session,target_position
1173,981.2125444412231
1174,880.3776741027832
1175,861.6463303565979
1176,727.9047816991806
1177,263.7699365615845
1178,1174.4564294815063
1179,793.3555603027344
1180,680.3419947624207
1181,1472.4658250808716
1182,1016.031277179718
1183,413.55084478855133
1184,852.2341012954712
1185,715.0774478912354
1186,217.01876819133759
1187,1743.033504486084
1188,780.1737666130066
1189,1198.1760263442993
1190,789.0285849571228
1191,510.65673828125
1192,1435.8119249343872
1193,967.4427151679993
1194,1090.767240524292
1195,952.2395730018616
1196,971.2892770767212
1197,1431.4088344573975
1198,1076.9260883331299
1199,92.55415499210358
1200,1337.7763986587524
1201,344.90194022655487
1202,1386.7542028427124
1203,1664.611268043518
1204,1280.0045728683472
1205,429.8945903778076
1206,1090.7226085662842
1207,524.2157697677612
1208,899.6602058410645
1209,1650.2147197723389
1210,707.6885938644409
1211,311.65098547935486
1212,-127.33736634254456
1213,1546.230411529541
1214,542.7051424980164
1215,589.1117572784424
1216,716.2332653999329
1217,-82.23516643047333
1218,1268.1122779846191
1219,958.2888841629028
1220,395.95390260219574
1221,309.2847764492035
1222,-362.2358441352844
1223,872.7153539657593
1224,1159.6847534179688
1225,700.5970001220703
1226,399.9635577201843
1227,810.8051270246506
1228,507.9137325286865
1229,182.29960501194
1230,583.9332342147827
1231,617.0896291732788
1232,717.9178923368454
1233,1175.3891706466675
1234,2049.9573945999146
1235,504.1262745857239
1236,435.4619950056076
1237,604.053783416748
1238,640.379524230957
1239,766.8691873550415
1240,-340.9939646720886
1241,982.9399824142456
1242,276.90191864967346
1243,861.8240475654602
1244,757.98659324646
1245,439.18846249580383
1246,915.5426859855652
1247,1361.5345478057861
1248,342.5274908542633
1249,-248.80056381225586
1250,1343.5539484024048
1251,402.0631015300751
1252,660.1408958435059
1253,1043.3253288269043
1254,991.8532609939575
1255,534.0917944908142
1256,957.9370498657227
1257,706.8618774414062
1258,1683.099341392517
1259,1534.9033832550049
1260,605.5153131484985
1261,1591.4690732955933
1262,658.5310220718384
1263,441.5871500968933
1264,348.8113284111023
1265,644.4578886032104
1266,570.8167791366577
1267,1183.1953048706055
1268,614.4612312316895
1269,1231.5016508102417
1270,604.8301935195923
1271,738.8777017593384
1272,379.7774404287338
1273,902.1085858345032
1274,552.8110980987549
1275,1063.2465600967407
1276,514.1169726848602
1277,1457.6274633407593
1278,831.2426805496216
1279,61.692237854003906
1280,463.09168338775635
1281,-70.11629343032837
1282,570.7122087478638
1283,-227.19806730747223
1284,492.49875247478485
1285,1066.0038352012634
1286,839.647102355957
1287,436.3594979047775
1288,409.4316005706787
1289,451.9631564617157
1290,594.2679643630981
1291,1354.437780380249
1292,306.1953276395798
1293,828.2787919044495
1294,818.988037109375
1295,496.742045879364
1296,1153.964114189148
1297,454.8451781272888
1298,466.51021242141724
1299,176.23918056488037
1300,740.5442237854004
1301,434.67118740081787
1302,1159.8498702049255
1303,1078.159511089325
1304,1153.9195537567139
1305,580.188250541687
1306,878.6590933799744
1307,1546.937346458435
1308,631.1400055885315
1309,1179.0222644805908
1310,1098.8008856773376
1311,1539.974045753479
1312,598.6418724060059
1313,308.0267399549484
1314,998.2053995132446
1315,351.21784806251526
1316,763.426399230957
1317,958.8213324546814
1318,695.6514954566956
1319,723.503565788269
1320,1617.9156064987183
1321,661.2015604972839
1322,514.0027165412903
1323,666.5975451469421
1324,1088.638186454773
1325,1869.3294763565063
1326,1213.0153894424438
1327,725.7864713668823
1328,458.97547006607056
1329,947.8904247283936
1330,1199.9346017837524
1331,696.7814892530441
1332,807.7322721481323
1333,1267.1725749969482
1334,285.99180579185486
1335,673.9389061927795
1336,1067.4220323562622
1337,768.1085228919983
1338,604.0334343910217
1339,622.8746652603149
1340,572.2386002540588
1341,1218.677258491516
1342,865.1799321174622
1343,1139.8142576217651
1344,104.40106391906738
1345,-129.0805697441101
1346,336.46895587444305
1347,682.9387903213501
1348,88.02102208137512
1349,1339.3141031265259
1350,580.0386399030685
1351,447.2438633441925
1352,575.304639339447
1353,1040.851092338562
1354,1059.30517911911
1355,635.6359243392944
1356,356.18041157722473
1357,599.6827125549316
1358,633.8583469390869
1359,621.13037109375
1360,1330.1494359970093
1361,295.99425196647644
1362,603.2614439725876
1363,129.78780269622803
1364,162.91405856609344
1365,990.0431156158447
1366,695.3786253929138
1367,-172.23238945007324
1368,971.0094094276428
1369,767.3640370368958
1370,377.9335081577301
1371,185.3092461824417
1372,245.3036218881607
1373,906.9769382476807
1374,392.38848090171814
1375,819.2409992218018
1376,-303.48491966724396
1377,1375.131869316101
1378,891.9522285461426
1379,1884.5495462417603
1380,1419.5131063461304
1381,539.7848010063171
1382,977.8107643127441
1383,193.2181864976883
1384,884.5731258392334
1385,1642.9803133010864
1386,36.49653494358063
1387,-545.0499176979065
1388,447.8233188390732
1389,1406.5109968185425
1390,181.78458511829376
1391,1221.9290256500244
1392,1366.9159650802612
1393,524.5261430740356
1394,781.6663503646851
1395,1291.1437511444092
1396,1328.4435749053955
1397,257.99851417541504
1398,-545.0239300727844
1399,412.7076268196106
1400,-84.13698375225067
1401,871.3154673576355
1402,459.3480944633484
1403,-283.96249413490295
1404,13.679611682891846
1405,343.89620423316956
1406,403.2991647720337
1407,905.7343602180481
1408,488.62598836421967
1409,536.6506695747375
1410,546.0010766983032
1411,1605.442214012146
1412,445.76483964920044
1413,814.6438360214233
1414,1537.639331817627
1415,304.3542206287384
1416,933.2631349563599
1417,89.41699266433716
1418,908.7009787559509
1419,-104.38683032989502
1420,793.4219241142273
1421,7.952249050140381
1422,1078.0722975730896
1423,584.1208100318909
1424,690.8609598875046
1425,16.111668944358826
1426,763.0362033843994
1427,-7.754242420196533
1428,1549.6646881103516
1429,1312.1186971664429
1430,-111.78070604801178
1431,281.2013030052185
1432,611.9778960943222
1433,588.0159497261047
1434,765.4003381729126
1435,616.006064414978
1436,704.7544240951538
1437,958.0432653427124
1438,746.8119978904724
1439,894.8897957801819
1440,872.5062847137451
1441,983.4072589874268
1442,1089.7411227226257
1443,190.00931084156036
1444,279.5951038599014
1445,820.226776599884
1446,1351.0856866836548
1447,1586.8215322494507
1448,647.8366732597351
1449,1367.8650617599487
1450,476.5126794576645
1451,318.54652762413025
1452,232.67264664173126
1453,1753.9053201675415
1454,1333.0244302749634
1455,1702.0729064941406
1456,1554.5471668243408
1457,304.12749350070953
1458,499.05534982681274
1459,941.9564127922058
1460,761.9686841964722
1461,845.2714800834656
1462,816.4636254310608
1463,1021.2200164794922
1464,-28.773212432861328
1465,292.14404225349426
1466,936.5606307983398
1467,1378.8573741912842
1468,-69.16346549987793
1469,490.824818611145
1470,1490.521788597107
1471,713.7822031974792
1472,393.65808367729187
1473,1027.3001313209534
1474,801.4541268348694
1475,507.85036981105804
1476,1070.7306742668152
1477,662.4536037445068
1478,910.9295725822449
1479,456.7125916481018
1480,1421.7334032058716
1481,287.85853385925293
1482,639.1218543052673
1483,715.9778594970703
1484,423.33128452301025
1485,1676.6343355178833
1486,179.48500216007233
1487,529.2044401168823
1488,531.7895531654358
1489,-61.11249327659607
1490,543.8073754310608
1491,996.9449758529663
1492,833.6240887641907
1493,1099.7251272201538
1494,546.1970567703247
1495,1169.263744354248
1496,687.3187184333801
1497,902.1286964416504
1498,768.0868148803711
1499,1647.1166610717773
1500,365.8138692378998
1501,700.190007686615
1502,802.6502847671509
1503,1177.1295547485352
1504,845.1280355453491
1505,1445.5279350280762
1506,1446.5366125106812
1507,245.32057344913483
1508,410.6766879558563
1509,981.0588836669922
1510,730.4991722106934
1511,627.4480581283569
1512,773.3328342437744
1513,943.4629440307617
1514,580.2529215812683
1515,800.0996828079224
1516,1104.630160331726
1517,-146.69664800167084
1518,1241.6290760040283
1519,40.14430642127991
1520,-78.51816713809967
1521,469.96904015541077
1522,376.4727771282196
1523,944.2545771598816
1524,875.7485151290894
1525,-173.19129705429077
1526,648.0645537376404
1527,786.2400889396667
1528,953.5715222358704
1529,663.5418653488159
1530,1782.3964834213257
1531,-72.48409986495972
1532,1355.5750608444214
1533,1778.1188011169434
1534,501.9481837749481
1535,553.9667248725891
1536,1636.5908861160278
1537,1429.565405845642
1538,158.52610170841217
1539,1596.8884229660034
1540,714.7664904594421
1541,2142.8040266036987
1542,425.78365206718445
1543,356.17110431194305
1544,225.51541328430176
1545,1121.1302280426025
1546,384.77355539798737
1547,337.8879487514496
1548,510.6775760650635
1549,818.3831810951233
1550,76.86921656131744
1551,108.57349634170532
1552,711.6294622421265
1553,619.8919534683228
1554,801.0202646255493
1555,657.7625155448914
1556,345.71368396282196
1557,1059.9741458892822
1558,128.51396799087524
1559,920.5226421356201
1560,554.0289998054504
1561,199.9572068452835
1562,1101.0870218276978
1563,1179.6387553215027
1564,579.9363493919373
1565,587.4768495559692
1566,166.67288541793823
1567,517.5494432449341
1568,257.04548358917236
1569,-9.044384956359863
1570,529.4789791107178
1571,114.73972797393799
1572,348.14757108688354
1573,445.08774280548096
1574,322.563973069191
1575,1210.7372999191284
1576,642.38121509552
1577,2049.3417024612427
1578,737.0083570480347
1579,1278.2269477844238
1580,1181.0944557189941
1581,1287.5126123428345
1582,1615.4005289077759
1583,1236.4612340927124
1584,328.4860074520111
1585,447.9149401187897
1586,1861.726999282837
1587,-36.48883104324341
1588,814.1883134841919
1589,672.5227117538452
1590,817.825448513031
1591,567.7365899085999
1592,945.4578995704651
1593,490.79858660697937
1594,578.3090829849243
1595,410.4995846748352
1596,913.5201692581177
1597,189.55580294132233
1598,49.911582469940186
1599,607.7823638916016
1600,724.7436165809631
1601,828.6190986633301
1602,38.836658000946045
1603,850.8850812911987
1604,205.33962547779083
1605,751.6236186027527
1606,627.9119610786438
1607,914.316725730896
1608,645.4468965530396
1609,-290.4421269893646
1610,1252.410888671875
1611,736.3658428192139
1612,699.2609024047852
1613,795.302426815033
1614,843.613338470459
1615,1814.8404359817505
1616,877.2421836853027
1617,263.961461186409
1618,1406.7441940307617
1619,589.7967338562012
1620,665.7423615455627
1621,76.3439416885376
1622,-18.980634212493896
1623,576.4950275421143
1624,373.20836782455444
1625,195.61124444007874
1626,1138.532829284668
1627,1595.157551765442
1628,797.4854230880737
1629,208.04809629917145
1630,703.6319732666016
1631,136.21513843536377
1632,93.7435507774353
1633,1029.081106185913
1634,698.0323553085327
1635,1238.9017343521118
1636,506.53358697891235
1637,260.1832628250122
1638,981.2163710594177
1639,724.1414308547974
1640,807.6782941818237
1641,1553.7869453430176
1642,529.1381239891052
1643,854.4372320175171
1644,337.2085243463516
1645,252.10570096969604
1646,1128.0376434326172
1647,1133.9606523513794
1648,410.000216960907
1649,153.24170589447021
1650,1225.1028776168823
1651,653.9103746414185
1652,502.78263688087463
1653,340.8428132534027
1654,985.1679801940918
1655,-80.28213381767273
1656,1287.293529510498
1657,-197.33527898788452
1658,1115.1695728302002
1659,578.1928658485413
1660,316.74712896347046
1661,944.6234464645386
1662,994.9023842811584
1663,1021.578884124756
1664,487.99339532852173
1665,1072.2885131835938
1666,778.4748792648315
1667,1346.2190866470337
1668,182.64733850955963
1669,1946.7361688613892
1670,1799.8541355133057
1671,891.750431060791
1672,629.4771075248718
1673,1219.390320777893
1674,995.5289602279663
1675,197.48860895633698
1676,773.8052487373352
1677,1192.7813053131104
1678,1051.646375656128
1679,1036.6207122802734
1680,969.1602945327759
1681,881.8836450576782
1682,894.9467658996582
1683,689.2046809196472
1684,113.6227160692215
1685,-246.6027796268463
1686,337.362664937973
1687,233.2744985818863
1688,679.8852562904358
1689,954.8678398132324
1690,576.0035157203674
1691,696.5741395950317
1692,414.21419978141785
1693,1197.2583532333374
1694,567.4338221549988
1695,178.5139113664627
1696,754.4775128364563
1697,1093.3698177337646
1698,456.92604780197144
1699,529.5838117599487
1700,721.5857744216919
1701,11.441183090209961
1702,684.1749429702759
1703,998.6504077911377
1704,612.1890068054199
1705,1478.4379720687866
1706,733.3349585533142
1707,485.8121871948242
1708,182.80696868896484
1709,1133.8520765304565
1710,385.3238582611084
1711,1053.9809942245483
1712,1063.0825519561768
1713,742.4238562583923
1714,630.5246353149414
1715,1292.9584503173828
1716,959.0132355690002
1717,1484.546160697937
1718,1290.2728080749512
1719,813.0455732345581
1720,169.7256565093994
1721,324.43182468414307
1722,2132.2691917419434
1723,473.48484992980957
1724,576.2576222419739
1725,896.9026803970337
1726,573.9317178726196
1727,679.2509317398071
1728,1297.1903324127197
1729,517.394408583641
1730,1107.732105255127
1731,1038.1016254425049
1732,1576.5594482421875
1733,1515.1403188705444
1734,682.0716977119446
1735,694.2613840103149
1736,646.2647199630737
1737,225.2682477235794
1738,889.3155574798584
1739,853.7568688392639
1740,12.872651219367981
1741,499.58375692367554
1742,796.9778418540955
1743,643.2356238365173
1744,431.8076252937317
1745,557.8803181648254
1746,638.542652130127
1747,287.2586399316788
1748,822.8006482124329
1749,513.0544185638428
1750,660.1961255073547
1751,818.6501979827881
1752,542.5192445516586
1753,428.09584736824036
1754,236.65830492973328
1755,393.24922263622284
1756,472.59432077407837
1757,863.2159471511841
1758,1418.454360961914
1759,320.0502783060074
1760,1143.281102180481
1761,787.9428267478943
1762,1225.1429557800293
1763,492.49383211135864
1764,351.4328598976135
1765,768.7732696533203
1766,484.3738317489624
1767,435.0552886724472
1768,173.20092022418976
1769,1329.4301271438599
1770,428.07140350341797
1771,1379.215693473816
1772,692.4315690994263
1773,1050.4122257232666
1774,522.5002527236938
1775,1512.8652095794678
1776,39.44801092147827
1777,1052.69193649292
1778,361.1891806125641
1779,1915.6970739364624
1780,-99.56535696983337
1781,779.8992276191711
1782,660.4907512664795
1783,1260.4499816894531
1784,1729.9005270004272
1785,768.5920000076294
1786,1183.5777521133423
1787,969.2033767700195
1788,396.34851813316345
1789,748.7386584281921
1790,575.7039189338684
1791,503.687071800232
1792,1099.5404481887817
1793,32.41604566574097
1794,310.41405498981476
1795,1117.9975271224976
1796,1176.2351036071777
1797,640.0444626808167
1798,1143.6174869537354
1799,454.63935136795044
1800,341.77759289741516
1801,122.59619534015656
1802,676.6237616539001
1803,470.78173756599426
1804,327.5591790676117
1805,891.8278336524963
1806,450.2329707145691
1807,1668.7841653823853
1808,349.6203988790512
1809,-429.83325719833374
1810,1301.5352725982666
1811,412.3770236968994
1812,631.4145803451538
1813,866.0564661026001
1814,486.7621660232544
1815,566.538679599762
1816,133.50623846054077
1817,585.0316762924194
1818,1209.0581893920898
1819,1475.7407426834106
1820,1241.8043375015259
1821,992.5566911697388
1822,187.39768266677856
1823,1316.0654306411743
1824,863.1486654281616
1825,846.7064499855042
1826,1376.5089511871338
1827,399.9217212200165
1828,555.746865272522
1829,257.7678918838501
1830,700.8969306945801
1831,671.5950727462769
1832,260.39158403873444
1833,256.31854832172394
1834,722.7608919143677
1835,754.2006373405457
1836,1602.805233001709
1837,1474.5414018630981
1838,410.7825696468353
1839,392.8014278411865
1840,800.3512024879456
1841,615.2478814125061
1842,748.2116222381592
1843,624.9125242233276
1844,884.6215724945068
1845,313.83822560310364
1846,1402.3050785064697
1847,1388.705039024353
1848,1217.5917625427246
1849,362.4090790748596
1850,940.1258111000061
1851,711.8287324905396
1852,569.974935054779
1853,452.08384692668915
1854,1291.339612007141
1855,877.4456977844238
1856,974.2845058441162
1857,-197.61633574962616
1858,714.364755153656
1859,751.9585728645325
1860,748.1670379638672
1861,34.430885314941406
1862,381.9812297821045
1863,410.58968901634216
1864,352.7374267578125
1865,875.1601457595825
1866,1760.7583045959473
1867,27.449488639831543
1868,135.7964277267456
1869,668.2349324226379
1870,417.71441400051117
1871,491.2261962890625
1872,680.4283380508423
1873,339.8073762655258
1874,860.2208971977234
1875,381.12725019454956
1876,1268.4941291809082
1877,870.8595395088196
1878,1117.1463370323181
1879,660.0230693817139
1880,52.53090262413025
1881,480.7706296443939
1882,23.01015555858612
1883,-478.9144515991211
1884,112.77369260787964
1885,1024.6208310127258
1886,-132.16935396194458
1887,580.2412152290344
1888,706.6358685493469
1889,731.3359618186951
1890,459.6832871437073
1891,1001.1091113090515
1892,992.527973651886
1893,1005.9221506118774
1894,830.2007675170898
1895,-503.8691520690918
1896,732.7350854873657
1897,807.7236533164978
1898,565.8503770828247
1899,471.97252213954926
1900,829.1193962097168
1901,892.8730010986328
1902,1611.31432056427
1903,342.40516424179077
1904,878.7216424942017
1905,432.00381994247437
1906,622.6499080657959
1907,277.44410932064056
1908,446.8801736831665
1909,253.87430489063263
1910,1116.8260097503662
1911,436.98574900627136
1912,748.3922481536865
1913,795.3855633735657
1914,1001.6318559646606
1915,652.8332352638245
1916,626.9200444221497
1917,178.0910164117813
1918,461.27758026123047
1919,665.1432275772095
1920,239.58515226840973
1921,1514.027214050293
1922,747.2612023353577
1923,1063.6685371398926
1924,871.078372001648
1925,94.1098690032959
1926,99.17624294757843
1927,1313.7187004089355
1928,262.17598021030426
1929,583.8666796684265
1930,1551.0205745697021
1931,845.3332304954529
1932,448.2799291610718
1933,787.38212287426
1934,1597.2624778747559
1935,1078.877067565918
1936,701.977801322937
1937,982.7467203140259
1938,771.3686108589172
1939,697.9247808456421
1940,207.96906054019928
1941,47.330084443092346
1942,1318.6239957809448
1943,87.23227381706238
1944,72.51902222633362
1945,521.0283488035202
1946,1189.8918628692627
1947,784.0520143508911
1948,175.19534528255463
1949,863.7876152992249
1950,713.1000518798828
1951,1300.3510236740112
1952,277.7864396572113
1953,852.4840354919434
1954,908.3491802215576
1955,1909.4479084014893
1956,142.0315831899643
1957,510.2517008781433
1958,1644.366955757141
1959,1130.8286309242249
1960,1669.2857027053833
1961,1037.0481252670288
1962,458.72334241867065
1963,326.4375925064087
1964,125.25596618652344
1965,1665.2745008468628
1966,561.2723588943481
1967,1883.135724067688
1968,1023.6517667770386
1969,430.69761991500854
1970,766.6361927986145
1971,1432.2683095932007
1972,1051.9886136054993
1973,740.6429052352905
1974,1055.0521612167358
1975,1343.2430505752563
1976,-52.856361865997314
1977,626.9661903381348
1978,1235.1439714431763
1979,348.7724334001541
1980,874.3856072425842
1981,1303.2361268997192
1982,-225.47399401664734
1983,565.29301404953
1984,578.052008152008
1985,525.5758821964264
1986,1471.7779874801636
1987,499.86361265182495
1988,310.16315817832947
1989,133.09550285339355
1990,196.6084122657776
1991,604.2157769203186
1992,645.3455328941345
1993,1082.690405845642
1994,1227.6847839355469
1995,72.29620516300201
1996,898.0923891067505
1997,1200.4256963729858
1998,323.67393374443054
1999,1099.0843534469604
2000,520.5983519554138
2001,1682.8279972076416
2002,244.43600177764893
2003,1577.631425857544
2004,132.21949338912964
2005,700.316521525383
2006,846.7871904373169
2007,1001.1019706726074
2008,704.3254375457764
2009,670.8755254745483
2010,260.991495847702
2011,1084.4164371490479
2012,716.6224718093872
2013,877.974259853363
2014,641.176426410675
2015,1143.78023147583
2016,408.2726776599884
2017,533.9272975921631
2018,342.92706847190857
2019,1424.6757507324219
2020,1938.6661529541016
2021,933.7132215499878
2022,844.7110295295715
2023,175.8429318666458
2024,670.7854509353638
2025,1387.294626235962
2026,642.5199508666992
2027,471.5741276741028
2028,735.7270836830139
2029,1859.4232320785522
2030,314.7791385650635
2031,723.1495380401611
2032,1146.6318011283875
2033,272.215411067009
2034,607.3537707328796
2035,1310.8333826065063
2036,1098.172950744629
2037,70.34350633621216
2038,895.6342458724976
2039,673.0156064033508
2040,757.0577144622803
2041,1844.9150800704956
2042,1315.4786109924316
2043,-414.03962671756744
2044,423.19646775722504
2045,898.5816955566406
2046,2212.1670484542847
2047,525.9624242782593
2048,92.96880960464478
2049,1072.6519227027893
2050,522.7399230003357
2051,1078.8601636886597
2052,887.1382474899292
2053,1165.9715056419373
2054,1430.6498289108276
2055,796.3970899581909
2056,1216.3713455200195
2057,482.28540420532227
2058,506.81594610214233
2059,587.9488587379456
2060,856.2230587005615
2061,119.10790503025055
2062,1073.295021057129
2063,487.7346396446228
2064,1264.5440578460693
2065,610.1835489273071
2066,446.23103737831116
2067,282.2732210159302
2068,310.93724370002747
2069,779.2383670806885
2070,1468.3259725570679
2071,392.9422229528427
2072,1010.0399971008301
2073,1089.258313179016
2074,1007.7064037322998
2075,1004.1674017906188
2076,605.2458047866821
2077,189.6689087152481
2078,273.11796844005585
2079,1074.2935299873352
2080,1086.4201068878174
2081,1056.6395044326782
2082,1433.946681022644
2083,1308.1575632095337
2084,434.51348543167114
2085,310.67146360874176
2086,746.4511036872864
2087,542.2041177749634
2088,341.7392700910568
2089,216.83403551578522
2090,1069.9571132659912
2091,406.9946825504303
2092,1230.9718132019043
2093,415.6477212905884
2094,315.1041954755783
2095,1096.6322422027588
2096,1025.6461381912231
2097,38.4911835193634
2098,377.1843761205673
2099,-307.57090151309967
2100,302.59732604026794
2101,961.548376083374
2102,1625.9849071502686
2103,632.6723456382751
2104,803.9956450462341
2105,1859.131669998169
2106,1011.246883869171
2107,603.3935755491257
2108,743.4963703155518
2109,948.8521575927734
2110,648.785674571991
2111,1251.1400938034058
2112,481.9202184677124
2113,766.2809610366821
2114,590.4047846794128
2115,682.2465896606445
2116,1688.875126838684
2117,923.9540100097656
2118,1750.8554697036743
2119,648.8987684249878
2120,514.3147945404053
2121,583.0128073692322
2122,891.9864058494568
2123,502.89106070995325
2124,473.0905771255493
2125,909.895920753479
2126,1116.9480085372925
2127,758.9617013931274
2128,727.2904396057129
2129,1077.113652229309
2130,1429.875898361206
2131,1284.150218963623
2132,487.41783797740936
2133,725.050151348114
2134,1136.3041162490845
2135,535.6341361999512
2136,293.56817305088043
2137,1165.723156929016
2138,1156.8518042564392
2139,641.2274956703186
2140,805.6107997894287
2141,1138.7455105781555
2142,720.3572511672974
2143,644.813859462738
2144,875.5715727806091
2145,386.05737686157227
2146,1519.7827100753784
2147,1043.9998149871826
2148,1048.5047340393066
2149,422.4093437194824
2150,860.0879192352295
2151,1054.0146112442017
2152,511.6962760686874
2153,1040.9733891487122
2154,435.8939290046692
2155,251.79100334644318
2156,572.7319359779358
2157,577.2005796432495
2158,421.19351625442505
2159,899.2375493049622
2160,429.37407195568085
2161,725.8542060852051
2162,579.6560287475586
2163,1569.4953441619873
2164,467.20948219299316
2165,1214.930534362793
2166,587.3047113418579
2167,629.9114227294922
2168,856.7012071609497
2169,1738.8978481292725
2170,555.8483600616455
2171,323.7852990627289
2172,99.37726259231567
2173,1764.176368713379
2174,355.38169741630554
2175,418.60114336013794
2176,555.9831619262695
2177,459.1030180454254
2178,271.1897611618042
2179,193.1143194437027
2180,1575.6400346755981
2181,936.7522239685059
2182,465.63557982444763
2183,1500.4910469055176
2184,596.6256976127625
2185,311.0917568206787
2186,1454.000735282898
2187,341.2203848361969
2188,1180.8578729629517
2189,979.7110795974731
2190,764.7418856620789
2191,-358.9981347322464
2192,-204.5129805803299
2193,625.8581817150116
2194,1598.8982200622559
2195,-169.52201128005981
2196,906.0610055923462
2197,466.32620096206665
2198,967.8760528564453
2199,293.0098354816437
2200,1404.5894861221313
2201,80.14921545982361
2202,286.86074912548065
2203,502.27125883102417
2204,1308.164358139038
2205,359.9510133266449
2206,1623.8621234893799
2207,679.8650741577148
2208,677.1915674209595
2209,399.54219460487366
2210,562.4599993228912
2211,699.6093153953552
2212,291.30189418792725
2213,972.4059462547302
2214,1002.4731636047363
2215,1067.5594925880432
2216,682.122015953064
2217,1055.6851625442505
2218,1477.4753332138062
2219,1176.1725902557373
2220,498.6946791410446
2221,359.0299189090729
2222,703.341555595398
2223,501.4684319496154
2224,484.64189767837524
2225,1113.983416557312
2226,222.61542081832886
2227,1659.050989151001
2228,325.5629599094391
2229,956.0302376747131
2230,1813.396716117859
2231,689.1364336013794
2232,826.1513710021973
2233,573.1541872024536
2234,393.85632276535034
2235,1531.485891342163
2236,-557.0093631744385
2237,880.8019042015076
2238,211.88647747039795
2239,595.5712199211121
2240,723.1125712394714
2241,1768.4547185897827
2242,376.91396474838257
2243,274.90147948265076
2244,858.5487604141235
2245,1091.613745689392
2246,-29.021501541137695
2247,986.4524245262146
