session,target_position
1097,144.40118446946144
1098,63.30086197704077
1099,157.74604976177216
1100,158.74427184462547
1101,137.10096329450607
1102,152.78256684541702
1103,113.33118081092834
1104,150.85821002721786
1105,149.28533881902695
1106,38.03506409749389
1107,102.07854099571705
1108,181.97919726371765
1109,121.88216671347618
1110,39.345174562186
1111,61.60576343536377
1112,131.90549537539482
1113,142.83697977662086
1114,154.8843264579773
1115,99.87079463899136
1116,160.1713314652443
1117,55.475887935608625
1118,122.07730114459991
1119,30.19535457715392
1120,106.24788403511047
1121,128.4505806863308
1122,155.1513284444809
1123,141.0359151661396
1124,115.06715193390846
1125,53.4925221465528
1126,196.75176218152046
1127,92.75746196508408
1128,89.41449746489525
1129,66.89053699374199
1130,88.53731602430344
1131,143.70458349585533
1132,104.28913235664368
1133,99.36171919107437
1134,145.96957713365555
1135,142.66021251678467
1136,135.3673905134201
1137,123.10919463634491
1138,143.356391787529
1139,122.76516109704971
1140,168.78567561507225
1141,145.15523090958595
1142,83.15064832568169
1143,117.03289970755577
1144,49.69746945425868
1145,53.65771343931556
1146,80.29585108160973
1147,140.5216969549656
1148,146.49268984794617
1149,243.10422390699387
1150,99.36171919107437
1151,123.96958246827126
1152,114.8713730275631
1153,122.11183980107307
1154,123.28123822808266
1155,90.8993199467659
1156,58.9523121714592
1157,112.81809136271477
1158,132.597316801548
1159,112.47611567378044
1160,82.39262402057648
1161,146.53054475784302
1162,110.93807443976402
1163,78.78641486167908
1164,103.77874374389648
1165,139.0099212527275
1166,130.1771678030491
1167,156.46234154701233
1168,142.83422976732254
1169,143.356391787529
1170,73.09606596827507
1171,27.752778958529234
1172,88.03159222006798
1173,143.356391787529
1174,140.74718356132507
1175,108.37773606181145
1176,180.3086780011654
1177,115.61925038695335
1178,155.41016906499863
1179,120.70240080356598
1180,68.75733127817512
1181,143.43765005469322
1182,121.90537676215172
1183,100.04051923751831
1184,156.46234154701233
1185,61.9377326220274
1186,112.1342085301876
1187,160.34469604492188
1188,138.31551000475883
1189,147.7139100432396
1190,136.58071011304855
1191,111.79237142205238
1192,131.9740228354931
1193,105.31037002801895
1194,159.09560844302177
1195,132.7703133225441
1196,132.0784255862236
1197,96.19821552187204
1198,160.32584458589554
1199,72.2608383744955
1200,196.90835177898407
1201,91.91259928047657
1202,154.62890043854713
1203,169.20970976352692
1204,127.03583836555482
1205,90.56168869137764
1206,144.22700703144073
1207,109.23075675964355
1208,149.80946853756905
1209,168.8611999154091
1210,57.95832872390747
1211,95.29455043375492
1212,60.79323049634695
1213,172.17493057250977
1214,95.80242037773132
1215,95.89742943644524
1216,122.5931704044342
1217,52.99703320488334
1218,215.8947892487049
1219,201.06734186410904
1220,35.908260103315115
1221,92.08154231309891
1222,39.047843776643276
1223,156.28693625330925
1224,182.97887220978737
1225,104.6294804662466
1226,80.12807220220566
1227,182.44449347257614
1228,75.56723579764366
1229,73.59739281237125
1230,77.4458073079586
1231,73.2631579041481
1232,158.74427184462547
1233,81.39892965555191
1234,219.43247765302658
1235,124.43863227963448
1236,98.34402315318584
1237,75.77151879668236
1238,105.4806336760521
1239,183.86986181139946
1240,97.4964015185833
1241,192.4470216035843
1242,83.4868174046278
1243,145.2723354101181
1244,142.66021251678467
1245,102.8680108487606
1246,93.19476876407862
1247,144.22700703144073
1248,142.48621314764023
1249,44.00340039283037
1250,148.07908833026886
1251,111.79237142205238
1252,110.42570173740387
1253,170.36169692873955
1254,137.27441728115082
1255,125.1748539507389
1256,173.0313017964363
1257,125.82619115710258
1258,211.05670630931854
1259,128.62316593527794
1260,92.08154231309891
1261,120.85818275809288
1262,56.74198195338249
1263,79.6248260885477
1264,73.93169403076172
1265,121.73347175121307
1266,70.758455991745
1267,110.1159393787384
1268,103.09846214950085
1269,168.78567561507225
1270,123.79747182130814
1271,91.91259928047657
1272,93.09552349150181
1273,131.73258304595947
1274,60.61023995280266
1275,82.72398635745049
1276,118.64212527871132
1277,168.16438138484955
1278,83.0608987249434
1279,58.95663667470217
1280,51.34645951911807
1281,76.4000354334712
1282,114.70017358660698
1283,32.478230353444815
1284,128.27801927924156
1285,140.39959460496902
1286,148.23755621910095
1287,63.432393595576286
1288,128.77849265933037
1289,102.41844467818737
1290,79.9603059887886
1291,140.5216969549656
1292,28.24101699516177
1293,112.30515390634537
1294,165.96108600497246
1295,91.57477393746376
1296,146.46994695067406
1297,101.56880468130112
1298,106.33221492171288
1299,67.25801667198539
1300,164.9030700325966
1301,108.39015692472458
1302,152.88969576358795
1303,81.55953818932176
1304,194.94756013154984
1305,66.92501595243812
1306,133.11636298894882
1307,167.64195784926414
1308,123.4532967209816
1309,156.28693625330925
1310,119.50027570128441
1311,133.509461581707
1312,152.2294007241726
1313,54.15338231250644
1314,157.3396399617195
1315,108.37773606181145
1316,125.86396113038062
1317,98.31562265753746
1318,91.237011551857
1319,100.71959085762501
1320,174.2711290717125
1321,124.65820461511612
1322,78.28356325626373
1323,96.8663590028882
1324,145.44661939144135
1325,145.15523090958595
1326,119.0626710653305
1327,153.99239882826805
1328,90.05536958575249
1329,174.09435287117958
1330,157.69069343805313
1331,152.6075281202793
1332,103.88128906488419
1333,173.20843115448952
1334,87.69453167915344
1335,142.83422976732254
1336,106.07879981398582
1337,113.50224316120148
1338,99.87079463899136
1339,144.7495922446251
1340,107.86612369120121
1341,87.20363080501556
1342,130.00443428754807
1343,172.32297211885452
1344,90.05536958575249
1345,48.54412069544196
1346,60.61023995280266
1347,130.69548457860947
1348,85.67353785037994
1349,146.64313942193985
1350,139.87833857536316
1351,96.31043821573257
1352,90.22412709891796
1353,172.85419404506683
1354,131.8123385310173
1355,81.13500587642193
1356,96.47981151938438
1357,116.41294956207275
1358,125.86396113038062
1359,114.8713730275631
1360,161.2540267407894
1361,49.36786210164428
1362,128.10547351837158
1363,99.53139685094357
1364,98.8527961075306
1365,156.98866471648216
1366,135.71396321058273
1367,76.73723492771387
1368,106.5863162279129
1369,138.31551000475883
1370,123.79747182130814
1371,65.76001569628716
1372,94.44843605160713
1373,108.95672217011452
1374,85.33693850040436
1375,126.03628039360046
1376,31.33641770109534
1377,203.52025777101517
1378,123.4532967209816
1379,217.4595668911934
1380,116.86386168003082
1381,108.37773606181145
1382,167.90249347686768
1383,44.10275286063552
1384,127.07056403160094
1385,152.88969576358795
1386,73.2631579041481
1387,29.999724961817265
1388,80.29585108160973
1389,172.11873307824135
1390,85.16866266727448
1391,118.21663901209831
1392,161.42872124910355
1393,89.21183943748474
1394,86.34693548083305
1395,160.86490228772163
1396,138.52203637361526
1397,100.88939964771271
1398,45.32730523496866
1399,64.76208046078682
1400,47.72077864035964
1401,136.07158288359642
1402,76.94334909319878
1403,18.502627592533827
1404,111.82878091931343
1405,131.90549537539482
1406,87.0206005871296
1407,130.8682918548584
1408,90.22412709891796
1409,89.3805131316185
1410,97.32693061232567
1411,197.8545069694519
1412,95.80242037773132
1413,114.18667137622833
1414,119.231928139925
1415,48.050067480653524
1416,134.15493443608284
1417,35.25439379736781
1418,114.55711424350739
1419,55.78895416110754
1420,116.75571128726006
1421,101.02040991187096
1422,128.7243977189064
1423,100.21026469767094
1424,198.00935089588165
1425,102.9284305870533
1426,135.88727787137032
1427,68.99845357984304
1428,174.05355647206306
1429,108.601313829422
1430,67.591084074229
1431,102.56029292941093
1432,141.6164793074131
1433,97.15746827423573
1434,122.76516109704971
1435,145.0980693101883
1436,130.8682918548584
1437,131.2139555811882
1438,106.67296424508095
1439,116.08767509460449
1440,170.9071785211563
1441,128.9683721959591
1442,122.11183980107307
1443,59.44952107965946
1444,61.27385459840298
1445,131.38681277632713
1446,82.06133246421814
1447,151.6978107392788
1448,85.00040508806705
1449,143.60933005809784
1450,125.34710764884949
1451,83.4868174046278
1452,83.65492634475231
1453,93.86175144463778
1454,116.59817025065422
1455,158.28698500990868
1456,210.3044793009758
1457,79.28941063582897
1458,92.92648732662201
1459,74.57055151462555
1460,143.53047758340836
1461,68.10620948672295
1462,124.48602616786957
1463,134.32809114456177
1464,47.81238418072462
1465,60.11269502341747
1466,110.65187603235245
1467,119.40120235085487
1468,37.053132336586714
1469,109.23075675964355
1470,170.71295976638794
1471,123.28123822808266
1472,95.9717396646738
1473,139.35723453760147
1474,151.03306025266647
1475,102.07854099571705
1476,117.37102568149567
1477,104.6294804662466
1478,137.447889149189
1479,105.2332691848278
1480,215.66799730062485
1481,113.03393170237541
1482,121.56158313155174
1483,132.0784255862236
1484,117.86302253603935
1485,176.71994119882584
1486,75.6041843444109
1487,105.65091744065285
1488,103.09846214950085
1489,69.09069260582328
1490,102.75841802358627
1491,99.03964195400476
1492,92.58845672011375
1493,151.84702649712563
1494,76.60845927894115
1495,98.6524261534214
1496,116.5843240916729
1497,150.5085565149784
1498,138.6626809835434
1499,170.0813002884388
1500,76.44103802740574
1501,110.42570173740387
1502,86.23474985361099
1503,173.5627420246601
1504,108.88949483633041
1505,144.6397751569748
1506,214.77290987968445
1507,104.45929691195488
1508,108.03664699196815
1509,118.98246854543686
1510,112.47611567378044
1511,118.47054809331894
1512,162.612933665514
1513,121.73347175121307
1514,99.19206276535988
1515,133.80867391824722
1516,147.8884443640709
1517,108.37773606181145
1518,91.19539260864258
1519,94.704270362854
1520,81.47078044712543
1521,140.05207046866417
1522,109.742771089077
1523,124.48602616786957
1524,88.07493969798088
1525,33.77767410129309
1526,103.94885651767254
1527,125.86396113038062
1528,145.2581025660038
1529,70.09115843102336
1530,176.01991593837738
1531,61.007008887827396
1532,234.5195896923542
1533,155.4970622062683
1534,112.47611567378044
1535,117.61291325092316
1536,183.7358683347702
1537,114.49906453490257
1538,104.9698892980814
1539,115.34326151013374
1540,156.28693625330925
1541,189.0167310833931
1542,166.13749265670776
1543,67.25801667198539
1544,27.722149528563023
1545,171.0840865969658
1546,76.77589356899261
1547,96.81860916316509
1548,47.39154940471053
1549,102.19281688332558
1550,98.17446395754814
1551,68.3271599933505
1552,118.29898804426193
1553,85.00040508806705
1554,121.21785804629326
1555,93.94096992909908
1556,108.2071803510189
1557,132.82686918973923
1558,73.2631579041481
1559,119.67195570468903
1560,65.59365466237068
1561,97.66589179635048
1562,172.5000225007534
1563,113.31788897514343
1564,135.04727706313133
1565,144.66908052563667
1566,43.117336835712194
1567,117.95591711997986
1568,100.84939748048782
1569,106.67343437671661
1570,145.0199767947197
1571,72.42785096168518
1572,96.64920158684254
1573,154.1688047349453
1574,88.53731602430344
1575,74.78897050023079
1576,111.27974465489388
1577,182.3303833603859
1578,73.93169403076172
1579,156.63776844739914
1580,112.64330074191093
1581,104.90451753139496
1582,148.42340052127838
1583,161.38104051351547
1584,88.2001519203186
1585,74.76773224771023
1586,156.01579993963242
1587,28.403794299811125
1588,122.70575910806656
1589,120.8742044866085
1590,125.86396113038062
1591,65.09465798735619
1592,117.26998314261436
1593,141.7903944849968
1594,85.16866266727448
1595,72.42785096168518
1596,120.41718736290932
1597,71.92686535418034
1598,71.0922084748745
1599,145.5464743077755
1600,149.80946853756905
1601,113.67332637310028
1602,51.34645951911807
1603,92.09675937891006
1604,62.93402872979641
1605,84.83216241002083
1606,125.51937401294708
1607,167.01976209878922
1608,133.80867391824722
1609,84.00305155664682
1610,107.92857483029366
1611,154.70907539129257
1612,143.70458349585533
1613,170.5534040927887
1614,153.30775827169418
1615,148.42340052127838
1616,151.20792835950851
1617,136.06061041355133
1618,139.66500610113144
1619,153.99239882826805
1620,108.88949483633041
1621,121.32071927189827
1622,78.25543601065874
1623,131.90549537539482
1624,95.55644541978836
1625,92.75746196508408
1626,138.8362891972065
1627,89.19835165143013
1628,119.15696263313293
1629,86.85216158628464
1630,124.48602616786957
1631,88.92071023583412
1632,66.25920524820685
1633,168.7819004058838
1634,115.89893400669098
1635,142.23636239767075
1636,98.11550751328468
1637,86.71449571847916
1638,119.84365209937096
1639,111.45060136914253
1640,84.66393649578094
1641,136.24252676963806
1642,87.52602338790894
1643,125.00262260437012
1644,86.85216158628464
1645,119.59099695086479
1646,168.07909458875656
1647,123.24843257665634
1648,110.42570173740387
1649,72.92898297309875
1650,128.90726402401924
1651,128.62316593527794
1652,114.18667137622833
1653,76.77589356899261
1654,133.80867391824722
1655,91.06815680861473
1656,158.91992449760437
1657,99.99459087848663
1658,153.93301025032997
1659,101.3989306986332
1660,119.76388916373253
1661,168.9623661339283
1662,84.89767163991928
1663,219.71279457211494
1664,105.65091744065285
1665,121.02880775928497
1666,98.31562265753746
1667,165.90169668197632
1668,52.006497886031866
1669,153.76908779144287
1670,177.94564962387085
1671,151.90758556127548
1672,89.07950893044472
1673,137.09750771522522
1674,131.2139555811882
1675,71.59295082092285
1676,121.90537676215172
1677,107.92857483029366
1678,142.48621314764023
1679,152.78256684541702
1680,150.6833739578724
1681,113.50224316120148
1682,89.07950893044472
1683,92.92648732662201
1684,94.95605528354645
1685,70.17383631318808
1686,96.81860916316509
1687,70.09115843102336
1688,110.59647276997566
1689,166.8432652950287
1690,65.09465798735619
1691,109.91347879171371
1692,87.86305449903011
1693,161.55696958303452
1694,98.34402315318584
1695,88.36872354149818
1696,155.23486658930779
1697,118.04748624563217
1698,75.26955343782902
1699,49.36786210164428
1700,121.04602381587029
1701,93.00119802355766
1702,113.1601333618164
1703,115.72763323783875
1704,109.23075675964355
1705,136.24252676963806
1706,159.09560844302177
1707,83.31872448325157
1708,102.90267914533615
1709,156.98866471648216
1710,94.27926279604435
1711,108.03664699196815
1712,115.72763323783875
1713,105.14012016355991
1714,108.2071803510189
1715,158.91992449760437
1716,128.9683721959591
1717,170.36169692873955
1718,272.5754238665104
1719,156.63776844739914
1720,129.12616059184074
1721,99.02242049574852
1722,188.66416811943054
1723,154.69811335206032
1724,82.31050670146942
1725,140.5733823776245
1726,122.76516109704971
1727,156.98866471648216
1728,142.23636239767075
1729,106.84336498379707
1730,200.65792202949524
1731,150.33375471830368
1732,185.65323501825333
1733,184.40467715263367
1734,121.66687548160553
1735,100.04051923751831
1736,94.44843605160713
1737,45.417511742562056
1738,117.09853932261467
1739,93.94096992909908
1740,70.758455991745
1741,123.96958246827126
1742,135.42198613286018
1743,114.52898681163788
1744,69.92437420412898
1745,110.08420139551163
1746,114.18667137622833
1747,71.0922084748745
1748,120.18710002303123
1749,123.28123822808266
1750,104.79967147111893
1751,136.06061041355133
1752,104.79967147111893
1753,74.76773224771023
1754,71.59295082092285
1755,68.25741371139884
1756,98.11550751328468
1757,121.21785804629326
1758,128.62316593527794
1759,97.32693061232567
1760,129.58160117268562
1761,133.80867391824722
1762,133.2894131541252
1763,44.595668744295835
1764,115.38508012890816
1765,147.0159649848938
1766,105.47274351119995
1767,87.52602338790894
1768,35.908260103315115
1769,136.9264781475067
1770,34.110724460333586
1771,131.46250918507576
1772,151.7326459288597
1773,128.03894579410553
1774,152.0825408399105
1775,143.09433698654175
1776,81.9745671004057
1777,145.7773633301258
1778,86.68373711407185
1779,205.1356539130211
1780,87.69453167915344
1781,137.6213774085045
1782,128.4505806863308
1783,92.02818647027016
1784,156.7076876759529
1785,140.05207046866417
1786,153.30775827169418
1787,111.79237142205238
1788,92.25049391388893
1789,98.00492376089096
1790,100.88939964771271
1791,122.76516109704971
1792,100.54583344608545
1793,21.25622583553195
1794,54.48391614481807
1795,171.96891233325005
1796,97.03344199806452
1797,130.8682918548584
1798,171.96891233325005
1799,85.00040508806705
1800,73.76453913748264
1801,88.36872354149818
1802,126.89814120531082
1803,131.5596878528595
1804,83.99120047688484
1805,124.27384033799171
1806,77.94841155409813
1807,169.55829709768295
1808,52.5016943924129
1809,57.455422170460224
1810,163.87627348303795
1811,92.58845672011375
1812,98.68318662047386
1813,145.7952380180359
1814,98.17446395754814
1815,108.2071803510189
1816,60.7761200517416
1817,136.92752793431282
1818,131.29729852080345
1819,241.5103279054165
1820,182.97887220978737
1821,188.51049691438675
1822,44.43134469911456
1823,162.43689358234406
1824,99.19206276535988
1825,117.95591711997986
1826,119.83481347560883
1827,83.65492634475231
1828,103.60864400863647
1829,121.4937873184681
1830,72.2472108900547
1831,110.59647276997566
1832,60.94201356172562
1833,77.27830223739147
1834,150.15897452831268
1835,141.96432083845139
1836,142.751095443964
1837,144.81157884001732
1838,103.60864400863647
1839,127.90965065360069
1840,113.1601333618164
1841,122.5931704044342
1842,159.97426137328148
1843,127.58794128894807
1844,157.1641504764557
1845,57.29599669575691
1846,143.43765005469322
1847,190.25128930807114
1848,188.15307766199112
1849,99.02242049574852
1850,141.2687137722969
1851,144.40118446946144
1852,46.56876092776656
1853,100.71959085762501
1854,111.80042922496796
1855,147.19042405486107
1856,118.30090135335922
1857,37.38037971779704
1858,64.76208046078682
1859,62.1606906875968
1860,70.09264528751373
1861,97.4964015185833
1862,103.60864400863647
1863,81.3028834760189
1864,77.4458073079586
1865,145.0980693101883
1866,123.80817085504532
1867,72.86347132176161
1868,116.48188978433609
1869,116.92712008953094
1870,77.27830223739147
1871,149.98421147465706
1872,120.35885080695152
1873,90.7304935157299
1874,113.84442299604416
1875,93.26458126306534
1876,166.3273259997368
1877,132.25137144327164
1878,110.65187603235245
1879,103.88128906488419
1880,88.53731602430344
1881,98.00492376089096
1882,65.76001569628716
1883,19.204667769372463
1884,66.59207968041301
1885,137.83265054225922
1886,57.788912765681744
1887,118.1274451315403
1888,87.52602338790894
1889,156.63776844739914
1890,87.69453167915344
1891,137.6213774085045
1892,109.57208573818207
1893,135.88727787137032
1894,44.05922759324312
1895,64.13756292313337
1896,99.70108643174171
1897,133.11636298894882
1898,116.41294956207275
1899,89.21183943748474
1900,159.97426137328148
1901,135.54066717624664
1902,117.54012107849121
1903,111.10890060663223
1904,118.98533329367638
1905,59.11803059279919
1906,90.25225192308426
1907,62.60186284780503
1908,82.81454220414162
1909,59.44952107965946
1910,139.72912430763245
1911,79.9603059887886
1912,109.57208573818207
1913,85.3771798312664
1914,192.4470216035843
1915,133.46248120069504
1916,98.98928925395012
1917,55.972088407725096
1918,51.18148839101195
1919,86.34693548083305
1920,93.26458126306534
1921,161.0292412340641
1922,118.81372258067131
1923,116.7683593928814
1924,153.83311733603477
1925,63.802830316126354
1926,97.32693061232567
1927,99.20692760497332
1928,73.2631579041481
1929,97.66589179635048
1930,159.47804003953934
1931,120.18710002303123
1932,120.35885080695152
1933,187.6170888543129
1934,167.29376763105392
1935,110.767263174057
1936,144.92382556200027
1937,105.74053823947906
1938,112.1342085301876
1939,109.23075675964355
1940,55.475887935608625
1941,83.31872448325157
1942,120.24781554937363
1943,92.25049391388893
1944,80.11285420507193
1945,126.20861828327179
1946,152.78256684541702
1947,147.36489951610565
1948,116.75571128726006
1949,109.0601198375225
1950,135.0208878517151
1951,107.42419511079788
1952,116.92712008953094
1953,142.83422976732254
1954,177.43568196892738
1955,161.90578192472458
1956,101.05922743678093
1957,111.62148043513298
1958,134.02157574892044
1959,133.70216116309166
1960,125.33630654215813
1961,126.03628039360046
1962,114.35782089829445
1963,125.51937401294708
1964,47.72077864035964
1965,170.9533393383026
1966,104.79967147111893
1967,132.31511041522026
1968,184.22639146447182
1969,78.6187831312418
1970,112.9891037940979
1971,159.65133756399155
1972,133.1865444779396
1973,161.38104051351547
1974,90.22412709891796
1975,171.26101031899452
1976,52.006497886031866
1977,108.71889069676399
1978,94.52898595482111
1979,86.17856316268444
1980,130.1771678030491
1981,155.1510065793991
1982,42.62484898790717
1983,92.08154231309891
1984,92.25049391388893
1985,120.70240080356598
1986,181.55424818396568
1987,86.54490485787392
1988,46.89782811328769
1989,31.8256719969213
1990,89.26037773489952
1991,106.33221492171288
1992,133.63556638360023
1993,155.05959391593933
1994,178.53085547685623
1995,80.79929277300835
1996,184.40467715263367
1997,116.35684445500374
1998,63.764720037579536
1999,153.75908240675926
2000,101.56880468130112
2001,167.8160861134529
2002,89.43024128675461
2003,171.8258187174797
2004,112.86171302199364
2005,183.69162157177925
2006,107.60180130600929
2007,99.36171919107437
2008,115.2138240635395
2009,84.32753458619118
2010,63.26625496149063
2011,120.51699161529541
2012,151.87701731920242
2013,151.90758556127548
2014,113.67332637310028
2015,132.7703133225441
2016,129.3136566877365
2017,101.56880468130112
2018,64.59581255912781
2019,148.9360086619854
2020,219.97092813253403
2021,175.1580685377121
2022,135.19412726163864
2023,83.82305577397346
2024,100.38002207875252
2025,124.65696707367897
2026,142.31222793459892
2027,120.8742044866085
2028,120.35885080695152
2029,178.82170379161835
2030,124.61201921105385
2031,108.03664699196815
2032,124.61578473448753
2033,76.44103802740574
2034,117.26998314261436
2035,148.41214269399643
2036,161.20513156056404
2037,23.68954522535205
2038,151.7326459288597
2039,94.95605528354645
2040,154.18345257639885
2041,156.88070356845856
2042,115.51214829087257
2043,36.88953397795558
2044,52.99703320488334
2045,117.9602213203907
2046,225.5449265241623
2047,109.0601198375225
2048,25.151200126856565
2049,126.15535780787468
2050,87.0206005871296
2051,128.4505806863308
2052,46.81543353945017
2053,146.64313942193985
2054,131.9740228354931
2055,117.4414373934269
2056,149.2431066930294
2057,160.17724201083183
2058,129.48632314801216
2059,94.27926279604435
2060,123.62537607550621
2061,92.75746196508408
2062,91.19539260864258
2063,134.8728358745575
2064,123.97789508104324
2065,98.00492376089096
2066,142.66021251678467
2067,100.54979994893074
2068,70.92532552778721
2069,109.29562002420425
2070,124.82677698135376
2071,76.94334909319878
2072,149.98421147465706
2073,140.39959460496902
2074,151.38281509280205
2075,123.10919463634491
2076,106.33221492171288
2077,150.6833739578724
2078,101.05922743678093
2079,141.2687137722969
2080,135.88727787137032
2081,176.57738327980042
2082,90.03017023205757
2083,144.73900124430656
2084,40.00060325488448
2085,77.4458073079586
2086,65.09465798735619
2087,116.92712008953094
2088,73.43026399612427
2089,41.31222879514098
2090,118.29898804426193
2091,97.66589179635048
2092,106.91996216773987
2093,136.79267838597298
2094,67.42454385384917
2095,145.2723354101181
2096,107.18421824276447
2097,103.5876527428627
2098,95.46382501721382
2099,34.92755172774196
2100,66.92501595243812
2101,175.5127839744091
2102,146.18661254644394
2103,122.76516109704971
2104,113.33118081092834
2105,156.18874430656433
2106,123.96958246827126
2107,78.11597883701324
2108,126.03628039360046
2109,108.2071803510189
2110,138.8362891972065
2111,46.16651777178049
2112,70.92100083827972
2113,121.73347175121307
2114,99.02242049574852
2115,119.3286120891571
2116,181.97919726371765
2117,94.86270118504763
2118,141.55028760433197
2119,86.53923869132996
2120,73.14046248793602
2121,103.26850563287735
2122,135.19412726163864
2123,111.79237142205238
2124,81.3028834760189
2125,168.9623661339283
2126,211.36062666773796
2127,113.67332637310028
2128,125.34710764884949
2129,177.46504470705986
2130,120.07845640182495
2131,144.81157884001732
2132,133.46248120069504
2133,118.47054809331894
2134,157.3396399617195
2135,60.7761200517416
2136,64.59581255912781
2137,167.90249347686768
2138,92.02818647027016
2139,127.76043489575386
2140,170.9071785211563
2141,141.2687137722969
2142,125.691656768322
2143,115.89893400669098
2144,86.01020500063896
2145,58.12395624816418
2146,161.90578192472458
2147,149.98421147465706
2148,165.7847136259079
2149,91.06815680861473
2150,178.3531703054905
2151,166.13749265670776
2152,133.63556638360023
2153,139.53091651201248
2154,115.55634662508965
2155,108.37773606181145
2156,123.28123822808266
2157,115.27431532740593
2158,93.94096992909908
2159,149.59006533026695
2160,129.48632314801216
2161,130.00443428754807
2162,141.44258797168732
2163,127.3759424686432
2164,92.41946823894978
2165,179.34148833155632
2166,106.16186410188675
2167,104.9698892980814
2168,175.1580685377121
2169,159.30476486682892
2170,84.49572771787643
2171,67.591084074229
2172,84.1723894700408
2173,139.8363098502159
2174,76.60845927894115
2175,90.7304935157299
2176,84.49572771787643
2177,44.26704002544284
2178,156.46366253495216
2179,58.12395624816418
2180,117.26998314261436
2181,42.27816704660654
2182,142.48621314764023
2183,148.72279837727547
2184,114.01554122567177
2185,115.04259034991264
2186,216.0764142870903
2187,79.6248260885477
2188,123.12944009900093
2189,82.39262402057648
2190,131.73258304595947
2191,40.328417252749205
2192,58.78661014139652
2193,172.5000225007534
2194,161.3852635025978
2195,40.53300637751818
2196,161.90888658165932
2197,69.42411391064525
2198,143.87871026992798
2199,108.88949483633041
2200,126.69579386711122
2201,61.9377326220274
2202,113.50224316120148
2203,101.56880468130112
2204,180.04892468452454
2205,91.74367971718311
2206,111.63190603256226
2207,75.93887858092785
2208,63.26625496149063
2209,85.84186509251595
2210,139.70461785793304
2211,135.0208878517151
2212,49.185445345938206
2213,109.46509093046188
2214,148.20264503359795
2215,111.12643629312515
2216,143.356391787529
2217,105.99153153598309
2218,149.6290311217308
2219,143.87871026992798
2220,151.03306025266647
2221,130.00443428754807
2222,52.006497886031866
2223,72.76192232966423
2224,74.93499033153057
2225,149.11066442728043
2226,45.58949861675501
2227,152.21539363265038
2228,87.69453167915344
2229,123.96958246827126
2230,157.76392444968224
2231,128.4505806863308
2232,71.32892683148384
2233,85.33693850040436
2234,107.18827173113823
2235,182.5060099363327
2236,47.64659907668829
2237,85.16866266727448
2238,107.18421824276447
2239,114.35782089829445
2240,125.1748539507389
2241,148.9399954676628
2242,114.01554122567177
2243,35.58129845187068
2244,135.19412726163864
2245,136.23395711183548
2246,40.82025429233909
2247,128.10547351837158
2248,133.85085314512253
2249,148.42340052127838
2250,167.1962782740593
2251,139.87833857536316
2252,124.31385964155197
2253,95.29455043375492
2254,132.94332921504974
2255,98.51359613239765
2256,156.98866471648216
2257,122.76516109704971
2258,136.45471408963203
2259,132.25137144327164
2260,123.96958246827126
2261,87.86305449903011
2262,98.34402315318584
2263,87.52602338790894
2264,131.9100223481655
2265,91.74367971718311
2266,127.58794128894807
2267,153.941810131073
2268,104.79967147111893
2269,88.74458223581314
2270,155.4970622062683
2271,103.22678685188293
2272,109.742771089077
