session,target_position
1297,253.46936881542203
1298,21.586982905864716
1299,187.34959959983826
1300,388.0489856004715
1301,501.35185122489935
1302,138.00576478242874
1303,416.8040096759796
1304,-15.20920991897583
1305,343.7664270401001
1306,284.0314209461212
1307,401.2234389781952
1308,458.8116943836212
1309,475.7810890674591
1310,451.5241503715515
1311,387.91409730911255
1312,524.2706418037415
1313,299.35340732336044
1314,270.9940016269684
1315,478.48495841026306
1316,447.91191816329956
1317,315.08892476558685
1318,287.36495822668076
1319,372.697389125824
1320,519.1268622875214
1321,490.69897532463074
1322,65.98000712692738
1323,-2.3313768208026886
1324,848.2343912124634
1325,415.55803418159485
1326,300.17033219337463
1327,366.19246006011963
1328,222.9771003127098
1329,100.28571784496307
1330,466.8397605419159
1331,321.1203768849373
1332,383.9914858341217
1333,523.1208443641663
1334,316.9428378343582
1335,413.28088641166687
1336,310.55482029914856
1337,272.1401810646057
1338,355.92363476753235
1339,314.7294282913208
1340,419.2498028278351
1341,333.6162805557251
1342,533.8675737380981
1343,595.2967643737793
1344,57.80751332640648
1345,36.34382430464029
1346,64.53082449734211
1347,172.4609151482582
1348,95.85108533501625
1349,334.49239134788513
1350,69.18965307995677
1351,263.53224217891693
1352,216.32790565490723
1353,524.6085524559021
1354,179.8818439245224
1355,365.75188636779785
1356,442.23530292510986
1357,430.113685131073
1358,270.3571081161499
1359,336.08721792697906
1360,510.8666241168975
1361,190.86164236068726
1362,105.91078922152519
1363,112.08195425570011
1364,218.1645303964615
1365,783.5241198539734
1366,262.70306408405304
1367,245.3197032213211
1368,365.6036376953125
1369,319.44453716278076
1370,330.29671609401703
1371,174.5501235127449
1372,251.02761387825012
1373,67.16800332069397
1374,340.728223323822
1375,372.1695452928543
1376,-159.48644801974297
1377,408.9546471834183
1378,518.4848368167877
1379,737.0419383049011
1380,217.20968708395958
1381,279.82347309589386
1382,531.8546116352081
1383,133.34133476018906
1384,475.5801200866699
1385,443.6412513256073
1386,102.13442072272301
1387,0.26105642318725586
1388,275.8448988199234
1389,520.2938854694366
1390,152.14096531271935
1391,220.40879428386688
1392,786.1633777618408
1393,362.23389506340027
1394,484.5608413219452
1395,214.8676037788391
1396,353.82917523384094
1397,167.88700371980667
1398,40.19920378923416
1399,-148.37772250175476
1400,-96.53745591640472
1401,52.70454213023186
1402,307.96560645103455
1403,-78.99164855480194
1404,341.67792201042175
1405,171.8669205904007
1406,-27.555370330810547
1407,328.02412509918213
1408,199.40189719200134
1409,337.5065565109253
1410,250.97221434116364
1411,308.1780672073364
1412,-448.17397594451904
1413,377.2886872291565
1414,484.9047124385834
1415,328.5854250192642
1416,443.75195503234863
1417,169.0399143844843
1418,337.06125020980835
1419,-27.524491026997566
1420,420.3113079071045
1421,110.36556363105774
1422,393.452388048172
1423,323.39267134666443
1424,13.702063262462616
1425,88.99292349815369
1426,487.7362847328186
1427,217.6147609949112
1428,341.9631004333496
1429,298.2493042945862
1430,-55.334655940532684
1431,233.29969495534897
1432,146.11456841230392
1433,330.49343824386597
1434,347.77454137802124
1435,293.55116188526154
1436,440.42062163352966
1437,177.54912227392197
1438,526.0782122612
1439,223.46953451633453
1440,556.9543957710266
1441,395.6778734922409
1442,193.88835281133652
1443,107.11568892002106
1444,190.04210084676743
1445,441.164755821228
1446,427.2371768951416
1447,429.4994115829468
1448,448.07475209236145
1449,228.00836265087128
1450,383.26776027679443
1451,369.2349314689636
1452,153.822460770607
1453,457.17363357543945
1454,552.7464032173157
1455,503.8866639137268
1456,160.92703491449356
1457,171.8270480632782
1458,261.7793083190918
1459,226.0957047343254
1460,267.76376366615295
1461,277.59810090065
1462,309.8620057106018
1463,416.75994396209717
1464,441.7423188686371
1465,-87.08672374486923
1466,20.626862347126007
1467,420.07227540016174
1468,0.848020613193512
1469,284.42421555519104
1470,387.72618770599365
1471,340.15820920467377
1472,214.670130610466
1473,543.9985752105713
1474,277.8703898191452
1475,291.5471374988556
1476,172.6884726434946
1477,358.62826704978943
1478,369.6150779724121
1479,10.449802875518799
1480,-173.1865406036377
1481,438.50989639759064
1482,324.77673292160034
1483,743.3562338352203
1484,351.24072432518005
1485,366.2287712097168
1486,128.59918102622032
1487,294.09584403038025
1488,133.41526687145233
1489,37.91310340166092
1490,331.8679690361023
1491,13.402412831783295
1492,483.67307484149933
1493,583.7113857269287
1494,418.76565515995026
1495,376.36820673942566
1496,288.4992465376854
1497,488.91345858573914
1498,353.1201362609863
1499,294.7794482111931
1500,267.72368252277374
1501,398.3444154262543
1502,63.27125523239374
1503,522.4239647388458
1504,494.0256178379059
1505,164.5399644970894
1506,-39.30741101503372
1507,189.97019678354263
1508,330.2139401435852
1509,254.69601750373837
1510,406.9620609283447
1511,33.23655053973198
1512,453.93456518650055
1513,465.05985856056213
1514,176.96103006601334
1515,255.82641959190366
1516,437.62384057044983
1517,-37.83987760543823
1518,327.62343883514404
1519,308.5124373435974
1520,55.753302574157715
1521,184.24619138240814
1522,279.3047368526459
1523,597.0423817634583
1524,210.96917390823364
1525,166.37372225522995
1526,449.6765911579132
1527,361.43594086170197
1528,156.6315770149231
1529,346.67609333992004
1530,415.27997851371765
1531,-155.03758192062378
1532,337.11501359939575
1533,367.5202667713165
1534,202.35738456249237
1535,393.2660162448883
1536,427.10171341896057
1537,233.67903530597687
1538,237.93523386120796
1539,497.49178290367126
1540,81.87713772058487
1541,385.5167806148529
1542,73.4579548239708
1543,194.2896530032158
1544,-187.3833328485489
1545,508.470356464386
1546,239.2104208469391
1547,-43.90575364232063
1548,359.4300389289856
1549,213.42355012893677
1550,205.259071290493
1551,214.65937793254852
1552,7.802441716194153
1553,535.4841947555542
1554,344.56916898489
1555,303.1737983226776
1556,160.12468561530113
1557,46.374548971652985
1558,-176.81898772716522
1559,378.1021773815155
1560,223.57241585850716
1561,147.60978817939758
1562,423.5073924064636
1563,478.3698797225952
1564,893.2095885276794
1565,233.75689387321472
1566,-53.68586480617523
1567,443.4050500392914
1568,415.6421482563019
1569,247.00850546360016
1570,391.33495688438416
1571,117.46126860380173
1572,240.42717516422272
1573,578.6571502685547
1574,292.7781492471695
1575,228.97210121154785
1576,360.6367290019989
1577,354.04486060142517
1578,415.85694551467896
1579,503.40141654014593
1580,272.6862460374832
1581,282.4603319168091
1582,281.89983665943146
1583,541.6045546531677
1584,220.26304453611374
1585,143.14392805099487
1586,281.8063884973526
1587,356.3019424676895
1588,626.2578189373016
1589,518.6387896537781
1590,373.5620141029358
1591,89.93194922804832
1592,475.9358048439026
1593,253.07332873344424
1594,340.14823734760284
1595,231.9442480802536
1596,-14.882341772317886
1597,185.28337180614471
1598,-69.62692551314831
1599,419.1723585128784
1600,294.27234530448914
1601,346.75473272800446
1602,186.42610609531403
1603,333.3240509033203
1604,153.3457636833191
1605,431.5943658351898
1606,432.28394389152527
1607,240.7220721244812
1608,261.2777888774872
1609,159.87462364137173
1610,338.0748987197876
1611,262.89096772670746
1612,559.6664607524872
1613,372.0727324485779
1614,232.493856549263
1615,474.33285117149353
1616,233.50071609020233
1617,-119.58269625902176
1618,385.2241516113281
1619,366.5077477693558
1620,311.2433463335037
1621,197.81553149223328
1622,332.8699856996536
1623,199.460369348526
1624,433.39061737060547
1625,146.4350461959839
1626,584.6415519714355
1627,373.43986332416534
1628,159.68252569437027
1629,131.43792152404785
1630,107.98807069659233
1631,293.049219250679
1632,22.43460863828659
1633,379.3272793292999
1634,633.231645822525
1635,398.78294467926025
1636,298.8901525735855
1637,352.7479648590088
1638,599.1264581680298
1639,318.01104843616486
1640,435.92806458473206
1641,459.4264805316925
1642,346.62936329841614
1643,469.3585932254791
1644,171.461402438581
1645,286.70823723077774
1646,541.561496257782
1647,374.1053730249405
1648,289.98138308525085
1649,-51.63299888372421
1650,387.0783567428589
1651,225.66282153129578
1652,352.1189123392105
1653,316.27527475357056
1654,496.9299793243408
1655,9.665153175592422
1656,675.4580497741699
1657,127.67425179481506
1658,188.07655572891235
1659,332.3585867881775
1660,396.558940410614
1661,392.8677797317505
1662,258.0625206232071
1663,-313.3800446987152
1664,216.68997257947922
1665,388.28778862953186
1666,205.19834160804749
1667,215.83319902420044
1668,134.67063754796982
1669,563.1486713886261
1670,345.12943625450134
1671,326.1823982000351
1672,26.785466074943542
1673,86.21019050478935
1674,281.4555436372757
1675,274.0198880434036
1676,422.2249388694763
1677,286.9034916162491
1678,365.9040838479996
1679,438.7789189815521
1680,395.2711880207062
1681,389.1515791416168
1682,203.1081259250641
1683,417.2096788883209
1684,81.96833580732346
1685,158.78282636404037
1686,-38.82080689072609
1687,-47.442734241485596
1688,469.10443902015686
1689,493.6872959136963
1690,338.9039218425751
1691,409.13159251213074
1692,275.5611181259155
1693,605.8984160423279
1694,289.9983674287796
1695,103.6457471549511
1696,441.3251221179962
1697,136.7991179227829
1698,228.45055758953094
1699,460.8178675174713
1700,292.1577125787735
1701,260.85197627544403
1702,275.2282291650772
1703,419.7959840297699
1704,483.5006296634674
1705,337.15028166770935
1706,262.6760721206665
1707,71.28477841615677
1708,405.3386330604553
1709,326.5651047229767
1710,332.27119743824005
1711,467.99864768981934
1712,525.8282482624054
1713,373.5837697982788
1714,327.95707285404205
1715,431.0323119163513
1716,622.6387202739716
1717,876.0962009429932
1718,173.69944155216217
1719,465.1691138744354
1720,166.265007853508
1721,197.50224947929382
1722,265.4060482978821
1723,256.93352818489075
1724,145.14179043471813
1725,437.5982165336609
1726,454.9837112426758
1727,375.4578113555908
1728,189.10447619855404
1729,224.65148866176605
1730,298.34275245666504
1731,709.3568980693817
1732,601.5858948230743
1733,225.63713490962982
1734,674.4277775287628
1735,316.7904794216156
1736,362.80364990234375
1737,30.415354669094086
1738,391.32213592529297
1739,385.07275581359863
1740,151.88643783330917
1741,341.0649240016937
1742,204.95544523000717
1743,342.6743984222412
1744,228.8441389799118
1745,177.12397277355194
1746,464.08284306526184
1747,226.541568338871
1748,409.2099666595459
1749,389.47999477386475
1750,394.1202402114868
1751,290.1105910539627
1752,391.53948724269867
1753,66.56538248062134
1754,140.23146629333496
1755,106.6193025559187
1756,465.5034363269806
1757,261.8918180465698
1758,662.6530647277832
1759,330.80683648586273
1760,655.7338178157806
1761,445.5101668834686
1762,590.3710246086121
1763,304.8226058483124
1764,155.69512844085693
1765,448.05780053138733
1766,391.1389470100403
1767,60.2708175778389
1768,421.25484347343445
1769,178.6894053220749
1770,217.35138148069382
1771,293.8946098089218
1772,567.7869200706482
1773,460.38105487823486
1774,93.29495579004288
1775,389.9824917316437
1776,180.34486919641495
1777,266.5441781282425
1778,321.69557213783264
1779,359.0645730495453
1780,63.37070688605309
1781,390.9596621990204
1782,485.207861661911
1783,221.23591899871826
1784,328.1439185142517
1785,220.32506465911865
1786,550.2283811569214
1787,492.96231269836426
1788,279.1187107563019
1789,389.8806691169739
1790,446.8782365322113
1791,365.4631018638611
1792,235.88328957557678
1793,89.58248794078827
1794,215.32126367092133
1795,458.57792496681213
1796,132.34876692295074
1797,343.39805245399475
1798,685.6755495071411
1799,292.6322281360626
1800,171.78981453180313
1801,57.03080892562866
1802,187.59042918682098
1803,408.5556149482727
1804,104.99188303947449
1805,311.85802817344666
1806,320.56024074554443
1807,327.96755731105804
1808,424.9981462955475
1809,34.41998288035393
1810,349.56284761428833
1811,167.90423542261124
1812,62.947499006986625
1813,381.8237364292145
1814,371.3271737098694
1815,334.7464084625244
1816,-23.636019974946976
1817,414.8830771446228
1818,316.76842868328094
1819,348.61860275268555
1820,402.77254581451416
1821,182.85448849201202
1822,-138.618203997612
1823,756.85875415802
1824,269.0389961004257
1825,444.38730478286743
1826,593.7670350074768
1827,330.0939589738846
1828,340.3300702571869
1829,295.92273235321045
1830,6.6006675362586975
1831,296.30372524261475
1832,208.1959456205368
1833,19.505442678928375
1834,260.03601253032684
1835,323.68810772895813
1836,337.86898851394653
1837,392.377769947052
1838,404.7357052564621
1839,430.36349415779114
1840,377.3546099662781
1841,100.1934826374054
1842,530.9327125549316
1843,366.39250814914703
1844,288.7658715248108
1845,233.2175314426422
1846,281.8669855594635
1847,149.2204636335373
1848,496.6815650463104
1849,41.24792665243149
1850,329.8874408006668
1851,368.52172911167145
1852,198.63723814487457
1853,260.9826982021332
1854,298.44551384449005
1855,296.72818779945374
1856,323.199999332428
1857,-146.07673734426498
1858,368.12751591205597
1859,208.50846990942955
1860,511.14027500152594
1861,33.91806110739708
1862,314.85129594802856
1863,118.99978220462799
1864,191.66309386491776
1865,369.7594076395035
1866,601.3870358467102
1867,288.015753030777
1868,203.90233993530273
1869,533.6119174957275
1870,157.3543146252632
1871,528.0823588371277
1872,403.04901599884033
1873,231.47383332252502
1874,450.32153725624084
1875,352.8791308403015
1876,417.67512559890747
1877,191.94850623607635
1878,366.8542146682739
1879,212.04392313957214
1880,153.13026756048203
1881,82.83980339765549
1882,121.36035114526749
1883,175.7307231426239
1884,253.27041149139407
1885,431.8034052848816
1886,35.89082881808281
1887,234.69663560390472
1888,270.11407017707825
1889,454.13628220558167
1890,342.93028116226196
1891,389.50254917144775
1892,421.25975489616394
1893,421.66244983673096
1894,-6.799401342868805
1895,43.057867884635925
1896,506.7351758480072
1897,566.3752257823944
1898,297.48709201812744
1899,347.30201959609985
1900,196.38261198997498
1901,461.8878901004791
1902,267.2031655907631
1903,148.0509176850319
1904,448.3413755893707
1905,293.88389587402344
1906,-35.18076390028
1907,117.6861111074686
1908,217.32126474380493
1909,278.02693247795105
1910,406.0155928134918
1911,318.70757937431335
1912,369.2938297986984
1913,39.04298432171345
1914,480.28444051742554
1915,306.37723207473755
1916,250.07163435220718
1917,-51.67918540537357
1918,569.9154317378998
1919,149.05160665512085
1920,206.13792538642883
1921,424.772971868515
1922,281.5791428089142
1923,156.17352426052094
1924,726.3733506202698
1925,311.0847592353821
1926,156.89585283398628
1927,169.55606788396835
1928,145.8372488617897
1929,340.11832773685455
1930,234.27516967058182
1931,505.2637934684754
1932,255.90288639068604
1933,169.62941586971283
1934,392.12307929992676
1935,669.0405964851379
1936,465.034419298172
1937,373.6439287662506
1938,416.51997566223145
1939,298.53346943855286
1940,66.47634468972683
1941,76.24480724334717
1942,288.8115465641022
1943,165.70656895637512
1944,228.97197604179382
1945,192.8781971335411
1946,551.9924938678741
1947,273.6807942390442
1948,61.23645305633545
1949,302.364706993103
1950,457.24945068359375
1951,416.7703449726105
1952,112.120920419693
1953,322.1159279346466
1954,160.54145693778992
1955,393.24674010276794
1956,166.69796258211136
1957,486.62046790122986
1958,418.177205324173
1959,309.2375248670578
1960,547.3105609416962
1961,604.7998189926147
1962,245.63017785549164
1963,366.150438785553
1964,-31.842345744371414
1965,462.7599239349365
1966,314.19641971588135
1967,448.4112083911896
1968,402.77031660079956
1969,196.02743089199066
1970,432.9109728336334
1971,309.10123586654663
1972,410.5955898761749
1973,353.84281277656555
1974,557.0286631584167
1975,395.4818069934845
1976,180.24965822696686
1977,388.7117564678192
1978,231.18019998073578
1979,271.2632654234767
1980,550.982666015625
1981,324.372661113739
1982,-163.96263241767883
1983,347.9424476623535
1984,-124.19448792934418
1985,78.31280119717121
1986,456.99849128723145
1987,547.8718757629395
1988,237.85966485738754
1989,456.54990673065186
1990,328.1091094017029
1991,365.96124172210693
1992,266.5699928998947
1993,327.95565724372864
1994,404.7080188989639
1995,-16.70374386012554
1996,198.8254278898239
1997,196.6591313481331
1998,204.65779304504395
1999,169.0935503691435
2000,370.4908460378647
2001,524.8398661613464
2002,359.63780879974365
2003,502.38025188446045
2004,248.39511513710022
2005,179.28251773118973
2006,261.48026287555695
2007,542.9709494113922
2008,317.1034723520279
2009,333.5544854402542
2010,-18.579724803566933
2011,385.03260612487793
2012,537.0899498462677
2013,699.1590678691864
2014,316.33795499801636
2015,656.4271569252014
2016,191.63701236248016
2017,329.2227327823639
2018,168.5463786125183
2019,651.5068292617798
2020,560.47443151474
2021,526.6056835651398
2022,151.42965018749237
2023,60.023148357868195
2024,387.8040134906769
2025,355.400550365448
2026,418.5560166835785
2027,89.23237770795822
2028,351.575243473053
2029,301.26830637454987
2030,168.48722025752068
2031,357.5020432472229
2032,414.1313672065735
2033,176.73716843128204
2034,406.1230629682541
2035,476.1146366596222
2036,352.1040916442871
2037,7.194498181343079
2038,658.8052809238434
2039,414.9261713027954
2040,725.1115202903748
2041,416.15915298461914
2042,-46.52176350355148
2043,-132.20287039875984
2044,219.674251973629
2045,382.8486740589142
2046,296.02385461330414
2047,367.4406111240387
2048,302.78106927871704
2049,317.80290603637695
2050,342.08818078041077
2051,471.0514545440674
2052,181.0526341199875
2053,411.22270226478577
2054,452.00634598731995
2055,331.78709149360657
2056,376.45658254623413
2057,302.4566560983658
2058,237.82113790512085
2059,183.18850621581078
2060,478.6915957927704
2061,257.33679234981537
2062,168.31754818558693
2063,674.1972208023071
2064,322.93999791145325
2065,211.01245284080505
2066,239.4811823964119
2067,117.7824005484581
2068,136.32263988256454
2069,162.3091660439968
2070,441.91887974739075
2071,201.78392827510834
2072,439.7959679365158
2073,432.6375722885132
2074,445.6831693649292
2075,449.23803210258484
2076,379.5569360256195
2077,64.158795773983
2078,225.13265311717987
2079,375.28418600559235
2080,468.7765061855316
2081,451.35743618011475
2082,410.18890142440796
2083,386.0293686389923
2084,316.1877363920212
2085,261.83192133903503
2086,409.6835255622864
2087,210.85662245750427
2088,164.07910287380219
2089,397.687429189682
2090,512.1753513813019
2091,290.9696966409683
2092,313.52403461933136
2093,232.29894936084747
2094,151.55035704374313
2095,502.768087387085
2096,741.5079832077026
2097,282.23124146461487
2098,366.29629135131836
2099,-75.98941028118134
2100,298.2042372226715
2101,463.688600063324
2102,258.4872901439667
2103,378.4895718097687
2104,365.3072327375412
2105,421.13320231437683
2106,461.90558075904846
2107,313.10090869665146
2108,456.99896812438965
2109,497.4886953830719
2110,55.93239963054657
2111,572.1439182758331
2112,-47.419217973947525
2113,487.8430485725403
2114,331.83770775794983
2115,178.4747838973999
2116,244.7221428155899
2117,-55.47976866364479
2118,314.5858258008957
2119,-11.549700796604156
2120,-71.37813568115234
2121,354.01381254196167
2122,508.04603695869446
2123,225.01461803913116
2124,325.061696767807
2125,424.3610739707947
2126,217.90027022361755
2127,509.3025147914887
2128,345.67434787750244
2129,321.44843339920044
2130,425.50392746925354
2131,105.84819316864014
2132,303.83969247341156
2133,485.12483835220337
2134,425.04287362098694
2135,283.12531411647797
2136,164.36029821634293
2137,458.88534784317017
2138,473.8853454589844
2139,386.46517992019653
2140,388.36428225040436
2141,526.6688287258148
2142,219.74836736917496
2143,199.23369884490967
2144,385.18954515457153
2145,-19.748161733150482
2146,624.2495357990265
2147,269.98618245124817
2148,284.12148505449295
2149,334.6290409564972
2150,256.9887191057205
2151,855.3045153617859
2152,262.6616835594177
2153,559.4558656215668
2154,323.2872545719147
2155,79.3145751580596
2156,174.02784675359726
2157,431.6915512084961
2158,305.7020843029022
2159,187.65849471092224
2160,197.92814552783966
2161,233.95849764347076
2162,468.3080792427063
2163,176.85630694031715
2164,208.3567589521408
2165,257.56271183490753
2166,172.61691987514496
2167,427.36207246780396
2168,105.59556484222412
2169,466.75777435302734
2170,408.0728769302368
2171,7.538249716162682
2172,327.3182511329651
2173,474.9997556209564
2174,179.91840541362762
2175,291.08968675136566
2176,-84.06074345111847
2177,604.0322184562683
2178,201.9894614815712
2179,-20.455392450094223
2180,868.8584923744202
2181,423.2072412967682
2182,-156.54474720358849
2183,348.9060163497925
2184,340.58098793029785
2185,317.592716217041
2186,537.5084817409515
2187,15.552942454814911
2188,320.8281695842743
2189,232.0445716381073
2190,186.7307960987091
2191,-104.13909927010536
2192,141.14478901028633
2193,92.33325868844986
2194,285.24786829948425
2195,134.79914218187332
2196,145.68230770528316
2197,225.7701814174652
2198,398.3068108558655
2199,77.56826654076576
2200,357.6985001564026
2201,-16.985103487968445
2202,46.03361412882805
2203,308.8107943534851
2204,333.45146775245667
2205,382.281619310379
2206,485.403037071228
2207,389.87991213798523
2208,314.3401801586151
2209,272.8109061717987
2210,52.459193021059036
2211,352.98707485198975
2212,52.88868546485901
2213,310.64610183238983
2214,328.54650914669037
2215,114.03804570436478
2216,353.7393420934677
2217,572.4217295646667
2218,278.49780917167664
2219,535.8902394771576
2220,201.86152160167694
2221,248.1710135936737
2222,356.5258741378784
2223,447.21657037734985
2224,154.3609842658043
2225,444.4144904613495
2226,324.22441095113754
2227,397.5720137357712
2228,277.3743003606796
2229,345.1718121767044
2230,458.31608176231384
2231,401.8992930650711
2232,83.45630764961243
2233,357.7659785747528
2234,420.8512246608734
2235,208.2825869321823
2236,33.35391655564308
2237,418.33418011665344
2238,160.4739397764206
2239,329.77736592292786
2240,485.6824040412903
2241,412.6198709011078
2242,237.2116893529892
2243,249.8127967119217
2244,310.9961301088333
2245,441.3252830505371
2246,104.66885045170784
2247,357.3218882083893
2248,516.251266002655
2249,287.52077519893646
2250,62.095823138952255
2251,672.9883790016174
2252,284.76505279541016
2253,238.86522352695465
2254,533.3934187889099
2255,294.42721605300903
2256,306.61516189575195
2257,197.592031955719
2258,49.00706112384796
2259,468.9947307109833
2260,277.42333114147186
2261,357.54988193511963
2262,296.2628185749054
2263,134.96746718883514
2264,531.6710710525513
2265,39.28824067115784
2266,524.7773289680481
2267,394.522100687027
2268,418.8862204551697
2269,179.59406971931458
2270,418.193319439888
