session,target_position
1821,2486.1905813217163
1822,934.955108165741
1823,2280.374312400818
1824,1584.306514263153
1825,1743.92009973526
1826,1678.3168315887451
1827,1352.0843029022217
1828,1644.32030916214
1829,1990.0391578674316
1830,1172.5383698940277
1831,1677.850365638733
1832,1114.8329734802246
1833,1294.0059661865234
1834,2104.919743537903
1835,2082.096028327942
1836,1767.9288506507874
1837,1741.1309719085693
1838,1621.5484380722046
1839,1955.4917812347412
1840,1745.4495072364807
1841,1832.2177648544312
1842,2144.2041635513306
1843,1880.1188826560974
1844,2261.809301376343
1845,1110.955536365509
1846,1808.6852669715881
1847,2233.139228820801
1848,2589.415693283081
1849,1521.4724779129028
1850,2039.2967700958252
1851,2051.4842987060547
1852,999.0371704101562
1853,1588.8326406478882
1854,1417.9040551185608
1855,2138.4353399276733
1856,1656.663990020752
1857,878.430187702179
1858,1261.1135303974152
1859,1071.9063878059387
1860,1125.8836150169373
1861,1494.3520784378052
1862,1593.1344389915466
1863,1406.9082975387573
1864,1276.3458728790283
1865,2098.6681699752808
1866,1610.4731440544128
1867,1365.3854250907898
1868,1878.3529996871948
1869,1730.8648228645325
1870,1324.7847318649292
1871,2060.762906074524
1872,1821.2854266166687
1873,1432.027804851532
1874,1713.1588459014893
1875,1460.6590867042542
1876,2131.939435005188
1877,1963.2660150527954
1878,1595.58185338974
1879,1466.5212154388428
1880,1390.393877029419
1881,1528.355848789215
1882,1148.5093355178833
1883,749.5941042900085
1884,1185.6841146945953
1885,1818.926978111267
1886,1256.3575148582458
1887,1811.7998838424683
1888,1454.9340844154358
1889,2183.972692489624
1890,1385.0895166397095
1891,1995.112705230713
1892,1730.5237889289856
1893,1929.2256832122803
1894,701.9152045249939
1895,1237.5252962112427
1896,1590.0745868682861
1897,1913.800549507141
1898,1757.9512476921082
1899,1492.4036860466003
1900,2274.5486974716187
1901,1955.648398399353
1902,1550.7189750671387
1903,1655.1531076431274
1904,1769.8696732521057
1905,1146.8674659729004
1906,1309.5678329467773
1907,1179.4224321842194
1908,1296.441376209259
1909,1081.35906457901
1910,1843.2163834571838
1911,1307.543933391571
1912,1770.6539869308472
1913,1088.6383295059204
1914,2588.688063621521
1915,1873.051404953003
1916,1359.2544198036194
1917,1089.0328228473663
1918,1061.0074520111084
1919,1452.8507947921753
1920,1477.5798559188843
1921,2357.3426008224487
1922,1785.125744342804
1923,1619.3901419639587
1924,2161.0403299331665
1925,1316.1190390586853
1926,1461.4264726638794
1927,1257.3413252830505
1928,1234.6717357635498
1929,1561.3401532173157
1930,2006.3519716262817
1931,1809.2843174934387
1932,1788.2701396942139
1933,2578.8591146469116
1934,2065.8371210098267
1935,1751.2500524520874
1936,2009.5043897628786
1937,1477.6720523834229
1938,1725.2403140068054
1939,1730.9438586235046
1940,1048.870038986206
1941,1325.8858680725098
1942,1517.678189277649
1943,1407.0119738578796
1944,1475.4855036735535
1945,1799.8690247535706
1946,2200.3729820251465
1947,2112.6753091812134
1948,1707.509994506836
1949,1720.4221487045288
1950,1936.765480041504
1951,1471.200442314148
1952,1713.7262225151062
1953,2046.8414068222046
1954,2624.5572328567505
1955,2054.237914085388
1956,1548.726463317871
1957,1675.1859903335571
1958,1669.2060112953186
1959,1833.9837193489075
1960,1602.2077798843384
1961,1871.1994647979736
1962,1713.2519245147705
1963,1787.797749042511
1964,983.1750869750977
1965,2081.045937538147
1966,1642.1529650688171
1967,1714.1099214553833
1968,2461.6268396377563
1969,1334.3597531318665
1970,1740.6484603881836
1971,1970.6302881240845
1972,1803.7253856658936
1973,2228.7822008132935
1974,1522.2856402397156
1975,2352.1966457366943
1976,998.6257433891296
1977,1632.4243903160095
1978,1275.5908489227295
1979,1328.765094280243
1980,1916.6372776031494
1981,2001.447153091431
1982,914.5161867141724
1983,1499.4931817054749
1984,1485.8667373657227
1985,1793.5901403427124
1986,2440.3672456741333
1987,1586.5560412406921
1988,1040.022873878479
1989,752.8851807117462
1990,1574.7339010238647
1991,1670.9190845489502
1992,1923.9973068237305
1993,2205.65402507782
1994,2434.3727350234985
1995,1284.886610507965
1996,2408.861827850342
1997,1501.9078969955444
1998,1202.3497402668
1999,2027.7727127075193
2000,1567.2340869903564
2001,2052.8428077697754
2002,1568.148159980774
2003,2112.7681255340576
2004,1815.8645272254944
2005,2418.574833869934
2006,1558.1530332565308
2007,1596.1714506149292
2008,1783.0654859542847
2009,1444.0466165542603
2010,1173.04989695549
2011,1664.6551132202148
2012,2302.2125005722046
2013,2148.0294466018677
2014,1692.6708936691284
2015,1950.3323078155518
2016,1856.4439058303833
2017,1645.3998684883118
2018,1149.2204189300537
2019,2159.689426422119
2020,2644.1996335983276
2021,2399.2064476013184
2022,2005.3251504898074
2023,1391.8744683265686
2024,1550.9614825248718
2025,1618.6777472496033
2026,2017.7112817764282
2027,1779.7641277313232
2028,1834.2252731323242
2029,2143.7090635299683
2030,2032.6723098754883
2031,1680.2486419677734
2032,1673.9502549171448
2033,1284.5392227172852
2034,1729.0228009223938
2035,2188.889241218567
2036,2288.4981632232666
2037,732.85351395607
2038,2127.0755290985107
2039,1556.1469078063965
2040,2140.173101425171
2041,1968.212342262268
2042,1507.888913154602
2043,822.3287284374237
2044,1067.7693843841553
2045,1597.3565936088562
2046,2737.3438119888306
2047,1698.9829421043396
2048,758.9415371417999
2049,1739.9039268493652
2050,1377.4800896644592
2051,1933.194375038147
2052,703.2992959022522
2053,1932.8505516052246
2054,1616.1930322647095
2055,1748.1171011924744
2056,2021.6513633728027
2057,2317.971420288086
2058,1892.9500102996826
2059,1541.3837909698486
2060,1866.9370770454407
2061,1435.2197289466858
2062,1155.7215452194214
2063,2063.0751848220825
2064,1541.461718082428
2065,1602.1005868911743
2066,2020.192837715149
2067,1518.9321637153625
2068,1155.496346950531
2069,1524.9325275421143
2070,1583.6580753326416
2071,1308.3945512771606
2072,2156.9450855255127
2073,2084.746551513672
2074,2082.3465824127197
2075,1838.0600333213806
2076,1613.98366689682
2077,2045.4160928726196
2078,1540.2351021766663
2079,2050.9243965148926
2080,2010.2818012237549
2081,2424.1390705108643
2082,1182.8147768974304
2083,1902.680516242981
2084,967.1813011169434
2085,1291.7074918746948
2086,1238.3537232875824
2087,1713.7262225151062
2088,1263.0521416664124
2089,892.8181767463684
2090,1770.700979232788
2091,1497.677195072174
2092,1352.895200252533
2093,2092.040181159973
2094,1236.885905265808
2095,2094.8118686676025
2096,1707.7138304710388
2097,1731.0910105705261
2098,1455.906093120575
2099,801.5239536762238
2100,1132.5606405735016
2101,2401.7369985580444
2102,1903.2567143440247
2103,1811.1805319786072
2104,1678.8268327713013
2105,1945.902180671692
2106,1857.8754425048828
2107,1400.2806305885315
2108,1819.437551498413
2109,1690.7440066337585
2110,2020.4712867736819
2111,769.3480610847473
2112,1122.7923452854156
2113,1805.2531361579895
2114,1586.643624305725
2115,1795.2576041221619
2116,2230.6217670440674
2117,1184.629726409912
2118,1828.9661645889282
2119,1100.3767549991608
2120,955.9564828872681
2121,1592.1265959739685
2122,1992.2698974609375
2123,1692.8035855293274
2124,1397.05970287323
2125,2342.4344301223755
2126,2817.5566911697388
2127,1736.9522094726562
2128,1788.7195944786072
2129,2477.232313156128
2130,1534.153938293457
2131,1794.0991878509521
2132,1873.051404953003
2133,1785.5429649353027
2134,2171.4301586151123
2135,1203.2453119754791
2136,1161.7097735404968
2137,2364.399242401123
2138,1213.7755036354065
2139,1801.6009330749512
2140,2355.576276779175
2141,2013.169026374817
2142,1874.5001554489136
2143,1757.860255241394
2144,1453.2635807991028
2145,1095.408809185028
2146,1971.5210437774658
2147,2173.0385541915894
2148,2319.745898246765
2149,1425.9943008422852
2150,2407.1940660476685
2151,2316.3695573806763
2152,1892.2758340835571
2153,2032.6947927474976
2154,1693.9722657203674
2155,1594.4973587989807
2156,1761.129117012024
2157,1889.1865730285645
2158,1482.4060797691345
2159,1993.6633586883545
2160,1780.9451341629028
2161,1888.7199640274048
2162,2035.4540348052979
2163,1616.7787671089172
2164,1459.5643758773804
2165,2325.92556476593
2166,1666.136360168457
2167,1594.3295001983643
2168,2418.4521675109863
2169,1940.6811952590942
2170,1362.9862666130066
2171,1247.146314382553
2172,1542.6502704620361
2173,1770.7547187805176
2174,1266.8877363204956
2175,1441.8812155723572
2176,1440.3150081634521
2177,1015.6581401824951
2178,2304.0244102478027
2179,1082.9604387283325
2180,1822.1964120864868
2181,638.4120643138885
2182,2053.077816963196
2183,2037.5475883483887
2184,1750.8476495742798
2185,1699.5807528495789
2186,2811.8876695632935
2187,1362.5824451446533
2188,1502.1992206573486
2189,1137.9631280899048
2190,1958.8334321975708
2191,850.255537033081
2192,1046.265023946762
2193,2277.8640747070312
2194,1994.5987224578857
2195,1071.8329548835754
2196,2300.8931398391724
