session,target_position
1190,426.9156441092491
1191,357.6766535639763
1192,347.1861198544502
1193,339.57107067108154
1194,489.80445712804794
1195,416.27240777015686
1196,414.3398255109787
1197,247.2568318247795
1198,493.2407796382904
1199,247.2568318247795
1200,561.9922876358032
1201,302.1483138203621
1202,443.89697164297104
1203,451.19317173957825
1204,333.3927445113659
1205,298.3749270439148
1206,448.2733577489853
1207,350.5215212702751
1208,463.866326212883
1209,450.2197042107582
1210,207.30693712830544
1211,311.59480065107346
1212,248.65647926926613
1213,459.4756603240967
1214,313.0133882164955
1215,346.7098191380501
1216,387.8455340862274
1217,193.44901964068413
1218,648.4564200043678
1219,607.0402473211288
1220,145.71652188897133
1221,302.62018889188766
1222,187.91706636548042
1223,481.9592460989952
1224,556.515383720398
1225,337.66918778419495
1226,269.23165768384933
1227,555.0227716565132
1228,223.06125238537788
1229,250.99012032151225
1230,261.73953488469124
1231,250.0565230846405
1232,488.8231009244919
1233,205.91933950781822
1234,591.475835442543
1235,426.43134742975235
1236,320.11260837316513
1237,257.0629112422466
1238,340.04666060209274
1239,559.0041160583496
1240,317.74503141641617
1241,582.9619333148003
1242,278.61334308981895
1243,451.19317173957825
1244,443.89697164297104
1245,299.3179924786091
1246,238.86758387088776
1247,448.2733577489853
1248,443.4109568595886
1249,201.7589621245861
1250,392.1709433197975
1251,357.6766535639763
1252,353.8592539727688
1253,487.84194737672806
1254,428.85332107543945
1255,395.05670815706253
1256,528.7297576665878
1257,430.3070932626724
1258,601.5116229653358
1259,404.68855798244476
1260,302.62018889188766
1261,349.5683178305626
1262,137.04735413193703
1263,267.8259961307049
1264,251.92389339208603
1265,385.444213449955
1266,243.06036978960037
1267,286.13194674253464
1268,333.3927445113659
1269,516.8708503246307
1270,391.20938926935196
1271,302.1483138203621
1272,305.4524600505829
1273,413.3738234639168
1274,214.71428647637367
1275,209.6204973757267
1276,376.80943459272385
1277,448.2733577489853
1278,243.9926080405712
1279,243.5264766216278
1280,188.83861675858498
1281,292.24952906370163
1282,365.79873859882355
1283,136.13572046160698
1284,403.724505007267
1285,437.58259266614914
1286,459.4756603240967
1287,222.5971445441246
1288,438.55349719524384
1289,331.4933128654957
1290,268.76305565238
1291,371.0615664720535
1292,124.30029287934303
1293,359.10896211862564
1294,508.9811682701111
1295,301.20469108223915
1296,421.1073160171509
1297,329.120109975338
1298,342.42529198527336
1299,233.28292071819305
1300,506.02590739727015
1301,381.60461634397507
1302,439.03901875019073
1303,239.79901671409607
1304,556.515383720398
1305,232.35278502106667
1306,417.2390013933182
1307,446.814127266407
1308,390.24805575609207
1309,481.9592460989952
1310,379.20643389225006
1311,351.4749251306057
1312,504.05675172805786
1313,196.67895063757896
1314,484.89969968795776
1315,348.1388598680496
1316,396.98152989149094
1317,286.6022549569607
1318,300.2612568438053
1319,326.74807012081146
1320,465.3307691216469
1321,393.6136156320572
1322,264.07956555485725
1323,249.12311285734177
1324,451.67997628450394
1325,384.0040072798729
1326,311.12203299999237
1327,508.9811682701111
1328,296.9606786966324
1329,531.6990897059441
1330,485.8802527189255
1331,471.6818943619728
1332,302.1483138203621
1333,529.2245358228683
1334,290.3663568198681
1335,444.38303858041763
1336,308.28640311956406
1337,362.45267391204834
1338,324.3772014975548
1339,449.7330442070961
1340,346.7098191380501
1341,222.13309779763222
1342,408.54672342538834
1343,526.7512202262878
1344,296.9606786966324
1345,181.01110979914665
1346,214.71428647637367
1347,410.47697961330414
1348,284.7213126718998
1349,421.59108221530914
1350,436.1266016960144
1351,314.4323870539665
1352,297.4320501089096
1353,528.2350465655327
1354,380.16556203365326
1355,272.04424291849136
1356,314.9054825305939
1357,370.5828994512558
1358,396.98152989149094
1359,366.2769481539726
1360,462.40232586860657
1361,183.31198021769524
1362,403.2425567507744
1363,323.4291911125183
1364,321.53372317552567
1365,483.91934037208557
1366,424.4946464896202
1367,293.19137781858444
1368,309.70401018857956
1369,431.761309504509
1370,391.20938926935196
1371,229.09868732094765
1372,309.2314347624779
1373,316.32504537701607
1374,283.78111124038696
1375,397.46286422014236
1376,132.94637724757195
1377,580.4607212543488
1378,390.24805575609207
1379,585.9651029109955
1380,304.98030185699463
1381,348.1388598680496
1382,514.4039168953896
1383,168.605425208807
1384,400.3518342971802
1385,439.03901875019073
1386,250.0565230846405
1387,162.6437671482563
1388,269.70030814409256
1389,492.74972826242447
1390,283.3110950887203
1391,308.7588958442211
1392,462.8902792930603
1393,294.6045160293579
1394,286.6022549569607
1395,427.8843864798546
1396,398.9071249961853
1397,327.22237780690193
1398,205.45689389109612
1399,226.3112410902977
1400,178.71133163571358
1401,358.6314767599106
1402,260.3360690176487
1403,97.09897339344025
1404,391.20938926935196
1405,413.8568103313446
1406,288.4839303791523
1407,410.9596714377403
1408,297.4320501089096
1409,295.07565945386887
1410,317.2716572880745
1411,531.2040701508522
1412,313.0133882164955
1413,364.3644392490387
1414,311.59480065107346
1415,179.63110730051994
1416,420.13993710279465
1417,143.89011934399605
1418,331.9681152701378
1419,234.67847779393196
1420,371.54029607772827
1421,361.019366979599
1422,371.54029607772827
1423,325.32541155815125
1424,598.4986364841461
1425,332.9178124666214
1426,424.97874945402145
1427,271.5753570199013
1428,498.1540933251381
1429,281.90127089619637
1430,234.21324416995049
1431,365.32058268785477
1432,440.98160564899445
1433,316.79832488298416
1434,388.3259415626526
1435,450.70641040802
1436,410.9596714377403
1437,411.92518323659897
1438,343.3770827949047
1439,336.2432770431042
1440,522.7966159582138
1441,405.6528076529503
1442,319.6389950811863
1443,211.47214993834496
1444,216.5679045021534
1445,412.4080166220665
1446,207.76957049965858
1447,402.2787734866142
1448,282.841107994318
1449,379.68597412109375
1450,395.5378472805023
1451,278.61334308981895
1452,279.0829002857208
1453,240.73059633374214
1454,337.66918778419495
1455,454.1147753596306
1456,565.9794226288795
1457,266.88910126686096
1458,304.98030185699463
1459,220.27732208371162
1460,446.32779508829117
1461,202.22104713320732
1462,393.13267916440964
1463,420.6236034631729
1464,212.39825561642647
1465,213.32453563809395
1466,321.05996161699295
1467,312.06761598587036
1468,148.9143766462803
1469,350.5215212702751
1470,488.8231009244919
1471,389.7674471139908
1472,313.4863384068012
1473,434.6710667014122
1474,467.2840714454651
1475,330.5439032614231
1476,306.39693289995193
1477,337.66918778419495
1478,429.3378710746765
1479,305.92466965317726
1480,580.9608608484268
1481,394.575634598732
1482,384.9640965461731
1483,414.3398255109787
1484,408.0642983317375
1485,472.170789539814
1486,256.595491617918
1487,340.52227959036827
1488,333.3927445113659
1489,238.4019561111927
1490,332.44294077157974
1491,255.19353821873665
1492,304.03612181544304
1493,436.1266016960144
1494,259.4006523489952
1495,287.5430017709732
1496,371.0615664720535
1497,465.81901758909225
1498,432.73102939128876
1499,453.6277085542679
1500,258.9330159127712
1501,353.8592539727688
1502,252.85784229636192
1503,530.2141889929771
1504,349.5683178305626
1505,382.56422728300095
1506,578.4606710076332
1507,337.19385117292404
1508,347.1861198544502
1509,344.3290576338768
1510,359.5864877104759
1511,376.3301953673363
1512,499.6290788054466
1513,385.444213449955
1514,322.4813625216484
1515,419.1727787256241
1516,458.5005044937134
1517,348.1388598680496
1518,233.28292071819305
1519,343.3770827949047
1520,272.9821212589741
1521,436.6118863224983
1522,351.95169150829315
1523,393.13267916440964
1524,257.99786001443863
1525,173.1963686645031
1526,335.7680819928646
1527,396.98152989149094
1528,417.7223786711693
1529,241.19647070765495
1530,470.21550983190536
1531,182.391507178545
1532,700.4793494939804
1533,412.8908962011337
1534,359.5864877104759
1535,373.93463999032974
1536,491.7677640914917
1537,298.3749270439148
1538,338.620039075613
1539,300.7329508662224
1540,481.9592460989952
1541,506.51833415031433
1542,509.47389155626297
1543,233.28292071819305
1544,89.4199401140213
1545,523.2907772064209
1546,259.86834093928337
1547,315.8518075942993
1548,177.79173031449318
1549,297.4320501089096
1550,319.6389950811863
1551,269.70030814409256
1552,375.8509784936905
1553,282.841107994318
1554,384.0040072798729
1555,307.81396329402924
1556,347.66246378421783
1557,349.5683178305626
1558,250.0565230846405
1559,379.68597412109375
1560,228.63400802016258
1561,318.21845173835754
1562,527.2457957267761
1563,295.07565945386887
1564,456.06349408626556
1565,482.9392075538635
1566,165.85296466946602
1567,374.89271461963654
1568,360.5416990816593
1569,376.80943459272385
1570,483.91934037208557
1571,247.72333800792694
1572,315.3786227107048
1573,509.47389155626297
1574,292.7204370498657
1575,187.45635375380516
1576,356.24476969242096
1577,487.84194737672806
1578,251.92389339208603
1579,482.9392075538635
1580,293.19137781858444
1581,271.5753570199013
1582,393.13267916440964
1583,496.18816673755646
1584,291.7786680161953
1585,254.25912141799927
1586,414.3398255109787
1587,124.75496083498001
1588,421.59108221530914
1589,383.0441042780876
1590,396.98152989149094
1591,227.24022269248962
1592,372.97675609588623
1593,441.4673686027527
1594,283.3110950887203
1595,247.72333800792694
1596,314.9054825305939
1597,246.32396697998047
1598,243.9926080405712
1599,485.389943420887
1600,463.866326212883
1601,362.9305422306061
1602,188.83861675858498
1603,269.23165768384933
1604,221.2051086127758
1605,282.3711693286896
1606,396.0190400481224
1607,511.93827390670776
1608,419.1727787256241
1609,313.4863384068012
1610,280.022182315588
1611,477.55198180675507
1612,446.814127266407
1613,521.808472275734
1614,473.63779097795486
1615,393.13267916440964
1616,467.7725091576576
1617,425.4629045724869
1618,368.6686545610428
1619,508.9811682701111
1620,349.5683178305626
1621,417.7223786711693
1622,297.4320501089096
1623,413.8568103313446
1624,345.75738087296486
1625,304.50817942619324
1626,433.21595788002014
1627,227.704755961895
1628,378.2474920153618
1629,288.0134455859661
1630,393.13267916440964
1631,327.22237780690193
1632,230.4930344223976
1633,483.42924267053604
1634,369.1471517086029
1635,375.8509784936905
1636,352.9053844511509
1637,321.05996161699295
1638,380.16556203365326
1639,356.72201961278915
1640,281.90127089619637
1641,359.10896211862564
1642,289.8956783115864
1643,394.575634598732
1644,288.0134455859661
1645,412.8908962011337
1646,514.8972049355507
1647,356.24476969242096
1648,353.8592539727688
1649,249.12311285734177
1650,338.620039075613
1651,404.68855798244476
1652,364.3644392490387
1653,259.86834093928337
1654,419.1727787256241
1655,299.78960305452347
1656,489.3137663602829
1657,358.1540383398533
1658,441.9531986117363
1659,328.645608574152
1660,413.3738234639168
1661,517.3643797636032
1662,249.12311285734177
1663,659.1208755970001
1664,340.52227959036827
1665,350.04490837454796
1666,286.6022549569607
1667,441.9531986117363
1668,190.68224653601646
1669,408.0642983317375
1670,475.59446692466736
1671,469.72681879997253
1672,260.8038529753685
1673,361.4970862865448
1674,411.92518323659897
1675,245.39128243923187
1676,385.9243869781494
1677,280.022182315588
1678,443.4109568595886
1679,472.170789539814
1680,466.3073197007179
1681,362.45267391204834
1682,260.8038529753685
1683,304.98030185699463
1684,310.64931750297546
1685,274.85846653580666
1686,315.8518075942993
1687,241.19647070765495
1688,354.3362557888031
1689,511.4452943205834
1690,227.24022269248962
1691,352.4285055696964
1692,290.83708226680756
1693,496.67956680059433
1694,320.11260837316513
1695,292.24952906370163
1696,479.0206044912338
1697,308.28640311956406
1698,255.66081106662753
1699,183.31198021769524
1700,383.5240349173546
1701,338.620039075613
1702,361.4970862865448
1703,368.6686545610428
1704,350.5215212702751
1705,359.10896211862564
1706,489.80445712804794
1707,278.1438149511814
1708,366.2769481539726
1709,483.91934037208557
1710,308.7588958442211
1711,347.1861198544502
1712,368.6686545610428
1713,339.0955217182636
1714,347.66246378421783
1715,489.3137663602829
1716,405.6528076529503
1717,487.84194737672806
1718,806.7772418260574
1719,482.9392075538635
1720,439.5245924592018
1721,322.0075190067291
1722,505.53355067968363
1723,510.95236986875534
1724,275.3276601433754
1725,438.0680128931999
1726,388.3259415626526
1727,483.91934037208557
1728,375.8509784936905
1729,343.8530445098877
1730,572.4656209349632
1731,465.3307691216469
1732,563.9854446053505
1733,560.4979649186134
1734,418.6892479658127
1735,324.85128566622734
1736,309.2314347624779
1737,172.27782979607582
1738,372.49789237976074
1739,307.81396329402924
1740,243.06036978960037
1741,391.6901394724846
1742,390.24805575609207
1743,365.32058268785477
1744,240.73059633374214
1745,352.9053844511509
1746,364.3644392490387
1747,243.9926080405712
1748,381.12487345933914
1749,389.7674471139908
1750,338.144588470459
1751,425.4629045724869
1752,338.144588470459
1753,254.25912141799927
1754,245.39128243923187
1755,236.07443869113922
1756,352.9053844511509
1757,384.0040072798729
1758,404.68855798244476
1759,317.2716572880745
1760,373.93463999032974
1761,419.1727787256241
1762,417.7223786711693
1763,169.9822522699833
1764,367.71182268857956
1765,456.06349408626556
1766,373.4556779265404
1767,289.8956783115864
1768,145.71652188897133
1769,361.019366979599
1770,140.69561585783958
1771,345.75738087296486
1772,469.2381739616394
1773,369.62567418813705
1774,470.21550983190536
1775,378.2474920153618
1776,274.38929975032806
1777,419.1727787256241
1778,287.5430017709732
1779,551.5418231487274
1780,290.3663568198681
1781,429.82245832681656
1782,404.20651137828827
1783,235.60907766222954
1784,416.27240777015686
1785,436.6118863224983
1786,473.63779097795486
1787,357.6766535639763
1788,303.09211760759354
1789,319.16543394327164
1790,327.22237780690193
1791,388.3259415626526
1792,259.4006523489952
1793,104.79031428694725
1794,197.60219231247902
1795,525.762265920639
1796,249.5898075401783
1797,410.9596714377403
1798,525.762265920639
1799,282.841107994318
1800,251.4569707214832
1801,292.24952906370163
1802,399.8702123761177
1803,412.8908962011337
1804,280.022182315588
1805,359.10896211862564
1806,263.1434142589569
1807,452.1668463945389
1808,192.06543043255806
1809,239.33328315615654
1810,469.72681879997253
1811,304.03612181544304
1812,321.05996161699295
1813,452.6537522673607
1814,319.6389950811863
1815,347.66246378421783
1816,215.17761573195457
1817,427.8843864798546
1818,378.726926445961
1819,720.00592648983
1820,556.515383720398
1821,571.9663798809052
1822,169.52325776219368
1823,499.13736283779144
1824,322.4813625216484
1825,374.89271461963654
1826,346.7098191380501
1827,279.0829002857208
1828,334.81780141592026
1829,418.20579022169113
1830,213.78772780299187
1831,354.3362557888031
1832,215.64099118113518
1833,261.2716771662235
1834,464.8425802588463
1835,441.9531986117363
1836,377.28874683380127
1837,383.0441042780876
1838,334.81780141592026
1839,436.1266016960144
1840,361.4970862865448
1841,387.8455340862274
1842,492.25872457027435
1843,401.7969682812691
1844,484.40949618816376
1845,205.45689389109612
1846,379.20643389225006
1847,509.9666699767113
1848,570.9680467844009
1849,322.0075190067291
1850,440.01020938158035
1851,448.7598717212677
1852,175.49349293112755
1853,326.74807012081146
1854,290.83708226680756
1855,456.5507963299751
1856,342.42529198527336
1857,149.8284436762333
1858,226.3112410902977
1859,185.61396971344948
1860,207.76957049965858
1861,317.74503141641617
1862,334.81780141592026
1863,272.513148188591
1864,261.73953488469124
1865,450.70641040802
1866,324.3772014975548
1867,282.3711693286896
1868,404.20651137828827
1869,372.0190763473511
1870,261.2716771662235
1871,464.3544211983681
1872,381.60461634397507
1873,298.84642735123634
1874,363.40845078229904
1875,305.92466965317726
1876,476.5731319785118
1877,414.82290625572205
1878,321.05996161699295
1879,302.1483138203621
1880,292.7204370498657
1881,319.16543394327164
1882,229.09868732094765
1883,132.49094411730766
1884,231.42280727624893
1885,396.98152989149094
1886,240.26478826999664
1887,375.37182569503784
1888,289.8956783115864
1889,482.9392075538635
1890,290.3663568198681
1891,429.82245832681656
1892,351.4749251306057
1893,424.97874945402145
1894,101.62180587649345
1895,257.99786001443863
1896,323.9031746983528
1897,417.2390013933182
1898,370.5828994512558
1899,294.6045160293579
1900,492.25872457027435
1901,424.0105912089348
1902,306.86921924352646
1903,355.7675674557686
1904,377.7680993080139
1905,210.5462409555912
1906,264.07956555485725
1907,220.27732208371162
1908,276.7355389893055
1909,211.47214993834496
1910,402.2787734866142
1911,268.76305565238
1912,351.4749251306057
1913,217.03142449259758
1914,582.9619333148003
1915,418.20579022169113
1916,288.4839303791523
1917,201.7589621245861
1918,188.37781473994255
1919,286.6022549569607
1920,305.92466965317726
1921,495.2054962515831
1922,377.28874683380127
1923,338.144588470459
1924,475.1052290201187
1925,257.0629112422466
1926,317.2716572880745
1927,255.66081106662753
1928,250.0565230846405
1929,318.21845173835754
1930,424.0105912089348
1931,381.12487345933914
1932,381.60461634397507
1933,569.4709047675133
1934,445.8415359258652
1935,354.8133097589016
1936,450.2197042107582
1937,307.3415778577328
1938,358.6314767599106
1939,350.5215212702751
1940,200.372963398695
1941,278.1438149511814
1942,314.4323870539665
1943,303.09211760759354
1944,302.62018889188766
1945,397.94424027204514
1946,472.170789539814
1947,457.0381462574005
1948,371.54029607772827
1949,350.04490837454796
1950,422.5587382912636
1951,278.61334308981895
1952,372.0190763473511
1953,444.38303858041763
1954,574.4631350040436
1955,430.79178035259247
1956,327.6967450976372
1957,357.1993164718151
1958,352.9053844511509
1959,385.444213449955
1960,328.645608574152
1961,397.46286422014236
1962,364.8424834012985
1963,396.0190400481224
1964,178.71133163571358
1965,456.06349408626556
1966,338.144588470459
1967,348.1388598680496
1968,559.9999487400055
1969,265.01589864492416
1970,361.019366979599
1971,424.4946464896202
1972,384.0040072798729
1973,496.18816673755646
1974,297.4320501089096
1975,523.7849652767181
1976,190.68224653601646
1977,349.091774225235
1978,242.59433895349503
1979,286.13194674253464
1980,409.0292125940323
1981,445.3553169965744
1982,164.47733417153358
1983,302.62018889188766
1984,303.09211760759354
1985,382.56422728300095
1986,552.5361135601997
1987,320.58626487851143
1988,176.41265466809273
1989,134.31296944618225
1990,328.1711593270302
1991,342.42529198527336
1992,418.6892479658127
1993,478.5310164093971
1994,544.0911427140236
1995,271.10653296113014
1996,560.4979649186134
1997,303.5640940070152
1998,223.52541536092758
1999,441.4673686027527
2000,329.120109975338
2001,447.30047583580017
2002,328.645608574152
2003,458.5005044937134
2004,394.0946087241173
2005,558.5062623023987
2006,312.540478259325
2007,322.9552522301674
2008,367.2334894537926
2009,280.9616379439831
2010,222.13309779763222
2011,348.61530289053917
2012,503.07245552539825
2013,469.72681879997253
2014,362.9305422306061
2015,416.27240777015686
2016,406.6172569990158
2017,329.120109975338
2018,225.84681659936905
2019,461.4265739917755
2020,592.9798364639282
2021,534.6702620387077
2022,423.0426400899887
2023,279.55251783132553
2024,325.7995843887329
2025,326.74807012081146
2026,442.92499125003815
2027,383.0441042780876
2028,381.60461634397507
2029,478.04145961999893
2030,426.9156441092491
2031,347.1861198544502
2032,360.0640721619129
2033,258.9330159127712
2034,372.97675609588623
2035,459.96331572532654
2036,495.69680392742157
2037,111.58710196614265
2038,469.2381739616394
2039,310.64931750297546
2040,476.08377635478973
2041,416.7556956410408
2042,301.20469108223915
2043,148.45739528536797
2044,193.44901964068413
2045,341.4736956357956
2046,608.5491865873337
2047,350.04490837454796
2048,115.66979512572289
2049,364.3644392490387
2050,288.4839303791523
2051,404.20651137828827
2052,109.32044014334679
2053,421.59108221530914
2054,347.1861198544502
2055,373.4556779265404
2056,428.85332107543945
2057,526.2567237019539
2058,407.0995405316353
2059,308.7588958442211
2060,390.7287046313286
2061,304.50817942619324
2062,233.28292071819305
2063,455.57624250650406
2064,324.85128566622734
2065,319.16543394327164
2066,443.89697164297104
2067,326.2737974524498
2068,243.5264766216278
2069,317.2716572880745
2070,327.22237780690193
2071,260.3360690176487
2072,464.3544211983681
2073,437.58259266614914
2074,468.2610124349594
2075,389.28689807653427
2076,342.42529198527336
2077,466.3073197007179
2078,327.6967450976372
2079,440.01020938158035
2080,424.97874945402145
2081,538.6347025632858
2082,230.0282023847103
2083,416.27240777015686
2084,157.14727565646172
2085,261.73953488469124
2086,227.24022269248962
2087,372.0190763473511
2088,250.52329823374748
2089,160.81090942025185
2090,375.8509784936905
2091,318.21845173835754
2092,277.20492109656334
2093,460.9387695789337
2094,233.74806493520737
2095,451.19317173957825
2096,344.80510652065277
2097,368.1902214884758
2098,312.06761598587036
2099,142.9771788418293
2100,232.35278502106667
2101,535.6610715389252
2102,386.8848666548729
2103,388.3259415626526
2104,361.9748540222645
2105,414.82290625572205
2106,391.6901394724846
2107,263.6114604771137
2108,397.46286422014236
2109,347.66246378421783
2110,433.21595788002014
2111,107.50786438584328
2112,210.08335128426552
2113,385.444213449955
2114,322.0075190067291
2115,378.726926445961
2116,486.8609979748726
2117,243.5264766216278
2118,373.93463999032974
2119,220.27732208371162
2120,182.8517220914364
2121,333.86771604418755
2122,423.0426400899887
2123,357.6766535639763
2124,272.513148188591
2125,517.3643797636032
2126,635.7915505766869
2127,362.9305422306061
2128,395.5378472805023
2129,541.1141350865364
2130,313.95933628082275
2131,383.0441042780876
2132,418.20579022169113
2133,376.3301953673363
2134,484.89969968795776
2135,215.17761573195457
2136,225.84681659936905
2137,514.4039168953896
2138,235.60907766222954
2139,402.2787734866142
2140,522.7966159582138
2141,440.01020938158035
2142,396.50026708841324
2143,369.1471517086029
2144,285.66169515252113
2145,207.76957049965858
2146,430.79178035259247
2147,464.3544211983681
2148,508.4885001182556
2149,299.78960305452347
2150,543.5948684811592
2151,509.47389155626297
2152,418.6892479658127
2153,435.1561963558197
2154,368.1902214884758
2155,348.1388598680496
2156,389.7674471139908
2157,400.8335053920746
2158,307.81396329402924
2159,429.82245832681656
2160,407.0995405316353
2161,408.54672342538834
2162,440.4958888888359
2163,334.34273451566696
2164,303.5640940070152
2165,512.9243910312653
2166,341.94946736097336
2167,338.620039075613
2168,534.6702620387077
2169,423.526594042778
2170,281.4314305782318
2171,234.21324416995049
2172,313.95933628082275
2173,369.1471517086029
2174,259.4006523489952
2175,298.84642735123634
2176,281.4314305782318
2177,169.0643273293972
2178,515.8839151263237
2179,207.76957049965858
2180,372.97675609588623
2181,96.64689972996712
2182,443.4109568595886
2183,427.3999884724617
2184,363.8864189386368
2185,366.7551800608635
2186,648.9637106657028
2187,267.8259961307049
2188,322.4813625216484
2189,208.69495049118996
2190,413.3738234639168
2191,158.06293413043022
2192,209.6204973757267
2193,527.2457957267761
2194,429.3378710746765
2195,192.06543043255806
2196,497.66252636909485
2197,239.33328315615654
2198,447.30047583580017
2199,349.5683178305626
2200,332.44294077157974
2201,218.4222437441349
2202,362.45267391204834
2203,329.120109975338
2204,481.4693436026573
2205,301.67647302150726
2206,290.3663568198681
2207,257.53035843372345
2208,222.13309779763222
2209,285.19147485494614
2210,435.6413707137108
2211,422.5587382912636
2212,149.37139675021172
2213,317.74503141641617
2214,425.94710290431976
2215,288.9544740319252
2216,445.8415359258652
2217,341.4736956357956
2218,396.50026708841324
2219,447.30047583580017
2220,467.2840714454651
2221,408.54672342538834
2222,190.68224653601646
2223,248.65647926926613
2224,254.72630634903908
2225,461.91442608833313
2226,139.32719379663467
2227,403.724505007267
2228,290.3663568198681
2229,391.6901394724846
2230,452.6537522673607
2231,404.20651137828827
2232,177.79173031449318
2233,283.78111124038696
2234,378.2474920153618
2235,488.3324936032295
2236,211.93518564105034
2237,283.3110950887203
2238,344.80510652065277
2239,364.8424834012985
2240,395.05670815706253
2241,394.575634598732
2242,363.8864189386368
2243,144.80322524905205
2244,423.0426400899887
2245,425.94710290431976
2246,159.43671241402626
2247,403.2425567507744
2248,352.4285055696964
2249,393.13267916440964
2250,512.4313056468964
2251,436.1266016960144
2252,392.6517814397812
2253,311.59480065107346
2254,416.7556956410408
2255,320.58626487851143
2256,483.91934037208557
2257,388.3259415626526
2258,393.13267916440964
2259,414.82290625572205
2260,391.6901394724846
2261,290.83708226680756
2262,320.11260837316513
2263,289.8956783115864
2264,447.30047583580017
2265,301.67647302150726
2266,401.7969682812691
2267,408.54672342538834
2268,338.144588470459
2269,259.86834093928337
2270,412.8908962011337
2271,266.88910126686096
2272,351.95169150829315
2273,464.3544211983681
2274,577.9608219861984
2275,313.95933628082275
2276,385.9243869781494
2277,542.6023975014687
2278,340.9979574382305
