session,target_position
1130,1505.7484865188599
1131,2209.1559886932373
1132,1706.591272354126
1133,1643.7645435333252
1134,2238.0356073379517
1135,2195.839834213257
1136,2102.853035926819
1137,1946.5555429458618
1138,2204.7163486480713
1139,1942.16890335083
1140,2528.9512157440186
1141,1922.4400997161865
1142,1437.0660424232483
1143,1563.867712020874
1144,1010.5229496955872
1145,1061.0178351402283
1146,1400.6661295890808
1147,1863.3604288101196
1148,2244.705581665039
1149,3171.333885192871
1150,1643.7645435333252
1151,1957.5258493423462
1152,1841.519570350647
1153,1628.6264657974243
1154,1948.7491607666016
1155,1535.865068435669
1156,1128.5263657569885
1157,1815.3392553329468
1158,2067.533326148987
1159,1810.9789371490479
1160,1122.1885681152344
1161,1939.9759769439697
1162,1791.3681983947754
1163,1381.420087814331
1164,1700.0835418701172
1165,2149.2969512939453
1166,2036.6753578186035
1167,2371.8231916427612
1168,2198.058605194092
1169,2204.7163486480713
1170,1308.8655471801758
1171,730.718207359314
1172,1499.3003368377686
1173,2204.7163486480713
1174,2171.4478254318237
1175,1758.7227582931519
1176,2675.874614715576
1177,2003.6615848541262
1178,2358.407497406006
1179,1915.867805480957
1180,1253.5447835922241
1181,1900.5401134490967
1182,1931.2062740325928
1183,1652.4195432662964
1184,2371.8231916427612
1185,1166.5918231010437
1186,1806.6195011138916
1187,2116.1126136779785
1188,2140.4428482055664
1189,2260.276746749878
1190,2118.32332611084
1191,1802.2608518600464
1192,1754.3736934661865
1193,1719.6124792099
1194,2405.3985357284546
1195,2069.739079475403
1196,2060.9172344207764
1197,1298.2160568237305
1198,2421.0846185684204
1199,1298.2160568237305
1200,2734.9218368530273
1201,1548.7849235534668
1202,2195.839834213257
1203,2229.1455030441284
1204,1691.4095640182495
1205,1531.5601229667664
1206,2215.81711769104
1207,1769.5991277694702
1208,2286.996030807495
1209,2224.7018575668335
1210,1115.8526420593262
1211,1591.9062614440918
1212,1304.6051263809204
1213,2266.9535398483276
1214,1598.3818411827087
1215,1752.1995306015015
1216,1939.9759769439697
1217,1052.5938749313354
1218,3129.6136379241943
1219,2940.5570030212402
1220,834.704339504242
1221,1550.9389877319336
1222,1027.341604232788
1223,2369.5866346359253
1224,2709.9207878112793
1225,1710.9307765960693
1226,1398.5268354415894
1227,2703.1073570251465
1228,1187.7679586410522
1229,1315.257704257965
1230,1364.326786994934
1231,1310.9960794448853
1232,2400.918745994568
1233,1109.5184922218323
1234,2869.5083618164062
1235,2116.1126136779785
1236,1630.7884216308594
1237,1342.978847026825
1238,1721.783423423767
1239,2721.281385421753
1240,1619.9808835983276
1241,2830.6440830230713
1242,1441.3523435592651
1243,2229.1455030441284
1244,2195.839834213257
1245,1535.865068435669
1246,1259.9207639694214
1247,2215.81711769104
1248,2193.6212062835693
1249,1090.5271649360657
1250,1959.7205638885498
1251,1802.2608518600464
1252,1784.8352432250977
1253,2396.440052986145
1254,2127.1684408187866
1255,1972.8935718536377
1256,2583.0849409103394
1257,2133.8046312332153
1258,2915.3196811676025
1259,2016.861081123352
1260,1550.9389877319336
1261,1765.2479648590088
1262,795.1313257217407
1263,1392.110252380371
1264,1319.5202589035034
1265,1929.0144205093384
1266,1279.0600299835205
1267,1475.6733417510986
1268,1691.4095640182495
1269,2528.9512157440186
1270,1955.3313255310059
1271,1548.7849235534668
1272,1563.867712020874
1273,2056.5075874328613
1274,1149.6656775474548
1275,1126.413607597351
1276,1889.5983457565308
1277,2215.81711769104
1278,1283.3155155181885
1279,1281.1877012252808
1280,1031.5483450889587
1281,1503.5988688468933
1282,1839.336633682251
1283,790.9698963165283
1284,2012.4603509902954
1285,2167.0158863067627
1286,2266.9535398483276
1287,1185.6493830680847
1288,2171.4478254318237
1289,1682.7391386032104
1290,1396.3877439498901
1291,1863.3604288101196
1292,736.9434475898743
1293,1808.7990999221802
1294,2492.936420440674
1295,1544.4774389266968
1296,2091.8094873428345
1297,1671.9058752059937
1298,1732.6414346694946
1299,1234.4278454780579
1300,2479.4461965560913
1301,1911.4873886108398
1302,2173.6641883850098
1303,1264.1724944114685
1304,2709.9207878112793
1305,1230.1819324493408
1306,2074.1514444351196
1307,2209.1559886932373
1308,1950.9429693222046
1309,2369.5866346359253
1310,1900.5401134490967
1311,1773.951244354248
1312,2470.45738697052
1313,1067.3378705978394
1314,2383.0092191696167
1315,1758.7227582931519
1316,1981.6800355911255
1317,1477.8201580047607
1318,1540.1708126068115
1319,1661.0780000686646
1320,2293.6808824539185
1321,1966.3060665130615
1322,1375.008487701416
1323,1306.7352056503296
1324,2231.3677072525024
1325,1922.4400997161865
1326,1589.7481679916382
1327,2492.936420440674
1328,1525.1043558120728
1329,2596.6392755508423
1330,2387.48517036438
1331,2322.6725339889526
1332,1548.7849235534668
1333,2585.343360900879
1334,1495.0026035308838
1335,2198.058605194092
1336,1576.8040895462036
1337,1824.0625381469727
1338,1650.2554416656494
1339,2222.480297088623
1340,1752.1995306015015
1341,1183.531093597412
1342,2034.4728946685793
1343,2574.0533351898193
1344,1525.1043558120728
1345,995.8172678947449
1346,1149.6656775474548
1347,2043.2841300964358
1348,1469.234037399292
1349,2094.017720222473
1350,2160.369563102722
1351,1604.8593044281006
1352,1527.2561073303223
1353,2580.8265686035156
1354,1904.918360710144
1355,1411.3656520843506
1356,1607.0188641548157
1357,1861.1753702163696
1358,1981.6800355911255
1359,1841.519570350647
1360,2280.3131341934204
1361,1006.3202857971191
1362,2010.2603197097778
1363,1645.9279298782349
1364,1637.275505065918
1365,2378.5340309143066
1366,2107.271981239319
1367,1507.8982949256897
1368,1583.2751870155334
1369,2140.4428482055664
1370,1955.3313255310059
1371,1215.3276562690735
1372,1581.1179637908936
1373,1613.4989738464355
1374,1464.942216873169
1375,1983.8771104812622
1376,776.4112114906311
1377,2819.226551055908
1378,1950.9429693222046
1379,2844.352960586548
1380,1561.712396144867
1381,1758.7227582931519
1382,2517.6901817321777
1383,939.1877770423889
1384,1997.064709663391
1385,2173.6641883850098
1386,1310.9960794448853
1387,911.974024772644
1388,1400.6661295890808
1389,2418.8430309295654
1390,1462.7966403961182
1391,1578.960919380188
1392,2282.540512084961
1393,1514.3489718437195
1394,1477.8201580047607
1395,2122.745418548584
1396,1990.4699325561523
1397,1663.2431268692017
1398,1107.4075818061829
1399,1202.6034712791443
1400,985.3192329406738
1401,1806.6195011138916
1402,1357.9201817512512
1403,612.7746820449829
1404,1955.3313255310059
1405,2058.712315559387
1406,1486.4096879959106
1407,2045.4874753952029
1408,1527.2561073303223
1409,1516.499638557434
1410,1617.8200006484985
1411,2594.3796157836914
1412,1598.3818411827087
1413,1832.7893257141113
1414,1591.9062614440918
1415,989.5178198814392
1416,2087.393593788147
1417,826.3672471046448
1418,1684.9064111709595
1419,1240.7983183860779
1420,1865.5457496643066
1421,1817.5197124481201
1422,1865.5457496643066
1423,1654.5838356018066
1424,2901.56626701355
1425,1689.2416715621948
1426,2109.4817876815796
1427,1409.2253684997559
1428,2443.5128688812256
1429,1456.3611507415771
1430,1238.6746406555176
1431,1837.15398311615
1432,2182.531714439392
1433,1615.6593561172485
1434,1942.16890335083
1435,2226.9235372543335
1436,2045.4874753952029
1437,2049.894857406616
1438,1736.9861602783203
1439,1704.4217824935913
1440,2556.0012817382812
1441,2021.2626934051511
1442,1628.6264657974243
1443,1134.8659873008728
1444,1158.1270694732666
1445,2052.0988941192627
1446,1117.9644227027893
1447,2005.8609247207642
1448,1460.6512546539307
1449,1902.7291536331177
1450,1975.0898838043213
1451,1441.3523435592651
1452,1443.4958696365356
1453,1268.4250593185425
1454,1710.9307765960693
1455,2242.482018470764
1456,2753.122329711914
1457,1387.833547592163
1458,1561.712396144867
1459,1175.0597596168518
1460,2206.9360971450806
1461,1092.636513710022
1462,1964.1107320785522
1463,2089.601421356201
1464,1139.0934705734253
1465,1143.3217287063599
1466,1635.1129055023193
1467,1594.0645813941956
1468,849.3019938468933
1469,1769.5991277694702
1470,2400.918745994568
1471,1948.7491607666016
1472,1600.5407571792603
1473,2153.7253379821777
1474,2302.5972843170166
1475,1678.4051656723022
1476,1568.1789636611938
1477,1710.9307765960693
1478,2129.3802738189697
1479,1566.0232067108154
1480,2821.5096473693848
1481,1970.697546005249
1482,1926.8227815628052
1483,2060.9172344207764
1484,2032.2706222534182
1485,2324.9043464660645
1486,1340.845227241516
1487,1723.9546298980713
1488,1691.4095640182495
1489,1257.795262336731
1490,1687.0739698410034
1491,1334.4455122947693
1492,1557.4023365974426
1493,2160.369563102722
1494,1353.6502122879028
1495,1482.1144819259644
1496,1863.3604288101196
1497,2295.9096908569336
1498,2144.8694467544556
1499,2240.2586936950684
1500,1351.515507698059
1501,1784.8352432250977
1502,1323.783564567566
1503,2589.860939979553
1504,1765.2479648590088
1505,1915.867805480957
1506,2810.0968837738037
1507,1708.760905265808
1508,1754.3736934661865
1509,1741.3317203521729
1510,1810.9789371490479
1511,1887.4106407165527
1512,2450.2459049224854
1513,1929.0144205093384
1514,1641.601276397705
1515,2082.9787015914917
1516,2262.502121925354
1517,1758.7227582931519
1518,1234.4278454780579
1519,1736.9861602783203
1520,1415.6469583511353
1521,2162.5847816467285
1522,1776.127576828003
1523,1964.1107320785522
1524,1347.246778011322
1525,960.1445198059082
1526,1702.2525787353516
1527,1981.6800355911255
1528,2076.357889175415
1529,1270.5516815185547
1530,2315.978717803955
1531,1002.1185040473939
1532,3367.0881748199463
1533,2054.3031215667725
1534,1810.9789371490479
1535,1876.47545337677
1536,2414.3606185913086
1537,1531.5601229667664
1538,1715.2712106704712
1539,1542.3240661621094
1540,2369.5866346359253
1541,2481.6940307617188
1542,2495.185661315918
1543,1234.4278454780579
1544,577.7215242385864
1545,2558.257007598877
1546,1355.785083770752
1547,1611.3386631011963
1548,981.1213850975037
1549,1527.2561073303223
1550,1628.6264657974243
1551,1400.6661295890808
1552,1885.2231740951538
1553,1460.6512546539307
1554,1922.4400997161865
1555,1574.6475338935852
1556,1756.5480947494507
1557,1765.2479648590088
1558,1310.9960794448853
1559,1902.7291536331177
1560,1213.206434249878
1561,1622.141933441162
1562,2576.3108015060425
1563,1516.499638557434
1564,2251.377558708191
1565,2374.0599632263184
1566,926.6233086585999
1567,1880.8489322662354
1568,1815.3392553329468
1569,1889.5983457565308
1570,2378.5340309143066
1571,1300.3455758094788
1572,1609.178638458252
1573,2495.185661315918
1574,1505.7484865188599
1575,1025.238573551178
1576,1795.7247018814087
1577,2396.440052986145
1578,1319.5202589035034
1579,2374.0599632263184
1580,1507.8982949256897
1581,1409.2253684997559
1582,1964.1107320785522
1583,2434.5388174057007
1584,1501.4495015144348
1585,1330.1801204681396
1586,2060.9172344207764
1587,739.0189409255981
1588,2094.017720222473
1589,1918.0583477020264
1590,1981.6800355911255
1591,1206.8440556526184
1592,1872.1029043197632
1593,2184.749150276184
1594,1462.7966403961182
1595,1300.3455758094788
1596,1607.0188641548157
1597,1293.957757949829
1598,1283.3155155181885
1599,2385.247039794922
1600,2286.996030807495
1601,1826.2439012527466
1602,1031.5483450889587
1603,1398.5268354415894
1604,1179.295027256012
1605,1458.5061311721802
1606,1977.2863864898682
1607,2506.4350605010986
1608,2082.9787015914917
1609,1600.5407571792603
1610,1447.7834701538086
1611,2349.4682788848877
1612,2209.1559886932373
1613,2551.490592956543
1614,2331.60080909729
1615,1964.1107320785522
1616,2304.8270225524902
1617,2111.6918563842773
1618,1852.4372577667236
1619,2492.936420440674
1620,1765.2479648590088
1621,2076.357889175415
1622,1527.2561073303223
1623,2058.712315559387
1624,1747.8517532348633
1625,1559.5572590827942
1626,2147.0831155776978
1627,1208.9646458625793
1628,1896.162748336792
1629,1484.2619895935059
1630,1964.1107320785522
1631,1663.2431268692017
1632,1221.6925382614136
1633,2376.2969255447388
1634,1854.6214580535889
1635,1885.2231740951538
1636,1780.480933189392
1637,1635.1129055023193
1638,1904.918360710144
1639,1797.9031801223755
1640,1456.3611507415771
1641,1808.7990999221802
1642,1492.8540229797363
1643,1970.697546005249
1644,1484.2619895935059
1645,2054.3031215667725
1646,2519.9419736862183
1647,1795.7247018814087
1648,1784.8352432250977
1649,1306.7352056503296
1650,1715.2712106704712
1651,2016.861081123352
1652,1832.7893257141113
1653,1355.785083770752
1654,2082.9787015914917
1655,1538.0178332328796
1656,2403.15842628479
1657,1804.4400691986084
1658,2186.966824531555
1659,1669.7398900985718
1660,2056.5075874328613
1661,2531.2041759490967
1662,1306.7352056503296
1663,3178.2949447631836
1664,1723.9546298980713
1665,1767.423415184021
1666,1477.8201580047607
1667,2186.966824531555
1668,1039.9641156196594
1669,2032.2706222534182
1670,2340.532660484314
1671,2313.748025894165
1672,1360.0554943084717
1673,1819.7005033493042
1674,2049.894857406616
1675,1289.700186252594
1676,1931.2062740325928
1677,1447.7834701538086
1678,2193.6212062835693
1679,2324.9043464660645
1680,2298.138642311096
1681,1824.0625381469727
1682,1360.0554943084717
1683,1561.712396144867
1684,1587.5903129577637
1685,1424.212121963501
1686,1611.3386631011963
1687,1270.5516815185547
1688,1787.0126724243164
1689,2504.184651374817
1690,1206.8440556526184
1691,1778.3041954040527
1692,1497.1513032913208
1693,2436.7820262908936
1694,1630.7884216308594
1695,1503.5988688468933
1696,2356.1723470687866
1697,1576.8040895462036
1698,1336.5785598754883
1699,1006.3202857971191
1700,1920.249104499817
1701,1715.2712106704712
1702,1819.7005033493042
1703,1852.4372577667236
1704,1769.5991277694702
1705,1808.7990999221802
1706,2405.3985357284546
1707,1439.2091155052185
1708,1841.519570350647
1709,2378.5340309143066
1710,1578.960919380188
1711,1754.3736934661865
1712,1852.4372577667236
1713,1717.441701889038
1714,1756.5480947494507
1715,2403.15842628479
1716,2021.2626934051511
1717,2396.440052986145
1718,3852.3173809051514
1719,2374.0599632263184
1720,2175.8806705474854
1721,1639.438271522522
1722,2477.1987438201904
1723,2501.934576034546
1724,1426.3538837432861
1725,2169.231700897217
1726,1942.16890335083
1727,2378.5340309143066
1728,1885.2231740951538
1729,1739.158821105957
1730,2782.730531692505
1731,2293.6808824539185
1732,2744.0202236175537
1733,2728.100538253784
1734,2080.771541595459
1735,1652.4195432662964
1736,1581.1179637908936
1737,955.9515833854675
1738,1869.9169874191284
1739,1574.6475338935852
1740,1279.0600299835205
1741,1957.5258493423462
1742,1950.9429693222046
1743,1837.15398311615
1744,1268.4250593185425
1745,1780.480933189392
1746,1832.7893257141113
1747,1283.3155155181885
1748,1909.297513961792
1749,1948.7491607666016
1750,1713.1008625030518
1751,2111.6918563842773
1752,1713.1008625030518
1753,1330.1801204681396
1754,1289.700186252594
1755,1247.170603275299
1756,1780.480933189392
1757,1922.4400997161865
1758,2016.861081123352
1759,1617.8200006484985
1760,1876.47545337677
1761,2082.9787015914917
1762,2076.357889175415
1763,945.4726696014404
1764,1848.0695009231567
1765,2251.377558708191
1766,1874.2890357971191
1767,1492.8540229797363
1768,834.704339504242
1769,1817.5197124481201
1770,811.7848753929138
1771,1747.8517532348633
1772,2311.517381668091
1773,1856.8058490753174
1774,2315.978717803955
1775,1896.162748336792
1776,1422.0705270767212
1777,2082.9787015914917
1778,1482.1144819259644
1779,2687.2175455093384
1780,1495.0026035308838
1781,2131.5923929214478
1782,2014.660620689392
1783,1245.046329498291
1784,2069.739079475403
1785,2162.5847816467285
1786,2331.60080909729
1787,1802.2608518600464
1788,1553.0932188034058
1789,1626.4647483825684
1790,1663.2431268692017
1791,1942.16890335083
1792,1353.6502122879028
1793,647.8842377662659
1794,1071.552300453186
1795,2569.5388793945312
1796,1308.8655471801758
1797,2045.4874753952029
1798,2569.5388793945312
1799,1460.6512546539307
1800,1317.3888564109802
1801,1503.5988688468933
1802,1994.8662757873535
1803,2054.3031215667725
1804,1447.7834701538086
1805,1808.7990999221802
1806,1370.7351684570312
1807,2233.5901498794556
1808,1046.2780833244324
1809,1262.0465397834778
1810,2313.748025894165
1811,1557.4023365974426
1812,1635.1129055023193
1813,2235.812735557556
1814,1628.6264657974243
1815,1756.5480947494507
1816,1151.7807126045227
1817,2122.745418548584
1818,1898.3513355255127
1819,3456.223201751709
1820,2709.9207878112793
1821,2780.4515838623047
1822,943.3774828910828
1823,2448.0013132095337
1824,1641.601276397705
1825,1880.8489322662354
1826,1752.1995306015015
1827,1443.4958696365356
1828,1697.914719581604
1829,2078.5645961761475
1830,1145.4361319541931
1831,1787.0126724243164
1832,1153.8959503173828
1833,1362.1910333633423
1834,2291.452383995056
1835,2186.966824531555
1836,1891.786241531372
1837,1918.0583477020264
1838,1697.914719581604
1839,2160.369563102722
1840,1819.7005033493042
1841,1939.9759769439697
1842,2416.6017055511475
1843,2003.6615848541262
1844,2380.771589279175
1845,1107.4075818061829
1846,1900.5401134490967
1847,2497.435140609741
1848,2775.894355773926
1849,1639.438271522522
1850,2178.0974864959717
1851,2218.0379390716553
1852,970.6304907798767
1853,1661.0780000686646
1854,1497.1513032913208
1855,2253.6020517349243
1856,1732.6414346694946
1857,853.4745097160339
1858,1202.6034712791443
1859,1016.8284177780151
1860,1117.9644227027893
1861,1619.9808835983276
1862,1697.914719581604
1863,1413.5061860084534
1864,1364.326786994934
1865,2226.9235372543335
1866,1650.2554416656494
1867,1458.5061311721802
1868,2014.660620689392
1869,1867.731237411499
1870,1362.1910333633423
1871,2289.224076271057
1872,1911.4873886108398
1873,1533.7125062942505
1874,1828.4254789352417
1875,1566.0232067108154
1876,2344.9999809265137
1877,2063.122344017029
1878,1635.1129055023193
1879,1548.7849235534668
1880,1505.7484865188599
1881,1626.4647483825684
1882,1215.3276562690735
1883,774.3321657180786
1884,1225.9367942810059
1885,1981.6800355911255
1886,1266.2986993789673
1887,1883.035922050476
1888,1492.8540229797363
1889,2374.0599632263184
1890,1495.0026035308838
1891,2131.5923929214478
1892,1773.951244354248
1893,2109.4817876815796
1894,633.4204912185669
1895,1347.246778011322
1896,1648.0916023254395
1897,2074.1514444351196
1898,1861.1753702163696
1899,1514.3489718437195
1900,2416.6017055511475
1901,2105.062413215637
1902,1570.3349590301514
1903,1793.5463190078735
1904,1893.9743757247925
1905,1130.639362335205
1906,1375.008487701416
1907,1175.0597596168518
1908,1432.7805519104004
1909,1134.8659873008728
1910,2005.8609247207642
1911,1396.3877439498901
1912,1773.951244354248
1913,1160.2429747581482
1914,2830.6440830230713
1915,2078.5645961761475
1916,1486.4096879959106
1917,1090.5271649360657
1918,1029.4448494911194
1919,1477.8201580047607
1920,1566.0232067108154
1921,2430.053162574768
1922,1891.786241531372
1923,1713.1008625030518
1924,2338.2993936538696
1925,1342.978847026825
1926,1617.8200006484985
1927,1336.5785598754883
1928,1310.9960794448853
1929,1622.141933441162
1930,2105.062413215637
1931,1909.297513961792
1932,1911.4873886108398
1933,2769.060182571411
1934,2204.7163486480713
1935,1789.1903162002563
1936,2224.7018575668335
1937,1572.4911093711853
1938,1806.6195011138916
1939,1769.5991277694702
1940,1084.200394153595
1941,1439.2091155052185
1942,1604.8593044281006
1943,1553.0932188034058
1944,1550.9389877319336
1945,1986.0745668411255
1946,2324.9043464660645
1947,2255.826711654663
1948,1865.5457496643066
1949,1767.423415184021
1950,2098.4349250793457
1951,1441.3523435592651
1952,1867.731237411499
1953,2198.058605194092
1954,2791.848850250244
1955,2136.0171794891357
1956,1665.4084920883179
1957,1800.0819206237793
1958,1780.480933189392
1959,1929.0144205093384
1960,1669.7398900985718
1961,1983.8771104812622
1962,1834.97154712677
1963,1977.2863864898682
1964,985.3192329406738
1965,2251.377558708191
1966,1713.1008625030518
1967,1758.7227582931519
1968,2725.827169418335
1969,1379.2826890945435
1970,1817.5197124481201
1971,2107.271981239319
1972,1922.4400997161865
1973,2434.5388174057007
1974,1527.2561073303223
1975,2560.51287651062
1976,1039.9641156196594
1977,1763.072657585144
1978,1276.932668685913
1979,1475.6733417510986
1980,2036.6753578186035
1981,2202.496862411499
1982,920.343828201294
1983,1550.9389877319336
1984,1553.0932188034058
1985,1915.867805480957
1986,2691.756272315979
1987,1632.9505443572998
1988,974.8262643814087
1989,782.6494574546814
1990,1667.5740957260132
1991,1732.6414346694946
1992,2080.771541595459
1993,2353.9374113082886
1994,2653.206706047058
1995,1407.0851802825928
1996,2728.100538253784
1997,1555.247676372528
1998,1189.8867011070251
1999,2184.749150276184
2000,1671.9058752059937
2001,2211.376142501831
2002,1669.7398900985718
2003,2262.502121925354
2004,1968.5017108917236
2005,2719.0088272094727
2006,1596.2231159210205
2007,1643.7645435333252
2008,1845.885992050171
2009,1452.0718574523926
2010,1183.531093597412
2011,1760.8976125717163
2012,2465.9642696380615
2013,2313.748025894165
2014,1826.2439012527466
2015,2069.739079475403
2016,2025.665211677551
2017,1671.9058752059937
2018,1200.483524799347
2019,2275.858950614929
2020,2876.374053955078
2021,2610.2020502090454
2022,2100.6438493728638
2023,1445.6395030021667
2024,1656.7483186721802
2025,1661.0780000686646
2026,2191.4029121398926
2027,1918.0583477020264
2028,1911.4873886108398
2029,2351.7027139663696
2030,2118.32332611084
2031,1754.3736934661865
2032,1813.1590366363525
2033,1351.515507698059
2034,1872.1029043197632
2035,2269.1795349121094
2036,2432.295870780945
2037,678.9101600646973
2038,2311.517381668091
2039,1587.5903129577637
2040,2342.766261100769
2041,2071.9451427459717
2042,1544.4774389266968
2043,847.21599817276
2044,1052.5938749313354
2045,1728.2975912094116
2046,2947.4449634552
2047,1767.423415184021
2048,697.546923160553
2049,1832.7893257141113
2050,1486.4096879959106
2051,2014.660620689392
2052,668.5633420944214
2053,2094.017720222473
2054,1754.3736934661865
2055,1874.2890357971191
2056,2127.1684408187866
2057,2571.79594039917
2058,2027.8667449951172
2059,1578.960919380188
2060,1953.1371116638184
2061,1559.5572590827942
2062,1234.4278454780579
2063,2249.1533517837524
2064,1652.4195432662964
2065,1626.4647483825684
2066,2195.839834213257
2067,1658.9130401611328
2068,1281.1877012252808
2069,1617.8200006484985
2070,1663.2431268692017
2071,1357.9201817512512
2072,2289.224076271057
2073,2167.0158863067627
2074,2307.056951522827
2075,1946.5555429458618
2076,1732.6414346694946
2077,2298.138642311096
2078,1665.4084920883179
2079,2178.0974864959717
2080,2109.4817876815796
2081,2628.299045562744
2082,1219.5707201957703
2083,2069.739079475403
2084,886.8835687637329
2085,1364.326786994934
2086,1206.8440556526184
2087,1867.731237411499
2088,1313.1267547607422
2089,903.6073565483093
2090,1885.2231740951538
2091,1622.141933441162
2092,1434.9231958389282
2093,2273.63224029541
2094,1236.5511178970337
2095,2229.1455030441284
2096,1743.5048818588257
2097,1850.2532720565796
2098,1594.0645813941956
2099,822.199821472168
2100,1230.1819324493408
2101,2614.72487449646
2102,1935.590672492981
2103,1942.16890335083
2104,1821.88138961792
2105,2063.122344017029
2106,1957.5258493423462
2107,1372.871732711792
2108,1983.8771104812622
2109,1756.5480947494507
2110,2147.0831155776978
2111,660.2893352508545
2112,1128.5263657569885
2113,1929.0144205093384
2114,1639.438271522522
2115,1898.3513355255127
2116,2391.962170600891
2117,1281.1877012252808
2118,1876.47545337677
2119,1175.0597596168518
2120,1004.2193055152893
2121,1693.577766418457
2122,2100.6438493728638
2123,1802.2608518600464
2124,1413.5061860084534
2125,2531.2041759490967
2126,3071.800994873047
2127,1826.2439012527466
2128,1975.0898838043213
2129,2639.6170616149902
2130,1602.6999115943909
2131,1918.0583477020264
2132,2078.5645961761475
2133,1887.4106407165527
2134,2383.0092191696167
2135,1151.7807126045227
2136,1200.483524799347
2137,2517.6901817321777
2138,1245.046329498291
2139,2005.8609247207642
2140,2556.0012817382812
2141,2178.0974864959717
2142,1979.4830799102783
2143,1854.6214580535889
2144,1473.5267162322998
2145,1117.9644227027893
2146,2136.0171794891357
2147,2289.224076271057
2148,2490.6875610351562
2149,1538.0178332328796
2150,2650.941061973572
2151,2495.185661315918
2152,2080.771541595459
2153,2155.9398651123047
2154,1850.2532720565796
2155,1758.7227582931519
2156,1948.7491607666016
2157,1999.2634773254395
2158,1574.6475338935852
2159,2131.5923929214478
2160,2027.8667449951172
2161,2034.4728946685793
2162,2180.314540863037
2163,1695.74613571167
2164,1555.247676372528
2165,2510.936403274536
2166,1730.4694175720215
2167,1715.2712106704712
2168,2610.2020502090454
2169,2102.853035926819
2170,1454.2163848876953
2171,1238.6746406555176
2172,1602.6999115943909
2173,1854.6214580535889
2174,1353.6502122879028
2175,1533.7125062942505
2176,1454.2163848876953
2177,941.2825107574463
2178,2524.446153640747
2179,1117.9644227027893
2180,1872.1029043197632
2181,610.7112169265747
2182,2193.6212062835693
2183,2120.534348487854
2184,1830.607295036316
2185,1843.7026977539062
2186,3131.929397583008
2187,1392.110252380371
2188,1641.601276397705
2189,1122.1885681152344
2190,2056.5075874328613
2191,891.0633206367493
2192,1126.413607597351
2193,2576.3108015060425
2194,2129.3802738189697
2195,1046.2780833244324
2196,2441.269063949585
