session,target_position
1163,527.6900887489319
1164,832.2904229164124
1165,1156.7107677459717
1166,1213.4214639663696
1167,1289.7297382354736
1168,1241.2322282791138
1169,1281.4971923828125
1170,357.98354148864746
1171,-94.64571177959442
1172,421.2412476539612
1173,1464.3566370010376
1174,1206.2997341156006
1175,1021.2055206298829
1176,1396.5284585952759
1177,486.57429218292236
1178,1528.4630298614502
1179,981.8861246109009
1180,592.6658630371094
1181,1686.9763851165771
1182,1086.955213546753
1183,612.0916247367859
1184,1374.6789693832397
1185,777.6093363761902
1186,730.9602975845337
1187,1913.4223699569702
1188,1139.4965648651123
1189,1576.175880432129
1190,1136.3669872283936
1191,768.120014667511
1192,1591.677165031433
1193,1132.5164318084717
1194,1427.819323539734
1195,1158.6834192276
1196,1108.9253902435303
1197,1269.2053318023682
1198,1460.7993841171265
1199,453.75923216342926
1200,1995.9465265274048
1201,574.1638422012329
1202,1732.878565788269
1203,2004.335570335388
1204,1401.062560081482
1205,772.3431348800659
1206,1545.1695680618286
1207,701.7553925514221
1208,1184.4001293182373
1209,1916.2278175354004
1210,580.2632212638855
1211,572.9018926620483
1212,113.15363049507141
1213,1971.7617511749268
1214,759.1405391693115
1215,557.3785305023193
1216,1125.3079891204834
1217,78.19744348526001
1218,1961.5907430648804
1219,1659.4436168670654
1220,362.79456615448
1221,525.1655697822571
1222,-219.66834664344788
1223,1459.5917463302612
1224,1578.9753675460815
1225,851.6225337982178
1226,412.8773093223572
1227,1561.3343238830566
1228,643.315052986145
1229,329.97461557388306
1230,617.2368764877319
1231,642.9885983467102
1232,1419.5738554000854
1233,1210.941481590271
1234,2625.334930419922
1235,747.1256017684937
1236,571.1223483085632
1237,596.6264963150024
1238,801.6271114349365
1239,1523.5406160354614
1240,374.7587203979492
1241,1659.9635362625122
1242,355.6333512067795
1243,1211.6493701934814
1244,1103.665280342102
1245,784.6164107322693
1246,1109.4129800796509
1247,1477.9674291610718
1248,774.7776627540588
1249,-280.65598607063293
1250,1679.755139350891
1251,775.9763240814209
1252,789.2293095588684
1253,1497.621202468872
1254,1127.9181957244873
1255,826.129412651062
1256,1585.9182834625244
1257,824.3250608444214
1258,2285.8118057250977
1259,1661.677885055542
1260,730.7990074157715
1261,1641.1800146102905
1262,592.7675426006317
1263,509.68509912490845
1264,593.5289263725281
1265,857.2974562644958
1266,658.5945129394531
1267,1382.4663400650024
1268,798.3974575996399
1269,1760.8837842941284
1270,903.9640665054321
1271,770.5368518829346
1272,460.90471744537354
1273,1146.6929197311401
1274,517.2468900680542
1275,1094.7391510009766
1276,1024.0710616111755
1277,1870.8337306976318
1278,884.414792060852
1279,12.218457460403442
1280,498.49716424942017
1281,118.350088596344
1282,871.7296719551086
1283,-117.76914596557617
1284,934.4458103179932
1285,1232.3814392089844
1286,1249.701714515686
1287,434.51792001724243
1288,690.8243417739868
1289,890.2035713195801
1290,783.9924097061157
1291,1696.1368799209595
1292,185.96513271331787
1293,949.1233110427856
1294,1327.5547742843628
1295,568.010687828064
1296,1605.919885635376
1297,642.3497319221497
1298,645.0200915336609
1299,336.5675926208496
1300,1209.4985008239746
1301,538.038957118988
1302,1491.4926052093506
1303,1031.830334663391
1304,2008.8570356369019
1305,627.099871635437
1306,1240.5474424362183
1307,1851.4564514160156
1308,842.1280741691589
1309,1493.4910535812378
1310,1261.79039478302
1311,1604.2533159255981
1312,951.3976335525513
1313,477.0396947860718
1314,1457.6977729797363
1315,611.4267826080322
1316,1020.0187683105469
1317,1079.3044328689575
1318,843.7081933021545
1319,796.1938261985779
1320,1952.8878211975098
1321,891.9109344482422
1322,476.9266724586487
1323,1007.0660591125488
1324,1274.6912717819214
1325,1971.1323261260986
1326,1334.6733570098877
1327,1253.800129890442
1328,497.21412658691406
1329,1619.5469856262207
1330,1536.4956855773926
1331,1229.7731399536133
1332,1233.935022354126
1333,1573.633098602295
1334,612.3422265052795
1335,1043.5234546661377
1336,1168.6097621917725
1337,1034.434175491333
1338,713.035523891449
1339,1007.3813199996948
1340,816.3574695587158
1341,1249.7143507003784
1342,1041.301703453064
1343,1553.8979768753052
1344,383.3940386772156
1345,58.976104855537415
1346,286.0877364873886
1347,1094.4748163223267
1348,340.01911878585815
1349,1638.0006551742554
1350,1108.325457572937
1351,676.7738580703735
1352,575.5297064781189
1353,1503.1976222991943
1354,1446.5304374694824
1355,704.9573302268982
1356,795.5368518829346
1357,776.27192735672
1358,924.5176553726196
1359,807.8749299049377
1360,1616.7795181274414
1361,357.9208701848984
1362,966.8220043182373
1363,523.3785629272461
1364,598.4958171844482
1365,1244.094967842102
1366,1069.6869134902954
1367,76.52620077133179
1368,1114.395022392273
1369,1029.2701482772827
1370,880.0494909286499
1371,317.4492359161377
1372,457.0106863975525
1373,957.6080679893494
1374,669.4438338279724
1375,1098.0243921279907
1376,-153.386789560318
1377,1948.225498199463
1378,996.9610691070557
1379,2352.011775970459
1380,1420.3975439071655
1381,659.714949131012
1382,1344.4689750671387
1383,160.46290695667267
1384,1143.3137655258179
1385,1806.473159790039
1386,244.67687606811523
1387,-448.63290786743164
1388,571.6196417808533
1389,1797.896146774292
1390,527.5475978851318
1391,1361.534023284912
1392,1559.0996980667114
1393,690.894079208374
1394,905.4193496704102
1395,1741.0213232040405
1396,1529.6338319778442
1397,564.6975874900818
1398,-259.54405069351196
1399,284.2141181230545
1400,-58.37497413158417
1401,1442.7719116210938
1402,520.8187460899353
1403,-304.2518198490143
1404,501.60666704177856
1405,901.0184526443481
1406,522.172212600708
1407,1163.1518602371216
1408,637.9327297210693
1409,601.2701869010925
1410,562.20623254776
1411,2138.721179962158
1412,439.7520214319229
1413,949.1029977798462
1414,1709.8676204681396
1415,363.62365782260895
1416,1087.272310256958
1417,61.9627445936203
1418,1203.379201889038
1419,-57.27234482765198
1420,989.9593591690063
1421,344.4519639015198
1422,1157.7290534973145
1423,732.283079624176
1424,1545.8870887756348
1425,509.12487506866455
1426,979.8088073730469
1427,157.02232122421265
1428,2085.0662231445312
1429,1538.3572340011597
1430,137.5514179468155
1431,523.23317527771
1432,1170.1941013336182
1433,678.8026928901672
1434,1028.5754203796387
1435,1006.077766418457
1436,951.6353964805603
1437,1186.4328861236572
1438,1083.418607711792
1439,1139.6066427230835
1440,1356.091332435608
1441,1225.903820991516
1442,1296.8101263046265
1443,378.70446145534515
1444,447.92449474334717
1445,1035.7333898544312
1446,1359.1615676879883
1447,1875.1567363739014
1448,796.4988708496094
1449,1615.829086303711
1450,953.0076622962952
1451,712.7854228019714
1452,432.9534649848938
1453,1779.6614170074463
1454,1516.5193796157837
1455,1912.0050191879272
1456,2306.774091720581
1457,645.9469437599182
1458,669.9758172035217
1459,946.9338417053223
1460,1103.843593597412
1461,873.4819889068604
1462,1068.4447526931763
1463,1202.6985168457031
1464,134.1111421585083
1465,258.2015186548233
1466,1000.3200769424438
1467,1518.2121515274048
1468,78.77795547246933
1469,741.7290568351746
1470,1906.262230873108
1471,878.4871697425842
1472,576.9394755363464
1473,1234.9636316299438
1474,1322.7861404418945
1475,665.1271820068359
1476,1358.2832336425781
1477,768.8420414924622
1478,1300.063443183899
1479,818.0946946144104
1480,2366.473436355591
1481,603.859543800354
1482,818.1748270988464
1483,927.8005957603455
1484,734.9539041519165
1485,2117.2293186187744
1486,456.3291311264038
1487,712.8908157348633
1488,672.9423522949219
1489,248.4732210636139
1490,692.5243258476257
1491,1222.760033607483
1492,973.1192111968994
1493,1416.6077852249146
1494,708.6813449859619
1495,1233.338713645935
1496,895.8094477653503
1497,1213.4690999984741
1498,1156.02126121521
1499,2278.2379627227783
1500,406.07417821884155
1501,868.3054208755493
1502,747.9333162307739
1503,1623.8383769989014
1504,948.7432718276978
1505,1637.9121780395508
1506,2259.4110012054443
1507,484.6660256385803
1508,716.9761776924133
1509,1165.8358812332153
1510,947.5972652435303
1511,1054.4886112213135
1512,1221.4442729949951
1513,1044.0679788589478
1514,729.258668422699
1515,1034.454584121704
1516,1379.5925855636597
1517,592.3626661300659
1518,1302.5642156600952
1519,311.73166036605835
1520,97.04339504241943
1521,1192.3956871032715
1522,625.059962272644
1523,982.3472023010254
1524,834.607720375061
1525,-227.4328589439392
1526,736.044442653656
1527,1008.987832069397
1528,1399.7618198394775
1529,605.3021669387817
1530,2092.922019958496
1531,268.2161748409271
1532,2136.076831817627
1533,2054.702615737915
1534,904.9524068832397
1535,885.8906745910645
1536,1959.6933841705322
1537,1686.8139266967773
1538,683.2863092422485
1539,1679.0813207626343
1540,1343.7146663665771
1541,2413.24520111084
1542,1084.318447113037
1543,460.29248237609863
1544,171.58840000629425
1545,1584.3281984329224
1546,494.504451751709
1547,481.97251558303833
1548,463.46428394317627
1549,945.0631737709045
1550,364.53994512557983
1551,88.59446048736572
1552,899.9857306480408
1553,821.7714548110962
1554,1159.5067262649536
1555,714.258348941803
1556,715.0328278541565
1557,1429.3829202651978
1558,215.79211354255676
1559,1124.7600078582764
1560,498.5047221183777
1561,492.11463928222656
1562,1489.7626161575317
1563,1539.2919063568115
1564,766.4870500564575
1565,1031.8261861801147
1566,163.63334357738495
1567,775.5282163619995
1568,416.43195152282715
1569,480.2117347717285
1570,962.5159502029419
1571,393.44092309474945
1572,785.6706619262695
1573,830.8810710906982
1574,549.8206734657288
1575,1205.2048683166504
1576,854.4775605201721
1577,2393.9579010009766
1578,795.2232003211975
1579,1511.2534761428833
1580,1297.4573612213135
1581,1315.845012664795
1582,1869.2564249038696
1583,1473.4309911727905
1584,587.147057056427
1585,522.2778558731079
1586,2169.758892059326
1587,87.6439169049263
1588,1096.1691856384277
1589,844.8177695274353
1590,1011.0502004623414
1591,469.61233615875244
1592,1153.750729560852
1593,881.9784164428711
1594,662.0124220848083
1595,423.55313301086426
1596,1276.7102718353271
1597,399.63886737823486
1598,314.3534183502197
1599,1009.5890760421753
1600,1183.5906267166138
1601,1055.2422285079956
1602,218.78012120723724
1603,940.7392263412476
1604,348.40869903564453
1605,745.8956003189087
1606,829.4489860534668
1607,1470.4044818878174
1608,1101.6135215759277
1609,172.35312461853027
1610,1432.1480989456177
1611,1255.282211303711
1612,1019.0325260162354
1613,1305.452847480774
1614,1297.742223739624
1615,2020.4932928085327
1616,1310.5546236038208
1617,872.807776927948
1618,1621.404790878296
1619,924.7012853622437
1620,824.3620038032532
1621,542.2525882720947
1622,120.7282543182373
1623,811.0037446022034
1624,511.4699363708496
1625,543.7815427780151
1626,1255.1868438720703
1627,1508.5984945297241
1628,919.6655750274658
1629,346.4920908212662
1630,1024.3849515914917
1631,213.5613203048706
1632,182.5903356075287
1633,1483.923625946045
1634,808.6238741874695
1635,1482.5503826141357
1636,580.5338144302368
1637,301.67897939682007
1638,1124.9988555908203
1639,965.2068614959717
1640,792.9626226425171
1641,1751.9518613815308
1642,631.4768671989441
1643,1013.4687423706055
1644,626.0555744171143
1645,571.9634532928467
1646,1516.6763067245483
1647,1267.8351879119873
1648,638.712465763092
1649,197.55135774612427
1650,1432.9128980636597
1651,1063.6226177215576
1652,747.0551609992981
1653,576.1140584945679
1654,1318.8168048858643
1655,424.7959226369858
1656,1468.5146570205688
1657,168.48344802856445
1658,1530.0268650054932
1659,634.9777340888977
1660,626.0788679122925
1661,1427.317762374878
1662,1030.1645994186401
1663,1892.9384469985962
1664,631.9370150566101
1665,1264.5678758621216
1666,927.1466732025146
1667,1736.90505027771
1668,304.3566346168518
1669,2175.45804977417
1670,2220.7738876342773
1671,1263.3939981460571
1672,762.0064735412598
1673,1427.8428792953491
1674,1138.002347946167
1675,391.7577862739563
1676,911.942732334137
1677,1383.4003686904907
1678,1175.1797914505005
1679,1426.2640714645386
1680,1403.094720840454
1681,1088.5942935943604
1682,860.3109955787659
1683,837.0242595672607
1684,602.4139642715454
1685,-38.07295560836792
1686,546.7532157897949
1687,324.95046854019165
1688,851.2833714485168
1689,1415.9491300582886
1690,590.1261448860168
1691,898.2753396034241
1692,575.1366972923279
1693,1494.0085172653198
1694,741.7983293533325
1695,549.5956182479858
1696,1129.863953590393
1697,1337.5056266784668
1698,579.0771126747131
1699,505.3404927253723
1700,955.4244518280029
1701,312.97205686569214
1702,855.9068560600281
1703,1165.3612613677979
1704,762.0251655578613
1705,1585.4878425598145
1706,1210.4122161865234
1707,467.4498677253723
1708,326.8449664115906
1709,1534.9673509597778
1710,625.8747935295105
1711,1099.7898817062378
1712,1129.3802976608276
1713,760.3358864784241
1714,741.2892699241638
1715,1558.1669330596924
1716,1064.120626449585
1717,1742.9160118103027
1718,2395.7181453704834
1719,1197.8761434555054
1720,700.4900217056274
1721,654.9871683120728
1722,2479.7019958496094
1723,977.1940231323242
1724,536.2178564071655
1725,1131.8324565887451
1726,791.9604420661926
1727,1144.2094087600708
1728,1499.2913484573364
1729,719.9763178825378
1730,1775.4018545150757
1731,1234.286093711853
1732,1936.5447759628296
1733,1964.0827417373657
1734,786.7021560668945
1735,810.6878042221069
1736,701.7391562461853
1737,224.53809082508087
1738,1151.3391971588135
1739,914.0018701553345
1740,337.568998336792
1741,792.3635959625244
1742,1147.143030166626
1743,754.7364234924316
1744,388.9852046966553
1745,671.9789028167725
1746,810.1522564888
1747,565.3294444084167
1748,1138.1022930145264
1749,957.2692275047302
1750,841.9796347618103
1751,1130.733847618103
1752,923.2746243476868
1753,487.47652769088745
1754,396.54141664505005
1755,342.72864758968353
1756,568.7864542007446
1757,1005.1156759262085
1758,1555.981206893921
1759,476.9383430480957
1760,1234.6189975738525
1761,1141.2577629089355
1762,1357.3717832565308
1763,404.8311233520508
1764,767.4490809440613
1765,1076.900339126587
1766,592.2491788864136
1767,558.9151859283447
1768,261.67174875736237
1769,1468.802547454834
1770,420.31877040863037
1771,1543.892765045166
1772,1021.6172695159913
1773,1174.6679306030273
1774,1123.686695098877
1775,1838.4507656097412
1776,423.7399458885193
1777,1476.0181665420532
1778,522.0782041549683
1779,2479.235601425171
1780,320.1969414949417
1781,1033.655047416687
1782,933.6457014083862
1783,1272.4596977233887
1784,2019.8997974395754
1785,1109.9003076553345
1786,1386.506175994873
1787,1141.1754608154297
1788,603.8689970970154
1789,978.5771012306213
1790,913.869047164917
1791,826.3839960098267
1792,1347.2329139709473
1793,-15.566127002239227
1794,354.3375611305237
1795,1471.4019060134888
1796,1248.9131927490234
1797,956.489109992981
1798,1479.481601715088
1799,620.0954794883728
1800,557.7832102775574
1801,401.3578414916992
1802,1021.216630935669
1803,837.913978099823
1804,570.8159685134888
1805,1114.5674228668213
1806,552.0638465881348
1807,2139.841079711914
1808,525.7234215736389
1809,-104.37082648277283
1810,1540.6845808029175
1811,718.3286905288696
1812,719.2214488983154
1813,1214.1050338745117
1814,783.0871939659119
1815,876.3176321983337
1816,256.18770718574524
1817,910.9044432640076
1818,1404.326343536377
1819,2346.174669265747
1820,1716.4483547210693
1821,1651.2468814849854
1822,122.35650420188904
1823,1624.265742301941
1824,852.395498752594
1825,1021.1606502532959
1826,1414.246654510498
1827,702.1697044372559
1828,622.8953838348389
1829,799.3811845779419
1830,706.5238833427429
1831,833.3526968955994
1832,327.6721239089966
1833,279.59369719028473
1834,1219.547724723816
1835,1278.466296195984
1836,1792.162299156189
1837,1820.626974105835
1838,547.2861647605896
1839,796.6002464294434
1840,810.532534122467
1841,876.2912392616272
1842,1219.915246963501
1843,865.1941180229187
1844,1416.662836074829
1845,287.08802461624146
1846,1696.3888883590698
1847,2038.7688159942625
1848,1604.9052953720093
1849,509.927225112915
1850,1169.3281412124634
1851,1002.0017147064209
1852,386.2144947052002
1853,658.3341956138611
1854,1352.1970987319946
1855,1302.10382938385
1856,1225.7673740386963
1857,-23.457661271095276
1858,666.2200212478638
1859,698.2148885726929
1860,876.9796252250671
1861,356.86845779418945
1862,624.3093490600586
1863,542.9261207580566
1864,375.3572106361389
1865,1336.9673013687134
1866,1975.8495330810547
1867,143.22863817214966
1868,498.68645668029785
1869,843.7226057052612
1870,361.3925963640213
1871,1038.2416725158691
1872,1018.0055618286133
1873,645.2219247817993
1874,1111.5319728851318
1875,667.1357870101929
1876,1626.3235092163086
1877,1175.638771057129
1878,1178.9988279342651
1879,933.0146670341492
1880,494.86963748931885
1881,783.4641098976135
1882,113.43975365161896
1883,-396.1955666542053
1884,249.50751662254333
1885,1277.1865844726562
1886,-11.891889572143555
1887,924.7934579849243
1888,651.2403607368469
1889,1136.7781400680542
1890,625.8287668228149
1891,1150.2479076385498
1892,1078.5226345062256
1893,1328.542709350586
1894,772.6801037788391
1895,-177.0430862903595
1896,962.6221179962158
1897,968.596076965332
1898,774.7554421424866
1899,686.5588545799255
1900,1320.8449840545654
1901,1260.0006580352783
1902,1753.5536289215088
1903,761.2175107002258
1904,1147.545599937439
1905,446.7664361000061
1906,799.7882962226868
1907,247.02897369861603
1908,725.8882522583008
1909,446.6928005218506
1910,1369.001841545105
1911,665.6047463417053
1912,1069.0046429634094
1913,1045.7177877426147
1914,1544.4106578826904
1915,1125.8428812026978
1916,819.4509029388428
1917,186.44701838493347
1918,495.8560347557068
1919,681.5828800201416
1920,663.8024806976318
1921,1716.4561748504639
1922,880.7522892951965
1923,1171.1882829666138
1924,1133.6682558059692
1925,215.4097080230713
1926,497.40588665008545
1927,1269.9777841567993
1928,398.97658824920654
1929,724.691104888916
1930,2108.4301948547363
1931,981.4284086227417
1932,700.7432818412781
1933,1429.0719747543335
1934,1889.9299144744873
1935,1182.307481765747
1936,1030.956530570984
1937,1122.4263906478882
1938,834.4036221504211
1939,826.4514565467834
1940,272.43919372558594
1941,297.064208984375
1942,1434.7766160964966
1943,534.1317415237427
1944,207.1476697921753
1945,999.2701053619385
1946,1463.3114099502563
1947,1171.6138124465942
1948,682.5024485588074
1949,980.9677362442017
1950,1105.924677848816
1951,1584.0260028839111
1952,718.52947473526
1953,1137.6791954040527
1954,1448.7152814865112
1955,2221.698474884033
1956,507.26430416107183
1957,713.7457728385925
1958,1774.9393463134766
1959,1287.394404411316
1960,1649.6805667877197
1961,1107.260799407959
1962,818.4057712554932
1963,664.8224115371704
1964,223.14512729644775
1965,2014.3249750137331
1966,830.60302734375
1967,1944.1709518432617
1968,1533.4594249725342
1969,505.07458448410034
1970,813.3977174758911
1971,1755.2866697311401
1972,1195.979356765747
1973,1172.6260662078857
1974,1002.7022361755371
1975,1840.4240608215332
1976,161.0254168510437
1977,719.3882465362549
1978,1353.2446384429932
1979,600.8217453956604
1980,1007.4448347091676
1981,1650.748324394226
1982,-79.82354611158371
1983,719.6030855178833
1984,581.428599357605
1985,884.8088026046753
1986,1810.3961944580078
1987,628.7225246429443
1988,248.10896217823029
1989,291.6534960269928
1990,349.4689702987671
1991,866.342031955719
1992,922.1489071846008
1993,1363.255214691162
1994,1661.5097761154175
1995,490.32667577266693
1996,1601.790475845337
1997,1440.1118993759155
1998,375.91150999069214
1999,1625.233507156372
2000,816.1978006362915
2001,1868.1413173675537
2002,501.4813065528869
2003,1835.0021362304688
2004,549.8545408248901
2005,1396.3390588760376
2006,1029.4199228286743
2007,1064.0004634857178
2008,973.5005617141724
2009,681.1226010322571
2010,251.83876454830167
2011,1243.7641143798828
2012,1029.7253847122192
2013,1093.222451210022
2014,872.9068636894226
2015,1240.1453018188477
2016,969.8001384735107
2017,793.2340264320374
2018,351.37022733688354
2019,1599.595856666565
2020,2518.8440799713135
2021,1393.7428712844849
2022,1248.092770576477
2023,474.43679571151733
2024,710.6246829032898
2025,1587.1374130249023
2026,971.7925429344177
2027,1014.9466753005983
2028,971.022629737854
2029,2322.8601455688477
2030,798.003101348877
2031,806.1354994773865
2032,1330.574345588684
2033,544.3904995918274
2034,876.4487743377686
2035,1587.1503829956055
2036,1555.4773092269897
2037,-4.550540447235107
2038,1196.360206604004
2039,907.7130079269409
2040,1060.8922243118286
2041,2045.8868503570557
2042,1371.1238622665405
2043,-196.61580324172974
2044,426.00533962249756
2045,1061.628782749176
2046,2853.0309677124023
2047,828.3633351325989
2048,109.79053229093552
2049,1223.3388900756836
2050,726.4867544174194
2051,1300.372862815857
2052,905.5246829986572
2053,1568.7922477722168
2054,1517.0991897583008
2055,1034.2276334762573
2056,1421.3253021240234
2057,1044.4563388824463
2058,812.0926976203918
2059,666.1032319068909
2060,1222.5610733032227
2061,382.7330946922302
2062,1099.7318267822266
2063,723.536491394043
2064,1577.2156715393066
2065,727.4788856506348
2066,1105.3467512130737
2067,568.7923431396484
2068,551.7926335334778
2069,975.5402565002441
2070,1826.674222946167
2071,358.92827808856964
2072,1183.3081007003784
2073,1288.7731313705444
2074,1420.3603982925415
2075,1247.4815368652344
2076,789.2780184745789
2077,948.8216757774353
2078,672.6370573043823
2079,1400.5459070205688
2080,1269.8793172836304
2081,1579.484510421753
2082,1497.5117444992065
2083,1544.9104070663452
2084,349.84564781188965
2085,524.3175625801086
2086,740.7538175582886
2087,893.6744093894958
2088,319.327974319458
2089,332.51574635505676
2090,1224.3525743484497
2091,604.0993332862854
2092,1416.0460948944092
2093,812.6525402069092
2094,388.53893280029297
2095,1396.0566520690918
2096,1284.5876693725586
2097,384.4454050064087
2098,511.16141080856323
2099,-154.05570268630981
2100,438.10038566589355
2101,1376.531720161438
2102,1869.217562675476
2103,866.0368323326111
2104,1061.1591339111328
2105,2047.2651004791257
2106,1091.4363861083984
2107,582.7380299568176
2108,1120.1215744018555
2109,998.2684373855591
2110,1186.16144657135
2111,1107.8020811080933
2112,626.9767642021179
2113,1045.4501628875732
2114,628.6145687103271
2115,920.400071144104
2116,2095.722484588623
2117,996.1021661758423
2118,1778.5324811935425
2119,907.0969104766846
2120,754.3172836303711
2121,714.1894698143005
2122,1193.5754776000977
2123,823.8138794898987
2124,622.4266767501831
2125,1495.3510761260986
2126,1902.2270441055298
2127,854.1930675506592
2128,1136.686897277832
2129,1539.7557020187378
2130,1559.7984075546265
2131,1751.1415004730225
2132,856.5271377563477
2133,1157.326579093933
2134,1565.1300191879272
2135,452.05419063568115
2136,447.2615361213684
2137,1544.2552328109741
2138,1392.8264617919922
2139,1115.5763149261475
2140,1299.5325326919556
2141,1352.225422859192
2142,968.4613704681396
2143,862.8780722618103
2144,921.6445922851562
2145,291.657754778862
2146,1824.4434595108032
2147,1471.9480514526367
2148,1586.5700721740723
2149,744.59068775177
2150,1385.099482536316
2151,1358.6101055145264
2152,862.8310203552246
2153,1161.2553596496582
2154,685.754406452179
2155,694.2817687988281
2156,982.2221517562866
2157,689.5860910415649
2158,598.8127946853638
2159,1380.4744482040405
2160,913.1424188613892
2161,1204.5977592468262
2162,871.8011617660522
2163,1606.0691356658936
2164,488.8538599014282
2165,1845.6193685531616
2166,726.4513850212097
2167,727.6654243469238
2168,1486.312484741211
2169,2059.307861328125
2170,809.7944617271423
2171,331.46152198314667
2172,258.3666682243347
2173,1958.0132246017456
2174,447.77398109436035
2175,599.5153188705444
2176,529.2357325553894
2177,530.6525111198425
2178,977.3749828338623
2179,219.3314403295517
2180,1521.9244956970215
2181,959.3310713768005
2182,1092.7274942398071
2183,1699.9395608901978
2184,788.0094885826111
2185,669.4331526756287
2186,2116.3182973861694
2187,509.5647931098938
2188,1667.6292896270752
2189,1191.518473625183
2190,1121.4057922363281
2191,-26.303520798683167
2192,134.14034247398376
2193,1375.404953956604
2194,1841.4549112319946
2195,-196.7312455177307
2196,1480.4951906204224
2197,507.19695091247564
2198,1351.2322902679443
2199,529.2407393455505
2200,1635.0212097167969
2201,282.2056770324707
2202,800.5837559700012
2203,826.435923576355
2204,1845.211911201477
2205,426.0079026222229
2206,1772.2679615020752
2207,741.7152881622314
2208,649.4054317474365
2209,571.6485619544983
2210,1181.4934968948364
2211,1039.1172647476196
2212,423.5088646411896
2213,1085.5620622634888
2214,1374.741291999817
2215,1164.1166925430298
2216,1135.2408409118652
2217,969.839346408844
2218,1842.6811933517456
2219,1313.974666595459
2220,1064.582085609436
2221,791.7905807495117
2222,631.9315433502197
2223,701.6703128814697
2224,512.9254698753357
2225,1412.6929998397827
2226,485.49641966819763
2227,1785.0452899932861
2228,642.1329975128174
2229,1126.084017753601
2230,2021.162438392639
2231,1042.6966428756714
2232,862.253737449646
2233,715.8517837524414
2234,556.8903684616089
2235,1997.1993446350098
