session,target_position
1130,283.7850570678711
1131,462.3909115791321
1132,453.62065732479095
1133,404.4633626937866
1134,494.50230300426483
1135,400.74796974658966
1136,428.3968448638916
1137,410.95865070819855
1138,531.6357493400574
1139,459.0057820081711
1140,558.4702700376511
1141,499.43462908267975
1142,243.1324079632759
1143,257.8265652060509
1144,156.63959681987762
1145,265.2376115322113
1146,251.76924914121628
1147,497.5048452615738
1148,492.0760452747345
1149,719.0760970115662
1150,348.3949273824692
1151,363.51287066936493
1152,439.9718463420868
1153,377.49836444854736
1154,434.52962934970856
1155,352.75343656539917
1156,301.01314783096313
1157,328.80726158618927
1158,471.52598202228546
1159,364.91876244544983
1160,182.9167015850544
1161,397.6136714220047
1162,421.8111276626587
1163,344.4362908601761
1164,323.25056195259094
1165,468.83179247379303
1166,391.2938743829727
1167,578.4964799880981
1168,551.6506254673004
1169,488.41386437416077
1170,314.5575374364853
1171,119.36863660812378
1172,273.67992103099823
1173,412.7476155757904
1174,441.5758013725281
1175,382.8539192676544
1176,615.741091966629
1177,488.4679466485977
1178,499.0424573421478
1179,437.32355535030365
1180,209.96082946658134
1181,435.87679266929626
1182,407.6738119125366
1183,317.57612228393555
1184,525.9756028652191
1185,212.6155897974968
1186,391.75557494163513
1187,480.7672083377838
1188,466.08042418956757
1189,460.0050002336502
1190,502.0170480012893
1191,380.5252194404602
1192,372.8795737028122
1193,388.8100117444992
1194,546.2336838245392
1195,431.58028423786163
1196,502.32501029968256
1197,260.47590374946594
1198,540.8395051956177
1199,313.0554676055908
1200,618.8936948776245
1201,361.43818795681
1202,480.21354377269745
1203,534.4569534063339
1204,312.8881633281708
1205,288.53953182697296
1206,439.32366371154785
1207,369.27185356616974
1208,475.81931352615356
1209,442.17052161693573
1210,216.88834875822067
1211,373.2777267694473
1212,300.1814842224121
1213,513.9630705118179
1214,361.47581934928894
1215,363.8496220111847
1216,469.3004220724106
1217,317.06736236810684
1218,709.2737913131714
1219,690.941721200943
1220,142.1300821006298
1221,325.3622055053711
1222,214.5100638270378
1223,487.0059370994568
1224,622.6414799690247
1225,353.1449258327484
1226,279.9658551812172
1227,600.5013048648834
1228,228.68984043598175
1229,257.26057291030884
1230,288.756600022316
1231,288.22259306907654
1232,508.5171401500702
1233,199.22946617007256
1234,615.0218546390533
1235,476.23545825481415
1236,359.901025891304
1237,217.83622354269028
1238,388.54493498802185
1239,642.571622133255
1240,325.6309986114502
1241,654.7137498855591
1242,329.4463202357292
1243,499.1291344165802
1244,532.4024826288223
1245,361.39380037784576
1246,304.98127341270447
1247,544.8674917221069
1248,487.3507648706436
1249,205.96994161605835
1250,420.2489376068115
1251,386.5461528301239
1252,353.1939297914505
1253,584.5614194869995
1254,452.28678584098816
1255,481.7773640155792
1256,521.9165027141571
1257,432.25653767585754
1258,664.6350383758545
1259,447.27013409137726
1260,305.5066615343094
1261,379.3085366487503
1262,106.4296692609787
1263,276.2392982840538
1264,294.80808824300766
1265,412.9019111394882
1266,255.75490593910217
1267,331.4348340034485
1268,309.26162600517273
1269,562.2370064258575
1270,409.864541888237
1271,346.48068249225616
1272,316.3217082619667
1273,562.6484811306
1274,268.22306513786316
1275,217.41593182086945
1276,375.7130801677704
1277,533.0981314182281
1278,265.15966951847076
1279,283.26596915721893
1280,156.11580610275269
1281,305.2368953824043
1282,381.22766613960266
1283,154.70034405589104
1284,416.71337485313416
1285,540.1230156421661
1286,443.1986153125763
1287,199.9432437121868
1288,432.2062075138092
1289,306.36171102523804
1290,242.46638417243958
1291,400.5296051502228
1292,210.05821824073792
1293,381.4667761325836
1294,476.42031013965607
1295,307.77586698532104
1296,507.97902345657354
1297,404.45234775543213
1298,300.99371671676636
1299,278.68945598602295
1300,555.1779121160507
1301,411.1295908689499
1302,426.5316426753998
1303,276.4940544962883
1304,610.7516288757324
1305,222.44945168495178
1306,370.88010609149933
1307,486.2472474575043
1308,468.2605564594269
1309,521.3450193405151
1310,443.94012093544006
1311,371.0826277732849
1312,550.2087235450745
1313,216.89028143882751
1314,465.1804566383362
1315,471.70552611351013
1316,388.7080430984497
1317,349.41383600234985
1318,282.4643462896347
1319,355.0741881132126
1320,556.01387321949
1321,446.2133079767227
1322,248.7623006105423
1323,298.2667863368988
1324,555.6876957416534
1325,435.09046137332916
1326,366.5755569934845
1327,532.0543944835663
1328,301.7040178179741
1329,526.2382566928864
1330,474.9967634677887
1331,459.18706357479095
1332,314.41708356142044
1333,537.9204720258713
1334,288.8513535261154
1335,517.7948266267776
1336,295.93273401260376
1337,448.2865571975708
1338,377.5292903184891
1339,527.0944029092789
1340,381.46261274814606
1341,233.6694747209549
1342,479.22123968601227
1343,596.5936124324799
1344,303.1279653310776
1345,264.68581706285477
1346,217.79088973999023
1347,480.84387481212616
1348,335.0181996822357
1349,431.80167973041534
1350,413.3790075778961
1351,309.92754995822906
1352,295.7946643233299
1353,598.3260631561279
1354,436.3729178905487
1355,340.48891961574554
1356,304.14994955062866
1357,481.8512737751007
1358,437.7558499574661
1359,413.2548004388809
1360,487.7886950969696
1361,206.71467632055283
1362,369.454026222229
1363,324.72425550222397
1364,332.3951989412308
1365,617.1575963497162
1366,403.9629489183426
1367,345.0964421033859
1368,319.9225351214409
1369,467.2039866447449
1370,424.3638426065445
1371,342.26660430431366
1372,367.5137937068939
1373,301.1228322982788
1374,280.96925914287567
1375,476.5340328216553
1376,135.99825873970985
1377,621.5728998184204
1378,403.49249839782715
1379,662.2936248779297
1380,300.8865624666214
1381,365.6770706176758
1382,555.363056063652
1383,145.4052597284317
1384,402.66052186489105
1385,444.5091813802719
1386,344.52542066574097
1387,220.17406299710274
1388,279.30043786764145
1389,526.2468874454498
1390,295.2770486474037
1391,340.66989719867706
1392,584.042751789093
1393,289.25270438194275
1394,300.4928454756737
1395,466.34594202041626
1396,406.6291093826294
1397,324.9919280409813
1398,263.4414717555046
1399,180.77045530080795
1400,197.58420959115028
1401,423.8394469022751
1402,342.97175109386444
1403,169.46108043193817
1404,420.94244062900543
1405,438.89198899269104
1406,235.53251922130585
1407,541.4461761713028
1408,316.9270947575569
1409,369.86388862133026
1410,320.49621641635895
1411,553.0774712562561
1412,230.80099672079086
1413,364.0703856945038
1414,324.3308484554291
1415,180.56941330432892
1416,495.16399800777435
1417,166.8892301619053
1418,294.6091488003731
1419,175.92747956514359
1420,371.7769354581833
1421,370.1278626918793
1422,419.63669061660767
1423,355.1390439271927
1424,651.1132419109344
1425,338.08148354291916
1426,485.05376279354095
1427,293.1764543056488
1428,501.4987707138061
1429,336.3857924938202
1430,233.8207110762596
1431,368.7770515680313
1432,412.6477211713791
1433,336.5787386894226
1434,438.37810754776
1435,537.3586773872375
1436,458.8930755853653
1437,410.0083976984024
1438,353.4399390220642
1439,332.1846231818199
1440,611.6776883602142
1441,450.79631209373474
1442,340.57584404945374
1443,299.95968490839005
1444,205.57084679603577
1445,474.19826090335846
1446,200.40151551365852
1447,430.3360551595688
1448,299.5878979563713
1449,399.08931851387024
1450,446.46890461444855
1451,252.22963392734528
1452,269.52733248472214
1453,306.69092386960983
1454,276.93452537059784
1455,465.1901304721832
1456,595.226126909256
1457,304.57995533943176
1458,386.29665970802307
1459,303.090900182724
1460,514.6244436502457
1461,285.15913486480713
1462,412.95540630817413
1463,476.2726217508316
1464,203.5765901207924
1465,144.5435255765915
1466,291.28514528274536
1467,363.8964772224426
1468,128.9465680718422
1469,339.126655459404
1470,526.7140865325928
1471,403.4181594848633
1472,322.49542623758316
1473,507.48154520988464
1474,494.12730038166046
1475,320.81769704818726
1476,350.45121014118195
1477,325.18798410892487
1478,491.26650393009186
1479,289.1466289758682
1480,633.3999216556549
1481,462.23099529743195
1482,412.4575138092041
1483,532.042121887207
1484,416.7540490627289
1485,505.1175236701966
1486,263.9054015278816
1487,409.86677408218384
1488,289.41032886505127
1489,261.8864357471466
1490,354.05565798282623
1491,266.1722466349602
1492,344.76094245910645
1493,530.2033692598343
1494,257.84495174884796
1495,378.34346890449524
1496,380.99450170993805
1497,545.2000856399536
1498,476.49864852428436
1499,406.4382076263428
1500,298.3880192041397
1501,344.5591866970062
1502,270.9940776228905
1503,626.7594814300537
1504,461.3054156303406
1505,382.541224360466
1506,616.8144643306732
1507,344.37272250652313
1508,407.1059763431549
1509,328.1517222523689
1510,407.60115683078766
1511,474.3778944015503
1512,539.2621576786041
1513,398.43236804008484
1514,309.2170253396034
1515,421.7216372489929
1516,504.6769201755523
1517,366.7663872241974
1518,240.9377247095108
1519,436.1212193965912
1520,317.6044538617134
1521,470.39237320423126
1522,413.04507553577423
1523,486.5367829799652
1524,290.1989221572876
1525,201.95853114128113
1526,421.03545665740967
1527,430.38977086544037
1528,454.15063202381134
1529,276.75740867853165
1530,520.7067489624023
1531,268.6190515756607
1532,787.311053276062
1533,455.8807075023651
1534,390.2166396379471
1535,420.34554183483124
1536,524.7191339731216
1537,422.0984607934952
1538,381.50333762168884
1539,270.627760887146
1540,523.8269448280334
1541,527.4861127138138
1542,553.965425491333
1543,201.30904763936996
1544,90.35036563873291
1545,586.4608407020569
1546,271.0558131337166
1547,280.36053478717804
1548,172.96188846230507
1549,307.72010684013367
1550,382.2126030921936
1551,303.9311945438385
1552,308.16520005464554
1553,274.81892704963684
1554,412.9431664943695
1555,346.42135202884674
1556,389.88530337810516
1557,320.5428645014763
1558,234.8084568977356
1559,387.68332302570343
1560,257.4344992637634
1561,351.28617882728577
1562,533.8437348604202
1563,266.61040484905243
1564,576.7181813716888
1565,585.0112736225128
1566,140.59394896030426
1567,476.5812009572983
1568,443.9700096845627
1569,319.9342221021652
1570,574.4675517082214
1571,307.9205274581909
1572,378.76311242580414
1573,602.5813698768616
1574,350.3756195306778
1575,186.69807314872742
1576,360.6918156147003
1577,519.4607704877853
1578,291.4801821112633
1579,506.58031105995184
1580,347.7465748786926
1581,330.1584377884865
1582,494.44262981414795
1583,526.1572867631912
1584,238.6986404657364
1585,215.71035087108612
1586,434.93120074272156
1587,73.861463367939
1588,420.3285336494446
1589,426.1478126049042
1590,511.6295725107193
1591,197.738329321146
1592,421.65975272655487
1593,516.0350501537323
1594,342.28076338768005
1595,268.65236163139343
1596,299.6256351470947
1597,231.59235566854477
1598,194.3312093615532
1599,539.0726149082184
1600,536.9675993919373
1601,414.09630477428436
1602,209.0517058968544
1603,294.04386281967163
1604,277.6568219065666
1605,281.29091560840607
1606,437.38837242126465
1607,565.4923915863037
1608,460.31835973262787
1609,369.13419365882874
1610,336.78241670131683
1611,543.7483191490173
1612,562.950873374939
1613,603.8479387760162
1614,527.4447202682495
1615,379.14163172245026
1616,544.1549003124237
1617,528.8331538438797
1618,411.6607427597046
1619,550.6237506866455
1620,420.50066590309143
1621,444.34669613838196
1622,389.2548680305481
1623,419.0421849489212
1624,364.37596678733826
1625,337.6115471124649
1626,480.9174448251724
1627,303.0584469437599
1628,339.20708298683167
1629,310.46618819236755
1630,360.5131298303604
1631,360.1420849561691
1632,264.4014433026314
1633,610.5910658836365
1634,458.315646648407
1635,441.24644696712494
1636,305.078861117363
1637,368.81682872772217
1638,379.33774292469025
1639,402.34509110450745
1640,319.99700367450714
1641,467.79911518096924
1642,337.7596914768219
1643,430.20585775375366
1644,331.4968600869179
1645,400.5021423101425
1646,597.2060203552246
1647,396.5706914663315
1648,392.93942153453827
1649,255.08397817611694
1650,387.5962346792221
1651,353.5405397415161
1652,381.94449841976166
1653,301.51095539331436
1654,409.02381241321564
1655,320.60743272304535
1656,542.5452917814255
1657,447.4416136741638
1658,460.16971468925476
1659,349.4139224290848
1660,453.5619020462036
1661,546.4863210916519
1662,244.22781765460968
1663,756.7495226860046
1664,365.5467599630356
1665,408.29146206378937
1666,311.46251261234283
1667,509.58848297595983
1668,272.18203991651535
1669,418.4886574745178
1670,531.9558560848236
1671,489.9414598941803
1672,224.33266639709473
1673,341.5960103273392
1674,374.4449108839035
1675,276.69994682073593
1676,384.7203403711319
1677,320.9973931312561
1678,452.1780729293823
1679,441.97530150413513
1680,505.0221621990204
1681,384.53322649002075
1682,294.7861298918724
1683,313.4797737002373
1684,420.19550800323486
1685,345.24340629577637
1686,288.33821415901184
1687,227.57291346788406
1688,400.4558652639389
1689,573.1886088848114
1690,314.93838876485825
1691,412.07154989242554
1692,285.6913551688194
1693,598.7016499042511
1694,369.1645473241806
1695,316.6296035051346
1696,535.5720579624176
1697,293.5562551021576
1698,256.45331144332886
1699,211.3436058163643
1700,409.7140848636627
1701,400.27936697006226
1702,399.72074925899506
1703,408.5063964128494
1704,438.3382558822632
1705,359.65976119041443
1706,521.3258802890778
1707,269.93427127599716
1708,410.73537170886993
1709,518.1226074695587
1710,406.6092759370804
1711,436.0552430152893
1712,365.4291421175003
1713,367.7380174398422
1714,379.43236231803894
1715,495.4088658094406
1716,513.650768995285
1717,598.4319150447845
1718,836.6547584533691
1719,542.477297782898
1720,449.42156970500946
1721,310.0246161222458
1722,559.0558886528015
1723,487.760192155838
1724,256.27438724040985
1725,482.08240270614624
1726,426.9367456436157
1727,544.1695421934128
1728,377.49860286712646
1729,423.01987409591675
1730,646.3625073432922
1731,542.0265078544617
1732,569.601309299469
1733,600.813764333725
1734,497.2812294960022
1735,333.02505910396576
1736,320.4870194196701
1737,141.03219658136368
1738,322.9266494512558
1739,270.30062675476074
1740,307.5313612818718
1741,448.02002012729645
1742,402.3537218570709
1743,395.24695575237274
1744,267.581744492054
1745,379.88618314266205
1746,449.47308599948883
1747,315.7756358385086
1748,389.82635736465454
1749,420.846825838089
1750,305.5127054452896
1751,502.1196931600571
1752,281.74133598804474
1753,194.58723962306976
1754,306.9725677371025
1755,259.18018370866776
1756,377.5526225566864
1757,341.16033911705017
1758,397.8509724140167
1759,372.7599114179611
1760,489.6771192550659
1761,500.9271085262299
1762,418.52501928806305
1763,147.65102416276932
1764,482.1461856365204
1765,500.5385220050812
1766,437.0272070169449
1767,219.69959437847137
1768,165.94009473919868
1769,340.97364842891693
1770,231.86519891023636
1771,358.6425095796585
1772,544.7676479816437
1773,427.7174085378647
1774,538.1871163845062
1775,351.3515532016754
1776,257.2319105267525
1777,398.7905889749527
1778,351.7863929271698
1779,571.4676558971405
1780,342.39332377910614
1781,439.3083870410919
1782,465.20483791828156
1783,233.91762971878052
1784,419.06687319278717
1785,466.6096240282059
1786,512.7080351114273
1787,427.24916636943817
1788,387.4710887670517
1789,348.9054262638092
1790,297.34172374010086
1791,425.1898527145386
1792,273.59361350536346
1793,152.92567759752274
1794,207.60230869054794
1795,614.7634863853455
1796,248.82418811321259
1797,446.3588237762451
1798,631.7759156227112
1799,323.63841235637665
1800,198.9586815237999
1801,298.0511963367462
1802,396.61975502967834
1803,519.6827381849289
1804,225.29224753379822
1805,369.0918207168579
1806,324.3242561817169
1807,462.6365125179291
1808,196.87952548265457
1809,234.970223903656
1810,491.0928428173065
1811,406.47449493408203
1812,262.0060294866562
1813,496.42778635025024
1814,320.9866538643837
1815,394.8346942663193
1816,242.5398364663124
1817,504.38351333141327
1818,366.46640598773956
1819,711.8713021278381
1820,562.3116791248322
1821,617.7263379096985
1822,147.30504155158997
1823,577.2887825965881
1824,332.87284076213837
1825,401.05407536029816
1826,463.72225284576416
1827,249.80619847774506
1828,386.33364737033844
1829,399.84068870544434
1830,156.80260062217712
1831,361.2696498632431
1832,188.66802379488945
1833,278.4518972039223
1834,535.1819783449173
1835,425.4069060087204
1836,355.6484431028366
1837,427.2478312253952
1838,426.9268900156021
1839,492.4839675426483
1840,379.40546572208405
1841,365.11575281620026
1842,581.8936169147491
1843,437.1359318494797
1844,520.0603663921356
1845,295.81652879714966
1846,338.1463259458542
1847,615.8634603023529
1848,576.9988536834717
1849,313.94753754138947
1850,453.40844988822937
1851,481.5441370010376
1852,210.0416086614132
1853,363.01341354846954
1854,322.1166431903839
1855,436.1601322889328
1856,351.68747901916504
1857,150.68372786045074
1858,286.0907256603241
1859,230.9291735291481
1860,135.2694109082222
1861,336.7803946137428
1862,357.24340081214905
1863,237.43397295475006
1864,315.78691750764847
1865,477.5236785411835
1866,317.24295914173126
1867,359.5795452594757
1868,498.1125205755234
1869,469.6557283401489
1870,297.3683923482895
1871,532.6655685901642
1872,398.08406233787537
1873,384.67666804790497
1874,385.88291704654694
1875,385.42744517326355
1876,565.0934338569641
1877,433.64733159542084
1878,356.8470984697342
1879,316.47793650627136
1880,321.5159446001053
1881,282.4904978275299
1882,311.2520232796669
1883,183.93333554267883
1884,338.74865025281906
1885,471.0725665092468
1886,208.80048871040344
1887,350.84018409252167
1888,280.7171165943146
1889,559.0630739927292
1890,305.1540181040764
1891,454.4884145259857
1892,314.0143781900406
1893,494.99402046203613
1894,104.31010276079178
1895,254.93943691253662
1896,327.06544399261475
1897,500.4388809204101
1898,384.61426198482513
1899,324.0062206983566
1900,473.2787102460861
1901,420.82128524780273
1902,387.615242600441
1903,414.50719237327576
1904,437.38898038864136
1905,235.7829675078392
1906,230.87699115276337
1907,256.6658839583397
1908,350.3918260335922
1909,240.7591998577118
1910,459.5482349395752
1911,299.69431459903717
1912,355.19414842128754
1913,206.20339065790176
1914,653.307580947876
1915,476.20188891887665
1916,357.21130073070526
1917,152.52948701381683
1918,186.74066439270973
1919,265.58901965618134
1920,345.14347314834595
1921,488.73895704746246
1922,358.01989138126373
1923,301.0273829102516
1924,584.4839751720428
1925,306.3790515065193
1926,357.29323625564575
1927,268.5086637735367
1928,256.2986880540848
1929,363.92310559749603
1930,412.97201812267303
1931,432.27511048316956
1932,395.5520659685135
1933,552.7769029140472
1934,496.73742055892944
1935,330.14610409736633
1936,506.8904131650924
1937,283.54158103466034
1938,387.0011627674103
1939,392.0565515756607
1940,221.82177305221558
1941,325.8150413632393
1942,347.3971873521805
1943,301.10726058483124
1944,281.6790133714676
1945,432.53121972084045
1946,548.5264360904694
1947,461.56682074069977
1948,431.38749599456787
1949,338.1238639354706
1950,457.9822212457657
1951,255.3847715258598
1952,441.579270362854
1953,452.4045079946518
1954,613.4810209274292
1955,474.44390058517456
1956,336.53451204299927
1957,462.7344489097595
1958,309.10349786281586
1959,433.3685368299484
1960,403.42766642570496
1961,447.2777307033539
1962,357.6972424983978
1963,495.7530289888382
1964,188.97197097539902
1965,520.3123986721039
1966,389.97257947921753
1967,414.35000002384186
1968,615.8275187015533
1969,287.1805652976036
1970,421.17874324321747
1971,502.5593370199204
1972,417.30171740055084
1973,508.87467861175537
1974,338.10233771800995
1975,522.7127909660339
1976,201.22041553258896
1977,401.3664960861206
1978,261.14932894706726
1979,389.8400127887726
1980,422.8484481573105
1981,507.11968839168554
1982,163.09185028076172
1983,298.9838555455208
1984,246.0889756679535
1985,398.83768260478973
1986,656.9027304649353
1987,280.99047988653183
1988,185.13375744223595
1989,172.1768192946911
1990,353.68341505527496
1991,327.93105840682983
1992,423.3541816473007
1993,605.1404714584351
1994,567.1805083751678
1995,388.4305864572525
1996,593.6383128166199
1997,350.938880443573
1998,247.57080078125
1999,398.86651635169983
2000,318.6997056007385
2001,516.4425104856491
2002,347.1675366163254
2003,509.10405218601227
2004,423.42838048934937
2005,578.2402694225311
2006,301.73200964927673
2007,360.2582782506943
2008,417.7897095680237
2009,291.5330842137337
2010,209.0168908238411
2011,431.3213646411896
2012,584.3880712985992
2013,546.0848391056061
2014,481.7976087331772
2015,471.58367931842804
2016,466.54379963874817
2017,351.7857939004898
2018,254.18505668640134
2019,566.9213354587555
2020,649.4845032691956
2021,582.5750172138214
2022,476.63955986499786
2023,294.12655234336853
2024,356.2055855989456
2025,343.7022417783737
2026,506.5845370292663
2027,451.3369411230087
2028,357.55322873592377
2029,545.428654551506
2030,403.64654064178467
2031,340.1672750711441
2032,430.3882956504822
2033,316.4436012506485
2034,424.7885912656784
2035,467.62288212776184
2036,520.6072330474854
2037,132.13891685009003
2038,589.5192861557007
2039,339.1595870256424
2040,591.1375224590302
2041,418.17953288555145
2042,239.49155807495117
2043,263.3622854948044
2044,215.19658789038658
2045,364.23448622226715
2046,630.6452989578247
2047,382.1678102016449
2048,138.9862395823002
2049,352.6442527770996
2050,343.20293962955475
2051,389.6022439002991
2052,166.52936860919
2053,468.9313471317291
2054,401.067578792572
2055,444.1407263278961
2056,443.1626260280609
2057,627.739679813385
2058,423.56736063957214
2059,300.7677122950554
2060,367.70721077919006
2061,393.0364787578583
2062,283.33400785923004
2063,542.9985791444778
2064,380.328831076622
2065,265.7028257846832
2066,458.19917023181915
2067,318.7159135937691
2068,346.125990152359
2069,339.3167793750763
2070,311.2053722143173
2071,300.4989489912987
2072,489.1155481338501
2073,452.7559608221054
2074,540.9522742033005
2075,439.76941108703613
2076,403.8332998752594
2077,536.940610408783
2078,410.9463095664978
2079,395.8655685186386
2080,469.50433254241943
2081,555.4145038127899
2082,281.243035197258
2083,437.26152181625366
2084,133.73568952083588
2085,263.82257491350174
2086,230.60016930103302
2087,446.5405374765396
2088,287.51052618026733
2089,140.08471220731735
2090,446.79510593414307
2091,331.88047111034393
2092,287.8911331295967
2093,514.4566386938095
2094,330.84124475717545
2095,463.2604032754898
2096,338.49386274814606
2097,380.8697700500488
2098,389.8516297340393
2099,144.3100519478321
2100,293.46049576997757
2101,627.6021301746368
2102,351.9802898168564
2103,477.1235913038254
2104,356.13660514354706
2105,490.9106194972992
2106,401.74717903137207
2107,267.3062652349472
2108,416.87081158161163
2109,368.7110960483551
2110,479.588907957077
2111,81.0370683670044
2112,165.74187725782394
2113,414.8334205150604
2114,355.8154821395874
2115,356.9625109434128
2116,477.2506892681122
2117,255.952487885952
2118,357.59037137031555
2119,281.8437874317169
2120,200.39972439408302
2121,370.2293932437897
2122,463.06161880493164
2123,368.1040436029434
2124,293.82466077804565
2125,531.7611455917358
2126,621.479743719101
2127,434.43508744239807
2128,431.71620070934296
2129,575.6493270397186
2130,369.9796110391617
2131,441.2131816148758
2132,456.9223403930664
2133,372.923943400383
2134,473.45891892910004
2135,230.23762702941895
2136,233.54394435882568
2137,557.1292400360107
2138,230.09400963783264
2139,425.15547275543213
2140,558.154746890068
2141,495.08558213710785
2142,408.93480479717255
2143,308.20135176181793
2144,337.52916008234024
2145,202.06080079078674
2146,550.1105427742004
2147,485.6433480978012
2148,474.54642057418823
2149,353.9839804172516
2150,634.6407234668732
2151,597.8234350681305
2152,422.1481502056122
2153,527.2036701440811
2154,457.1559548377991
2155,441.13586246967316
2156,448.18931221961975
2157,399.30316507816315
2158,312.3941734433174
2159,422.32962250709534
2160,497.27025628089905
2161,443.8938617706299
2162,516.3704752922058
2163,298.202919960022
2164,304.2978212237358
2165,496.3105499744415
2166,347.71590530872345
2167,406.48040771484375
2168,558.7176203727722
2169,510.44121384620667
2170,328.21786254644394
2171,240.07740318775177
2172,385.4742497205734
2173,428.0878275632858
2174,276.0805368423462
2175,362.62480318546295
2176,217.51452833414078
2177,154.17709425091743
2178,528.0701905488968
2179,197.34919220209122
2180,380.3475111722946
2181,82.01867192983627
2182,525.8976072072983
2183,394.97823119163513
2184,374.0549683570862
2185,398.7103670835495
2186,721.0257649421692
2187,224.02451932430267
2188,342.88288056850433
2189,209.99495014548302
2190,446.19643092155457
2191,245.85875123739243
2192,221.87065705657005
2193,551.0570585727692
2194,431.08862936496735
2195,253.09747755527496
2196,419.74845826625824
2197,233.1958070397377
2198,450.61788856983185
2199,329.12223637104034
2200,330.9330180287361
2201,370.4678326845169
2202,395.5578684806824
2203,371.56170904636383
2204,507.61325955390936
2205,397.8411763906479
2206,259.89289581775665
2207,285.5114206671715
2208,291.7557343840599
2209,374.13518130779266
2210,497.99429178237915
2211,460.2504223585129
2212,133.50123912096024
2213,359.0929388999939
2214,477.37463414669037
2215,308.85440707206726
2216,444.27676498889923
2217,393.71320605278015
2218,450.7281690835953
2219,483.35035741329193
2220,494.4713741540909
2221,431.19600117206573
2222,247.0681980252266
2223,246.25210165977478
2224,230.59358298778534
2225,486.95246279239655
2226,154.18343096971512
2227,428.13984751701355
2228,298.1558322906494
2229,443.42116713523865
2230,496.5256839990616
2231,459.9345237016678
2232,245.28737515211105
2233,284.5590651035309
2234,432.3556900024414
2235,558.8177442550659
2236,291.9867917895317
2237,291.3761228322983
2238,379.042249917984
2239,364.13222551345825
2240,407.3820650577545
2241,469.80349719524384
2242,374.0681529045105
2243,171.70867025852203
2244,527.1705865859985
2245,481.44391775131226
2246,189.40139561891556
2247,480.64474761486053
2248,431.9285809993744
2249,426.162052154541
2250,574.9797761440277
2251,528.6532551050186
2252,470.245897769928
2253,313.2097586989403
2254,456.5581411123276
2255,367.3241376876831
2256,608.087944984436
2257,472.1020370721817
2258,432.3420226573944
2259,449.4255006313324
2260,404.4494152069092
2261,326.27970576286316
2262,289.43514823913574
2263,279.7745317220688
2264,523.9182949066162
2265,256.9645941257477
2266,508.1867545843124
2267,497.32576608657837
2268,336.86840683221817
2269,237.61533796787262
2270,449.25595223903656
2271,259.44033563137054
2272,310.78252494335175
2273,437.9011392593384
2274,623.9606738090515
2275,330.6727260351181
2276,434.8571330308914
