session,target_position
1535,23.422424
1536,23.077793
1537,24.584044
1538,24.257856
1539,13.622747
1540,24.742405
1541,24.57385
1542,24.196917
1543,15.333328
1544,-11.548627
1545,24.771816
1546,14.548906
1547,7.6339393
1548,22.04712
1549,10.172339
1550,8.135151
1551,11.774434
1552,18.546183
1553,18.54784
1554,15.54355
1555,18.20828
1556,22.51697
1557,16.382812
1558,5.6549273
1559,20.094585
1560,15.351215
1561,7.814972
1562,25.122028
1563,19.605177
1564,23.37826
1565,24.11621
1566,15.182117
1567,19.063993
1568,23.8026
1569,23.179932
1570,24.552568
1571,13.769211
1572,18.185081
1573,24.879345
1574,20.62778
1575,16.0501
1576,18.283422
1577,24.84956
1578,25.288301
1579,24.25017
1580,9.208269
1581,12.830898
1582,25.212791
1583,23.629944
1584,16.041882
1585,17.291424
1586,25.286741
1587,6.7858825
1588,24.706514
1589,16.263641
1590,23.132818
1591,19.279232
1592,24.473024
1593,20.430128
1594,21.495453
1595,5.426906
1596,4.8440676
1597,17.94684
1598,20.468565
1599,24.05035
1600,25.06981
1601,18.578695
1602,0.7415675
1603,17.935495
1604,6.6858363
1605,22.052277
1606,9.893005
1607,25.047422
1608,19.237108
1609,23.023956
1610,20.5974
1611,24.503725
1612,24.565111
1613,25.027431
1614,25.031109
1615,21.026022
1616,24.309357
1617,20.990252
1618,21.24316
1619,25.082788
1620,17.790031
1621,25.039257
1622,17.23138
1623,14.72652
1624,13.600848
1625,5.222689
1626,21.90672
1627,20.940155
1628,12.475565
1629,10.832755
1630,21.755735
1631,8.657597
1632,4.389711
1633,23.973618
1634,15.097161
1635,11.952275
1636,17.49064
1637,20.946224
1638,17.045528
1639,16.881357
1640,20.962383
1641,24.53805
1642,25.091764
1643,14.597375
1644,24.738829
1645,18.452473
1646,25.052046
1647,14.382574
1648,24.173033
1649,12.435095
1650,15.24289
1651,21.500582
1652,11.46937
1653,10.348371
1654,22.751936
1655,7.244412
1656,25.121334
1657,10.691959
1658,24.497793
1659,5.7642555
1660,19.862747
1661,24.80706
1662,22.112337
1663,11.685096
1664,6.611358
1665,24.857655
1666,15.950643
1667,23.959469
1668,0.39506704
1669,23.579205
1670,24.829317
1671,24.826754
1672,13.363683
1673,8.920212
1674,16.871527
1675,21.819447
1676,17.624372
1677,19.454681
1678,18.676456
1679,23.34154
1680,24.873867
1681,18.729694
1682,4.1824093
1683,21.26269
1684,6.2693114
1685,14.211844
1686,7.662965
1687,8.274094
1688,17.327742
1689,24.050661
1690,24.082218
1691,21.373106
1692,18.679785
1693,24.857216
1694,18.677044
1695,13.9295
1696,24.038815
1697,17.55342
1698,22.698467
1699,16.26414
1700,13.138133
1701,16.841406
1702,14.91356
1703,22.497606
1704,17.072453
1705,9.620551
1706,24.969337
1707,8.403565
1708,6.6881104
1709,25.213058
1710,14.326494
1711,24.892693
1712,15.495611
1713,7.4932313
1714,13.387773
1715,24.707073
1716,19.836807
1717,23.188103
1718,15.328655
1719,23.634369
1720,25.275785
1721,24.088104
1722,24.801474
1723,24.793898
1724,8.55012
1725,18.615047
1726,9.099312
1727,24.419727
1728,12.100577
1729,21.770477
1730,24.071724
1731,21.76863
1732,25.227613
1733,25.169125
1734,20.990967
1735,11.914435
1736,14.365719
1737,3.5508816
1738,21.858515
1739,14.776241
1740,18.296171
1741,12.648909
1742,17.651226
1743,5.0066113
1744,17.486147
1745,7.147189
1746,21.525805
1747,23.792732
1748,22.600874
1749,25.131252
1750,17.692785
1751,23.86173
1752,20.534605
1753,16.642824
1754,2.0455532
1755,10.795761
1756,19.757885
1757,15.59535
1758,21.878063
1759,13.017385
1760,18.34124
1761,20.213507
1762,18.990435
1763,21.407936
1764,16.615767
1765,17.915295
1766,17.848007
1767,11.158869
1768,20.523014
1769,6.591201
1770,5.2811427
1771,12.941951
1772,20.53194
1773,16.144022
1774,24.249588
1775,25.226404
1776,16.852154
1777,24.629826
1778,20.931932
1779,24.995495
1780,11.415286
1781,14.661977
1782,17.698109
1783,21.21313
1784,22.90892
1785,24.243917
1786,22.860981
1787,25.288301
1788,25.21046
1789,20.154488
1790,21.556252
1791,22.280159
1792,17.15574
1793,-1.2734234
1794,22.318338
1795,25.14275
1796,15.431545
1797,19.411842
1798,24.878328
1799,17.054256
1800,23.386274
1801,10.385929
1802,24.688374
1803,22.336624
1804,19.36607
1805,19.041046
1806,21.716265
1807,24.532522
1808,19.57604
1809,4.559131
1810,20.898361
1811,17.077309
1812,20.866219
1813,22.107738
1814,18.663427
1815,25.035992
1816,4.702434
1817,21.690186
1818,20.79082
1819,24.900764
1820,25.217731
1821,24.398203
1822,15.657345
1823,24.949312
1824,17.64702
1825,22.264208
1826,24.97606
1827,22.77411
1828,11.152856
1829,24.88978
1830,6.1758904
1831,14.631414
1832,18.091787
1833,9.327185
1834,24.950737
1835,24.485455
1836,14.870638
1837,20.542356
1838,14.955914
1839,24.237844
1840,9.168889
1841,16.318146
1842,24.3685
1843,15.219923
1844,24.7692
1845,7.7805185
1846,16.109558
1847,24.193153
1848,24.214678
1849,13.667475
1850,22.11919
1851,17.750198
1852,19.747534
1853,10.405699
1854,8.91587
1855,23.37267
1856,21.155268
1857,-6.4637365
1858,17.032604
1859,0.16576797
1860,16.865908
1861,6.1845593
1862,16.095419
1863,14.58758
1864,11.231041
1865,24.672928
1866,24.314754
1867,18.0985
1868,21.081182
1869,16.350426
1870,6.243661
1871,24.89828
1872,12.99469
1873,16.248907
1874,18.863693
1875,22.425863
1876,24.189533
1877,24.995571
1878,13.402326
1879,17.56862
1880,14.207785
1881,18.830362
1882,4.193049
1883,-4.223898
1884,15.387425
1885,17.636545
1886,6.0106664
1887,22.158457
1888,12.072515
1889,24.846191
1890,17.967846
1891,23.617008
1892,18.985939
1893,24.849167
1894,-2.283411
1895,13.90073
1896,15.82568
1897,12.060315
1898,11.453412
1899,15.813448
1900,24.245895
1901,21.181948
1902,21.808002
1903,12.125602
1904,25.002525
1905,15.966404
1906,17.50995
1907,5.078744
1908,16.103882
1909,20.310656
1910,16.118425
1911,25.210787
1912,18.872503
1913,11.647388
1914,25.11556
1915,21.8532
1916,16.830906
1917,10.349492
1918,22.989933
1919,11.475233
1920,19.576302
1921,25.278885
1922,11.078499
1923,10.279548
1924,23.603277
1925,22.257296
1926,15.331579
1927,19.285969
1928,4.7550426
1929,24.113316
1930,25.288157
1931,19.069798
1932,14.582878
1933,25.176859
1934,23.741379
1935,22.64853
1936,21.249483
1937,19.920475
1938,12.003199
1939,7.9248977
1940,12.058905
1941,10.202443
1942,13.635624
1943,18.43268
1944,10.792572
1945,24.036528
1946,24.953936
1947,23.814167
1948,21.027182
1949,17.375692
1950,21.26785
1951,22.331532
1952,17.883152
1953,22.474987
1954,25.188246
1955,24.771286
1956,17.41178
1957,18.104912
1958,12.605523
1959,16.586224
1960,24.011663
1961,16.302412
1962,25.288301
1963,13.211438
1964,3.5554821
1965,22.737846
1966,16.95906
1967,24.723568
1968,25.091131
1969,17.638575
1970,11.747518
1971,19.432787
1972,4.7980676
1973,23.974669
1974,25.288301
1975,25.22005
1976,1.8134601
1977,11.055246
1978,15.641234
1979,24.25537
1980,13.372062
1981,24.74267
1982,-13.740316
1983,16.50147
1984,11.007606
1985,21.428383
1986,23.618328
1987,18.804785
1988,18.582836
1989,18.419703
1990,22.379599
1991,20.94681
1992,12.517076
1993,22.438286
1994,25.207947
1995,3.0256398
1996,24.991556
1997,3.9662216
1998,14.72335
1999,25.288301
2000,23.127829
2001,23.256447
2002,18.44697
2003,18.679611
2004,23.174843
2005,25.192375
2006,13.292166
2007,23.466473
2008,22.307592
2009,6.709639
2010,16.370327
2011,23.53188
2012,25.157066
2013,17.001244
2014,20.678083
2015,22.723667
2016,20.845617
2017,24.28919
2018,17.055195
2019,25.148808
2020,25.116556
2021,24.130287
2022,25.228008
2023,19.545834
2024,13.265387
2025,18.603443
2026,19.345057
2027,23.846811
2028,18.035173
2029,24.875006
2030,24.936277
2031,6.565221
2032,22.209742
2033,-0.6204024
2034,20.536392
2035,24.9456
2036,25.216368
2037,3.837578
2038,24.841751
2039,24.51828
2040,22.800093
2041,21.034513
2042,14.811618
2043,-20.055176
2044,14.49346
2045,14.3139715
2046,24.909079
2047,20.227552
2048,13.044064
2049,14.008825
2050,22.276613
2051,16.000063
2052,8.031316
2053,24.451412
2054,15.739081
2055,23.059101
2056,13.917057
2057,25.003742
2058,17.364761
2059,9.434366
2060,23.189444
2061,15.238156
2062,6.333109
2063,16.382185
2064,20.319696
2065,18.799105
2066,24.592985
2067,15.391278
2068,4.013214
2069,17.984472
2070,24.562113
2071,2.6548412
2072,17.671144
2073,18.655197
2074,24.908566
2075,24.788576
2076,13.193002
2077,21.64815
2078,20.959404
2079,24.441391
2080,23.703636
2081,25.182756
2082,25.202133
2083,22.761091
2084,17.027733
2085,20.462593
2086,22.51923
2087,23.526804
2088,11.086337
2089,20.223007
2090,25.090601
2091,16.877401
2092,17.893057
2093,25.11075
2094,15.959673
2095,23.809261
2096,22.196014
2097,21.256271
2098,15.856956
2099,-6.548062
2100,13.400576
2101,24.45213
2102,20.640976
2103,14.023312
2104,20.144566
2105,25.077019
2106,13.82006
2107,9.964394
2108,21.87633
2109,17.05487
2110,24.90365
2111,15.640315
2112,12.494353
2113,24.18452
2114,9.326808
2115,16.214104
2116,25.287987
2117,0.04964322
2118,9.968316
2119,-4.7513323
2120,-8.30384
2121,12.8107
2122,21.567638
2123,19.3054
2124,22.558464
2125,24.550728
2126,19.823477
2127,13.144842
2128,24.2988
2129,25.110462
2130,19.357756
2131,24.458433
2132,12.985559
2133,23.113445
2134,25.276016
2135,9.955101
2136,20.958124
2137,25.175941
2138,10.472864
2139,19.315712
2140,24.903614
2141,24.09423
2142,22.346252
2143,17.024927
2144,25.288301
2145,12.580988
2146,24.762753
2147,24.984436
2148,25.287153
2149,25.288301
2150,20.614323
2151,25.067583
2152,20.172081
2153,24.26995
2154,11.139035
2155,19.388271
2156,24.202427
2157,10.601235
2158,22.772812
2159,22.691391
2160,23.956728
2161,25.16843
2162,16.92978
2163,8.632857
2164,9.871926
2165,24.115252
2166,16.60023
2167,12.952201
2168,25.149204
2169,24.81646
2170,24.513716
2171,7.517852
2172,13.828875
2173,24.82401
2174,15.520844
2175,20.039026
2176,15.58421
2177,22.766508
2178,25.21797
2179,4.047757
2180,24.282146
2181,12.093909
2182,24.17047
2183,19.79029
2184,18.18956
2185,19.849594
2186,24.504467
2187,17.75497
2188,24.068922
2189,15.942017
2190,25.001883
2191,-4.3225064
2192,14.581383
2193,25.237497
2194,19.079254
2195,14.483808
2196,23.169348
2197,8.253076
2198,23.61529
2199,9.692561
2200,19.213963
2201,7.9947376
2202,25.05505
2203,23.472383
2204,24.030252
2205,7.9371967
2206,24.043604
2207,23.805698
2208,20.164286
2209,21.831867
2210,25.030495
2211,18.531698
2212,3.9416103
2213,22.603191
2214,24.516903
2215,6.9000387
2216,23.567602
2217,23.989141
2218,23.68219
2219,21.640402
2220,24.605755
2221,20.137684
2222,20.11194
2223,23.734718
2224,11.132108
2225,25.22593
2226,18.135927
2227,13.663351
2228,21.164164
2229,22.797123
2230,25.205524
2231,25.008213
2232,-4.014745
2233,16.613077
2234,16.778114
2235,25.166952
2236,10.829531
2237,18.034275
2238,12.832446
2239,18.43193
2240,17.296947
2241,25.013649
2242,10.214044
2243,7.062819
2244,24.192991
2245,24.221334
2246,16.913374
2247,24.999157
2248,23.497374
2249,17.733208
2250,16.494913
2251,23.40753
2252,21.935453
2253,18.517403
2254,22.439335
2255,7.84394
2256,24.189579
2257,22.508099
2258,25.075438
2259,25.244854
2260,22.018381
2261,18.211584
2262,11.926174
2263,13.174286
2264,23.37238
2265,22.702974
2266,25.169117
2267,24.008524
2268,24.327564
2269,20.01061
2270,20.60292
2271,16.795277
2272,13.791301
2273,23.404737
2274,24.19144
2275,24.646242
2276,15.238326
2277,25.231068
2278,19.293207
2279,23.582453
2280,1.1406839
2281,22.328323
2282,24.562994
2283,24.868567
2284,9.60293
2285,25.223122
2286,13.791147
2287,23.130568
2288,23.846714
2289,22.97231
2290,23.817717
2291,18.329174
2292,15.859885
2293,-0.8123964
2294,23.125504
2295,21.833492
2296,21.396475
2297,25.078796
2298,6.9663076
2299,13.404757
2300,7.134728
2301,23.077297
2302,11.42006
2303,25.179222
2304,21.072071
2305,9.561744
2306,13.604972
2307,24.14551
2308,15.660702
2309,23.834724
2310,15.5024
2311,16.586813
2312,22.625948
2313,24.005848
2314,20.316454
2315,-18.107615
2316,19.877605
2317,20.097853
2318,18.609608
2319,11.675164
2320,2.9829965
2321,13.901327
2322,25.19648
2323,11.481514
2324,15.107124
2325,11.971468
2326,20.082687
2327,20.202734
2328,21.393784
2329,16.63529
2330,16.158354
2331,19.13892
2332,-4.1681194
2333,4.795302
2334,17.145641
2335,14.925968
2336,23.330778
2337,13.874972
2338,25.063908
2339,-2.2925715
2340,17.909557
2341,-1.1267979
2342,23.320103
2343,25.124758
2344,14.898886
2345,10.31201
2346,12.720772
2347,9.157926
2348,19.98087
2349,0.83916634
2350,24.58059
2351,21.505821
2352,11.941535
2353,24.555172
2354,16.27081
2355,8.574572
2356,20.792782
2357,14.809195
2358,24.40841
2359,22.564217
2360,19.565117
2361,17.021908
2362,15.821752
2363,24.669754
2364,6.00503
2365,15.530113
2366,23.994919
2367,13.813098
2368,13.0891905
2369,7.2879305
2370,24.517471
2371,18.581522
2372,11.220228
2373,24.455597
2374,-3.0976236
2375,13.545213
2376,25.254116
2377,16.011421
2378,22.1637
2379,24.179722
2380,21.98137
2381,25.287384
2382,23.730669
2383,19.68829
2384,16.621712
2385,19.794207
2386,25.170319
2387,11.301371
2388,16.642591
2389,24.341547
2390,7.8713036
2391,24.59165
2392,15.641758
2393,24.53065
2394,24.047295
2395,11.573176
2396,24.759905
2397,18.894537
2398,8.024323
2399,15.811834
2400,21.311756
2401,8.252054
2402,15.3885
2403,15.1556015
2404,24.95335
2405,13.963914
2406,13.011064
2407,-10.388873
2408,16.687996
2409,7.1344376
2410,25.287748
2411,16.982988
2412,21.954235
2413,24.665548
2414,6.4689145
2415,20.06052
2416,23.973595
2417,15.780332
2418,24.763554
2419,16.147772
2420,24.878698
2421,21.604406
2422,25.28781
2423,-4.2705536
2424,24.872643
2425,23.916868
2426,14.723104
2427,21.004
2428,20.704811
2429,19.998728
2430,17.146738
2431,22.097548
2432,25.107203
2433,23.702202
2434,15.237001
2435,23.103796
2436,20.52092
2437,8.18815
2438,24.917988
2439,16.077463
2440,21.323515
2441,21.83186
2442,20.065594
2443,24.397778
2444,22.288933
2445,25.256338
2446,23.103039
2447,5.756462
2448,23.484163
2449,24.771225
2450,25.01782
2451,-4.932709
2452,9.087551
2453,16.348557
2454,23.173918
2455,5.3671727
2456,23.358517
2457,20.375689
2458,24.790785
2459,24.871393
2460,5.166769
2461,21.603378
2462,25.123222
2463,15.395507
2464,21.088413
2465,24.473763
2466,8.765474
2467,12.485629
2468,24.631105
2469,18.255594
2470,-0.91258436
2471,20.487577
2472,10.090355
2473,10.5206375
2474,0.792712
2475,17.80965
2476,18.191614
2477,11.465961
2478,12.339413
2479,22.9114
2480,12.023649
2481,-3.6175177
2482,21.53058
2483,12.11197
2484,18.152426
2485,14.332409
2486,23.455675
2487,19.35043
2488,7.748386
2489,16.9906
2490,24.147617
2491,19.190771
2492,12.886234
2493,24.917192
2494,24.634941
2495,-11.799235
2496,17.066792
2497,20.988264
2498,11.433744
2499,14.338275
2500,22.483747
2501,16.328308
2502,16.78195
2503,17.431547
2504,20.847008
2505,11.065332
2506,19.185629
2507,24.612255
2508,25.173082
2509,23.97308
2510,24.548523
2511,6.3813086
2512,23.215887
2513,24.995043
2514,14.269414
2515,24.754726
2516,24.679138
2517,24.932808
2518,16.059614
2519,18.828773
2520,19.755888
2521,25.198984
2522,24.874075
2523,13.793731
2524,25.120127
2525,6.80577
2526,17.806084
2527,21.352322
2528,12.663279
2529,4.653137
2530,22.837906
2531,20.75474
2532,-4.510179
2533,23.539001
2534,23.44369
2535,21.183477
2536,24.059242
2537,22.31777
2538,6.046567
2539,13.089325
2540,23.405607
2541,9.9758415
2542,7.1287713
2543,24.348248
2544,25.084822
2545,13.83202
2546,16.315039
2547,14.665375
2548,17.458092
2549,18.11359
2550,17.761957
2551,13.447697
2552,11.285
2553,23.707952
2554,25.12654
2555,13.2148285
2556,24.156876
2557,25.075214
2558,1.5385412
2559,21.897718
2560,11.843542
2561,14.08544
2562,15.687483
2563,24.98198
2564,15.266802
2565,8.105978
2566,16.421757
2567,25.040028
2568,19.600925
2569,25.176638
2570,24.844364
2571,25.06657
2572,24.12457
2573,18.178019
2574,25.131577
2575,12.64399
2576,24.407011
2577,11.898771
2578,25.080475
2579,22.39001
2580,4.8893986
2581,24.175457
2582,19.520676
2583,22.160341
2584,16.450615
2585,15.764458
2586,19.762032
2587,20.356026
2588,20.389002
2589,25.00485
2590,20.800001
2591,1.1167004
2592,16.304844
2593,17.119225
2594,14.125611
2595,-17.816254
2596,22.145998
2597,25.288301
2598,18.335297
2599,13.123679
2600,23.920681
2601,24.99375
2602,24.26152
2603,24.115377
2604,22.745392
2605,24.097473
2606,7.3612967
2607,21.809067
2608,23.92697
2609,24.386263
2610,19.772535
2611,24.047634
2612,24.016289
2613,13.8230715
2614,21.960724
2615,13.102444
2616,10.780489
2617,10.174982
2618,16.55471
2619,24.563828
2620,25.217396
2621,17.418596
2622,-6.6185107
2623,18.322609
2624,21.377628
2625,14.160161
2626,15.151792
2627,24.282057
2628,23.544939
2629,22.646162
2630,19.912216
2631,14.483513
2632,13.079176
2633,25.257885
2634,14.533827
2635,18.43618
2636,20.915596
2637,16.292204
2638,25.237255
2639,24.144394
2640,23.149673
2641,24.467062
2642,25.090467
2643,14.596685
2644,23.650097
2645,24.770473
2646,19.016344
2647,22.309986
2648,21.555464
2649,24.38725
2650,16.615368
2651,24.61288
2652,24.811436
2653,24.307913
2654,18.78505
2655,22.900066
2656,22.648785
2657,24.825459
2658,21.0701
2659,12.479137
2660,24.220686
2661,22.788416
2662,25.062536
2663,13.681639
2664,24.196426
2665,12.020363
2666,17.003891
2667,22.34831
2668,23.227089
2669,24.86839
2670,25.132418
2671,20.247368
2672,5.05393
2673,21.551859
2674,19.720335
2675,-37.539757
2676,24.368626
2677,24.450563
2678,6.9739075
2679,20.578226
2680,5.37242
2681,21.285837
2682,16.840376
2683,25.18006
2684,20.835321
2685,18.85186
2686,19.108643
2687,23.474089
2688,3.0130856
2689,25.164146
2690,17.636185
2691,19.267908
2692,22.580687
2693,17.348528
2694,19.339418
2695,13.61118
2696,7.986955
2697,24.017216
2698,16.631783
2699,3.77395
2700,0.26723742
2701,21.639442
2702,24.984373
2703,24.723673
2704,20.632706
2705,11.495024
2706,19.649427
2707,9.174167
2708,21.860073
2709,9.441235
2710,15.556404
2711,23.802717
2712,20.930622
2713,19.987139
2714,24.213717
2715,19.004238
2716,15.305337
2717,8.060582
2718,19.191093
2719,9.894267
2720,25.200605
2721,16.631128
2722,17.91938
2723,19.559372
2724,19.784338
2725,-6.663553
2726,18.725155
2727,15.119299
2728,21.910492
2729,17.334488
