session,target_position
1611,1035.5864524841309
1612,1177.9839754104614
1613,1220.378041267395
1614,1094.6208715438843
1615,1888.1232738494873
1616,1334.1177463531494
1617,653.7747621536255
1618,1633.0344200134277
1619,918.359375
1620,754.4094920158386
1621,404.1442275047302
1622,296.6127634048462
1623,915.4065489768982
1624,692.1666622161865
1625,419.5387363433838
1626,1289.3882989883423
1627,1412.650227546692
1628,886.1313343048096
1629,641.0923004150391
1630,951.1958599090576
1631,341.19040966033936
1632,235.13462841510773
1633,1633.297610282898
1634,1050.1561164855957
1635,1573.5188007354736
1636,529.3214797973633
1637,503.43247652053833
1638,1257.594084739685
1639,826.2551069259644
1640,955.7964563369751
1641,1788.666009902954
1642,637.4547243118286
1643,1002.4893045425416
1644,640.441107749939
1645,471.6535687446594
1646,1498.27082157135
1647,1324.7243165969849
1648,694.3972706794739
1649,399.29414987564087
1650,1552.4293899536133
1651,822.1108317375183
1652,896.1037158966064
1653,687.148380279541
1654,1166.8304443359375
1655,271.1292266845703
1656,1544.9848651885986
1657,173.19087982177734
1658,1305.3024053573608
1659,815.4951333999634
1660,761.6000652313232
1661,1236.7770910263062
1662,931.960940361023
1663,1645.1342582702637
1664,718.8200354576111
1665,1426.6994953155518
1666,916.0931587219238
1667,1720.4704999923706
1668,344.61765587329865
1669,2044.0385818481443
1670,2207.1173667907715
1671,1172.4690198898315
1672,800.527548789978
1673,1448.693299293518
1674,1179.2267560958862
1675,609.7859501838684
1676,972.5464105606079
1677,1330.8431386947632
1678,1285.0154161453247
1679,1351.607084274292
1680,1312.360668182373
1681,867.6273822784424
1682,982.3534727096558
1683,788.5260939598083
1684,586.9990348815918
1685,78.07365655899048
1686,522.418999671936
1687,377.3707628250122
1688,1084.5702171325684
1689,1387.8432273864746
1690,658.6613416671753
1691,936.4166498184204
1692,793.5100436210632
1693,1541.9727802276611
1694,821.199631690979
1695,449.2055058479309
1696,1128.6782026290894
1697,1407.8525066375732
1698,522.4477529525757
1699,512.2274160385132
1700,948.463773727417
1701,328.7753224372864
1702,852.0182013511658
1703,1177.3397207260132
1704,911.9929313659668
1705,1694.2277431488037
1706,1165.9625053405762
1707,613.848876953125
1708,477.9725432395935
1709,1371.149230003357
1710,727.5744438171387
1711,1209.3093633651733
1712,1158.5614681243896
1713,945.5504894256592
1714,811.0486388206482
1715,1524.7663497924805
1716,1208.3169221878052
1717,1865.6918048858643
1718,2032.965326309204
1719,1195.4127073287964
1720,476.9029140472412
1721,551.7206311225891
1722,2219.1937923431396
1723,761.0901355743408
1724,726.6202569007874
1725,1183.9438915252686
1726,910.6084823608398
1727,1174.181842803955
1728,1613.9255046844482
1729,659.4713687896729
1730,1791.439151763916
1731,1348.8466024398804
1732,1824.6034145355225
1733,1728.1794548034668
1734,960.1215600967407
1735,920.1573610305786
1736,918.5085773468018
1737,223.59122931957245
1738,968.152904510498
1739,940.0211572647095
1740,220.68704068660736
1741,886.2033724784851
1742,1053.9713859558105
1743,1014.6610736846924
1744,498.37803840637207
1745,831.5014600753784
1746,875.87651014328
1747,502.94357538223267
1748,979.1684150695801
1749,973.9029169082642
1750,838.7677788734436
1751,1268.575096130371
1752,736.175012588501
1753,536.8194580078125
1754,305.4594963788986
1755,482.2161316871643
1756,722.3951816558838
1757,979.1696786880493
1758,1368.933653831482
1759,716.3692474365234
1760,1512.4381303787231
1761,1112.164068222046
1762,1429.6454191207886
1763,398.44110012054443
1764,775.3931522369385
1765,1274.4179010391235
1766,597.7276563644409
1767,519.4196581840515
1768,301.62471532821655
1769,1550.717282295227
1770,368.50118339061737
1771,1576.8473148345947
1772,1137.1577978134155
1773,1295.5442428588867
1774,964.9873733520508
1775,1810.3214025497437
1776,307.60708153247833
1777,1361.4139318466187
1778,712.427294254303
1779,2398.2082843780518
1780,273.8991975784302
1781,1182.9405307769775
1782,984.6122026443481
1783,1379.0875673294067
1784,2001.4900207519531
1785,1050.530767440796
1786,1429.6950101852417
1787,1002.8969287872313
1788,578.7734508514404
1789,944.053053855896
1790,610.3434085845947
1791,817.5591111183167
1792,1392.492413520813
1793,170.4087346792221
1794,459.43559408187866
1795,1427.8637170791626
1796,1275.02019405365
1797,997.3517894744873
1798,1489.0986442565918
1799,710.4257106781006
1800,475.93538761138916
1801,412.8017783164978
1802,846.1389064788818
1803,987.9416227340698
1804,449.78930950164795
1805,1222.2814798355103
1806,764.2030000686646
1807,2006.1112165451052
1808,406.4722776412964
1809,-157.50693082809448
1810,1662.8045320510864
1811,675.5975604057312
1812,627.4779438972473
1813,1122.7789402008057
1814,634.9349021911621
1815,929.210615158081
1816,360.2507472038269
1817,974.0794658660889
1818,1380.7113409042358
1819,2000.7879495620728
1820,1551.149082183838
1821,1585.1461172103882
1822,219.95929479599
1823,1660.2411270141602
1824,985.7155323028564
1825,1143.1854486465454
1826,1546.953272819519
1827,653.7144422531128
1828,710.6152296066284
1829,395.98727226257324
1830,683.9971661567688
1831,940.2260780334473
1832,421.0201382637024
1833,482.0011615753174
1834,1076.7640113830566
1835,978.5132646560669
1836,1887.5269889831543
1837,1910.84144115448
1838,628.7863969802856
1839,904.3203830718994
1840,979.4654369354248
1841,823.9492774009705
1842,1380.3093910217285
1843,895.8533048629761
1844,1185.5132818222046
1845,337.9910081624985
1846,1571.5930938720703
1847,2006.3036203384402
1848,1571.8298435211182
1849,678.3251881599426
1850,1203.29909324646
1851,1120.1772212982178
1852,485.61975955963135
1853,615.8752679824829
1854,1556.5675258636475
1855,1023.649263381958
1856,1097.353172302246
1857,-103.63821387290955
1858,580.6310296058655
1859,615.2862370014191
1860,795.4044938087463
1861,421.14641666412354
1862,609.8246455192566
1863,443.30286979675293
1864,696.0312485694885
1865,1158.2737684249878
1866,1788.0962133407593
1867,359.2721223831177
1868,424.26509857177734
1869,1047.1607685089111
1870,594.172477722168
1871,1088.4121656417847
1872,937.3488426208496
1873,664.191460609436
1874,1162.9762887954712
1875,656.9023251533508
1876,1712.5144958496094
1877,1031.0110807418823
1878,1250.4721403121948
1879,896.0710167884827
1880,367.20956563949585
1881,685.4552268981934
1882,305.784010887146
1883,-260.90734601020813
1884,342.3605352640152
1885,1463.463282585144
1886,-47.649699449539185
1887,723.4680533409119
1888,829.2231440544128
1889,1217.5444841384888
1890,782.5841665267944
1891,1251.8513679504395
1892,984.859299659729
1893,1411.8922233581543
1894,780.9296488761902
1895,-151.15782618522644
1896,926.1921048164368
1897,1210.796046257019
1898,857.1706533432007
1899,561.1743927001953
1900,1098.0708122253418
1901,1258.825707435608
1902,1618.8622951507568
1903,752.5408148765564
1904,1158.4975242614746
1905,424.8540163040161
1906,826.5732049942017
1907,347.8312462568283
1908,852.0118355751038
1909,460.42027473449707
1910,1505.7236194610596
1911,595.5719351768494
1912,766.9538617134094
1913,1094.4827318191528
1914,1588.6568069458008
1915,1133.1146001815796
1916,1026.4049649238586
1917,297.0878779888153
1918,553.5005211830139
1919,741.6444897651672
1920,520.7036375999451
1921,1513.237452507019
1922,958.785343170166
1923,1275.9921073913574
1924,1320.5711126327515
1925,217.5705909729004
1926,554.3172359466553
1927,1504.6330213546753
1928,512.2156739234924
1929,811.4957571029663
1930,1722.65784740448
1931,1091.7333364486694
1932,812.1063828468323
1933,1145.5996990203857
1934,1853.26726436615
1935,1083.1228494644165
1936,1293.758511543274
1937,1222.4938869476318
1938,954.2462825775146
1939,800.6761431694031
1940,386.07834577560425
1941,463.03173303604126
1942,1527.7944803237915
1943,530.9452176094055
1944,320.5883502960205
1945,964.1900181770325
1946,1420.8030223846436
1947,1077.7591466903687
1948,526.3102531433105
1949,958.4354400634766
1950,1131.2231540679932
1951,1254.6284437179565
1952,660.6899857521057
1953,1128.3273220062256
1954,1072.1632480621338
1955,2025.9394884109497
1956,500.0852465629577
1957,858.9340567588806
1958,1904.0823221206665
1959,1374.2135047912598
1960,1827.9472589492798
1961,1325.6611347198486
1962,754.16179895401
1963,863.0194067955017
1964,179.30333018302917
1965,2067.580270767212
1966,751.5727639198303
1967,1941.2967205047607
1968,1587.791109085083
1969,551.2253046035767
1970,1011.1342430114747
1971,1771.8719482421875
1972,1344.5426940917969
1973,1180.2132844924927
1974,1022.1919059753417
1975,1647.7038383483887
1976,271.12007439136505
1977,1004.8697233200072
1978,1259.861660003662
1979,756.4273953437805
1980,1209.9004983901978
1981,1747.8613138198853
1982,-69.92330253124237
1983,768.366277217865
1984,672.862184047699
1985,804.5709490776062
1986,1901.0254621505737
1987,534.3178033828735
1988,251.56839191913605
1989,273.41746389865875
1990,485.6964945793152
1991,703.8052916526794
1992,970.5532550811768
1993,1300.0513553619385
1994,1593.7951564788818
1995,461.3391876220703
1996,1570.7076787948608
1997,1400.108551979065
1998,369.8599308729172
1999,1450.036883354187
2000,782.6359391212463
2001,2048.2825756073
2002,545.5485105514526
2003,1933.843994140625
2004,527.9572248458862
2005,1363.1248950958252
2006,962.9031419754028
2007,998.3276128768921
2008,874.2208361625671
2009,722.692859172821
2010,309.6565395593643
2011,1332.8258037567139
2012,1055.7262897491455
2013,1281.4998865127563
2014,914.5815372467041
2015,1331.2294721603394
2016,845.6086754798889
2017,569.3098187446594
2018,488.934063911438
2019,1581.4974069595337
2020,2411.4535808563232
2021,1431.885576248169
2022,934.6019983291626
2023,308.74774754047394
2024,894.7396993637085
2025,1551.5360593795776
2026,1036.089038848877
2027,740.9245848655701
2028,948.6972093582153
2029,2273.4414100646973
2030,411.99045181274414
2031,893.5957908630371
2032,1504.6855688095093
2033,545.0864315032959
2034,959.2457056045532
2035,1340.4729843139648
2036,1326.1128902435303
2037,43.77211481332779
2038,1305.1913261413574
2039,674.2316842079163
2040,1280.2512407302856
2041,1989.4232273101807
2042,1404.4849634170532
2043,-165.87453186511993
2044,479.8108696937561
2045,1283.5827589035034
2046,2588.752841949463
2047,673.0946779251099
2048,95.39850205183029
2049,1296.5763092041016
2050,886.5618586540222
2051,1255.6873559951782
2052,869.2214846611023
2053,1506.5497636795044
2054,1791.0637378692627
2055,1090.8068180084229
2056,1441.039514541626
2057,1004.7614097595215
2058,836.2249851226807
2059,684.9886417388916
2060,951.2262344360352
2061,539.1567349433899
2062,1362.6497268676758
2063,927.0829200744629
2064,1557.6904296875
2065,629.38392162323
2066,916.636598110199
2067,712.0415687561035
2068,655.0551295280457
2069,925.7248878479004
2070,1642.2688484191895
2071,617.5889849662781
2072,1297.214388847351
2073,1230.2157640457153
2074,1435.1484298706055
2075,1216.4083003997803
2076,899.3840456008911
2077,843.3488488197327
2078,530.0365686416626
2079,1265.2735710144043
2080,1244.0365076065063
2081,1440.0938749313354
2082,1516.2495851516724
2083,1639.4153833389282
2084,199.5880663394928
2085,546.2953567504883
2086,679.7763705253601
2087,846.1656451225281
2088,627.9229998588562
2089,366.0274386405945
2090,1186.530590057373
2091,729.6872973442078
2092,1509.4696044921875
2093,802.658748626709
2094,350.7809430360794
2095,1392.8246021270752
2096,1120.2969789505005
2097,345.9765911102295
2098,756.3586235046387
2099,-85.16132831573486
2100,637.3961806297302
2101,1430.1826477050781
2102,1696.4325189590454
2103,985.8296871185303
2104,1116.351079940796
2105,2015.14413356781
2106,1218.8036918640137
2107,602.2795557975769
2108,1142.5345659255981
2109,1082.216191291809
2110,846.3621854782104
2111,1053.1985878944397
2112,531.2744557857513
2113,980.2567481994629
2114,779.822826385498
2115,891.6459560394287
2116,2015.4990911483765
2117,1260.7163906097412
2118,1808.7294340133667
2119,982.3360323905945
2120,810.4631543159485
2121,815.4406428337097
2122,1161.7485761642456
2123,791.4072155952454
2124,591.016411781311
2125,1295.391607284546
2126,1582.9463481903076
2127,1018.3899402618408
2128,1199.4566679000854
2129,1370.7226991653442
2130,1731.298589706421
2131,1585.7540845870972
2132,997.7302551269531
2133,1018.2435274124147
2134,1593.7118291854858
2135,378.67453396320343
2136,351.6839385032654
2137,1481.836462020874
2138,1267.800760269165
2139,1166.2242889404297
2140,1221.591854095459
2141,1416.0079956054688
2142,897.9029893875122
2143,802.1305441856384
2144,822.601306438446
2145,485.49346923828125
2146,1879.0886640548706
2147,1200.4001140594482
2148,1384.6271753311157
2149,691.2824392318726
2150,1396.9842433929443
2151,1497.6640462875366
2152,974.6716141700745
2153,1304.7624826431274
2154,878.4199833869934
2155,729.5760750770569
2156,1059.3248128890991
2157,833.6699962615967
2158,672.0240235328674
2159,1236.0596895217896
2160,1009.3926906585693
2161,955.9658050537109
2162,960.6355905532837
2163,1759.5476627349854
2164,726.5326738357544
2165,1623.5169649124146
2166,696.4211106300354
2167,1023.8849401473999
2168,1233.0066204071045
2169,1996.6777086257935
2170,756.6250681877136
2171,376.0139435529709
2172,309.42245721817017
2173,1907.4092149734497
2174,638.5454535484314
2175,697.0503807067871
2176,579.0032029151917
2177,344.38340961933136
2178,772.7174043655396
2179,414.7717475891113
2180,1576.850700378418
2181,1005.9243440628052
2182,710.4475378990173
2183,1598.136568069458
2184,795.613968372345
2185,676.1889338493347
2186,2000.4269599914553
2187,395.82741260528564
2188,1644.2732095718384
2189,985.3163599967957
2190,969.1936492919922
2191,-77.30545401573181
2192,151.87574923038483
2193,1283.4867000579834
2194,1896.6713666915894
2195,-175.0679850578308
2196,1081.472373008728
2197,578.2168388366699
2198,1229.5994758605957
2199,559.3580007553101
2200,1582.1170330047607
2201,331.05525970458984
2202,628.2301187515259
2203,781.2349796295166
2204,1866.3094520568848
2205,672.1519351005554
2206,1605.4336071014404
2207,633.2884907722473
2208,656.2051057815552
2209,697.4787354469299
2210,982.6230049133301
2211,1050.308609008789
2212,350.3763109445572
2213,1237.038230895996
2214,1399.7969150543213
2215,1346.2794780731201
2216,1036.2380027770996
2217,1112.223482131958
2218,1713.5754823684692
2219,1330.4287433624268
2220,844.2407727241516
2221,936.8683218955994
2222,506.32234811782837
2223,646.1207866668701
2224,630.5294394493103
2225,1403.9755821228027
2226,379.6350955963135
2227,1922.1199750900269
2228,493.4099078178406
2229,972.0412850379944
2230,1854.5375108718872
2231,940.0632381439209
2232,972.5091695785522
2233,642.0797944068909
