session,target_position
1375,132.99954
1376,33.12877
1377,202.09216
1378,130.27551
1379,204.1704
1380,98.08184
1381,114.37678
1382,177.15176
1383,46.59219
1384,134.09029
1385,148.69702
1386,77.34483
1387,44.341305
1388,84.76154
1389,168.97601
1390,89.90042
1391,99.50849
1392,157.7023
1393,94.16437
1394,91.143036
1395,144.48547
1396,133.54483
1397,106.47955
1398,60.505817
1399,68.37958
1400,50.40777
1401,118.33837
1402,81.225975
1403,19.59423
1404,130.63847
1405,139.18922
1406,91.853485
1407,138.09538
1408,95.231926
1409,94.342255
1410,102.722565
1411,183.49484
1412,101.11481
1413,120.5029
1414,100.579216
1415,50.75504
1416,141.56148
1417,37.26068
1418,108.271355
1419,71.53871
1420,123.21222
1421,119.239944
1422,123.21222
1423,105.763336
1424,208.90254
1425,108.62993
1426,143.38843
1427,85.46948
1428,171.01648
1429,89.36813
1430,71.36306
1431,120.86391
1432,149.43045
1433,102.54385
1434,129.5498
1435,153.10216
1436,138.09538
1437,138.45992
1438,112.57892
1439,109.88549
1440,180.3205
1441,136.09172
1442,103.61638
1443,62.77694
1444,64.70089
1445,138.64223
1446,61.37899
1447,134.81784
1448,89.72298
1449,126.2877
1450,132.27272
1451,88.12675
1452,88.30403
1453,73.82375
1454,110.42386
1455,154.389
1456,196.6246
1457,83.70015
1458,98.08184
1459,66.10141
1460,151.44896
1461,59.284092
1462,131.36462
1463,141.7441
1464,63.126595
1465,63.476326
1466,104.15288
1467,100.75774
1468,39.157635
1469,115.276375
1470,167.49348
1471,130.09406
1472,101.29339
1473,147.04785
1474,159.3612
1475,107.73363
1476,98.61671
1477,110.42386
1478,145.03426
1479,98.4384
1480,202.281
1481,131.90942
1482,128.2805
1483,139.3716
1484,137.0022
1485,161.20624
1486,79.81369
1487,111.50107
1488,108.80924
1489,72.94454
1490,108.45063
1491,79.28437
1492,97.725365
1493,147.5974
1494,80.8728
1495,91.49822
1496,123.03146
1497,158.80807
1498,146.31537
1499,154.20511
1500,80.69624
1501,116.53657
1502,78.402504
1503,183.12108
1504,114.91648
1505,127.37441
1506,201.337
1507,110.24438
1508,114.01706
1509,112.938354
1510,118.69894
1511,125.02068
1512,171.57336
1513,128.46178
1514,104.68954
1515,141.19632
1516,156.0449
1517,114.37678
1518,71.0118
1519,112.57892
1520,86.00062
1521,147.78062
1522,115.816345
1523,131.36462
1524,80.34317
1525,48.325546
1526,109.70607
1527,132.81781
1528,140.64871
1529,73.99964
1530,160.468
1531,51.797256
1532,247.40634
1533,138.82454
1534,118.69894
1535,124.11623
1536,168.60527
1537,95.58792
1538,110.78285
1539,96.47822
1540,164.90198
1541,174.17448
1542,175.29039
1543,71.0118
1544,16.694933
1545,180.50708
1546,81.049385
1547,102.186485
1548,50.060562
1549,95.231926
1550,103.61638
1551,84.76154
1552,124.83976
1553,89.72298
1554,127.91801
1555,99.151726
1556,114.196915
1557,114.91648
1558,77.34483
1559,126.2877
1560,69.25656
1561,103.08003
1562,182.00034
1563,94.342255
1564,155.12477
1565,165.27196
1566,45.55297
1567,124.47796
1568,119.05959
1569,125.201645
1570,165.64203
1571,76.46392
1572,102.007835
1573,175.29039
1574,93.45301
1575,53.709538
1576,117.43724
1577,167.12303
1578,78.04988
1579,165.27196
1580,93.63082
1581,85.46948
1582,131.36462
1583,170.27423
1584,93.09744
1585,78.93157
1586,139.3716
1587,30.036016
1588,142.10938
1589,127.555595
1590,132.81781
1591,68.73032
1592,123.75457
1593,149.61388
1594,89.90042
1595,76.46392
1596,101.82919
1597,75.93557
1598,75.05534
1599,166.19725
1600,158.0708
1601,119.961525
1602,54.23142
1603,84.584595
1604,66.45171
1605,89.54555
1606,132.45439
1607,176.22084
1608,141.19632
1609,101.29339
1610,88.65866
1611,163.23796
1612,151.63258
1613,179.94743
1614,161.76012
1615,131.36462
1616,159.54562
1617,143.57123
1618,122.128006
1619,175.10435
1620,114.91648
1621,140.64871
1622,95.231926
1623,139.18922
1624,113.47762
1625,97.903595
1626,146.49847
1627,68.90571
1628,125.74458
1629,91.67585
1630,131.36462
1631,106.47955
1632,69.95845
1633,165.45699
1634,122.308655
1635,124.83976
1636,116.17643
1637,104.15288
1638,126.468765
1639,117.61743
1640,89.36813
1641,118.51865
1642,92.3865
1643,131.90942
1644,91.67585
1645,138.82454
1646,177.338
1647,117.43724
1648,116.53657
1649,76.992424
1650,110.78285
1651,135.72768
1652,120.5029
1653,81.049385
1654,141.19632
1655,96.12204
1656,167.67873
1657,118.158104
1658,149.79729
1659,107.016914
1660,139.00687
1661,178.2695
1662,76.992424
1663,231.79106
1664,111.50107
1665,115.09642
1666,91.143036
1667,149.79729
1668,54.927505
1669,137.0022
1670,162.49889
1671,160.2835
1672,81.4026
1673,119.42031
1674,138.45992
1675,75.583435
1676,128.64307
1677,88.65866
1678,150.34769
1679,161.20624
1680,158.99243
1681,119.7811
1682,81.4026
1683,98.08184
1684,100.22224
1685,86.70905
1686,102.186485
1687,73.99964
1688,116.71667
1689,176.03471
1690,68.73032
1691,115.996376
1692,92.741936
1693,170.45976
1694,103.7952
1695,93.27522
1696,163.79247
1697,99.3301
1698,79.46079
1699,52.144787
1700,127.73679
1701,110.78285
1702,119.42031
1703,122.128006
1704,115.276375
1705,118.51865
1706,167.864
1707,87.94947
1708,121.22498
1709,165.64203
1710,99.50849
1711,114.01706
1712,122.128006
1713,110.96239
1714,114.196915
1715,167.67873
1716,136.09172
1717,167.12303
1718,287.54013
1719,165.27196
1720,148.88034
1721,104.510635
1722,173.80267
1723,175.8486
1724,86.8862
1725,148.3304
1726,129.5498
1727,165.64203
1728,124.83976
1729,112.75863
1730,199.07352
1731,158.62372
1732,195.87173
1733,194.55501
1734,141.01378
1735,105.58433
1736,99.6869
1737,47.978737
1738,123.57377
1739,99.151726
1740,74.70338
1741,130.81999
1742,130.27551
1743,120.86391
1744,73.82375
1745,116.17643
1746,120.5029
1747,75.05534
1748,126.83096
1749,130.09406
1750,110.60335
1751,143.57123
1752,110.60335
1753,78.93157
1754,75.583435
1755,72.06577
1756,116.17643
1757,127.91801
1758,135.72768
1759,102.722565
1760,124.11623
1761,141.19632
1762,140.64871
1763,47.11202
1764,121.76675
1765,155.12477
1766,123.93539
1767,92.3865
1768,37.950264
1769,119.239944
1770,36.054565
1771,113.47762
1772,160.099
1773,122.489334
1774,160.468
1775,125.74458
1776,86.53192
1777,141.19632
1778,91.49822
1779,191.17355
1780,92.56421
1781,145.21721
1782,135.54565
1783,71.89006
1784,140.10127
1785,147.78062
1786,161.76012
1787,117.97787
1788,97.36894
1789,103.437584
1790,106.47955
1791,129.5498
1792,80.8728
1793,22.498175
1794,57.540195
1795,181.44022
1796,77.168625
1797,138.09538
1798,181.44022
1799,89.72298
1800,77.8736
1801,93.27522
1802,133.90845
1803,138.82454
1804,88.65866
1805,118.51865
1806,82.28593
1807,153.65355
1808,55.449738
1809,73.29617
1810,160.2835
1811,97.725365
1812,104.15288
1813,153.83739
1814,103.61638
1815,114.196915
1816,64.17597
1817,144.48547
1818,125.9256
1819,254.77881
1820,193.05136
1821,198.88503
1822,46.938725
1823,171.38773
1824,104.68954
1825,124.47796
1826,113.837234
1827,88.30403
1828,109.34728
1829,140.83124
1830,63.651203
1831,116.71667
1832,64.35092
1833,81.57922
1834,158.43939
1835,149.79729
1836,125.3826
1837,127.555595
1838,109.34728
1839,147.5974
1840,119.42031
1841,129.36842
1842,168.79063
1843,134.63593
1844,165.82709
1845,60.505817
1846,126.106636
1847,175.47643
1848,198.5081
1849,104.510635
1850,149.0637
1851,152.36722
1852,49.192844
1853,106.30048
1854,92.741936
1855,155.30875
1856,112.21957
1857,39.502754
1858,68.37958
1859,53.013927
1860,61.37899
1861,102.9013
1862,109.34728
1863,85.823555
1864,81.755875
1865,153.10216
1866,105.405334
1867,89.54555
1868,135.54565
1869,123.39298
1870,81.57922
1871,158.2551
1872,127.0121
1873,95.765945
1874,120.14196
1875,98.4384
1876,162.86838
1877,139.554
1878,104.15288
1879,97.0126
1880,93.45301
1881,103.437584
1882,69.43201
1883,32.956818
1884,70.3095
1885,132.81781
1886,73.64787
1887,124.65885
1888,92.3865
1889,165.27196
1890,92.56421
1891,145.21721
1892,115.636345
1893,143.38843
1894,21.301872
1895,80.34317
1896,105.22636
1897,140.46622
1898,122.85074
1899,94.16437
1900,168.79063
1901,143.02289
1902,98.79503
1903,117.25707
1904,125.563576
1905,62.42735
1906,82.63938
1907,66.10141
1908,87.41776
1909,62.77694
1910,134.81784
1911,84.40767
1912,115.636345
1913,64.87589
1914,203.0365
1915,140.83124
1916,91.853485
1917,59.109627
1918,54.05744
1919,91.143036
1920,98.4384
1921,169.90321
1922,125.3826
1923,110.60335
1924,162.31416
1925,79.990166
1926,102.722565
1927,79.46079
1928,77.34483
1929,103.08003
1930,143.02289
1931,126.83096
1932,127.0121
1933,197.94284
1934,151.26537
1935,116.89679
1936,152.9184
1937,98.973366
1938,118.33837
1939,115.276375
1940,58.58633
1941,87.94947
1942,101.65057
1943,97.36894
1944,97.190765
1945,133.18127
1946,161.20624
1947,155.49275
1948,123.21222
1949,115.09642
1950,142.47473
1951,88.12675
1952,123.39298
1953,150.71469
1954,199.8277
1955,145.58318
1956,106.65866
1957,117.79764
1958,116.17643
1959,128.46178
1960,107.016914
1961,132.99954
1962,120.683395
1963,132.45439
1964,50.40777
1965,155.12477
1966,110.60335
1967,114.37678
1968,194.36699
1969,82.9929
1970,119.239944
1971,143.20564
1972,127.91801
1973,170.27423
1974,95.231926
1975,180.69366
1976,54.927505
1977,114.736565
1978,74.52741
1979,90.96546
1980,137.36653
1981,151.0818
1982,45.03359
1983,97.190765
1984,97.36894
1985,127.37441
1986,191.54895
1987,103.97403
1988,49.539886
1989,33.644737
1990,106.837776
1991,112.21957
1992,141.01378
1993,163.6076
1994,188.36047
1995,85.29247
1996,194.55501
1997,97.54714
1998,67.32776
1999,149.61388
2000,107.19606
2001,151.81622
2002,107.016914
2003,156.0449
2004,131.72781
2005,193.80304
2006,100.936264
2007,104.86846
2008,121.586136
2009,89.01337
2010,66.80208
2011,114.55666
2012,172.87347
2013,160.2835
2014,119.961525
2015,140.10127
2016,136.45586
2017,107.19606
2018,68.20423
2019,157.14966
2020,206.81888
2021,184.80351
2022,142.65742
2023,88.48134
2024,105.94237
2025,106.30048
2026,150.1642
2027,127.555595
2028,127.0121
2029,163.42276
2030,144.1197
2031,114.01706
2032,118.87926
2033,80.69624
2034,123.75457
2035,156.59718
2036,170.08871
2037,25.064363
2038,160.099
2039,100.22224
2040,162.68362
2041,140.28374
2042,96.65633
2043,38.985104
2044,55.97213
2045,111.86028
2046,212.69724
2047,115.09642
2048,26.60583
2049,120.5029
2050,91.853485
2051,135.54565
2052,24.20856
2053,142.10938
2054,114.01706
2055,123.93539
2056,144.85132
2057,181.6269
2058,136.63795
2059,99.50849
2060,130.45699
2061,97.903595
2062,71.0118
2063,154.9408
2064,105.58433
2065,103.437584
2066,150.53119
2067,106.121414
2068,74.87935
2069,102.722565
2070,106.47955
2071,81.225975
2072,158.2551
2073,148.14713
2074,159.73006
2075,129.91261
2076,112.21957
2077,158.99243
2078,106.65866
2079,149.0637
2080,143.38843
2081,186.30034
2082,69.78296
2083,140.10127
2084,42.26605
2085,81.755875
2086,68.73032
2087,123.39298
2088,77.52107
2089,43.649292
2090,124.83976
2091,103.08003
2092,87.59498
2093,156.96548
2094,71.18742
2095,153.28593
2096,113.11809
2097,121.947365
2098,100.75774
2099,36.915997
2100,70.66062
2101,185.17761
2102,129.0057
2103,129.5498
2104,119.6007
2105,139.554
2106,130.81999
2107,82.46264
2108,132.99954
2109,114.196915
2110,146.49847
2111,23.52421
2112,62.252583
2113,128.46178
2114,104.510635
2115,125.9256
2116,166.75267
2117,74.87935
2118,124.11623
2119,66.10141
2120,51.97102
2121,108.98857
2122,142.65742
2123,117.97787
2124,85.823555
2125,178.2695
2126,222.98283
2127,119.961525
2128,132.27272
2129,187.23647
2130,101.47197
2131,127.555595
2132,140.83124
2133,125.02068
2134,166.01216
2135,64.17597
2136,68.20423
2137,177.15176
2138,71.89006
2139,134.81784
2140,180.3205
2141,149.0637
2142,132.6361
2143,122.308655
2144,90.78792
2145,61.37899
2146,145.58318
2147,158.2551
2148,174.91833
2149,96.12204
2150,188.17308
2151,175.29039
2152,141.01378
2153,147.23102
2154,121.947365
2155,114.37678
2156,130.09406
2157,134.27214
2158,99.151726
2159,145.21721
2160,136.63795
2161,137.18436
2162,149.24707
2163,109.167915
2164,97.54714
2165,176.59315
2166,112.03992
2167,110.78285
2168,184.80351
2169,142.84015
2170,89.190735
2171,71.36306
2172,101.47197
2173,122.308655
2174,80.8728
2175,95.765945
2176,89.190735
2177,46.765446
2178,177.71054
2179,61.37899
2180,123.75457
2181,19.423544
2182,150.34769
2183,144.3026
2184,120.32242
2185,121.405556
2186,227.95612
2187,84.05387
2188,104.68954
2189,61.72838
2190,139.00687
2191,42.611763
2192,62.077827
2193,182.00034
2194,145.03426
2195,55.449738
2196,170.83089
2197,73.29617
2198,151.81622
2199,114.91648
2200,108.45063
2201,65.40101
2202,119.7811
2203,107.19606
2204,164.71701
2205,96.83445
2206,92.56421
2207,80.16666
2208,66.80208
2209,90.61038
2210,147.41422
2211,142.47473
2212,39.330193
2213,102.9013
2214,143.75403
2215,92.031136
2216,151.26537
2217,111.86028
2218,132.6361
2219,151.81622
2220,159.3612
2221,137.18436
2222,54.927505
2223,76.81624
2224,79.107956
2225,157.33385
2226,35.537907
2227,135.36368
2228,92.56421
2229,130.81999
2230,153.83739
2231,135.54565
2232,50.060562
2233,90.07788
2234,125.74458
2235,167.30824
2236,62.95176
2237,89.90042
2238,113.11809
2239,120.683395
2240,132.09108
2241,131.90942
2242,120.32242
2243,37.605434
2244,142.65742
2245,143.75403
2246,43.13045
2247,135.18172
2248,115.996376
2249,131.36462
2250,176.40698
2251,147.5974
2252,131.18306
2253,100.579216
2254,140.28374
2255,103.97403
2256,165.64203
2257,129.5498
2258,131.36462
2259,139.554
2260,130.81999
2261,92.741936
2262,103.7952
2263,92.3865
2264,151.81622
2265,96.83445
2266,134.63593
2267,137.18436
2268,110.60335
2269,81.049385
2270,138.82454
2271,83.70015
2272,115.816345
2273,158.2551
2274,201.1483
2275,101.47197
2276,128.64307
2277,187.79839
2278,111.680664
2279,127.193245
2280,61.90309
2281,79.63723
2282,106.837776
2283,150.53119
2284,128.82439
2285,104.33175
2286,97.190765
2287,79.46079
2288,145.76622
2289,131.72781
2290,140.83124
2291,120.86391
2292,84.76154
2293,25.578037
2294,183.30795
2295,102.365166
2296,147.23102
2297,156.59718
2298,129.5498
2299,92.91968
2300,113.11809
2301,79.63723
2302,91.67585
2303,219.16652
2304,147.96387
2305,105.763336
2306,96.300125
2307,114.91648
2308,127.73679
2309,131.36462
2310,90.43287
2311,82.46264
2312,139.91882
2313,165.64203
2314,149.0637
2315,22.498175
2316,137.54872
2317,143.02289
2318,82.816124
2319,137.91313
2320,61.72838
2321,89.72298
2322,86.00062
2323,124.47796
2324,141.37889
2325,100.40072
2326,134.63593
2327,122.128006
2328,89.90042
2329,91.143036
2330,123.75457
2331,77.8736
2332,50.060562
2333,69.607475
2334,116.53657
2335,145.58318
2336,135.54565
2337,103.7952
2338,203.0365
2339,59.633068
2340,141.92673
2341,81.93254
2342,108.45063
2343,162.49889
2344,84.05387
2345,133.90845
2346,57.540195
2347,63.301445
2348,104.68954
2349,41.22933
2350,117.97787
2351,128.64307
2352,104.86846
2353,133.36304
2354,90.78792
2355,122.308655
2356,119.6007
2357,112.21957
2358,175.29039
2359,144.66838
2360,79.28437
2361,114.736565
2362,113.11809
2363,78.7552
2364,103.7952
2365,132.99954
2366,213.07713
2367,116.35648
2368,90.25536
2369,116.89679
2370,139.3716
2371,106.65866
2372,70.3095
2373,172.13043
2374,74.52741
2375,113.657425
2376,167.30824
2377,76.28779
2378,139.91882
2379,164.71701
2380,67.67829
2381,167.67873
2382,134.63593
2383,110.064926
2384,77.8736
2385,151.0818
2386,126.468765
2387,126.468765
2388,78.04988
2389,141.7441
2390,129.5498
2391,110.96239
2392,134.63593
2393,118.87926
2394,129.36842
2395,115.636345
2396,123.21222
2397,102.365166
2398,125.02068
2399,136.82008
2400,129.36842
2401,70.485054
2402,89.54555
2403,95.943985
2404,169.71773
2405,71.36306
2406,100.40072
2407,-7.510796
2408,84.76154
2409,61.02967
2410,125.563576
2411,94.87601
2412,117.25707
2413,107.91286
2414,80.34317
2415,90.96546
2416,146.31537
2417,73.99964
2418,144.3026
2419,116.71667
2420,134.27214
2421,111.50107
2422,172.87347
2423,46.41894
2424,102.54385
2425,162.86838
2426,76.46392
2427,106.47955
2428,107.37524
2429,79.28437
2430,94.52015
2431,125.9256
2432,200.39355
2433,168.79063
2434,114.91648
2435,116.35648
2436,139.7364
2437,87.77222
2438,135.18172
2439,92.3865
2440,115.816345
2441,92.3865
2442,103.97403
2443,67.15251
2444,109.34728
2445,167.864
2446,162.86838
2447,61.204323
2448,152.55092
2449,173.61678
2450,141.01378
2451,45.55297
2452,122.489334
2453,72.94454
2454,206.44028
2455,96.12204
2456,100.22224
2457,114.196915
2458,206.81888
2459,125.74458
2460,63.826115
2461,97.36894
2462,168.04929
2463,118.158104
2464,159.73006
2465,214.21733
2466,112.938354
2467,127.91801
2468,171.38773
2469,87.06337
2470,57.88884
2471,72.59299
2472,82.46264
2473,133.18127
2474,46.938725
2475,135.72768
2476,132.45439
2477,37.26068
2478,103.258804
2479,63.826115
2480,103.61638
2481,68.55494
2482,133.54483
2483,123.39298
2484,72.41723
2485,92.20881
2486,157.51807
2487,96.65633
2488,89.54555
2489,144.48547
2490,129.0057
2491,110.064926
2492,121.405556
2493,168.97601
2494,149.79729
2495,18.911615
2496,100.75774
2497,74.70338
2498,125.74458
2499,91.143036
2500,149.98074
2501,118.33837
2502,98.973366
2503,131.90942
2504,92.91968
2505,76.46392
2506,156.59718
2507,135.9097
2508,174.36043
2509,109.167915
2510,105.22636
2511,60.156673
2512,60.331238
2513,189.11018
2514,132.27272
2515,168.04929
2516,117.61743
2517,163.79247
2518,89.36813
2519,122.67003
2520,252.64156
2521,193.42715
2522,171.01648
2523,89.190735
2524,166.93784
2525,100.75774
2526,120.14196
2527,87.77222
2528,80.34317
2529,100.936264
2530,101.82919
2531,124.29708
2532,77.8736
2533,93.45301
2534,97.36894
2535,138.82454
2536,136.82008
2537,146.8647
2538,110.60335
2539,121.22498
2540,158.0708
2541,107.55442
2542,92.91968
2543,127.91801
2544,114.37678
2545,109.526665
2546,117.79764
2547,126.2877
2548,114.37678
2549,119.05959
2550,124.65885
2551,85.823555
2552,111.86028
2553,116.71667
2554,190.98586
2555,116.89679
2556,133.18127
2557,111.50107
2558,67.853584
2559,124.83976
2560,112.938354
2561,97.36894
2562,89.36813
2563,163.23796
2564,133.36304
2565,97.36894
2566,98.26011
2567,178.08318
2568,111.680664
2569,107.55442
2570,194.74307
2571,127.91801
2572,113.11809
2573,108.98857
2574,126.83096
2575,59.458572
2576,156.59718
2577,142.10938
2578,235.2495
2579,77.69732
2580,87.77222
2581,129.91261
2582,100.936264
2583,83.34649
2584,110.24438
2585,95.943985
2586,117.43724
2587,100.40072
2588,132.45439
2589,117.07692
2590,119.6007
2591,62.77694
2592,97.36894
2593,82.63938
2594,95.053955
2595,51.276073
2596,76.46392
2597,86.177704
2598,124.29708
2599,136.63795
2600,151.63258
2601,157.88654
2602,124.83976
2603,126.106636
2604,155.67679
2605,148.88034
2606,88.48134
2607,130.27551
2608,132.81781
2609,155.67679
2610,112.57892
2611,156.0449
2612,99.865326
2613,95.40991
2614,99.6869
2615,106.837776
2616,93.808655
2617,69.43201
2618,144.3026
2619,168.04929
2620,159.3612
2621,123.57377
2622,44.51435
2623,132.81781
2624,118.87926
2625,127.91801
2626,98.26011
2627,108.80924
2628,110.60335
2629,93.63082
2630,106.30048
2631,93.09744
2632,77.52107
2633,161.39084
2634,55.449738
2635,94.698074
2636,114.55666
2637,86.53192
2638,150.89825
2639,159.54562
2640,73.64787
2641,107.016914
2642,212.88716
2643,93.09744
2644,166.93784
2645,139.3716
2646,147.41422
2647,122.85074
2648,83.70015
2649,150.1642
2650,86.177704
2651,181.44022
2652,145.40019
2653,103.258804
2654,156.0449
2655,174.17448
2656,201.71454
2657,190.23537
2658,73.99964
2659,122.308655
2660,162.86838
2661,154.57292
2662,121.76675
2663,108.98857
2664,129.91261
2665,22.669136
2666,137.54872
2667,168.79063
2668,168.97601
2669,154.57292
2670,189.86023
2671,139.18922
2672,87.77222
2673,101.82919
2674,103.08003
2675,10.230944
2676,124.11623
2677,151.63258
2678,93.808655
2679,120.14196
2680,118.87926
2681,101.82919
2682,50.40777
2683,135.54565
2684,124.65885
2685,68.02891
2686,73.120346
2687,133.72662
2688,73.82375
2689,132.45439
2690,154.75687
2691,121.76675
2692,142.65742
2693,131.36462
2694,87.94947
2695,104.510635
2696,102.365166
2697,157.14966
2698,131.36462
2699,69.78296
2700,55.101566
2701,159.91452
2702,127.73679
2703,179.20149
2704,68.20423
2705,86.354805
2706,95.40991
2707,51.10238
2708,121.586136
2709,96.83445
2710,43.13045
2711,92.3865
2712,123.93539
2713,202.09216
2714,152.73465
2715,111.86028
2716,148.5137
2717,117.07692
2718,97.725365
2719,86.177704
2720,213.26712
2721,59.284092
2722,70.66062
2723,96.47822
2724,116.71667
2725,79.46079
2726,76.64007
2727,103.437584
2728,69.43201
2729,120.5029
2730,141.01378
2731,119.239944
2732,207.38692
2733,125.74458
2734,87.77222
2735,71.89006
2736,109.167915
2737,76.81624
2738,92.20881
2739,168.60527
2740,151.44896
2741,51.276073
2742,71.36306
2743,98.4384
2744,105.405334
2745,98.79503
2746,104.15288
2747,50.75504
2748,120.86391
2749,156.41309
