session,target_position
1176,80.04210339859128
1177,31.608934700489048
1178,69.94121475145221
1179,55.86089678108692
1180,34.78770349174738
1181,109.46381334215403
1182,56.34892210364342
1183,47.47873730957508
1184,70.36806652322412
1185,32.02111250720918
1186,52.38493047654629
1187,116.3227055221796
1188,63.0062211304903
1189,66.81898273527622
1190,62.30244152247906
1191,52.246254310011864
1192,104.81322724372149
1193,49.61662068963051
1194,71.43633430823684
1195,60.75662970542908
1196,60.475948080420494
1197,90.29961507767439
1198,71.93542057648301
1199,36.20901312679052
1200,108.96611399948597
1201,44.18138451874256
1202,91.81408956646919
1203,119.91907805204391
1204,102.80988980084658
1205,43.633341416716576
1206,65.40440656244755
1207,51.207052543759346
1208,67.66911074519157
1209,119.77769462391734
1210,30.40673970244825
1211,45.553381741046906
1212,9.366992488503456
1213,121.12202476710081
1214,45.75941413640976
1215,23.608142882585526
1216,56.627945601940155
1217,28.39402984827757
1218,94.47875684127212
1219,88.46352389082313
1220,21.461418829858303
1221,44.249920919537544
1222,0.545274093747139
1223,70.29690695926547
1224,81.12534983083606
1225,49.340395256876945
1226,39.40060921013355
1227,80.90856401249766
1228,59.74017791450024
1229,36.751231364905834
1230,38.31246197223663
1231,36.61563713103533
1232,71.29380656406283
1233,84.29581075906754
1234,140.29356334358454
1235,35.18679961562157
1236,46.79049886763096
1237,37.63323277235031
1238,49.68569427728653
1239,81.48681139573455
1240,46.44663520157337
1241,84.96641023084521
1242,40.76319560408592
1243,65.82847647368908
1244,64.76878598332405
1245,70.8156168460846
1246,89.08116891980171
1247,65.40440656244755
1248,64.69819732010365
1249,2.55565345287323
1250,111.34676728397608
1251,52.246254310011864
1252,51.69182009994984
1253,98.19660442881286
1254,62.583864852786064
1255,57.67528973519802
1256,77.08979593589902
1257,35.749709606170654
1258,114.70584906637669
1259,59.07420888543129
1260,44.249920919537544
1261,78.11391167342663
1262,74.29292351007462
1263,39.19645510613918
1264,36.88685167580843
1265,56.27918280661106
1266,35.59952396899462
1267,95.9457928314805
1268,48.719289153814316
1269,75.3674236126244
1270,57.11650848388672
1271,44.18138451874256
1272,44.661276787519455
1273,60.33564358949661
1274,31.482570758089427
1275,84.83335673809052
1276,55.02507761120796
1277,119.4950133562088
1278,62.78022266924381
1279,8.62191803753376
1280,27.724421955645084
1281,15.698396414518356
1282,53.42589616775513
1283,20.069916732609272
1284,58.9341901242733
1285,63.85169327259063
1286,67.03141666948795
1287,32.62746911495924
1288,36.94740757346153
1289,48.443419858813286
1290,39.33255150914192
1291,108.28086100518703
1292,18.350951559841633
1293,52.454280853271484
1294,74.22153977677226
1295,44.04433332383633
1296,88.50414864718914
1297,48.09873551130295
1298,50.03116391599178
1299,34.1794578358531
1300,73.7923220731318
1301,28.676220029592514
1302,91.10852759331465
1303,62.171147391200066
1304,108.17065499722958
1305,34.044366888701916
1306,60.897015407681465
1307,119.2830734886229
1308,56.97688274085522
1309,70.29690695926547
1310,55.373213440179825
1311,105.43612036854029
1312,46.46101891994476
1313,28.863141825422645
1314,70.72397219017148
1315,50.860995426774025
1316,57.95484632253647
1317,68.96879561245441
1318,43.90731081366539
1319,47.75422625243664
1320,121.97240442037582
1321,57.46569521725178
1322,38.65232542157173
1323,90.57066570967436
1324,65.89918341487646
1325,110.16060654073954
1326,99.57532044500113
1327,47.17623833566904
1328,43.42793934047222
1329,77.52106124535203
1330,70.86638966575265
1331,68.80423976108432
1332,71.22668661177158
1333,77.1616536192596
1334,42.470188066363335
1335,64.83938097953796
1336,72.11817651987076
1337,52.939920499920845
1338,47.40988276898861
1339,65.61640910804272
1340,50.65344497561455
1341,86.65067255496979
1342,59.63456071913242
1343,76.80243914946914
1344,43.42793934047222
1345,26.587563194334507
1346,31.482570758089427
1347,59.914909303188324
1348,41.650307551026344
1349,88.57440650463104
1350,63.640228286385536
1351,45.96550762653351
1352,43.496401235461235
1353,77.01795091852546
1354,82.55781680345535
1355,39.809105545282364
1356,46.03422246873379
1357,54.12074066698551
1358,57.95484632253647
1359,53.49534824490547
1360,94.50178476981819
1361,26.921741105616093
1362,58.86418856680393
1363,47.2721952944994
1364,46.99689745903015
1365,70.58158935979009
1366,61.950818076729774
1367,15.835189446806908
1368,72.3240677267313
1369,63.0062211304903
1370,57.11650848388672
1371,33.57174526900053
1372,45.21012790501118
1373,73.28570000827312
1374,41.513754427433014
1375,58.024754747748375
1376,19.606702588498592
1377,111.64844520390034
1378,56.97688274085522
1379,139.49319515377283
1380,98.68330415338278
1381,50.860995426774025
1382,75.00912686809897
1383,24.785778392106295
1384,58.444345742464066
1385,91.10852759331465
1386,36.61563713103533
1387,-3.1253859400749207
1388,39.46867473423481
1389,98.90940333716571
1390,41.44548922777176
1391,99.23209603875875
1392,94.57265357486904
1393,43.08573231101036
1394,41.92349351942539
1395,116.53373967856169
1396,85.27981992810965
1397,47.82311208546162
1398,3.0927401036024094
1399,33.16689934581518
1400,26.253546494990587
1401,106.47553130984306
1402,38.10862675309181
1403,14.40026368945837
1404,30.071207880973816
1405,60.40579229593277
1406,42.196786776185036
1407,59.98501442372799
1408,43.496401235461235
1409,43.15416142344475
1410,46.37788198888302
1411,131.53976555913687
1412,45.75941413640976
1413,53.21757830679417
1414,99.64398052543402
1415,26.387134287506342
1416,61.31834797561169
1417,21.196157298982143
1418,75.5576778203249
1419,7.336845248937607
1420,54.25979420542717
1421,25.686443969607353
1422,81.30509629845619
1423,47.54759967327118
1424,87.22294559702277
1425,48.650312796235085
1426,62.021125853061676
1427,12.695704773068428
1428,99.69432982616127
1429,95.33133376389742
1430,34.3145789578557
1431,26.311150193214417
1432,64.34536576271057
1433,46.30913473665714
1434,56.69771730899811
1435,65.75778163969517
1436,59.98501442372799
1437,60.12524478137493
1438,50.16940273344517
1439,76.17859952151775
1440,76.22807668522
1441,59.21425335109234
1442,100.81231240183115
1443,31.01168959401548
1444,31.751789664849635
1445,60.195367410779
1446,84.56453308463097
1447,112.81481441110373
1448,41.37722998857498
1449,109.53346323221922
1450,57.74517022073269
1451,40.76319560408592
1452,40.831394121050835
1453,89.35175240039825
1454,76.38569660484791
1455,93.29811097122729
1456,136.59050446003675
1457,39.060379564762115
1458,44.59270127117634
1459,59.33584161102772
1460,65.12183882296085
1461,56.713372096419334
1462,57.39584155380726
1463,61.38859540224075
1464,4.1008926928043365
1465,31.280727079138163
1466,73.97339306771755
1467,99.71264991909266
1468,21.92587349563837
1469,51.207052543759346
1470,98.33910795859993
1471,56.907083094120026
1472,45.82810737192631
1473,63.42883035540581
1474,68.16550232470036
1475,48.3055267482996
1476,98.88904932886362
1477,49.340395256876945
1478,62.65423968434333
1479,71.77515886723995
1480,138.7663809582591
1481,30.560116469860077
1482,56.20944797992706
1483,60.475948080420494
1484,32.51919150352478
1485,122.96584565192461
1486,37.56534829735756
1487,49.75477568805218
1488,48.719289153814316
1489,34.92294121533632
1490,48.58134016394615
1491,91.45233016461134
1492,44.45556700229645
1493,90.68553186953068
1494,37.972766906023026
1495,69.10542733967304
1496,54.19026240706444
1497,67.95271821320057
1498,63.14705647528171
1499,120.27267487719655
1500,37.90484666824341
1501,51.69182009994984
1502,64.06779997050762
1503,77.30539748445153
1504,51.068610325455666
1505,109.9514989182353
1506,138.4032679721713
1507,49.27135668694973
1508,50.722623616456985
1509,77.35296562314034
1510,52.52363607287407
1511,54.95546981692314
1512,72.8632508777082
1513,56.27918280661106
1514,47.134532406926155
1515,61.177873983979225
1516,66.88978746533394
1517,50.860995426774025
1518,88.27005699276924
1519,23.124100267887115
1520,39.9453230202198
1521,63.71071226894856
1522,51.414769142866135
1523,57.39584155380726
1524,64.81433100998402
1525,-1.5927400439977646
1526,49.06427748501301
1527,57.95484632253647
1528,88.0125219002366
1529,35.32881308346987
1530,122.68186621367931
1531,53.833354730159044
1532,102.0345076918602
1533,114.35610558837652
1534,52.52363607287407
1535,54.60754558444023
1536,125.81208739429711
1537,97.72394504398108
1538,49.47849474847317
1539,98.06641917675734
1540,70.29690695926547
1541,127.95444000512363
1542,74.29310260340571
1543,34.1794578358531
1544,40.33027458935976
1545,76.29984905943274
1546,38.04069012403488
1547,46.17166519165039
1548,26.11998477950692
1549,70.54170295596123
1550,46.72171100974083
1551,12.423373386263847
1552,54.8858717083931
1553,41.37722998857498
1554,56.070005893707275
1555,45.004257559776306
1556,50.79180635511875
1557,105.15921395272017
1558,36.61563713103533
1559,55.44286035001278
1560,33.504256047308445
1561,46.51539400219917
1562,76.87426889315248
1563,97.24476095288992
1564,39.490536600351334
1565,43.39393451809883
1566,24.386013764888048
1567,54.7466941177845
1568,25.617067143321037
1569,27.979776263237
1570,43.53628791868687
1571,36.27676870673895
1572,46.10293805599213
1573,47.247801162302494
1574,42.8120918571949
1575,81.61426931619644
1576,52.03828737139702
1577,125.24190824478865
1578,36.88685167580843
1579,70.43923595920205
1580,96.97108957916498
1581,93.83161123842001
1582,111.48644592612982
1583,72.36349387094378
1584,42.675309255719185
1585,37.226017005741596
1586,114.56654947251081
1587,18.416987545788288
1588,34.48380380868912
1589,55.930592119693756
1590,57.95484632253647
1591,33.301823772490025
1592,54.46842387318611
1593,64.41591680049896
1594,41.44548922777176
1595,36.27676870673895
1596,100.12482311576605
1597,36.07352543622255
1598,35.734920762479305
1599,43.749876134097576
1600,67.66911074519157
1601,53.00932414829731
1602,27.724421955645084
1603,66.44591093063354
1604,32.425291277468204
1605,41.30897484719753
1606,57.815052196383476
1607,74.65102365240455
1608,61.177873983979225
1609,18.782805278897285
1610,95.05841005593538
1611,69.65679796412587
1612,65.19246604293585
1613,76.08456006273627
1614,69.08830897882581
1615,111.48644592612982
1616,68.236443400383
1617,62.09144480526447
1618,107.93331749737263
1619,47.17623833566904
1620,51.068610325455666
1621,33.92191901803017
1622,16.451099887490273
1623,60.40579229593277
1624,23.46981167793274
1625,44.52412910759449
1626,63.217492029070854
1627,87.45989501476288
1628,55.23393750190735
1629,42.12845377624035
1630,57.39584155380726
1631,20.777809992432594
1632,33.7742580100894
1633,97.55570883862674
1634,53.9122149348259
1635,108.97647179663181
1636,24.507978931069374
1637,19.882789254188538
1638,55.51251545548439
1639,52.10760198533535
1640,41.24072976410389
1641,106.54488373547792
1642,42.40182563662529
1643,57.60541930794716
1644,42.12845377624035
1645,33.22020247578621
1646,75.08077649399638
1647,79.08358946442604
1648,51.69182009994984
1649,36.48006785660982
1650,103.56909986585379
1651,59.07420888543129
1652,53.21757830679417
1653,38.04069012403488
1654,61.177873983979225
1655,43.83880868554115
1656,71.3650637306273
1657,25.270286202430725
1658,91.53177924454212
1659,48.02981987595558
1660,33.29034149646759
1661,75.43910695239902
1662,63.5253693908453
1663,96.02765142917633
1664,49.75477568805218
1665,78.18312793970108
1666,68.96879561245441
1667,118.57707928866148
1668,27.99218762665987
1669,113.65509275346994
1670,123.46309088170528
1671,68.520278763026
1672,65.22186510264874
1673,106.89173564314842
1674,60.12524478137493
1675,35.93806270509958
1676,56.34892210364342
1677,95.05841005593538
1678,64.69819732010365
1679,68.87524565681815
1680,68.02364028990269
1681,52.939920499920845
1682,65.22186510264874
1683,44.59270127117634
1684,45.41605971753597
1685,13.172538205981255
1686,46.17166519165039
1687,35.32881308346987
1688,51.76109932363033
1689,74.57942189648747
1690,33.301823772490025
1691,51.48401893675327
1692,42.5385557115078
1693,72.43486708030105
1694,46.79049886763096
1695,42.74369813501835
1696,69.87010268494487
1697,99.16347581893206
1698,37.42959592491388
1699,26.921741105616093
1700,56.00029602646828
1701,22.433192655444145
1702,52.80113108456135
1703,53.84271889925003
1704,51.207052543759346
1705,106.54488373547792
1706,71.43633430823684
1707,40.69500118494034
1708,26.45004689693451
1709,70.58158935979009
1710,45.14149650931358
1711,50.722623616456985
1712,53.84271889925003
1713,49.547554925084114
1714,50.79180635511875
1715,71.3650637306273
1716,59.21425335109234
1717,98.19660442881286
1718,117.47308559715748
1719,70.43923595920205
1720,37.0884470641613
1721,47.06571325659752
1722,127.81141046434641
1723,47.46253248304129
1724,40.28598666191101
1725,63.922198861837394
1726,56.69771730899811
1727,70.58158935979009
1728,108.97647179663181
1729,50.23852847516537
1730,110.48725061118603
1731,67.88180433213711
1732,82.210289593786
1733,81.70377453789115
1734,34.06234830617905
1735,47.47873730957508
1736,45.21012790501118
1737,25.319152418524027
1738,54.39887195825577
1739,45.004257559776306
1740,35.59952396899462
1741,57.18633495271206
1742,84.02218632400036
1743,53.35645191371441
1744,35.261150263249874
1745,51.553281024098396
1746,53.21757830679417
1747,35.734920762479305
1748,55.651845782995224
1749,56.907083094120026
1750,49.40943978726864
1751,62.09144480526447
1752,49.40943978726864
1753,37.226017005741596
1754,35.93806270509958
1755,34.58489719778299
1756,24.507978931069374
1757,56.070005893707275
1758,59.07420888543129
1759,46.37788198888302
1760,81.6528469324112
1761,61.177873983979225
1762,60.96721813082695
1763,24.985744897276163
1764,53.70374917984009
1765,66.53583496809006
1766,27.492676302790642
1767,42.40182563662529
1768,21.461418829858303
1769,106.82234689593315
1770,20.732188038527966
1771,104.60571590811014
1772,68.44931030645967
1773,81.0270182788372
1774,68.59125727787614
1775,109.32454112917185
1776,40.14970138669014
1777,88.22317756712437
1778,42.06012524664402
1779,134.49359741061926
1780,42.470188066363335
1781,62.72461898624897
1782,59.004196152091026
1783,88.60791102051735
1784,114.84723631292582
1785,63.71071226894856
1786,69.08830897882581
1787,52.246254310011864
1788,44.318462535738945
1789,46.652932837605476
1790,47.82311208546162
1791,56.69771730899811
1792,92.06337239593267
1793,15.517347864806652
1794,28.997231787070632
1795,76.65880331769586
1796,90.63845258206129
1797,59.98501442372799
1798,76.65880331769586
1799,41.37722998857498
1800,36.81903649121523
1801,42.74369813501835
1802,58.37439373135567
1803,60.26550494134426
1804,40.96781127154827
1805,79.49958220124245
1806,38.51636201143265
1807,120.06049687042832
1808,28.193078748881817
1809,8.012904226779938
1810,95.56558313779533
1811,44.45556700229645
1812,46.92809134721756
1813,66.04061182588339
1814,46.72171100974083
1815,50.79180635511875
1816,31.54986663721502
1817,62.443139776587486
1818,82.34887458384037
1819,104.87051792442799
1820,81.12534983083606
1821,83.36943304166198
1822,24.919081944972277
1823,72.79183501377702
1824,47.134532406926155
1825,54.7466941177845
1826,77.69874632358551
1827,40.831394121050835
1828,48.92626106739044
1829,33.99213179945946
1830,58.39330367743969
1831,51.76109932363033
1832,31.61716773174703
1833,38.24451230466366
1834,67.8108986467123
1835,64.48647864162922
1836,109.18529108166695
1837,110.02119369804859
1838,48.92626106739044
1839,36.59492880105972
1840,52.80113108456135
1841,56.627945601940155
1842,71.79279113188386
1843,58.65423455834389
1844,70.65277630463243
1845,30.138041963800788
1846,109.46381334215403
1847,128.4552726894617
1848,83.2244354300201
1849,47.06571325659752
1850,64.20428082346916
1851,65.47507010400295
1852,25.786193180829287
1853,47.75422625243664
1854,96.62916082888842
1855,66.60661399364471
1856,77.0764660090208
1857,22.05863017588854
1858,33.16689934581518
1859,54.30138083174825
1860,57.51923285424709
1861,46.44663520157337
1862,48.92626106739044
1863,39.877210557460785
1864,38.31246197223663
1865,65.75778163969517
1866,101.50048192590475
1867,14.26367312669754
1868,31.958893314003944
1869,54.32933084666729
1870,38.24451230466366
1871,67.74000488221645
1872,55.721522495150566
1873,43.70182603597641
1874,53.07873636484146
1875,44.72985714673996
1876,96.55993669293821
1877,60.54610684514046
1878,73.97339306771755
1879,71.22668661177158
1880,42.8120918571949
1881,46.652932837605476
1882,33.57174526900053
1883,-7.504750415682793
1884,33.90929829329252
1885,85.00014990568161
1886,8.14819447696209
1887,54.81627881526947
1888,42.40182563662529
1889,70.43923595920205
1890,42.470188066363335
1891,62.72461898624897
1892,51.345521211624146
1893,62.021125853061676
1894,69.14775744080544
1895,10.723727568984032
1896,47.341036796569824
1897,60.897015407681465
1898,54.12074066698551
1899,43.08573231101036
1900,71.79279113188386
1901,61.8805143982172
1902,98.9576430991292
1903,51.968980580568314
1904,55.16430921852589
1905,30.877210712060332
1906,65.69762714207172
1907,32.29053933173418
1908,40.49046337604523
1909,31.01168959401548
1910,85.76951362192631
1911,39.33255150914192
1912,51.345521211624146
1913,85.90971156954765
1914,84.96641023084521
1915,61.03743389248848
1916,69.24208886921406
1917,29.60095531307161
1918,27.657495997846127
1919,41.92349351942539
1920,44.72985714673996
1921,72.22077632322907
1922,55.09468950331211
1923,76.45474188029766
1924,69.30143563076854
1925,10.587931051850319
1926,46.37788198888302
1927,91.52019750326872
1928,36.61563713103533
1929,46.51539400219917
1930,115.97112026065588
1931,55.651845782995224
1932,55.721522495150566
1933,83.00699545070529
1934,119.14181979373097
1935,51.830385252833366
1936,65.6870923936367
1937,71.98094874620438
1938,52.38493047654629
1939,51.207052543759346
1940,29.39965738914907
1941,40.69500118494034
1942,100.0561086460948
1943,44.318462535738945
1944,17.204619199037552
1945,58.09466913342476
1946,68.87524565681815
1947,66.67739897966385
1948,54.25979420542717
1949,51.13782659173012
1950,61.669645458459854
1951,94.85379364341497
1952,54.32933084666729
1953,64.83938097953796
1954,56.686761789023876
1955,116.95600971579552
1956,47.89201021194458
1957,52.1769255399704
1958,105.64388036727905
1959,83.32448340952396
1960,102.1204212680459
1961,58.024754747748375
1962,53.28700914978981
1963,57.815052196383476
1964,26.253546494990587
1965,120.62644325196743
1966,49.40943978726864
1967,104.9516012892127
1968,81.63144653663039
1969,38.78831900656223
1970,52.731746062636375
1971,116.04142095893621
1972,83.1153079867363
1973,72.36349387094378
1974,43.496401235461235
1975,76.37162143364549
1976,27.99218762665987
1977,50.99939703941345
1978,89.62243869900703
1979,41.855186969041824
1980,59.70463827252388
1981,92.02590137720108
1982,24.18621787801385
1983,44.249920919537544
1984,44.318462535738945
1985,55.86089678108692
1986,80.54740680381656
1987,19.813990220427513
1988,25.91969082131982
1989,19.805183075368404
1990,20.91561071574688
1991,50.03116391599178
1992,61.10764741897583
1993,69.79899602010846
1994,79.32087006047368
1995,39.672913774847984
1996,81.70377453789115
1997,98.47761075943708
1998,32.76228774338961
1999,91.46122056990862
2000,48.09873551130295
2001,119.35370797291398
2002,20.98451815545559
2003,120.98039351403713
2004,30.490252748131752
2005,81.41450164839625
2006,72.73603118956089
2007,47.20336198806763
2008,53.63427847623825
2009,41.104256734251976
2010,32.5600715354085
2011,77.97549441456795
2012,46.31806164979935
2013,68.520278763026
2014,53.00932414829731
2015,60.75662970542908
2016,59.354326501488686
2017,48.09873551130295
2018,33.09944961220026
2019,67.31476187705994
2020,140.5120087787509
2021,77.95259160920978
2022,61.739932000637054
2023,40.899598971009254
2024,47.616467997431755
2025,101.8448268994689
2026,64.62761797010899
2027,55.930592119693756
2028,55.721522495150566
2029,123.81849363446236
2030,35.257139056921005
2031,50.722623616456985
2032,79.6383012086153
2033,37.90484666824341
2034,54.46842387318611
2035,67.10224486887455
2036,72.29212885722518
2037,16.50450099259615
2038,68.44931030645967
2039,45.41605971753597
2040,69.44355936720967
2041,114.91742171347141
2042,98.13493248075247
2043,21.859504096210003
2044,28.39402984827757
2045,76.93825624883175
2046,142.77327712625265
2047,51.13782659173012
2048,17.097470350563526
2049,80.26287965476513
2050,42.196786776185036
2051,59.004196152091026
2052,70.26589661836624
2053,88.57440650463104
2054,104.81322724372149
2055,54.537978395819664
2056,89.6291684359312
2057,49.685319140553474
2058,59.42437760531902
2059,45.14149650931358
2060,57.046692073345184
2061,44.52412910759449
2062,88.27005699276924
2063,39.41977024078369
2064,101.56933795660734
2065,46.652932837605476
2066,64.76878598332405
2067,47.68534116446972
2068,35.66721994429827
2069,73.42318370938301
2070,101.91371720284224
2071,38.10862675309181
2072,67.74000488221645
2073,63.85169327259063
2074,68.30739350989461
2075,56.83728903532028
2076,50.03116391599178
2077,68.02364028990269
2078,47.89201021194458
2079,64.20428082346916
2080,62.021125853061676
2081,78.52837750688195
2082,87.79735118150711
2083,87.80193328857422
2084,23.121609445661306
2085,38.31246197223663
2086,33.301823772490025
2087,54.32933084666729
2088,36.68342884629965
2089,23.65371184423566
2090,54.8858717083931
2091,46.51539400219917
2092,94.64923609048128
2093,40.19862022250891
2094,34.24701411277056
2095,65.82847647368908
2096,50.376808643341064
2097,26.727929711341858
2098,45.62205225229263
2099,21.06356117874384
2100,34.044366888701916
2101,78.09649547562003
2102,110.57902351021767
2103,56.69771730899811
2104,52.87052132189274
2105,114.63670525699854
2106,57.18633495271206
2107,38.58434148132801
2108,58.024754747748375
2109,50.79180635511875
2110,63.217492029070854
2111,70.00264450907707
2112,57.855283841490746
2113,56.27918280661106
2114,47.06571325659752
2115,55.30357174575329
2116,125.09942892938852
2117,89.75781928747892
2118,108.6981425061822
2119,86.38113886117935
2120,80.94549179077148
2121,48.788272216916084
2122,61.739932000637054
2123,52.246254310011864
2124,39.877210557460785
2125,75.43910695239902
2126,92.63931876048446
2127,53.00932414829731
2128,57.74517022073269
2129,78.88848586007953
2130,99.98740646988153
2131,110.02119369804859
2132,61.03743389248848
2133,54.95546981692314
2134,70.72397219017148
2135,31.54986663721502
2136,33.09944961220026
2137,75.00912686809897
2138,88.60791102051735
2139,58.724213764071465
2140,76.22807668522
2141,64.20428082346916
2142,57.88494870066643
2143,53.9122149348259
2144,41.786887496709824
2145,30.473931273445487
2146,116.95600971579552
2147,67.74000488221645
2148,74.14998197928071
2149,43.83880868554115
2150,79.24878569319844
2151,74.29310260340571
2152,61.10764741897583
2153,63.499287143349655
2154,53.77323180437088
2155,50.860995426774025
2156,56.907083094120026
2157,31.469001621007923
2158,45.004257559776306
2159,89.76992275565863
2160,59.42437760531902
2161,59.63456071913242
2162,64.27482031285763
2163,102.94785927981138
2164,44.38701272010803
2165,101.83954774402082
2166,49.962057918310165
2167,49.47849474847317
2168,77.95259160920978
2169,115.9008176997304
2170,41.172490268945694
2171,34.3145789578557
2172,18.85150335729122
2173,108.00281334668398
2174,37.972766906023026
2175,43.70182603597641
2176,41.172490268945694
2177,24.852425325661898
2178,48.17878380417824
2179,30.473931273445487
2180,54.46842387318611
2181,68.42521280050278
2182,64.69819732010365
2183,89.41808752715588
2184,53.148153424263
2185,53.56480963528156
2186,94.55243302509189
2187,39.19645510613918
2188,101.22513752430677
2189,84.69892889261246
2190,60.33564358949661
2191,23.254598397761583
2192,30.742757907137275
2193,76.87426889315248
2194,116.74484554678202
2195,1.1477768421173096
2196,72.57763026282191
2197,35.058206133544445
2198,65.26310723274946
2199,51.068610325455666
2200,102.67194155603647
2201,32.02111250720918
2202,52.939920499920845
2203,48.09873551130295
2204,124.31635595858097
2205,44.112856313586235
2206,96.5607887133956
2207,37.70112805068493
2208,32.5600715354085
2209,41.7185939848423
2210,63.56975361704826
2211,61.669645458459854
2212,49.03755160048604
2213,73.49193692207336
2214,89.20707255601883
2215,96.355733089149
2216,65.05121681839228
2217,49.892954900860786
2218,111.9755495339632
2219,65.26310723274946
2220,68.16550232470036
2221,59.63456071913242
2222,27.99218762665987
2223,36.41229439526796
2224,37.29387056082487
2225,67.38561801612377
2226,47.57874198257923
2227,113.02479021251202
2228,42.470188066363335
2229,57.18633495271206
2230,93.08591322042048
2231,59.004196152091026
2232,80.21058738231659
2233,41.513754427433014
2234,28.188635408878326
2235,125.31315274536608
2236,4.033637046813965
2237,41.44548922777176
2238,50.376808643341064
2239,53.28700914978981
2240,57.67528973519802
2241,111.69602070003748
2242,53.148153424263
2243,21.32877502590418
2244,61.739932000637054
2245,62.16176897287369
2246,23.454126808792353
2247,58.86418856680393
2248,105.57461958378553
2249,111.48644592612982
2250,74.7226326726377
2251,63.640228286385536
2252,57.325998693704605
2253,45.553381741046906
2254,60.8268216252327
2255,46.859292313456535
2256,70.58158935979009
2257,56.69771730899811
2258,84.4411451369524
2259,60.54610684514046
2260,57.18633495271206
2261,42.5385557115078
2262,46.79049886763096
2263,42.40182563662529
2264,38.21780867874622
2265,44.112856313586235
2266,58.65423455834389
2267,113.7251591309905
2268,49.40943978726864
2269,65.08599184453487
2270,114.35610558837652
2271,93.15097834914923
