session,target_position
1098,151.09519958496094
1099,341.46324694156647
1100,254.77762073278427
1101,459.51905250549316
1102,233.8144302368164
1103,227.4167761206627
1104,391.74235463142395
1105,288.34996223449707
1106,261.51636987924576
1107,339.6261304616928
1108,320.4574227333069
1109,349.62795078754425
1110,84.5080278813839
1111,-3.0611321330070496
1112,130.71385324001312
1113,374.2467552423477
1114,292.1911597251892
1115,294.596603512764
1116,368.1588649749756
1117,184.5197692513466
1118,304.4119864702225
1119,121.85536623001099
1120,298.2628673315048
1121,313.194215297699
1122,227.24037617444992
1123,319.5101469755173
1124,189.24165815114975
1125,-5.524544417858124
1126,381.4023941755295
1127,353.12214493751526
1128,98.3685627579689
1129,135.11349856853485
1130,323.39394986629486
1131,296.84120416641235
1132,52.941784262657166
1133,252.72048115730283
1134,388.04070949554443
1135,413.280326128006
1136,319.13842260837555
1137,290.5499219894409
1138,203.35291475057602
1139,174.72773492336273
1140,440.14103412628174
1141,222.16500341892242
1142,457.8995078802109
1143,366.2985026836395
1144,256.4519539475441
1145,68.57932955026627
1146,183.2405984401703
1147,154.68656718730927
1148,314.58818912506104
1149,454.9931287765503
1150,209.66480523347855
1151,376.4450818300247
1152,233.84712636470795
1153,172.01991230249405
1154,237.95575201511383
1155,269.64688897132874
1156,87.88424283266068
1157,366.5132999420166
1158,267.2493875026703
1159,422.3208576440811
1160,183.95734876394272
1161,375.7755368947983
1162,264.8659557104111
1163,153.022038936615
1164,358.9610278606415
1165,393.06688010692596
1166,373.9146113395691
1167,219.36920136213303
1168,278.2991498708725
1169,293.255940079689
1170,104.98660951852798
1171,128.8315787911415
1172,232.94274508953094
1173,452.8099060058594
1174,380.69916665554047
1175,387.0483070611954
1176,263.14244717359543
1177,223.96000772714615
1178,382.0294916629791
1179,238.49525451660156
1180,300.6321758031845
1181,180.36542534828186
1182,361.64185106754303
1183,330.4267704486847
1184,379.03557419776917
1185,333.31322968006134
1186,204.32830899953842
1187,363.0518913269043
1188,287.91126012802124
1189,527.378037571907
1190,207.574000954628
1191,281.89254999160767
1192,309.391388297081
1193,287.67851889133453
1194,371.54776751995087
1195,351.3167589902878
1196,265.9950852394104
1197,262.30951994657516
1198,349.5207041501999
1199,48.081955313682556
1200,378.3188045024872
1201,130.40294349193573
1202,341.099488735199
1203,178.149151802063
1204,267.3113703727722
1205,243.20311546325684
1206,389.30087089538574
1207,305.52927255630493
1208,410.08225083351135
1209,449.723482131958
1210,270.64702808856964
1211,187.74566501379013
1212,122.58501201868057
1213,216.25495553016663
1214,292.64209270477295
1215,323.984631896019
1216,218.72234642505646
1217,-32.363880425691605
1218,415.83731174468994
1219,260.5366185307503
1220,238.80985975265503
1221,134.77947562932968
1222,126.1201560497284
1223,444.3771958351135
1224,431.2401473522186
1225,335.06125807762146
1226,180.17085790634155
1227,434.171399474144
1228,183.41735303401947
1229,206.7491978406906
1230,226.9357070326805
1231,223.27177673578262
1232,352.62119472026825
1233,209.34230536222458
1234,433.407187461853
1235,349.233141541481
1236,199.15293008089066
1237,271.0890293121338
1238,284.0239942073822
1239,248.09872806072235
1240,186.39924973249435
1241,371.1024433374405
1242,161.77642345428467
1243,344.7233349084854
1244,286.0925644636154
1245,71.34010195732117
1246,64.37674015760422
1247,351.84538066387177
1248,220.25566399097443
1249,169.88545656204224
1250,260.38388311862946
1251,266.95613861083984
1252,301.66650116443634
1253,248.47474992275238
1254,370.7298159599304
1255,200.63441544771194
1256,500.23988485336304
1257,422.0781475305557
1258,365.90899527072906
1259,410.2598309516907
1260,294.23471689224243
1261,389.71908688545227
1262,127.01696157455444
1263,224.28929209709167
1264,143.87920647859573
1265,315.8799856901169
1266,292.1906739473343
1267,151.04863494634628
1268,291.72331988811493
1269,342.2027498483658
1270,277.2329032421112
1271,246.53060287237167
1272,178.41438949108124
1273,118.30439269542694
1274,225.17629265785217
1275,159.66333150863647
1276,232.16301500797272
1277,164.92050290107727
1278,160.75859814882278
1279,205.48522770404816
1280,291.43764674663544
1281,170.95709890127182
1282,279.50741946697235
1283,65.14118239283562
1284,305.9219390153885
1285,332.81286358833313
1286,340.9026771783829
1287,226.8820881843567
1288,407.12643563747406
1289,367.8952634334564
1290,367.11862683296204
1291,297.7495163679123
1292,47.056588530540466
1293,291.31506085395813
1294,400.8918434381485
1295,241.66164100170135
1296,195.88231146335602
1297,224.43737834692
1298,280.6918114423752
1299,126.35409981012344
1300,348.1102377176285
1301,271.5771675109863
1302,357.56744742393494
1303,208.8476985692978
1304,301.191121339798
1305,250.30584633350372
1306,389.5336091518402
1307,299.58596527576447
1308,269.5890575647354
1309,393.9425200223923
1310,254.54979091882706
1311,294.11235451698303
1312,383.99906158447266
1313,270.4044312238693
1314,439.96376395225525
1315,66.42995327711105
1316,363.20483684539795
1317,191.3497805595398
1318,275.88915079832077
1319,307.58157074451447
1320,226.651631295681
1321,254.84387427568433
1322,247.7746918797493
1323,74.45654273033142
1324,325.82260966300964
1325,390.3131037950516
1326,187.33537644147873
1327,354.83999252319336
1328,223.15460592508316
1329,573.025193810463
1330,471.83475494384766
1331,446.46074771881104
1332,320.9805876016617
1333,439.75612819194794
1334,265.75014889240265
1335,234.66166704893112
1336,307.43715167045593
1337,239.9836391210556
1338,149.46683049201965
1339,226.99201703071594
1340,254.64396774768827
1341,178.62344235181808
1342,296.4524418115616
1343,388.41178119182587
1344,145.81291675567627
1345,35.52423268556595
1346,173.40050786733627
1347,332.4331820011139
1348,93.07578206062317
1349,300.98316967487335
1350,364.6904766559601
1351,327.9140055179596
1352,245.0620800256729
1353,364.54811692237854
1354,240.47861397266388
1355,170.66529542207718
1356,372.1229165792465
1357,150.27475506067276
1358,242.83307939767838
1359,256.8478837609291
1360,373.9577531814575
1361,133.8730588555336
1362,361.8647575378418
1363,187.31233179569244
1364,184.33542996644974
1365,291.73918664455414
1366,317.23717749118805
1367,189.0942618250847
1368,315.50436317920685
1369,308.47215950489044
1370,201.38294100761414
1371,67.74203181266785
1372,123.2371523976326
1373,261.7333695292473
1374,220.95283418893814
1375,213.4837970137596
1376,62.35286518931389
1377,367.55833625793457
1378,305.05285263061523
1379,358.257132768631
1380,309.9174529314041
1381,289.80737924575806
1382,380.4571717977524
1383,256.95429742336273
1384,373.1093466281891
1385,439.6904170513153
1386,-32.38024115562439
1387,57.17163383960724
1388,238.00428062677383
1389,410.43396294116974
1390,212.50932961702347
1391,189.290489256382
1392,258.64856243133545
1393,251.98635309934613
1394,270.49860656261444
1395,197.5893959403038
1396,387.0417445898056
1397,209.35246795415878
1398,44.864411652088165
1399,216.86081141233444
1400,125.8946403861046
1401,37.07788735628128
1402,115.56475162506104
1403,-42.99480393528938
1404,224.31907057762146
1405,250.60947090387342
1406,295.15907168388367
1407,142.98155456781387
1408,220.88647186756134
1409,154.79978024959564
1410,253.117573261261
1411,385.2863520383835
1412,253.41369658708572
1413,282.32869803905487
1414,296.80714309215546
1415,211.0510990023613
1416,266.92382395267487
1417,161.90785020589828
1418,382.0752739906311
1419,298.1044113636017
1420,328.2477766275406
1421,221.19587361812592
1422,277.73964405059814
1423,275.0912368297577
1424,304.6935200691223
1425,215.64784348011017
1426,320.4087734222412
1427,174.24183040857315
1428,451.74582600593567
1429,146.06532007455826
1430,135.06131917238235
1431,294.060355424881
1432,385.626357793808
1433,291.9371336698532
1434,197.56806641817093
1435,179.08856719732285
1436,271.24305963516235
1437,387.5730872154236
1438,315.5585289001465
1439,230.65071552991867
1440,275.37886798381805
1441,340.5645340681076
1442,237.67587840557098
1443,78.64710688591003
1444,229.4992670416832
1445,310.78290343284607
1446,300.627201795578
1447,224.37386065721512
1448,268.5005694627762
1449,293.0514484643936
1450,302.8550833463669
1451,313.4140342473984
1452,210.13281792402267
1453,298.1820195913315
1454,529.2681038379669
1455,460.24649143218994
1456,362.1462881565094
1457,202.08839923143387
1458,170.01133263111115
1459,137.38615065813065
1460,241.76297336816788
1461,70.65998911857605
1462,322.6542800664902
1463,219.79447901248932
1464,295.4140216112137
1465,293.5636520385742
1466,271.32242918014526
1467,232.3819488286972
1468,111.42098307609558
1469,290.5495911836624
1470,344.29776072502136
1471,311.47144734859467
1472,237.66229301691055
1473,301.3981103897095
1474,240.5634194612503
1475,304.15300726890564
1476,196.5904340147972
1477,284.64018404483795
1478,311.85185611248016
1479,237.74539083242416
1480,196.41017466783524
1481,238.0452647805214
1482,290.8582419157028
1483,202.2666946053505
1484,316.5778577327728
1485,298.1386721134186
1486,185.0601002573967
1487,169.98505145311356
1488,274.0836977958679
1489,186.33596897125244
1490,223.29973876476288
1491,132.1996107697487
1492,230.70924878120422
1493,220.833221077919
1494,267.7966892719269
1495,192.1711876988411
1496,286.8463724851608
1497,218.9103975892067
1498,235.57324707508087
1499,503.5367548465729
1500,215.0971382856369
1501,315.3089612722397
1502,181.78107142448425
1503,343.96931529045105
1504,167.06092655658722
1505,273.7747609615326
1506,343.4703677892685
1507,232.82707631587982
1508,146.3561937212944
1509,275.58363676071167
1510,240.19360095262527
1511,121.83634489774704
1512,377.3416221141815
1513,402.6898384094238
1514,298.3462989330292
1515,406.54333233833313
1516,401.14044547080994
1517,106.01633489131927
1518,235.08112728595734
1519,161.75704896450043
1520,125.14789402484894
1521,232.10137486457825
1522,225.46156495809555
1523,253.06939035654068
1524,179.6452283859253
1525,140.69511741399765
1526,151.2440726161003
1527,286.3582968711853
1528,240.35365134477615
1529,208.75257402658463
1530,393.3644413948059
1531,-115.40461257100105
1532,346.4839041233063
1533,294.76995170116425
1534,195.7489088177681
1535,240.4898539185524
1536,349.62917268276215
1537,148.3581006526947
1538,230.02943694591522
1539,408.7257206439972
1540,334.18699502944946
1541,407.1361154317856
1542,262.7115771174431
1543,255.15911728143692
1544,73.14953058958054
1545,237.3753845691681
1546,226.61708742380142
1547,241.08547866344452
1548,284.03864204883575
1549,212.8469854593277
1550,101.71436071395874
1551,181.91038966178894
1552,407.91456401348114
1553,348.52932691574097
1554,150.97728371620178
1555,215.23097902536392
1556,201.5729695558548
1557,227.43366956710815
1558,126.4308974146843
1559,345.08131444454193
1560,187.01191246509552
1561,186.80943101644516
1562,460.6106221675873
1563,388.4135991334915
1564,261.0010087490082
1565,206.19222819805145
1566,200.0153660774231
1567,223.7532541155815
1568,183.15783590078354
1569,367.2959715127945
1570,258.81667137145996
1571,40.67239165306091
1572,125.84397345781326
1573,341.37202203273773
1574,216.75287038087845
1575,212.75905966758728
1576,318.7908321619034
1577,361.48934066295624
1578,329.98450696468353
1579,435.4116916656494
1580,131.9740042090416
1581,170.25667876005173
1582,186.87988966703415
1583,395.2701598405838
1584,332.07453191280365
1585,269.92426216602325
1586,453.842368721962
1587,292.8422451019287
1588,482.8821003437042
1589,245.68154215812683
1590,171.35499268770218
1591,290.02433717250824
1592,307.62688517570496
1593,271.6838151216507
1594,159.21739488840103
1595,211.8618667125702
1596,187.94604241847992
1597,245.37542760372162
1598,245.97533345222473
1599,317.80637204647064
1600,258.116939663887
1601,214.76652771234512
1602,184.85095500946045
1603,226.8698737025261
1604,121.1051195859909
1605,259.9967837333679
1606,190.68676084280014
1607,317.1651363372803
1608,283.82827639579773
1609,166.7095050215721
1610,131.21526688337326
1611,250.66294521093369
1612,171.77329808473587
1613,270.4152047634125
1614,317.30856597423553
1615,357.0262551307678
1616,283.36696922779083
1617,115.05506336688995
1618,207.6024755835533
1619,399.49172139167786
1620,247.6780891418457
1621,248.50383400917053
1622,135.6192484498024
1623,277.8479605913162
1624,361.5003764629364
1625,219.04314756393433
1626,330.3689330816269
1627,159.71446931362152
1628,336.9368255138397
1629,167.28079319000244
1630,374.9683231115341
1631,210.6942281126976
1632,91.14253520965576
1633,128.31165194511414
1634,212.0535045862198
1635,212.44300603866577
1636,470.51049172878265
1637,216.06430411338806
1638,386.8697762489319
1639,210.74656397104263
1640,273.05923998355865
1641,207.42904096841812
1642,216.95238202810287
1643,278.8052052259445
1644,209.9477455019951
1645,326.30636394023895
1646,314.1702026128769
1647,268.4143662452698
1648,137.39862442016602
1649,145.40489315986633
1650,160.347518324852
1651,392.2081649303436
1652,327.3627430200577
1653,128.33441197872162
1654,385.7055902481079
1655,75.67535787820816
1656,439.6680861711502
1657,97.2547397017479
1658,364.28645849227905
1659,224.02348667383194
1660,292.45522916316986
1661,369.07497346401215
1662,285.51748245954514
1663,264.74430561065674
1664,230.34028857946396
1665,223.80585074424744
1666,224.77515786886215
1667,268.0039703845978
1668,-3.9068922400474544
1669,361.99972927570343
1670,343.8830316066742
1671,313.92439901828766
1672,258.2901209592819
1673,225.65390467643738
1674,412.5781536102295
1675,189.83433991670609
1676,323.15322756767273
1677,241.7757973074913
1678,371.1155742406845
1679,456.74318969249725
1680,293.0867552757263
1681,313.3596807718277
1682,180.77398389577866
1683,285.49645245075226
1684,-1.3880446553230286
1685,24.594901502132416
1686,211.52280271053314
1687,235.45026779174805
1688,293.914932012558
1689,301.5434503555298
1690,83.10937881469727
1691,140.1735156774521
1692,271.56602442264557
1693,319.2542165517807
1694,243.4794694185257
1695,200.28767585754395
1696,261.48476898670197
1697,280.31066060066223
1698,265.7974362373352
1699,135.18477380275726
1700,281.4194530248642
1701,208.51237177848816
1702,251.32483541965485
1703,303.82864475250244
1704,210.76228767633438
1705,303.5785883665085
1706,251.50742232799527
1707,236.08758449554443
1708,224.39886331558228
1709,381.71759843826294
1710,103.02284210920334
1711,226.7102226614952
1712,377.93648540973663
1713,280.46979308128357
1714,312.54199743270874
1715,432.6415956020355
1716,227.272030711174
1717,324.0682393312454
1718,410.274413228035
1719,264.8264527320862
1720,256.36475682258606
1721,246.49129211902618
1722,307.5243294239044
1723,427.88093090057373
1724,253.74004840850827
1725,296.1192846298218
1726,219.1356971859932
1727,283.4934711456299
1728,244.85949724912643
1729,209.01931822299957
1730,266.2425294518471
1731,267.57291555404663
1732,563.359472155571
1733,417.78489649295807
1734,287.50866055488586
1735,301.81274712085724
1736,270.32700926065445
1737,237.6366764307022
1738,491.34401977062225
1739,406.9382756948471
1740,163.91336619853973
1741,201.79456770420074
1742,189.79538828134537
1743,272.29334115982056
1744,244.4032847881317
1745,250.59263557195666
1746,206.58356845378876
1747,183.29050689935684
1748,301.1393129825592
1749,258.296999335289
1750,362.89926767349243
1751,252.44747996330264
1752,389.0436202287674
1753,290.139302611351
1754,96.12262547016144
1755,168.380805850029
1756,314.4630700349808
1757,348.91703724861145
1758,422.7850943803787
1759,189.99813348054886
1760,220.2275186777115
1761,156.58742934465408
1762,438.70936930179596
1763,263.54443430900574
1764,147.8359818458557
1765,335.16224920749664
1766,268.5409605503082
1767,304.5557528734207
1768,180.63353896141052
1769,314.8235648870468
1770,40.703511983156204
1771,244.34965401887894
1772,264.07660841941833
1773,216.5077954530716
1774,138.86020630598068
1775,306.80529177188873
1776,210.01691967248917
1777,289.296293258667
1778,181.50761425495148
1779,452.3289144039154
1780,11.602549254894257
1781,308.1556886434555
1782,227.38307267427444
1783,294.8999911546707
1784,462.59965896606445
1785,369.2742735147476
1786,357.42393136024475
1787,287.33211159706116
1788,155.08073568344116
1789,258.83542001247406
1790,313.45081627368927
1791,244.83694732189178
1792,153.02680730819702
1793,78.983373939991
1794,212.54409849643707
1795,320.7113891839981
1796,233.5539147257805
1797,324.61026310920715
1798,290.2961805462837
1799,197.40103781223297
1800,290.3159260749817
1801,210.98483800888062
1802,328.59080135822296
1803,218.59353482723236
1804,359.62152779102325
1805,280.4326683282852
1806,197.46346324682236
1807,417.8522974252701
1808,274.256394803524
1809,179.1938692331314
1810,372.0523804426193
1811,99.00451898574829
1812,351.6343832015991
1813,295.0324386358261
1814,286.3203704357147
1815,197.54733741283417
1816,96.21529132127762
1817,216.51667952537537
1818,351.10369622707367
1819,651.9875288009644
1820,559.5105081796646
1821,310.1108804345131
1822,186.12418323755264
1823,393.66359412670135
1824,305.14353811740875
1825,369.7187215089798
1826,204.77698892354965
1827,320.62548995018005
1828,199.85059201717377
1829,296.66427075862885
1830,263.09660226106644
1831,273.52473735809326
1832,286.24856173992157
1833,165.25387912988663
1834,346.9709515571594
1835,324.2321252822876
1836,398.1239438056946
1837,285.0869417190552
1838,131.8252444267273
1839,272.54368364810944
1840,281.17087185382843
1841,298.8441973924637
1842,307.1654111146927
1843,272.82762825489044
1844,214.22212421894073
1845,69.54806745052338
1846,381.86271488666534
1847,209.8282814025879
1848,483.639121055603
1849,251.8871247768402
1850,362.5749319791794
1851,316.39413237571716
1852,227.2428184747696
1853,198.21658432483673
1854,193.71255934238434
1855,388.27046751976013
1856,314.71260488033295
1857,75.81511065363884
1858,140.02451449632645
1859,66.70476347208023
1860,392.81012415885925
1861,134.4917267560959
1862,236.14274859428406
1863,286.2734526395798
1864,112.82634884119034
1865,246.8672275543213
1866,382.0807486772537
1867,139.85238075256348
1868,135.96858084201813
1869,225.31859129667282
1870,170.55964469909668
1871,194.62447315454483
1872,263.42270970344543
1873,77.50162035226822
1874,371.8384802341461
1875,169.49689388275146
1876,248.46444725990295
1877,419.35525834560394
1878,209.3561440706253
1879,187.55085170269012
1880,183.3505019545555
1881,343.08824837207794
1882,26.154783368110657
1883,93.04571971297264
1884,46.30032181739807
1885,160.63136905431747
1886,235.95775961875916
1887,277.0126014947891
1888,311.3412320613861
1889,262.0879277586937
1890,228.08804214000702
1891,367.4322545528412
1892,427.4317979812622
1893,305.3063452243805
1894,104.66928482055664
1895,175.6612405180931
1896,307.7702522277832
1897,273.95885586738586
1898,259.2473864555359
1899,173.0008766055107
1900,407.2013586759567
1901,318.18778812885284
1902,137.10175901651382
1903,171.0342913866043
1904,251.9435942173004
1905,188.2468342781067
1906,215.63302725553513
1907,159.79783236980438
1908,225.46049505472183
1909,212.96395808458328
1910,233.84924083948135
1911,235.83318293094635
1912,296.83511555194855
1913,156.94579184055328
1914,376.71423852443695
1915,299.40268993377686
1916,93.6555415391922
1917,236.2316533923149
1918,204.29813116788864
1919,278.59935611486435
1920,245.8198845386505
1921,551.3056933879852
1922,385.67137122154236
1923,323.18610548973083
1924,295.16524970531464
1925,185.47016829252243
1926,164.64756727218628
1927,229.5779451727867
1928,254.0707692503929
1929,208.2226276397705
1930,363.6789530515671
1931,233.19184482097626
1932,216.0495549440384
1933,366.54119193553925
1934,317.9838716983795
1935,423.5324501991272
1936,294.3000614643097
1937,325.64187347888947
1938,320.9080398082733
1939,208.07401686906815
1940,166.02027863264084
1941,117.7202120423317
1942,204.92541044950485
1943,229.8802688717842
1944,299.65998232364655
1945,300.86039900779724
1946,316.0391628742218
1947,333.25054347515106
1948,181.85864239931107
1949,361.22643053531647
1950,275.83760023117065
1951,274.1755560040474
1952,147.49106913805008
1953,377.5236338376999
1954,418.6400592327118
1955,270.6702649593353
1956,168.29748898744583
1957,142.89974868297577
1958,420.4102575778961
1959,195.1014146208763
1960,241.5269434452057
1961,327.8424471616745
1962,305.9128910303116
1963,103.80739569664001
1964,91.93095266819
1965,319.9893295764923
1966,159.939943253994
1967,259.9554657936096
1968,434.2853605747223
1969,192.44734942913055
1970,231.98532313108444
1971,136.94906383752823
1972,268.2305932044983
1973,354.85844910144806
1974,286.89994513988495
1975,502.93320417404175
1976,174.59884583950043
1977,271.63268625736237
1978,168.80187690258026
1979,160.33544689416885
1980,318.79644095897675
1981,301.066991686821
1982,100.33638328313828
1983,233.49590748548508
1984,290.5890613794327
1985,306.50399029254913
1986,313.0602613091469
1987,458.83607268333435
1988,222.7569878101349
1989,254.98476028442386
1990,179.38390970230103
1991,331.1030328273773
1992,342.41570830345154
1993,176.7630100250244
1994,492.5841420888901
1995,-49.62587580084801
1996,402.29759216308594
1997,103.87433469295502
1998,214.3826723098755
1999,496.72868251800537
2000,302.8876394033432
2001,356.5268933773041
2002,333.82401168346405
2003,286.36032342910767
2004,240.33947885036469
2005,411.8257910013199
2006,251.64837241172788
2007,401.45215690135956
2008,134.1066151857376
2009,235.894376039505
2010,221.13533169031143
2011,148.9068403840065
2012,326.1458694934845
2013,308.41429829597473
2014,89.36489969491959
2015,408.1230968236923
2016,184.91445928812027
2017,245.98865509033203
2018,199.1519570350647
2019,297.1189945936203
2020,463.1069153547287
2021,329.72978353500366
2022,318.7150537967682
2023,207.87237882614136
2024,304.0161907672882
2025,223.71260672807693
2026,290.73210060596466
2027,214.59109485149384
2028,313.8651818037033
2029,407.25217163562775
2030,439.9949371814728
2031,308.0278217792511
2032,278.55330407619476
2033,-6.913080811500549
2034,276.27715170383453
2035,428.99361848831177
2036,415.83413779735565
2037,125.23882538080217
2038,202.80041098594666
2039,328.6108523607254
2040,241.22470319271088
2041,443.43018531799316
2042,295.6836521625519
2043,-113.34191784262657
2044,142.79378354549408
2045,247.3584845662117
2046,426.93997621536255
2047,219.76622194051743
2048,156.30645602941513
2049,308.2210302352905
2050,211.6980478167534
2051,412.6083493232727
2052,127.12468057870865
2053,343.5920178890228
2054,252.35572755336761
2055,196.9254583120346
2056,316.92378520965576
2057,278.3122316002846
2058,236.6437777876854
2059,298.35186302661896
2060,480.0155580043793
2061,61.303865909576416
2062,105.3404152393341
2063,303.05390655994415
2064,184.5326766371727
2065,347.19143509864807
2066,261.4844411611557
2067,252.93767303228375
2068,21.536995470523834
2069,218.12796145677567
2070,318.9022094011307
2071,159.13715809583664
2072,353.4689664840698
2073,314.917528629303
2074,345.80093920230865
2075,346.72724306583405
2076,207.7823430299759
2077,135.61886698007584
2078,146.9940021634102
2079,506.70809149742126
2080,372.84039855003357
2081,466.4421319961548
2082,222.83440828323364
2083,424.83903765678406
2084,289.25124257802963
2085,220.248743891716
2086,310.25418639183044
2087,207.7963411808014
2088,91.36129170656204
2089,289.93483930826187
2090,308.7940901517868
2091,271.51718586683273
2092,254.06241863965988
2093,354.63689267635345
2094,49.58438724279404
2095,373.8139122724533
2096,348.2931286096573
2097,282.96549916267395
2098,128.30937951803207
2099,102.2817462682724
2100,99.29365366697311
2101,272.5022092461586
2102,334.9777013063431
2103,224.5383784174919
2104,405.0793945789337
2105,251.44252777099607
2106,358.50121676921844
2107,138.17296475172043
2108,252.74707078933716
2109,322.0993012189865
2110,298.7623691558838
2111,320.95684111118317
2112,234.36501324176788
2113,368.1093752384186
2114,200.79893469810486
2115,334.6170037984848
2116,353.69003117084503
2117,184.20826941728592
2118,335.85537672042847
2119,31.607112288475037
2120,111.2096905708313
2121,212.44395226240158
2122,255.80734014511108
2123,269.66941952705383
2124,224.41295385360718
2125,376.05176866054535
2126,497.64991998672485
2127,221.50254398584366
2128,275.5560904741287
2129,381.2876433134079
2130,205.85282742977142
2131,162.19734251499176
2132,295.2954739332199
2133,346.222048997879
2134,506.3471525907517
2135,188.37452828884125
2136,245.81752568483353
2137,380.4571717977524
2138,266.63878262043
2139,319.72947120666504
2140,373.7906664609909
2141,422.3782956600189
2142,339.359188079834
2143,389.41453099250793
2144,234.67612862586975
2145,213.65097165107727
2146,204.11110073328018
2147,381.2365621328354
2148,523.3709245920181
2149,189.50309455394745
2150,259.9259555339813
2151,387.33402490615845
2152,290.2434915304184
2153,268.97546350955963
2154,105.69287240505219
2155,21.846352517604828
2156,155.8597669005394
2157,333.5617035627365
2158,321.9790905714035
2159,316.3958579301834
2160,169.19918060302734
2161,318.3731138706207
2162,219.1313236951828
2163,330.7209014892578
2164,253.16793769598007
2165,460.63558757305145
2166,236.97658628225327
2167,244.86210495233536
2168,302.01750695705414
2169,245.34222781658173
2170,232.28458166122437
2171,187.95394450426102
2172,123.30802977085114
2173,322.01967537403107
2174,212.83956170082092
2175,166.033336520195
2176,303.74238193035126
2177,383.91565680503845
2178,348.2988804578781
2179,189.75933641195297
2180,548.1489092111588
2181,276.154425740242
2182,131.3329517841339
2183,447.42996394634247
2184,258.8277742266655
2185,238.3156880736351
2186,460.4094624519348
2187,272.6348713040352
2188,232.0894554257393
2189,218.46755295991898
2190,278.79343032836914
2191,-34.192875772714615
2192,178.1593531370163
2193,379.05060946941376
2194,342.13018119335175
2195,95.74123173952103
2196,473.8960713148117
2197,229.78094220161438
2198,371.770977973938
2199,270.6949532032013
2200,324.92643892765045
2201,10.625681281089783
2202,227.83100455999374
2203,235.20446866750717
2204,211.74611002206802
2205,137.9426896572113
2206,418.5057282447815
2207,247.3160907626152
2208,116.66143834590912
2209,170.14731466770172
2210,302.24137008190155
2211,285.40081679821014
2212,199.74095821380615
2213,218.5412809252739
2214,227.0554855465889
2215,148.1854885816574
2216,306.9825351238251
2217,290.71888625621796
2218,188.40705156326294
2219,431.69075548648834
2220,243.28984767198563
2221,273.23902547359467
2222,220.96389830112457
2223,316.1730885505676
2224,320.3196585178375
2225,399.9781399965286
2226,284.9097654223442
2227,356.7723482847214
2228,261.704957485199
2229,292.6529735326767
2230,382.047763466835
2231,269.4718509912491
2232,31.464235484600067
2233,262.59657740592957
2234,316.3781464099884
2235,263.9435723423958
2236,80.35101294517517
2237,327.1581828594208
2238,117.76507049798965
2239,386.9230270385742
2240,277.86179184913635
2241,330.7883024215698
2242,250.70013850927353
2243,120.83432674407959
2244,143.7614068388939
2245,339.1512334346771
2246,170.52772045135498
2247,268.63515079021454
2248,181.5497413277626
2249,215.16746282577515
2250,237.81767785549164
2251,310.90073585510254
2252,110.29040217399597
2253,191.75391495227814
2254,307.7290028333664
2255,204.9224227666855
2256,290.36419689655304
2257,126.61424428224564
2258,181.5052017569542
2259,413.7838512659073
2260,262.68429160118103
2261,259.4268471002579
2262,301.6750365495682
2263,231.69867247343063
2264,330.2764028310776
2265,300.1740038394928
2266,218.5519963502884
2267,222.98904359340668
2268,289.1348600387573
2269,300.5943387746811
2270,278.3741235733032
2271,262.3721182346344
2272,330.0177961587906
2273,386.80368661880493
2274,333.2797944545746
