session,target_position
1319,562.7792418003082
1320,559.2509642243385
1321,544.5775181055069
1322,448.18185716867447
1323,229.14069183170795
1324,669.5179060101509
1325,701.3350740075111
1326,407.2497271001339
1327,743.3645218610764
1328,440.8145047724247
1329,1021.7478305101395
1330,868.7029242515564
1331,828.4883856773376
1332,562.2402593493462
1333,859.4442039728165
1334,487.6799814403057
1335,554.6943247318268
1336,550.0808700919151
1337,505.52750527858734
1338,370.60026451945305
1339,549.0797489881516
1340,512.5172272324562
1341,336.37976609170437
1342,604.8575505614281
1343,795.8826631307602
1344,347.59706258773804
1345,136.00992942228913
1346,325.0518459826708
1347,649.5334595441818
1348,275.7315307855606
1349,619.1675111651421
1350,705.8127611875534
1351,578.9303585886955
1352,467.53864362835884
1353,768.1272089481354
1354,518.1404292583466
1355,360.6475979089737
1356,632.5348541140556
1357,402.91978120803833
1358,532.3860958218575
1359,528.4478098154068
1360,734.8076447844505
1361,256.10750280320644
1362,680.0985425710678
1363,415.5711002647877
1364,410.6972523033619
1365,650.3092855215073
1366,640.7277330756187
1367,397.2055897116661
1368,560.7657074928284
1369,635.0932255387306
1370,478.51176857948303
1371,207.4634164571762
1372,328.71163338422775
1373,500.44895112514496
1374,429.21979650855064
1375,497.3388656973839
1376,135.73868218809366
1377,807.1849197149277
1378,602.8095811605453
1379,799.7086882591248
1380,550.8274376392365
1381,555.8680087327957
1382,777.9188275337219
1383,394.4764856249094
1384,691.6902422904968
1385,798.1835037469864
1386,101.006980240345
1387,149.64051321148872
1388,440.2189962565899
1389,799.3587881326675
1390,418.72425973415375
1391,408.00300762057304
1392,596.1601942777634
1393,473.96607249975204
1394,490.84957987070084
1395,498.8197162747383
1396,707.5024455785751
1397,444.7086587548256
1398,163.85127026587725
1399,385.3004641830921
1400,243.3703064918518
1401,258.3794355392456
1402,286.29390746355057
1403,-15.552204102277756
1404,506.15593492984766
1405,553.2068237662315
1406,521.8485735356808
1407,421.5209722518921
1408,438.4005658328533
1409,357.14984461665154
1410,490.7067909836769
1411,795.1364696025848
1412,488.17487210035324
1413,557.8615605831146
1414,539.5132511854172
1415,346.63061536848545
1416,577.1324619650841
1417,263.1532920524478
1418,656.1053693294525
1419,488.89708295464516
1420,618.07442009449
1421,481.91086649894714
1422,557.1986123919487
1423,522.654590010643
1424,743.6528891324997
1425,456.1600059270859
1426,644.8787793517113
1427,364.6402209997177
1428,852.8169512748718
1429,337.6850254833698
1430,292.0708913356066
1431,572.649984061718
1432,734.3396931886673
1433,537.1736526489258
1434,471.9576984643936
1435,492.0036166906357
1436,576.1104315519333
1437,716.9742286205292
1438,583.6746573448181
1439,476.4984831213951
1440,656.964960694313
1441,656.0612112283707
1442,473.70140701532364
1443,208.64918306469917
1444,393.9233720302582
1445,624.7490778565407
1446,473.68280813097954
1447,513.7313902378082
1448,485.88985949754715
1449,581.1794146895409
1450,603.7492677569389
1451,537.15450912714
1452,412.9915527999401
1453,493.0963635444641
1454,837.3797312378883
1455,833.186411857605
1456,790.8379793167114
1457,395.02364322543144
1458,382.20310285687447
1459,285.4188498109579
1460,564.5726338028908
1461,192.74665769189596
1462,625.9809494018555
1463,520.6570819020271
1464,470.5396220088005
1465,468.9378209412098
1466,515.2184799313545
1467,462.18439638614655
1468,205.71153154596686
1469,558.3789721131325
1470,716.9830948114395
1471,610.219694674015
1472,469.51107382774353
1473,628.5410657525063
1474,577.3435041308403
1475,561.2219840288162
1476,415.19905999302864
1477,542.5375863909721
1478,637.5225901603699
1479,464.48143497109413
1480,601.2449145317078
1481,524.9833092093468
1482,582.1166723966599
1483,495.26852518320084
1484,628.7867978215218
1485,650.0522643327713
1486,367.51683205366135
1487,406.28295689821243
1488,526.9130542874336
1489,356.7121662199497
1490,465.06044417619705
1491,302.8547078371048
1492,454.7198213636875
1493,532.4262380599976
1494,469.1395804286003
1495,397.0822535455227
1496,567.849887907505
1497,550.2519309520721
1498,547.8883609175682
1499,885.0323617458344
1500,405.3052805364132
1501,590.4849246144295
1502,361.0291115939617
1503,744.6668297052383
1504,408.89540165662766
1505,559.8984614014626
1506,776.7956882715225
1507,479.76644337177277
1508,382.3245741426945
1509,536.1400455236435
1510,503.83614301681524
1511,372.5428447127342
1512,764.1405671834946
1513,717.2293826937675
1514,548.7537533044815
1515,744.755208492279
1516,764.9230897426605
1517,334.3505948781967
1518,411.9904115796089
1519,398.3027085661888
1520,306.4232178032398
1521,546.3365510106087
1522,480.9006914496422
1523,542.1125128865242
1524,361.9418151676655
1525,257.4675118550658
1526,380.46982884407043
1527,584.8456457257271
1528,543.4682041406631
1529,385.62596291303635
1530,763.498330116272
1531,-44.96329128742218
1532,863.2047772407532
1533,605.7767599821091
1534,450.26839077472687
1535,513.926950097084
1536,725.4065662622452
1537,351.62409991025925
1538,477.3620441555977
1539,667.0364588499069
1540,700.1405358314514
1541,804.7245979309082
1542,632.6593637466431
1543,436.189766228199
1544,119.22338977456093
1545,611.495777964592
1546,419.82441842556
1547,475.2416655421257
1548,433.35233330726624
1549,428.71083095669746
1550,309.8313681781292
1551,372.6108379662037
1552,717.0185744762421
1553,582.345923781395
1554,412.87132650613785
1555,438.6272259056568
1556,449.19873028993607
1557,481.6607132554054
1558,292.41693392395973
1559,643.8893288373947
1560,350.9003262966871
1561,411.43001168966293
1562,883.2370936870575
1563,638.7170568108559
1564,594.3642735481262
1565,546.537384390831
1566,323.9825826138258
1567,494.40479427576065
1568,435.74078977108
1569,668.7125146389008
1570,610.628853738308
1571,187.47214823961258
1572,336.02377474308014
1573,727.4662435054779
1574,430.2221089601517
1575,353.9977855980396
1576,596.2998479604721
1577,737.0379537343979
1578,539.0203580260277
1579,822.8082001209259
1580,328.36036682128906
1581,359.8370537161827
1582,462.3364433646202
1583,783.4149122238159
1584,568.5767233371735
1585,468.2158946990967
1586,798.4845861792564
1587,407.98307955265045
1588,838.4044498205185
1589,526.3641387224197
1590,446.23585641384125
1591,474.1123415529728
1592,594.1952109336853
1593,597.3379641771317
1594,354.49319928884506
1595,393.80130395293236
1596,410.5524152517319
1597,433.24479907751083
1598,432.38625228405
1599,682.724866271019
1600,596.1815729737282
1601,475.4583150148392
1602,321.29876390099525
1603,426.4811433851719
1604,266.4252571761608
1605,475.32172352075577
1606,468.8828244805336
1607,699.9623090028763
1608,596.8507260084152
1609,383.9939624071121
1610,318.51195469498634
1611,596.4818060398102
1612,480.54626137018204
1613,650.3120422363281
1614,674.1522595286369
1615,667.4083560705185
1616,629.2645663022995
1617,397.7009907364845
1618,470.7164153456688
1619,797.1818029880524
1620,506.0606628656388
1621,553.2913580536842
1622,335.6307178735733
1623,586.0365077853203
1624,640.6616911292076
1625,440.9793049097061
1626,662.4715596437454
1627,317.3692099750042
1628,633.0971732735634
1629,367.4018330872059
1630,689.0333950519562
1631,446.3258393108845
1632,236.61320507526398
1633,453.0028685927391
1634,476.40571147203445
1635,481.4230278134346
1636,776.8972113728523
1637,448.6176386475563
1638,694.5809930562973
1639,466.40131920576096
1640,490.7467022538185
1641,464.02213275432587
1642,428.546279668808
1643,574.1099625825882
1644,418.8269183039665
1645,643.7865927815437
1646,698.3599126338959
1647,535.5827048420906
1648,376.0553404688835
1649,314.65245485305786
1650,393.37666407227516
1651,717.6514506340027
1652,612.1396616101265
1653,301.36748403310776
1654,719.6401759982109
1655,264.9816319346428
1656,832.2627574205399
1657,330.5847778916359
1658,709.2785373330116
1659,463.35665583610535
1660,603.3145114779472
1661,766.2085980176926
1662,483.5256367921829
1663,736.6292744874954
1664,479.02717739343643
1665,477.6115521788597
1666,435.74057072401047
1667,593.2323545217514
1668,95.04571072757244
1669,683.5323065519333
1670,707.5090527534485
1671,667.4202769994736
1672,458.63352715969086
1673,487.6080885529518
1674,747.1120283007622
1675,365.670183300972
1676,621.6922253370285
1677,451.76700204610825
1678,718.498383462429
1679,841.2131637334824
1680,639.9855300784111
1681,593.9652875065804
1682,365.20584896206856
1683,521.3935866951942
1684,179.46678400039673
1685,186.50284074246883
1686,439.6107219159603
1687,417.8038381040096
1688,565.0229930877686
1689,680.7995527982712
1690,224.7244067490101
1691,378.4292131662369
1692,495.0089879333973
1693,692.1287566423416
1694,481.01757764816284
1695,410.05769297480583
1696,610.5213344097137
1697,517.386183142662
1698,464.19284641742706
1699,257.6884623616934
1700,569.7634816169739
1701,451.42822265625
1702,518.5484275221825
1703,586.6947397589684
1704,462.2139170765877
1705,579.9080729484558
1706,605.8116883039474
1707,443.63690838217735
1708,489.3380492925644
1709,758.7573975324631
1710,304.0274165570736
1711,479.17270064353943
1712,676.0145306587219
1713,538.4787544608116
1714,582.9461097717285
1715,823.7939685583115
1716,519.5134177803993
1717,691.935521364212
1718,1012.2015446424484
1719,617.207333445549
1720,577.5564253330231
1721,485.93312203884125
1722,683.9976131916046
1723,832.7356576919556
1724,463.0024015903473
1725,624.4831413030624
1726,497.95246571302414
1727,640.3710097074509
1728,520.4935654997826
1729,455.58928549289703
1730,679.6484619379044
1731,608.5720658302307
1732,1032.0010095834732
1733,854.1787624359131
1734,600.9585544466972
1735,554.5394822955132
1736,505.9943124651909
1737,373.6849423497915
1738,815.2986943721771
1739,669.6858495473862
1740,332.84718468785286
1741,479.33400720357895
1742,463.8934701681137
1743,546.4149013161659
1744,428.2785803079605
1745,511.83733344078064
1746,466.56838953495026
1747,356.8342484533787
1748,591.9036209583282
1749,546.1302354931831
1750,637.1832296252251
1751,563.295641541481
1752,668.6941847205162
1753,492.5804205238819
1754,252.7224764227867
1755,333.49240720272064
1756,588.8183012604713
1757,651.4417409896851
1758,754.504844546318
1759,414.630962908268
1760,489.50539976358414
1761,443.49142014980316
1762,782.5399219989777
1763,403.3534098416567
1764,398.0326980352402
1765,683.7484240531921
1766,547.4111139774323
1767,534.1318160295486
1768,286.961773596704
1769,594.7572976350784
1770,114.90246877074242
1771,499.4636997580528
1772,607.0088446140289
1773,482.09898322820663
1774,456.7525714635849
1775,596.7806234955788
1776,409.667731821537
1777,603.4411385655403
1778,384.2297852039337
1779,889.737743139267
1780,181.36406056582928
1781,633.3964481949806
1782,518.666073679924
1783,485.66620722413063
1784,810.3505074977875
1785,711.6666540503502
1786,722.5020349025726
1787,559.355041384697
1788,362.9267916083336
1789,498.8830506801605
1790,570.1750472187996
1791,528.9293572306633
1792,330.8111406862736
1793,136.6819377988577
1794,360.6215722858906
1795,713.6146068572998
1796,421.21221125125885
1797,640.4321938753128
1798,676.9561558961868
1799,400.1958690583706
1800,490.89233726263046
1801,422.95063212513924
1802,637.7067476511002
1803,513.963782787323
1804,593.8026681542397
1805,552.011039853096
1806,386.9082950055599
1807,780.7686254382133
1808,431.2453232705593
1809,348.7358219921589
1810,737.4800711870193
1811,295.9803506731987
1812,612.0158851146698
1813,633.0680936574936
1814,532.331046462059
1815,444.34676617383957
1816,232.33731985092163
1817,521.6321557760239
1818,650.4973202943802
1819,1244.6652173995972
1820,1022.294270992279
1821,732.1828961372375
1822,309.72986556589603
1823,783.4793210029602
1824,556.9462463259697
1825,670.3322678804398
1826,452.4141728878021
1827,546.1648195981979
1828,438.4090542793274
1829,611.6655305027962
1830,432.5311116874218
1831,540.4473498463631
1832,461.69265508651733
1833,346.8173310160637
1834,703.9367631077766
1835,661.0023304820061
1836,706.1936274170876
1837,573.8581955432892
1838,356.4202845096588
1839,594.7511896491051
1840,554.5208916068077
1841,593.6966389417648
1842,674.5594024658203
1843,571.8042850494385
1844,557.2129875421524
1845,193.60167607665062
1846,687.8954693675041
1847,569.255143404007
1848,940.6535714864731
1849,492.436546087265
1850,705.8975428342819
1851,656.1730727553368
1852,363.3390314877033
1853,430.9651516377926
1854,401.17471888661385
1855,748.0886414647102
1856,582.0094168186188
1857,163.41701773926616
1858,292.69216023385525
1859,176.7133777961135
1860,584.7879223525524
1861,348.0519935488701
1862,482.15082436800003
1863,500.3044992685318
1864,283.94551426172256
1865,573.6950546503067
1866,650.9623035788536
1867,330.51555305719376
1868,408.48714262247086
1869,494.3420097231865
1870,353.2122112810612
1871,519.98730301857
1872,546.7704504728317
1873,266.54293686151505
1874,665.0962933897972
1875,382.22372829914093
1876,593.1680008769035
1877,757.2461172938347
1878,440.5325099825859
1879,401.42169669270515
1880,389.9633102118969
1881,600.4302307963371
1882,157.33965393155813
1883,172.42283690720797
1884,183.19709599018097
1885,433.3110123872757
1886,417.78344810009
1887,558.9216068387032
1888,542.310120165348
1889,613.9066696166992
1890,442.28706285357475
1891,704.8405930399895
1892,724.0054547786713
1893,626.6763046383858
1894,165.4908373951912
1895,357.1400411427021
1896,561.0766753554344
1897,583.6435765028
1898,534.2609748244286
1899,378.76741513609886
1900,795.1295167207718
1901,641.545096039772
1902,343.8196934759617
1903,417.8899124264717
1904,530.3323552012444
1905,340.1180747896433
1906,409.44255515933037
1907,312.4309301376343
1908,429.8730328679085
1909,370.5369636416435
1910,525.1517564058304
1911,436.9664169847965
1912,566.6014865040779
1913,306.7914642393589
1914,819.9170619249344
1915,614.9660751223564
1916,278.9828598499298
1917,391.9913701713085
1918,344.425218552351
1919,500.61314627528185
1920,474.2133595049381
1921,970.8129048347473
1922,691.1849707365036
1923,589.3182307481766
1924,648.4591901302338
1925,368.3281406760216
1926,384.07674357295036
1927,420.538679510355
1928,446.2571583688259
1929,437.2386485338211
1930,696.3741198182106
1931,510.00871211290354
1932,489.67310786247253
1933,798.5035806894302
1934,656.1093255877495
1935,721.5704545378685
1936,630.5341318249702
1937,571.3814571499825
1938,600.470794737339
1939,458.97381603717804
1940,306.42759166657925
1941,300.97253918647766
1942,430.6961715221405
1943,453.0802480876446
1944,536.8633419275284
1945,602.9776304960251
1946,671.6271281242371
1947,682.1055218577385
1948,441.6363015770912
1949,643.2401210069656
1950,589.5168274641037
1951,489.8616224527359
1952,400.53900480270386
1953,726.8812417984009
1954,864.6834164857864
1955,588.8740688562393
1956,395.54820507764816
1957,384.95154827833176
1958,716.5130466222763
1959,467.0297533273697
1960,484.4530090689659
1961,635.1716712117195
1962,586.6111516952515
1963,364.16992992162704
1964,202.43495777249336
1965,665.4609844088554
1966,392.56289154291153
1967,519.8884651064873
1968,873.7284153699875
1969,382.1328118443489
1970,494.915047287941
1971,423.4322726726532
1972,554.1929662227631
1973,734.7079873085022
1974,517.9644636809826
1975,931.8993389606476
1976,310.1929299533367
1977,534.6091002225876
1978,338.4229898452759
1979,357.7544331550598
1980,632.1153864264488
1981,635.3901222348213
1982,202.9094771016389
1983,457.1179136633873
1984,526.250609755516
1985,599.3459343910217
1986,722.5562334060669
1987,740.9012913703918
1988,358.5559420287609
1989,368.8387744128704
1990,409.2321515083313
1991,601.7642691731453
1992,667.136262357235
1993,508.0768138170242
1994,933.2015544176102
1995,94.50163543224335
1996,835.5124056339264
1997,301.52956545352936
1998,380.4237760603428
1999,868.5772806406021
2000,558.7309911847115
2001,703.5537227988243
2002,595.6956893205643
2003,626.5823036432266
2004,527.4221315979958
2005,845.6452906131744
2006,485.7263922691345
2007,673.3454033732414
2008,381.1606213450432
2009,445.3156366944313
2010,387.61798441410065
2011,386.36836409568787
2012,704.7719419002533
2013,660.7791438698769
2014,324.3157759308815
2015,744.6916311979294
2016,469.11547034978867
2017,490.15245884656906
2018,363.64150159060955
2019,641.5343970060349
2020,930.8394908905029
2021,730.5273562669754
2022,641.5239349007607
2023,410.5856962502003
2024,557.8385591506958
2025,461.69467121362686
2026,621.2850600481033
2027,488.8918340206146
2028,607.5671404600143
2029,785.5458647012711
2030,790.3261184692383
2031,577.1822020411491
2032,550.3938376903534
2033,137.72350288927555
2034,556.4103871583939
2035,799.4859486818314
2036,807.8667223453522
2037,197.0430638641119
2038,533.1546232104301
2039,577.2038236260414
2040,584.1101929545403
2041,787.5740140676498
2042,531.1105474829674
2043,-65.49796760082245
2044,273.73628467321396
2045,500.1840919256211
2046,897.8108882904053
2047,472.74271696805954
2048,237.25756406784058
2049,589.0687555074692
2050,421.2556891143322
2051,741.9121459126472
2052,197.7783227339387
2053,670.522603392601
2054,510.0823938846588
2055,461.09524816274643
2056,643.3069095015526
2057,662.8477364778519
2058,531.7903488874435
2059,539.4511863589287
2060,814.0125915408134
2061,250.86121261119843
2062,255.61811253428456
2063,644.7187066078186
2064,413.1855994462967
2065,605.3756833076477
2066,586.6932302713394
2067,496.59697860479355
2068,161.56172156333923
2069,448.53492453694344
2070,576.745431125164
2071,338.8103224337101
2072,711.4374533295631
2073,646.8107387423515
2074,704.8456355929375
2075,652.386362850666
2076,453.12980860471725
2077,450.1945436000824
2078,369.87179443240166
2079,879.6165853738785
2080,708.0729082226753
2081,897.9917973279953
2082,395.02182751894
2083,764.8388653993607
2084,425.62977597117424
2085,413.41826543211937
2086,498.4947107732296
2087,473.2230067253113
2088,250.46533867716792
2089,428.9390917867422
2090,597.5518733263016
2091,513.5255351662636
2092,464.66444432735443
2093,710.5279639363289
2094,188.73271197080612
2095,727.0300030708313
2096,624.0973934531212
2097,561.2244680523872
2098,336.74908578395844
2099,190.66854175180197
2100,247.69912734627724
2101,662.2249662876129
2102,636.5954786539078
2103,504.46415543556213
2104,704.187960922718
2105,554.8662915825844
2106,668.2074785232544
2107,315.76487720012665
2108,544.6616053581238
2109,594.4652229547501
2110,624.3771821260452
2111,430.1683381199837
2112,395.38880586624146
2113,675.5506575107574
2114,430.8615982532501
2115,630.6264311075211
2116,726.9722729921341
2117,357.62418136000633
2118,628.8679137825966
2119,157.9267866909504
2120,228.4798327833414
2121,452.9428645968437
2122,565.7032981514931
2123,538.0667626857758
2124,425.7460154592991
2125,774.6174961328506
2126,1001.5163838863373
2127,483.5770159959793
2128,570.8466649055481
2129,797.0398843288422
2130,431.4930357038975
2131,425.7433295249939
2132,610.0157618522644
2133,642.9877087473869
2134,909.6344739198685
2135,343.4138759970665
2136,419.8859937489033
2137,777.9188275337219
2138,451.6038715839386
2139,628.6604478955269
2140,775.5775183439255
2141,777.9765784740448
2142,648.3994022011757
2143,690.1732385158539
2144,447.0358118414879
2145,368.8531741499901
2146,508.652463555336
2147,744.904825091362
2148,946.1551576852798
2149,402.1745204925537
2150,652.4494886398315
2151,782.8627705574036
2152,604.2547658085823
2153,589.792175590992
2154,347.5634887814522
2155,232.90323093533516
2156,422.66594022512436
2157,644.3515196442604
2158,567.2872811555862
2159,643.3280646800995
2160,450.501549243927
2161,631.2778055667877
2162,533.3391100168228
2163,595.8205550909042
2164,481.4683422446251
2165,873.5516011714935
2166,487.99389600753784
2167,495.2393710613251
2168,697.126641869545
2169,553.4183412790298
2170,441.2835866212845
2171,355.82065656781197
2172,332.004464417696
2173,608.9443847537041
2174,402.9015213251114
2175,373.24736937880516
2176,527.4093449115753
2177,547.8102147579193
2178,740.1635318994522
2179,340.05736373364925
2180,884.0886488556862
2181,368.8013855367899
2182,429.49611991643906
2183,799.6158748865128
2184,529.2123690247536
2185,506.4359664916992
2186,965.5676037073135
2187,480.6866452097893
2188,468.8965171575546
2189,375.28622038662434
2190,586.848384141922
2191,36.414183117449284
2192,327.33194679021835
2193,784.9354118108749
2194,674.0160673856735
2195,216.0867365077138
2196,879.1804611682892
2197,409.7068004310131
2198,721.9269633293152
2199,533.802142739296
2200,587.5478342175484
2201,131.38005770742893
2202,490.8803328871727
2203,477.1546244621277
2204,552.2341445088387
2205,341.31049886345863
2206,671.7913836240768
2207,443.18619668483734
2208,261.69896349310875
2209,368.9423367381096
2210,630.215685069561
2211,601.0430604219437
2212,312.47079335153103
2213,449.3542082607746
2214,533.0199763178825
2215,345.0252667069435
2216,642.8497657179832
2217,552.4450033903122
2218,466.4616599678993
2219,794.1463083028793
2220,580.6295707821846
2221,576.8791422247887
2222,366.07522554695606
2223,520.1573006808758
2224,529.2727716267109
2225,765.8381968736649
2226,408.3080653101206
2227,674.2878049612045
2228,482.80443623661995
2229,588.8427138328552
2230,737.9448711872101
2231,569.3943217396736
2232,128.9325401186943
2233,479.41168025135994
2234,608.3184719085693
2235,619.8020279407501
2236,211.0169619321823
2237,556.9068282842636
2238,346.2493568658829
2239,684.250046312809
2240,573.2992798089981
2241,636.7635175585747
2242,519.4163978099823
2243,214.2681465484202
2244,430.65794706344604
2245,668.1253641843796
2246,284.0892896056175
2247,567.7319288253784
2248,428.2986432313919
2249,496.430541574955
2250,604.6618670225143
2251,640.9817174077034
2252,369.69936043024063
2253,412.8959834575653
2254,624.0177556872368
2255,434.8673537373543
2256,648.6520797014236
2257,386.43933832645416
2258,455.8584973216057
2259,750.5310699343681
2260,552.7224287390709
2261,480.3780421614647
2262,551.1588156223297
2263,446.3195130228996
2264,671.9148620963097
2265,536.8426620960236
2266,506.3876196742058
2267,516.3144767284393
2268,548.277373611927
2269,508.98681804537773
2270,586.0154062509537
2271,467.68165081739426
2272,606.9189324975014
2273,751.6147196292877
2274,764.1742289066315
2275,650.7324919104576
2276,552.596527338028
2277,947.7627277374268
2278,865.4807835817337
2279,545.962430536747
