session,target_position
1802,109.38516855239868
1803,86.0060103237629
1804,65.34730643033981
1805,104.30213734507561
1806,37.210842594504356
1807,127.29211784899236
1808,21.54831662774086
1809,45.973020419478416
1810,135.0531928241253
1811,40.21001625806093
1812,91.02406576275826
1813,131.13564625382423
1814,72.38858044147491
1815,85.02398952841759
1816,21.178533509373665
1817,99.77953881025314
1818,100.04435777664185
1819,256.802037358284
1820,185.21745279431343
1821,175.5547847598791
1822,5.747464299201965
1823,149.98062402009964
1824,55.157097429037094
1825,89.55719769001007
1826,56.046175211668015
1827,60.1350549608469
1828,70.02680748701096
1829,138.1183311343193
1830,26.320543885231018
1831,81.42898604273796
1832,27.50365436077118
1833,41.69693924486637
1834,116.33836254477501
1835,163.23736123740673
1836,102.69409343600273
1837,92.0064240694046
1838,51.72247439622879
1839,120.96604034304619
1840,88.52370232343674
1841,109.78988111019135
1842,140.01407474279404
1843,99.83088448643684
1844,142.8302399814129
1845,8.000601828098297
1846,113.81067261099815
1847,130.28023540973663
1848,186.20727993547916
1849,73.19378778338432
1850,119.82603594660759
1851,127.92255356907845
1852,2.8695005923509598
1853,64.3093854188919
1854,49.75576847791672
1855,142.358036339283
1856,78.61246317625046
1857,3.0127473175525665
1858,27.853216975927353
1859,14.014197885990143
1860,51.67309194803238
1861,64.73738178610802
1862,78.33826169371605
1863,48.56767728924751
1864,42.9679736495018
1865,129.44065630435944
1866,85.46201959252357
1867,47.154123708605766
1868,87.4877117574215
1869,68.71065944433212
1870,36.97459064424038
1871,141.9143795967102
1872,102.12705954909325
1873,54.72607836127281
1874,85.5833150446415
1875,55.227577686309814
1876,130.2288979291916
1877,97.60719686746597
1878,58.33347588777542
1879,62.74454593658447
1880,52.996064722537994
1881,74.65953230857849
1882,17.10578426718712
1883,-1.512664556503296
1884,17.803508043289185
1885,95.91355621814728
1886,34.71051752567291
1887,105.50328195095062
1888,55.042850598692894
1889,134.980309009552
1890,59.13504585623741
1891,114.40938338637352
1892,92.941764742136
1893,100.4330925643444
1894,-11.383531615138054
1895,44.90959644317627
1896,75.62934756278992
1897,103.78983691334724
1898,98.31031113862991
1899,54.69294302165508
1900,156.1347659677267
1901,129.10819873213768
1902,43.34067516028881
1903,71.8743160367012
1904,85.4756660759449
1905,23.55467639863491
1906,49.91626664996147
1907,21.903688460588455
1908,35.70823594927788
1909,17.858866974711418
1910,95.43708115816116
1911,43.21941435337067
1912,89.97083827853203
1913,30.072911456227303
1914,183.35616327822208
1915,105.76664581894875
1916,44.58867460489273
1917,17.418400570750237
1918,15.61097502708435
1919,57.71646127104759
1920,64.80196639895439
1921,157.69057497382164
1922,102.48159542679787
1923,84.70636457204819
1924,130.14603704214096
1925,34.82420556247234
1926,68.43389719724655
1927,44.2639734596014
1928,43.405769020318985
1929,66.51360467076302
1930,122.79975265264511
1931,93.68289858102798
1932,103.11922505497932
1933,195.44785507023335
1934,119.1173903644085
1935,111.03054955601692
1936,126.27865076065065
1937,81.66825026273727
1938,84.24697741866112
1939,72.07650318741798
1940,19.793540984392166
1941,39.55898694694042
1942,57.75291919708252
1943,67.05864146351814
1944,63.33819180727004
1945,91.60432666540146
1946,128.67076620459557
1947,134.95422899723053
1948,75.64405128359795
1949,80.38992956280708
1950,120.34954875707626
1951,66.49296693503857
1952,72.06577062606812
1953,126.46382600069045
1954,176.9457183778286
1955,114.10693973302841
1956,72.77773767709732
1957,70.40703296661377
1958,96.2144136428833
1959,84.49183478951454
1960,59.05171111226082
1961,98.04168865084648
1962,110.31074970960617
1963,89.50415626168251
1964,14.065925776958466
1965,120.705895870924
1966,70.29403522610664
1967,60.4819729924202
1968,173.50034825503826
1969,39.6766509860754
1970,74.86989200115204
1971,105.85874915122986
1972,96.53938338160515
1973,153.00554633140564
1974,59.56685170531273
1975,169.00952123105526
1976,16.749663650989532
1977,68.04227158427238
1978,35.43374724686146
1979,31.9975420832634
1980,119.3887546658516
1981,109.38901379704475
1982,7.816707715392113
1983,71.85738757252693
1984,72.1854880452156
1985,93.08167770504951
1986,160.59241704642773
1987,85.19791066646576
1988,8.36266428232193
1989,-10.529493167996407
1990,77.68103554844856
1991,94.75037604570389
1992,116.99095219373703
1993,123.22422452270985
1994,175.52969865500927
1995,29.793257638812065
1996,172.52791337668896
1997,54.45728562772274
1998,24.58283305168152
1999,146.52744755148888
2000,104.46259379386902
2001,115.48789441585541
2002,72.41623252630234
2003,128.82067039608955
2004,98.3847938477993
2005,176.47469379007816
2006,68.26354339718819
2007,57.93169662356377
2008,84.66759920120239
2009,50.047118961811066
2010,25.54091028869152
2011,66.46979823708534
2012,146.31008580327034
2013,133.0596536397934
2014,59.66067239642143
2015,108.65420922636986
2016,100.3161683678627
2017,75.69250091910362
2018,26.430681347846985
2019,115.79781658947468
2020,191.25598035752773
2021,163.07040750980377
2022,94.90134418010712
2023,49.93087276816368
2024,63.93114849925041
2025,69.15846765041351
2026,116.4989709854126
2027,84.026850014925
2028,113.47104758024216
2029,124.68672841787338
2030,124.73264522850513
2031,84.6391461789608
2032,71.73776775598526
2033,41.15738160908222
2034,80.04074096679688
2035,134.12677720189095
2036,148.1947310268879
2037,-18.88318993151188
2038,121.25875130295753
2039,61.79409250617027
2040,132.16646313667297
2041,113.97840082645416
2042,70.74639797210693
2043,-17.579659819602966
2044,19.983528554439545
2045,78.11302095651627
2046,206.60906322300434
2047,89.09588307142258
2048,-17.11985319852829
2049,103.9316400885582
2050,44.489120692014694
2051,117.3324204981327
2052,-19.21515204012394
2053,108.42261984944344
2054,68.36976259946823
2055,71.48947045207024
2056,120.24917677044868
2057,138.91140930354595
2058,116.8587364256382
2059,63.97301554679871
2060,115.39567187428474
2061,50.23866221308708
2062,31.682536751031872
2063,124.2459423840046
2064,84.60183516144753
2065,89.06906768679619
2066,132.51647055149078
2067,80.922931432724
2068,26.4437485486269
2069,55.976004898548126
2070,110.82673631608486
2071,40.51833972334862
2072,134.221750497818
2073,126.34237110614777
2074,126.8136776983738
2075,86.43605783581734
2076,68.62227991223335
2077,130.97093403339386
2078,52.11172699928284
2079,135.60905903577805
2080,107.86328539252281
2081,166.27914793789387
2082,20.94161845743656
2083,111.66633069515228
2084,4.744853079319
2085,43.011219054460526
2086,36.32457293570042
2087,69.75884512066841
2088,36.16165332496166
2089,5.5021364241838455
2090,75.22064372897148
2091,67.19016805291176
2092,51.228493079543114
2093,118.29340904951096
2094,16.401318088173866
2095,135.88591814041138
2096,102.84573510289192
2097,97.66380414366722
2098,53.963497281074524
2099,-3.013068065047264
2100,34.202565997838974
2101,158.23362655937672
2102,110.12696772813797
2103,80.27499839663506
2104,90.86384400725365
2105,94.51946839690208
2106,105.5762529373169
2107,55.05998581647873
2108,123.48081395030022
2109,77.44350880384445
2110,102.40312740206718
2111,-11.878056824207306
2112,23.21193441748619
2113,105.4032064974308
2114,64.78704884648323
2115,103.35454195737839
2116,155.39861097931862
2117,29.39862459897995
2118,93.89250576496124
2119,18.71841624379158
2120,6.435072794556618
2121,71.1414746940136
2122,118.51029992103577
2123,87.41136863827705
2124,47.25968763232231
2125,171.83255068957806
2126,218.39166656136513
2127,74.34458807110786
2128,96.96377143263817
2129,165.99888987839222
2130,66.87701158225536
2131,76.66416466236115
2132,111.48162111639977
2133,110.07247045636177
2134,157.3090124875307
2135,28.947709873318672
2136,35.10306738317013
2137,153.32134887576103
2138,56.5786711871624
2139,110.3795476257801
2140,160.17217859625816
2141,114.14104551076889
2142,104.55906316637993
2143,114.37623202800751
2144,34.50653254985809
2145,18.15662980079651
2146,98.19725528359413
2147,128.44224497675896
2148,174.57563169300556
2149,61.430300027132034
2150,155.77569976449013
2151,149.34305846691132
2152,127.00686007738113
2153,107.13803246617317
2154,75.7916770875454
2155,70.62429152429104
2156,85.69361120462418
2157,108.2541435956955
2158,72.56623357534409
2159,125.4924364387989
2160,91.32314175367355
2161,95.12522593140602
2162,118.26497912406921
2163,80.59173598885536
2164,64.27035555243492
2165,166.23844392597675
2166,74.50248822569847
2167,63.2233202457428
2168,159.91571322083473
2169,87.30089962482452
2170,49.75234903395176
2171,29.49022464454174
2172,54.66511771082878
2173,81.12059906125069
2174,38.40870000422001
2175,56.48220479488373
2176,65.79125039279461
2177,2.7812503278255463
2178,160.14460250735283
2179,17.374347895383835
2180,107.7993169426918
2181,-14.337720721960068
2182,98.68543557822704
2183,127.52017080783845
2184,100.73593705892563
2185,96.5432308614254
2186,217.32833459973335
2187,49.99074302613735
2188,88.60994353890419
2189,17.42580011487007
2190,101.97671204805374
2191,-9.258390963077545
2192,19.60955746471882
2193,156.3718318939209
2194,125.63673704862593
2195,9.30388867855072
2196,185.92033088207245
2197,34.841157495975494
2198,132.59566947817802
2199,89.57625329494476
2200,80.34996911883354
2201,-4.794789478182793
2202,72.65361174941063
2203,63.53225186467171
2204,152.51723751425743
2205,47.30313867330551
2206,66.93761050701141
2207,34.79681350290775
2208,20.262547954916954
2209,38.16051110625267
2210,97.30043709278107
2211,112.50836625695229
2212,-2.8262734413146973
2213,54.05893363058567
2214,111.93641945719719
2215,54.558003693819046
2216,137.43486255407333
2217,73.86798337101936
2218,90.99218919873238
2219,125.74834376573563
2220,135.29741615056992
2221,114.036163687706
2222,7.750220596790314
2223,46.94153293967247
2224,39.939095079898834
2225,134.64459776878357
2226,-12.982399761676788
2227,104.86289486289024
2228,67.21412464976311
2229,85.43123751878738
2230,118.26708875596523
2231,99.1401769220829
2232,4.1068185120821
2233,53.56745161116123
2234,84.58926379680634
2235,128.40094454586506
2236,8.35130363702774
2237,48.344312608242035
2238,79.79063093662262
2239,88.01381587982178
2240,114.09464329481125
2241,78.58681827783585
2242,93.06171759963036
2243,-3.868594765663147
2244,98.45396056771278
2245,108.81756320595741
2246,-4.158191382884979
2247,88.56094479560852
2248,80.45308217406273
2249,98.97324740886688
2250,143.35181191563606
2251,107.11662024259567
2252,94.80743929743767
2253,70.53560391068459
2254,113.35557624697685
2255,65.82939699292183
2256,118.65559741854668
2257,82.15087130665779
2258,103.09272781014442
2259,103.88376787304878
2260,97.90210500359535
2261,53.44135910272598
2262,77.5745578110218
2263,55.86889050900936
2264,115.2311697602272
2265,85.24989411234856
2266,75.36505311727524
2267,87.84318566322327
