session,target_position
1250,629.2943626642227
1251,-500.63465982675547
1252,-83.32625180482864
1253,-120.25871481746435
1254,823.5738813877106
1255,-556.6539466381073
1256,705.2960157394409
1257,816.3195103406906
1258,2333.330774307251
1259,1827.6097297668457
1260,-1465.5879855155945
1261,-294.75517868995667
1262,-49.86245036125183
1263,1531.253719329834
1264,-1252.202033996582
1265,754.7237038612366
1266,1180.2227854728699
1267,1084.64674949646
1268,-827.6390999555588
1269,2045.9471225738523
1270,649.4926631450653
1271,1336.743426322937
1272,-198.73894453048706
1273,3464.4097328186035
1274,3104.363512992859
1275,471.84847071766853
1276,-2266.581153869629
1277,637.638396024704
1278,-713.6599659919739
1279,41.78270101547241
1280,2631.0755729675293
1281,1663.2704019546509
1282,-687.8982484340668
1283,-82.8900694847107
1284,394.4504253566265
1285,927.4397850036621
1286,95.51603496074677
1287,1090.6040906906128
1288,1617.7770972251892
1289,177.07045674324036
1290,-2414.436650276184
1291,1307.3972582817078
1292,1329.886469244957
1293,1437.1620893478394
1294,1443.376863002777
1295,1519.8767185211182
1296,2710.3543043136597
1297,1052.6614546775818
1298,-244.15906220674515
1299,1205.487847328186
1300,469.5484161376953
1301,306.1671108007431
1302,-395.0609087944031
1303,1141.936445236206
1304,1855.092978477478
1305,2299.7337579727173
1306,1705.963957309723
1307,1058.843219280243
1308,1250.4846394062042
1309,1790.6836986541748
1310,460.82575619220734
1311,1739.3789052963257
1312,1290.4895424842834
1313,-5.178236961364746
1314,1529.7811150550842
1315,2142.2829389572144
1316,1347.5501775741577
1317,2941.4126873016357
1318,1276.0828256607056
1319,1517.8805828094482
1320,969.4028496742249
1321,1247.44473695755
1322,1754.8586964607239
1323,-461.88036650419235
1324,538.3482694625854
1325,1263.1219625473022
1326,1508.1334114074707
1327,2300.23410320282
1328,833.0136895179749
1329,982.0995032787323
1330,1183.3707392215729
1331,-261.4056348800659
1332,964.6372497081757
1333,962.2189521789551
1334,1503.6715030670166
1335,2444.6255922317505
1336,1560.5637192726135
1337,1901.487159729004
1338,204.49066162109375
1339,1091.5131330490112
1340,468.3468356728554
1341,-494.317364692688
1342,1111.5238189697266
1343,361.7134392261505
1344,-1787.0709419250488
1345,256.80273175239563
1346,528.1235337257385
1347,2105.509853363037
1348,-238.81006240844727
1349,927.9778957366943
1350,-1534.7423911094666
1351,-199.47574734687805
1352,984.0380311012268
1353,1529.6825408935547
1354,-1080.1695823669434
1355,597.1939325332642
1356,2227.738070487976
1357,1908.4217309951782
1358,-606.293785572052
1359,881.3330411911011
1360,1091.914963722229
1361,547.151517868042
1362,-1213.7375116348267
1363,1107.9281687736511
1364,2576.866102218628
1365,1519.3236351013184
1366,-956.20436668396
1367,391.48651361465454
1368,996.1786091327667
1369,478.96764278411865
1370,1329.841423034668
1371,-61.90274357795715
1372,-1006.5389633178712
1373,923.1974363327026
1374,-542.3887729644775
1375,2119.695806503296
1376,404.9017310142517
1377,850.3199934959412
1378,753.7353217601776
1379,500.19750595092773
1380,740.6096458435059
1381,1086.688756942749
1382,321.53074741363525
1383,901.7062962055206
1384,2344.5041179656982
1385,974.7378945350647
1386,792.574654519558
1387,1431.0221433639526
1388,460.54651737213135
1389,1014.413869380951
1390,1438.9130532741547
1391,488.87313306331635
1392,435.9928369522095
1393,286.4981412887573
1394,1611.4426612854004
1395,135.24391651153564
1396,2107.0682287216187
1397,464.7938132286072
1398,1064.2588287591934
1399,437.34281063079834
1400,1508.502757549286
1401,879.4249176979065
1402,2017.911171913147
1403,723.4972715377808
1404,1453.7176668643951
1405,1494.364857673645
1406,-338.2053270936012
1407,1284.3185186386108
1408,-10.309290885925293
1409,3.1705692410469055
1410,1741.4940357208252
1411,171.32240235805511
1412,1329.3286323547363
1413,2079.8219203948975
1414,2124.193525314331
1415,237.6867949962616
1416,1322.1929550170898
1417,488.666532933712
1418,-815.8646941184998
1419,335.596239566803
1420,1107.956543006003
1421,-1352.120018005371
1422,746.7268168926239
1423,1028.8744807243347
1424,1338.9171838760376
1425,-696.9751596450806
1426,743.8486814498901
1427,685.4301810264587
1428,-112.05655932426453
1429,-958.5545241832733
1430,480.6072264909744
1431,13.960888981819153
1432,-1992.1371459960938
1433,1809.1635584831238
1434,1742.6213026046753
1435,1367.6969408988953
1436,2061.069893836975
1437,8.054479956626892
1438,4059.1580867767334
1439,626.2050569057465
1440,253.2040297985077
1441,453.0172824859619
1442,1640.5681371688843
1443,3603.2752990722656
1444,-703.424870967865
1445,-313.3866459131241
1446,3287.980890274048
1447,-557.4361562728882
1448,-310.23461520671844
1449,-386.4156864583492
1450,-1218.4612035751343
1451,3221.4190006256104
1452,371.4425265789032
1453,2889.077877998352
1454,1643.232023715973
1455,1042.2634363174438
1456,248.07156324386597
1457,-62.4935507774353
1458,-87.5772476196289
1459,249.79007244110107
1460,1635.3121519088745
1461,1036.048185825348
1462,3244.7600841522217
1463,1221.3147163391113
1464,-466.92768931388855
1465,1007.691466808319
1466,55.43742664158344
1467,-323.69513660669327
1468,-386.5941360592842
1469,1279.348361492157
1470,2381.3316106796265
1471,727.8316482901573
1472,-1076.0642290115356
1473,2399.5521783828735
1474,189.6277666091919
1475,-216.53499454259872
1476,-1574.9361157417297
1477,1209.8868131637573
1478,785.3236526250839
1479,162.73152828216553
1480,2023.1860399246218
1481,214.30937945842743
1482,991.109248995781
1483,2566.9639587402344
1484,-268.16449351608753
1485,2555.2746057510376
1486,-785.7763946056366
1487,1671.9808340072632
1488,-34.33686941862106
1489,866.2783950567245
1490,-244.60018575191498
1491,-1360.6565713882446
1492,1783.732032775879
1493,-77.85750031471252
1494,1268.4307098388672
1495,445.1016753911972
1496,2312.464427947998
1497,-1601.6115427017212
1498,1095.452058315277
1499,-1284.9280714988708
1500,577.1795690059662
1501,879.833946377039
1502,473.4601467847824
1503,2676.530933380127
1504,2259.968638420105
1505,1525.384759902954
1506,-108.95362496376038
1507,-633.6661994457245
1508,222.4174901843071
1509,1181.0307264328003
1510,2508.24134349823
1511,-275.04922449588776
1512,-191.00907444953918
1513,1009.3123435974121
1514,-409.52332615852356
1515,-222.17852771282196
1516,1074.6077120304108
1517,103.45081984996796
1518,798.5362350940704
1519,402.47387886047363
1520,-1049.8240232467651
1521,730.2625894546509
1522,817.3276036977768
1523,-120.91408371925354
1524,-287.7337336540222
1525,-35.10429710149765
1526,912.7523183822632
1527,711.3130509853363
1528,1893.837583065033
1529,887.3870491981506
1530,895.6700056791306
1531,19.571471214294434
1532,1347.9023933410645
1533,2404.890513420105
1534,-1466.7473793029785
1535,2282.0035696029663
1536,2028.3419847488403
1537,204.28505539894104
1538,813.2321834564209
1539,-405.52478432655334
1540,2207.740259170532
1541,1621.3046073913574
1542,1669.5772171020508
1543,1656.8949460983276
1544,-175.06000846624374
1545,-96.26651257276535
1546,-330.8205582201481
1547,-401.49786472320557
1548,3107.451295852661
1549,1142.2013640403748
1550,974.8421013355255
1551,1735.2413654327393
1552,109.07545387744904
1553,3305.1841259002686
1554,3308.773612976074
1555,1385.0926280021667
1556,361.39862881973386
1557,1322.5232362747192
1558,-507.1501016616822
1559,1762.7163171768188
1560,2747.685480117798
1561,-383.15826691687107
1562,1706.7116975784302
1563,-177.88032293319702
1564,1845.2201843261719
1565,210.5243682861328
1566,1486.7817163467407
1567,821.9509959220886
1568,2441.3623809814453
1569,1069.964599609375
1570,1628.7537217140198
1571,-55.97037672996521
1572,-731.1987459659576
1573,1045.2597975730896
1574,737.76935338974
1575,1458.8825941085815
1576,2173.225712776184
1577,3535.276174545288
1578,1455.601954460144
1579,1911.3810539245605
1580,-431.7543387413025
1581,835.2237544953823
1582,1098.438060283661
1583,1330.7323336601257
1584,2283.1275939941406
1585,-63.210879266262054
1586,1239.052890241146
1587,871.9031810760498
1588,3139.144515991211
1589,378.3858045935631
1590,1794.1632747650146
1591,679.4122248888016
1592,787.5561401247978
1593,-610.321518778801
1594,1809.9469423294067
1595,291.3751393556595
1596,-1590.4395937919617
1597,2608.5177421569824
1598,794.3891644477844
1599,1395.8091259002686
1600,3154.851198196411
1601,2107.0000648498535
1602,-1608.2252740859985
1603,1405.02969622612
1604,-1985.1879358291626
1605,1416.0966753959656
1606,219.85111832618713
1607,-1246.6274082660675
1608,-1183.7415933609009
1609,1140.9258127212524
1610,1224.0214705467224
1611,-2934.645462036133
1612,893.0774331092834
1613,1068.2581543922424
1614,1521.9943404197693
1615,1425.378680229187
1616,1908.8752031326294
1617,-1140.3514742851257
1618,1298.007619380951
1619,1074.3790864944458
1620,882.2245538234711
1621,-2243.690323829651
1622,1502.230143547058
1623,1101.7903447151184
1624,-288.6381480842829
1625,-2193.5065269470215
1626,1425.0524759292603
1627,570.4504251480103
1628,-78.39002013206482
1629,1001.9751369953156
1630,1156.6244423389435
1631,54.54281643033028
1632,-530.9317469596863
1633,625.7263422012329
1634,1674.0981459617615
1635,524.3738263845444
1636,246.28178030252457
1637,1927.6328086853027
1638,1378.4265756607056
1639,1850.937020778656
1640,1747.632646560669
1641,319.427552819252
1642,116.61222577095032
1643,1529.6194314956665
1644,-1177.4787485599518
1645,-103.38313281536102
1646,-3.6210060119628906
1647,1722.086763381958
1648,528.8967490196228
1649,1696.7208623886108
1650,1534.3175649642944
1651,-215.56650400161743
1652,1770.1262950897217
1653,374.25220757722855
1654,3841.115379333496
1655,-468.4023678302765
1656,1626.3781785964966
1657,-1015.4133677482604
1658,124.55774545669556
1659,1078.410267829895
1660,828.9786338806152
1661,287.6116394996643
1662,623.9783406257629
1663,1660.5568543076515
1664,706.3966274261475
1665,3234.589195251465
1666,680.7577818632126
1667,-979.7814726829529
1668,-347.9583501815796
1669,910.4883074760437
1670,3361.72833442688
1671,-133.7020194157958
1672,925.4571795463562
1673,1195.7773923873901
1674,1259.0767979621887
1675,1530.1881074905396
1676,1971.890640258789
1677,-1015.7814383506776
1678,2841.4627075195312
1679,3111.3948345184326
1680,2162.984037399292
1681,507.9788863658905
1682,1054.527485370636
1683,2130.836820602417
1684,226.14233493804932
1685,1584.804606437683
1686,-254.88781929016113
1687,116.2712961435318
1688,1777.1066069602966
1689,1692.2460198402405
1690,1088.5062873363495
1691,2748.1128692626953
1692,1355.4361939430237
1693,1787.6420736312866
1694,964.8450672626495
1695,417.5549656152725
1696,222.09728062152863
1697,-522.0837771892548
1698,835.6771409511566
1699,1345.3647375106812
1700,3507.927417755127
1701,-1382.8797221183777
1702,185.60703843832016
1703,2078.0014753341675
1704,1472.4831342697144
1705,1363.1224155426025
1706,104.41034436225891
1707,-1207.9679489135742
1708,175.86009465157986
1709,1775.4494905471802
1710,108.45113694667816
1711,2863.390016555786
1712,1396.916389465332
1713,2356.886148452759
1714,400.78513845801353
1715,1467.157506942749
1716,1722.4887609481812
1717,2299.0124225616455
1718,1225.1099586486816
1719,339.7702395915985
1720,-2065.003824234009
1721,-521.7291787266731
1722,3693.9907550811768
1723,410.8996868133545
1724,1898.4329462051392
1725,1395.8501875400543
1726,885.8977615833282
1727,812.7373099327087
1728,292.57574677467346
1729,-876.9239395856857
1730,974.7430443763733
1731,1205.7106733322144
1732,1546.0972547531128
1733,1671.1849212646484
1734,1437.5093817710876
1735,80.55931627750397
1736,2997.8872776031494
1737,2016.016936302185
1738,-306.385600566864
1739,2680.7408332824707
1740,428.55811417102814
1741,1448.9218354225159
1742,-378.9388597011566
1743,1332.7439785003662
1744,993.1620359420776
1745,1105.160415172577
1746,255.2353352308273
1747,1227.3468494415283
1748,-1881.0418605804443
1749,1683.401596546173
1750,-577.2739827632904
1751,2265.055799484253
1752,1039.0748292207718
1753,-627.179366350174
1754,865.8366799354553
1755,2670.064926147461
1756,2247.014546394348
1757,3023.985481262207
1758,2302.361214160919
1759,159.68475937843323
1760,113.85059058666229
1761,632.7733442187309
1762,2794.7080612182617
1763,197.93810844421387
1764,-3385.849380493164
1765,580.2931547164917
1766,965.4251992702484
1767,1306.97762966156
1768,2586.2882375717163
1769,-429.9583286046982
1770,-1547.021508216858
1771,129.86066341400146
1772,2112.935256958008
1773,766.3367718458176
1774,-647.6513385772705
1775,1587.9106998443604
1776,832.4020624160767
1777,-715.7173573970795
1778,2218.749260902405
1779,410.94136238098145
1780,36.11175715923309
1781,2184.334945678711
1782,-600.2109557390213
1783,623.5741019248962
1784,420.52678018808365
1785,1433.3728790283203
1786,3089.548110961914
1787,100.37851780653
1788,1647.1513390541077
1789,-16.290748119354248
1790,-2277.4163007736206
1791,-1201.2258887290955
1792,3555.433988571167
1793,2557.1642875671387
1794,776.5793085098267
1795,415.73205813765526
1796,-181.9701224565506
1797,440.8704996109009
1798,1042.782074213028
1799,1441.7861878871918
1800,644.3920537829399
1801,-70.5227941274643
1802,-532.9622203484178
1803,495.6293851137161
1804,589.6885752677917
1805,2164.0543699264526
1806,2585.39879322052
1807,1580.237376689911
1808,-1428.1042695045471
1809,-1560.802960395813
1810,295.98676785826683
1811,2493.537497520447
1812,-121.64355516433716
1813,450.94836950302124
1814,404.53795194625854
1815,1416.786789894104
1816,2164.925265312195
1817,774.9930717051029
1818,905.3772509098053
1819,1409.9890232086182
1820,1081.6135227680206
1821,1193.2871907949448
1822,1394.6836233139038
1823,2023.3225345611575
1824,734.4035863876343
1825,1408.124017715454
1826,1849.0658283233643
1827,1734.1179370880127
1828,1138.8514876365662
1829,1487.5643849372864
1830,390.17933309078217
1831,137.8846600651741
1832,563.6009633541107
1833,-184.55949053168297
1834,177.7655839920044
1835,571.367472410202
1836,2841.020107269287
1837,2574.100089073181
1838,-2083.33580493927
1839,2001.7104029655454
1840,1563.1897687911987
1841,795.8662807941437
1842,-464.6930158138275
1843,390.76825976371765
1844,1368.1930422782898
1845,354.98886704444885
1846,-998.8692402839661
1847,1324.0591168403625
1848,1403.3010721206665
1849,80.96668124198914
1850,1485.751223564148
1851,1971.691632270813
1852,287.85286247730255
1853,-798.051905632019
1854,620.7846879959106
1855,731.2518835067749
1856,5.102226138114929
1857,28.914105892181396
1858,2909.321928024292
1859,392.3437625169754
1860,272.27940559387207
1861,-827.372419834137
1862,-18.520070984959602
1863,-676.8912702798843
1864,1511.0329151153564
1865,-528.7551403045654
1866,1289.818787574768
1867,1738.3463144302368
1868,-456.82780742645264
1869,793.8685715198517
1870,971.8974113464355
1871,402.0049214363098
1872,1214.1845226287842
1873,-203.99055182933807
1874,3342.6008224487305
1875,-1692.5820112228394
1876,1798.2335805892944
1877,1233.3730697631836
1878,1956.5444827079773
1879,30.162686109542847
1880,603.5346508026123
1881,-747.8041887283325
1882,440.2177572250366
1883,621.0077285766602
1884,1318.5996890068054
1885,1591.33939743042
1886,98.26865121722221
1887,-50.76491832733154
1888,552.4928450584412
1889,956.8755269050598
1890,784.6761047840118
1891,595.0364053249359
1892,1025.3831535577774
1893,4552.957582473755
1894,1349.1300344467163
1895,-33.85782837867737
1896,3194.647693634033
1897,764.7353637963533
1898,87.07051649689674
1899,-1120.9762573242188
1900,1635.9738111495972
1901,1765.5954599380493
1902,-39.640259742736816
1903,1257.9669028520584
1904,323.41525135561824
1905,-465.57823419570923
1906,644.2817866802216
1907,1825.9084224700928
1908,3232.8221321105957
1909,1780.92759847641
1910,2528.7545680999756
1911,107.31340572237968
1912,-1726.275372505188
1913,1661.4778876304626
1914,1036.1941456794739
1915,811.5032434463501
1916,1167.6271080970764
1917,-208.1167995929718
1918,1585.2391362190247
1919,2221.8839406967163
1920,2293.385696411133
1921,1493.8592672348022
1922,637.3023003339767
1923,1439.03968334198
1924,487.29697465896606
1925,671.0882306098938
1926,43.40313673019409
1927,623.1276094913483
1928,479.2905032634735
1929,1411.8430852890015
1930,271.47520035505295
1931,2964.9020671844482
1932,604.3891131877899
1933,612.0572865009308
1934,403.1502604484558
1935,1901.3789415359497
1936,1497.9249477386475
1937,938.4222149848938
1938,1093.9606428146362
1939,1770.1735019683838
1940,1090.500831604004
1941,-1821.1719274520874
1942,-418.9977169036865
1943,1205.1210522651672
1944,635.8568549156189
1945,682.0339202880859
1946,312.869493663311
1947,181.53610229492188
1948,-1403.1140565872192
1949,1180.2954077720642
1950,1014.8851156234741
1951,-59.89141911268234
1952,-514.2070353031158
1953,-1236.917895078659
1954,-701.0550379753113
1955,364.2259329557419
1956,86.36773228645325
1957,356.298565864563
1958,1918.2265043258667
1959,968.1320428848267
1960,382.15970396995544
1961,923.0091094970703
1962,-223.12697768211365
1963,1059.3795776367188
1964,825.9892329573631
1965,801.8368244171143
1966,914.2870366573334
1967,2814.072799682617
1968,1085.5614185333252
1969,2450.0025749206543
1970,1114.9503231048584
1971,610.9338223934174
1972,808.6356580257416
1973,-704.2456328868866
1974,892.031592130661
1975,1630.954247713089
1976,3116.469669342041
1977,1461.306881904602
1978,44.691288471221924
1979,517.3422276973724
1980,2175.815510749817
1981,1448.2959508895874
1982,-1222.6088047027588
1983,-868.8893437385559
1984,-142.88016557693481
1985,-1279.4123113155365
1986,2718.2625770568848
1987,1262.2089982032776
1988,-643.8286066055298
1989,4006.60138130188
1990,1140.9150838851929
1991,2039.1689538955688
1992,668.1531846523285
1993,1792.5237655639648
1994,2834.8854541778564
1995,288.36219012737274
1996,2069.6310997009277
1997,920.3639328479767
1998,408.40692296624184
1999,1905.0492763519287
2000,846.9521090388298
2001,161.73536479473114
2002,-582.2314441204071
2003,847.6524472236633
2004,268.968022800982
2005,-409.08137559890747
2006,851.5444040298462
2007,1106.5020740032196
2008,840.4177010059357
2009,-590.2553915977478
2010,50.248754024505615
2011,1121.910011768341
2012,1689.3176078796387
2013,761.080265045166
2014,144.98642683029175
2015,1711.1087799072266
2016,-828.0641198158264
2017,610.5498909950256
2018,2482.842016220093
2019,2561.7995023727417
2020,881.6231727600098
2021,1531.9385528564453
2022,1688.0562543869019
2023,1095.7554340362549
2024,2847.1948623657227
2025,771.5377449989319
2026,-948.879086971283
2027,2227.33998298645
2028,469.21107172966003
2029,2620.6303119659424
2030,2653.6617040634155
2031,1658.820080757141
2032,90.63170254230499
2033,567.7047297358513
2034,550.2024739980698
2035,1092.9545998573303
2036,1498.501169681549
2037,-914.1332194209099
2038,396.65164947509766
2039,636.4339977502823
2040,271.3598906993866
2041,1365.6968474388123
2042,1762.1945142745972
2043,-1132.899832725525
2044,3051.5465259552
2045,1853.2732248306274
2046,1016.9176340103149
2047,-1084.757900238037
2048,1651.2393712997437
2049,1463.8818740844727
2050,1264.0681505203247
2051,1464.5542860031128
2052,209.33252573013306
2053,1439.4216299057007
2054,1097.4265694618225
2055,1013.8589978218077
2056,861.6451799869537
2057,1697.563886642456
2058,790.1002585887909
2059,1268.3818221092224
2060,3007.300806045532
2061,390.83721339702606
2062,1329.5038759708405
2063,1721.3828802108765
2064,-197.6833075284958
2065,780.5507883429527
2066,477.87002325057983
2067,1983.8086128234863
2068,878.3954039216042
2069,702.3795485496521
2070,187.8730595111847
2071,59.850992262363434
2072,1306.9716453552246
2073,-166.6153848171234
2074,2219.13845539093
2075,1668.1419372558594
2076,-221.09360843896866
2077,-1806.197726726532
2078,331.2563717365265
2079,33.97996425628662
2080,2221.4998722076416
2081,1553.2034158706665
2082,1505.4928183555603
2083,1478.2714247703552
2084,1495.7242012023926
2085,2101.7111778259277
2086,467.0229159295559
2087,1436.706531047821
2088,1621.1361169815063
2089,833.9416444301605
2090,-601.8745243549347
2091,-285.54331064224243
2092,1656.496512889862
2093,1644.80402469635
2094,2179.690146446228
2095,2981.5029621124268
2096,2674.989438056946
2097,1675.5642890930176
2098,1169.8945879936218
2099,1504.9836874008179
2100,443.9217872917652
2101,1956.267499923706
2102,1350.3874003887177
2103,1018.9422488212585
2104,1032.0051431655884
2105,374.48969036340714
2106,2156.8053007125854
2107,505.1018044352531
2108,1176.534914970398
2109,983.0300271511078
2110,1015.7024264335632
2111,-334.7436308860779
2112,-39.40848708152771
2113,2330.2688598632812
2114,289.6568179130554
2115,-749.6806681156158
2116,1948.1474161148071
2117,891.8078184127808
2118,1140.315020084381
2119,462.9477858543396
2120,970.812726020813
2121,-20.950695872306824
2122,3423.2179641723633
2123,-548.0651348829269
2124,1115.925395488739
2125,2156.654119491577
2126,3337.155532836914
2127,453.0704736709595
2128,2075.632643699646
2129,-891.483998298645
2130,946.2033927440643
2131,-996.8358606100082
2132,802.790242433548
2133,-394.1037654876709
2134,1435.088300704956
2135,1943.4749603271484
2136,712.5615954399109
2137,1754.2211532592773
2138,1813.1178379058838
2139,2260.7370376586914
2140,533.5634142160416
2141,2510.525417327881
2142,-150.04546344280243
2143,2375.0024795532227
2144,149.91475045681
2145,127.76463031768797
2146,846.2036609649658
2147,644.1390514373779
2148,355.0348684191704
2149,1634.8552227020264
2150,450.20306408405304
2151,1748.6254692077637
2152,1357.1398496627808
2153,1548.0637073516846
2154,717.3755288124084
2155,691.7735248804092
2156,826.2369759380817
2157,1761.219298839569
2158,656.5115809440613
2159,1412.9437685012817
2160,128.56470197439194
2161,-1013.1379604339598
2162,825.2336978912354
2163,1161.8387162685394
2164,1593.4713959693909
2165,305.1418676972389
2166,251.68497413396835
2167,3254.3453693389893
2168,-216.66381359100342
2169,1949.4935750961304
2170,236.14755868911743
2171,-892.5911605358124
2172,-2149.784207344055
2173,-409.18132066726685
2174,498.98387491703033
2175,-1082.448959350586
2176,106.5793827176094
2177,469.62554156780243
2178,932.062292098999
2179,1415.8554315567017
2180,2460.581398010254
2181,1562.0059609413147
2182,1391.6644215583801
2183,2664.893388748169
2184,494.97351311147213
2185,710.526991635561
2186,3709.0603351593018
2187,1170.1829075813293
2188,1863.5242998600006
2189,1956.7525506019592
2190,1049.834930896759
2191,-210.24028956890106
2192,291.84885025024414
2193,2003.8434267044067
2194,496.43506705760956
2195,9.113800525665283
2196,3287.3692512512207
2197,691.2434339523315
2198,2442.5561904907227
2199,-903.6669850349426
2200,42.03523099422455
2201,1090.750640630722
2202,-1642.3962444067001
2203,247.74429704993963
2204,1677.9807090759277
2205,438.97045850753784
2206,1204.7061145305634
2207,2625.0024795532227
2208,2208.643674850464
2209,-299.1335928440094
2210,855.1068056374788
2211,2129.854464530945
2212,-249.98821914196014
