session,target_position
1105,128.69872078299522
1106,-84.6277967095375
1107,45.556530356407166
1108,156.47215470671654
1109,50.69389119744301
1110,-113.62216025590897
1111,-71.55578508973122
1112,73.61128181219101
1113,116.79365932941437
1114,141.08750522136688
1115,30.792969465255737
1116,125.69996044039728
1117,-66.90695732831955
1118,75.57597830891609
1119,-125.97735077142715
1120,7.77304507791996
1121,95.97757756710052
1122,77.9180109500885
1123,69.25220191478729
1124,31.752518471330404
1125,-96.75042778253555
1126,228.0029382556677
1127,45.89654579758644
1128,-27.121369633823633
1129,-83.14567655324936
1130,14.724917709827423
1131,127.82209366559982
1132,5.579840950667858
1133,12.811967357993126
1134,129.92945164442062
1135,142.21909046173096
1136,115.62546119093895
1137,83.94458889961243
1138,111.23846098780632
1139,63.91952559351921
1140,182.50036127865314
1141,56.349289417266846
1142,32.98300886526704
1143,35.69443114101887
1144,-60.60505211353302
1145,-88.91936987638474
1146,-1.7709312960505486
1147,37.56716996431351
1148,129.3952912092209
1149,272.7287882938981
1150,26.531578041613102
1151,106.64485096931458
1152,51.664504781365395
1153,12.741536647081375
1154,72.05119654536247
1155,1.1594846844673157
1156,-88.43841180205345
1157,75.70816054940224
1158,94.20803785324097
1159,73.53663146495819
1160,-48.3183141797781
1161,88.53394985198975
1162,41.8600395321846
1163,-29.415839537978172
1164,49.95981156826019
1165,117.43366569280624
1166,116.39246493577957
1167,127.17007622122765
1168,93.60777363181114
1169,125.22306516766548
1170,-43.773335963487625
1171,-117.6258534193039
1172,11.852186359465122
1173,151.35353654623032
1174,129.64740693569183
1175,49.93453994393349
1176,188.47014531493187
1177,76.61240100860596
1178,156.50437101721764
1179,69.56586539745331
1180,-21.98533210903406
1181,66.34331941604614
1182,84.10863280296326
1183,36.76028661429882
1184,143.70930045843124
1185,-21.696257777512074
1186,47.70960584282875
1187,105.82917407155037
1188,111.8374340236187
1189,148.85900393128395
1190,90.64277410507202
1191,55.93646615743637
1192,49.145348370075226
1193,39.357126876711845
1194,157.7265739440918
1195,110.03680154681206
1196,86.8283711373806
1197,-25.732826068997383
1198,157.1524553000927
1199,-46.87211364507675
1200,202.26777829229832
1201,-1.837991550564766
1202,123.04791957139969
1203,109.43135768175125
1204,44.51481103897095
1205,26.259323570411652
1206,143.70575100183487
1207,51.15380175411701
1208,146.71070650219917
1209,140.89341759681702
1210,-52.97189652919769
1211,6.106330640614033
1212,-38.01936283707619
1213,122.92345091700554
1214,14.889897406101227
1215,55.15757203102112
1216,51.75987742841244
1217,-111.7823526263237
1218,268.78525000065565
1219,220.5404818058014
1220,-92.99013167619705
1221,11.737418174743652
1222,-82.80881121754646
1223,158.82970988750458
1224,206.14076107740402
1225,45.037150755524635
1226,-16.797459311783314
1227,187.81947642564774
1228,-47.93496988713741
1229,-25.989769119769335
1230,-15.518798772245646
1231,-29.239155910909176
1232,152.8797686100006
1233,-58.101339638233185
1234,233.1625970080495
1235,108.58269780874252
1236,19.76778656244278
1237,-0.5565918982028961
1238,37.73542921990156
1239,174.7261192649603
1240,23.5609024297446
1241,209.4865269958973
1242,-17.16586835682392
1243,126.55794396996498
1244,109.18476432561874
1245,-8.330198656767607
1246,-53.45722362399101
1247,113.53234648704529
1248,115.86816534399986
1249,-68.6530239880085
1250,80.4984837770462
1251,52.995844185352325
1252,63.05746287107468
1253,135.48302352428436
1254,119.31357011198997
1255,69.27894279360771
1256,198.03021028637886
1257,125.8672818541527
1258,235.40161214768887
1259,97.84442782402039
1260,21.428158320486546
1261,60.411494970321655
1262,-113.95743936300278
1263,-13.06626871228218
1264,-30.219646356999874
1265,77.02416852116585
1266,-26.800738088786602
1267,-8.793444745242596
1268,53.36863249540329
1269,173.80180060863495
1270,84.30034443736076
1271,9.979208931326866
1272,11.792585998773575
1273,47.178155183792114
1274,-64.31879103183746
1275,-57.08052180707455
1276,85.8075737953186
1277,101.18973702192307
1278,-29.57372758537531
1279,-38.139184936881065
1280,-52.86381579935551
1281,5.387462675571442
1282,67.63399615883827
1283,-120.32972723245621
1284,93.98470148444176
1285,101.97708979249
1286,150.15924647450447
1287,-27.473261579871178
1288,130.07606118917465
1289,55.65383583307266
1290,16.82193987071514
1291,63.586901128292084
1292,-147.581747174263
1293,62.35038787126541
1294,190.0724358856678
1295,14.833838865160942
1296,83.11474397778511
1297,19.898909889161587
1298,56.32131174206734
1299,-49.2804404348135
1300,165.64080268144608
1301,76.5422835946083
1302,131.8370595574379
1303,-33.97034704685211
1304,181.88088685274124
1305,-27.244036085903645
1306,127.8320387005806
1307,125.42761117219925
1308,70.0019121170044
1309,152.3873932659626
1310,65.79359918832779
1311,54.296550899744034
1312,169.4526992738247
1313,-62.63423711061478
1314,171.03218734264374
1315,15.410605631768703
1316,98.55108857154846
1317,-11.092116497457027
1318,25.327979843132198
1319,32.897088304162025
1320,124.05928671360016
1321,77.30921506881714
1322,-9.204701520502567
1323,-43.57052072882652
1324,119.37587410211563
1325,74.58009719848633
1326,8.200527727603912
1327,171.74760699272156
1328,9.59245041012764
1329,200.70867463946342
1330,174.18574839830399
1331,155.01652732491493
1332,23.386609880253673
1333,202.43366211652756
1334,14.543120004236698
1335,105.97571656107903
1336,31.34179674088955
1337,38.207823783159256
1338,21.706815343350172
1339,110.6272928416729
1340,44.256727397441864
1341,-40.25101400911808
1342,85.95779985189438
1343,179.1681494563818
1344,9.639467671513557
1345,-109.55009013414383
1346,-56.18455111980438
1347,79.31674644351006
1348,-14.991820883005857
1349,116.7384222149849
1350,131.1286374926567
1351,32.694377191364765
1352,13.681910187005997
1353,178.86442430317402
1354,62.55099326372146
1355,-22.187579423189163
1356,41.049547493457794
1357,39.374676905572414
1358,81.18067607283592
1359,59.05948057770729
1360,142.96427220106125
1361,-78.85233163833618
1362,112.20156103372574
1363,32.0549956522882
1364,26.7105036706198
1365,137.52272576093674
1366,122.30405583977699
1367,-5.631260573863983
1368,25.276384875178337
1369,114.21287506818771
1370,78.36542055010796
1371,-78.41810807585716
1372,4.597825184464455
1373,27.165075344964862
1374,16.253659315407276
1375,69.6477472782135
1376,-119.7140708565712
1377,226.88491381704807
1378,88.26929554343224
1379,228.85241098701954
1380,22.22195863723755
1381,47.31742851436138
1382,179.5763410627842
1383,-76.5942856669426
1384,102.02497839927673
1385,134.60709303617477
1386,-58.30019190907478
1387,-113.27758878469467
1388,-5.8830320835113525
1389,162.33445033431053
1390,-0.26652272790670395
1391,14.51901439577341
1392,120.78603506088257
1393,16.614343225955963
1394,13.031558692455292
1395,104.51829731464386
1396,97.87051230669022
1397,35.12230385094881
1398,-81.54222220182419
1399,-35.43421849608421
1400,-93.53517889976501
1401,33.28584171831608
1402,-39.11818861961365
1403,-176.26323401927948
1404,77.49629393219948
1405,94.8237769305706
1406,20.47814028337598
1407,61.25606745481491
1408,12.04831600189209
1409,-7.042118161916733
1410,27.09467583335936
1411,193.2882372289896
1412,28.964010532945395
1413,74.40044060349464
1414,29.15877839550376
1415,-66.88750237226486
1416,94.81384083628654
1417,-109.708571434021
1418,59.60037186741829
1419,-17.714649625122547
1420,76.41004100441933
1421,60.84467992186546
1422,63.51111233234405
1423,29.4937402009964
1424,221.29712142050266
1425,40.04619773477316
1426,105.20234480500221
1427,-11.107152234762907
1428,177.43394896388054
1429,-11.751883290708065
1430,-39.31981846690178
1431,71.30703181028366
1432,138.0112737417221
1433,27.025284059345722
1434,73.92639145255089
1435,106.4569279551506
1436,93.39820891618729
1437,113.6483259499073
1438,56.38789385557175
1439,45.07710561156273
1440,164.30608183145523
1441,93.89648661017418
1442,23.238290660083294
1443,-83.47124010324478
1444,-39.95066583156586
1445,89.22346532344818
1446,-40.8768966794014
1447,92.82709285616875
1448,4.623124003410339
1449,75.43049529194832
1450,74.57242086529732
1451,16.00706670433283
1452,2.6127714663743973
1453,-38.78226317465305
1454,86.58349439501762
1455,144.6424588561058
1456,212.65821978449821
1457,-15.942380763590336
1458,-3.0196571722626686
1459,-66.1771260201931
1460,108.5659310221672
1461,-81.73292130231857
1462,89.53649401664734
1463,101.98669210076332
1464,-36.84835992753506
1465,-33.00350867211819
1466,35.68469379097223
1467,11.942615732550621
1468,-93.93423870205879
1469,59.50881093740463
1470,158.24109688401222
1471,85.46908125281334
1472,23.397429659962654
1473,105.65159395337105
1474,138.32659274339676
1475,42.38136485219002
1476,7.462355121970177
1477,49.746041372418404
1478,99.85018521547318
1479,22.084991727024317
1480,198.21912869811058
1481,73.27473312616348
1482,77.29607671499252
1483,82.2449803352356
1484,104.16557192802429
1485,141.14397317171097
1486,-17.582028545439243
1487,28.143311757594347
1488,54.22336719930172
1489,-42.746495082974434
1490,37.48271111398935
1491,-23.59652752056718
1492,17.00450610369444
1493,103.5976342856884
1494,-2.8963295742869377
1495,-18.074410408735275
1496,72.32082709670067
1497,126.88581198453902
1498,109.5628373324871
1499,168.38738583028316
1500,-27.346869371831417
1501,64.83733505010605
1502,-31.271039880812168
1503,169.26021575927734
1504,29.515851847827435
1505,80.02473264932632
1506,211.12464852631092
1507,39.81749061495066
1508,35.28171181678772
1509,57.253192365169525
1510,52.36108340322971
1511,36.202007718384266
1512,164.57733698189259
1513,86.54192388057709
1514,37.6671364530921
1515,114.71460163593292
1516,137.28482350707054
1517,46.43475376069546
1518,-30.807870998978615
1519,21.544824447482824
1520,-25.948624964803457
1521,107.28816017508507
1522,38.52082900702953
1523,73.71365949511528
1524,-23.22404980659485
1525,-88.09040114283562
1526,23.7522317096591
1527,87.9209317266941
1528,99.02252182364464
1529,-35.56193336844444
1530,143.74700710177422
1531,-112.50659376382828
1532,288.6906975880265
1533,96.55344411730766
1534,57.79663175344467
1535,58.885644376277924
1536,163.0702868103981
1537,-23.328150436282158
1538,28.46143553033471
1539,41.43410697579384
1540,139.16415572166443
1541,181.18850477039814
1542,159.41581279039383
1543,-21.158560644835234
1544,-155.59715181589127
1545,174.4957946240902
1546,-17.79022878035903
1547,30.126616451889277
1548,-66.89392179250717
1549,11.657010577619076
1550,7.870860397815704
1551,-17.388986237347126
1552,95.35815566778183
1553,17.549453675746918
1554,76.77174508571625
1555,13.230292871594429
1556,40.41425213217735
1557,60.04440113902092
1558,-28.524034656584263
1559,84.10472869873047
1560,-46.396654099226
1561,18.2593684643507
1562,200.24319663643837
1563,35.28311923146248
1564,116.30782410502434
1565,124.24940317869186
1566,-84.09197181463242
1567,48.99964816868305
1568,39.544953033328056
1569,96.49008959531784
1570,134.94677990674973
1571,-43.73358637094498
1572,6.118400767445564
1573,160.53063943982124
1574,-7.479902822524309
1575,-65.36414325237274
1576,62.87080869078636
1577,160.24140864610672
1578,-23.693344183266163
1579,163.39798644185066
1580,-2.7858711779117584
1581,-20.531191118061543
1582,57.01132193207741
1583,171.54343128204346
1584,29.899551393464208
1585,-6.226172111928463
1586,108.44824314117432
1587,-89.90327566862106
1588,122.19415456056595
1589,73.08199107646942
1590,59.55831930041313
1591,-33.12066178768873
1592,66.93490445613861
1593,104.7108106315136
1594,-11.5831995382905
1595,-27.48052477836609
1596,29.14116568863392
1597,-18.06516433134675
1598,-15.576320514082909
1599,143.34801733493805
1600,121.97433486580849
1601,53.64753641188145
1602,-71.03354558348656
1603,-13.598966971039772
1604,-60.78326255083084
1605,11.613848060369492
1606,83.42404812574387
1607,164.4081473350525
1608,95.41562497615814
1609,5.244036391377449
1610,-14.017747435718775
1611,134.90744456648827
1612,100.47732517123222
1613,161.9314707815647
1614,136.82861253619194
1615,104.94175478816032
1616,117.89279952645302
1617,70.29794305562973
1618,60.107894986867905
1619,177.0731307566166
1620,37.570666149258614
1621,102.32131406664848
1622,-11.530348844826221
1623,104.24066931009293
1624,53.6364559084177
1625,8.093573898077011
1626,118.31059157848358
1627,-55.632492899894714
1628,88.6862002313137
1629,-3.633871767669916
1630,99.24415946006775
1631,28.34865842014551
1632,-53.37325595319271
1633,111.84390187263489
1634,53.85832563042641
1635,58.11409950256348
1636,80.74633479118347
1637,22.244917787611485
1638,88.01241591572762
1639,51.97190418839455
1640,-2.626991644501686
1641,33.67835320532322
1642,-3.4226838499307632
1643,86.5143783390522
1644,-3.885311260819435
1645,108.45252871513367
1646,168.63830238580704
1647,53.934406116604805
1648,46.78526856005192
1649,-34.26716439425945
1650,32.31597347185016
1651,118.9773939549923
1652,61.666154861450195
1653,-24.203457217663527
1654,120.98599076271057
1655,8.964037150144577
1656,164.48663659393787
1657,30.00631770119071
1658,126.13934874534607
1659,33.31649266183376
1660,95.46421766281128
1661,184.45779457688332
1662,-15.250982344150543
1663,225.11979788541794
1664,42.20135919749737
1665,40.40624834597111
1666,-0.8336760103702545
1667,107.46243223547935
1668,-96.26628160476685
1669,109.40437689423561
1670,139.80861380696297
1671,148.1749288737774
1672,-7.782308384776115
1673,65.74281752109528
1674,117.92159453034401
1675,-36.86287570744753
1676,84.74116548895836
1677,-9.29429903626442
1678,133.48390460014343
1679,166.26728773117065
1680,136.67500987648964
1681,68.00748631358147
1682,-24.35015682131052
1683,23.522304464131594
1684,-20.440222695469856
1685,-28.16604319959879
1686,31.750519573688504
1687,-29.700013995170593
1688,47.0403291285038
1689,166.10476188361645
1690,-64.32565748691559
1691,42.13649332523346
1692,12.23861277103424
1693,145.10784670710564
1694,20.07831633090973
1695,1.5895353630185127
1696,145.7424320280552
1697,25.214479072019458
1698,-16.68295720592141
1699,-70.64664959907532
1700,79.02195155620575
1701,27.80505809932947
1702,58.21109414100647
1703,66.78948625922203
1704,33.442096784710884
1705,64.14195895195007
1706,157.08896666765213
1707,-3.420313447713852
1708,58.5860937833786
1709,156.40035793185234
1710,-6.38811644166708
1711,31.802182644605637
1712,80.59440702199936
1713,41.71580597758293
1714,48.57521653175354
1715,171.8483667820692
1716,75.6852462887764
1717,144.46580037474632
1718,380.20589277148247
1719,145.90033292770386
1720,124.62527453899384
1721,37.8601148724556
1722,164.00234550237656
1723,191.03074967861176
1724,2.02243160456419
1725,117.5128310918808
1726,76.99839472770691
1727,140.366593003273
1728,74.522265791893
1729,29.810643754899502
1730,200.301294028759
1731,132.40863010287285
1732,230.37246614694595
1733,209.06715467572212
1734,98.2606366276741
1735,37.645115330815315
1736,22.177775762975216
1737,-72.46572747826576
1738,100.16171708703041
1739,44.55232620239258
1740,-49.72338825464249
1741,73.22346419095993
1742,83.37726071476936
1743,60.21324768662453
1744,-37.16875109821558
1745,51.54285803437233
1746,48.729079216718674
1747,-50.44998452067375
1748,85.9598696231842
1749,76.0100856423378
1750,64.38532546162605
1751,92.05441176891327
1752,76.56676918268204
1753,1.272459700703621
1754,-46.49744965136051
1755,-44.48057748377323
1756,54.87687513232231
1757,96.7178501188755
1758,117.91009306907654
1759,11.957768350839615
1760,52.03690752387047
1761,84.0029701590538
1762,119.11910474300385
1763,-66.65970832109451
1764,28.326911106705666
1765,130.1899529993534
1766,61.10816225409508
1767,28.65977226756513
1768,-97.80467599630356
1769,67.9909884929657
1770,-131.81275874376297
1771,48.705024272203445
1772,134.1849982738495
1773,58.364542573690414
1774,117.93674677610397
1775,92.85151660442352
1776,4.565270617604256
1777,120.21903991699219
1778,-12.81956359744072
1779,209.11762937903404
1780,-12.858463358134031
1781,118.26614961028099
1782,84.5159113407135
1783,-32.20863416790962
1784,113.03576305508614
1785,118.3515727519989
1786,150.55994391441345
1787,44.84470970928669
1788,-5.58298546820879
1789,29.476057644933462
1790,62.413012981414795
1791,76.49039700627327
1792,-18.380235321819782
1793,-154.22247350215912
1794,-66.23560115695
1795,173.25857318937778
1796,-26.118929032236338
1797,94.87846046686172
1798,168.2141587138176
1799,-7.456259895116091
1800,-1.0481135919690132
1801,5.46672809869051
1802,99.622642993927
1803,75.37287101149559
1804,19.03357021510601
1805,58.802156150341034
1806,-30.541031435132027
1807,136.64457574486732
1808,-56.54752366244793
1809,-32.888055220246315
1810,149.8414359986782
1811,-18.224445171654224
1812,49.762461706995964
1813,124.82012063264847
1814,37.37734034657478
1815,40.745386853814125
1816,-61.60528287291527
1817,99.28340762853622
1818,87.33486086130142
1819,345.5210817977786
1820,221.42783924937248
1821,206.8494737148285
1822,-87.84175887703896
1823,161.59816309809685
1824,37.77180351316929
1825,72.19916805624962
1826,27.348483726382256
1827,17.836046032607555
1828,31.716054677963257
1829,120.57490572333336
1830,-32.09511041641235
1831,60.67739427089691
1832,-37.32911013066769
1833,-25.750380102545023
1834,123.79325777292252
1835,135.35998165607452
1836,87.8505326807499
1837,69.82119306921959
1838,22.355170734226704
1839,104.7111950814724
1840,62.36051470041275
1841,91.33142679929733
1842,142.02757999300957
1843,89.5611859858036
1844,149.38286915421486
1845,-83.4617331624031
1846,94.19165849685669
1847,141.88450276851654
1848,235.00500973314047
1849,28.99792119860649
1850,127.71233767271042
1851,127.41818130016327
1852,-90.47283381223679
1853,27.656341902911663
1854,2.0643597468733788
1855,150.09122267365456
1856,52.57157348096371
1857,-102.96036154031754
1858,-51.10889710485935
1859,-83.37207064032555
1860,-9.327630419284105
1861,18.791789934039116
1862,36.91231049597263
1863,8.581249043345451
1864,-31.645527482032776
1865,129.03135269880295
1866,54.63758297264576
1867,-21.22612353414297
1868,67.29070693254471
1869,51.7487034201622
1870,-26.675765216350555
1871,122.96250909566879
1872,79.66838255524635
1873,-14.425012655556202
1874,66.79787561297417
1875,-5.834448337554932
1876,129.3299823999405
1877,106.55243843793869
1878,27.421111799776554
1879,12.408947572112083
1880,1.6477584838867188
1881,43.714357540011406
1882,-68.65551471710205
1883,-128.8146436214447
1884,-71.24823927879333
1885,70.00714465975761
1886,-21.256962418556213
1887,88.26782628893852
1888,13.015741854906082
1889,144.53043416142464
1890,7.628587260842323
1891,119.25150528550148
1892,78.7735641002655
1893,95.2261783182621
1894,-139.38311785459518
1895,-19.602910801768303
1896,45.58560326695442
1897,93.00733506679535
1898,67.84961000084877
1899,9.690339863300323
1900,175.86216256022453
1901,119.84777599573135
1902,1.5847893431782722
1903,38.96831348538399
1904,63.67930173873901
1905,-55.615489929914474
1906,-6.329707615077496
1907,-57.99765884876251
1908,-27.048058435320854
1909,-58.79863724112511
1910,83.63798037171364
1911,-15.587087534368038
1912,67.04072058200836
1913,-46.03099897503853
1914,220.5607619136572
1915,88.63951191306114
1916,-15.512457024306059
1917,-48.29730503261089
1918,-49.63935129344463
1919,13.42717744410038
1920,9.445027261972427
1921,185.2461226284504
1922,85.33819764852524
1923,54.64258939027786
1924,135.21408140659332
1925,-28.60688902437687
1926,12.32995092868805
1927,-25.228443928062916
1928,-24.17935710400343
1929,19.6670307777822
1930,123.80342930555344
1931,71.71485275030136
1932,75.67128911614418
1933,232.4721820652485
1934,123.41122478246689
1935,80.25119304656982
1936,119.2248709499836
1937,31.580466125160452
1938,58.73183384537697
1939,48.90659600496292
1940,-71.31400182843208
1941,-18.74632239341736
1942,20.612908620387316
1943,20.229090005159378
1944,27.560817170888186
1945,81.03333711624146
1946,136.10765784978867
1947,141.8381541967392
1948,51.30537189543247
1949,66.492560505867
1950,103.53916361927986
1951,22.176699806004763
1952,46.5223278850317
1953,131.13464787602425
1954,216.66417568922043
1955,113.00950944423676
1956,33.040260057896376
1957,34.58450697362423
1958,78.4468837082386
1959,74.57321509718895
1960,25.681249052286148
1961,86.71284392476082
1962,68.1489571928978
1963,59.31226164102554
1964,-84.43312048912048
1965,125.96343457698822
1966,32.448363211005926
1967,44.12251487374306
1968,205.19958436489105
1969,-19.262822158634663
1970,54.26883064210415
1971,89.1105093061924
1972,76.30072385072708
1973,169.72194835543633
1974,13.575241528451443
1975,196.96476832032204
1976,-65.6730554997921
1977,43.158697336912155
1978,-30.615166202187538
1979,-29.96225208044052
1980,102.3262120783329
1981,110.78496724367142
1982,-95.93979194760323
1983,25.594575190916657
1984,25.63821019139141
1985,79.33014258742332
1986,177.06113681197166
1987,62.78678402304649
1988,-75.69382637739182
1989,-113.93139511346817
1990,32.64934252947569
1991,61.53782084584236
1992,108.2955501973629
1993,110.15855893492699
1994,206.13037422299385
1995,-54.452087357640266
1996,202.22976729273796
1997,5.353115126490593
1998,-48.12749773263931
1999,146.27455174922943
2000,47.072889283299446
2001,124.45619404315948
2002,36.81033533066511
2003,132.9934000968933
2004,81.70212805271149
2005,208.98590311408043
2006,31.533352937549353
2007,32.99025222659111
2008,56.330277770757675
2009,4.598155617713928
2010,-46.06855735182762
2011,31.026747822761536
2012,159.90473628044128
2013,140.22065624594688
2014,26.572681218385696
2015,100.82881078124046
2016,77.76900231838226
2017,37.37681098282337
2018,-51.716286689043045
2019,118.6924085021019
2020,238.298842869699
2021,189.76832181215286
2022,100.55181980133057
2023,-4.832066036760807
2024,30.52721507847309
2025,38.88845443725586
2026,114.11212161183357
2027,50.05558431148529
2028,93.89184266328812
2029,135.79043447971344
2030,131.41666427254677
2031,57.989904284477234
2032,46.51344269514084
2033,-34.02343802154064
2034,59.26092192530632
2035,150.791135430336
2036,168.99833716452122
2037,-139.16606605052948
2038,120.52150815725327
2039,24.57262258976698
2040,129.2492777109146
2041,115.61533287167549
2042,31.53109243139625
2043,-148.87222051620483
2044,-68.24562773108482
2045,41.981106624007225
2046,249.30383525788784
2047,48.01125302910805
2048,-123.83846789598465
2049,69.98454257845879
2050,-6.766768172383308
2051,113.16055878996849
2052,-151.33831202983856
2053,99.90515187382698
2054,41.579971835017204
2055,54.35136631131172
2056,117.39936619997025
2057,159.37566310167313
2058,95.68382278084755
2059,26.296691317111254
2060,108.20609778165817
2061,-10.469244699925184
2062,-53.487756848335266
2063,122.80049696564674
2064,18.03408619016409
2065,50.77546276152134
2066,123.03449437022209
2067,37.011806666851044
2068,-68.08900311589241
2069,22.636626847088337
2070,50.40484666824341
2071,-27.80215609818697
2072,146.31838649511337
2073,128.32849398255348
2074,124.57315176725388
2075,77.96818688511848
2076,34.4253558665514
2077,109.1480016708374
2078,9.629403054714203
2079,150.0118851661682
2080,110.45725271105766
2081,202.33297049999237
2082,-45.99527567625046
2083,106.74013420939445
2084,-74.83586966991425
2085,-11.883721500635147
2086,-30.49471452832222
2087,46.5730719268322
2088,-35.28858292847872
2089,-71.31188437342644
2090,60.18010303378105
2091,25.881277630105615
2092,-1.032736524939537
2093,127.46978923678398
2094,-66.77246689796448
2095,137.76741921901703
2096,72.84392192959785
2097,65.69041758775711
2098,2.1491460502147675
2099,-109.75457280874252
2100,-56.69064559042454
2101,174.28367249667645
2102,105.69629818201065
2103,66.03692546486855
2104,74.68751519918442
2105,90.36014005541801
2106,92.44265556335449
2107,-6.054807081818581
2108,89.1124315559864
2109,56.490398198366165
2110,101.70656815171242
2111,-102.96698808670044
2112,-41.0489197820425
2113,79.01299074292183
2114,25.762849673628807
2115,85.78531816601753
2116,168.8599705696106
2117,-39.684586971998215
2118,85.7415534555912
2119,-69.96518447995186
2120,-85.97828522324562
2121,34.86548941582441
2122,106.3942201435566
2123,60.51105931401253
2124,-7.581471558660269
2125,179.3407641351223
2126,282.87064395844936
2127,53.055981174111366
2128,81.49028345942497
2129,198.0714976787567
2130,12.85182349383831
2131,62.978250533342354
2132,96.84562161564827
2133,87.57695108652115
2134,171.8267947435379
2135,-46.52597941458225
2136,-41.860655695199966
2137,180.11694066226482
2138,-19.125350192189217
2139,89.78201672434807
2140,184.5887988805771
2141,119.02381181716919
2142,93.80971491336823
2143,87.72836104035378
2144,-0.5882063880562782
2145,-58.98354426026344
2146,91.14676788449287
2147,145.55108100175858
2148,196.91355600953102
2149,-0.5401024594902992
2150,178.17425914108753
2151,173.23990799486637
2152,106.58443346619606
2153,106.17742985486984
2154,41.7824424803257
2155,15.840637311339378
2156,66.78568348288536
2157,102.26924046874046
2158,21.38725146651268
2159,120.72836011648178
2160,59.98191982507706
2161,93.1140661239624
2162,110.49756705760956
2163,54.09212298691273
2164,15.369783714413643
2165,189.83929380774498
2166,50.71663707494736
2167,30.543388426303864
2168,190.25871343910694
2169,88.44872713088989
2170,-9.10716587677598
2171,-38.342542946338654
2172,7.933184504508972
2173,59.70980525016785
2174,-21.993738319724798
2175,-4.277454130351543
2176,15.865192003548145
2177,-56.690556183457375
2178,179.6248883008957
2179,-54.79762479662895
2180,91.3503997027874
2181,-123.94119799137115
2182,91.67044311761856
2183,134.17250961065292
2184,65.89144393801689
2185,57.33815208077431
2186,257.65244644135237
2187,2.6517201215028763
2188,33.19578552618623
2189,-47.1890963613987
2190,99.30514991283417
2191,-130.58903068304062
2192,-57.24082626402378
2193,180.67116923630238
2194,120.72089910507202
2195,-86.92469596862793
2196,197.43231609463692
2197,-22.453540842980146
2198,137.18044683337212
2199,56.69369623064995
2200,46.42852395772934
2201,-108.16979855298996
2202,54.00596857070923
2203,27.566457074135542
2204,146.5769998729229
2205,-7.32919555157423
2206,31.552395224571228
2207,-17.507627420127392
2208,-60.35858541727066
2209,-22.649897634983063
2210,96.87229096889496
2211,105.43014332652092
2212,-93.2838499546051
2213,20.221679471433163
2214,102.57558971643448
2215,-1.7698755487799644
2216,132.7412150800228
2217,43.23471114039421
2218,77.41691470146179
2219,131.70093819499016
2220,137.65168637037277
2221,91.84686169028282
2222,-75.94601064920425
2223,-9.457291942089796
2224,-10.467712488025427
2225,144.3564049899578
2226,-104.26085591316223
2227,96.9948910176754
2228,10.425461083650589
2229,79.11603599786758
2230,135.3846862912178
2231,84.69411730766296
2232,-103.5986065864563
2233,11.787159368395805
2234,65.4019258916378
2235,143.61499175429344
2236,-82.05864131450653
2237,6.795255653560162
2238,38.88595122843981
2239,70.28965428471565
2240,91.40288308262825
2241,75.1446969807148
