session,target_position
1105,195.97223550081253
1106,124.11736100912094
1107,186.94938570261002
1108,201.85917764902115
1109,214.44289833307266
1110,-63.9888234436512
1111,-7.71387480199337
1112,139.23578560352325
1113,212.80181407928467
1114,208.2188442349434
1115,172.51058369874954
1116,171.0469976067543
1117,75.80643370747566
1118,217.22543388605118
1119,-40.733496472239494
1120,163.5090857744217
1121,207.71531462669373
1122,144.92138624191284
1123,233.38730037212372
1124,161.3926723599434
1125,-33.362846076488495
1126,178.565364331007
1127,183.98536890745163
1128,42.784664034843445
1129,40.91449975967407
1130,179.1531652212143
1131,152.2559955716133
1132,54.279669746756554
1133,201.91403478384018
1134,173.12195301055908
1135,179.19687181711197
1136,158.6742639541626
1137,199.83576834201813
1138,197.37891480326653
1139,178.86248901486397
1140,262.31616735458374
1141,213.17370682954788
1142,251.95195674896243
1143,205.66258877515793
1144,95.05280405282974
1145,-12.097074836492538
1146,68.07104162871838
1147,128.7295714020729
1148,186.96668222546577
1149,202.8442680835724
1150,151.65785253047943
1151,178.61241027712822
1152,206.62445574998856
1153,112.90374621748924
1154,187.79849410057068
1155,209.26473587751389
1156,-2.8804589062929153
1157,227.8292879462242
1158,224.7761309146881
1159,241.1790832877159
1160,59.57936905324459
1161,258.0971896648407
1162,193.16958636045456
1163,97.79617488384247
1164,213.15524280071259
1165,258.67083817720413
1166,221.98190242052078
1167,155.57006001472473
1168,197.30156064033508
1169,204.38877567648888
1170,80.52720539271832
1171,-27.95323133468628
1172,108.34000185132027
1173,217.9667055606842
1174,204.46359515190125
1175,266.90184473991394
1176,118.02166104316711
1177,227.98961848020554
1178,220.99657356739044
1179,200.37404745817184
1180,125.83572268486023
1181,158.99581983685493
1182,245.6331416964531
1183,169.65662240982056
1184,246.30243480205536
1185,187.21987307071686
1186,118.48558485507965
1187,265.7963588833809
1188,199.38659220933914
1189,230.81371039152145
1190,159.7181685268879
1191,210.24950295686722
1192,237.5583916902542
1193,206.70665502548218
1194,225.02765208482742
1195,219.15719658136368
1196,213.90324085950851
1197,146.3708981871605
1198,210.81472039222717
1199,25.340370275080204
1200,208.73749554157257
1201,69.44657675921917
1202,217.44122952222824
1203,164.09643441438675
1204,112.58617490530014
1205,109.63098630309105
1206,165.98530262708664
1207,222.3342627286911
1208,247.36725986003876
1209,223.70948791503906
1210,121.60844951868057
1211,154.94490265846252
1212,39.81008678674698
1213,183.7775431573391
1214,213.92582952976227
1215,212.5205621123314
1216,172.514009475708
1217,0.28586573898792267
1218,114.09338861703873
1219,129.76105455309153
1220,86.48991137742996
1221,99.35528486967087
1222,62.60781399905682
1223,194.17174756526947
1224,230.70887625217438
1225,219.33415979146957
1226,86.93893849849701
1227,209.73414033651352
1228,95.86567729711533
1229,105.80483675003052
1230,127.69639045000075
1231,142.3758625984192
1232,207.78507441282272
1233,5.74093833565712
1234,220.3339621424675
1235,243.7204748392105
1236,163.94417136907578
1237,109.75936725735664
1238,202.16224789619446
1239,170.21291702985764
1240,18.577731773257256
1241,151.20878964662552
1242,108.69744569063187
1243,189.57908898591995
1244,191.9688105583191
1245,43.41430915519595
1246,48.70259705930948
1247,237.86820471286774
1248,129.90969382226467
1249,50.914622098207474
1250,193.16027164459229
1251,170.86018919944763
1252,205.15127032995224
1253,212.4672368168831
1254,209.87351834774017
1255,196.65995240211487
1256,211.9289055466652
1257,262.697970867157
1258,163.89556676149368
1259,187.07904070615768
1260,172.55255430936813
1261,213.50783705711365
1262,-54.475065134465694
1263,117.33526512980461
1264,21.968767419457436
1265,227.9735431075096
1266,133.7103545665741
1267,76.30358077585697
1268,147.12000712752342
1269,165.32866805791855
1270,203.61253768205643
1271,155.86220622062683
1272,108.10694843530655
1273,110.84310784935951
1274,87.1446892619133
1275,44.96778100728989
1276,88.67226615548134
1277,147.97489047050476
1278,81.30899593234062
1279,127.71572470664977
1280,91.30750298500061
1281,80.06874062120914
1282,173.06218519806862
1283,-58.03576484322548
1284,202.63504832983017
1285,261.3475173711777
1286,162.36439868807793
1287,113.61387968063354
1288,196.97351455688477
1289,197.23916947841644
1290,190.218286216259
1291,200.74801594018936
1292,-65.2324691414833
1293,199.06920492649078
1294,136.27333343029022
1295,142.85411685705185
1296,112.82068192958832
1297,179.9955189228058
1298,136.7369219660759
1299,63.05586509406566
1300,214.43379521369934
1301,200.92087239027023
1302,139.6973803639412
1303,83.46915990114212
1304,154.61165606975555
1305,99.01122003793716
1306,173.8332025706768
1307,190.71961492300034
1308,227.47940719127655
1309,259.5580130815506
1310,184.60676968097687
1311,210.87091267108917
1312,238.43986243009567
1313,94.64174062013626
1314,189.1848161816597
1315,75.88806916028261
1316,218.25639009475708
1317,129.62366193532944
1318,74.8843602836132
1319,197.10294753313065
1320,201.96570754051208
1321,198.98998141288757
1322,131.78325071930885
1323,23.9838233217597
1324,254.4184774160385
1325,245.3816145658493
1326,150.05218982696533
1327,169.88673582673073
1328,136.1495979130268
1329,205.3902804851532
1330,230.18206357955933
1331,233.49302411079407
1332,188.7271150946617
1333,217.81167089939117
1334,98.43897148966789
1335,210.0125089287758
1336,187.78852373361588
1337,194.25660073757172
1338,88.5825164616108
1339,193.23931485414505
1340,190.68934321403503
1341,81.56333565711975
1342,243.06656569242477
1343,242.58933514356613
1344,41.1305770277977
1345,-2.508937753736973
1346,67.996496707201
1347,223.28660190105438
1348,40.65132671967149
1349,171.32304087281227
1350,144.3133480846882
1351,198.25688898563385
1352,139.95366916060448
1353,215.19938558340073
1354,201.88701003789902
1355,115.97994342446327
1356,203.95731180906296
1357,153.10908555984497
1358,175.49874186515808
1359,216.60013794898987
1360,239.36295062303543
1361,8.409088477492332
1362,142.5637811422348
1363,37.29383163154125
1364,55.968692898750305
1365,207.70284980535507
1366,154.81050089001656
1367,138.47990483045578
1368,213.55413794517517
1369,209.4171866774559
1370,131.86707086861134
1371,48.06094840168953
1372,96.10696211457253
1373,152.88976430892944
1374,122.8964313864708
1375,184.7170740365982
1376,-69.73343025892973
1377,149.95364472270012
1378,210.3666990995407
1379,189.76662307977676
1380,203.80600094795227
1381,205.59399276971817
1382,208.22267830371857
1383,97.280915081501
1384,238.16556334495544
1385,218.82533580064774
1386,-19.53338924795389
1387,-28.519604355096817
1388,156.73042982816696
1389,261.20072305202484
1390,127.74353250861168
1391,157.67138600349426
1392,229.8009291291237
1393,117.16850474476814
1394,167.27508157491684
1395,131.620105355978
1396,241.7798399925232
1397,124.20800030231476
1398,-6.419466808438301
1399,50.64307674765587
1400,2.2494032979011536
1401,58.334764279425144
1402,73.54672476649284
1403,-134.47256982326508
1404,127.68360152840613
1405,144.29931864142418
1406,112.2658059000969
1407,131.96337223052979
1408,150.56962743401527
1409,127.44000181555748
1410,167.65949502587318
1411,177.94526666402817
1412,95.44802829623222
1413,167.1028383076191
1414,189.4848719239235
1415,78.31035181879997
1416,216.57054275274277
1417,8.366500586271286
1418,187.9038780927658
1419,118.33810061216354
1420,215.85814356803894
1421,129.89057190716267
1422,240.88675677776337
1423,176.97598487138748
1424,104.96206153184175
1425,115.22813513875008
1426,242.65229105949402
1427,84.47562083601952
1428,197.72966355085373
1429,95.98369672894478
1430,40.28348084539175
1431,177.90604084730148
1432,159.76984053850174
1433,214.29767161607742
1434,168.87869089841843
1435,179.2083501815796
1436,220.1962262392044
1437,172.81025350093842
1438,205.41735887527466
1439,151.27112865447998
1440,224.08386021852493
1441,214.81264233589172
1442,175.39268136024475
1443,-10.369525104761124
1444,69.73774284124374
1445,245.49673199653625
1446,140.60626029968262
1447,171.40673398971558
1448,159.70789790153503
1449,197.36965596675873
1450,225.68392157554626
1451,110.65457761287689
1452,96.58490791916847
1453,150.32262802124023
1454,237.53854036331177
1455,264.69795256853104
1456,138.69648799300194
1457,114.79166522622108
1458,153.0648112297058
1459,68.51783096790314
1460,198.66753593087196
1461,-19.088441878557205
1462,193.998384475708
1463,168.96180361509323
1464,98.84139150381088
1465,82.5899064540863
1466,153.43560576438904
1467,144.08057034015656
1468,-77.77066566050053
1469,161.19022071361542
1470,182.894966006279
1471,231.12167567014694
1472,164.93634954094887
1473,228.65610271692276
1474,156.5614189952612
1475,188.9842450618744
1476,127.32105255126952
1477,149.93099570274353
1478,231.52404576539993
1479,100.59474296867847
1480,69.70168463885784
1481,209.82703864574432
1482,211.76353096961975
1483,201.69497579336166
1484,188.4792596101761
1485,198.47539588809013
1486,91.37099385261536
1487,146.51911035180092
1488,135.72229482233524
1489,89.15144801139832
1490,153.84662002325058
1491,15.855589136481285
1492,87.17160075902939
1493,205.20105808973312
1494,99.33496415615082
1495,127.63916850090027
1496,189.63825404644012
1497,185.67225262522697
1498,185.75575053691864
1499,146.93754017353058
1500,132.60954171419144
1501,196.24429643154144
1502,81.41957372426987
1503,213.48371803760529
1504,154.489366710186
1505,174.74087700247765
1506,119.8413748294115
1507,147.3729871213436
1508,135.0630022585392
1509,151.0121040046215
1510,181.46330267190933
1511,119.83053870499134
1512,214.87681716680527
1513,255.4731905460358
1514,189.11096453666687
1515,234.0608611702919
1516,214.42036777734756
1517,19.676857814192772
1518,134.11508053541183
1519,155.71266934275627
1520,84.8397109657526
1521,149.90350864827633
1522,196.40822261571884
1523,226.71156227588654
1524,116.01970046758652
1525,26.57257243990898
1526,134.42596718668938
1527,214.42282795906067
1528,139.708711206913
1529,95.59909924864769
1530,195.52899599075317
1531,-154.52157221734524
1532,101.64311937987804
1533,198.5739603638649
1534,138.80134671926498
1535,175.12329071760178
1536,206.74925670027733
1537,107.71439597010612
1538,173.41530919075012
1539,239.9026945233345
1540,203.09730917215347
1541,182.0261910557747
1542,133.7699245661497
1543,80.60676753520966
1544,-113.39756362140179
1545,168.2920228689909
1546,122.80391454696655
1547,117.33217127621174
1548,86.51183843612671
1549,147.40295931696892
1550,79.73934765905142
1551,132.98926800489426
1552,162.14804500341415
1553,208.08743685483932
1554,54.38578319735825
1555,136.3625392317772
1556,146.96837440133095
1557,89.05687751248479
1558,7.138269487768412
1559,217.49722212553024
1560,55.37368729710579
1561,140.4691942036152
1562,206.2162071466446
1563,190.0269404053688
1564,243.8343420624733
1565,134.24733579158783
1566,32.897449284791946
1567,226.34009271860123
1568,128.8754567503929
1569,88.6508122086525
1570,186.2077459692955
1571,41.34243652224541
1572,61.732617393136024
1573,237.50756084918976
1574,164.7620752453804
1575,93.6536118388176
1576,192.0609474182129
1577,204.79984283447266
1578,196.41626477241516
1579,221.36299312114716
1580,96.94384448230267
1581,135.3501595556736
1582,141.98084324598312
1583,224.80259388685226
1584,132.8665018081665
1585,131.90730959177017
1586,228.0219703912735
1587,-15.265347808599472
1588,271.58721536397934
1589,192.6819235086441
1590,171.89305424690247
1591,132.57364481687546
1592,220.03823667764664
1593,216.41641110181808
1594,66.1827951669693
1595,113.7071892619133
1596,87.44104783982038
1597,104.49643731117249
1598,71.01343423128128
1599,218.99333894252777
1600,172.18248695135117
1601,176.6055516898632
1602,71.6324731707573
1603,148.28249961137772
1604,89.58581313490868
1605,138.06123211979866
1606,162.33629658818245
1607,174.95178803801537
1608,212.81624138355255
1609,115.82805141806602
1610,64.64049890637398
1611,172.7803722023964
1612,193.93083304166794
1613,177.87388861179352
1614,187.46972382068634
1615,202.1718978881836
1616,214.0017107129097
1617,106.36925995349884
1618,142.84518733620644
1619,193.59139651060104
1620,206.8485215306282
1621,144.75147277116776
1622,143.2461328804493
1623,174.67915192246437
1624,259.0004578232765
1625,126.59805491566658
1626,216.28858000040054
1627,64.01738002896309
1628,192.50885620713234
1629,109.5531165599823
1630,187.97094151377678
1631,153.472850471735
1632,33.52468917146325
1633,151.74226090312004
1634,199.38649982213974
1635,200.1716986298561
1636,220.55025398731232
1637,147.27494418621063
1638,252.02852338552472
1639,169.63979601860046
1640,189.34029787778854
1641,191.05512499809265
1642,140.63172936439514
1643,201.32109224796295
1644,128.50925773382187
1645,195.32773420214653
1646,182.45899826288223
1647,202.93935537338257
1648,80.43500296771526
1649,45.490800961852074
1650,107.01024308800697
1651,178.71443554759026
1652,230.48756420612335
1653,64.57836776971817
1654,213.3970558643341
1655,28.39679680764675
1656,246.57042026519775
1657,121.38136997818947
1658,164.7290274500847
1659,169.69070583581924
1660,215.4585361480713
1661,187.90766075253487
1662,148.10341149568558
1663,106.29149712622166
1664,178.57946678996086
1665,145.20398378372192
1666,156.85288161039352
1667,189.24920558929443
1668,-89.67303521931171
1669,207.90052115917206
1670,205.980022251606
1671,167.05365553498268
1672,84.72387045621872
1673,123.91971535980701
1674,218.47939640283585
1675,99.32356849312782
1676,195.24951949715614
1677,169.06198263168335
1678,223.8403543829918
1679,225.01604855060577
1680,196.03670686483383
1681,216.26645028591156
1682,111.39336004853249
1683,168.36585849523544
1684,-14.634205773472786
1685,19.33798175305128
1686,97.78012037277222
1687,102.96762809157372
1688,214.53987061977386
1689,205.25096654891968
1690,50.546009093523026
1691,112.39591352641582
1692,151.1368826031685
1693,234.5835566520691
1694,191.77806675434113
1695,132.25730657577515
1696,179.69945594668388
1697,155.7620905339718
1698,147.53521531820297
1699,-11.419419571757317
1700,215.1926338672638
1701,179.76922243833542
1702,191.19873642921448
1703,214.24806416034698
1704,203.4982219338417
1705,199.84846264123917
1706,130.81351183354855
1707,140.13484492897987
1708,192.8001567721367
1709,190.73710441589355
1710,70.83872109651566
1711,181.50679767131805
1712,248.7133875489235
1713,214.24307972192764
1714,223.88368844985962
1715,220.0800135731697
1716,212.31861263513565
1717,265.9336715936661
1718,96.14288732409477
1719,191.4681799709797
1720,102.84344926476479
1721,104.76018860936165
1722,146.72987833619118
1723,186.64171397686005
1724,108.43494683504105
1725,210.43521016836166
1726,180.08451461791992
1727,211.38578578829765
1728,153.54203395545483
1729,182.77188390493393
1730,162.7966996282339
1731,204.47553396224976
1732,261.4320784807205
1733,151.0909616947174
1734,224.25892651081085
1735,209.0515434741974
1736,175.83581060171127
1737,47.67523780465126
1738,231.22747987508774
1739,212.79258131980896
1740,112.61986494064331
1741,186.90987825393677
1742,111.47084087133408
1743,221.10791951417923
1744,128.30554693937302
1745,197.80297875404358
1746,187.01674193143845
1747,106.65464624762535
1748,194.12390515208244
1749,160.36495938897133
1750,193.6989188194275
1751,198.6932024359703
1752,159.29914712905884
1753,120.08864432573318
1754,21.822713501751423
1755,79.75033521652222
1756,208.34169536828995
1757,192.4924910068512
1758,253.1156688928604
1759,164.81017768383026
1760,227.70446985960007
1761,114.13866654038429
1762,271.50431126356125
1763,110.22866517305374
1764,177.64466255903244
1765,235.19788831472397
1766,215.5979871749878
1767,117.33344085514545
1768,82.63854533433914
1769,194.30032223463058
1770,-38.16441521048546
1771,166.07321873307228
1772,208.9652642607689
1773,186.6271048784256
1774,133.74307798221707
1775,120.02956792712212
1776,53.522128611803055
1777,125.62497612088919
1778,158.01229178905487
1779,234.2868983745575
1780,1.2563660740852356
1781,202.86259055137634
1782,201.08549445867538
1783,155.9556931257248
1784,258.21931064128876
1785,222.18855172395706
1786,230.32647222280502
1787,168.58956217765808
1788,142.66347736120224
1789,186.79765164852142
1790,142.05792620778084
1791,170.36836296319962
1792,42.76000112295151
1793,-74.89794380962849
1794,63.40612471103668
1795,174.93238747119904
1796,117.04163551330566
1797,221.317720413208
1798,223.5704466700554
1799,144.25859451293945
1800,86.71062216162682
1801,110.81758067011833
1802,171.07805088162422
1803,193.3071494102478
1804,151.51975750923157
1805,154.05507683753967
1806,144.78934556245804
1807,221.06797397136688
1808,109.14922654628754
1809,30.000000074505806
1810,212.1215969324112
1811,90.56142158806324
1812,145.80444246530533
1813,224.0581974387169
1814,173.73509109020233
1815,130.5623695254326
1816,26.707319635897875
1817,175.660902261734
1818,192.4768626689911
1819,179.3296992778778
1820,251.1993646621704
1821,155.47879226505756
1822,11.888359487056732
1823,260.4935362935066
1824,185.35939306020737
1825,248.88460636138916
1826,158.6628571152687
1827,153.61611545085907
1828,160.7288956642151
1829,132.31069073081017
1830,81.5715529024601
1831,180.26221171021461
1832,116.94737076759338
1833,68.67627054452896
1834,228.43421399593353
1835,111.68011352419853
1836,233.62167924642563
1837,215.2864322066307
1838,146.67425826191902
1839,210.33200174570084
1840,201.74976289272308
1841,164.24692496657372
1842,239.90479558706284
1843,199.7926414012909
1844,135.94086561352015
1845,14.216384291648865
1846,190.9226693212986
1847,113.60202580690384
1848,223.9544838666916
1849,138.124830275774
1850,200.542214512825
1851,209.81841534376144
1852,67.2361209988594
1853,159.8099648952484
1854,154.6118624508381
1855,196.96434438228607
1856,194.43936944007874
1857,-89.06745724380016
1858,46.329715847969055
1859,-37.09779568016529
1860,85.2443978190422
1861,77.66358479857445
1862,160.36424785852432
1863,152.17469558119774
1864,39.27257973700762
1865,166.4408192038536
1866,185.54010540246964
1867,60.45558452606201
1868,158.44873040914536
1869,213.85521441698074
1870,126.46111249923706
1871,157.7334400266409
1872,192.29550510644913
1873,44.66672893613577
1874,260.14121919870377
1875,118.19859892129898
1876,206.9448634982109
1877,203.23561429977417
1878,175.27605220675468
1879,114.53656628727913
1880,121.93630710244179
1881,167.58068948984146
1882,-7.8922659158706665
1883,-69.11983452737331
1884,32.89310876280069
1885,145.5443799495697
1886,92.66618192195892
1887,139.5279910415411
1888,186.60646975040436
1889,190.04591777920723
1890,141.0241074860096
1891,201.787967979908
1892,238.87099772691727
1893,218.7449723482132
1894,-97.02047631144524
1895,43.709203228354454
1896,203.78819108009338
1897,247.09352850914001
1898,173.30570742487907
1899,144.83745768666267
1900,148.1335610151291
1901,192.91238337755203
1902,116.41631945967674
1903,158.12915787100792
1904,191.2679135799408
1905,73.01520258188248
1906,68.7368031591177
1907,77.85594686865807
1908,120.28263956308365
1909,110.59778481721878
1910,197.52502590417862
1911,145.66922187805176
1912,195.21863460540771
1913,22.308970615267754
1914,179.18517738580704
1915,234.77954268455505
1916,70.2271930873394
1917,68.17709505558014
1918,64.27617520093918
1919,154.19495552778244
1920,139.12592977285385
1921,241.48798435926437
1922,230.79167008399963
1923,186.1648164689541
1924,240.28208702802658
1925,90.53416550159454
1926,98.55774119496346
1927,94.59453895688057
1928,113.72384279966354
1929,127.39078849554062
1930,159.43754091858864
1931,184.81170684099197
1932,138.1250634789467
1933,95.03982737660408
1934,192.99445152282715
1935,224.58309680223465
1936,202.5817647576332
1937,149.45475310087204
1938,228.41043323278427
1939,183.4812082350254
1940,37.01894357800484
1941,97.82349020242691
1942,152.45167687535286
1943,115.93697294592857
1944,175.7746733725071
1945,193.1714341044426
1946,213.10076713562012
1947,178.19541543722153
1948,120.21535784006119
1949,215.89452028274536
1950,211.88317388296127
1951,124.80895146727562
1952,147.48251512646675
1953,209.8071724176407
1954,154.3263964354992
1955,183.51105004549026
1956,98.9110505208373
1957,150.84597989916801
1958,235.52785366773605
1959,160.78842282295227
1960,183.1701695919037
1961,246.13044410943985
1962,141.62201955914497
1963,133.71462374925613
1964,-45.81845924258232
1965,243.35752427577972
1966,145.70281878113747
1967,189.0331134200096
1968,230.33536076545715
1969,118.41777116060257
1970,209.13058519363403
1971,145.7379162311554
1972,214.41914588212967
1973,185.92013269662857
1974,159.33969169855118
1975,213.01482319831848
1976,46.600013226270676
1977,218.90359967947006
1978,91.85150265693665
1979,133.6366981267929
1980,220.97874283790588
1981,203.86396646499634
1982,-32.673670910298824
1983,142.16877445578575
1984,114.84986431896687
1985,176.4739692211151
1986,174.66040551662445
1987,227.36902236938477
1988,75.43377950787544
1989,75.59185922145844
1990,99.06873553991318
1991,185.15053689479828
1992,231.52102530002594
1993,154.7800973057747
1994,205.49640655517578
1995,-27.781878598034382
1996,198.8727480173111
1997,53.62540949136019
1998,136.3554373383522
1999,188.10773491859436
2000,94.90842521190643
2001,229.11001443862915
2002,223.3672946691513
2003,205.137138068676
2004,166.0004772245884
2005,160.13045459985733
2006,145.02360299229622
2007,267.3085719347
2008,90.80346710979939
2009,145.58415412902832
2010,99.65943694114685
2011,142.41873621940613
2012,200.1019150018692
2013,253.22764217853543
2014,127.14010439813137
2015,281.5742641687393
2016,160.22236943244934
2017,156.95517286658287
2018,76.65615752339363
2019,193.99484544992447
2020,218.3156818151474
2021,185.52475571632385
2022,177.30845510959625
2023,112.68536299467087
2024,215.3018981218338
2025,150.74419751763344
2026,226.51332020759583
2027,137.89650052785873
2028,171.67377099394798
2029,221.234068274498
2030,183.50646942853928
2031,204.59162443876266
2032,232.66487419605255
2033,-63.47103863954544
2034,211.30720674991608
2035,232.95743316411972
2036,190.3276190161705
2037,-12.04543262720108
2038,176.82132124900818
2039,217.09167957305908
2040,227.76349037885666
2041,255.57521879673007
2042,125.35761147737503
2043,-122.63237088918686
2044,21.882537379860878
2045,170.6151746213436
2046,178.05057242512703
2047,164.28187936544418
2048,-5.198938772082329
2049,180.0272896885872
2050,154.88673895597458
2051,258.94220024347305
2052,-37.94446960091591
2053,228.1550720334053
2054,201.47953033447266
2055,166.5845736861229
2056,214.51508849859238
2057,152.34984010457993
2058,149.2537997663021
2059,187.96154111623764
2060,248.78056347370148
2061,88.8238811865449
2062,27.631082013249397
2063,263.251656293869
2064,53.34661602973938
2065,147.20487669110298
2066,151.13572888076305
2067,130.31233176589012
2068,-50.445759668946266
2069,146.00309133529663
2070,103.27914133667946
2071,89.99872654676437
2072,218.93710792064667
2073,207.2421409189701
2074,242.36761033535004
2075,235.97537130117416
2076,193.46106499433517
2077,105.23093121591955
2078,135.79463809728622
2079,235.48970371484756
2080,246.1192324757576
2081,230.48434555530548
2082,137.77238726615906
2083,262.8091722726822
2084,83.8379755616188
2085,115.01390114426613
2086,144.30887252092361
2087,174.93066936731339
2088,16.93606525659561
2089,81.13937228918076
2090,213.87705206871033
2091,174.56596493721008
2092,155.1365315914154
2093,226.4928624033928
2094,26.187636703252792
2095,212.94536739587784
2096,206.45545721054077
2097,170.5810733139515
2098,134.3274474143982
2099,-80.49754649400711
2100,24.01995360851288
2101,193.81571784615517
2102,144.05737593770027
2103,214.40858244895935
2104,224.3029072880745
2105,171.20425403118134
2106,239.29718881845474
2107,18.7211399897933
2108,145.06326615810394
2109,213.19495737552643
2110,178.68522852659225
2111,87.12474256753922
2112,71.41464203596115
2113,228.63889783620834
2114,156.72636181116104
2115,183.408822119236
2116,149.37432743608952
2117,103.00638824701309
2118,206.3755303621292
2119,-23.57061430811882
2120,-0.6696924567222595
2121,158.0054223537445
2122,186.56418547034264
2123,177.5591939687729
2124,140.01887440681458
2125,204.77247312664986
2126,133.2074161618948
2127,203.02355885505676
2128,194.14175748825073
2129,193.5456447303295
2130,107.9955741763115
2131,135.07948741316795
2132,224.79679584503174
2133,208.1304669380188
2134,247.36159890890121
2135,69.07474249601364
2136,85.61344742774963
2137,202.2653803229332
2138,75.60977637767792
2139,215.62760770320892
2140,201.3222225010395
2141,255.51662743091586
2142,190.38413763046265
2143,182.62788876891136
2144,115.58800637722015
2145,77.674350887537
2146,200.51906555891037
2147,192.85361021757126
2148,198.418727517128
2149,102.60816663503647
2150,146.46871536970139
2151,248.8815814256668
2152,157.97610878944397
2153,214.6675318479538
2154,129.96851056814194
2155,25.35405671223998
2156,123.02832938730717
2157,228.31326872110367
2158,166.57273173332214
2159,158.8119126856327
2160,137.3582325875759
2161,163.47796022891998
2162,195.38303464651108
2163,196.2113343179226
2164,150.2386413514614
2165,214.70659226179123
2166,146.0064336657524
2167,206.59079551696777
2168,132.32967350631952
2169,176.44057869911194
2170,126.33532881736755
2171,112.0334044098854
2172,124.12331253290176
2173,226.9502356648445
2174,132.01905637979507
2175,116.02987423539162
2176,106.18593990802765
2177,190.58535993099213
2178,165.84166586399078
2179,89.88740369677544
2180,329.90664541721344
2181,14.975759387016296
2182,95.7684513181448
2183,239.907905459404
2184,153.0799426138401
2185,160.0078858435154
2186,241.87157154083252
2187,114.75252956151962
2188,97.70364388823509
2189,112.95693814754486
2190,181.19303956627846
2191,-88.33001218736172
2192,53.27850878238678
2193,144.6189060807228
2194,198.61890450119972
2195,30.699081905186176
2196,118.35805401206017
2197,112.33349442481995
2198,222.36004173755646
2199,144.43165808916092
2200,201.67255997657776
2201,34.74043905735016
2202,123.87858629226685
2203,179.37587648630142
2204,119.25703375600278
2205,158.54339599609375
2206,226.6890749335289
2207,146.92869633436203
2208,67.95482896268368
2209,133.13201516866684
2210,184.35854613780975
2211,210.3104829788208
2212,25.91570019721985
2213,137.77565360069275
2214,159.94066521525383
2215,68.73742267489433
2216,175.56070536375046
2217,185.61204820871353
2218,138.95366936922073
2219,281.38406574726105
2220,154.21936437487602
2221,171.23077884316444
2222,103.99295836687088
2223,159.23750400543213
2224,171.29862904548645
2225,203.8865253329277
2226,114.53135460615158
2227,244.47431564331055
2228,141.40205681324005
2229,209.7261145710945
2230,199.96495693922043
2231,191.25655889511108
2232,-43.928663060069084
2233,157.43269622325897
2234,246.66422307491302
2235,147.1627026796341
2236,54.50159311294556
2237,198.19319397211075
2238,82.55291227251291
2239,237.37085610628128
2240,191.9920176267624
2241,222.29587882757187
2242,161.08069345355034
2243,-24.25369806587696
2244,149.50380697846413
2245,223.22921007871628
2246,63.08290287852287
2247,201.55418813228607
2248,147.17055410146713
2249,169.96211633086205
2250,95.55755704641342
2251,241.4553314447403
2252,100.59814844280481
2253,103.46627607941628
2254,220.80053836107254
2255,161.29345148801804
2256,174.43118691444397
2257,129.56335470080376
2258,117.90296621620655
2259,225.71103274822235
2260,151.5721671283245
2261,162.81426548957825
2262,166.75629243254662
2263,138.2986269891262
2264,226.19412392377853
2265,89.42751884460449
2266,165.3470367193222
2267,171.86436355113983
2268,159.61303114891052
