session,target_position
1225,269.55441534519196
1226,229.78056073188782
1227,376.2113153934479
1228,213.7680619955063
1229,198.91661405563354
1230,252.4164766073227
1231,244.57938075065613
1232,366.9100821018219
1233,216.52108430862427
1234,437.3776912689209
1235,321.0183382034302
1236,244.86425817012787
1237,281.81856870651245
1238,278.57834100723267
1239,338.9124780893326
1240,202.36487090587616
1241,367.47828125953674
1242,211.42744719982147
1243,325.65722465515137
1244,315.1017963886261
1245,203.8912683725357
1246,167.81255900859833
1247,349.75183606147766
1248,277.8894156217575
1249,199.52117502689362
1250,284.9466770887375
1251,271.0585981607437
1252,286.62526309490204
1253,320.5894470214844
1254,335.42390167713165
1255,259.37788784503937
1256,409.4795882701874
1257,360.7079267501831
1258,411.0366880893707
1259,380.3455114364624
1260,274.27214682102203
1261,294.9746906757355
1262,154.88875806331635
1263,222.78736531734467
1264,196.49558067321777
1265,286.04852855205536
1266,242.5424575805664
1267,223.81914258003235
1268,277.4898409843445
1269,383.65450501441956
1270,300.4078686237335
1271,261.50462329387665
1272,240.250101685524
1273,278.16832959651947
1274,225.05850791931152
1275,197.99908101558685
1276,312.247970700264
1277,275.34228563308716
1278,240.02596139907837
1279,209.87073183059692
1280,229.05814945697784
1281,253.0768305063248
1282,257.81073570251465
1283,124.56803247332573
1284,311.48027181625366
1285,312.9109412431717
1286,340.39292335510254
1287,234.8718911409378
1288,353.80953550338745
1289,286.4433318376541
1290,334.98766124248505
1291,258.7332874536514
1292,142.43605807423592
1293,297.9533016681671
1294,385.2535903453827
1295,253.0756086111069
1296,270.9101438522339
1297,235.9630674123764
1298,277.6346951723099
1299,189.1432136297226
1300,334.8711431026459
1301,289.71294462680817
1302,356.97107315063477
1303,222.12989032268524
1304,344.1391050815582
1305,256.31949603557587
1306,355.30495047569275
1307,338.5185420513153
1308,287.7005249261856
1309,363.50382566452026
1310,320.48228681087494
1311,292.8713530302048
1312,362.66068816185
1313,224.48835968971252
1314,384.76086258888245
1315,210.5440229177475
1316,342.7937984466553
1317,269.11226511001587
1318,267.4483299255371
1319,268.85923743247986
1320,311.04140877723694
1321,287.17451095581055
1322,253.34886312484738
1323,172.2172975540161
1324,322.76672422885895
1325,318.73332262039185
1326,258.96223187446594
1327,353.14619541168213
1328,255.29038608074188
1329,410.61787009239197
1330,410.61466336250305
1331,332.91417360305786
1332,258.03790986537933
1333,393.84047985076904
1334,260.7235699892044
1335,279.98496294021606
1336,282.35408663749695
1337,282.9693615436554
1338,266.0676419734955
1339,314.7431552410126
1340,268.3906137943268
1341,221.97420001029968
1342,324.1099625825882
1343,359.8740875720978
1344,209.55542027950287
1345,134.58629548549652
1346,222.9421466588974
1347,292.20509827136993
1348,192.62851178646088
1349,333.0112099647522
1350,319.99456882476807
1351,280.8453291654587
1352,249.97039437294006
1353,362.9981577396393
1354,255.68141937255862
1355,219.05575394630432
1356,299.3063688278198
1357,231.11590147018433
1358,262.5583529472351
1359,275.1573711633682
1360,340.3051257133484
1361,199.17489886283875
1362,320.73303759098053
1363,226.6243815422058
1364,249.66892004013062
1365,339.3508851528168
1366,347.6691424846649
1367,207.60328769683838
1368,243.72805058956146
1369,323.7725406885147
1370,259.7603589296341
1371,158.28983187675476
1372,205.69438934326172
1373,260.0913941860199
1374,247.27794528007507
1375,259.76719558238983
1376,129.02579084038734
1377,389.5415127277374
1378,297.69957065582275
1379,396.40976786613464
1380,268.1847542524338
1381,267.4192726612091
1382,380.1798462867737
1383,205.37967681884766
1384,325.6786048412323
1385,371.5190291404724
1386,157.5919359922409
1387,151.6119360923767
1388,243.65569651126862
1389,364.88664746284485
1390,239.15973603725433
1391,232.75086581707
1392,318.350088596344
1393,285.21913290023804
1394,286.76897585392
1395,284.68610644340515
1396,354.352468252182
1397,256.6910594701767
1398,145.6494614481926
1399,226.74461007118225
1400,158.80849659442902
1401,237.57793307304382
1402,205.10658621788025
1403,116.8947085738182
1404,270.74719071388245
1405,308.75073969364166
1406,250.28992891311646
1407,251.6486942768097
1408,249.44046139717102
1409,229.03008460998535
1410,270.52798569202423
1411,360.8816385269165
1412,260.6437087059021
1413,282.7288866043091
1414,293.81967186927795
1415,214.97076153755188
1416,290.28521180152893
1417,173.895101249218
1418,281.7952424287796
1419,230.19918203353882
1420,305.7019233703613
1421,282.6650708913803
1422,285.525780916214
1423,249.98759925365448
1424,382.49531984329224
1425,224.41056072711945
1426,316.84489846229553
1427,216.15153551101685
1428,384.38382744789124
1429,209.13794040679932
1430,202.31708884239197
1431,273.0291277170181
1432,323.67042005062103
1433,255.96138536930084
1434,271.6173321008682
1435,277.1816283464432
1436,301.46853625774384
1437,355.294793844223
1438,326.77252888679504
1439,275.2519875764847
1440,313.2152318954468
1441,313.5727673768997
1442,262.837690114975
1443,178.86996567249298
1444,205.39389848709106
1445,304.52915728092194
1446,240.30592739582062
1447,282.5962394475937
1448,283.1567734479904
1449,280.7026416063309
1450,282.1123033761978
1451,275.9081155061722
1452,261.057510972023
1453,244.20693516731262
1454,367.3351764678955
1455,370.737099647522
1456,370.56528329849243
1457,233.86382460594177
1458,216.51930212974548
1459,161.09434813261032
1460,322.8476673364639
1461,172.92088270187378
1462,302.06278860569
1463,323.4465628862381
1464,257.4787646532059
1465,242.19353795051575
1466,280.28265833854675
1467,258.43608379364014
1468,181.19401335716248
1469,301.3207972049713
1470,349.4467794895172
1471,312.02690303325653
1472,267.9049342870712
1473,331.36132657527924
1474,286.10046207904816
1475,272.6817399263382
1476,251.5615999698639
1477,288.9469861984253
1478,322.7499842643738
1479,226.8259882926941
1480,321.10177278518677
1481,295.32969295978546
1482,280.5706977844238
1483,289.4328236579895
1484,330.4009109735489
1485,348.52086305618286
1486,246.8476504087448
1487,244.68362033367157
1488,284.4343841075897
1489,189.7629588842392
1490,249.8455375432968
1491,221.42217755317688
1492,249.91100132465363
1493,297.3177284002304
1494,263.09182941913605
1495,228.23435962200165
1496,282.26168155670166
1497,297.9299396276474
1498,277.78758704662323
1499,350.18194913864136
1500,213.31765055656433
1501,312.76557445526123
1502,219.68002021312714
1503,358.3270072937012
1504,272.343385219574
1505,290.13532102108
1506,327.6280254125595
1507,257.41831958293915
1508,251.04881525039673
1509,276.1813670396805
1510,261.10313534736633
1511,264.6710753440857
1512,355.26381731033325
1513,322.9816883802414
1514,276.75780951976776
1515,308.2637846469879
1516,379.29162979125977
1517,188.20530474185944
1518,261.7740213871002
1519,236.10315024852753
1520,192.79231429100037
1521,279.42384481430054
1522,253.60538959503177
1523,293.76211166381836
1524,230.24070262908936
1525,160.52335649728775
1526,248.48516881465912
1527,290.08414447307587
1528,299.18400049209595
1529,242.3073559999466
1530,357.43457078933716
1531,106.20016381144524
1532,410.4186236858368
1533,348.5545217990875
1534,267.2567665576935
1535,290.25799334049225
1536,351.45962834358215
1537,206.56159222126007
1538,254.25041913986206
1539,297.38462269306183
1540,333.56232047080994
1541,377.8369903564453
1542,307.22509920597076
1543,236.46840155124664
1544,125.43524578213692
1545,357.5235426425934
1546,252.55096554756162
1547,266.57361686229706
1548,200.35514384508133
1549,251.63879692554474
1550,218.77498924732208
1551,238.36775422096252
1552,322.75340259075165
1553,324.8989164829254
1554,287.07283437252045
1555,263.5171979665756
1556,270.21247148513794
1557,261.40922009944916
1558,202.6428908109665
1559,328.01414132118225
1560,238.78234922885895
1561,229.41486835479736
1562,396.7185080051422
1563,264.9856835603714
1564,313.1416589021683
1565,323.0242133140564
1566,206.2473624944687
1567,250.29797554016113
1568,258.0202668905258
1569,317.44643449783325
1570,326.62748098373413
1571,183.45077633857727
1572,245.9493339061737
1573,336.5272641181946
1574,233.10400545597076
1575,201.84386670589447
1576,297.2395956516266
1577,361.279159784317
1578,258.7561786174774
1579,380.86721897125244
1580,203.1979888677597
1581,215.83077311515808
1582,240.77107906341553
1583,385.3025496006012
1584,287.44977712631226
1585,276.6485333442688
1586,344.21458542346954
1587,229.47848439216614
1588,386.16201281547546
1589,288.96608650684357
1590,250.97323358058932
1591,237.21974194049835
1592,294.99124586582184
1593,299.2011785507202
1594,233.06753933429718
1595,204.4892579317093
1596,243.64465475082397
1597,242.05434024333954
1598,236.5464150905609
1599,363.890939950943
1600,327.5828182697296
1601,302.90683805942535
1602,210.18421947956085
1603,258.7806671857834
1604,167.71584153175354
1605,256.0516446828842
1606,278.5781979560852
1607,340.6895577907562
1608,310.10449826717377
1609,189.2617017030716
1610,226.81543827056885
1611,305.9550315141678
1612,275.63782036304474
1613,320.29497623443604
1614,335.6643557548523
1615,347.55328595638275
1616,315.3123468160629
1617,230.73725402355194
1618,252.42983698844913
1619,381.39570355415344
1620,261.7189198732376
1621,297.74184823036194
1622,238.52830529212952
1623,303.4356027841568
1624,302.8276652097702
1625,214.40090239048004
1626,337.11726665496826
1627,218.4783399105072
1628,307.43235647678375
1629,233.6038887500763
1630,329.2933911085129
1631,246.1757779121399
1632,186.06205880641937
1633,284.1158002614975
1634,272.8848069906235
1635,260.4891687631607
1636,341.34415686130524
1637,246.0054099559784
1638,327.94894576072693
1639,282.11677372455597
1640,264.2615079879761
1641,277.1823316812515
1642,253.97939085960385
1643,290.05996584892273
1644,257.2820395231247
1645,315.7046765089035
1646,358.8660538196564
1647,280.2839159965515
1648,235.0598007440567
1649,204.54315841197968
1650,246.94896936416626
1651,317.39134788513184
1652,294.8704093694687
1653,232.0168286561966
1654,377.51720547676086
1655,169.95953172445297
1656,384.502774477005
1657,201.57019197940826
1658,316.65054857730865
1659,276.8438905477524
1660,324.8678535223007
1661,364.32337164878845
1662,237.4641329050064
1663,365.28213024139404
1664,271.28995656967163
1665,268.9504325389862
1666,243.53192448616028
1667,279.32879626750946
1668,149.41318035125732
1669,311.9933158159256
1670,349.03053641319275
1671,351.1952757835388
1672,251.71286463737485
1673,267.3856794834137
1674,351.42977833747864
1675,217.81188547611237
1676,308.81228148937225
1677,230.68511188030243
1678,351.9739627838135
1679,366.60924553871155
1680,341.29825234413147
1681,314.4954711198807
1682,218.49172115325928
1683,261.4057660102844
1684,166.8497920036316
1685,198.82448613643646
1686,258.5816353559494
1687,211.60442531108856
1688,294.09671425819397
1689,357.7078580856323
1690,219.9850231409073
1691,253.09689342975616
1692,275.6434440612793
1693,358.7976813316345
1694,252.59468257427216
1695,240.2115136384964
1696,330.2679866552353
1697,248.25392365455627
1698,223.52917194366455
1699,203.44024002552032
1700,300.9355127811432
1701,265.3252303600311
1702,294.5263087749481
1703,308.16883742809296
1704,247.1911370754242
1705,286.48222982883453
1706,335.45405864715576
1707,245.34477293491364
1708,258.04163217544556
1709,363.4282946586609
1710,214.59646821022034
1711,295.8792358636856
1712,323.72733652591705
1713,270.6211745738983
1714,267.30539202690125
1715,376.6009986400604
1716,293.6234086751938
1717,340.26647210121155
1718,470.42741775512695
1719,312.67529129981995
1720,318.6285585165024
1721,228.90717685222626
1722,364.9439811706543
1723,375.5737006664276
1724,240.88164269924164
1725,348.2867240905762
1726,285.44110655784607
1727,334.8310708999634
1728,293.7046021223068
1729,245.27762532234192
1730,330.79017996788025
1731,318.2000607252121
1732,445.73819041252136
1733,392.0548617839813
1734,323.85335862636566
1735,273.56812059879303
1736,288.11615109443665
1737,222.87029325962067
1738,356.7553400993347
1739,313.10211420059204
1740,166.341170668602
1741,275.00227093696594
1742,275.0137656927109
1743,295.10576128959656
1744,229.53305840492249
1745,275.28644502162933
1746,268.1652367115021
1747,189.1629859805107
1748,305.8223068714142
1749,288.3313775062561
1750,284.5478355884552
1751,319.49763894081116
1752,311.64879500865936
1753,272.0675975084305
1754,167.15383529663086
1755,218.23016107082367
1756,294.36698257923126
1757,316.6857361793518
1758,367.9711043834686
1759,247.68082201480865
1760,262.2009128332138
1761,272.65942990779877
1762,356.8717300891876
1763,232.7242136001587
1764,221.28890752792358
1765,330.68777322769165
1766,284.3990623950958
1767,269.8436349630356
1768,199.8802587389946
1769,282.6803594827652
1770,147.9795053601265
1771,266.16338789463043
1772,321.2805777788162
1773,266.18116796016693
1774,262.7790570259094
1775,328.19379568099976
1776,223.79245460033417
1777,332.96435475349426
1778,232.13940858840942
1779,388.87465596199036
1780,182.37906694412231
1781,328.1855046749115
1782,275.9687155485153
1783,226.06708705425262
1784,345.7283556461334
1785,324.887490272522
1786,368.17195415496826
1787,283.4346145391464
1788,229.99281287193298
1789,278.1799077987671
1790,288.62452507019043
1791,273.90339970588684
1792,234.93326008319855
1793,158.98122936487198
1794,212.8468245267868
1795,350.15032291412354
1796,215.84770679473877
1797,304.82354760169983
1798,355.6335151195526
1799,254.71487641334534
1800,255.41902184486386
1801,231.297367811203
1802,317.0661509037018
1803,280.4258406162262
1804,257.83714056015015
1805,287.03510761260986
1806,237.70743012428284
1807,360.1704776287079
1808,208.48692953586578
1809,203.7965476512909
1810,350.13338923454285
1811,191.73899590969086
1812,292.8372919559479
1813,286.31929755210876
1814,264.5154446363449
1815,257.4759542942047
1816,196.23249769210815
1817,285.03735065460205
1818,320.52786350250244
1819,524.3454217910767
1820,405.2324056625366
1821,406.3040316104889
1822,191.68934971094131
1823,373.5644221305847
1824,295.4431802034378
1825,302.39082276821136
1826,255.82416653633118
1827,282.06683099269867
1828,236.06582581996918
1829,331.42506778240204
1830,235.87647676467896
1831,296.4419186115265
1832,237.22289204597473
1833,205.93931376934052
1834,313.64987194538116
1835,314.49742317199707
1836,324.55412447452545
1837,296.337765455246
1838,227.88062691688538
1839,310.81634163856506
1840,286.9098335504532
1841,306.45618438720703
1842,342.08711981773376
1843,279.0136456489563
1844,286.83334589004517
1845,166.93363338708878
1846,313.0969852209091
1847,314.02068734169006
1848,421.98925018310547
1849,249.77189600467682
1850,362.60149478912354
1851,313.76744508743286
1852,191.93337857723236
1853,243.33954453468323
1854,252.3543506860733
1855,346.07587456703186
1856,291.35135412216187
1857,151.675446331501
1858,199.00101721286774
1859,185.42965650558472
1860,284.57266092300415
1861,221.8169540166855
1862,257.28163719177246
1863,245.35791277885437
1864,208.06598961353302
1865,319.5393979549408
1866,325.50690472126007
1867,204.0531039237976
1868,262.2653931379318
1869,271.5849280357361
1870,223.71834218502045
1871,283.3349794149399
1872,271.9246447086334
1873,189.4241362810135
1874,307.04766511917114
1875,212.129208445549
1876,332.7956736087799
1877,325.0566214323044
1878,268.9443141222
1879,239.67353999614716
1880,229.6853482723236
1881,291.5243595838547
1882,156.67641162872314
1883,138.50062638521194
1884,153.6803662776947
1885,266.37491285800934
1886,227.96313762664795
1887,298.87552559375763
1888,263.81536424160004
1889,321.6693192720413
1890,275.94253718852997
1891,355.752968788147
1892,349.2661237716675
1893,318.14494132995605
1894,134.71043407917023
1895,197.49624729156494
1896,300.3658562898636
1897,314.89934027194977
1898,269.11266446113586
1899,245.4584777355194
1900,364.6543562412262
1901,341.09214544296265
1902,245.30955255031586
1903,218.00790429115295
1904,305.5801331996918
1905,226.49853229522705
1906,237.73577213287354
1907,173.1888860464096
1908,216.9086217880249
1909,227.98869013786316
1910,298.82530868053436
1911,255.01692593097687
1912,266.2124961614609
1913,203.37319672107697
1914,386.15899085998535
1915,291.40754640102386
1916,219.58856582641602
1917,218.36582124233246
1918,241.58740639686584
1919,263.90203535556793
1920,215.44487476348877
1921,404.55986857414246
1922,318.49431097507477
1923,296.05809450149536
1924,316.169673204422
1925,208.9358240365982
1926,233.68736505508423
1927,252.77461707592008
1928,228.7340611219406
1929,235.28130650520325
1930,316.30257964134216
1931,296.5268403291702
1932,269.56906914711
1933,383.7361514568329
1934,321.1530268192291
1935,329.38259840011597
1936,321.98123931884766
1937,285.27230620384216
1938,298.7661361694336
1939,258.2247316837311
1940,192.83574521541595
1941,205.6277096271515
1942,271.7427521944046
1943,257.0785939693451
1944,277.30797827243805
1945,296.8528985977173
1946,341.1662697792053
1947,348.94813895225525
1948,240.08602797985077
1949,311.17079854011536
1950,300.4535973072052
1951,262.10678815841675
1952,239.95527923107147
1953,348.9007830619812
1954,417.0412242412567
1955,337.73379623889923
1956,228.57791483402252
1957,229.18836176395416
1958,348.0125963687897
1959,287.5373214483261
1960,275.5410999059677
1961,318.4897720813751
1962,267.63476729393005
1963,252.55813002586365
1964,174.8112753033638
1965,310.9092026948929
1966,242.45012402534485
1967,289.93669748306274
1968,383.3023428916931
1969,232.94377326965332
1970,277.7792692184448
1971,258.2258105278015
1972,283.6705297231674
1973,353.14738750457764
1974,264.765790104866
1975,450.4723608493805
1976,172.9891687631607
1977,281.9212645292282
1978,233.31239223480225
1979,206.0507893562317
1980,305.81472516059875
1981,320.2061802148819
1982,140.69406986236572
1983,277.7886360883713
1984,269.02855932712555
1985,296.541765332222
1986,394.9987232685089
1987,356.41255378723145
1988,194.18455362319946
1989,211.79876923561096
1990,265.6719535589218
1991,309.80434119701385
1992,310.63278913497925
1993,272.86506593227386
1994,425.4253387451172
1995,139.94867354631424
1996,404.2506217956543
1997,222.9557752609253
1998,210.57379841804504
1999,355.27260303497314
2000,281.3932776451111
2001,340.51199555397034
2002,268.4304744005203
2003,315.24839103221893
2004,290.58103263378143
2005,402.04395055770874
2006,246.8922257423401
2007,299.7204214334488
2008,265.50665497779846
2009,270.70352137088776
2010,215.3076559305191
2011,258.3384186029434
2012,353.7875533103943
2013,331.1053395271301
2014,247.1839189529419
2015,342.5050616264343
2016,252.86659598350525
2017,252.22463607788086
2018,210.15342772006989
2019,327.7746319770813
2020,417.59514808654785
2021,372.06093668937683
2022,305.94977736473083
2023,208.78345668315887
2024,282.589715719223
2025,258.91440510749817
2026,306.130775809288
2027,216.54714941978455
2028,309.1667026281357
2029,350.54247975349426
2030,342.00016260147095
2031,301.78681313991547
2032,298.81812036037445
2033,214.46565687656403
2034,276.55808329582214
2035,387.69731521606445
2036,353.51237654685974
2037,137.64499053359032
2038,307.6473295688629
2039,276.9070565700531
2040,308.53727757930756
2041,351.8218994140625
2042,263.67231011390686
2043,78.39348837733269
2044,208.41654986143112
2045,261.0683023929596
2046,410.7960641384125
2047,255.07850646972656
2048,143.52830052375793
2049,290.8222824335098
2050,236.58128082752228
2051,342.91941821575165
2052,133.82727727293968
2053,296.5480834245682
2054,277.17528343200684
2055,262.6430034637451
2056,308.03786516189575
2057,331.09466433525085
2058,301.3783276081085
2059,259.9580556154251
2060,356.4603626728058
2061,195.94001471996307
2062,203.09481024742126
2063,331.2913626432419
2064,215.10621905326843
2065,283.973753452301
2066,264.0403211116791
2067,262.71454989910126
2068,204.01051938533783
2069,251.9073784351349
2070,282.4386388063431
2071,201.05308443307877
2072,348.42694997787476
2073,329.972842335701
2074,354.2956352233887
2075,315.47409892082214
2076,275.08794367313385
2077,236.9045525789261
2078,213.86183500289917
2079,397.3652780056
2080,334.6611976623535
2081,393.364679813385
2082,255.701607465744
2083,348.36465716362
2084,222.1031814813614
2085,236.0201597213745
2086,253.82204353809357
2087,263.9334499835968
2088,198.9401414990425
2089,240.01634418964386
2090,323.03821444511414
2091,277.2366523742676
2092,245.91166079044342
2093,323.39739203453064
2094,164.17224407196045
2095,347.73616790771484
2096,333.3389312028885
2097,267.49941408634186
2098,251.75157487392426
2099,170.17712593078613
2100,203.40896546840668
2101,348.75980615615845
2102,319.2450910806656
2103,264.79233503341675
2104,331.60408437252045
2105,332.0301413536072
2106,327.37291157245636
2107,220.95197439193726
2108,316.0762220621109
2109,301.5476107597351
2110,267.862868309021
2111,229.2354255914688
2112,226.83956921100616
2113,296.5479552745819
2114,247.98458516597748
2115,296.8821406364441
2116,371.2580680847168
2117,215.71378111839294
2118,318.4940963983536
2119,149.94005858898163
2120,166.32376164197922
2121,270.1822102069855
2122,308.20879340171814
2123,277.21054553985596
2124,221.74526453018188
2125,315.1629447937012
2126,447.40204215049744
2127,272.95226752758026
2128,327.1768569946289
2129,371.0294544696808
2130,241.59021377563477
2131,257.2928100824356
2132,294.46961581707
2133,316.27682745456696
2134,409.8328471183777
2135,222.75072932243347
2136,229.54299449920654
2137,375.6939470767975
2138,263.5181337594986
2139,321.2875187397003
2140,356.73044323921204
2141,367.7286982536316
2142,311.1971467733383
2143,317.4241691827774
2144,257.62136578559875
2145,225.62230229377747
2146,281.0732841491699
2147,368.3620750904083
2148,398.07143807411194
2149,223.3677625656128
2150,357.934445142746
2151,368.46981048583984
2152,308.3134889602661
2153,326.6955614089966
2154,233.16755890846252
2155,204.85095083713531
2156,296.1995393037796
2157,341.89860224723816
2158,253.41984927654266
2159,297.36971855163574
2160,245.51608860492706
2161,304.773274064064
2162,290.57608246803284
2163,300.8874535560608
2164,255.2628517150879
2165,352.4788796901703
2166,287.5345379114151
2167,262.7846658229828
2168,361.4339530467987
2169,309.5502972602844
2170,269.7616457939148
2171,209.7129225730896
2172,212.15042769908905
2173,293.67841482162476
2174,232.26603865623474
2175,203.7530779838562
2176,252.66428887844083
2177,240.0319129228592
2178,333.96937251091003
2179,210.04568934440613
2180,378.79968881607056
2181,213.26224356889725
2182,248.4513521194458
2183,364.58059549331665
2184,295.31700015068054
2185,240.97659587860107
2186,437.68147826194763
2187,255.17864227294922
2188,270.41375041007996
2189,228.1520664691925
2190,303.58185172080994
2191,98.56425002217293
2192,177.76347994804382
2193,367.5686776638031
2194,326.0124236345291
2195,162.65819221735
2196,407.9233229160309
2197,241.92490875720978
2198,344.1499650478363
2199,264.71573412418365
2200,284.33191180229187
2201,140.77667891979218
2202,240.8733755350113
2203,280.6153744459152
2204,313.9504849910736
2205,223.51438999176025
2206,302.4111598730087
2207,257.28358030319214
2208,233.12579989433289
2209,221.64072692394257
2210,296.1002141237259
2211,305.2299290895462
2212,169.54542696475983
2213,253.562393784523
2214,303.1287044286728
2215,237.76249587535858
2216,338.3252143859863
2217,297.36949503421783
2218,289.3012672662735
2219,349.1423964500427
2220,301.50144398212433
2221,284.72470343112946
2222,187.248232960701
2223,249.38514530658722
2224,256.80284798145294
2225,373.5783040523529
2226,189.81142193078995
2227,313.72316777706146
2228,243.199360370636
2229,304.11805510520935
2230,371.46244049072266
2231,268.77856850624084
2232,141.74437373876572
2233,276.9312232732773
2234,293.2614117860794
2235,306.0282528400421
2236,164.5947203040123
2237,278.9200186729431
2238,243.82907152175903
2239,303.02843153476715
2240,327.2056847810745
2241,290.0264024734497
2242,269.459331035614
2243,194.49641406536102
2244,270.94198763370514
2245,341.88368916511536
2246,143.79194229841232
2247,274.96730387210846
2248,249.2059826850891
2249,299.84747767448425
2250,329.59704995155334
2251,320.17665803432465
2252,254.47475612163544
2253,267.0279562473297
2254,324.9788373708725
2255,257.9273998737335
2256,327.01775431632996
2257,235.67867279052734
2258,251.78720653057096
2259,360.052028298378
2260,340.5440151691437
2261,260.8455926179886
2262,299.2585927248001
2263,234.3140423297882
2264,334.0283066034317
2265,262.74171471595764
2266,287.5140905380249
2267,300.8294850587845
2268,298.6950248479843
2269,250.83029568195343
2270,327.43690609931946
2271,263.8332962989807
2272,284.2933177947998
2273,353.0849874019623
2274,344.77436542510986
2275,315.84096252918243
2276,286.6526246070862
