session,target_position
1118,227.83372849225998
1119,9.779910743236542
1120,155.8402232825756
1121,250.522331148386
1122,243.35329234600067
1123,221.41442000865936
1124,186.79909333586693
1125,59.54098217189312
1126,401.84283927083015
1127,189.9748221039772
1128,116.60907194018364
1129,59.5389436930418
1130,156.1682641506195
1131,280.07544726133347
1132,164.86904844641685
1133,172.60684594511986
1134,294.8368042707443
1135,290.5177712440491
1136,266.86646342277527
1137,235.70089042186737
1138,268.5924768447876
1139,221.1618110537529
1140,343.8389301300049
1141,221.61127626895905
1142,176.3364814221859
1143,182.1766845881939
1144,78.86041402816772
1145,64.01003040373325
1146,140.12623578310013
1147,206.7559689283371
1148,286.4136055111885
1149,449.7050255537033
1150,175.20687133073807
1151,251.0481461882591
1152,209.82477962970734
1153,164.4783154129982
1154,223.760786652565
1155,157.40995481610298
1156,62.265314161777496
1157,226.8219567835331
1158,249.61893558502197
1159,231.30569979548454
1160,93.3906689286232
1161,242.328679561615
1162,201.4808602631092
1163,128.2704807817936
1164,199.95307698845863
1165,275.3173753619194
1166,263.96831050515175
1167,295.45589461922646
1168,265.78451469540596
1169,284.028896689415
1170,111.85652986168861
1171,19.604580849409103
1172,153.83139550685883
1173,300.67383870482445
1174,283.938118070364
1175,207.1209415793419
1176,353.37539687752724
1177,235.26121079921722
1178,316.5942192077637
1179,227.71819978952408
1180,123.44301640987396
1181,222.82190918922424
1182,237.98072710633278
1183,180.31863793730736
1184,302.28837206959724
1185,124.27154630422592
1186,192.0998476445675
1187,265.9814767539501
1188,266.487018764019
1189,309.4210036098957
1190,257.17761665582657
1191,205.97117692232132
1192,202.35359221696854
1193,198.68986755609512
1194,321.24424278736115
1195,266.7140282690525
1196,252.56177708506584
1197,125.61060935258867
1198,320.13901323080063
1199,104.62388396263123
1200,363.87049555778503
1201,148.30312281847
1202,284.147684276104
1203,269.4269634783268
1204,189.01979625225067
1205,167.0667141675949
1206,293.06718185544014
1207,202.29556933045387
1208,299.9028280377388
1209,295.30784636735916
1210,97.64691665768623
1211,161.517933011055
1212,109.6362516283989
1213,281.49865567684174
1214,169.41631957888603
1215,210.92118993401527
1216,212.77765929698944
1217,47.07423970103264
1218,442.34642311930656
1219,391.9608049094677
1220,50.070130079984665
1221,160.39006412029266
1222,65.40999040007591
1223,315.8984489738941
1224,371.2567366659641
1225,196.45818024873734
1226,132.7927142381668
1227,353.9738364517689
1228,96.56317383050919
1229,119.03577595949173
1230,134.7137726843357
1231,124.1047091782093
1232,308.11969488859177
1233,82.74175599217415
1234,394.92436945438385
1235,267.2751657664776
1236,172.3667100071907
1237,141.26096069812775
1238,195.8698071539402
1239,342.81063973903656
1240,153.50076407194138
1241,380.5990271270275
1242,134.35179144144058
1243,288.3769787847996
1244,274.3056006729603
1245,139.35630470514297
1246,98.00165817141533
1247,285.62855422496796
1248,267.46537536382675
1249,77.1580196917057
1250,230.6885376572609
1251,205.6836560368538
1252,214.48960229754448
1253,296.5748280286789
1254,278.52692529559135
1255,228.43430116772652
1256,353.4985385835171
1257,281.66323602199554
1258,405.1946148276329
1259,269.03392747044563
1260,169.99109089374542
1261,223.48803728818893
1262,22.866270691156387
1263,135.14017909765244
1264,116.1632664501667
1265,228.02923619747162
1266,120.22890970110893
1267,140.47605618834496
1268,197.70967811346054
1269,339.2617627978325
1270,235.8697973191738
1271,165.16752913594246
1272,160.72070002555847
1273,225.79651698470116
1274,89.36863243579865
1275,87.37246915698051
1276,233.89122933149338
1277,260.74119433760643
1278,118.2243786752224
1279,114.46666792035103
1280,85.97488328814507
1281,150.4786342382431
1282,218.80592480301857
1283,17.866945266723633
1284,242.18823164701462
1285,269.35844868421555
1286,297.25456088781357
1287,116.17248728871346
1288,284.562024474144
1289,197.56838828325272
1290,160.73779836297035
1291,213.12717869877815
1292,6.342816352844238
1293,215.36298468708992
1294,338.06371688842773
1295,162.83417642116547
1296,241.4111614227295
1297,179.5723259449005
1298,200.97247883677483
1299,98.47258031368256
1300,323.33745285868645
1301,229.7542117536068
1302,285.0098252296448
1303,117.49044135212898
1304,349.13200214505196
1305,116.5264941751957
1306,274.3998847901821
1307,280.6330010294914
1308,229.00133058428764
1309,312.52569556236267
1310,230.21504804491997
1311,207.9906240105629
1312,328.7082090973854
1313,77.97799557447433
1314,322.7673403918743
1315,173.51257354021072
1316,248.33263531327248
1317,147.01892659068108
1318,169.66010704636574
1319,187.6811519265175
1320,286.5130230784416
1321,231.48834854364395
1322,138.03835213184357
1323,101.12254098057747
1324,283.6380958557129
1325,238.7375719845295
1326,160.65941452980042
1327,328.5548411309719
1328,159.59089919924736
1329,360.26727482676506
1330,329.6320952475071
1331,303.3642016351223
1332,169.45338919758797
1333,361.4921897649765
1334,153.01728174090385
1335,262.99341917037964
1336,180.26757165789604
1337,202.5662787258625
1338,173.6162655055523
1339,270.17933428287506
1340,196.70325219631195
1341,104.95316460728645
1342,245.65740153193474
1343,344.3136431276798
1344,151.61585733294487
1345,40.19375145435333
1346,91.22721925377846
1347,243.85101050138474
1348,131.73301368951797
1349,272.8437528014183
1350,278.76451537013054
1351,181.25523328781128
1352,163.01589235663414
1353,343.2674251496792
1354,220.88526114821434
1355,135.79630106687546
1356,180.60936480760574
1357,200.63207373023033
1358,235.30034124851227
1359,214.54544737935066
1360,297.8200688958168
1361,69.11328509449959
1362,260.6450639665127
1363,170.44036239385605
1364,166.98731780052185
1365,306.88940435647964
1366,268.61155554652214
1367,145.10743245482445
1368,176.02995932102203
1369,270.5491006374359
1370,228.98736372590065
1371,79.9883984029293
1372,155.24063408374786
1373,175.2829171717167
1374,160.86400300264359
1375,231.88783451914787
1376,17.20104217529297
1377,388.0119167268276
1378,240.03947898745537
1379,390.642112493515
1380,172.46379926800728
1381,199.1588957607746
1382,336.12886667251587
1383,64.03701528906822
1384,252.71949917078018
1385,295.38972675800323
1386,94.87258195877075
1387,31.274177879095074
1388,143.7891200184822
1389,319.7268806397915
1390,146.2934948503971
1391,166.95005372166634
1392,286.9772233068943
1393,160.3428490459919
1394,164.37693685293198
1395,258.74829813838005
1396,252.9454380273819
1397,179.60668057203293
1398,63.97669911384582
1399,107.49913081526756
1400,49.59569424390793
1401,184.5046989619732
1402,117.51096397638321
1403,-31.830251961946484
1404,224.29819628596306
1405,244.6380853652954
1406,160.703444480896
1407,235.17573848366737
1408,164.25549685955048
1409,149.48350340127945
1410,177.44904607534409
1411,348.6879572272301
1412,174.80229809880257
1413,222.99136444926262
1414,179.66691181063652
1415,74.33096580207348
1416,258.72016102075577
1417,30.977925658226013
1418,202.4409107863903
1419,121.456179022789
1420,225.69981515407562
1421,210.65664291381836
1422,218.71836557984352
1423,179.8397645354271
1424,385.93635857105255
1425,183.58417078852654
1426,261.9643174111843
1427,137.07382306456566
1428,337.4521993100643
1429,141.20275303721428
1430,100.23574866354465
1431,223.81780743598938
1432,285.9866939485073
1433,180.61305060982704
1434,231.1983846127987
1435,268.2284213602543
1436,249.0563653409481
1437,271.39150500297546
1438,206.35213777422905
1439,192.60950684547424
1440,327.4936206638813
1441,255.29305040836337
1442,171.94804027676582
1443,67.63819456100464
1444,99.68050494790077
1445,248.53664189577103
1446,103.50227579474449
1447,244.9590191245079
1448,153.59249785542488
1449,228.6456160247326
1450,228.23526561260223
1451,151.01590231060982
1452,144.46169510483742
1453,122.53492474555969
1454,228.6837764084339
1455,304.0325239300728
1456,371.6076388955116
1457,136.82211935520172
1458,156.9305531680584
1459,93.66916865110397
1460,269.56185325980186
1461,75.36831796169281
1462,244.3351812660694
1463,264.20015543699265
1464,99.72241744399071
1465,103.31748761236668
1466,182.96143114566803
1467,165.018280595541
1468,38.38663846254349
1469,202.79538929462433
1470,320.53207382559776
1471,236.84915527701378
1472,172.753394395113
1473,269.26460191607475
1474,292.3277251422405
1475,190.55429697036743
1476,160.23428067564964
1477,196.2634839117527
1478,261.2233489751816
1479,162.77048140764236
1480,363.3583299815655
1481,231.56659826636314
1482,231.06705844402313
1483,244.9723981320858
1484,256.9150134921074
1485,297.41886407136917
1486,128.51134464144707
1487,183.7243303656578
1488,199.68059584498405
1489,100.04179552197456
1490,188.91562148928642
1491,118.4097558259964
1492,168.726197630167
1493,263.8094872236252
1494,138.38857263326645
1495,143.91549602150917
1496,222.8569783270359
1497,290.4028654098511
1498,265.46104177832603
1499,313.83012533187866
1500,124.89248439669609
1501,212.71618157625198
1502,118.33517998456955
1503,340.9232772886753
1504,197.1492923796177
1505,230.76874613761902
1506,372.9635998606682
1507,186.19240000844002
1508,189.22434523701668
1509,203.0618891119957
1510,207.02185407280922
1511,203.34327295422554
1512,321.5551361441612
1513,242.81287118792534
1514,187.2012458741665
1515,269.2315876483917
1516,301.27251893281937
1517,188.62833827733994
1518,116.96557402610779
1519,179.9351803958416
1520,120.77524736523628
1521,262.26387321949005
1522,192.33574122190475
1523,237.42359578609467
1524,128.56486663222313
1525,57.97504708170891
1526,182.38807022571564
1527,243.70967745780945
1528,255.83032742142674
1529,118.37107315659523
1530,306.86121955513954
1531,30.301763862371445
1532,470.2418476343155
1533,256.9379888474941
1534,212.39038035273552
1535,210.8773298561573
1536,317.50503256917
1537,146.24950289726257
1538,177.6458315551281
1539,187.22654432058334
1540,299.1734676063061
1541,346.1885616183281
1542,315.02362191677094
1543,117.08379089832306
1544,-18.994129449129105
1545,338.31338956952095
1546,130.34121319651604
1547,173.9714927971363
1548,74.69628304243088
1549,161.7450214922428
1550,156.15806132555008
1551,137.29797825217247
1552,243.0375188589096
1553,162.8784477710724
1554,227.83996537327766
1555,164.7555336356163
1556,193.03806573152542
1557,201.1449582874775
1558,113.59186694025993
1559,239.18307349085808
1560,102.77457237243652
1561,167.11468175053596
1562,356.8518213927746
1563,172.78146669268608
1564,279.8264130949974
1565,297.6682335138321
1566,55.49885518848896
1567,209.61854606866837
1568,196.0632525384426
1569,229.52482998371124
1570,302.7283601462841
1571,107.69823864102364
1572,156.66271075606346
1573,323.0361007153988
1574,145.3145109117031
1575,79.94268201291561
1576,214.0517771244049
1577,323.8885708153248
1578,132.07196220755577
1579,325.96630305051804
1580,150.4062555730343
1581,135.1717747747898
1582,225.20277872681618
1583,332.1407064795494
1584,166.0350225865841
1585,137.8911018371582
1586,270.26313692331314
1587,31.303159147500995
1588,278.0068129301071
1589,225.49009397625923
1590,228.53997498750687
1591,114.0849344432354
1592,226.46255046129227
1593,263.5233238339424
1594,140.73312804102898
1595,121.11051976680756
1596,171.5650774538517
1597,120.82517147064209
1598,120.60200460255146
1599,304.33548986911774
1600,285.67515313625336
1601,212.02169135212898
1602,68.85244250297546
1603,135.98911240696907
1604,91.58414304256439
1605,159.9509283900261
1606,236.47488802671432
1607,328.3467285335064
1608,250.22613629698753
1609,154.65638786554337
1610,139.4234612584114
1611,297.1009574830532
1612,264.34091702103615
1613,327.1087795495987
1614,299.09477457404137
1615,257.22314417362213
1616,283.9332886040211
1617,237.48045563697815
1618,211.84489876031876
1619,338.29889819025993
1620,198.5333263874054
1621,254.21790629625318
1622,148.02270606160164
1623,254.35527935624125
1624,207.5257070362568
1625,153.973076492548
1626,280.05956038832664
1627,103.42307090759277
1628,237.37598657608032
1629,143.28924119472504
1630,247.91977033019066
1631,179.66122925281525
1632,95.89562639594078
1633,281.29502460360527
1634,213.02018016576767
1635,213.2202185690403
1636,230.81287294626236
1637,175.66686421632767
1638,239.5494781434536
1639,209.27281230688095
1640,152.75888368487358
1641,197.93687611818314
1642,148.2011340558529
1643,242.2538310289383
1644,152.7445301413536
1645,256.9831393659115
1646,337.0155893266201
1647,210.39085611701012
1648,195.31647190451622
1649,111.0654704272747
1650,182.72710293531418
1651,259.286118298769
1652,212.92185187339783
1653,124.51207712292671
1654,271.45608961582184
1655,151.2168049812317
1656,329.0192425251007
1657,186.2208642065525
1658,283.7141290307045
1659,184.79021415114403
1660,249.8812861740589
1661,342.2885313630104
1662,131.97588622570038
1663,411.66872158646584
1664,194.373170286417
1665,194.0720647573471
1666,149.3392363190651
1667,267.21138060092926
1668,53.33225578069687
1669,264.0927731990814
1670,302.62459963560104
1671,303.83396074175835
1672,130.9455305337906
1673,210.62272265553474
1674,267.1392999589443
1675,107.98207372426987
1676,233.82397145032883
1677,142.31230318546295
1678,289.24070969223976
1679,312.5611573457718
1680,294.0095819532871
1681,222.72039502859116
1682,127.0022436976433
1683,173.106237500906
1684,139.35748040676117
1685,122.1467949450016
1686,175.92772021889687
1687,113.88206034898758
1688,200.45056715607643
1689,327.36723124980927
1690,95.1852522790432
1691,198.70768040418625
1692,156.90772980451584
1693,314.6873712539673
1694,174.67431873083115
1695,150.63498690724373
1696,301.50615721940994
1697,169.61845383048058
1698,131.3658431172371
1699,72.25940749049187
1700,233.63990038633347
1701,183.58967304229736
1702,215.03791511058807
1703,225.9217008948326
1704,192.6988609135151
1705,215.24015367031097
1706,313.0130149424076
1707,148.23376536369324
1708,212.07608729600906
1709,320.56196480989456
1710,149.28836077451706
1711,198.2079230248928
1712,233.9806079864502
1713,196.94966301321983
1714,204.30243536829948
1715,332.03096836805344
1716,239.7659219801426
1717,309.65137109160423
1718,551.0572627186775
1719,305.18999323248863
1720,279.0587857365608
1721,178.5572960972786
1722,334.8681226372719
1723,340.3491288423538
1724,146.96509912610054
1725,275.9161978960037
1726,229.36781868338585
1727,297.9135900735855
1728,225.24220272898674
1729,191.1471590399742
1730,361.76136657595634
1731,294.6886532008648
1732,394.26494240760803
1733,383.7832108139992
1734,261.68555095791817
1735,189.25262093544006
1736,173.78671392798424
1737,65.75623899698257
1738,246.5696580708027
1739,190.53588956594467
1740,101.00582912564278
1741,227.5295302271843
1742,232.906723767519
1743,212.7283364534378
1744,111.54117286205292
1745,205.9065878391266
1746,209.12157595157623
1747,104.40478175878525
1748,238.4079545736313
1749,224.57415461540222
1750,208.38943421840668
1751,256.48084729909897
1752,213.7460581958294
1753,141.7504459619522
1754,102.03273817896843
1755,106.4775325357914
1756,208.043622225523
1757,245.42768970131874
1758,273.6147403717041
1759,164.69880193471909
1760,213.68855759501457
1761,241.46640747785568
1762,273.8014668226242
1763,77.03766077756882
1764,192.4123354256153
1765,285.6115236878395
1766,220.3496851027012
1767,166.75800755620003
1768,45.53179666399956
1769,215.68248495459557
1770,24.679510295391083
1771,198.89304861426353
1772,290.7196283340454
1773,213.8237066566944
1774,277.51313894987106
1775,235.79728454351425
1776,138.9802411198616
1777,266.10257178545
1778,143.63911747932434
1779,368.9996249973774
1780,132.34299421310425
1781,270.34666538238525
1782,240.28367325663567
1783,115.35942107439041
1784,268.11296194791794
1785,275.30305311083794
1786,311.9067333638668
1787,205.51214814186096
1788,155.34958019852638
1789,184.68550592660904
1790,202.94317305088043
1791,226.77170485258102
1792,124.44044351577759
1793,-10.581792891025543
1794,78.01576256752014
1795,343.7473811209202
1796,120.6684947013855
1797,248.72009456157684
1798,337.0790518820286
1799,144.2531444132328
1800,133.92606601119041
1801,151.19165629148483
1802,250.99081471562386
1803,237.6401737332344
1804,155.87769374251366
1805,205.00109642744064
1806,124.51086044311523
1807,292.4329772591591
1808,83.80858898162842
1809,104.51898202300072
1810,305.48414811491966
1811,141.95384681224823
1812,193.85657459497452
1813,281.9255322217941
1814,183.4597423672676
1815,192.00845062732697
1816,84.58913564682007
1817,258.3081938326359
1818,240.0696061551571
1819,511.296084523201
1820,382.4622392654419
1821,372.47127518057823
1822,54.43587005138397
1823,327.86090821027756
1824,195.60407102108002
1825,228.2171070575714
1826,193.3395616710186
1827,156.9957248866558
1828,185.27505546808243
1829,265.2507357299328
1830,105.43420240283012
1831,212.91555985808372
1832,102.15673372149467
1833,121.73146829009056
1834,287.7358302474022
1835,279.7043099999428
1836,236.80509254336357
1837,224.92629662156105
1838,181.9368250668049
1839,261.10402047634125
1840,215.7479114830494
1841,239.46554884314537
1842,303.9078548550606
1843,243.13467219471931
1844,305.94450905919075
1845,74.78328198194504
1846,237.88475692272186
1847,312.463703751564
1848,392.4895830452442
1849,174.7921384871006
1850,284.01266261935234
1851,281.5883830189705
1852,62.23282143473625
1853,180.25578409433365
1854,154.25755754113197
1855,300.8464068174362
1856,204.77319732308388
1857,30.935057997703552
1858,102.35009342432022
1859,64.91014882922173
1860,114.96506929397583
1861,162.9306323826313
1862,186.33265793323517
1863,152.63107120990753
1864,117.87309944629669
1865,283.2851618528366
1866,202.81213000416756
1867,130.93006536364555
1868,230.2333414554596
1869,212.90304139256477
1870,127.55391150712967
1871,274.6627241373062
1872,230.99032789468765
1873,140.60718789696693
1874,220.48013284802437
1875,148.93726110458374
1876,293.83286014199257
1877,265.7464571297169
1878,182.75718912482262
1879,158.21047350764275
1880,146.65415734052658
1881,189.33292403817177
1882,81.37702606618404
1883,11.17907539010048
1884,83.86509045958519
1885,225.6654918193817
1886,120.09425759315491
1887,234.76684242486954
1888,162.38089054822922
1889,303.7657290697098
1890,155.03717064857483
1891,278.94948720932007
1892,228.64054143428802
1893,259.988397359848
1894,-4.094747453927994
1895,117.2930970788002
1896,195.0853928923607
1897,252.63467356562614
1898,217.71436259150505
1899,161.3963820040226
1900,328.07182371616364
1901,269.15984600782394
1902,165.00449776649475
1903,192.533528059721
1904,222.21894189715385
1905,90.54438099265099
1906,133.7575927376747
1907,90.90846553444862
1908,126.29766315221785
1909,87.9774384200573
1910,241.3770318031311
1911,137.75059804320335
1912,218.28337162733078
1913,90.41995257139206
1914,384.9279925227165
1915,245.85720375180244
1916,136.66100725531578
1917,89.84587825834751
1918,88.05451318621635
1919,160.89347749948502
1920,155.50357103347778
1921,348.6922815442085
1922,236.0392838716507
1923,201.3001747429371
1924,298.8803930580616
1925,122.6190946996212
1926,158.51572081446648
1927,124.85824227333069
1928,118.80360096693039
1929,171.05717733502388
1930,274.77215230464935
1931,228.64786759018898
1932,223.52759763598442
1933,385.16228049993515
1934,283.3405539393425
1935,227.85126492381096
1936,274.7319966554642
1937,174.2618352174759
1938,211.96710914373398
1939,205.2142433822155
1940,74.21720698475838
1941,130.59712052345276
1942,172.904734313488
1943,160.48649325966835
1944,173.48072305321693
1945,235.78522577881813
1946,303.3802442252636
1947,295.0088933110237
1948,206.83060884475708
1949,218.8219591975212
1950,255.66368773579595
1951,161.66626662015915
1952,202.574060857296
1953,285.21898686885834
1954,388.2686913013458
1955,275.29742047190666
1956,177.89887338876724
1957,193.40341836214066
1958,223.38737696409225
1959,233.36368948221207
1960,187.88607865571976
1961,245.25213316082954
1962,211.20954975485802
1963,215.43672531843185
1964,56.02424070239067
1965,284.9722385406494
1966,186.8316024541855
1967,209.62349474430084
1968,368.54312121868134
1969,131.83657377958298
1970,211.34973838925362
1971,248.3044594526291
1972,229.4911190867424
1973,321.28757536411285
1974,170.91493904590607
1975,358.5048384964466
1976,70.79267427325249
1977,199.465861171484
1978,117.37658083438873
1979,133.35722759366035
1980,253.96101772785184
1981,273.5548719763756
1982,41.11641272902489
1983,172.87529855966568
1984,170.26559710502625
1985,233.2679197192192
1986,357.5942873954773
1987,210.92913374304771
1988,67.5489105284214
1989,25.106289982795715
1990,182.13128075003624
1991,206.20101764798164
1992,258.17403346300125
1993,286.8947431445122
1994,371.0789583623409
1995,106.3895083963871
1996,364.38889503479004
1997,154.69953641295433
1998,101.8022745847702
1999,291.6420668363571
2000,186.71201914548874
2001,285.19158586859703
2002,188.148582726717
2003,287.99111023545265
2004,234.06582921743393
2005,364.98373225331306
2006,177.20782905817032
2007,193.26817765831947
2008,209.90830287337303
2009,155.67001476883888
2010,100.10763071477413
2011,189.9965800344944
2012,327.60513573884964
2013,296.82729840278625
2014,192.32287406921387
2015,263.13947439193726
2016,233.16409289836884
2017,187.97699734568596
2018,96.4003637433052
2019,292.76172891259193
2020,401.43904089927673
2021,346.81130573153496
2022,265.95311611890793
2023,141.4874754846096
2024,184.3995898962021
2025,190.9407213330269
2026,270.9169000387192
2027,206.6881574690342
2028,240.37321358919144
2029,305.82914650440216
2030,280.27198910713196
2031,209.00912284851074
2032,206.17057159543037
2033,112.45355978608131
2034,214.37887251377106
2035,310.76921224594116
2036,331.5081909298897
2037,6.423269212245941
2038,288.503585010767
2039,175.81100463867188
2040,291.06574207544327
2041,271.0850067436695
2042,173.51270392537117
2043,1.6120240092277527
2044,76.73426046967506
2045,191.851806640625
2046,416.9168546795845
2047,199.32617098093033
2048,14.775727689266205
2049,217.9565168917179
2050,148.08452725410461
2051,263.97696137428284
2052,-7.169196754693985
2053,257.4211359024048
2054,197.03025296330452
2055,214.77018222212791
2056,270.52753642201424
2057,331.5433293581009
2058,244.83314752578735
2059,176.81780457496643
2060,256.01658299565315
2061,143.2283341884613
2062,95.35767212510109
2063,282.199065387249
2064,166.08300805091858
2065,190.99956825375557
2066,271.23388797044754
2067,179.90234792232513
2068,86.81521862745285
2069,176.10024213790894
2070,190.92688858509064
2071,124.26437214016914
2072,303.09319868683815
2073,285.24481505155563
2074,289.6068125963211
2075,239.33627009391785
2076,190.89122414588928
2077,263.6605940759182
2078,166.63330644369125
2079,300.13054087758064
2080,271.7346280813217
2081,359.7163386642933
2082,110.25489941239357
2083,263.94835636019707
2084,64.32258933782578
2085,132.4128620326519
2086,117.3196367919445
2087,206.85698315501213
2088,112.8744475543499
2089,62.20426894724369
2090,224.1796463727951
2091,173.64085465669632
2092,147.0050886273384
2093,288.5876268148422
2094,90.83673059940338
2095,294.0194755792618
2096,219.82347071170807
2097,212.9269428551197
2098,157.4910931289196
2099,21.77622988820076
2100,92.84187629818916
2101,340.3544872999191
2102,253.27868312597275
2103,225.76385140419006
2104,226.91626250743866
2105,257.69102200865746
2106,248.43669012188911
2107,137.32346072793007
2108,238.58312517404556
2109,212.5219739973545
2110,263.1067678332329
2111,30.756236612796783
2112,96.65231928229332
2113,231.4509481191635
2114,179.05617952346802
2115,234.3517541885376
2116,321.588771045208
2117,107.46074318885803
2118,239.8176595568657
2119,74.84866976737976
2120,52.56698951125145
2121,188.37770819664001
2122,261.912739276886
2123,211.47762387990952
2124,142.26186573505402
2125,330.5515721440315
2126,441.1030635237694
2127,211.22330576181412
2128,236.19457110762596
2129,360.14600545167923
2130,164.43929597735405
2131,221.47939577698708
2132,248.56165647506714
2133,234.90907177329063
2134,326.8196761608124
2135,100.50799772143364
2136,100.89788250625134
2137,343.5055375099182
2138,116.67895577847958
2139,241.15752056241035
2140,340.71383103728294
2141,284.1833896934986
2142,249.51762482523918
2143,230.72928860783577
2144,160.5714462697506
2145,87.9163671284914
2146,255.04528731107712
2147,306.75799399614334
2148,350.22833198308945
2149,150.58351457118988
2150,346.59062549471855
2151,335.971999168396
2152,253.97935286164287
2153,272.7449022233486
2154,198.64874482154846
2155,173.27561974525452
2156,225.11436641216278
2157,254.99245300889018
2158,165.2732513844967
2159,267.10211858153343
2160,218.71531903743744
2161,253.2599627971649
2162,266.20084196329117
2163,202.3021213710308
2164,164.1007825732231
2165,340.2106210589409
2166,203.76140028238297
2167,186.38454675674438
2168,348.94712045788765
2169,253.98501679301262
2170,141.56859666109085
2171,111.19260862469673
2172,164.28878009319305
2173,220.1598547399044
2174,126.5483506023884
2175,149.23927783966064
2176,157.5646609067917
2177,84.00767371058464
2178,333.31214785575867
2179,90.29436707496643
2180,250.44496580958364
2181,5.364344269037247
2182,259.7874917089939
2183,285.48434004187584
2184,214.18799981474876
2185,206.33102804422379
2186,431.008717417717
2187,145.16694322228432
2188,175.47393292188644
2189,95.05130648612976
2190,256.7510060966015
2191,14.776995778083801
2192,78.98313384503126
2193,339.24383595585823
2194,274.2804981768131
2195,64.32968154549599
2196,338.39968740940094
2197,121.50348946452141
2198,291.2116974592209
2199,201.4335721731186
2200,196.49929851293564
2201,61.687685549259186
2202,207.9540155827999
2203,180.86781576275826
2204,294.60037127137184
2205,150.67465156316757
2206,176.1294588446617
2207,135.8418233692646
2208,98.23964387178421
2209,135.9894558787346
2210,260.98342314362526
2211,259.6850708127022
2212,41.40828549861908
2213,175.69835856556892
2214,257.8749217092991
2215,143.88564303517342
2216,281.7363038659096
2217,202.3745395243168
2218,236.32352650165558
2219,291.92076548933983
2220,288.9742597937584
2221,240.38328379392624
2222,79.73899729549885
2223,132.39622935652733
2224,134.59727615118027
2225,305.93399852514267
2226,33.152516931295395
2227,253.1557947397232
2228,154.96631935238838
2229,240.9556895494461
2230,303.4942552447319
2231,241.49653241038322
2232,45.04498466849327
2233,160.21358892321587
2234,223.2628397643566
2235,307.5019471347332
2236,68.59199590981007
2237,161.36090606451035
2238,187.581604719162
2239,218.8191995024681
2240,241.95290952920914
2241,240.38216322660446
2242,207.3259301483631
2243,35.7804611325264
2244,246.30736857652664
2245,272.80325070023537
2246,43.902502954006195
2247,244.43095475435257
2248,193.68959739804268
2249,231.95200264453888
2250,319.60721760988235
2251,268.1148700416088
2252,216.3856379687786
2253,171.44896760582924
2254,256.0872994363308
2255,175.32041892409325
2256,300.553198158741
2257,216.51544719934464
2258,216.49917885661125
2259,277.15562880039215
2260,244.89595592021942
2261,151.82871371507645
2262,194.24539431929588
2263,161.70348152518272
2264,285.05045622587204
2265,166.3249060511589
2266,237.99034282565117
2267,244.39859688282013
2268,198.96142035722733
2269,140.91887697577477
2270,261.1555702984333
2271,138.7925960123539
2272,213.58409002423286
2273,308.59238132834435
2274,373.484006524086
