session,target_position
1133,675.2156555652618
1134,1265.30442237854
1135,1242.1927213668823
1136,1122.8426933288574
1137,976.2583136558533
1138,1105.796205997467
1139,885.3655457496643
1140,1485.5186939239502
1141,902.2768139839172
1142,756.0057044029236
1143,752.1309524774551
1144,264.85880613327026
1145,165.91485142707825
1146,533.0080986022949
1147,832.2485603392124
1148,1206.796681880951
1149,1968.5967922210693
1150,679.9371659755707
1151,1061.5631461143494
1152,846.5444684028625
1153,621.0797488689423
1154,895.3466475009918
1155,607.8073382377625
1156,129.6908736228943
1157,961.386239528656
1158,1025.9173274040222
1159,998.3724594116211
1160,323.6214339733124
1161,1023.0045557022094
1162,811.5961745381355
1163,477.28904485702515
1164,825.000935792923
1165,1167.4578547477722
1166,1125.8187055587769
1167,1230.6849360466003
1168,1099.3489384651184
1169,1207.241928577423
1170,389.8288071155548
1171,-23.768727481365204
1172,587.7300560474396
1173,1305.0531387329102
1174,1212.0986104011536
1175,856.696093082428
1176,1496.8767404556274
1177,958.2436203956604
1178,1367.1429991722107
1179,940.9544229507446
1180,479.61215376853943
1181,912.6655757427216
1182,999.4159579277039
1183,709.0138703584671
1184,1266.608166694641
1185,511.7012619972229
1186,733.4890872240067
1187,1120.1379537582397
1188,1111.6172432899475
1189,1352.1328449249268
1190,1068.1532859802246
1191,828.7559568881989
1192,824.3942886590958
1193,819.6743309497833
1194,1382.0765852928162
1195,1137.92884349823
1196,1057.3231935501099
1197,482.0824384689331
1198,1369.378125667572
1199,342.1036958694458
1200,1545.2340602874756
1201,545.1930403709412
1202,1211.7653012275696
1203,1108.1294178962708
1204,755.1032073795795
1205,662.3495846986771
1206,1257.5480818748474
1207,817.0534133911133
1208,1276.4890909194946
1209,1265.7359600067139
1210,362.2056782245636
1211,615.8882975578308
1212,374.941086769104
1213,1170.4062819480896
1214,663.996696472168
1215,884.7409546375275
1216,838.2400214672089
1217,60.191965103149414
1218,1927.77578830719
1219,1663.6523127555847
1220,140.41370153427124
1221,617.7688360214233
1222,177.14096307754517
1223,1351.175618171692
1224,1603.2164931297302
1225,801.1100500822067
1226,492.47623682022095
1227,1491.292417049408
1228,322.5586235523224
1229,426.2081980705261
1230,518.3093547821045
1231,469.8047161102295
1232,1289.4540309906006
1233,261.26354336738586
1234,1701.4903783798218
1235,1127.295708656311
1236,672.0268964767456
1237,561.5233659744263
1238,795.4082496464252
1239,1417.6615715026855
1240,534.5454514026642
1241,1626.4450550079346
1242,489.37612771987915
1243,1226.8730640411377
1244,1147.9212284088135
1245,487.0950222015381
1246,315.2745008468628
1247,1224.854338169098
1248,1095.4246282577515
1249,231.7559838294983
1250,936.9089722633362
1251,828.0556350946426
1252,891.5268957614899
1253,1223.3740448951721
1254,1196.1641311645508
1255,924.3798911571503
1256,1522.9902029037476
1257,1213.2130146026611
1258,1757.4375867843628
1259,1183.3131909370422
1260,682.053217291832
1261,967.0389413833618
1262,-26.948745548725128
1263,508.65011215209967
1264,410.08392572402954
1265,931.5759658813477
1266,449.847674369812
1267,516.7781829833984
1268,811.0940873622894
1269,1460.879373550415
1270,972.1886396408081
1271,656.4406752586365
1272,617.2166109085083
1273,895.8840280771255
1274,299.583637714386
1275,287.7627372741699
1276,977.4676561355591
1277,1054.3737649917603
1278,436.28851771354675
1279,416.2161648273468
1280,306.11271262168884
1281,568.8647270202637
1282,901.6672432422638
1283,-56.15932196378708
1284,990.2820825576782
1285,1131.5902471542358
1286,1263.9869213104248
1287,450.9242355823517
1288,1214.1077041625977
1289,806.7034274339676
1290,666.5145635604858
1291,856.0511946678162
1292,-96.0647240281105
1293,892.4763083457947
1294,1449.7779726982117
1295,637.1190786361694
1296,971.5512037277222
1297,708.6455225944519
1298,816.6951537132263
1299,325.1502513885498
1300,1364.3346309661865
1301,951.8136620521545
1302,1216.0438418388367
1303,443.29127073287964
1304,1459.1177105903625
1305,440.90996980667114
1306,1178.0112266540527
1307,1178.8972735404968
1308,933.7911128997803
1309,1338.3305311203003
1310,966.8912947177887
1311,855.0467312335968
1312,1404.9228429794312
1313,243.63650679588318
1314,1390.3939723968506
1315,641.6375875473022
1316,1041.1903381347656
1317,562.4518632888794
1318,682.1354299783707
1319,762.38813996315
1320,1195.5187916755676
1321,943.6205089092255
1322,532.7105164527893
1323,313.25525641441345
1324,1200.038480758667
1325,1012.1965050697326
1326,610.1810932159424
1327,1400.4968285560608
1328,622.1572279930115
1329,1562.666893005371
1330,1437.570858001709
1331,1280.6241154670715
1332,674.2643654346466
1333,1579.3227195739746
1334,581.7798018455505
1335,1072.124433517456
1336,739.060677587986
1337,811.8565436452627
1338,676.3360887765884
1339,1110.5358362197876
1340,788.7404449284077
1341,382.7047348022461
1342,1016.4605140686036
1343,1477.2599697113037
1344,565.8832550048828
1345,28.440794348716736
1346,305.5741250514984
1347,1001.855480670929
1348,459.5430374145508
1349,1168.7986373901367
1350,1176.4077186584473
1351,732.1660056710243
1352,645.4647541046143
1353,1466.0740971565247
1354,899.4678258895874
1355,515.9001708030701
1356,720.5144479870796
1357,785.9607227146626
1358,964.7479772567749
1359,875.8891344070435
1360,1266.9731259346008
1361,210.44925451278687
1362,1109.4646215438843
1363,644.4643974304199
1364,624.715906381607
1365,1302.7230978012085
1366,1129.6416759490967
1367,534.2015266418457
1368,710.0153684616089
1369,1137.1604800224304
1370,925.9688556194305
1371,219.30972933769226
1372,576.7674803733826
1373,693.733274936676
1374,646.4390814304352
1375,948.455148935318
1376,-57.73245245218277
1377,1671.3244199752808
1378,1003.9596557617188
1379,1682.7036261558533
1380,694.3537712097168
1381,801.081183552742
1382,1436.1279249191284
1383,193.2095617055893
1384,1068.98353099823
1385,1291.0452842712402
1386,280.3571105003357
1387,-4.989534616470337
1388,561.9997978210449
1389,1363.7985944747925
1390,552.465295791626
1391,654.012668132782
1392,1204.9891233444214
1393,627.4965584278107
1394,671.1670160293579
1395,1065.3991103172302
1396,1073.293650150299
1397,699.9513521790504
1398,139.82247114181519
1399,391.12040996551514
1400,86.89061999320984
1401,689.3544346094131
1402,413.054096698761
1403,-311.17226481437683
1404,895.6502497196198
1405,991.1977767944336
1406,635.9134912490845
1407,957.1380972862244
1408,652.9044270515442
1409,568.1819677352905
1410,707.9322993755341
1411,1488.7749910354614
1412,693.809387087822
1413,932.6166450977325
1414,731.3356339931488
1415,246.14205360412598
1416,1087.4490022659302
1417,19.817334413528442
1418,838.8157784938812
1419,462.25070357322693
1420,937.5629425048828
1421,852.7219235897064
1422,895.405513048172
1423,712.1767997741699
1424,1630.5945754051208
1425,713.6149823665619
1426,1093.6282753944397
1427,516.7528033256531
1428,1469.633388519287
1429,531.4983129501343
1430,325.2668499946594
1431,934.2294991016388
1432,1215.5430316925049
1433,730.2494525909424
1434,952.9327392578125
1435,1097.9374647140503
1436,1030.7018995285034
1437,1174.1676568984985
1438,853.5757213830948
1439,773.8541767001152
1440,1372.6923942565918
1441,1084.7247242927551
1442,665.0553703308105
1443,163.66993188858032
1444,352.1942615509033
1445,1028.4366965293884
1446,392.6499605178833
1447,1018.2299017906189
1448,606.7211270332336
1449,942.431229352951
1450,916.9127345085144
1451,583.6588978767395
1452,545.7809329032898
1453,480.19142150878906
1454,1000.6616353988646
1455,1324.492907524109
1456,1585.2152347564697
1457,520.6148862838745
1458,601.3497233390808
1459,324.12644028663635
1460,1114.0277981758118
1461,231.19757175445557
1462,1028.1258940696716
1463,1120.9836602210999
1464,355.3838312625885
1465,376.06688141822815
1466,735.2844893932343
1467,638.1974875926971
1468,54.353196918964386
1469,815.1175200939178
1470,1379.2302250862122
1471,981.7092061042786
1472,680.9469401836395
1473,1132.7286839485168
1474,1226.4885067939758
1475,768.7942132353783
1476,612.231433391571
1477,795.9631532430649
1478,1087.3684763908386
1479,620.4535841941833
1480,1514.1099691390991
1481,945.7491219043732
1482,952.5789737701416
1483,1004.367434978485
1484,1085.1462841033936
1485,1250.9864211082458
1486,477.4431347846985
1487,718.340989947319
1488,822.700697183609
1489,319.57462430000305
1490,759.9447146058083
1491,417.0775353908539
1492,678.1677603721619
1493,1091.3278937339783
1494,539.4778966903687
1495,549.3626475334167
1496,920.098090171814
1497,1221.6787695884705
1498,1104.735767841339
1499,1374.0447640419006
1500,456.9165349006653
1501,878.5639524459839
1502,425.28478503227234
1503,1453.7871360778809
1504,800.1298882067204
1505,952.8599858283997
1506,1576.024580001831
1507,728.3456452190876
1508,740.329310297966
1509,828.8531303405762
1510,839.0251636505127
1511,797.7690480649471
1512,1361.325478553772
1513,1029.8743605613708
1514,761.4633455872536
1515,1146.1902976036072
1516,1301.1212825775146
1517,723.8275781273842
1518,441.71111583709717
1519,690.3370559215546
1520,403.69566082954407
1521,1072.9797720909119
1522,751.7442479729652
1523,991.0070776939392
1524,485.1013779640198
1525,153.98133397102356
1526,720.2086001634598
1527,1018.5235142707825
1528,1062.4746680259705
1529,446.9003200531006
1530,1316.5439009666443
1531,-42.51038730144501
1532,2033.2713007926939
1533,1083.3699822425842
1534,870.0549334287643
1535,837.3563498258591
1536,1347.832190990448
1537,549.4963645935059
1538,671.2464928627014
1539,793.0485412478447
1540,1247.6436972618103
1541,1520.4326152801514
1542,1303.1410932540894
1543,437.2669219970703
1544,-223.27622026205063
1545,1444.0211772918701
1546,487.01179027557373
1547,681.5097808837891
1548,252.72530913352963
1549,634.8801136016846
1550,563.7575507164001
1551,523.7434387207031
1552,1036.7156028747559
1553,660.8400881290436
1554,937.2848987579346
1555,643.8330829143524
1556,761.5658104419708
1557,803.2842844724655
1558,392.5567626953125
1559,1014.0981554985046
1560,362.61909008026123
1561,636.3131821155548
1562,1549.8507380485535
1563,698.0946063995361
1564,1169.045090675354
1565,1248.6640453338623
1566,143.72693598270416
1567,833.6484551429749
1568,770.2306324616075
1569,940.0737166404724
1570,1275.6698608398438
1571,364.4440829753876
1572,577.8333961963654
1573,1361.9691610336304
1574,537.9841089248657
1575,272.77902364730835
1576,883.182567358017
1577,1405.4853916168213
1578,519.0843820571899
1579,1422.6661562919617
1580,572.7709412574768
1581,509.6111178398133
1582,914.3414914608002
1583,1443.0911779403687
1584,659.8389118909836
1585,542.3455595970154
1586,1166.247034072876
1587,34.86967384815216
1588,1201.663863658905
1589,920.6925094127655
1590,931.3565850257874
1591,434.19727087020874
1592,947.4695444107056
1593,1076.807975769043
1594,527.1493792533875
1595,450.2326428890228
1596,664.9624705314636
1597,440.42431712150574
1598,439.0619456768036
1599,1279.158067703247
1600,1189.9372816085815
1601,869.2496806383133
1602,192.4182116985321
1603,512.2780084609985
1604,301.19407773017883
1605,649.0235924720764
1606,971.9497799873352
1607,1393.7745332717896
1608,1024.0172982215881
1609,563.9806687831879
1610,521.3930130004883
1611,1243.4970378875732
1612,1081.73348903656
1613,1371.0683226585388
1614,1263.0268335342407
1615,1108.9451313018799
1616,1177.9953479766846
1617,939.548909664154
1618,854.930317401886
1619,1459.6085667610168
1620,802.1679475903511
1621,1049.6391773223877
1622,553.3937454223633
1623,1055.3735733032227
1624,860.8861118555069
1625,572.448867559433
1626,1203.2808303833008
1627,376.7657518386841
1628,1000.9494304656982
1629,527.6121258735657
1630,1044.4087028503418
1631,708.290296792984
1632,311.8847966194153
1633,1138.0350470542908
1634,865.0689572095871
1635,851.3716995716095
1636,995.6403136253357
1637,695.0658857822418
1638,1015.1877641677855
1639,858.6245685815811
1640,608.8885307312012
1641,788.8059671968222
1642,563.6576533317566
1643,1014.1798973083496
1644,592.1452879905701
1645,1072.915542125702
1646,1449.0889072418213
1647,865.5275255441666
1648,768.045799434185
1649,378.95016074180603
1650,709.3734011054039
1651,1095.2980995178223
1652,862.4422907829285
1653,451.9068956375122
1654,1160.657250881195
1655,557.2340726852417
1656,1434.3246102333069
1657,706.2459647655487
1658,1204.884111881256
1659,738.7683019042015
1660,1032.1734428405762
1661,1471.0960149765015
1662,517.1114206314087
1663,1722.101628780365
1664,782.5315173715353
1665,769.115211814642
1666,572.1039414405823
1667,1101.8457055091858
1668,102.01086401939392
1669,1135.5481028556824
1670,1284.2881679534912
1671,1295.525312423706
1672,484.0137004852295
1673,850.1467704772949
1674,1143.2217359542847
1675,363.11458945274353
1676,968.1058645248413
1677,538.5981798171997
1678,1242.269766330719
1679,1343.0800437927246
1680,1240.8746242523193
1681,936.3254725933075
1682,471.2974548339844
1683,698.78990650177
1684,476.8587350845337
1685,416.3525104522705
1686,695.1705634593964
1687,407.55303502082825
1688,802.2837981581688
1689,1387.6946806907654
1690,323.5376715660095
1691,799.0211069583893
1692,609.801995754242
1693,1335.8779907226562
1694,689.2638325691223
1695,569.0937757492065
1696,1266.3525342941284
1697,663.8033092021942
1698,502.24679708480835
1699,231.45908117294312
1700,972.6108193397522
1701,717.6326096057892
1702,887.5476121902466
1703,950.3419697284698
1704,763.0257122218609
1705,888.0948841571808
1706,1322.777819633484
1707,578.5639882087708
1708,859.1659158468246
1709,1386.4584922790527
1710,544.8016166687012
1711,811.6914495825768
1712,999.2327690124512
1713,804.3723553419113
1714,836.9121879339218
1715,1451.9806385040283
1716,988.5927200317383
1717,1313.8520240783691
1718,2385.2617979049683
1719,1285.8025193214417
1720,1176.1414527893066
1721,700.61174929142
1722,1453.4438848495483
1723,1462.5702619552612
1724,573.0765342712402
1725,1165.7730340957642
1726,935.5581998825073
1727,1235.659396648407
1728,925.178074836731
1729,762.2402876615524
1730,1514.8034811019897
1731,1249.0243196487427
1732,1741.2370443344116
1733,1686.973214149475
1734,1108.3038687705994
1735,773.1709718704224
1736,696.7026978731155
1737,197.97690510749817
1738,1065.0816082954407
1739,804.7968730330467
1740,325.3834903240204
1741,919.5036828517914
1742,952.2884249687195
1743,863.7202739715576
1744,398.99919033050537
1745,838.5996997356415
1746,847.9289561510086
1747,349.98229146003723
1748,1005.6674599647522
1749,900.4703223705292
1750,871.1111545562744
1751,1062.458097934723
1752,898.4979450702667
1753,564.7661685943604
1754,331.8883240222931
1755,374.04592633247375
1756,855.2696585655212
1757,1044.5451140403748
1758,1204.0830612182617
1759,625.2416908740997
1760,865.6643599271774
1761,976.2378215789795
1762,1182.4206590652466
1763,278.7853479385376
1764,736.2193048000336
1765,1197.0437049865723
1766,908.3173990249634
1767,670.4630553722382
1768,109.86523628234863
1769,884.6210300922394
1770,-1.2230157852172852
1771,803.1517118215561
1772,1211.5248203277588
1773,867.6003992557526
1774,1127.534306049347
1775,987.492311000824
1776,510.71950793266296
1777,1121.123993396759
1778,537.2400522232056
1779,1592.898690700531
1780,452.2369980812073
1781,1136.4488363265991
1782,985.293447971344
1783,429.0242612361908
1784,1143.9276933670044
1785,1161.1690521240234
1786,1346.7820167541504
1787,837.7110630273819
1788,592.5417065620422
1789,755.2488684654236
1790,849.8645842075348
1791,918.4085011482239
1792,447.9028284549713
1793,-185.80869287252426
1794,243.02085638046265
1795,1477.9431223869324
1796,441.9707119464874
1797,1027.057671546936
1798,1435.5469107627869
1799,547.508978843689
1800,515.5362248420715
1801,570.5965995788574
1802,1055.60644865036
1803,956.9316983222961
1804,613.4299397468567
1805,819.1137880086899
1806,451.64153575897217
1807,1246.2625861167908
1808,286.5010142326355
1809,344.9782907962799
1810,1304.8035144805908
1811,508.5431098937988
1812,804.1957795619965
1813,1183.3693265914917
1814,738.8879373669624
1815,757.8698635101318
1816,260.3627562522888
1817,1065.9876227378845
1818,1018.2314395904541
1819,2255.896472930908
1820,1671.9590067863464
1821,1587.4512672424316
1822,132.5296014547348
1823,1414.7380590438843
1824,822.213588654995
1825,950.8070528507233
1826,780.9110850095749
1827,623.5218048095703
1828,735.5221033096313
1829,1117.1210050582886
1830,390.60853123664856
1831,881.0971736907959
1832,366.2501275539398
1833,431.1904847621918
1834,1202.2233486175537
1835,1175.9384870529175
1836,997.6789593696594
1837,916.3740515708923
1838,715.731555223465
1839,1072.4860668182373
1840,891.720312833786
1841,998.1045722961426
1842,1263.3819222450256
1843,1004.1661381721497
1844,1290.1248216629028
1845,221.4711606502533
1846,996.9006896018982
1847,1295.8101987838745
1848,1713.5681867599487
1849,679.3667078018188
1850,1212.6307606697083
1851,1180.959939956665
1852,183.98650884628296
1853,712.6298576593399
1854,599.5543956756592
1855,1291.7927384376526
1856,844.5240050554276
1857,5.515861511230469
1858,369.8769211769104
1859,184.0121865272522
1860,451.3874411582947
1861,606.444126367569
1862,736.1429214477539
1863,609.34739112854
1864,408.96376967430115
1865,1192.3752903938293
1866,860.9557092189789
1867,464.9066209793091
1868,925.2124667167664
1869,860.4090332984924
1870,474.01450872421265
1871,1111.9419932365417
1872,956.2117099761963
1873,503.08674573898315
1874,918.4378206729889
1875,545.3496336936951
1876,1226.4913320541382
1877,1133.6251854896545
1878,741.5835291147232
1879,602.2888481616974
1880,538.5423898696899
1881,774.7248649597168
1882,222.35825657844543
1883,-91.1885529756546
1884,238.77785801887512
1885,903.7127494812012
1886,447.2709119319916
1887,984.6530914306641
1888,653.2253742218018
1889,1275.7920861244202
1890,601.4701128005981
1891,1196.8189716339111
1892,985.8312845230103
1893,1087.481689453125
1894,-144.2167565226555
1895,396.71653509140015
1896,810.6479406356812
1897,1048.035442829132
1898,886.6036891937256
1899,639.128166437149
1900,1412.2905731201172
1901,1137.5117301940918
1902,656.7356169223785
1903,748.4449375420809
1904,912.8401100635529
1905,308.8741719722748
1906,498.7882137298584
1907,296.9544231891632
1908,443.30848455429077
1909,287.6050114631653
1910,995.5991625785828
1911,524.9571919441223
1912,920.9794819355011
1913,286.71209812164307
1914,1650.6907224655151
1915,1000.1259922981262
1916,489.08175230026245
1917,307.68582224845886
1918,319.42023038864136
1919,647.1701562404633
1920,580.3557872772217
1921,1552.1937847137451
1922,992.8402304649353
1923,827.0040929317474
1924,1259.9518299102783
1925,448.60183000564575
1926,580.9970319271088
1927,462.2474670410156
1928,425.335556268692
1929,668.5972154140472
1930,1171.4615225791931
1931,947.9231357574463
1932,905.435311794281
1933,1662.213397026062
1934,1200.0717759132385
1935,976.4550924301147
1936,1136.6364479064941
1937,696.8441426753998
1938,871.4387059211731
1939,842.3189133405685
1940,215.89465737342834
1941,461.8969202041626
1942,684.5182776451111
1943,608.6353778839111
1944,699.591538310051
1945,962.0504856109619
1946,1299.07888174057
1947,1254.3099403381348
1948,813.8855934143066
1949,926.599794626236
1950,1054.1403651237488
1951,657.4322402477264
1952,788.9136850833893
1953,1211.6511821746826
1954,1691.2732124328613
1955,1177.6509046554565
1956,687.6976728439331
1957,756.5492630004883
1958,945.3953862190247
1959,970.782470703125
1960,767.9809257388115
1961,1031.857681274414
1962,848.4691560268402
1963,837.1645897626877
1964,129.12370562553406
1965,1196.4504957199097
1966,741.3097441196442
1967,882.1500241756439
1968,1578.1055927276611
1969,493.58729124069214
1970,866.8960094451904
1971,1009.70299243927
1972,943.8942790031433
1973,1362.255358695984
1974,705.3434133529663
1975,1568.6514377593994
1976,200.07700324058533
1977,805.0007715821266
1978,433.7330400943756
1979,477.1279454231262
1980,1064.3828868865967
1981,1141.9392943382263
1982,49.03464913368225
1983,698.7264662981033
1984,679.3318927288055
1985,968.1793570518494
1986,1535.9262228012085
1987,914.5894646644592
1988,209.8696231842041
1989,-5.520200729370117
1990,722.9308769106865
1991,850.9807407855988
1992,1072.4623084068298
1993,1191.89692735672
1994,1619.1030144691467
1995,326.73394680023193
1996,1548.5121965408325
1997,584.218180179596
1998,361.4061117172241
1999,1248.7778902053833
2000,743.940544128418
2001,1211.0814332962036
2002,759.7809940576553
2003,1209.8327279090881
2004,956.5568447113037
2005,1549.8804330825806
2006,709.6554219722748
2007,809.5093205571175
2008,848.3948945999146
2009,625.070583820343
2010,349.9817907810211
2011,750.0032693147659
2012,1406.4710021018982
2013,1251.1568546295166
2014,747.9900240898132
2015,1120.2694773674011
2016,933.7510228157043
2017,759.1174647212029
2018,322.22912311553955
2019,1253.848397731781
2020,1740.5760645866394
2021,1475.0008583068848
2022,1126.7634868621826
2023,527.7462124824524
2024,742.0959830284119
2025,781.4373478293419
2026,1122.981059551239
2027,801.9830197095871
2028,1013.8462066650391
2029,1303.7126779556274
2030,1200.938904285431
2031,866.5945827960968
2032,835.5744153261185
2033,378.5819470882416
2034,863.8120412826538
2035,1359.6818804740906
2036,1436.951243877411
2037,-87.49730587005615
2038,1205.7345509529114
2039,709.8210036754608
2040,1207.462215423584
2041,1165.1371598243713
2042,701.1627405881882
2043,-170.23438215255737
2044,245.33716440200806
2045,762.6653224229813
2046,1822.4619388580322
2047,800.0585719943047
2048,-43.84470582008362
2049,896.7014729976654
2050,565.1571750640869
2051,1135.754370689392
2052,-169.44679617881775
2053,1069.6227669715881
2054,791.4180487394333
2055,872.068527340889
2056,1141.2041902542114
2057,1396.68847322464
2058,1004.7194719314576
2059,716.6302442550659
2060,1099.4753003120422
2061,508.0803751945495
2062,306.0453772544861
2063,1180.5236220359802
2064,624.5344638824463
2065,786.185596883297
2066,1116.9418334960938
2067,702.7720108628273
2068,242.37295985221863
2069,698.3303487300873
2070,774.6148928999901
2071,453.0123829841614
2072,1299.8725652694702
2073,1226.773178577423
2074,1212.0652437210083
2075,1006.3119173049926
2076,761.0207997262478
2077,1038.0423069000244
2078,625.0345408916473
2079,1310.9413504600525
2080,1161.2690329551697
2081,1550.67800283432
2082,411.4473223686218
2083,1118.2981967926025
2084,213.6222630739212
2085,495.1923966407776
2086,457.757830619812
2087,819.9345082044601
2088,393.402099609375
2089,188.17369639873505
2090,932.0199549198151
2091,678.6261439323425
2092,569.0537810325623
2093,1212.6983642578125
2094,283.91783237457275
2095,1261.285150051117
2096,940.1951730251312
2097,856.4238548278809
2098,590.2478098869324
2099,-45.942531526088715
2100,291.58236384391785
2101,1439.2254114151
2102,1089.5197868347168
2103,917.868310213089
2104,957.5400054454803
2105,1090.4250383377075
2106,1057.3016285896301
2107,530.2793502807617
2108,980.8348298072815
2109,893.6667025089264
2110,1090.409541130066
2111,69.16345655918121
2112,337.6196801662445
2113,954.4127345085144
2114,714.3256902694702
2115,979.5229196548462
2116,1380.217707157135
2117,363.84592056274414
2118,1027.4573683738708
2119,188.8823390007019
2120,95.53230702877045
2121,754.9953281879425
2122,1098.142385482788
2123,864.5237743854523
2124,549.4815349578857
2125,1393.3955192565918
2126,1925.6107926368713
2127,863.303741812706
2128,970.8686470985413
2129,1554.4965028762817
2130,633.8362097740173
2131,896.073180437088
2132,1011.6698384284972
2133,986.4454865455627
2134,1418.4932231903076
2135,366.4813756942749
2136,347.3068058490753
2137,1488.7403726577759
2138,430.3698241710663
2139,988.6061668395996
2140,1450.2504110336304
2141,1219.7003602981567
2142,1054.0884971618652
2143,966.292929649353
2144,655.384361743927
2145,295.0386703014374
2146,1045.4716205596924
2147,1325.732445716858
2148,1530.487048625946
2149,562.3243570327759
2150,1465.7731533050537
2151,1445.9579586982727
2152,1043.7598586082458
2153,1156.5282106399536
2154,772.4096275866032
2155,639.3447399139404
2156,909.6216082572937
2157,1084.2315793037415
2158,639.231264591217
2159,1110.0261688232422
2160,842.8750216960907
2161,1061.425793170929
2162,1096.7564940452576
2163,840.849757194519
2164,640.7686710357666
2165,1457.5559258460999
2166,841.3516640663147
2167,737.8963157534599
2168,1487.975549697876
2169,1051.9688725471497
2170,533.0846786499023
2171,405.5400311946869
2172,634.1464519500732
2173,913.9818549156189
2174,464.9393677711487
2175,556.2756657600403
2176,629.3389916419983
2177,320.7642614841461
2178,1410.2495431900024
2179,305.927050113678
2180,1105.0060153007507
2181,-82.32314884662628
2182,1058.1776022911072
2183,1239.0596270561218
2184,873.9091396331787
2185,815.6050831079483
2186,1855.4407238960266
2187,567.4322485923767
2188,682.4195086956024
2189,333.2314193248749
2190,1078.468906879425
2191,-103.56914699077606
2192,222.39731550216675
2193,1431.5236449241638
2194,1163.0642294883728
2195,170.7095205783844
2196,1465.2994632720947
2197,461.44383549690247
2198,1246.4922189712524
2199,806.8221777677536
2200,806.0948401689529
2201,123.15533757209778
2202,833.8771104812622
2203,713.4312391281128
2204,1211.46320104599
2205,563.8423681259155
2206,737.6589477062225
2207,533.1961870193481
2208,350.6282687187195
2209,494.1902160644531
2210,1072.014582157135
2211,1080.9999585151672
2212,72.04996049404144
2213,698.0262339115143
2214,1064.6121978759766
2215,531.4313411712646
2216,1182.5238823890686
2217,841.6914120316505
2218,974.0418076515198
2219,1257.289481163025
2220,1198.1376767158508
2221,971.0362434387207
2222,277.69449949264526
2223,515.3763055801392
2224,521.7183589935303
2225,1322.9743361473083
2226,31.19044005870819
2227,1068.264877796173
2228,598.0536699295044
2229,1014.1590476036071
2230,1329.9965620040894
2231,993.1767821311951
2232,65.13063907623291
2233,645.8785831928253
2234,916.0319924354553
2235,1294.5176720619202
2236,164.07153010368347
2237,659.8396301269531
2238,729.339624196291
2239,899.1789877414703
2240,1005.976140499115
2241,1006.8561434745789
2242,825.790199637413
2243,53.692424297332764
2244,1007.2353839874269
