session,target_position
1095,216.68702512979507
1096,154.78651374578476
1097,233.1108570098877
1098,165.8382274210453
1099,307.96515196561813
1100,200.90889483690262
1101,423.19371700286865
1102,184.86035019159317
1103,210.84431111812592
1104,344.1995292901993
1105,242.20778793096542
1106,306.6975697875023
1107,332.1685567498207
1108,267.095322906971
1109,335.73020100593567
1110,128.80232110619545
1111,23.058653622865677
1112,99.00164231657982
1113,343.1267589330673
1114,241.45024418830872
1115,288.99864703416824
1116,332.6421409845352
1117,215.47044813632965
1118,280.58036118745804
1119,173.61853271722794
1120,307.0714518427849
1121,284.12318229675293
1122,195.99303752183914
1123,299.7481659054756
1124,181.10699951648712
1125,27.255798503756523
1126,296.2091192603111
1127,353.29934656620026
1128,111.3817572593689
1129,176.3931691646576
1130,327.0659238100052
1131,255.2697315812111
1132,43.97495239973068
1133,247.5848063826561
1134,344.5135563611984
1135,372.4420756101608
1136,284.3849554657936
1137,265.8862352371216
1138,162.16657608747482
1139,150.46952739357948
1140,377.8350040316582
1141,199.12610352039337
1142,465.84889739751816
1143,366.1842703819275
1144,292.06807017326355
1145,101.14531368017197
1146,193.8247285783291
1147,135.52180975675583
1148,270.709852874279
1149,351.3272285461426
1150,204.5749068260193
1151,350.9840041399002
1152,216.00389033555984
1153,167.9443173110485
1154,213.2068008184433
1155,271.43768668174744
1156,116.08482152223587
1157,350.2139940857887
1158,234.82427299022675
1159,406.24283254146576
1160,212.46368885040283
1161,351.44469887018204
1162,250.21750926971436
1163,164.8769922554493
1164,350.0876560807228
1165,355.24565428495407
1166,343.3621183037758
1167,167.41074174642563
1168,237.46159821748734
1169,251.97400599718094
1170,121.56227827072144
1171,182.5917650014162
1172,237.12589889764786
1173,411.3583341240883
1174,341.4654389023781
1175,374.37102496623993
1176,191.56852215528488
1177,195.69173455238342
1178,330.76151907444
1179,215.8619910478592
1180,320.5603167414665
1181,158.7804637849331
1182,337.8904551267624
1183,324.6514290571213
1184,326.9073560833931
1185,358.8029459118843
1186,188.76264467835426
1187,327.39833146333694
1188,250.77169686555862
1189,482.27126002311707
1190,171.94347977638245
1191,266.5249362587929
1192,297.07658886909485
1193,277.6240661740303
1194,317.2665923833847
1195,318.66031140089035
1196,233.9971289038658
1197,279.4033259153366
1198,294.25337314605713
1199,65.40353894233704
1200,302.8221324086189
1201,131.51025474071503
1202,300.3379762172699
1203,135.41733622550964
1204,259.093713760376
1205,245.29909640550613
1206,347.2023814916611
1207,292.2386720776558
1208,363.3805423974991
1209,406.9889113306999
1210,299.4689807295799
1211,186.01668626070023
1212,139.41617906093597
1213,171.04930132627487
1214,290.3848245739937
1215,311.7942437529564
1216,194.55849528312683
1217,0.8516069501638412
1218,314.898157119751
1219,171.9303846359253
1220,285.76050475239754
1221,135.7434868812561
1222,160.79238951206207
1223,392.3234432935715
1224,357.29628056287766
1225,325.51516592502594
1226,190.8959522843361
1227,360.66294461488724
1228,207.70354121923447
1229,222.80526161193848
1230,239.81221094727516
1231,239.584568887949
1232,298.6484482884407
1233,238.63711282610893
1234,349.1898685693741
1235,313.5942742228508
1236,194.909355789423
1237,285.29254496097565
1238,273.8336965441704
1239,173.61840903759003
1240,182.86482244729996
1241,289.45269733667374
1242,169.76478844881058
1243,301.81440860033035
1244,245.38955092430115
1245,73.3417421579361
1246,84.14570167660713
1247,309.78668332099915
1248,179.76543009281158
1249,200.4445031285286
1250,234.90495681762695
1251,251.60441249608994
1252,287.3993992805481
1253,194.90099847316742
1254,334.3565374612808
1255,174.37120527029037
1256,434.3858778476715
1257,385.2231830358505
1258,278.81499379873276
1259,380.94397485256195
1260,295.0292035937309
1261,376.6190215945244
1262,176.63341462612152
1263,235.38044914603233
1264,159.7277820110321
1265,292.3183277249336
1266,310.48561185598373
1267,156.8395085632801
1268,283.4797069430351
1269,280.00085204839706
1270,252.01855897903442
1271,247.51444905996323
1272,178.49991843104362
1273,86.74726486206055
1274,251.87037363648412
1275,187.9235751926899
1276,211.22719049453735
1277,123.06056171655655
1278,178.91938909888268
1279,223.73540997505188
1280,325.6633594632149
1281,174.9294936656952
1282,261.7561489343643
1283,115.09125307202339
1284,277.0002454519272
1285,293.91530007123947
1286,295.56448459625244
1287,251.258397847414
1288,367.8646221756935
1289,360.1286917924881
1290,377.7826130390167
1291,278.4326568245888
1292,100.50305910408497
1293,275.516639649868
1294,340.9454718232155
1295,242.9278925061226
1296,161.97064518928528
1297,217.52058416604996
1298,269.8062226176262
1299,147.69790098071098
1300,289.0882357954979
1301,249.190653860569
1302,318.21568459272385
1303,228.1894102692604
1304,227.38551795482635
1305,271.791136264801
1306,356.55254274606705
1307,258.0115720629692
1308,244.66527849435806
1309,341.9424057006836
1310,232.88594484329224
1311,280.5537775158882
1312,325.5174234509468
1313,302.3490831255913
1314,387.05083280801773
1315,54.09357100725174
1316,336.2032800912857
1317,196.95963263511658
1318,277.3961812257767
1319,301.2732580304146
1320,179.71472293138504
1321,228.94699275493622
1322,259.9415510892868
1323,91.2017822265625
1324,282.7907681465149
1325,367.095410823822
1326,185.7457496225834
1327,294.9425846338272
1328,225.68739652633667
1329,506.2214508652687
1330,418.5998499393463
1331,397.4242150783539
1332,321.88528180122375
1333,373.82106333971024
1334,270.17501294612885
1335,193.87052357196808
1336,306.5529018640518
1337,223.2574239373207
1338,144.02317255735397
1339,184.6372365951538
1340,242.52730011940002
1341,203.18740904331207
1342,266.12406969070435
1343,323.2579439878464
1344,148.42793568968773
1345,72.32171595096588
1346,200.14963001012802
1347,301.4994725584984
1348,99.3427149951458
1349,266.81764125823975
1350,326.18677765130997
1351,325.2023309469223
1352,247.43308573961258
1353,298.98373633623123
1354,218.54795217514038
1355,180.57417422533035
1356,369.22526359558105
1357,131.25533163547516
1358,215.9594938158989
1359,238.98019790649414
1360,327.72456854581833
1361,169.8899857699871
1362,333.02515894174576
1363,182.10696130990982
1364,179.69009578227997
1365,239.2718642950058
1366,282.201312482357
1367,192.77066066861153
1368,314.19505178928375
1369,271.3107481598854
1370,176.24924182891846
1371,90.37744849920273
1372,122.27111160755157
1373,258.5360214114189
1374,227.36003324389458
1375,186.50000244379044
1376,113.24291415512562
1377,286.647193133831
1378,280.0913602113724
1379,275.73872059583664
1380,310.0018873810768
1381,277.2334948182106
1382,318.93935054540634
1383,297.161066532135
1384,345.1070636510849
1385,400.25134086608887
1386,-15.795633569359778
1387,99.34229888021946
1388,248.5301911830902
1389,355.24613708257675
1390,219.06359046697617
1391,188.39304000139236
1392,212.39462941884995
1393,255.1807090640068
1394,276.0242968797684
1395,161.6848722100258
1396,359.44910645484924
1397,203.00925448536873
1398,74.46995079517365
1399,240.15661850571632
1400,163.27169835567474
1401,21.69005423784256
1402,128.97199615836143
1403,18.538979068398476
1404,199.16097968816757
1405,218.7697783112526
1406,300.10571479797363
1407,112.10746467113495
1408,223.28318655490875
1409,157.9590618610382
1410,249.65128600597382
1411,318.82763653993607
1412,251.19813233613968
1413,264.99580293893814
1414,294.96221244335175
1415,248.06738644838333
1416,233.2208439707756
1417,209.47685688734055
1418,374.15415793657303
1419,318.85560154914856
1420,308.7578311562538
1421,204.91073429584503
1422,258.30340683460236
1423,269.23544108867645
1424,218.5498058795929
1425,207.62464553117752
1426,285.22732853889465
1427,184.28466394543648
1428,394.92630809545517
1429,153.1044341623783
1430,156.12253993749619
1431,276.43407583236694
1432,345.67401856184006
1433,288.5686233639717
1434,173.28557074069977
1435,136.4987477660179
1436,240.23259431123734
1437,356.1552718281746
1438,304.35624718666077
1439,221.6345712542534
1440,211.50707304477692
1441,311.0394820570946
1442,233.5304781794548
1443,106.44948929548264
1444,255.6441634893417
1445,279.3048694729805
1446,329.2813539505005
1447,195.96360325813293
1448,275.13338029384613
1449,271.2057903409004
1450,276.3418287038803
1451,321.2411731481552
1452,217.93182939291
1453,317.1550542116165
1454,519.515535235405
1455,416.35638922452927
1456,285.49541532993317
1457,213.47840428352356
1458,170.24451717734337
1459,162.53917515277863
1460,200.39291828870773
1461,101.18877291679382
1462,296.8265935778618
1463,185.99950969219208
1464,322.7138563990593
1465,320.5933019518852
1466,266.7237937450409
1467,230.46660721302032
1468,157.56756737828255
1469,277.274914085865
1470,290.33385664224625
1471,286.64433509111404
1472,235.324527323246
1473,263.38932663202286
1474,193.03785115480423
1475,296.7331513762474
1476,196.37915417551994
1477,275.1477122306824
1478,275.39882361888885
1479,237.62911409139633
1480,115.53406566381454
1481,211.88361048698425
1482,267.46423691511154
1483,170.33649384975433
1484,286.36982291936874
1485,249.11620020866394
1486,199.4924120604992
1487,159.77625846862793
1488,265.8588379621506
1489,206.11204952001572
1490,215.40790796279907
1491,147.10001349449158
1492,231.15529119968414
1493,182.48246610164642
1494,281.31689727306366
1495,197.50376269221306
1496,267.5411030650139
1497,171.8382567167282
1498,198.20441007614136
1499,459.743732213974
1500,228.81077006459236
1501,301.027350127697
1502,197.31496274471283
1503,277.84534990787506
1504,154.19758036732674
1505,251.10398679971695
1506,263.17245215177536
1507,223.52935671806335
1508,134.2147395014763
1509,264.1441822052002
1510,224.30922836065292
1511,101.15862935781479
1512,320.16786485910416
1513,379.03588861227036
1514,293.3013439178467
1515,372.97605872154236
1516,356.02468848228455
1517,93.63785982131958
1518,256.3093289732933
1519,150.7182940840721
1520,134.82962846755981
1521,193.59606802463531
1522,211.8359237909317
1523,227.31569111347198
1524,193.67128983139992
1525,179.67669442296028
1526,142.45196506381035
1527,259.43843722343445
1528,207.3891893029213
1529,227.68381386995316
1530,344.81515884399414
1531,-78.85220944881439
1532,230.33450543880463
1533,263.16708475351334
1534,179.91179674863815
1535,220.3897789120674
1536,294.7944849729538
1537,150.55491626262665
1538,220.31568586826324
1539,409.95292514562607
1540,282.25040435791016
1541,347.9066729545593
1542,202.76736915111542
1543,276.3659790158272
1544,136.8158707395196
1545,173.3988031744957
1546,240.0436796247959
1547,238.0491077899933
1548,321.51772901415825
1549,215.25224298238754
1550,97.71352112293243
1551,192.4959398806095
1552,387.073490023613
1553,355.0770476460457
1554,128.0140683054924
1555,214.5835667848587
1556,189.23285901546478
1557,214.5061418414116
1558,142.84664914011955
1559,323.180328309536
1560,209.65704172849655
1561,183.13547372817993
1562,395.23475617170334
1563,391.32450371980667
1564,216.75022542476654
1565,154.10382002592087
1566,241.0913199186325
1567,203.38950008153915
1568,167.05347821116447
1569,346.21647000312805
1570,206.38435184955597
1571,57.86479115486145
1572,123.06915149092674
1573,281.3441678881645
1574,220.5382190644741
1575,247.47452586889267
1576,303.8046717643738
1577,307.7954202890396
1578,345.6352114677429
1579,383.0795556306839
1580,135.71113348007202
1581,180.30374869704247
1582,161.1965648829937
1583,339.08824622631073
1584,336.0139697790146
1585,284.95274633169174
1586,421.64468467235565
1587,345.89381739497185
1588,448.523174226284
1589,222.8996381163597
1590,144.55741345882416
1591,312.96942085027695
1592,287.7368450164795
1593,231.7099079489708
1594,165.8283218741417
1595,228.87224778532982
1596,185.24421006441116
1597,262.7613142132759
1598,264.0455171465874
1599,264.8792639374733
1600,211.57680451869965
1601,197.92673289775848
1602,219.18999701738358
1603,237.54530772566795
1604,146.00288793444633
1605,266.77669882774353
1606,164.15139138698578
1607,256.43902122974396
1608,250.39148181676862
1609,164.44717943668365
1610,138.8222172856331
1611,200.10998249053955
1612,130.33480048179626
1613,206.8389892578125
1614,267.8347051143646
1615,331.1620146036148
1616,235.65238267183304
1617,79.94970679283142
1618,189.0844762325287
1619,339.5468458533287
1620,234.72903221845627
1621,215.53069949150085
1622,138.10661137104034
1623,245.97930759191513
1624,349.5499461889267
1625,219.3628951907158
1626,292.7568703889847
1627,182.66162052750587
1628,315.46712666749954
1629,172.50162214040756
1630,349.08502101898193
1631,204.3495886027813
1632,113.34342509508133
1633,76.16208270192146
1634,193.39021146297455
1635,191.80975258350372
1636,456.34410232305527
1637,211.5244209766388
1638,364.78347182273865
1639,195.73506116867065
1640,279.9633204936981
1641,191.71980768442154
1642,221.56741172075272
1643,252.60020941495898
1644,215.12321159243584
1645,294.6699798107147
1646,252.5779351592064
1647,253.4817561507225
1648,123.30618649721146
1649,162.0747074484825
1650,150.70785135030746
1651,362.91148215532303
1652,309.98196601867676
1653,141.8654903769493
1654,352.16046273708344
1655,77.53383368253708
1656,385.4586437344551
1657,81.94318488240242
1658,324.07137900590897
1659,217.24654138088226
1660,260.7129380106926
1661,306.6994979977608
1662,302.03832536935806
1663,160.83265244960785
1664,220.06732523441315
1665,210.74216067790985
1666,230.34946843981743
1667,227.8912588953972
1668,30.091195553541183
1669,331.7433938384056
1670,293.80605071783066
1671,265.6031623482704
1672,271.4081883430481
1673,209.22367572784424
1674,381.1337471008301
1675,207.5532928109169
1676,299.44274574518204
1677,249.26519393920898
1678,330.4649367928505
1679,407.5520783662796
1680,245.79229056835175
1681,296.5554490685463
1682,193.97446736693382
1683,285.6068477034569
1684,-2.6381410658359528
1685,33.83229374885559
1686,208.51786360144615
1687,254.35312688350675
1688,279.51592803001404
1689,240.97874909639359
1690,106.2744714319706
1691,126.4984577894211
1692,275.84640085697174
1693,263.0087837576866
1694,239.1887679696083
1695,204.2288824915886
1696,210.48884093761444
1697,279.45524901151657
1698,280.41850477457047
1699,171.20030224323273
1700,258.4585711359978
1701,198.82149696350098
1702,234.86731052398682
1703,285.2083459496498
1704,197.57245182991028
1705,287.76711970567703
1706,197.353857755661
1707,244.13489550352097
1708,206.5656766295433
1709,329.15460765361786
1710,102.21712067723274
1711,214.48334008455276
1712,359.23739075660706
1713,270.5627128481865
1714,300.08389949798584
1715,378.439636528492
1716,197.86743968725204
1717,270.41411250829697
1718,262.8276079893112
1719,212.67570108175278
1720,216.9779136776924
1721,241.64068549871445
1722,248.6901268362999
1723,367.3267513513565
1724,262.59596794843674
1725,257.1181207895279
1726,194.8302686214447
1727,231.03491961956024
1728,224.19176548719406
1729,197.7904811501503
1730,187.788026034832
1731,220.59249430894852
1732,487.0804965496063
1733,342.6852822303772
1734,254.21000570058823
1735,296.0678234696388
1736,269.20458525419235
1737,276.7850495874882
1738,471.39934599399567
1739,406.0870513319969
1740,182.34468922019005
1741,176.51918828487396
1742,164.9564430117607
1743,254.69020307064056
1744,263.4335055947304
1745,236.6600900888443
1746,189.331217110157
1747,201.42734423279762
1748,278.86232137680054
1749,233.52641761302948
1750,353.1839281320572
1751,217.19605177640915
1752,379.30048257112503
1753,305.146287381649
1754,113.94121199846268
1755,188.8597995042801
1756,300.46261101961136
1757,325.74337273836136
1758,393.45591217279434
1759,186.598951369524
1760,200.14899671077728
1761,123.28590750694275
1762,405.534003674984
1763,303.3396914601326
1764,129.66264113783836
1765,290.83262383937836
1766,248.55177700519562
1767,309.0776488184929
1768,227.64603793621063
1769,298.43888729810715
1770,89.33989964425564
1771,232.523775100708
1772,215.95193892717361
1773,197.69917726516724
1774,90.58151543140411
1775,285.36762297153473
1776,219.1949963569641
1777,255.8536663651466
1778,186.85152903199196
1779,379.82383221387863
1780,16.297629475593567
1781,271.56420201063156
1782,198.40326011180878
1783,315.3811812400818
1784,429.8248827457428
1785,330.623134970665
1786,307.9074367880821
1787,271.9587177038193
1788,155.88452070951462
1789,254.8066690564156
1790,306.99692517519
1791,220.50419002771378
1792,166.66903868317604
1793,138.12780380249023
1794,244.27902027964592
1795,255.92009276151657
1796,249.99288246035576
1797,293.5430645942688
1798,225.53722262382507
1799,204.10943627357483
1800,306.1459884047508
1801,214.91466984152794
1802,300.77734887599945
1803,187.07166612148285
1804,366.9856399297714
1805,264.6458178758621
1806,209.9588505923748
1807,374.57955330610275
1808,307.55236744880676
1809,198.70393574237823
1810,323.66933673620224
1811,99.59058612585068
1812,346.95035070180893
1813,251.74722373485565
1814,282.12325125932693
1815,185.2115049958229
1816,122.91035652160645
1817,180.59203624725342
1818,329.47807013988495
1819,529.7765672206879
1820,485.4302257299423
1821,231.7564144730568
1822,226.13658607006073
1823,336.6169422864914
1824,300.091353058815
1825,349.199777841568
1826,192.71334186196327
1827,328.30702513456345
1828,191.28599390387535
1829,263.4979173541069
1830,290.02257883548737
1831,259.14740413427353
1832,312.6054421067238
1833,178.33341881632805
1834,300.0495284795761
1835,284.05962884426117
1836,376.8708497285843
1837,262.26314902305603
1838,123.33296239376068
1839,234.1379463672638
1840,264.6816089749336
1841,274.59515631198883
1842,252.23162174224856
1843,244.50739920139313
1844,161.6932287812233
1845,99.12736639380455
1846,360.0635141134262
1847,149.79553669691086
1848,405.3934469819069
1849,247.03078269958496
1850,322.9325070977211
1851,274.2302194237709
1852,265.4574856162071
1853,192.02455431222916
1854,198.0757161974907
1855,343.7412202358246
1856,303.7908598780632
1857,121.73100411891937
1858,163.40201944112778
1859,102.11679860949516
1860,421.36628329753876
1861,131.0124807059765
1862,227.53955870866776
1863,295.9216386079788
1864,125.82416757941245
1865,204.20534014701843
1866,376.38976871967316
1867,146.76004201173782
1868,107.08596557378769
1869,205.79743832349777
1870,183.6335450410843
1871,148.00845086574554
1872,241.04486852884293
1873,79.63524758815765
1874,354.6912878751755
1875,169.4531813263893
1876,198.20141196250916
1877,387.05232590436935
1878,204.82338815927505
1879,188.5974057018757
1880,187.17136532068253
1881,338.9699012041092
1882,48.83442297577858
1883,144.03694197535515
1884,68.2757280766964
1885,133.84518325328827
1886,255.13379871845243
1887,256.45146667957306
1888,315.855897963047
1889,209.94007736444473
1890,232.55294859409332
1891,330.7777479290962
1892,413.7314707040787
1893,270.1409563422203
1894,164.7172935307026
1895,189.69153091311455
1896,302.29753106832504
1897,241.10067635774612
1898,240.11210352182388
1899,176.27921402454376
1900,352.1612152457237
1901,283.2931265234947
1902,136.81498393416405
1903,156.34542405605316
1904,230.70509135723114
1905,216.2047117948532
1906,227.83406227827072
1907,184.92703288793564
1908,233.93283411860466
1909,240.62353149056435
1910,205.4289072751999
1911,246.63675725460052
1912,283.2736521959305
1913,183.03164839744568
1914,295.05851566791534
1915,266.2334218621254
1916,98.81642758846283
1917,266.7201593518257
1918,238.75189125537872
1919,284.11643505096436
1920,245.6950157880783
1921,495.2465906739235
1922,364.431531727314
1923,313.51297944784164
1924,245.28382867574692
1925,199.76471364498138
1926,161.27533540129662
1927,244.2375361919403
1928,270.3508138656616
1929,204.5259065926075
1930,328.7359297275543
1931,210.9870821237564
1932,193.72208267450333
1933,288.8598829507828
1934,276.6756474971771
1935,408.85547548532486
1936,251.73074752092361
1937,325.0158593058586
1938,305.21842539310455
1939,194.8870301246643
1940,196.99062556028366
1941,125.89336708188057
1942,202.34451070427895
1943,230.60453087091446
1944,300.44869035482407
1945,273.64228665828705
1946,266.9976592063904
1947,288.6366054415703
1948,162.52433508634567
1949,348.01663160324097
1950,241.41450971364975
1951,282.0444121956825
1952,128.05265933275223
1953,336.5805849432945
1954,339.4366607069969
1955,233.83386582136154
1956,161.8585467338562
1957,127.82016322016715
1958,406.29714727401733
1959,171.6681607067585
1960,234.73138958215714
1961,300.73707550764084
1962,288.41447681188583
1963,77.36439779400826
1964,129.3441154062748
1965,275.675830245018
1966,150.44037848711014
1967,247.41332232952118
1968,359.31452363729477
1969,204.3979473412037
1970,215.68872183561325
1971,102.10489332675934
1972,245.14271765947342
1973,298.7195000052452
1974,289.22646939754486
1975,438.52906972169876
1976,208.40713903307915
1977,258.7981715798378
1978,187.36491799354553
1979,166.11644253134727
1980,288.30256313085556
1981,259.9195823073387
1982,141.92247167229652
1983,234.35496985912323
1984,291.24877005815506
1985,283.79841446876526
1986,240.41112661361694
1987,454.1772350668907
1988,260.7063874602318
1989,305.26849180459976
1990,172.79381081461906
1991,320.1638549566269
1992,309.05867516994476
1993,126.00098848342894
1994,422.2252205014229
1995,-39.20728266239166
1996,327.2144317626953
1997,104.5939065515995
1998,238.49958181381226
1999,456.515496969223
2000,295.8874374628067
2001,314.7490605711937
2002,326.9303262233734
2003,241.36660248041153
2004,214.31670784950256
2005,337.3176380991936
2006,249.57362711429596
2007,396.1583286523819
2008,116.08839556574821
2009,243.11403930187225
2010,245.65410688519478
2011,136.3427996635437
2012,268.014894425869
2013,260.09891778230667
2014,72.6584404706955
2015,375.4062443971634
2016,155.2715316414833
2017,239.04893696308136
2018,222.60303273797035
2019,251.25418603420258
2020,378.4161373972893
2021,262.31180280447006
2022,284.1042369604111
2023,215.53581058979034
2024,297.9903280735016
2025,217.4934670329094
2026,250.30971467494967
2027,191.84225350618362
2028,291.4337068796158
2029,356.38891756534576
2030,404.1172966361046
2031,295.7144886255264
2032,262.48784214258194
2033,7.036585360765457
2034,256.42045587301254
2035,383.4184691309929
2036,359.7747504711151
2037,182.33721666038036
2038,154.7408863902092
2039,327.0098850131035
2040,191.11311733722687
2041,410.53380370140076
2042,296.8924582004547
2043,-66.82210862636566
2044,175.82303509116173
2045,236.78792417049408
2046,337.7135142683983
2047,206.70682042837143
2048,212.17235401272774
2049,290.86061269044876
2050,216.7334333062172
2051,383.4316000342369
2052,184.88700576126575
2053,309.38118398189545
2054,240.10157585144043
2055,177.01241970062256
2056,280.6077167391777
2057,213.42075616121292
2058,206.80415481328964
2059,297.33846783638
2060,454.7268509864807
2061,61.791329085826874
2062,126.70655250549318
2063,258.9015796780586
2064,178.91244813799858
2065,343.06872487068176
2066,220.80758810043335
2067,246.8267858028412
2068,39.98275399208069
2069,214.69886749982834
2070,312.4425232410431
2071,172.49807342886925
2072,306.6840469837189
2073,276.03898644447327
2074,297.87645637989044
2075,322.00383245944977
2076,196.97428047657013
2077,88.49181979894638
2078,140.57771265506744
2079,466.9123977422714
2080,337.6031965017319
2081,397.7140545845032
2082,245.03185003995895
2083,392.1044170856476
2084,332.7899679541588
2085,233.13235342502594
2086,333.17775428295135
2087,188.29382210969925
2088,107.67719596624374
2089,332.39651396870613
2090,288.0583852529526
2091,267.75316298007965
2092,262.3664513230324
2093,308.8542088866234
2094,70.873162150383
2095,330.8740437030792
2096,336.6365134716034
2097,264.5079508423805
2098,126.50470137596132
2099,150.18235817551613
2100,120.93949243426323
2101,204.85395789146423
2102,310.9724894165993
2103,200.2272054553032
2104,388.3180394768715
2105,219.31812167167664
2106,333.059224486351
2107,150.59387758374214
2108,225.72152763605118
2109,309.63104516267776
2110,261.1839100718498
2111,379.04559075832367
2112,262.4098524451256
2113,344.49217170476913
2114,195.99691033363342
2115,313.00891041755676
2116,300.29261112213135
2117,202.4810791015625
2118,315.6539022922516
2119,56.87260925769806
2120,147.38593697547913
2121,204.1450873017311
2122,221.26341313123703
2123,254.31479364633557
2124,234.1269202530384
2125,313.66887241601944
2126,400.3446623682976
2127,204.6555906534195
2128,249.0718513727188
2129,311.92166954278946
2130,203.40992510318756
2131,139.5042009651661
2132,262.1305674314499
2133,325.30575692653656
2134,453.3636450767517
2135,214.9716094136238
2136,269.21897530555725
2137,318.93935054540634
2138,287.1500298380852
2139,291.2178307771683
2140,309.8142221570015
2141,382.6722636818886
2142,312.5243812799454
2143,370.5626606941223
2144,240.5162274837494
2145,242.3976019024849
2146,167.34547317028046
2147,334.4221130013466
2148,463.43907713890076
2149,191.24053567647934
2150,189.96019810438156
2151,327.25731283426285
2152,256.94193094968796
2153,230.85861802101135
2154,87.42380514740944
2155,9.557370841503143
2156,131.1981037259102
2157,305.45997470617294
2158,321.2181746959686
2159,279.7956258058548
2160,139.43127319216728
2161,288.0214333534241
2162,179.49872612953186
2163,322.15672731399536
2164,253.72877717018127
2165,399.4672194123268
2166,226.2772649526596
2167,235.13257950544357
2168,234.62896794080734
2169,210.66721975803375
2170,239.37004953622818
2171,208.95892456173897
2172,120.95288336277008
2173,303.2394662499428
2174,226.41820088028908
2175,168.0728405714035
2176,310.75187027454376
2177,423.8526061177254
2178,286.38046085834503
2179,218.53137761354446
2180,528.003141283989
2181,337.4816883355379
2182,90.93725830316544
2183,411.40211671590805
2184,241.66031330823898
2185,220.32719403505325
2186,359.27387923002243
2187,283.67462158203125
2188,227.11495012044907
2189,246.93719893693924
2190,247.06566482782364
2191,9.420743212103844
2192,206.39993399381638
2193,313.7614354491234
2194,305.64495027065277
2195,129.2269989848137
2196,417.1974331140518
2197,249.2372289299965
2198,329.97695207595825
2199,257.7214315533638
2200,316.9265568256378
2201,36.458487808704376
2202,211.1177146434784
2203,228.27622294425964
2204,160.08362770080566
2205,139.18060585856438
2206,422.7681800723076
2207,261.40756011009216
2208,141.29128903150558
2209,176.19417309761047
2210,263.9466255903244
2211,250.96755921840668
2212,245.6593818962574
2213,214.9726778268814
2214,191.68879091739655
2215,153.15015316009521
2216,265.68601429462433
2217,280.1022246479988
2218,161.73274293541908
2219,389.8330107331276
2220,195.7613617181778
2221,242.93533563613892
2222,254.72289770841599
2223,332.7984169125557
2224,335.1573258638382
2225,353.8606271147728
2226,333.6885504424572
2227,327.79658287763596
2228,266.1341205239296
2229,267.2809809446335
2230,338.6700391769409
2231,240.4472902417183
2232,69.2118689417839
2233,268.95949989557266
2234,294.93031799793243
2235,210.20925641059875
2236,108.01554471254349
2237,333.59054774045944
2238,106.35354369878769
2239,369.3384915590286
2240,251.51647478342053
2241,304.52804416418076
2242,233.54131430387497
2243,168.1787371635437
2244,109.33660715818405
2245,303.66535037755966
2246,213.52007910609245
2247,239.89468812942505
2248,167.83068999648094
2249,189.45406675338745
2250,177.0310878753662
2251,272.45422303676605
2252,84.82978940010071
2253,190.02069011330605
2254,274.97688233852386
2255,200.53356289863586
2256,237.89834082126617
2257,102.40718573331833
2258,155.82759454846382
2259,381.486839056015
2260,237.34417259693146
2261,263.7201279401779
2262,297.3224624991417
2263,236.29802614450455
2264,288.52648586034775
2265,301.23942494392395
2266,190.28947800397873
2267,192.73877292871475
2268,279.4979363679886
2269,313.9422655105591
2270,246.78869396448135
2271,273.6980199813843
2272,316.2809744477272
2273,339.98333662748337
2274,253.1395390629768
