session,target_position
1563,525.0129669904709
1564,918.461686372757
1565,474.2364823818207
1566,98.79906699061394
1567,781.7881762981415
1568,507.0601016283035
1569,179.68647629022598
1570,602.7552664279938
1571,107.3551133275032
1572,194.11726146936417
1573,770.7643151283264
1574,557.0402055978775
1575,283.68233144283295
1576,536.6409778594971
1577,523.2272624969482
1578,786.426317691803
1579,701.1831820011139
1580,294.42665576934814
1581,432.0590555667877
1582,587.486457824707
1583,660.4350328445435
1584,265.22670090198517
1585,277.31623351573944
1586,796.0440754890442
1587,175.54544061422348
1588,861.0420525074005
1589,538.0196809768677
1590,627.0757555961609
1591,361.1665517091751
1592,685.7146441936493
1593,594.4218575954437
1594,301.515993475914
1595,371.8672603368759
1596,25.246531516313553
1597,246.8445748090744
1598,87.2383251786232
1599,605.805516242981
1600,524.991911649704
1601,451.31528973579407
1602,193.43928396701813
1603,449.0920811891556
1604,303.86884212493896
1605,373.2527792453766
1606,360.1525902748108
1607,477.4676114320755
1608,490.5902683734894
1609,376.10597908496857
1610,268.50511729717255
1611,459.21599864959717
1612,636.3345742225647
1613,566.2525534629822
1614,561.495715379715
1615,462.2873365879059
1616,648.1307506561279
1617,339.51248824596405
1618,361.60046458244324
1619,561.7154061794281
1620,684.1416120529175
1621,283.6795598268509
1622,507.9771637916565
1623,306.7328453063965
1624,721.7744767665863
1625,348.732653260231
1626,693.7429547309875
1627,421.3558241724968
1628,288.3495956659317
1629,208.55073630809784
1630,337.5661253929138
1631,327.87358462810516
1632,124.15240406990051
1633,552.2453427314758
1634,718.363344669342
1635,598.869663476944
1636,671.104621887207
1637,398.80648255348206
1638,716.604334115982
1639,416.2063479423523
1640,633.0699861049652
1641,760.0260019302368
1642,504.46925759315485
1643,543.1837797164917
1644,461.8256598711014
1645,422.98669815063477
1646,607.65380859375
1647,602.2116184234619
1648,163.95649909973145
1649,62.12771665304899
1650,286.0511243343353
1651,262.9671782255173
1652,665.1361107826233
1653,176.64982825517654
1654,552.693647146225
1655,-86.04359459131956
1656,872.4129378795624
1657,310.53446531295776
1658,506.6618174314499
1659,357.8093558549881
1660,570.3012049198151
1661,485.88956892490387
1662,395.46428322792053
1663,300.550439953804
1664,354.7528237104416
1665,393.4934228658676
1666,379.20619547367096
1667,559.9433302879333
1668,-68.25564719038084
1669,586.7333590984344
1670,627.4383902549744
1671,387.0751440525055
1672,177.34421864151955
1673,88.74686695635319
1674,459.0162307024002
1675,336.4288479089737
1676,494.86064314842224
1677,562.0025932788849
1678,520.6884801387787
1679,508.1247210502624
1680,454.4351041316986
1681,528.5631090402603
1682,320.62839418649673
1683,480.03157675266266
1684,131.74465894699097
1685,56.969126872718334
1686,15.297403186559677
1687,176.80646777153015
1688,669.8193848133087
1689,574.9755024909973
1690,361.00175976753235
1691,333.0117017030716
1692,378.5316526889801
1693,791.7946815490723
1694,545.0450718402863
1695,333.13747346401215
1696,418.6756759881973
1697,333.2491457462311
1698,426.27457678318024
1699,93.2699790224433
1700,465.32394886016846
1701,509.83333587646484
1702,498.4601080417633
1703,592.6027476787567
1704,737.5341296195984
1705,470.18197774887085
1706,247.86796420812607
1707,337.09987103939056
1708,477.3992896080017
1709,539.8546576499939
1710,333.367095887661
1711,715.3194546699524
1712,675.0564813613892
1713,571.5111255645752
1714,694.5279002189636
1715,613.0728602409363
1716,742.5039887428284
1717,972.5380420684814
1718,12.656901776790619
1719,525.2961933612823
1720,214.2592541873455
1721,196.67598828673363
1722,376.31399035453796
1723,384.1250568628311
1724,187.9557080566883
1725,575.154721736908
1726,432.46281147003174
1727,562.2175931930542
1728,305.0410509109497
1729,582.6938450336456
1730,361.92412078380585
1731,686.0054910182953
1732,833.1910729408264
1733,495.00811100006104
1734,769.3853735923767
1735,502.8979301452636
1736,481.5268576145172
1737,114.71809893846512
1738,658.5046052932739
1739,544.7036564350128
1740,489.67086374759674
1741,453.1511187553406
1742,174.50712323188782
1743,515.435141324997
1744,449.33241605758667
1745,404.51300144195557
1746,687.4020457267761
1747,510.28162539005285
1748,458.1704556941986
1749,452.84023880958557
1750,465.06032049655914
1751,568.5131192207336
1752,334.8190903663635
1753,159.3138309661299
1754,128.59501242637634
1755,226.02859511971474
1756,596.5174317359924
1757,349.5814621448517
1758,696.9495952129364
1759,488.86168003082275
1760,839.1001045703888
1761,375.616192817688
1762,762.3291313648224
1763,358.45325142145157
1764,609.0129375457764
1765,640.8646285533905
1766,597.5057721138
1767,128.2108098268509
1768,388.22835087776184
1769,393.48314702510834
1770,181.18135072290897
1771,354.31803464889526
1772,622.8748798370361
1773,539.5471453666687
1774,212.74398267269135
1775,224.71634671092033
1776,57.772181928157806
1777,166.14543944597244
1778,559.8365485668182
1779,606.4432084560394
1780,-82.80825465917587
1781,438.10643553733826
1782,561.7218375205994
1783,515.2571737766266
1784,766.1301672458649
1785,594.53484416008
1786,645.6310331821442
1787,721.2981939315796
1788,569.7720646858215
1789,500.6450444459916
1790,281.79443031549454
1791,436.35438084602356
1792,49.53508786857128
1793,95.79685851931572
1794,291.54311418533325
1795,623.6981987953186
1796,337.1365815401077
1797,626.2000024318695
1798,729.4548809528351
1799,407.8687787055969
1800,153.30850295722485
1801,257.057449221611
1802,354.57947850227356
1803,747.813469171524
1804,296.9241291284561
1805,369.3636566400528
1806,533.713161945343
1807,664.5384848117828
1808,441.51915311813354
1809,81.99930191040039
1810,525.9641289710999
1811,417.1763449907303
1812,290.7249391078949
1813,552.8441667556763
1814,435.9192669391632
1815,305.6578755378723
1816,-41.695114225149155
1817,563.7961566448212
1818,496.600604057312
1819,594.6241497993469
1820,782.4951708316803
1821,301.4725238084793
1822,53.450557589530945
1823,884.4065368175507
1824,559.5007598400116
1825,765.8556997776031
1826,729.6478867530823
1827,347.8474974632263
1828,410.6983423233032
1829,162.89143487811089
1830,94.59156729280949
1831,420.4446703195572
1832,345.7254230976105
1833,135.7970591634512
1834,785.7308924198151
1835,197.72075414657593
1836,541.4338111877441
1837,586.3375842571259
1838,555.8740675449371
1839,556.9661200046539
1840,479.0245831012726
1841,200.48948675394058
1842,751.7475426197052
1843,515.9987568855286
1844,199.18557554483414
1845,325.95707178115845
1846,423.39270412921906
1847,447.20906615257263
1848,594.5975542068481
1849,227.09058225154877
1850,540.9180104732513
1851,507.7606737613678
1852,474.95908439159393
1853,379.68965768814087
1854,364.63601887226105
1855,425.6746381521225
1856,571.3713586330414
1857,-280.41877299547195
1858,286.3973617553711
1859,54.391541332006454
1860,310.6685131788254
1861,57.9149778932333
1862,445.3605890274048
1863,282.0223718881607
1864,111.26341223716736
1865,289.1269236803055
1866,614.7175788879395
1867,313.60734552145004
1868,418.05456280708313
1869,758.2097411155701
1870,350.67169666290283
1871,403.48995327949524
1872,398.15054535865784
1873,228.65350395441055
1874,722.7547585964203
1875,560.3916645050049
1876,563.0806922912598
1877,698.1456935405731
1878,438.65143954753876
1879,250.95711052417758
1880,253.10702025890353
1881,321.7073619365692
1882,109.52534507960081
1883,99.60951991379261
1884,343.29081773757935
1885,416.2687957286835
1886,146.205348148942
1887,189.24175277352333
1888,471.98774218559265
1889,495.0346112251282
1890,355.1926165819168
1891,604.8891484737396
1892,598.499345779419
1893,733.0643594264984
1894,-142.0977994799614
1895,76.72034092247486
1896,483.5049867630005
1897,734.1470062732697
1898,375.7579743862152
1899,300.89598298072815
1900,364.6052986383438
1901,371.2032288312912
1902,379.24346923828125
1903,351.0463088750839
1904,565.9196019172668
1905,310.5209931731224
1906,42.2563886269927
1907,265.50159379839897
1908,534.9099457263947
1909,444.6755349636078
1910,524.2395639419556
1911,543.6748206615448
1912,419.64688897132874
1913,-39.89899158477783
1914,595.8215534687042
1915,673.0420827865601
1916,253.90789508819577
1917,84.47203133255243
1918,214.69546854496002
1919,240.75310677289963
1920,433.32992792129517
1921,774.7551620006561
1922,538.6891663074493
1923,303.4633219242096
1924,825.72460770607
1925,391.83211624622345
1926,259.5571964979172
1927,324.1924464702606
1928,295.95797657966614
1929,386.1006945371628
1930,361.8255466222763
1931,507.38874077796936
1932,244.85629796981812
1933,114.1526848077774
1934,583.3818912506104
1935,668.7428116798401
1936,610.3014588356018
1937,443.1641310453415
1938,639.1687214374542
1939,403.46373319625854
1940,169.91682276129723
1941,213.2846787571907
1942,388.64264488220215
1943,198.2020452618599
1944,367.16982424259186
1945,565.5317664146423
1946,721.9551086425781
1947,374.4558036327362
1948,350.5161792039871
1949,540.3332412242889
1950,488.6988401412964
1951,244.51210498809814
1952,382.3530912399292
1953,560.7984900474548
1954,485.80225110054016
1955,444.52625811100006
1956,164.68025892972946
1957,528.8831889629364
1958,540.4760479927063
1959,373.1044441461563
1960,730.8368980884552
1961,782.7270030975342
1962,343.9253568649292
1963,403.36735248565674
1964,-176.5223535709083
1965,657.7470660209656
1966,335.1105749607086
1967,675.6545305252075
1968,671.6425716876984
1969,335.17516553401947
1970,550.3962516784668
1971,329.8354506492615
1972,514.7090196609497
1973,413.52501809597015
1974,634.1949939727783
1975,637.9737198352814
1976,128.25369611382484
1977,673.6363351345062
1978,225.41943788528442
1979,676.5205264091492
1980,571.830952167511
1981,625.8925139904022
1982,-101.15042477846146
1983,280.51646053791046
1984,73.85418638586998
1985,381.64777755737305
1986,707.943731546402
1987,687.5577867031097
1988,371.5596377849579
1989,570.085808634758
1990,198.36429357528687
1991,400.38866996765137
1992,472.1078038215637
1993,618.0434584617615
1994,700.2374708652496
1995,55.66089190542698
1996,521.9516098499298
1997,101.12781003117561
1998,426.5405982732773
1999,484.02507305145264
2000,296.286740899086
2001,752.3561298847198
2002,624.4944751262665
2003,552.0575702190399
2004,367.59199500083923
2005,434.5539063215256
2006,325.8714288473129
2007,1041.4949357509613
2008,182.00311660766602
2009,372.4757790565491
2010,273.2984334230423
2011,434.4327390193939
2012,665.4721319675446
2013,691.9487357139587
2014,477.6330232620239
2015,1015.4122233390808
2016,359.9716901779175
2017,465.00853300094604
2018,297.06377759575844
2019,820.4131007194519
2020,688.4113430976868
2021,531.3759207725525
2022,580.7462424039841
2023,229.97336983680725
2024,662.4423623085022
2025,401.91196501255035
2026,651.7596423625946
2027,448.09380769729614
2028,300.79045593738556
2029,853.8368999958038
2030,470.21254897117615
2031,468.61302852630615
2032,749.7553467750549
2033,-175.9473666548729
2034,678.4268081188202
2035,659.7523748874664
2036,587.5116676092148
2037,136.2112633883953
2038,676.1569380760193
2039,695.7820892333984
2040,761.8798434734344
2041,780.8951497077942
2042,88.65022137761116
2043,-113.90689760446548
2044,79.07513156533241
2045,479.8701226711273
2046,397.0788508653641
2047,391.1332905292511
2048,185.80452501773834
2049,394.63542997837067
2050,517.71619617939
2051,540.672367811203
2052,300.62969103455544
2053,757.2296380996704
2054,629.6935975551605
2055,477.7576744556427
2056,504.0911078453064
2057,576.1442542076111
2058,236.70112192630768
2059,422.295606136322
2060,735.6810212135315
2061,306.3757449388504
2062,136.92917190492153
2063,792.7082300186157
2064,285.74511110782623
2065,283.93203914165497
2066,285.04241704940796
2067,192.88501143455505
2068,117.18208566308022
2069,419.42282915115356
2070,300.8352354168892
2071,294.1785767674446
2072,544.8812365531921
2073,417.2072619199753
2074,794.0616369247437
2075,785.3576362133026
2076,504.8937261104584
2077,211.34110689163208
2078,482.7086269855499
2079,617.2681212425232
2080,753.3023297786713
2081,700.4086911678314
2082,577.5809615850449
2083,777.6580095291138
2084,348.664078861475
2085,285.925617814064
2086,528.0038893222809
2087,545.7230627536774
2088,66.37366600334644
2089,357.79655277729034
2090,801.8115818500519
2091,484.9674850702286
2092,420.4637676477432
2093,636.901843547821
2094,244.7152204811573
2095,583.0383360385895
2096,529.7472596168518
2097,435.4895293712616
2098,426.87219977378845
2099,-133.16168077290058
2100,223.32584112882614
2101,571.2425112724304
2102,234.7766563296318
2103,610.6157839298248
2104,633.6391389369965
2105,577.0375430583954
2106,608.6973309516907
2107,-25.534813106060028
2108,288.4238600730896
2109,666.7270183563232
2110,545.6855237483978
2111,486.37072294950485
2112,95.74477672576904
2113,744.9567496776581
2114,387.4758094549179
2115,345.0424790382385
2116,257.1159169077873
2117,211.93568408489227
2118,459.443074464798
2119,-15.603771433234215
2120,60.30263230204582
2121,392.2654330730438
2122,478.0515193939209
2123,394.0756857395172
2124,447.61722683906555
2125,490.8548891544342
2126,274.9999985098839
2127,603.4375011920929
2128,497.86278009414673
2129,497.14829325675964
2130,480.0813376903534
2131,293.3259040117264
2132,537.3227894306183
2133,500.51014423370367
2134,692.0625567436218
2135,198.0962373316288
2136,280.94468638300896
2137,591.8424785137177
2138,314.06116485595703
2139,547.0020651817322
2140,530.3530693054199
2141,925.3195881843567
2142,497.8342294692993
2143,369.54420506954193
2144,541.089129447937
2145,197.63127714395523
2146,738.8987243175507
2147,546.511909365654
2148,535.9456092119217
2149,412.89702355861664
2150,378.4664988517761
2151,922.3405182361603
2152,318.7733083963394
2153,699.3554353713989
2154,338.01088631153107
2155,52.944207936525345
2156,232.27203786373138
2157,487.5596284866333
2158,543.3872938156128
2159,299.057599902153
2160,465.72009921073914
2161,555.9714615345001
2162,511.28824949264526
2163,306.51809573173523
2164,385.6235235929489
2165,509.8215192556381
2166,319.414883852005
2167,640.2012050151825
2168,164.33341577649117
2169,695.8982408046722
2170,536.541473865509
2171,181.81658685207367
2172,365.52002131938934
2173,771.8721330165863
2174,322.7497786283493
2175,369.3353623151779
2176,102.94472277164459
2177,765.1167303323746
2178,344.9052006006241
2179,135.21059155464172
2180,1182.8653931617737
2181,338.0118541419506
2182,238.18155825138092
2183,545.183128118515
2184,345.3055679798126
2185,453.6497473716736
2186,798.531574010849
2187,196.7302069067955
2188,219.23297718167305
2189,298.140549659729
2190,395.34340500831604
2191,-78.2765006646514
2192,224.53777194023132
2193,413.2091462612152
2194,438.47024142742157
2195,221.35324999690056
2196,157.0497952401638
2197,196.53353542089462
2198,509.6086263656616
2199,259.526264667511
2200,572.1989691257477
2201,495.37144005298615
2202,347.50680327415466
2203,517.8484559059143
2204,153.77422273159027
2205,522.0935046672821
2206,662.7178847789764
2207,513.6031746864319
2208,301.3540714979172
2209,531.3778042793274
2210,616.4972722530365
2211,500.72503089904785
2212,159.6940591931343
2213,472.2812443971634
2214,398.32529723644257
2215,104.19468507170677
2216,336.76655292510986
2217,669.9301540851593
2218,389.61331248283386
2219,845.1181709766388
2220,247.55942225456238
2221,415.6193345785141
2222,547.5712358951569
2223,466.959884762764
2224,418.873393535614
2225,632.9663872718811
2226,605.0326734781265
2227,657.0286989212036
2228,376.56136453151703
2229,623.4903037548065
2230,659.7529232501984
2231,585.4914844036102
2232,68.79164278507233
2233,392.63955652713776
2234,734.3865871429443
2235,424.6859073638916
2236,327.3008942604065
2237,654.6879947185516
2238,125.11318325996399
2239,687.7032816410065
2240,439.0015482902527
2241,813.0941271781921
2242,339.0023350715637
2243,160.54852977395058
2244,458.6827337741852
2245,695.3968346118927
2246,309.50634628534317
2247,710.6500387191772
2248,542.8750157356262
2249,352.05866396427155
2250,309.9408209323883
2251,878.9871633052826
2252,245.44256627559662
2253,165.995055437088
2254,642.4376368522644
2255,370.45457661151886
2256,772.1506774425507
2257,319.76923644542694
2258,253.01508605480194
2259,792.3106074333191
2260,305.69359064102173
2261,541.9876515865326
2262,340.76005816459656
2263,255.80849647521975
2264,767.0974969863892
2265,168.90070587396622
2266,713.7669622898102
2267,632.3620855808258
2268,352.01214849948883
2269,384.70144271850586
2270,509.948444366455
2271,370.7107573747635
2272,311.5946739912033
2273,302.2156372666359
2274,295.2335372567177
2275,786.6070449352264
