session,target_position
1174,222.2074680030346
1175,188.18218037486076
1176,261.54870986938477
1177,207.15288519859314
1178,240.57229831814766
1179,205.56826442480087
1180,148.24627935886383
1181,202.7805045247078
1182,205.25036454200745
1183,178.70635986328125
1184,231.2747910618782
1185,141.37086644768715
1186,184.0005874633789
1187,218.51426512002945
1188,221.95412069559097
1189,233.39788764715195
1190,221.40443176031113
1191,192.0888639986515
1192,185.7920490205288
1193,186.49282157421112
1194,244.15926113724709
1195,216.76560565829277
1196,214.53140452504158
1197,151.74424350261688
1198,242.9758794605732
1199,142.24829003214836
1200,265.9614257514477
1201,169.9500322341919
1202,227.706840634346
1203,226.0206162929535
1204,184.4194382429123
1205,168.05214434862137
1206,228.95532622933388
1207,189.59528878331184
1208,233.32358300685883
1209,228.30820381641388
1210,134.4884715974331
1211,172.1621423959732
1212,148.50811883807182
1213,232.6912835240364
1214,168.10995191335678
1215,190.91485887765884
1216,194.29877251386642
1217,123.23895543813705
1218,302.5798499584198
1219,281.6462427377701
1220,106.87976032495499
1221,171.0947945713997
1222,125.3374308347702
1223,236.20576933026314
1224,265.6254693865776
1225,185.65823510289192
1226,158.54400843381882
1227,254.21895608305934
1228,135.89307218790054
1229,151.56411454081535
1230,156.42358735203743
1231,151.26581192016602
1232,229.4034644961357
1233,133.38260874152184
1234,274.72333014011383
1235,217.88023710250854
1236,177.9710978269577
1237,154.98341768980026
1238,183.6584061384201
1239,254.90939319133759
1240,169.90779787302017
1241,276.2504316866398
1242,161.9226038455963
1243,229.21572625637054
1244,221.07991129159927
1245,163.77195119857788
1246,147.1512645483017
1247,229.06092628836632
1248,226.09661296010017
1249,129.8850655555725
1250,201.8668293952942
1251,191.63116961717606
1252,194.09734159708023
1253,235.2744720876217
1254,222.3319575190544
1255,207.36128389835358
1256,253.11456993222237
1257,222.46214151382446
1258,285.2298565208912
1259,210.9543338418007
1260,172.73565083742142
1261,194.05745044350624
1262,105.12422621250153
1263,158.78123715519905
1264,149.2692530155182
1265,202.65568494796753
1266,147.30158299207687
1267,164.04533684253693
1268,186.178907006979
1269,254.0903277695179
1270,205.29344826936722
1271,171.0605688393116
1272,172.56322354078293
1273,206.16254657506943
1274,134.5665030181408
1275,137.29098662734032
1276,199.22552779316902
1277,224.43848624825478
1278,148.32230433821678
1279,149.51288029551506
1280,128.40618640184402
1281,165.5869260430336
1282,198.43945056200027
1283,103.90682965517044
1284,208.20982828736305
1285,223.12540113925934
1286,233.72735381126404
1287,142.5049178302288
1288,223.25188517570496
1289,180.89467883110046
1290,158.27097222208977
1291,197.858364880085
1292,102.41965800523758
1293,194.4331854581833
1294,251.22620686888698
1295,170.47706544399261
1296,214.56122621893883
1297,182.63264447450638
1298,188.55018615722656
1299,146.09034210443497
1300,248.38585928082466
1301,202.0966336131096
1302,223.79951030015945
1303,149.8837113380432
1304,255.33533170819283
1305,143.9478263258934
1306,215.7699391245842
1307,224.93155002593994
1308,200.33099800348282
1309,241.28726422786713
1310,202.84720063209534
1311,190.0768183171749
1312,246.18837609887123
1313,126.37070566415787
1314,241.08749106526375
1315,182.89893046021461
1316,204.3259583413601
1317,158.1599548459053
1318,172.52914607524872
1319,181.6994607448578
1320,232.00917690992355
1321,204.09105718135834
1322,157.96056389808655
1323,145.55890560150146
1324,229.0022261440754
1325,204.81392368674278
1326,169.77216005325317
1327,251.86372622847557
1328,167.8916558623314
1329,254.0786862373352
1330,242.64882281422615
1331,232.51317963004112
1332,169.54333186149597
1333,259.4252400100231
1334,163.7798249721527
1335,221.1378201842308
1336,175.8130930364132
1337,191.10282212495804
1338,178.1458593904972
1339,223.83686676621437
1340,188.0865514278412
1341,141.12245067954063
1342,208.14065635204315
1343,257.88467824459076
1344,170.60294300317764
1345,116.73547625541687
1346,136.9998276233673
1347,208.40750858187675
1348,161.02601885795593
1349,219.64507848024368
1350,222.1055656671524
1351,173.6291006207466
1352,171.27346843481064
1353,255.76055273413655
1354,204.03495579957962
1355,160.50022840499878
1356,170.22945135831833
1357,195.50419971346855
1358,209.3636952340603
1359,196.4539460837841
1360,233.95671099424362
1361,125.05601048469545
1362,212.9563771188259
1363,176.7227903008461
1364,169.5926770567894
1365,241.3803182542324
1366,218.55795830488205
1367,162.76422142982483
1368,176.05182975530624
1369,219.7877198457718
1370,204.5540302991867
1371,138.7647122144699
1372,172.8143498301506
1373,177.11754888296127
1374,166.14541113376617
1375,208.1199713051319
1376,102.88604572415352
1377,276.6563951969147
1378,207.17891678214073
1379,279.8488102853298
1380,173.21801409125328
1381,188.73210474848747
1382,250.05668997764585
1383,120.32112926244736
1384,211.67215630412102
1385,225.89062303304672
1386,144.69432532787323
1387,113.31357508897781
1388,160.32570004463196
1389,242.9079532623291
1390,160.9289512038231
1391,173.17135408520699
1392,233.58669877052307
1393,163.26063573360443
1394,165.33988267183304
1395,218.87675821781158
1396,207.0230007171631
1397,176.70788913965225
1398,125.37863552570344
1399,144.03912276029587
1400,120.1631098985672
1401,184.3226321041584
1402,151.4245629310608
1403,83.41239988803864
1404,203.00749242305756
1405,207.7582873404026
1406,167.7235648036003
1407,211.63050308823586
1408,169.43907737731934
1409,169.06354427337646
1410,177.9599294066429
1411,258.8139168918133
1412,176.41881257295609
1413,198.97549152374268
1414,175.7022500038147
1415,125.3826841711998
1416,220.37241607904434
1417,108.57421606779099
1418,183.5415057837963
1419,147.34188094735146
1420,199.1670161485672
1421,192.29337200522423
1422,199.0023896098137
1423,181.05390891432762
1424,274.1264082491398
1425,178.98569256067276
1426,218.31821650266647
1427,161.03812754154205
1428,247.3026730120182
1429,164.46444243192673
1430,140.35312086343765
1431,197.69483879208565
1432,225.62075853347778
1433,178.80370765924454
1434,205.0761103630066
1435,224.41504150629044
1436,212.29740604758263
1437,216.70101657509804
1438,183.99918377399445
1439,184.44213718175888
1440,254.26341518759727
1441,213.50423023104668
1442,174.21070784330368
1443,132.12089389562607
1444,139.01576027274132
1445,214.00738060474396
1446,135.13163849711418
1447,212.77113035321236
1448,164.10933136940002
1449,200.61840489506721
1450,199.25006479024887
1451,160.78126281499863
1452,159.0757042169571
1453,146.74201533198357
1454,188.76398652791977
1455,231.40510022640228
1456,271.46342620253563
1457,156.51157647371292
1458,171.85484617948532
1459,142.76334047317505
1460,222.67280519008636
1461,132.71783888339996
1462,208.8588334619999
1463,219.65214014053345
1464,134.23867523670197
1465,136.2061358988285
1466,179.45269644260406
1467,172.57388979196548
1468,111.42204850912094
1469,185.6066696345806
1470,242.8329460322857
1471,206.3261315226555
1472,175.14763474464417
1473,220.27317062020302
1474,235.75310111045837
1475,180.8268129825592
1476,169.7895660996437
1477,184.92616042494774
1478,220.15220522880554
1479,169.71610188484192
1480,271.92677706480026
1481,203.69855016469955
1482,204.57049310207367
1483,212.3952031135559
1484,213.81597518920898
1485,233.29161778092384
1486,150.84598138928413
1487,185.0559487938881
1488,185.61424016952515
1489,142.65290275216103
1490,183.6809664964676
1491,154.2480267584324
1492,174.29996877908707
1493,221.15138918161392
1494,156.5862536430359
1495,167.8207814693451
1496,199.66196790337563
1497,235.86499020457268
1498,220.73043808341026
1499,233.4605984389782
1500,151.35728493332863
1501,190.4180072247982
1502,151.7256200313568
1503,253.84008511900902
1504,190.91180488467216
1505,203.6392740905285
1506,272.6447269320488
1507,181.75655156373978
1508,185.4508362710476
1509,189.0222169458866
1510,193.8008226454258
1511,194.34698820114136
1512,241.40319377183914
1513,205.1339492201805
1514,180.36181926727295
1515,218.07660311460495
1516,232.1242332458496
1517,189.6840862929821
1518,142.08528324961662
1519,182.65303820371628
1520,153.1692311167717
1521,218.62077862024307
1522,185.72141528129578
1523,208.24339017271996
1524,155.86070641875267
1525,121.96729779243469
1526,184.73524004220963
1527,208.6539350450039
1528,214.70245271921158
1529,148.30619618296623
1530,235.1143702864647
1531,119.7622612118721
1532,320.83298563957214
1533,212.7246916294098
1534,194.34537291526794
1535,189.14162442088127
1536,243.04460063576698
1537,168.80998611450195
1538,174.37717393040657
1539,174.02971237897873
1540,229.90853935480118
1541,253.0944786965847
1542,245.03627866506577
1543,145.5968178808689
1544,86.31768226623535
1545,256.7019797861576
1546,149.60303977131844
1547,174.77074563503265
1548,125.28199702501297
1549,169.73254680633545
1550,169.48905885219574
1551,158.60670283436775
1552,201.97489708662033
1553,161.05326116085052
1554,204.54512014985085
1555,172.0521777868271
1556,185.30945405364037
1557,188.4596846997738
1558,150.3630205988884
1559,201.3595536351204
1560,141.583039611578
1561,174.79442059993744
1562,259.1301620006561
1563,167.5387054681778
1564,229.43734228610992
1565,239.87359926104546
1566,117.23894476890564
1567,195.73179334402084
1568,191.3600318133831
1569,199.59270283579826
1570,241.19709730148315
1571,150.45477971434593
1572,169.15966868400574
1573,247.21810221672058
1574,162.14154064655304
1575,127.58698463439941
1576,192.57311522960663
1577,244.861800968647
1578,153.10128778219223
1579,243.45799684524536
1580,169.68266665935516
1581,161.79052740335464
1582,207.4420414865017
1583,247.56235107779503
1584,165.87020754814148
1585,151.86245739459991
1586,217.00982674956322
1587,99.30633381009102
1588,217.68778711557388
1589,203.12184244394302
1590,209.80558022856712
1591,144.02801766991615
1592,200.31134337186813
1593,219.29653882980347
1594,164.08248394727707
1595,152.94838473200798
1596,175.20314157009125
1597,146.68632745742798
1598,147.7647416293621
1599,236.10757812857628
1600,228.38644683361053
1601,193.0165819823742
1602,121.2524875998497
1603,156.31985515356064
1604,140.08261486887932
1605,166.77807942032814
1606,209.38397347927094
1607,250.2501092851162
1608,207.12401419878006
1609,170.9709033370018
1610,160.74616014957428
1611,239.08620700240135
1612,224.4457647204399
1613,252.73816883563993
1614,237.35880702733994
1615,208.0692522227764
1616,230.59814870357513
1617,216.54849648475647
1618,199.09362718462944
1619,251.50361433625224
1620,191.3365125656128
1621,214.5037554204464
1622,165.01274555921555
1623,213.14330026507378
1624,187.75585293769836
1625,172.98665940761566
1626,224.26273077726364
1627,144.56795006990433
1628,202.27417051792145
1629,158.48491936922073
1630,206.0056135058403
1631,182.18024671077728
1632,143.0020049214363
1633,230.80929890275002
1634,196.58998548984528
1635,197.0958799123764
1636,193.33678930997849
1637,180.0394207239151
1638,200.46710669994354
1639,193.85699033737183
1640,164.7838145494461
1641,191.3395844399929
1642,166.77241176366806
1643,209.59842801094055
1644,160.4852244257927
1645,213.64242136478424
1646,253.44536751508713
1647,193.8411347568035
1648,192.23327115178108
1649,149.30099323391914
1650,182.13595151901245
1651,212.80093640089035
1652,190.41512235999107
1653,149.63910207152367
1654,217.84035563468933
1655,169.86160576343536
1656,245.6102043390274
1657,191.76070019602776
1658,226.8430769443512
1659,181.066957116127
1660,208.17550718784332
1661,253.90921756625173
1662,152.96624898910522
1663,293.4935003519058
1664,187.46590167284012
1665,187.12679892778397
1666,164.9847075343132
1667,223.84798228740692
1668,124.90198016166687
1669,214.70836997032166
1670,237.03045547008514
1671,236.0746681690216
1672,154.0474332869053
1673,194.86718326807022
1674,215.83009511232376
1675,140.84956347942352
1676,205.17396330833435
1677,164.12757486104965
1678,227.148550003767
1679,237.44472041726112
1680,234.23838168382645
1681,197.3162405192852
1682,156.16099312901497
1683,173.35341647267342
1684,165.3077945113182
1685,156.64014294743538
1686,177.59548127651215
1687,147.25795090198517
1688,186.41998395323753
1689,248.48722219467163
1690,141.02288037538528
1691,190.86366519331932
1692,162.82982230186462
1693,243.8759095966816
1694,177.76997685432434
1695,165.62066674232483
1696,239.08490240573883
1697,171.60786390304565
1698,154.68344762921333
1699,126.91615223884584
1700,203.1036265194416
1701,181.74435943365097
1702,194.48064044117928
1703,197.71548435091972
1704,190.18800482153893
1705,194.2914955317974
1706,242.15572848916054
1707,163.16544115543365
1708,197.19950258731842
1709,241.83118268847466
1710,169.99267041683197
1711,188.97084891796112
1712,199.18294548988342
1713,185.65526008605957
1714,189.55808132886887
1715,244.18254867196083
1716,211.31612360477448
1717,242.01720058918
1718,357.44365230202675
1719,240.24964198470116
1720,224.1236850619316
1721,179.5850820839405
1722,251.63654461503026
1723,252.60359048843384
1724,162.77418583631516
1725,224.33959245681763
1726,203.23938727378845
1727,235.5980508029461
1728,198.36487770080566
1729,188.849738240242
1730,267.3988528549671
1731,234.49232801795006
1732,272.9409337043762
1733,272.43290543556213
1734,217.38114207983017
1735,180.58563247323036
1736,170.88358253240585
1737,121.13654315471649
1738,199.9151773750782
1739,175.93216598033905
1740,146.6955952346325
1741,203.922538459301
1742,206.31672516465187
1743,193.58783587813377
1744,148.43775108456612
1745,190.32635539770126
1746,196.73286899924278
1747,145.64901664853096
1748,204.28346917033195
1749,198.99563789367676
1750,187.3500294983387
1751,213.19653540849686
1752,186.2961433827877
1753,152.92884409427643
1754,150.96336752176285
1755,146.3188424706459
1756,191.5059395134449
1757,205.42360246181488
1758,215.54256677627563
1759,170.42924910783768
1760,199.94786009192467
1761,215.78545421361923
1762,218.41266602277756
1763,121.48672640323639
1764,189.2627276480198
1765,227.3689478635788
1766,201.16054490208626
1767,167.42146015167236
1768,109.08647179603577
1769,195.53054049611092
1770,108.22833627462387
1771,188.8175904750824
1772,234.055907279253
1773,197.67664670944214
1774,232.43267238140106
1775,201.35114192962646
1776,158.86561125516891
1777,216.37120619416237
1778,161.3941103219986
1779,264.3778383731842
1780,163.2891058921814
1781,218.74465718865395
1782,210.82434728741646
1783,146.6297335922718
1784,214.41648602485657
1785,223.638117313385
1786,238.47686201334
1787,194.352887570858
1788,170.62227129936218
1789,178.6922201514244
1790,183.19101482629776
1791,203.15023139119148
1792,148.6635722219944
1793,88.10102567076683
1794,126.37689411640169
1795,258.7389796972275
1796,151.41812190413475
1797,211.9461588561535
1798,257.7305845916271
1799,161.8358612060547
1800,150.73262602090836
1801,164.8460417985916
1802,210.5078563094139
1803,208.39843302965164
1804,163.55640292167664
1805,190.68637937307358
1806,152.49464958906174
1807,225.8347511291504
1808,129.53260391950607
1809,142.9262027144432
1810,236.3761082291603
1811,169.4868877530098
1812,180.91759160161018
1813,230.74579238891602
1814,180.04377037286758
1815,185.55305376648903
1816,133.72480869293213
1817,219.71602216362953
1818,202.0107388496399
1819,328.0540816485882
1820,269.7477988898754
1821,266.32178127765656
1822,118.50654482841492
1823,247.8561833500862
1824,181.49025291204453
1825,197.8426158428192
1826,190.4712438583374
1827,159.3648910522461
1828,186.58662512898445
1829,218.42766851186752
1830,139.4133284687996
1831,191.4050780236721
1832,135.61217933893204
1833,154.27791327238083
1834,230.6481659412384
1835,227.72060558199883
1836,199.66779574751854
1837,197.08865731954575
1838,185.36655828356743
1839,216.71400368213654
1840,196.15962207317352
1841,205.43000847101212
1842,234.23456475138664
1843,209.6753105521202
1844,243.7408909201622
1845,133.93709063529968
1846,202.69439220428467
1847,243.15175339579582
1848,274.8076908290386
1849,176.72256976366043
1850,225.1317322254181
1851,227.16118395328522
1852,123.63117933273315
1853,181.88661932945251
1854,165.84613621234894
1855,232.94033110141754
1856,186.69925779104233
1857,111.44170314073563
1858,144.84924599528313
1859,128.6194309592247
1860,135.22557765245438
1861,173.88523668050766
1862,183.12511444091797
1863,160.86281761527061
1864,151.97579935193062
1865,230.12534081935883
1866,182.49960616230965
1867,161.04000806808472
1868,210.0558690726757
1869,195.2635034918785
1870,156.81602954864502
1871,226.35634988546371
1872,202.98026204109192
1873,167.17306077480316
1874,193.30298155546188
1875,169.25273537635803
1876,233.56571644544601
1877,216.60426333546638
1878,180.7344801723957
1879,169.33264434337616
1880,162.75868266820908
1881,175.9090691804886
1882,139.09207209944725
1883,99.01450499892235
1884,142.82827377319336
1885,203.8968376815319
1886,148.9961214363575
1887,201.46580561995506
1888,168.15742701292038
1889,239.11086469888687
1890,162.80075013637543
1891,221.37793079018593
1892,192.55915731191635
1893,215.0557816028595
1894,92.30286404490471
1895,148.9588089287281
1896,180.91415911912918
1897,214.0104539692402
1898,199.19440001249313
1899,170.55108696222305
1900,246.1552806198597
1901,217.3508808016777
1902,173.67292642593384
1903,189.06645998358727
1904,199.80468451976776
1905,137.05188408493996
1906,155.5214285850525
1907,141.47394821047783
1908,153.59096601605415
1909,132.34263807535172
1910,206.86349272727966
1911,153.20508554577827
1912,194.01854053139687
1913,134.10434871912003
1914,276.1963486671448
1915,207.01691061258316
1916,159.37508940696716
1917,132.70330354571342
1918,127.31894105672836
1919,167.6805466413498
1920,172.31883108615875
1921,248.01599457859993
1922,201.2512519955635
1923,184.6926860511303
1924,236.74946427345276
1925,155.2068457007408
1926,169.73802596330643
1927,150.25528818368912
1928,148.2616424560547
1929,179.23155054450035
1930,219.361662119627
1931,202.63893231749535
1932,201.9692838191986
1933,274.2167070508003
1934,227.33506858348846
1935,193.8219629228115
1936,222.72536382079124
1937,171.3194727897644
1938,194.568782299757
1939,192.84401386976242
1940,129.09260243177414
1941,157.1484237909317
1942,174.8500257730484
1943,164.2024964094162
1944,172.0171868801117
1945,200.87179243564606
1946,237.65838742256165
1947,231.81828409433365
1948,192.81456023454666
1949,192.2334685921669
1950,214.88065347075462
1951,165.2055874466896
1952,194.4161705672741
1953,225.46283900737762
1954,276.4461427927017
1955,222.50647395849228
1956,179.10228073596954
1957,190.22516012191772
1958,189.43867534399033
1959,205.25524392724037
1960,181.90475031733513
1961,208.8436894118786
1962,194.8108173906803
1963,200.90293064713478
1964,121.2723046541214
1965,229.9027755856514
1966,186.15362718701363
1967,191.48243814706802
1968,264.0332527458668
1969,157.87427425384521
1970,196.10182493925095
1971,218.67803782224655
1972,202.77519300580025
1973,242.98096373677254
1974,172.0013976097107
1975,252.62276381254196
1976,124.10859018564224
1977,187.98745274543762
1978,150.27126893401146
1979,157.4635460972786
1980,214.08287584781647
1981,220.98334804177284
1982,117.13512390851974
1983,172.69690036773682
1984,172.34172970056534
1985,201.7705611884594
1986,262.08039447665215
1987,180.94942718744278
1988,124.84593093395233
1989,99.08413290977478
1990,181.27335384488106
1991,189.31376710534096
1992,215.00736325979233
1993,239.6791011095047
1994,262.54429519176483
1995,153.68777513504028
1996,257.4911259114742
1997,172.78377562761307
1998,142.51624196767807
1999,223.00332114100456
2000,180.54513037204742
2001,226.03181302547455
2002,180.04706427454948
2003,231.81982040405273
2004,202.7620054781437
2005,259.6674308180809
2006,175.9925201535225
2007,181.20661973953247
2008,198.3160138130188
2009,165.3461053967476
2010,141.40352606773376
2011,189.40213471651077
2012,247.64314740896225
2013,236.2916111946106
2014,192.0946642756462
2015,216.1832943558693
2016,208.85837897658348
2017,183.3820641040802
2018,140.82690626382828
2019,234.55113768577576
2020,281.5577104687691
2021,259.11714881658554
2022,220.14590054750443
2023,161.99417412281036
2024,178.33690643310547
2025,183.44297856092453
2026,223.3206644654274
2027,200.2215914428234
2028,203.74924838542938
2029,234.61758196353912
2030,221.70368880033493
2031,190.1982642710209
2032,190.29005765914917
2033,152.63055860996246
2034,195.40767297148705
2035,235.04657000303268
2036,247.19866812229156
2037,96.99452221393585
2038,233.29662457108498
2039,176.0062873363495
2040,234.88459065556526
2041,216.57602488994598
2042,173.09198826551437
2043,107.26192742586136
2044,129.38401699066162
2045,184.1885320842266
2046,289.45797234773636
2047,191.31350070238113
2048,97.71946743130684
2049,196.27785384655
2050,161.68396472930908
2051,211.88760176301003
2052,93.51695999503136
2053,214.70447555184364
2054,185.57913079857826
2055,197.03260511159897
2056,222.30716571211815
2057,249.5379127562046
2058,211.47941946983337
2059,175.69560781121254
2060,206.5148614346981
2061,167.04888343811035
2062,140.87601155042648
2063,226.97193771600723
2064,176.2027345597744
2065,180.27410954236984
2066,224.85401332378387
2067,176.00067406892776
2068,139.35861811041832
2069,176.86261981725693
2070,180.86234480142593
2071,154.9238309264183
2072,235.15762761235237
2073,226.5400692820549
2074,227.84581780433655
2075,205.94165101647377
2076,184.3953751027584
2077,225.34733265638351
2078,178.1051941215992
2079,225.1913420855999
2080,220.56680172681808
2081,260.407330095768
2082,142.51496717333794
2083,212.4955177307129
2084,116.92909300327301
2085,153.15770730376244
2086,144.74612101912498
2087,194.61239501833916
2088,150.12805610895157
2089,112.3307541012764
2090,199.0773245692253
2091,173.2840657234192
2092,159.5489889383316
2093,230.2308514714241
2094,146.22259959578514
2095,229.35271859169006
2096,190.82722291350365
2097,195.06562501192093
2098,169.67225819826126
2099,104.72560152411461
2100,136.6826742887497
2101,258.73541459441185
2102,207.1974515914917
2103,202.76452600955963
2104,190.43918028473854
2105,216.34889990091324
2106,207.4637696146965
2107,158.94089341163635
2108,204.2098544538021
2109,190.5133731663227
2110,222.2609117627144
2111,95.44145166873932
2112,136.79368421435356
2113,202.59400382637978
2114,180.6514836847782
2115,201.81082636117935
2116,242.25983321666718
2117,142.39808097481728
2118,202.23741456866264
2119,134.70216765999794
2120,118.95076632499695
2121,182.84372687339783
2122,218.58944073319435
2123,191.4089396595955
2124,162.02139258384705
2125,253.45234870910645
2126,295.3819088637829
2127,196.31397649645805
2128,200.6307616829872
2129,264.35095965862274
2130,175.78074038028717
2131,200.37171691656113
2132,209.15137380361557
2133,199.38849359750748
2134,237.28003725409508
2135,140.00347927212715
2136,141.57331958413124
2137,254.49026599526402
2138,145.1439030468464
2139,202.2012062370777
2140,254.76480051875117
2141,222.23182022571564
2142,208.69586393237114
2143,198.63617420196533
2144,166.7272001504898
2145,134.3661978840828
2146,218.97748708724976
2147,235.67581549286842
2148,249.65462684631348
2149,166.8608620762825
2150,259.1754749417305
2151,251.00864842534065
2152,211.7388054728508
2153,223.57476204633713
2154,193.01660656929016
2155,183.07762667536736
2156,197.23668843507767
2157,210.4474425315857
2158,171.55290246009827
2159,220.11190950870514
2160,199.44050535559654
2161,211.84791177511215
2162,224.25498515367508
2163,184.22731384634972
2164,169.8062241077423
2165,250.9744942188263
2166,187.61184737086296
2167,182.77603164315224
2168,259.3490809202194
2169,215.73944687843323
2170,160.8743816614151
2171,147.43016362190247
2172,176.5232354402542
2173,197.39591032266617
2174,151.36331021785736
2175,166.9937789440155
2176,165.08514434099197
2177,120.51647752523422
2178,249.76697266101837
2179,133.68857502937317
2180,201.2354888021946
2181,88.53151947259903
2182,224.8824693262577
2183,221.9221532344818
2184,196.3193081319332
2185,193.31811293959618
2186,296.081018447876
2187,158.60870629549026
2188,172.89258986711502
2189,136.57826855778694
2190,215.74997901916504
2191,108.78900438547134
2192,130.14096170663834
2193,246.13583460450172
2194,220.3787460923195
2195,129.10740822553635
2196,246.67827859520912
2197,147.61953726410866
2198,228.10203284025192
2199,189.69970792531967
2200,183.52248817682266
2201,129.96619194746017
2202,190.95738753676414
2203,176.9822597503662
2204,233.90054926276207
2205,169.63110864162445
2206,169.88602578639984
2207,155.44456914067268
2208,140.86219146847725
2209,160.0278526544571
2210,215.29894471168518
2211,215.95856845378876
2212,111.88601851463318
2213,175.37867277860641
2214,215.9501612186432
2215,165.80505222082138
2216,225.34542232751846
2217,189.16618302464485
2218,209.113210439682
2219,228.7758618593216
2220,235.03940775990486
2221,203.5874105989933
2222,130.65415024757385
2223,150.19421726465225
2224,153.32916900515556
2225,232.61079490184784
2226,102.5451697409153
2227,210.3211484849453
2228,165.6552955508232
2229,209.2367485165596
2230,232.4497178196907
2231,211.76442727446556
2232,121.42774164676666
2233,165.5863732099533
2234,196.08542919158936
2235,242.80787333846092
2236,132.05335140228271
2237,165.16947746276855
2238,187.1858946979046
2239,194.42043825984
2240,205.64035326242447
2241,207.66603350639343
2242,191.91477969288826
2243,109.53433364629745
2244,218.4371955692768
2245,221.87717258930206
2246,116.18929952383041
2247,212.90537789463997
2248,190.1489794254303
2249,205.98624423146248
2250,249.34538453817368
2251,219.74796205759048
2252,202.19481587409973
2253,175.45266896486282
2254,211.09813153743744
2255,179.6182483434677
2256,239.93866369128227
2257,204.937906563282
2258,197.8291042149067
2259,217.7887063473463
2260,203.09704095125198
2261,162.53612637519836
2262,179.721762239933
2263,168.05640906095505
2264,229.14402335882187
2265,168.4962958097458
2266,208.88266563415527
2267,211.55333817005157
2268,185.04995182156563
2269,154.81356009840965
2270,215.68713337183
2271,157.07461535930634
2272,191.51582941412926
2273,235.36343798041344
