session,target_position
1257,122.79356047511101
1258,280.8364987373352
1259,125.3673642873764
1260,54.3029859662056
1261,116.89846962690353
1262,-15.660499036312103
1263,23.667224496603012
1264,8.569163829088211
1265,106.70787692070007
1266,10.217630118131638
1267,82.78152719140053
1268,82.41563588380814
1269,196.69644981622696
1270,112.9953220486641
1271,45.5039500258863
1272,47.17004597187042
1273,87.27133646607399
1274,-21.88575640320778
1275,36.705082654953
1276,112.47544065117836
1277,186.37972176074982
1278,35.06372272968292
1279,-25.248129665851593
1280,-16.210339963436127
1281,13.79391523078084
1282,97.2390666604042
1283,-74.37834609299898
1284,121.83034643530846
1285,132.20216780900955
1286,171.59343510866165
1287,7.33596533536911
1288,126.94042399525642
1289,83.89704003930092
1290,46.81190978735685
1291,148.37743788957596
1292,-96.49741258472204
1293,92.42311641573906
1294,208.06794613599777
1295,49.0258464589715
1296,142.44663417339325
1297,56.3073992729187
1298,85.71794182062149
1299,-8.247828483581543
1300,188.99539411067963
1301,79.08981665968895
1302,182.06241726875305
1303,31.2658503651619
1304,234.27903354167938
1305,8.614782243967056
1306,149.52516704797745
1307,204.88008856773376
1308,101.95157304406166
1309,176.08779817819595
1310,97.56717160344124
1311,139.05069828033447
1312,164.895548671484
1313,-22.85849843174219
1314,190.6771942973137
1315,54.949283599853516
1316,124.62365478277206
1317,54.34563830494881
1318,56.97822980582714
1319,66.00098721683025
1320,206.05297684669495
1321,107.90767967700958
1322,26.217636466026306
1323,51.60898715257645
1324,147.19847589731216
1325,158.6129665374756
1326,98.8059742609039
1327,167.2119788825512
1328,44.5175995118916
1329,219.0530389547348
1330,193.30719858407974
1331,176.71890407800674
1332,82.5645700097084
1333,220.1207771897316
1334,47.38977588713169
1335,135.87191998958588
1336,89.476078748703
1337,74.31825995445251
1338,57.0371899753809
1339,140.12085795402527
1340,77.00541317462921
1341,51.15308463573456
1342,116.38255938887596
1343,201.95519924163818
1344,44.42382575944066
1345,-60.76141428202391
1346,-15.706882625818253
1347,111.54022738337517
1348,24.061785638332367
1349,168.4756338596344
1350,154.22785431146622
1351,64.33233581483364
1352,47.736640460789204
1353,201.86428874731064
1354,121.91930562257767
1355,17.280210554599762
1356,70.67531421780586
1357,76.09244138002396
1358,111.30237057805061
1359,90.72632566094398
1360,193.34452748298645
1361,-36.780849285423756
1362,135.8872577548027
1363,64.68154452741146
1364,60.34832261502743
1365,164.97307866811752
1366,146.06388807296753
1367,5.464404076337814
1368,84.97282415628433
1369,140.80203473567963
1370,108.38562250137329
1371,-31.083261780440807
1372,42.059137765318155
1373,87.13115379214287
1374,48.098230734467506
1375,102.57691144943237
1376,-74.28871560841799
1377,271.71385288238525
1378,115.97119867801666
1379,300.7384330034256
1380,108.92537795007229
1381,79.52004671096802
1382,200.71343183517456
1383,-36.83673162013292
1384,127.73697674274445
1385,184.35048460960388
1386,-13.235540688037872
1387,-92.6752544939518
1388,29.471037536859512
1389,211.8002712726593
1390,35.28067320585251
1391,103.43661345541477
1392,176.44951939582825
1393,49.56930074840784
1394,46.036429796367884
1395,186.55331432819366
1396,151.28173530101776
1397,67.58234202861786
1398,-63.279055058956146
1399,1.5865705907344818
1400,-48.75681456178427
1401,123.5584907233715
1402,2.8175383806228638
1403,-121.95326071232557
1404,80.7900220155716
1405,123.65616261959076
1406,51.811012253165245
1407,97.81922101974487
1408,46.51693729683757
1409,31.575355678796768
1410,60.36733575165272
1411,266.9160485267639
1412,61.25069670379162
1413,102.27803736925125
1414,115.0404840707779
1415,-28.051011823117733
1416,124.64108616113663
1417,-65.24176876991987
1418,113.89061659574509
1419,-10.700371861457825
1420,104.63621690869331
1421,64.54364731907845
1422,121.6215580701828
1423,63.13371323049069
1424,242.61899590492249
1425,72.01604694128036
1426,133.07833820581436
1427,-1.238427311182022
1428,224.13440644741058
1429,80.0902709364891
1430,-0.6053738296031952
1431,73.17878231406212
1432,160.10819971561432
1433,60.316285118460655
1434,104.75889518857002
1435,137.04397976398468
1436,122.33984917402267
1437,138.16208094358444
1438,85.96113473176956
1439,103.2253161072731
1440,189.96845185756683
1441,122.24405258893967
1442,111.32757216691971
1443,-37.107559852302074
1444,-3.0704110860824585
1445,119.33849304914474
1446,49.01454746723175
1447,174.59236085414886
1448,39.06823303550482
1449,158.57257694005966
1450,105.98566234111786
1451,47.12770935148001
1452,36.95285730063915
1453,54.67275828123093
1454,135.4063779115677
1455,193.7951296567917
1456,285.89265048503876
1457,21.41219824552536
1458,35.85856631398201
1459,4.296779632568359
1460,138.17091435194016
1461,-9.835079312324524
1462,117.33613833785057
1463,130.21259605884552
1464,-28.07697132229805
1465,1.8611259758472443
1466,94.2430630326271
1467,101.81872714310884
1468,-52.61137839406729
1469,89.06202390789986
1470,208.2916021347046
1471,113.7359470129013
1472,57.05556161701679
1473,134.64810848236084
1474,163.45549374818802
1475,73.64244684576988
1476,97.70283922553062
1477,80.11942729353905
1478,129.51745986938477
1479,81.88621327280998
1480,276.52258574962616
1481,78.11435908079147
1482,106.91371709108353
1483,114.22233358025551
1484,103.44285741448402
1485,219.92430090904236
1486,18.854638934135437
1487,63.907236978411674
1488,83.09305310249329
1489,-2.732597291469574
1490,70.14388591051102
1491,67.71456599235535
1492,51.11468844115734
1493,160.02309024333954
1494,30.468890070915222
1495,49.15044456720352
1496,101.44274160265923
1497,154.60382252931595
1498,137.31590807437897
1499,238.71456384658813
1500,11.677227914333344
1501,93.65585222840309
1502,34.784725308418274
1503,194.7882130742073
1504,66.21385626494884
1505,162.42122203111649
1506,286.1624151468277
1507,72.37641736865044
1508,70.14339044690132
1509,113.5337084531784
1510,84.77574586868286
1511,74.38808605074883
1512,187.43057996034622
1513,114.16399106383324
1514,69.11779642105103
1515,139.73904252052307
1516,161.8187204003334
1517,78.67340743541718
1518,59.743547439575195
1519,32.30854868888855
1520,14.243678003549576
1521,135.9541416168213
1522,73.1761209666729
1523,105.25779277086258
1524,41.63852632045746
1525,-71.95571437478065
1526,60.035109892487526
1527,116.5344886481762
1528,154.33380007743835
1529,3.367367386817932
1530,221.83198928833008
1531,-36.155492067337036
1532,306.5856456756592
1533,178.8088709115982
1534,88.9788843691349
1535,91.37260541319847
1536,239.06456232070923
1537,73.29000309109688
1538,63.78420479595662
1539,123.23475033044815
1540,165.8376857638359
1541,254.96053397655487
1542,184.5324069261551
1543,13.323304057121277
1544,-80.11634051799774
1545,197.92956560850143
1546,19.094667583703995
1547,62.426141276955605
1548,-28.26243508607149
1549,73.03186021745205
1550,45.71284921839833
1551,-6.207232177257538
1552,119.73750442266464
1553,48.98588787764311
1554,106.37939348816872
1555,48.598154075443745
1556,74.13827106356621
1557,143.05631816387177
1558,9.59780141711235
1559,111.60504892468452
1560,-6.523299217224121
1561,53.6026407033205
1562,218.15732270479202
1563,117.65632405877113
1564,118.45136657357216
1565,127.80966684222223
1566,-42.95803476125002
1567,84.00113210082054
1568,48.15087765455246
1569,93.60011219978333
1570,136.09629049897194
1571,-2.2562727332115173
1572,43.9243336149957
1573,158.66451039910316
1574,30.87545558810234
1575,27.79734581708908
1576,92.45046451687813
1577,236.62550449371338
1578,13.789714872837067
1579,184.75355058908463
1580,88.31161446869373
1581,72.1847876906395
1582,146.12809419631958
1583,192.5301492214203
1584,59.380338713526726
1585,27.349253743886948
1586,188.1987065076828
1587,-52.452258951961994
1588,118.95056739449501
1589,103.41834798455238
1590,94.83661279082298
1591,3.5517096519470215
1592,97.65477478504181
1593,134.58155989646912
1594,26.650134474039078
1595,10.267020016908646
1596,115.25435745716095
1597,17.194678634405136
1598,18.805305659770966
1599,142.62234643101692
1600,150.559763610363
1601,86.22058928012848
1602,-30.26986103504896
1603,50.29322877526283
1604,-18.430372327566147
1605,44.42182155326009
1606,112.90213018655777
1607,188.83260786533356
1608,124.79935586452484
1609,16.14768181461841
1610,78.12332436442375
1611,162.0987817645073
1612,132.02301114797592
1613,188.04887682199478
1614,163.14742863178253
1615,182.92200565338135
1616,147.8988066315651
1617,106.31768181920052
1618,145.47205567359924
1619,171.38734683394432
1620,72.31403291225433
1621,103.0825637280941
1622,1.544143259525299
1623,130.95304518938065
1624,57.32102915644646
1625,44.14449231699109
1626,144.25027072429657
1627,40.13453274965286
1628,114.87908512353897
1629,33.213863894343376
1630,124.71966445446014
1631,35.618822276592255
1632,-11.710048466920853
1633,171.9024270772934
1634,87.09322065114975
1635,144.7826236486435
1636,79.0271207690239
1637,30.245789140462875
1638,114.62381780147552
1639,84.2007964849472
1640,33.47822614014149
1641,124.16788265109062
1642,33.6922999471426
1643,115.18018245697021
1644,33.18459130823612
1645,107.21172019839287
1646,192.52413362264633
1647,112.50584721565247
1648,79.71373721957207
1649,5.0983332097530365
1650,120.5330565571785
1651,141.14630073308945
1652,92.42857545614243
1653,14.15766254067421
1654,144.5228561758995
1655,44.223016034811735
1656,186.35334223508835
1657,40.49152284860611
1658,178.0566841363907
1659,66.48338623344898
1660,97.32976630330086
1661,204.84965443611145
1662,46.71683982014656
1663,252.81642973423
1664,74.71858412027359
1665,101.28303617238998
1666,62.14902773499489
1667,190.51552414894104
1668,-49.38161503523588
1669,188.11921179294586
1670,219.40235793590546
1671,171.36681079864502
1672,53.64214740693569
1673,148.8841399550438
1674,141.31164848804474
1675,2.6425838470458984
1676,112.70214021205902
1677,81.75042122602463
1678,157.02908039093018
1679,185.46690046787262
1680,162.11778074502945
1681,97.21619859337807
1682,41.07578098773956
1683,56.20006434619427
1684,22.99898788332939
1685,-14.034123718738556
1686,63.69960866868496
1687,7.704474031925201
1688,80.02849444746971
1689,190.04408866167068
1690,-20.356284081935883
1691,76.10491961240768
1692,45.76900256797671
1693,172.28375375270844
1694,55.33853657543659
1695,37.77672406286001
1696,170.53450345993042
1697,111.4946186542511
1698,19.49474960565567
1699,-30.511500500142574
1700,108.10650512576103
1701,36.56210079789162
1702,89.55929279327393
1703,97.04757034778595
1704,69.19849403202534
1705,147.48515188694
1706,180.52897155284882
1707,32.357057929039
1708,63.46635296940803
1709,179.4769585132599
1710,33.60232934355736
1711,67.6910724490881
1712,107.62983709573746
1713,74.23191145062447
1714,80.50924241542816
1715,191.97897017002106
1716,108.20338502526283
1717,197.57577776908875
1718,389.1952455043793
1719,171.15771025419235
1720,122.83669039607048
1721,69.05430555343628
1722,241.65641963481903
1723,182.19584003090858
1724,36.13787479698658
1725,144.11601126194
1726,107.03530088067055
1727,166.94765388965607
1728,157.39855617284775
1729,65.67009054124355
1730,250.24664998054502
1731,158.78999084234238
1732,245.74052393436432
1733,229.07413691282272
1734,100.2653144299984
1735,69.40478459000587
1736,55.66729009151459
1737,-33.27107671648264
1738,123.0545699596405
1739,72.73170873522758
1740,-7.448843866586685
1741,104.52932864427567
1742,139.00136500597
1743,91.449935734272
1744,1.9722580909729004
1745,83.37626904249191
1746,82.61264264583588
1747,-7.835281640291214
1748,113.16297352313995
1749,106.36057257652283
1750,91.4636678993702
1751,123.09329062700272
1752,100.7522352039814
1753,33.08785520493984
1754,-4.710909724235535
1755,-4.173560440540314
1756,59.07867252826691
1757,121.74706682562828
1758,140.62322974205017
1759,48.68550654500723
1760,113.14078122377396
1761,116.0555511713028
1762,142.99359768629074
1763,-28.92888803035021
1764,67.26270951330662
1765,155.88874518871307
1766,66.34155735373497
1767,58.25611986219883
1768,-55.786063335835934
1769,150.6152629852295
1770,-82.39856604486704
1771,134.02218371629715
1772,160.49711257219315
1773,117.4318328499794
1774,148.0956733226776
1775,171.71959578990936
1776,37.78770659118891
1777,170.70637941360474
1778,26.228249073028564
1779,281.5358489751816
1780,26.318495720624924
1781,143.6414659023285
1782,114.71273899078369
1783,58.923569321632385
1784,191.83335304260254
1785,144.56848800182343
1786,173.7568363547325
1787,78.85187789797783
1788,33.671579509973526
1789,62.510557100176804
1790,88.64486441016197
1791,106.6128320991993
1792,72.21697941422462
1793,-104.0476692840457
1794,-25.487281568348408
1795,197.37097769975662
1796,65.20397514104843
1797,123.45291078090668
1798,193.4385135769844
1799,29.772301763296127
1800,30.87386079132557
1801,40.71903442963958
1802,125.8242815732956
1803,108.72781798243523
1804,49.66375418007374
1805,116.40298515558243
1806,9.737478941679
1807,214.16665017604828
1808,-18.678108602762222
1809,-21.947897225618362
1810,199.50537085533142
1811,23.997459560632706
1812,78.22819724678993
1813,151.40469372272491
1814,68.50795298814774
1815,74.37992319464684
1816,-19.871340692043304
1817,128.8690596818924
1818,140.81019759178162
1819,352.46631652116776
1820,237.91978806257248
1821,228.46778333187103
1822,-45.404853485524654
1823,185.26062667369843
1824,69.35541182756424
1825,101.8616184592247
1826,91.0455510020256
1827,48.67107179015875
1828,65.99334292113781
1829,117.13620200753212
1830,29.50877472758293
1831,90.57031869888306
1832,-1.1720523238182068
1833,13.099121302366257
1834,152.0869806408882
1835,158.11428278684616
1836,167.83738434314728
1837,154.6441674232483
1838,58.85614491999149
1839,107.08772018551826
1840,92.70977079868317
1841,117.99633502960205
1842,169.2418321967125
1843,118.29713508486748
1844,173.98920059204102
1845,-37.65283469110727
1846,172.8648841381073
1847,225.01399219036102
1848,250.0006064772606
1849,62.283480539917946
1850,152.18328535556793
1851,152.8992086648941
1852,-46.56525533646345
1853,61.914387717843056
1854,91.76807962357998
1855,171.26712501049042
1856,109.80395972728729
1857,-59.4656003639102
1858,-10.328944027423859
1859,-13.131079077720642
1860,46.19480445981026
1861,53.87512966990471
1862,69.92071568965912
1863,40.870197024196386
1864,8.632449805736542
1865,154.38392013311386
1866,136.16468608379364
1867,-7.78263732790947
1868,74.66084659099579
1869,85.81571206450462
1870,12.514793127775192
1871,151.16652101278305
1872,108.32791179418564
1873,26.25134214758873
1874,96.35411649942398
1875,33.688126131892204
1876,184.5698982477188
1877,133.01764577627182
1878,88.0087286233902
1879,74.06935840845108
1880,37.78868652880192
1881,73.33683744072914
1882,-23.677903413772583
1883,-108.18845741450787
1884,-25.325307250022888
1885,129.5335277915001
1886,-12.766402214765549
1887,114.1868568956852
1888,46.368974167853594
1889,170.09502798318863
1890,42.20633087679744
1891,144.5425346493721
1892,104.20425683259964
1893,125.50018429756166
1894,-39.347925782203674
1895,-9.582116454839706
1896,75.40503442287445
1897,122.82256036996841
1898,97.9149118065834
1899,44.37022814527154
1900,195.25807052850723
1901,144.16428804397583
1902,93.43653470277786
1903,73.96026253700256
1904,95.65784186124802
1905,-15.747320652008057
1906,55.17001748085022
1907,-16.445065289735794
1908,13.946496695280075
1909,-18.11530441045761
1910,140.70351719856262
1911,21.903251856565475
1912,95.16993761062622
1913,45.921000838279724
1914,240.30417054891586
1915,119.49841678142548
1916,51.03835016489029
1917,-11.242013424634933
1918,-13.786190748214722
1919,46.28221886232495
1920,45.350607577711344
1921,203.0680015683174
1922,112.20264062285423
1923,110.82418859004974
1924,162.08332479000092
1925,-16.365161538124084
1926,48.857214860618114
1927,66.63150116801262
1928,12.9589281976223
1929,54.75653074681759
1930,200.96943974494934
1931,102.23069041967392
1932,105.17508536577225
1933,247.7820709347725
1934,203.29486429691315
1935,105.68789765238762
1936,146.74965292215347
1937,89.4252635538578
1938,89.57399651408195
1939,81.12263306975365
1940,-29.071318544447422
1941,20.456134527921677
1942,108.79018045961857
1943,53.24891395866871
1944,32.12629556655884
1945,111.27710789442062
1946,162.52216547727585
1947,164.97657150030136
1948,85.30893549323082
1949,94.58979517221451
1950,131.43103122711182
1951,105.72676435112953
1952,81.68087154626846
1953,155.28155863285065
1954,209.6076764166355
1955,193.61193478107452
1956,66.03377126157284
1957,70.82653790712357
1958,157.73131996393204
1959,131.81972354650497
1960,114.49982523918152
1961,115.7055102288723
1962,97.36892506480217
1963,94.2917212843895
1964,-41.75345543771982
1965,206.4081460237503
1966,66.95207692682743
1967,131.03768080472946
1968,225.7942870259285
1969,18.61117109656334
1970,86.46690472960472
1971,174.3485927581787
1972,132.88464695215225
1973,190.93292951583862
1974,47.80836198478937
1975,215.3051733970642
1976,-25.968352891504765
1977,76.49143412709236
1978,60.96943914890289
1979,12.920897454023361
1980,128.96121889352798
1981,166.66186451911926
1982,-52.3331580683589
1983,57.50042535364628
1984,57.52962939441204
1985,108.2153283059597
1986,203.51282060146332
1987,61.44436299800873
1988,-35.185143165290356
1989,-69.63416840881109
1990,39.026693254709244
1991,89.75411057472229
1992,134.625144302845
1993,143.34676861763
1994,224.74617660045624
1995,-7.749602198600769
1996,223.5231950879097
1997,95.71682065725327
1998,-8.42677503824234
1999,193.35850775241852
2000,76.97021439671516
2001,204.28313612937927
2002,42.31814444065094
2003,212.05743849277496
2004,84.46609079837799
2005,228.41542810201645
2006,90.04403352737427
2007,65.75222946703434
2008,88.71513977646828
2009,38.88701926916838
2010,-7.060222327709198
2011,93.97492408752441
2012,157.56326392292976
2013,165.22324830293655
2014,65.41076190769672
2015,128.81347835063934
2016,109.75283160805702
2017,69.68004703521729
2018,-10.985976457595825
2019,147.96114265918732
2020,308.85190069675446
2021,210.89955121278763
2022,129.41913902759552
2023,31.323703750967976
2024,64.04342763125896
2025,124.32003766298294
2026,141.99470579624176
2027,85.6723040342331
2028,119.25080418586731
2029,216.6860193014145
2030,126.57436057925226
2031,87.66248673200607
2032,107.25317597389221
2033,6.439420580863953
2034,91.6202962398529
2035,172.36949503421783
2036,190.51975458860397
2037,-91.59751441329718
2038,150.13322234153748
2039,57.693981006741524
2040,157.5459361076355
2041,193.90678703784943
2042,115.55529087781906
2043,-94.84164733439684
2044,-27.471678145229816
2045,101.45929306745529
2046,319.21698451042175
2047,80.27198687195778
2048,-79.40103691071272
2049,125.68773031234743
2050,30.992281436920166
2051,136.7846503853798
2052,-47.571441531181335
2053,155.46523928642273
2054,128.75410467386246
2055,87.98690065741539
2056,169.75235641002655
2057,159.83536764979362
2058,123.55999946594238
2059,58.79410170018673
2060,131.36428445577621
2061,29.92229089140892
2062,42.225535213947296
2063,123.33643510937691
2064,107.89568684995174
2065,78.72375920414925
2066,148.85123819112778
2067,68.90984252095222
2068,-21.51920571923256
2069,83.82600955665112
2070,133.06565135717392
2071,11.496223509311676
2072,169.34119164943695
2073,152.40743905305862
2074,153.08921039104462
2075,108.05943757295609
2076,68.99039000272751
2077,140.74610620737076
2078,48.14331214874983
2079,169.31531578302383
2080,137.23087906837463
2081,221.06377184391022
2082,47.786423563957214
2083,160.1376235485077
2084,-36.78913991898298
2085,23.811689764261246
2086,5.60343936085701
2087,81.78906813263893
2088,4.5314982533454895
2089,-33.76752603799105
2090,92.82699450850487
2091,59.47682075202465
2092,87.74632140994072
2093,127.58100554347038
2094,-21.543969959020615
2095,161.2235650420189
2096,98.82429167628288
2097,69.05992552638054
2098,40.56484196335077
2099,-65.5493700876832
2100,-14.07034695148468
2101,199.20446127653122
2102,182.72462487220764
2103,98.69192838668823
2104,102.25318819284439
2105,174.36647415161133
2106,119.43216770887375
2107,28.554165363311768
2108,117.38588139414787
2109,86.65303960442543
2110,131.38748407363892
2111,-10.543137788772583
2112,22.15888872742653
2113,108.26685801148415
2114,59.93338115513325
2115,112.68191039562225
2116,242.96132624149323
2117,54.01889532804489
2118,165.9373700618744
2119,27.935591340065002
2120,11.196430027484894
2121,68.30764077603817
2122,133.77198576927185
2123,90.79192578792572
2124,28.483130037784576
2125,200.7684513926506
2126,294.35134530067444
2127,85.75867712497711
2128,111.3638274371624
2129,218.1488797068596
2130,102.72751543670893
2131,149.42601770162582
2132,125.74098408222198
2133,113.77730816602707
2134,191.34624302387238
2135,-8.17553699016571
2136,-3.4562520682811737
2137,201.26288831233978
2138,68.83542686700821
2139,118.46834942698479
2140,205.5242955684662
2141,145.61487883329391
2142,121.02778106927872
2143,112.99745514988899
2144,35.57685278356075
2145,-18.663456290960312
2146,176.71031653881073
2147,168.8295602798462
2148,213.38844895362854
2149,37.02143467962742
2150,203.1384989619255
2151,195.36581486463547
2152,133.25891941785812
2153,135.17214059829712
2154,77.60183364152908
2155,55.27503974735737
2156,99.40141811966896
2157,101.15370973944664
2158,54.75889630615711
2159,172.3022073507309
2160,96.09183520078659
2161,121.91518545150757
2162,138.9149159193039
2163,136.85977309942245
2164,49.71088692545891
2165,235.22381484508514
2166,81.48744627833366
2167,65.54495058953762
2168,211.30513846874237
2169,173.8303929567337
2170,28.315867483615875
2171,0.3467343747615814
2172,18.43091333284974
2173,145.36874741315842
2174,15.807293355464935
2175,34.06583294272423
2176,47.480191476643085
2177,-21.383557468652725
2178,173.99475201964378
2179,-15.466327965259552
2180,116.54160916805267
2181,-28.092525899410248
2182,124.90712255239487
2183,182.5314700603485
2184,95.6200860440731
2185,89.31869268417358
2186,276.60168558359146
2187,35.724207013845444
2188,119.2497730255127
2189,44.19616907835007
2190,127.22669392824173
2191,-79.70829512923956
2192,-17.318527400493622
2193,203.01630049943924
2194,199.23513531684875
2195,-68.82526837289333
2196,212.35975623130798
2197,13.114554435014725
2198,160.2889508008957
2199,86.80552169680595
2200,130.74787110090256
2201,-55.10994140058756
2202,86.34282201528549
2203,62.119219079613686
2204,225.02291798591614
2205,32.11241066455841
2206,114.39726278185844
2207,19.166669249534607
2208,-17.878388613462448
2209,18.397383391857147
2210,127.95069217681885
2211,132.93847888708115
2212,-25.16646757721901
2213,82.0454403758049
2214,157.9927921295166
2215,88.4714737534523
2216,156.59057945013046
2217,75.75720623135567
2218,162.13563978672028
2219,156.16943389177322
2220,162.86100298166275
2221,120.72706520557404
2222,-33.53800307959318
2223,24.17837232351303
2224,24.135754257440567
2225,167.6192209124565
2226,-34.777720272541046
2227,178.03311944007874
2228,44.318333361297846
2229,109.23939421772957
2230,186.63533329963684
2231,114.864631742239
2232,-2.814170718193054
2233,44.7078344412148
2234,70.16003429889679
2235,223.80316257476807
2236,-62.83867657184601
2237,40.900357719510794
2238,72.57560044527054
2239,99.11244884133339
2240,118.90874952077866
2241,160.2598011493683
2242,91.47253558039665
2243,-63.47700301557779
2244,113.0440317094326
2245,135.80908924341202
2246,-55.52062373608351
2247,109.5738098025322
2248,126.88903659582138
2249,163.50913047790527
2250,181.26971870660782
2251,134.35300290584564
2252,94.73052322864532
2253,58.14721919596195
2254,127.67311930656433
2255,56.26707188785076
2256,151.46403908729553
2257,90.90050458908081
