session,target_position
1540,616.1540925502777
1541,671.5225517749786
1542,675.4693329334259
1543,182.50227272510529
1544,80.68681061267853
1545,637.4865591526031
1546,319.5831388235092
1547,349.19456243515015
1548,130.97493797540665
1549,381.0308039188385
1550,410.6850504875183
1551,298.85241985321045
1552,508.32146406173706
1553,350.26001930236816
1554,451.4888107776642
1555,383.607742190361
1556,459.3930661678314
1557,371.64489328861237
1558,306.48086071014404
1559,547.3024904727936
1560,232.72753208875656
1561,363.64152133464813
1562,620.1946496963501
1563,310.1643353700638
1564,581.5739810466766
1565,561.029464006424
1566,205.3255796432495
1567,461.89526319503784
1568,420.15822529792786
1569,430.5948495864868
1570,641.34481549263
1571,303.365221619606
1572,427.5691866874695
1573,652.8960406780243
1574,374.7391015291214
1575,155.16733825206757
1576,448.2802212238312
1577,612.7229869365692
1578,263.82787078619003
1579,572.3161041736603
1580,352.7947127819061
1581,346.50285840034485
1582,418.5322642326355
1583,623.8681435585022
1584,373.48150312900543
1585,312.09283471107483
1586,548.4312355518341
1587,105.29843419790268
1588,512.9676699638367
1589,484.06694531440735
1590,446.2451696395874
1591,321.15948498249054
1592,436.76350116729736
1593,539.5096659660339
1594,384.7475588321686
1595,292.07857847213745
1596,393.07744801044464
1597,324.06987249851227
1598,309.66999530792236
1599,598.1620073318481
1600,603.2802164554596
1601,434.63483452796936
1602,190.87308645248413
1603,320.7999110221863
1604,222.80730158090591
1605,383.4924250841141
1606,535.2530479431152
1607,656.1868369579315
1608,521.0250198841095
1609,379.895743727684
1610,335.20911037921906
1611,610.2688014507294
1612,535.3628277778625
1613,624.2205142974854
1614,537.3220920562744
1615,508.82542729377747
1616,597.2097456455231
1617,563.2845222949982
1618,464.87056016921997
1619,663.5246992111206
1620,382.9315423965454
1621,473.9416301250458
1622,369.74415481090546
1623,570.3595101833344
1624,355.2692800760269
1625,345.33341228961945
1626,494.6311295032501
1627,310.4931801557541
1628,500.23502111434937
1629,368.45359802246094
1630,452.39219665527344
1631,386.95165514945984
1632,291.6432201862335
1633,629.4037044048309
1634,476.7961621284485
1635,485.7481777667999
1636,421.24764919281006
1637,435.15583872795105
1638,480.2230417728424
1639,494.06410455703735
1640,382.8649550676346
1641,418.2449996471405
1642,291.960546374321
1643,499.4656562805176
1644,323.30702245235443
1645,535.2097451686859
1646,671.4247107505798
1647,482.1401536464691
1648,467.6679790019989
1649,305.2344083786011
1650,357.0250064134598
1651,535.5433285236359
1652,470.4095184803009
1653,330.8697819709778
1654,498.4517276287079
1655,406.7522794008255
1656,625.9749948978424
1657,473.40307235717773
1658,540.1584088802338
1659,400.1388192176819
1660,513.2813513278961
1661,640.8593118190765
1662,260.08783131837845
1663,796.295177936554
1664,404.711788892746
1665,383.56794118881226
1666,366.5691375732422
1667,551.4450550079346
1668,249.76820647716522
1669,506.1912119388581
1670,596.3682234287262
1671,554.6728253364563
1672,343.4056758880615
1673,319.85421776771545
1674,466.20030403137207
1675,243.81787776947021
1676,499.19978380203247
1677,335.20911037921906
1678,519.5317268371582
1679,603.0830025672913
1680,561.3932311534882
1681,490.42993783950806
1682,354.6923190355301
1683,424.9703645706177
1684,398.6805707216263
1685,283.1671178340912
1686,337.9079282283783
1687,215.6429886817932
1688,411.8717551231384
1689,632.9552412033081
1690,230.8663234114647
1691,510.9040319919587
1692,360.93751192092896
1693,590.66441655159
1694,388.7441962957382
1695,362.8236323595047
1696,600.9433388710022
1697,350.3786772489548
1698,291.3912922143936
1699,206.06633722782135
1700,484.70780849456787
1701,424.7448742389679
1702,500.4405438899994
1703,442.2972798347473
1704,463.2109224796295
1705,418.2449996471405
1706,649.2035508155823
1707,355.2741050720215
1708,439.10348415374756
1709,641.34481549263
1710,407.44285583496094
1711,436.1836850643158
1712,431.01062774658203
1713,459.23975706100464
1714,459.3930661678314
1715,682.4082136154175
1716,423.9645004272461
1717,612.7229869365692
1718,1016.0426139831542
1719,662.6092731952667
1720,604.6352028846741
1721,379.9879461526871
1722,636.3475918769836
1723,609.7237348556519
1724,317.65359342098236
1725,602.6901483535767
1726,513.693368434906
1727,596.1982488632202
1728,463.17489743232727
1729,465.59274196624756
1730,748.2992112636566
1731,661.6689920425415
1732,714.4018054008484
1733,743.6047375202179
1734,542.9526269435883
1735,361.21208667755127
1736,317.78069138526917
1737,191.3317896425724
1738,447.4106788635254
1739,383.607742190361
1740,285.85185110569
1741,518.1857824325562
1742,516.2600755691528
1743,471.6863453388214
1744,226.3075351715088
1745,443.8209295272827
1746,402.689653635025
1747,287.0967149734497
1748,504.07738685607904
1749,493.04500818252563
1750,480.5432200431824
1751,495.56463956832886
1752,401.5367031097412
1753,289.51954543590546
1754,300.25109350681305
1755,332.95635879039764
1756,443.8209295272827
1757,485.3487432003021
1758,467.82345175743103
1759,407.5237900018692
1760,460.61590909957886
1761,521.0250198841095
1762,575.5214333534241
1763,75.39989948272705
1764,441.0195827484131
1765,502.5674641132355
1766,426.11637115478516
1767,303.24720442295074
1768,155.8629086241126
1769,488.51595520973206
1770,194.3047821521759
1771,422.989159822464
1772,565.306955575943
1773,443.57524514198303
1774,656.9052338600159
1775,443.8018023967743
1776,327.6872128248215
1777,588.7449026107788
1778,345.25210559368134
1779,675.2118468284607
1780,315.1623487472534
1781,591.6793704032898
1782,501.0397017002106
1783,321.0482746362686
1784,551.0119378566742
1785,544.3124890327454
1786,616.3286030292511
1787,450.1922845840454
1788,399.87568259239197
1789,387.4793916940689
1790,307.94512927532196
1791,502.4067223072052
1792,273.8120451569557
1793,112.49840799719095
1794,247.72216975688934
1795,719.7934448719025
1796,328.430899977684
1797,566.4908051490784
1798,663.360208272934
1799,361.54666244983673
1800,206.77116215229034
1801,374.11028146743774
1802,495.2491879463196
1803,490.06317257881165
1804,391.6423290967941
1805,418.2449996471405
1806,290.09661972522736
1807,542.5106287002563
1808,217.75532364845276
1809,235.72826087474823
1810,554.6728253364563
1811,344.70302164554596
1812,401.29590034484863
1813,599.5940387248993
1814,410.6850504875183
1815,459.3930661678314
1816,259.90501940250397
1817,577.8047204017639
1818,433.1553876399994
1819,1001.7516374588014
1820,715.7133042812347
1821,702.4859368801117
1822,210.22673547267914
1823,582.6598167419434
1824,380.6206911802292
1825,461.89526319503784
1826,401.68771147727966
1827,333.9548319578171
1828,464.81412053108215
1829,497.1604585647583
1830,291.90896451473236
1831,479.59161400794983
1832,249.23717081546783
1833,310.17044484615326
1834,559.4372749328613
1835,574.0183234214783
1836,498.9547669887543
1837,450.2070188522339
1838,397.0942497253418
1839,588.8110220432281
1840,421.4340269565582
1841,535.625147819519
1842,641.194212436676
1843,475.24880170822144
1844,585.5661273002625
1845,224.35109466314316
1846,512.8022074699402
1847,619.6941196918488
1848,701.1528015136719
1849,379.9879461526871
1850,571.4237451553345
1851,583.1076562404633
1852,218.19915771484375
1853,363.74496817588806
1854,327.07758247852325
1855,525.7915019989014
1856,441.1129057407379
1857,150.0671625137329
1858,297.3456799983978
1859,163.99372816085815
1860,171.0061013698578
1861,363.0093425512314
1862,374.52094554901123
1863,347.7551579475403
1864,299.50858652591705
1865,574.4203627109528
1866,371.8656688928604
1867,281.91261291503906
1868,422.03317880630493
1869,412.9113495349884
1870,332.7437251806259
1871,626.5052855014801
1872,516.0046339035034
1873,405.4928123950958
1874,435.27302742004395
1875,381.0848444700241
1876,597.6750671863556
1877,571.6496109962463
1878,367.43597388267517
1879,398.61536026000977
1880,386.0257536172867
1881,421.3393211364746
1882,278.4946382045746
1883,138.20202127099037
1884,270.31153440475464
1885,525.2516806125641
1886,327.2653132677078
1887,406.10181987285614
1888,348.39377999305725
1889,662.6092731952667
1890,337.7356380224228
1891,569.1060781478882
1892,430.62413334846497
1893,528.7780821323395
1894,108.26728902757168
1895,283.2254648208618
1896,416.3792550563812
1897,518.4427499771118
1898,490.00003933906555
1899,354.68175411224365
1900,641.194212436676
1901,572.6318180561066
1902,359.7729027271271
1903,492.7895665168762
1904,477.0215630531311
1905,253.72046828269956
1906,313.92000019550323
1907,198.99505376815796
1908,353.39354276657104
1909,175.95039904117584
1910,464.6055340766907
1911,218.5943365097046
1912,430.62413334846497
1913,296.2404578924179
1914,717.168939113617
1915,508.4471046924591
1916,391.65515899658203
1917,264.5595908164978
1918,201.54438465833664
1919,355.28248846530914
1920,403.65814566612244
1921,622.5559532642365
1922,476.38147473335266
1923,424.10998344421387
1924,595.7149028778076
1925,281.97695314884186
1926,339.8039311170578
1927,313.96457850933075
1928,329.0541470050812
1929,329.7815799713135
1930,527.4852454662323
1931,425.0708758831024
1932,516.0046339035034
1933,733.013528585434
1934,534.0640842914581
1935,457.65536427497864
1936,506.0505509376526
1937,371.69030606746674
1938,485.3272497653961
1939,361.63112223148346
1940,285.2820873260498
1941,355.2741050720215
1942,403.73235642910004
1943,411.16232573986053
1944,376.67219042778015
1945,458.81736278533936
1946,591.7963624000549
1947,526.4422714710236
1948,423.558646440506
1949,406.1412274837494
1950,502.97319889068604
1951,367.1877384185791
1952,401.62470042705536
1953,554.689759016037
1954,762.2532486915588
1955,592.973780632019
1956,353.72517108917236
1957,426.98158621788025
1958,398.6743450164795
1959,521.1318850517273
1960,422.71209955215454
1961,525.8944392204285
1962,459.76125597953796
1963,467.53318309783936
1964,154.77623641490936
1965,581.5739810466766
1966,480.5432200431824
1967,460.02920866012573
1968,709.0797901153564
1969,247.45047092437744
1970,443.36938858032227
1971,595.8514869213104
1972,485.3487432003021
1973,669.0147161483765
1974,290.737646818161
1975,694.5797145366669
1976,215.90827703475952
1977,416.15514755249023
1978,228.79629135131836
1979,365.9411281347275
1980,484.90644097328186
1981,578.5613596439362
1982,214.77526426315308
1983,410.53213477134705
1984,422.44897186756134
1985,505.9994161128998
1986,665.2529716491699
1987,344.230118393898
1988,185.56662052869797
1989,95.48852294683456
1990,365.645295381546
1991,384.6796751022339
1992,531.6659867763519
1993,555.1429569721222
1994,653.97589802742
1995,255.5836379528046
1996,664.5982027053833
1997,344.07269954681396
1998,259.7656637430191
1999,528.2230198383331
2000,434.63236689567566
2001,558.5856020450592
2002,445.2853858470917
2003,584.8282873630524
2004,532.6832354068756
2005,740.9451007843018
2006,401.20596289634705
2007,392.5401508808136
2008,429.0941596031189
2009,359.0368986129761
2010,224.04649406671524
2011,460.66542863845825
2012,666.9210910797119
2013,565.9594714641571
2014,378.2016009092331
2015,539.7252857685089
2016,515.5455410480499
2017,389.4857943058014
2018,183.85907113552094
2019,543.589049577713
2020,809.5530092716217
2021,697.8288352489471
2022,526.1926770210266
2023,289.4353687763214
2024,418.91162395477295
2025,386.3182723522186
2026,575.3160119056702
2027,461.4936649799347
2028,504.71799373626715
2029,622.209095954895
2030,531.3645362854004
2031,424.89705085754395
2032,430.8070719242096
2033,295.76086699962616
2034,459.336793422699
2035,609.3549489974976
2036,611.9253993034363
2037,121.57453545369208
2038,554.0203094482422
2039,398.6805707216263
2040,574.4483172893524
2041,506.5107047557831
2042,340.92205464839935
2043,125.66304653882982
2044,242.17619597911835
2045,405.9822618961334
2046,604.6106934547424
2047,338.4213536977768
2048,59.3065420165658
2049,492.98280477523804
2050,380.36851584911346
2051,501.0397017002106
2052,107.26109826937318
2053,524.2543160915375
2054,447.4703311920166
2055,493.83624792099
2056,533.952009677887
2057,630.160528421402
2058,504.9029469490052
2059,396.15620374679565
2060,483.0419898033142
2061,379.1933387517929
2062,216.36220514774323
2063,592.2099590301514
2064,383.7853938341141
2065,421.3393211364746
2066,542.754054069519
2067,464.6914780139923
2068,309.0475469827652
2069,396.23714089393616
2070,341.80506467819214
2071,320.2077329158783
2072,558.7854146957397
2073,534.3220889568329
2074,541.4288341999054
2075,469.83001828193665
2076,384.6796751022339
2077,629.1131019592285
2078,432.73168206214905
2079,514.9905204772949
2080,528.7780821323395
2081,680.5494844913483
2082,291.0225063562393
2083,528.4386396408081
2084,159.84042137861252
2085,276.9352927803993
2086,253.4396186470985
2087,469.3445682525635
2088,284.53086018562317
2089,142.15940982103348
2090,418.02831292152405
2091,374.9281734228134
2092,342.7336812019348
2093,565.5109345912933
2094,284.7032129764557
2095,496.06385827064514
2096,387.85759806632996
2097,486.8049681186676
2098,423.14781844615936
2099,152.20491643995047
2100,248.98007810115814
2101,699.1519093513489
2102,489.1957223415375
2103,434.6868574619293
2104,376.92544162273407
2105,470.06980180740356
2106,518.1857824325562
2107,245.57505548000336
2108,458.17456245422363
2109,425.53313970565796
2110,517.2044157981873
2111,149.9872675165534
2112,207.95576721429825
2113,453.4120261669159
2114,402.5612235069275
2115,489.5886182785034
2116,600.1264095306396
2117,275.1876085996628
2118,460.61590909957886
2119,266.71492755413055
2120,250.59830248355863
2121,407.11219906806946
2122,481.0460925102234
2123,438.90565037727356
2124,336.4685118198395
2125,663.4326219558716
2126,799.0020513534546
2127,445.92148065567017
2128,500.7505476474762
2129,661.2871170043945
2130,425.67394971847534
2131,461.4936649799347
2132,531.0203850269318
2133,396.0949331521988
2134,620.0806379318237
2135,226.0450839996338
2136,229.00564819574356
2137,614.3328011035919
2138,264.6150454878807
2139,453.3188998699188
2140,670.6866562366486
2141,548.8504707813263
2142,479.46245074272156
2143,454.22288179397583
2144,308.8799387216568
2145,227.4393305182457
2146,592.973780632019
2147,558.7854146957397
2148,629.0068864822388
2149,384.17898416519165
2150,698.4597265720367
2151,686.7559731006622
2152,542.9526269435883
2153,587.5151813030243
2154,464.231675863266
2155,302.01617777347565
2156,515.6183004379272
2157,530.3954482078552
2158,304.6012341976166
2159,557.8194260597229
2160,583.9094579219818
2161,563.2686614990234
2162,583.3589434623718
2163,407.74651169776917
2164,389.21927511692047
2165,657.5036704540253
2166,417.9042339324951
2167,458.60480666160583
2168,686.5422070026398
2169,402.6858389377594
2170,393.52418780326843
2171,228.89118492603302
2172,301.52086317539215
2173,465.5095160007477
2174,318.95862221717834
2175,371.63286805152893
2176,325.80432295799255
2177,175.7539466023445
2178,684.0289890766144
2179,250.01261830329895
2180,527.0566582679749
2181,90.33741354942322
2182,598.5382497310638
2183,577.1578669548035
2184,447.1979260444641
2185,473.60204458236694
2186,827.8782904148102
2187,251.20295882225037
2188,437.05390095710754
2189,206.10174983739853
2190,513.2813513278961
2191,48.19670617580414
2192,207.3377087712288
2193,665.3412163257599
2194,545.8856999874115
2195,240.32861292362213
2196,603.2636880874634
2197,258.3015441894531
2198,615.0188267230988
2199,439.3647611141205
2200,337.48974204063416
2201,241.66447967290878
2202,433.99672508239746
2203,400.7724404335022
2204,604.213273525238
2205,341.55205488204956
2206,349.02228713035583
2207,350.3210633993149
2208,212.75984942913055
2209,319.53867971897125
2210,543.0164992809296
2211,514.2598509788513
2212,149.4568407535553
2213,374.29599463939667
2214,484.9245846271515
2215,324.56363439559937
2216,590.4972970485687
2217,496.2754249572754
2218,502.0357310771942
2219,547.2989559173584
2220,494.9776828289032
2221,518.1220769882202
2222,249.76820647716522
2223,304.6112924814224
2224,324.0033268928528
2225,600.6736993789673
2226,136.04421317577362
2227,477.82275676727295
2228,315.1623487472534
2229,484.3258559703827
2230,588.307386636734
2231,478.46640944480896
2232,176.12151205539703
2233,362.8019154071808
2234,500.23502111434937
2235,590.8047378063202
2236,244.28855776786804
2237,373.46090972423553
2238,387.85759806632996
2239,471.04790210723877
2240,511.3947212696075
2241,454.31907176971436
2242,469.77120637893677
2243,75.63683986663818
2244,560.0525975227356
2245,541.357809305191
2246,185.47096475958824
2247,477.17915773391724
2248,409.32422280311584
2249,463.6788547039032
2250,600.4119992256165
2251,566.2377178668976
2252,519.4699108600616
2253,388.6565089225769
2254,529.0839850902557
2255,389.376699924469
2256,630.0581634044647
2257,502.4067223072052
2258,452.39219665527344
2259,560.362958908081
2260,506.8991363048554
2261,338.3642315864563
2262,321.0243225097656
2263,404.8269987106323
2264,558.5856020450592
2265,307.6921135187149
2266,475.24880170822144
2267,461.68885827064514
2268,412.823349237442
2269,364.7297203540802
2270,546.4963853359222
2271,295.09845674037933
2272,408.68749022483826
2273,581.3587129116058
2274,778.2105326652527
2275,357.9540818929672
2276,465.339857339859
2277,742.2810614109039
2278,405.34698963165283
