session,target_position
1713,117.84157305955887
1714,132.27803483605385
1715,343.7337726354599
1716,212.26068660616875
1717,332.87299647927284
1718,779.3119840323925
1719,324.7829079627991
1720,266.29241555929184
1721,95.8888828754425
1722,375.9303420782089
1723,374.4057893753052
1724,27.751296386122704
1725,263.45191821455956
1726,183.02372992038727
1727,318.1649900972843
1728,164.5427703857422
1729,127.3503065109253
1730,438.13884034752846
1731,308.54458436369896
1732,450.9729541838169
1733,453.30486074090004
1734,237.42029294371605
1735,99.91323612630367
1736,60.84074601531029
1737,-133.65858048200607
1738,172.31907099485397
1739,83.12261030077934
1740,-34.78184975683689
1741,187.51540258526802
1742,197.7482408285141
1743,146.16661816835403
1744,-28.34554575383663
1745,133.82904082536697
1746,156.37411773204803
1747,-33.149803429841995
1748,188.48787397146225
1749,176.35881528258324
1750,127.54521593451501
1751,226.98876708745956
1752,118.26520785689354
1753,-4.220965132117271
1754,-17.430384643375874
1755,-38.086412101984024
1756,136.81699708104134
1757,197.5340612232685
1758,241.28701463341713
1759,64.09862525761127
1760,170.6311196088791
1761,236.98372766375542
1762,242.98878982663155
1763,-125.35959780216216
1764,140.6509779393673
1765,280.7310722768307
1766,175.5495399236679
1767,46.543821319937706
1768,-179.78337109088898
1769,152.37697511911392
1770,-181.29110038280487
1771,125.81278160214424
1772,302.8670132160187
1773,160.74990928173065
1774,299.6150180697441
1775,175.62812566757202
1776,12.651175633072853
1777,233.6378887295723
1778,24.337561801075935
1779,419.3309098482132
1780,30.846604518592358
1781,246.27715349197388
1782,216.09379425644875
1783,-34.051792323589325
1784,232.04916343092918
1785,261.8896707892418
1786,324.5563715696335
1787,148.55761528015137
1788,55.996886640787125
1789,89.93000201880932
1790,113.56097906827927
1791,185.63917130231857
1792,-14.088944718241692
1793,-254.07911688089368
1794,-106.09016567468643
1795,397.7597326040268
1796,-17.40071251988411
1797,218.590796738863
1798,395.52238658070564
1799,24.667759612202644
1800,-15.971072018146515
1801,35.98541412502527
1802,211.28503903746605
1803,208.70711877942085
1804,32.03143458813429
1805,136.5888349711895
1806,-8.09214897453785
1807,276.92731469869614
1808,-96.24673426151276
1809,-46.08594849705696
1810,309.93481427431107
1811,56.24557211995125
1812,102.31781490147114
1813,295.2203832566738
1814,96.4460551738739
1815,116.81936159729958
1816,-75.75913295149803
1817,246.06154635548592
1818,178.27630192041397
1819,669.5956785231829
1820,439.3989197909832
1821,434.8827324807644
1822,-144.56531554460526
1823,354.85885962843895
1824,98.29186536371708
1825,162.71746158599854
1826,133.8293693959713
1827,18.560275807976723
1828,118.97158175706863
1829,244.37303245067596
1830,-60.85846945643425
1831,136.12210601568222
1832,-73.32632541656494
1833,-5.519265495240688
1834,290.52765890955925
1835,278.59034091234207
1836,173.3571693301201
1837,164.346082508564
1838,113.58728036284447
1839,240.81423580646515
1840,156.00830763578415
1841,195.21438404917717
1842,313.4315885603428
1843,207.10340812802315
1844,343.53215619921684
1845,-80.08161261677742
1846,182.58182555437088
1847,344.8608547449112
1848,463.10855448246
1849,82.05632790923119
1850,265.88694751262665
1851,276.04487240314484
1852,-123.96168112754822
1853,102.4730235338211
1854,39.4306655973196
1855,298.4549194574356
1856,131.03342056274414
1857,-168.78451108932495
1858,-32.60681200772524
1859,-100.63007175922394
1860,-76.96804702281952
1861,72.91382625699043
1862,104.39974293112755
1863,27.350210584700108
1864,-12.811112962663174
1865,289.8660786449909
1866,104.85030189156532
1867,24.55030418932438
1868,209.83628034591675
1869,157.63952136039734
1870,2.454538643360138
1871,279.4569067656994
1872,186.95371076464653
1873,46.73954322934151
1874,148.9528477191925
1875,54.28278297185898
1876,304.51738610863686
1877,235.73085963726044
1878,98.57466109097004
1879,53.33435423672199
1880,36.873843893408775
1881,79.13973480463028
1882,-62.66150772571563
1883,-211.3880917429924
1884,-45.999569073319435
1885,188.43839913606644
1886,-25.551332347095013
1887,179.57527935504913
1888,47.3245482891798
1889,322.0538944005966
1890,31.01579938083887
1891,250.80346390604973
1892,146.36189341545105
1893,230.92272877693176
1894,-243.6148539185524
1895,-22.59549740701914
1896,99.66097325086594
1897,224.82043951749802
1898,167.2984078526497
1899,62.84458339214324
1900,351.53467282652855
1901,242.4582302570343
1902,74.81696121394634
1903,129.7934278845787
1904,173.27505350112915
1905,-67.54962541162968
1906,-0.4817686975002289
1907,-54.254406690597534
1908,-1.0617965832352638
1909,-88.5833814740181
1910,198.64715188741684
1911,-3.992768563330173
1912,157.91393965482712
1913,-80.18436953425407
1914,465.55452793836594
1915,211.81496381759644
1916,19.67382039874792
1917,-86.20198369026184
1918,-100.54401755332947
1919,47.19371050596237
1920,63.444079458713524
1921,370.6995353102684
1922,176.8667608499527
1923,112.65321373939514
1924,311.1137457191944
1925,-2.193775400519371
1926,60.9414778649807
1927,-20.169758796691895
1928,-27.62901969254017
1929,91.78502485156059
1930,247.76496514678
1931,180.0976887345314
1932,177.87457704544067
1933,462.1258571743965
1934,278.7415683269501
1935,156.7192018032074
1936,263.62587958574295
1937,60.709572583436966
1938,148.87497574090958
1939,147.0593824982643
1940,-96.9719871878624
1941,10.126590356230736
1942,77.84683890640736
1943,41.22789558023214
1944,63.618797063827515
1945,183.99847149848938
1946,318.2081378996372
1947,292.3425391316414
1948,151.83047652244568
1949,144.1089689731598
1950,229.64961230754852
1951,45.99064365029335
1952,155.2395761013031
1953,274.01200756430626
1954,470.5848880112171
1955,266.9935777783394
1956,90.0670450180769
1957,133.6492285132408
1958,129.36166897416115
1959,189.94248136878014
1960,108.24387967586517
1961,202.3441217839718
1962,152.3271679878235
1963,182.30600506067276
1964,-126.97394341230392
1965,286.630692332983
1966,119.10872831940651
1967,142.59070754051208
1968,422.4576026201248
1969,7.611536979675293
1970,156.61350041627884
1971,240.74598774313927
1972,184.65299978852272
1973,337.72889599204063
1974,68.57304871082306
1975,382.75489434599876
1976,-118.3529794216156
1977,125.30699819326402
1978,-20.004859194159508
1979,14.163615368306637
1980,222.75637611746788
1981,258.61463472247124
1982,-148.60085248947144
1983,66.63154512643814
1984,63.16487491130829
1985,178.23666781187057
1986,414.04261738061905
1987,98.49907271564007
1988,-113.23000639677048
1989,-209.97639149427414
1990,100.28997547924519
1991,130.4981715977192
1992,228.12809720635414
1993,327.5778725743294
1994,411.3161005079746
1995,-2.3094482719898224
1996,406.183273345232
1997,65.68844094872475
1998,-46.86468839645386
1999,261.28374859690666
2000,99.9044805765152
2001,270.4422503709793
2002,95.28523497283459
2003,293.11733320355415
2004,184.696364402771
2005,411.705531924963
2006,83.03845971822739
2007,101.27683281898499
2008,169.10710781812668
2009,41.84503108263016
2010,-56.056028604507446
2011,130.6506983935833
2012,359.6485249698162
2013,310.6256306171417
2014,142.30402633547783
2015,233.112782984972
2016,207.84571021795273
2017,115.31481593847275
2018,-56.56752735376358
2019,308.7817892432213
2020,485.9285444021225
2021,399.6487647294998
2022,250.24612993001938
2023,25.59838593006134
2024,87.75172047317028
2025,108.00028368830681
2026,261.90755292773247
2027,173.17529320716858
2028,189.5413376390934
2029,313.2087513804436
2030,257.5157433748245
2031,134.05766412615776
2032,140.79014658927917
2033,-9.011651203036308
2034,155.83296120166779
2035,311.98616325855255
2036,355.63635155558586
2037,-225.5875363945961
2038,301.1396795511246
2039,84.22396667301655
2040,307.9411841928959
2041,242.12770983576775
2042,70.16957402229309
2043,-181.65879547595978
2044,-95.54677978157997
2045,111.04825213551521
2046,514.6611861884594
2047,138.5454386472702
2048,-215.66374897956848
2049,156.21281117200851
2050,28.911095298826694
2051,219.66315805912018
2052,-239.34668600559235
2053,232.87925645709038
2054,118.21330338716507
2055,160.1886734366417
2056,257.09260553121567
2057,371.6899283230305
2058,215.44503420591354
2059,81.41211457550526
2060,202.87564024329185
2061,47.48563654720783
2062,-55.8991689234972
2063,276.4889143407345
2064,85.20332351326942
2065,98.53611402213573
2066,266.2939742207527
2067,81.94103091955185
2068,-54.58525754511356
2069,78.95394079387188
2070,97.89355807006359
2071,-2.3107128217816353
2072,306.62677958607674
2073,276.8317699432373
2074,285.63708886504173
2075,193.15477088093758
2076,117.73410141468048
2077,277.92886793613434
2078,92.30181090533733
2079,269.3460673093796
2080,251.11831054091454
2081,403.8660377264023
2082,-47.068435326218605
2083,220.78602761030197
2084,-144.56612467765808
2085,-5.500598251819611
2086,-37.500691786408424
2087,152.16918140649796
2088,-23.681674897670746
2089,-163.79450410604477
2090,168.70459467172623
2091,72.10905328392982
2092,17.59533416479826
2093,291.7891912162304
2094,-34.508734196424484
2095,285.79146042466164
2096,138.98241445422173
2097,154.5869454741478
2098,58.31137001514435
2099,-195.81218510866165
2100,-66.7930155992508
2101,398.4580233693123
2102,206.2202237546444
2103,181.08892291784286
2104,136.86473742127419
2105,233.53367149829865
2106,201.13073214888573
2107,21.57045640051365
2108,189.70149084925652
2109,135.26267930865288
2110,262.2965082526207
2111,-221.2932124733925
2112,-74.32764619588852
2113,186.39419004321098
2114,97.97352254390717
2115,177.7929499745369
2116,335.9417624771595
2117,-45.21477296948433
2118,183.13336670398712
2119,-77.90294140577316
2120,-137.52692192792892
2121,103.64564247429371
2122,242.52857118844986
2123,140.44917225837708
2124,25.005768053233624
2125,381.70592710375786
2126,540.5402660369873
2127,157.18170702457428
2128,179.44046780467033
2129,419.73936408758163
2130,78.91587056219578
2131,173.25013875961304
2132,214.93942439556122
2133,172.5449949502945
2134,321.20477855205536
2135,-54.06847819685936
2136,-54.21575382351875
2137,381.35248124599457
2138,-36.35738417506218
2139,188.79102170467377
2140,380.8027967810631
2141,263.3997045457363
2142,209.305290132761
2143,165.60337990522385
2144,44.67412941157818
2145,-84.55083966255188
2146,245.525024831295
2147,311.6106115281582
2148,369.06292736530304
2149,45.54049149155617
2150,402.13383436203003
2151,364.88049179315567
2152,220.35000324249268
2153,264.231875538826
2154,147.15470522642136
2155,110.69637387990952
2156,170.02445682883263
2157,210.919751226902
2158,65.11948257684708
2159,248.8933190703392
2160,182.36204609274864
2161,215.7085120677948
2162,265.11027961969376
2163,108.73861610889435
2164,55.39127141237259
2165,371.4626967906952
2166,125.56133195757866
2167,107.3923796415329
2168,398.70902448892593
2169,235.99851801991463
2170,20.971547067165375
2171,-28.57065163552761
2172,83.90300460159779
2173,171.15271389484406
2174,-14.604255557060242
2175,46.87904641032219
2176,38.547829911112785
2177,-126.8096908926964
2178,365.96901193261147
2179,-87.62165457010269
2180,179.1075497865677
2181,-258.5418835282326
2182,268.2876817882061
2183,262.6081623136997
2184,159.77239608764648
2185,149.04367923736572
2186,547.5743986666203
2187,18.71339939534664
2188,75.15906803309917
2189,-71.67328596115112
2190,233.7700016796589
2191,-170.25623470544815
2192,-95.31502574682236
2193,362.1914379298687
2194,249.16815608739853
2195,-99.96335506439209
2196,356.45834878087044
2197,-32.17452261596918
2198,280.7405710220337
2199,129.62456569075584
2200,106.26543313264847
2201,-88.7257307767868
2202,145.77671587467194
2203,85.23154892027378
2204,309.5545694231987
2205,58.04631486535072
2206,58.89914110302925
2207,4.290303960442543
2208,-52.949218824505806
2209,21.79351430386305
2210,242.18280017375946
2211,231.87863677740097
2212,-167.93328672647476
2213,76.13778933882713
2214,237.211973965168
2215,37.42275908589363
2216,270.3878179192543
2217,131.27022311091423
2218,207.7229157090187
2219,286.7756873369217
2220,310.02456471323967
2221,193.75833794474602
2222,-85.61240881681442
2223,-15.245871990919113
2224,-11.704362370073795
2225,297.8648141026497
2226,-202.6302620768547
2227,215.20765721797943
2228,37.35904544591904
2229,210.39955541491508
2230,302.6890479028225
2231,217.2417126595974
2232,-132.24646672606468
2233,40.912073850631714
2234,160.76823472976685
2235,338.5849714279175
2236,-86.90376058220863
2237,36.75782345235348
2238,119.511628895998
2239,149.7015506029129
2240,198.03402945399284
2241,202.4529069662094
2242,141.2096418440342
2243,-170.92712670564651
2244,242.51179471611977
2245,256.5940096974373
2246,-146.07163220643997
2247,224.81642067432404
2248,131.51481598615646
2249,197.61722311377525
2250,367.2231286764145
2251,249.20830130577087
