session,target_position
1657,124.79463219642639
1658,1193.0835962295532
1659,687.6147747039795
1660,496.52156233787537
1661,1066.9230699539185
1662,997.4446773529053
1663,1129.4150233268738
1664,648.4681665897369
1665,1095.331072807312
1666,871.9287395477295
1667,1427.686631679535
1668,323.9982798695564
1669,1819.1604852676392
1670,1745.1452732086182
1671,1007.6453566551208
1672,768.4233695268631
1673,1315.338373184204
1674,1037.226390838623
1675,363.52655440568924
1676,870.3279376029968
1677,1219.1773891448975
1678,1087.5102281570435
1679,1115.904712677002
1680,1050.2824902534485
1681,923.9376544952393
1682,934.1382026672363
1683,746.1840987205505
1684,334.94755923748016
1685,32.50733017921448
1686,546.577388048172
1687,409.1139152646065
1688,755.5624961853027
1689,1055.9727191925049
1690,595.644137263298
1691,790.0706887245178
1692,553.7271082401276
1693,1181.2920570373535
1694,671.8500137329102
1695,404.22967970371246
1696,921.3346481323242
1697,1178.0484557151794
1698,560.3394508361816
1699,563.8294219970703
1700,827.3794651031494
1701,234.73657369613647
1702,783.0773115158081
1703,983.0811977386475
1704,713.9652013778687
1705,1464.3290758132935
1706,913.0197167396545
1707,586.7353916168213
1708,379.2823135852814
1709,1146.043622493744
1710,539.563062787056
1711,988.6781573295593
1712,1044.9556946754456
1713,795.8845615386963
1714,726.1327624320984
1715,1275.6490468978882
1716,978.0396103858948
1717,1463.0946159362793
1718,1459.8017573356628
1719,948.2792377471924
1720,421.79262042045593
1721,542.7257046103477
1722,1976.0374546051025
1723,690.8270537853241
1724,663.4459733963013
1725,975.615668296814
1726,730.0412893295288
1727,856.2364816665649
1728,1362.352967262268
1729,644.3232893943787
1730,1275.7863998413086
1731,1076.3482570648193
1732,1489.1090750694275
1733,1440.0735259056091
1734,725.5129098892212
1735,759.3764662742615
1736,707.6821565628052
1737,352.2417739033699
1738,936.3735556602478
1739,874.9045133590698
1740,250.05670338869095
1741,679.7646343708038
1742,976.599770784378
1743,751.670229434967
1744,528.44417989254
1745,690.3004229068756
1746,746.5287804603577
1747,410.4221910238266
1748,894.83802318573
1749,692.6711559295654
1750,775.7737040519714
1751,887.1885776519775
1752,704.4448673725128
1753,559.5102548599243
1754,414.165361225605
1755,491.305610537529
1756,551.553076505661
1757,935.6866002082825
1758,1312.829613685608
1759,496.09871804714203
1760,1164.4739508628845
1761,899.2335200309753
1762,1178.1066179275513
1763,526.7341375350952
1764,541.0308569669724
1765,897.8056311607361
1766,574.4415998458862
1767,591.4843618869781
1768,286.111481487751
1769,1376.5001773834229
1770,436.61158978939056
1771,1394.4958329200745
1772,865.9566164016724
1773,1109.2488288879395
1774,750.7672905921936
1775,1529.5655846595764
1776,319.75062787532806
1777,1173.534643650055
1778,495.05991637706757
1779,1873.1170296669006
1780,227.49647498130798
1781,894.4465398788452
1782,796.7785596847534
1783,1227.0351886749268
1784,1656.814157962799
1785,891.1188364028931
1786,1185.0927352905273
1787,940.9249067306519
1788,529.4644564390182
1789,785.6348037719727
1790,726.6566395759583
1791,698.1744170188904
1792,1141.07323884964
1793,154.79362905025482
1794,404.1894629597664
1795,1165.4314637184143
1796,1187.9366755485535
1797,790.2528405189514
1798,1179.7444462776184
1799,573.8216042518616
1800,506.74236863851553
1801,379.26522344350815
1802,812.9462599754333
1803,658.5991621017456
1804,509.60612744092936
1805,1005.6063890457154
1806,534.4302266836166
1807,1645.4839706420898
1808,447.77383655309677
1809,-96.97795510292053
1810,1345.9309458732605
1811,547.5452929735184
1812,750.0601291656494
1813,978.9406776428223
1814,633.6669981479645
1815,696.6027140617371
1816,315.19026309251785
1817,760.8266711235046
1818,1217.1316742897034
1819,1529.645812511444
1820,1270.3474402427673
1821,1105.5915594100952
1822,313.33792954683304
1823,1271.4966893196106
1824,865.5078291893005
1825,877.6455283164978
1826,1281.5701365470886
1827,549.0062057971954
1828,686.5004897117615
1829,498.0317294597626
1830,793.3246612548828
1831,773.8719344139099
1832,402.67631858587265
1833,428.6112740635872
1834,859.7748875617981
1835,921.723997592926
1836,1559.611701965332
1837,1457.0098280906677
1838,579.6058863401413
1839,552.059656381607
1840,864.145815372467
1841,772.7810502052307
1842,885.6392025947571
1843,771.203625202179
1844,1021.0038542747498
1845,404.9024671316147
1846,1445.7046627998352
1847,1473.8740801811218
1848,1282.0816040039062
1849,548.3534872531891
1850,1006.3302278518678
1851,861.8968605995178
1852,552.7776449918747
1853,607.7796399593353
1854,1288.033902645111
1855,994.832718372345
1856,1036.8547916412354
1857,81.93031549453735
1858,713.8185262680054
1859,792.0785307884216
1860,840.8450037240982
1861,337.5263914465904
1862,566.9808328151703
1863,555.701732635498
1864,487.74233758449554
1865,981.3621520996094
1866,1634.9868059158325
1867,207.74746537208557
1868,363.0355477333069
1869,755.633020401001
1870,531.560668349266
1871,727.1185874938965
1872,801.9588232040405
1873,500.8450299501419
1874,893.8524842262268
1875,530.7180672883987
1876,1304.6380758285522
1877,935.5692863464355
1878,1121.0072755813599
1879,813.7622475624084
1880,315.8826634287834
1881,621.2391376495361
1882,249.00790005922318
1883,-230.06216883659363
1884,302.5905445218086
1885,1110.2303981781006
1886,98.08034300804138
1887,745.570969581604
1888,752.0054221153259
1889,895.214033126831
1890,583.8680982589722
1891,1025.025713443756
1892,986.0475301742554
1893,1006.6373705863954
1894,864.95161652565
1895,-141.24329686164856
1896,793.32355260849
1897,892.2170281410217
1898,724.3982195854187
1899,602.118170261383
1900,983.7448477745056
1901,973.2042193412781
1902,1506.874966621399
1903,553.9803802967072
1904,909.9544405937195
1905,518.307301402092
1906,775.300008058548
1907,416.36347472667694
1908,543.9230293035507
1909,382.99098908901215
1910,1162.6338243484497
1911,531.1851859092712
1912,844.8058485984802
1913,925.6354749202728
1914,1134.5858335494995
1915,784.8560094833374
1916,763.37890625
1917,350.2928450703621
1918,536.8249893188477
1919,728.6360859870911
1920,461.360003054142
1921,1418.5732007026672
1922,832.6671957969666
1923,1100.7283449172974
1924,969.4576144218445
1925,241.08158946037292
1926,369.6261093020439
1927,1265.0141716003418
1928,426.6316130757332
1929,692.9476141929626
1930,1565.4561161994934
1931,903.478479385376
1932,662.4119639396667
1933,1014.1668796539307
1934,1591.9578075408936
1935,1048.5671162605286
1936,850.9316802024841
1937,1024.9431729316711
1938,841.6364908218384
1939,794.5687055587769
1940,346.36251479387283
1941,305.49235194921494
1942,1329.5908570289612
1943,357.07190185785294
1944,269.186669588089
1945,690.177571773529
1946,1178.2029151916504
1947,924.4986534118652
1948,446.4069962501526
1949,899.3508458137512
1950,844.3756222724915
1951,1325.5972266197205
1952,516.5647000074387
1953,954.3321847915649
1954,976.4860510826111
1955,1796.6270685195923
1956,412.8695145249367
1957,650.9519696235657
1958,1571.7474222183228
1959,1171.8873262405396
1960,1547.8220701217651
1961,1032.3827266693115
1962,657.5154900550842
1963,567.0308262109756
1964,291.92509204149246
1965,1641.3405060768127
1966,692.2262787818909
1967,1704.760980606079
1968,1117.1836376190186
1969,543.1973814964294
1970,839.0949964523315
1971,1478.6521434783936
1972,1121.2682723999023
1973,919.4257020950317
1974,974.0519046783447
1975,1307.1197867393494
1976,191.8563961982727
1977,721.8199253082275
1978,1232.1642637252808
1979,457.89494812488556
1980,946.0405230522156
1981,1303.1545996665955
1982,57.340872287750244
1983,678.844541311264
1984,678.4046769142151
1985,696.8788146972656
1986,1379.2059540748596
1987,555.1269710063934
1988,427.3064821958542
1989,247.2459152340889
1990,368.0111229419708
1991,737.9964411258698
1992,797.7303743362427
1993,1098.914074897766
1994,1237.0300889015198
1995,288.27137649059296
1996,1030.1807880401611
1997,1261.1526370048523
1998,447.9734629392624
1999,1210.2445363998413
2000,679.7475039958954
2001,1646.5680360794067
2002,381.6534698009491
2003,1605.3443312644958
2004,366.662460565567
2005,919.9589967727661
2006,953.047788143158
2007,944.1341400146484
2008,824.1002440452576
2009,729.54261302948
2010,413.1240099668503
2011,1105.914282798767
2012,805.4211258888245
2013,984.8960995674133
2014,733.2472413778305
2015,1102.8162240982056
2016,630.4271221160889
2017,683.2584261894226
2018,447.0097154378891
2019,1305.0206899642944
2020,1915.7720685005188
2021,1071.704125404358
2022,914.2700433731079
2023,394.8859170079231
2024,735.6575131416321
2025,1391.3239359855652
2026,807.5307846069336
2027,644.1663503646851
2028,858.295214176178
2029,1755.8828592300415
2030,528.4975826740265
2031,804.4442772865295
2032,1148.6745238304138
2033,460.08722335100174
2034,722.3568797111511
2035,1264.9974346160889
2036,1132.3509573936462
2037,184.8595216870308
2038,970.1316833496094
2039,749.6070146560669
2040,897.7248907089233
2041,1747.5931882858276
2042,1340.0038361549377
2043,-102.22693383693695
2044,500.30090510845184
2045,983.8772296905518
2046,2104.7411918640137
2047,676.9328594207764
2048,221.28475457429886
2049,1132.5845122337341
2050,605.8927774429321
2051,1080.4211139678955
2052,880.6290924549103
2053,1208.896565437317
2054,1403.1594276428223
2055,847.5210309028625
2056,1270.8192586898804
2057,641.9329345226288
2058,717.1557664871216
2059,689.5389914512634
2060,926.6753435134888
2061,365.0487795472145
2062,1100.2591133117676
2063,628.0537903308868
2064,1302.8316617012024
2065,736.1000597476959
2066,700.1023650169373
2067,505.2189633250237
2068,431.2871068716049
2069,887.3318195343018
2070,1452.9443383216858
2071,514.4512265920639
2072,1073.4243750572205
2073,1108.517348766327
2074,1029.6081066131592
2075,991.1627769470215
2076,706.9239139556885
2077,524.4226559996605
2078,468.1983917951584
2079,1101.275384426117
2080,1081.0004234313965
2081,1144.8878049850464
2082,1317.4039721488953
2083,1290.4587030410767
2084,483.16822052001953
2085,462.557315826416
2086,733.2164883613586
2087,667.3405289649963
2088,486.34718358516693
2089,340.1903375983238
2090,1013.0475997924804
2091,568.0214107036591
2092,1237.1687293052673
2093,580.788117647171
2094,440.8216804265976
2095,1111.4617705345154
2096,1018.9255475997925
2097,295.9290564060211
2098,530.582782626152
2099,-1.5070319175720215
2100,423.2748359441757
2101,1080.1946640014648
2102,1613.4169101715088
2103,755.7302832603455
2104,846.5129852294922
2105,1728.6981344223022
2106,1011.4917278289795
2107,691.3812279701233
2108,848.3969807624817
2109,944.8659896850586
2110,799.4079947471619
2111,1147.2403645515442
2112,642.1070367097855
2113,846.616518497467
2114,697.8969812393188
2115,806.0221791267395
2116,1700.9504199028015
2117,1008.3673238754271
2118,1662.850546836853
2119,826.1217415332794
2120,717.7695333957672
2121,689.8284316062927
2122,971.7284917831421
2123,667.2276794910431
2124,592.306113243103
2125,1046.1500644683838
2126,1251.7961502075195
2127,826.67156457901
2128,825.1993894577026
2129,1169.3774700164795
2130,1403.1711220741272
2131,1346.1320161819458
2132,685.7324719429016
2133,837.1960401535034
2134,1157.659912109375
2135,588.8746976852417
2136,430.65778762102127
2137,1200.7139325141907
2138,1187.1776700019836
2139,769.3891286849976
2140,974.1741180419922
2141,1106.9618225097656
2142,833.3849191665649
2143,781.7564964294434
2144,830.0289273262024
2145,475.07027089595795
2146,1520.1040148735046
2147,1091.362702846527
2148,1126.9596576690674
2149,557.6159536838531
2150,1003.3686876296997
2151,1117.5312757492065
2152,719.8256373405457
2153,1055.6410193443298
2154,616.0600066184998
2155,476.1247009038925
2156,713.2267236709595
2157,666.7185127735138
2158,579.229873418808
2159,1069.733589887619
2160,613.094037771225
2161,818.0007219314575
2162,778.4712433815002
2163,1509.126877784729
2164,596.7322826385498
2165,1325.3978967666626
2166,719.316816329956
2167,718.2015419006348
2168,1017.7765607833862
2169,1648.653793334961
2170,635.4367852210999
2171,461.3643378019333
2172,287.15898394584656
2173,1642.3277139663696
2174,484.27003622055054
2175,548.3288317918777
2176,667.3256754875183
2177,504.7856330871582
2178,540.3124749660492
2179,349.83132630586624
2180,1366.088056564331
2181,922.9295432567596
2182,687.1453523635864
2183,1459.399676322937
2184,747.8424429893494
2185,541.6899979114532
2186,1431.7993760108948
2187,508.3754181861877
2188,1262.8607273101807
2189,1039.2301678657532
2190,879.0412902832031
2191,-51.78271234035492
2192,100.45166015625
2193,832.5039625167847
2194,1594.408094882965
2195,18.68768334388733
2196,1067.735767364502
2197,565.5256390571594
2198,1031.755518913269
2199,533.5500970482826
2200,1397.0609188079834
2201,218.68596076965332
2202,515.5225574970245
2203,632.8985571861267
2204,1448.5165119171143
2205,514.1460746526718
2206,1528.967785835266
2207,696.3939666748047
2208,662.6113027334213
2209,510.33113300800323
2210,718.8832879066467
2211,841.8466448783875
2212,473.7548500299454
2213,1001.0389089584351
2214,1124.1991639137268
2215,1154.0769577026367
2216,847.5408673286438
2217,999.8431205749512
2218,1492.6610827445984
2219,1159.685230255127
2220,749.2534279823303
2221,605.6847929954529
2222,667.2426223754883
2223,594.318950176239
2224,576.7027139663696
2225,1113.688087463379
2226,380.73243498802185
2227,1605.6195139884949
2228,504.8992753028869
2229,975.0546216964722
2230,1654.2388200759888
2231,807.6756477355957
2232,897.8788673877716
2233,664.0562772750854
2234,502.47974991798407
2235,1580.5380463600159
2236,-223.7701714038849
2237,841.0647749900818
2238,481.1510279774666
2239,724.8354375362396
2240,838.4226083755493
2241,1646.921706199646
2242,590.6042516231537
2243,367.99737960100174
2244,933.9925289154053
2245,1083.7561011314392
2246,175.11792927980423
2247,999.9823212623596
2248,1364.331293106079
2249,1413.7670636177063
