session,target_position
1173,56.2462717294693
1174,57.26788640022278
1175,66.16905406117439
1176,41.184524074196815
1177,72.68960401415825
1178,58.42413902282715
1179,69.12960335612297
1180,54.3220691382885
1181,67.22228229045868
1182,67.5220899283886
1183,57.64550492167473
1184,60.9342135488987
1185,60.98923459649086
1186,56.86071217060089
1187,66.37217551469803
1188,65.03565162420273
1189,40.14926366508007
1190,59.38667058944702
1191,70.88632956147194
1192,73.05394858121872
1193,63.46222311258316
1194,53.820349276065826
1195,63.55340629816056
1196,61.61452755331993
1197,58.09329226613045
1198,55.47273904085159
1199,50.411853939294815
1200,48.5981460660696
1201,50.252896174788475
1202,60.68691313266754
1203,63.99853229522705
1204,55.46665042638779
1205,56.32018595933914
1206,47.86149859428406
1207,70.998015999794
1208,62.33724430203438
1209,53.24704423546791
1210,50.459275767207146
1211,63.44880014657975
1212,44.763220846652985
1213,68.87252405285835
1214,64.58886787295341
1215,65.53790718317032
1216,59.46225896477699
1217,44.98354084789753
1218,16.29617065191269
1219,41.65731035172939
1220,48.561353236436844
1221,65.10415747761726
1222,55.08140102028847
1223,43.63621436059475
1224,43.778664246201515
1225,65.81614688038826
1226,56.35591000318527
1227,41.78338348865509
1228,58.998002111911774
1229,57.824864983558655
1230,56.22655600309372
1231,58.4890253841877
1232,59.790096431970596
1233,32.54855424165726
1234,49.4867704808712
1235,63.61198350787163
1236,68.49675104022026
1237,57.41567462682724
1238,62.993635982275
1239,54.51918989419937
1240,37.5986497849226
1241,31.266742944717407
1242,57.24192336201668
1243,50.17863288521767
1244,52.35197767615318
1245,52.49975025653839
1246,53.914812952280045
1247,52.17735171318054
1248,55.60614690184593
1249,49.205077439546585
1250,68.99271607398987
1251,61.4547997713089
1252,70.95207273960114
1253,62.83112838864327
1254,56.19186982512474
1255,68.03343370556831
1256,41.79357588291168
1257,66.32778495550156
1258,37.45974116027355
1259,39.31031711399555
1260,62.29898855090141
1261,52.225231379270554
1262,34.44705754518509
1263,57.68270492553711
1264,38.12017813324928
1265,69.23233792185783
1266,49.71816577017307
1267,51.406800001859665
1268,61.49986907839775
1269,44.93147172033787
1270,70.92259079217911
1271,57.313694059848785
1272,62.599571794271476
1273,45.873476937413216
1274,39.808572083711624
1275,48.62048551440239
1276,51.17003731429577
1277,61.498620361089706
1278,55.801910161972046
1279,57.12674334645271
1280,47.242626547813416
1281,55.714741349220276
1282,62.73679882287979
1283,33.830103278160095
1284,67.07418262958527
1285,60.47798469662666
1286,56.55983313918114
1287,62.29325607419014
1288,52.706822752952576
1289,62.53893971443176
1290,60.61560586094856
1291,64.37418684363365
1292,21.13845869898796
1293,66.37397482991219
1294,43.020377308130264
1295,62.28541284799576
1296,46.16176076233387
1297,61.428020149469376
1298,64.10929709672928
1299,51.60519815981388
1300,56.454722583293915
1301,68.86541023850441
1302,46.70719653367996
1303,45.12925371527672
1304,47.332288697361946
1305,51.85244828462601
1306,57.39314183592796
1307,59.76923331618309
1308,66.58917590975761
1309,62.87832856178284
1310,60.09470149874687
1311,69.62773725390434
1312,57.559823989868164
1313,40.935780107975006
1314,48.087144643068314
1315,49.916257709264755
1316,66.00320190191269
1317,55.57658523321152
1318,43.02199445664883
1319,61.696137487888336
1320,64.73084464669228
1321,66.51756763458252
1322,62.48514801263809
1323,49.02389086782932
1324,59.55359488725662
1325,56.65080174803734
1326,63.45422491431236
1327,48.54670278728008
1328,63.91452774405479
1329,27.5449700653553
1330,52.09181532263756
1331,57.491741329431534
1332,60.29376909136772
1333,50.38359314203262
1334,47.74876683950424
1335,68.96795406937599
1336,67.36770421266556
1337,60.75947657227516
1338,53.64392027258873
1339,64.92151767015457
1340,67.64643490314484
1341,54.703470319509506
1342,67.92723834514618
1343,53.25668081641197
1344,50.76501481235027
1345,40.898921340703964
1346,53.57019007205963
1347,56.58586770296097
1348,50.41350498795509
1349,60.06392985582352
1350,48.836833611130714
1351,65.21572023630142
1352,62.57648244500161
1353,49.771592766046524
1354,68.89841482043266
1355,54.10049334168434
1356,60.624732822179794
1357,59.488485008478165
1358,64.57645893096924
1359,71.9492144882679
1360,63.475024700164795
1361,39.665475487709045
1362,50.885625183582306
1363,43.91273967921734
1364,47.52854071557522
1365,46.80787958204746
1366,59.13104936480522
1367,60.62657758593559
1368,68.42738389968872
1369,64.08402398228645
1370,61.18576154112816
1371,43.52426268160343
1372,58.953096717596054
1373,66.17682874202728
1374,62.14010268449783
1375,64.20392915606499
1376,34.26004461944103
1377,37.750742211937904
1378,69.18815970420837
1379,42.99183376133442
1380,69.6029581129551
1381,69.31677162647247
1382,51.05928331613541
1383,52.5886245071888
1384,67.6181972026825
1385,50.77849738299847
1386,45.88402584195137
1387,35.41156277060509
1388,65.86290895938873
1389,61.82390749454498
1390,61.85958832502365
1391,69.9826180934906
1392,60.704656690359116
1393,55.959006398916245
1394,62.50606626272201
1395,60.89668571949005
1396,65.15087485313416
1397,64.58931043744087
1398,43.65412816405296
1399,51.540303975343704
1400,40.224698930978775
1401,62.02864646911621
1402,48.84389936923981
1403,19.986483454704285
1404,56.897084414958954
1405,58.099278062582016
1406,57.047493010759354
1407,51.29082836210728
1408,65.21186158061028
1409,58.725956827402115
1410,67.88810342550278
1411,46.00908011198044
1412,65.59341996908188
1413,63.839337229728706
1414,64.51829671859741
1415,50.2792414277792
1416,64.86138552427292
1417,34.79193225502968
1418,60.11662036180496
1419,59.05892327427864
1420,69.32700797915459
1421,62.04162985086441
1422,74.85154420137405
1423,61.36321723461151
1424,33.830539882183075
1425,59.61865410208702
1426,66.0555899143219
1427,54.48005273938179
1428,43.812817335128784
1429,55.69682493805885
1430,53.29377129673958
1431,64.04963284730911
1432,50.69501958787441
1433,70.67808955907822
1434,68.42767372727394
1435,67.2563262283802
1436,70.58895751833916
1437,48.35216514766216
1438,66.44264161586761
1439,68.80197748541832
1440,63.286177068948746
1441,58.02963450551033
1442,68.98571774363518
1443,30.730143934488297
1444,47.51069322228432
1445,68.01799684762955
1446,54.05239909887314
1447,69.1857784986496
1448,60.17857789993286
1449,66.34808406233788
1450,66.07176586985588
1451,48.07038754224777
1452,58.147306740283966
1453,42.35762245953083
1454,53.714369982481
1455,58.75183269381523
1456,37.92843893170357
1457,54.742421954870224
1458,61.87080815434456
1459,43.53468380868435
1460,65.74609875679016
1461,30.774464458227158
1462,60.460568964481354
1463,63.77659216523171
1464,43.89526881277561
1465,52.014993503689766
1466,67.71567985415459
1467,55.01648336648941
1468,28.630968183279037
1469,63.030752539634705
1470,50.70939622819424
1471,73.6689418554306
1472,68.53876188397408
1473,62.90270388126373
1474,63.076028227806084
1475,67.84386411309242
1476,58.01531448960304
1477,61.10397055745125
1478,64.11419287323952
1479,56.240128725767136
1480,42.341261729598045
1481,69.21982690691948
1482,69.01296600699425
1483,62.93053776025773
1484,62.33982965350151
1485,63.59765902161599
1486,57.36171454191208
1487,62.75227814912795
1488,65.40718674659729
1489,53.13614457845688
1490,65.47954380512238
1491,44.94149386882782
1492,42.037516832351685
1493,65.71721360087395
1494,47.46868945658207
1495,49.199406802654266
1496,67.16499701142311
1497,63.906272500753396
1498,68.19120347499847
1499,31.34158551692963
1500,56.99642971158028
1501,68.00118535757065
1502,52.976322919130325
1503,47.37752266228199
1504,56.82360455393791
1505,67.40712821483612
1506,34.154800698161125
1507,65.09187817573547
1508,65.56383147835732
1509,63.7115977704525
1510,64.93749544024467
1511,57.9414926469326
1512,53.571730852127075
1513,65.0930866599083
1514,69.52479481697083
1515,60.95767021179199
1516,47.86992035806179
1517,49.38091188669205
1518,60.378746688365936
1519,61.880166083574295
1520,58.13255459070206
1521,61.08459457755089
1522,68.7606044113636
1523,66.03233516216278
1524,59.907133132219315
1525,42.305512726306915
1526,59.333859384059906
1527,69.35860961675644
1528,56.2730073928833
1529,48.6831896007061
1530,43.22969280183315
1531,24.3780467659235
1532,19.561895355582237
1533,61.78138554096222
1534,64.33860659599304
1535,63.57817128300666
1536,57.325951755046844
1537,44.48794461786747
1538,65.37296175956726
1539,68.11499372124672
1540,57.04675391316414
1541,43.48668493330479
1542,49.8217798769474
1543,50.53838789463043
1544,20.742928236722946
1545,59.73665043711662
1546,58.16513076424599
1547,64.10590782761574
1548,41.426944360136986
1549,67.576614767313
1550,57.302604615688324
1551,63.798788189888
1552,55.226900428533554
1553,64.95418772101402
1554,49.39088895916939
1555,58.46497341990471
1556,63.14629837870597
1557,57.59554132819176
1558,48.85409623384476
1559,65.41571170091629
1560,42.6949817687273
1561,65.54325595498085
1562,44.146960228681564
1563,57.59269818663597
1564,64.18568566441536
1565,47.53601960837841
1566,45.03900445997715
1567,69.05061304569244
1568,52.99539640545845
1569,39.85985666513443
1570,55.189625173807144
1571,57.15099275112152
1572,48.16625416278839
1573,54.92018908262253
1574,61.95700392127037
1575,54.55818399786949
1576,63.49164918065071
1577,55.05351349711418
1578,55.00531047582626
1579,48.749758675694466
1580,58.376727253198624
1581,61.4434689283371
1582,52.48774066567421
1583,55.21135330200195
1584,56.501103192567825
1585,63.478149473667145
1586,47.67167866230011
1587,21.342190355062485
1588,59.143898636102676
1589,68.21108981966972
1590,60.530757158994675
1591,58.27787071466446
1592,64.05679434537888
1593,64.24370929598808
1594,44.48102451860905
1595,56.107716262340546
1596,60.76889485120773
1597,55.24057820439339
1598,53.141629695892334
1599,61.7301270365715
1600,54.92777302861214
1601,67.26119443774223
1602,48.98667633533478
1603,62.33031749725342
1604,57.37467780709267
1605,59.350620210170746
1606,69.62020099163055
1607,50.05018301308155
1608,67.9042100906372
1609,57.58397728204727
1610,49.19065050780773
1611,57.83200487494469
1612,66.45296886563301
1613,52.94262617826462
1614,53.14508378505707
1615,63.80843892693519
1616,61.41703128814697
1617,54.63334396481514
1618,60.98456233739853
1619,43.71459595859051
1620,65.85144624114037
1621,58.27514007687569
1622,62.78413757681847
1623,65.83576202392578
1624,71.5741328895092
1625,56.272074580192566
1626,59.788183867931366
1627,40.13027809560299
1628,69.56745013594627
1629,62.39348202943802
1630,60.733796656131744
1631,65.15635624527931
1632,51.810529828071594
1633,60.2496400475502
1634,66.20193421840668
1635,71.237001568079
1636,56.415824592113495
1637,59.50794368982315
1638,69.5951759815216
1639,67.1336978673935
1640,63.11341002583504
1641,60.671912878751755
1642,57.340896129608154
1643,66.59586280584335
1644,56.10150247812271
1645,66.89581722021103
1646,46.75046391785145
1647,67.58875325322151
1648,56.50160536170006
1649,51.769788190722466
1650,57.76691287755966
1651,59.171443432569504
1652,69.87430304288864
1653,52.616091817617416
1654,61.423834413290024
1655,56.10207840800285
1656,48.896656185388565
1657,64.16289657354355
1658,46.140945330262184
1659,69.81530785560608
1660,67.33498275279999
1661,49.87628385424614
1662,58.3741270005703
1663,32.08857327699661
1664,70.37706822156906
1665,55.6840643286705
1666,65.1082031428814
1667,58.89017805457115
1668,24.316556751728058
1669,59.64551120996475
1670,53.21037173271179
1671,54.98543605208397
1672,52.21690163016319
1673,65.58649018406868
1674,63.823965191841125
1675,53.762686252593994
1676,64.95940312743187
1677,62.2502937912941
1678,63.00327181816101
1679,57.07261562347412
1680,62.57070600986481
1681,67.4280047416687
1682,58.113764226436615
1683,61.49699166417122
1684,39.311402291059494
1685,51.95396542549133
1686,62.123722583055496
1687,56.23317062854767
1688,65.27153328061104
1689,59.23780873417854
1690,46.80203199386597
1691,60.5261504650116
1692,61.84508726000786
1693,55.94123378396034
1694,66.73897728323936
1695,62.66153454780579
1696,59.872571378946304
1697,63.69547322392463
1698,60.40894389152527
1699,33.11016485095024
1700,71.78608775138855
1701,66.88369289040565
1702,67.72441789507866
1703,64.89654779434204
1704,67.69873201847076
1705,68.97340714931488
1706,53.42202931642532
1707,65.35386592149734
1708,71.43609821796417
1709,47.28474020957947
1710,47.40549437701702
1711,58.808159828186035
1712,70.61431407928467
1713,70.91671004891396
1714,67.57119596004486
1715,52.48125120997429
1716,63.548745959997184
1717,61.857566237449646
1718,19.619975239038467
1719,61.92695274949074
1720,49.103425815701485
1721,55.0257183611393
1722,43.9614474773407
1723,50.2897210419178
1724,55.96558079123497
1725,64.72468599677086
1726,70.18801420927048
1727,64.07136097550392
1728,66.1133199930191
1729,64.07809928059578
1730,51.511502638459206
1731,61.39817237854004
1732,42.34398081898689
1733,29.672923684120178
1734,62.76175454258919
1735,70.00955268740654
1736,65.53760021924973
1737,44.004060700535774
1738,56.298307329416275
1739,62.5966101884842
1740,54.953283071517944
1741,71.36218398809433
1742,61.86900958418846
1743,74.05334189534187
1744,53.36707457900047
1745,71.88254967331886
1746,64.5547404885292
1747,48.594994097948074
1748,66.2987269461155
1749,59.79896932840347
1750,63.98403421044349
1751,62.128981202840805
1752,55.089135468006134
1753,61.178407818078995
1754,42.24266894161701
1755,53.65569293498993
1756,64.50665593147278
1757,68.36312040686607
1758,65.23879393935204
1759,67.05068200826645
1760,67.14249327778816
1761,54.14503589272499
1762,66.08880832791328
1763,54.83473464846611
1764,65.90636000037193
1765,64.92242887616158
1766,66.3758136332035
1767,60.37260964512825
1768,52.42224037647247
1769,69.78812664747238
1770,28.56132499873638
1771,67.1322152018547
1772,63.46719115972518
1773,68.32293421030045
1774,65.57074412703514
1775,52.43975669145584
1776,47.97848090529442
1777,55.82061409950256
1778,64.66114073991776
1779,50.60049146413803
1780,53.05410027503967
1781,67.634267359972
1782,70.04765123128891
1783,58.199501037597656
1784,58.052908629179
1785,58.49386006593704
1786,61.071209609508514
1787,49.12116676568985
1788,60.91204211115837
1789,66.7390026152134
1790,57.612089812755585
1791,63.589609414339066
1792,48.13282862305641
1793,20.70356085896492
1794,44.23830658197403
1795,42.308247089385986
1796,57.80832841992378
1797,64.49418738484383
1798,57.16913789510727
1799,63.00528272986412
1800,50.59348791837692
1801,58.82403627038002
1802,57.97658413648605
1803,60.12545749545097
1804,57.215605676174164
1805,58.48270207643509
1806,58.86400565505028
1807,54.113463312387466
1808,47.34479524195194
1809,43.93287897109985
1810,57.25162699818611
1811,52.47858017683029
1812,58.13315138220787
1813,68.74914690852165
1814,64.36587050557137
1815,58.35186243057251
1816,50.34675858914852
1817,61.94213479757309
1818,61.72551587224007
1819,8.901231735944748
1820,40.125155448913574
1821,47.893351688981056
1822,41.05975218117237
1823,55.38184344768524
1824,62.54196539521217
1825,66.08438715338707
1826,50.5370631814003
1827,59.134700149297714
1828,65.20436778664589
1829,55.98515495657921
1830,54.44859340786934
1831,67.36042648553848
1832,54.076289385557175
1833,52.5305837392807
1834,55.88293597102165
1835,45.52356004714966
1836,66.92678481340408
1837,67.52123907208443
1838,64.52226266264915
1839,66.12459495663643
1840,69.72656175494194
1841,65.00804126262665
1842,61.91476806998253
1843,67.28663295507431
1844,60.197899490594864
1845,38.523875176906586
1846,62.01532408595085
1847,40.69715216755867
1848,45.48804797232151
1849,62.39290311932564
1850,57.136546075344086
1851,63.509299606084824
1852,37.67462931573391
1853,68.28830763697624
1854,68.42824667692184
1855,58.840613067150116
1856,63.75695168972015
1857,27.294570207595825
1858,41.790952533483505
1859,34.10935364663601
1860,36.80795058608055
1861,60.101910680532455
1862,64.94552418589592
1863,65.64969271421432
1864,45.82003392279148
1865,64.60893303155899
1866,53.265486657619476
1867,42.44944751262665
1868,67.08499491214752
1869,66.20161458849907
1870,63.496626168489456
1871,62.6320943236351
1872,70.54765224456787
1873,46.96126617491245
1874,69.47112753987312
1875,52.85201892256737
1876,62.93400079011917
1877,47.08188362419605
1878,70.68739235401154
1879,62.089285999536514
1880,61.79990693926811
1881,60.914938896894455
1882,41.61030389368534
1883,19.40968446433544
1884,44.20281648635864
1885,63.43306377530097
1886,56.978047639131546
1887,62.2412383556366
1888,65.63194543123245
1889,58.61876681447029
1890,62.32447400689125
1891,54.3012872338295
1892,66.5041022002697
1893,60.062719881534576
1894,19.623161479830742
1895,48.1010802090168
1896,68.59454959630966
1897,70.2962227165699
1898,66.5165975689888
1899,69.6515440940857
1900,42.31632836163044
1901,65.79375863075256
1902,57.55548179149628
1903,67.98777356743813
1904,63.37672919034958
1905,47.901007905602455
1906,54.381151497364044
1907,51.77688002586365
1908,45.04224546253681
1909,53.15273702144623
1910,68.74290108680725
1911,58.865517377853394
1912,68.15365105867386
1913,46.75676040351391
1914,38.21887895464897
1915,67.82215014100075
1916,54.62417155504227
1917,53.660065680742264
1918,48.17456938326359
1919,64.70521241426468
1920,53.94754335284233
1921,40.98756015300751
1922,67.76334270834923
1923,69.51344087719917
1924,59.90172326564789
1925,48.50533530116081
1926,56.44238740205765
1927,49.63374175131321
1928,52.037860453128815
1929,55.81802427768707
1930,50.658365339040756
1931,66.51484370231628
1932,64.28319215774536
1933,34.70638021826744
1934,54.95811253786087
1935,60.68577691912651
1936,60.38854643702507
1937,56.21715113520622
1938,68.15822273492813
1939,72.1413679420948
1940,42.552896961569786
1941,62.31926679611206
1942,65.75957983732224
1943,58.69879722595215
1944,67.12199822068214
1945,60.91228052973747
1946,55.7220384478569
1947,57.892438769340515
1948,55.73255270719528
1949,66.15060940384865
1950,70.17836049199104
1951,57.86001905798912
1952,66.93651080131531
1953,58.27015042304993
1954,30.758829042315483
1955,61.70344576239586
1956,62.346264719963074
1957,61.197805404663086
1958,68.07462200522423
1959,67.05792844295502
1960,59.532952308654785
1961,67.6779143512249
1962,54.35296818614006
1963,64.51810821890831
1964,34.609001129865646
1965,65.65622612833977
1966,67.77206659317017
1967,59.90082323551178
1968,45.28668895363808
1969,60.49969792366028
1970,71.37094214558601
1971,66.8170377612114
1972,72.34284803271294
1973,54.94266673922539
1974,52.20324024558067
1975,40.43649435043335
1976,45.88374271988869
1977,68.91030743718147
1978,57.8428715467453
1979,53.53232994675636
1980,69.7648175060749
1981,58.53377729654312
1982,39.06017243862152
1983,65.55863693356514
1984,59.43187400698662
1985,59.064555168151855
1986,40.54899998009205
1987,58.35418999195099
1988,45.92675417661667
1989,34.36494693160057
1990,57.13271722197533
1991,63.32364901900292
1992,70.59310153126717
1993,53.02848666906357
1994,35.32707393169403
1995,42.004138231277466
1996,46.72678932547569
1997,52.83980071544647
1998,61.06042116880417
1999,42.66918525099754
2000,42.60864295065403
2001,54.60047349333763
2002,66.4444848895073
2003,63.70285525918007
2004,64.72672373056412
2005,37.314217165112495
2006,64.81143459677696
2007,63.18180412054061
2008,57.61539787054062
2009,63.056720048189156
2010,57.51608535647392
2011,62.49973922967911
2012,49.66876767575741
2013,67.89708361029625
2014,61.05203032493591
2015,62.83891499042511
2016,66.29567816853523
2017,62.28280961513519
2018,46.52215018868446
2019,47.69623652100563
2020,37.24510818719864
2021,52.106866240501404
2022,49.88074153661728
2023,57.98860415816307
2024,66.81315824389458
2025,65.48162698745728
2026,66.02542996406555
2027,53.396353125572205
2028,64.73843231797218
2029,44.49237734079361
2030,46.9083521515131
2031,70.98700106143951
2032,67.87839531898499
2033,37.251485884189606
2034,66.30526706576347
2035,56.09722062945366
2036,43.41484121978283
2037,35.69670468568802
2038,55.886222422122955
2039,63.46710547804832
2040,64.39787819981575
2041,60.83284020423889
2042,62.382837384939194
2043,26.650502532720566
2044,42.231348901987076
2045,65.82313850522041
2046,39.474114030599594
2047,66.87466278672218
2048,31.806639209389683
2049,65.33822268247604
2050,60.692690312862396
2051,70.11100053787231
2052,20.851723849773407
2053,60.798877477645874
2054,67.06794276833534
2055,63.61516788601876
2056,68.3423325419426
2057,40.740812569856644
2058,63.495130091905594
2059,68.05281415581703
2060,57.671014964580536
2061,61.17055118083954
2062,44.55198794603348
2063,69.18055415153503
2064,37.70779073238373
2065,58.10813531279564
2066,60.50427332520485
2067,60.01594662666321
2068,26.73429474234581
2069,64.03404101729393
2070,43.32686364650726
2071,54.664117842912674
2072,61.49826496839523
2073,66.57840758562088
2074,59.40931960940361
2075,61.561938375234604
2076,70.80357819795609
2077,57.795439660549164
2078,60.78132539987564
2079,54.18425500392914
2080,61.37020364403725
2081,47.761087119579315
2082,54.528722167015076
2083,61.92808300256729
2084,43.487339839339256
2085,58.9828222990036
2086,51.375532150268555
2087,63.269685208797455
2088,46.75756134092808
2089,42.11375340819359
2090,57.66526907682419
2091,64.55679833889008
2092,62.5593326985836
2093,57.47399404644966
2094,43.92853230237961
2095,58.96269902586937
2096,64.57870677113533
2097,62.05692142248154
2098,64.53652903437614
2099,25.0447578728199
2100,42.32516251504421
2101,54.993173480033875
2102,55.931153148412704
2103,68.38412955403328
2104,59.91131588816643
2105,54.87421602010727
2106,68.74483898282051
2107,46.25445082783699
2108,58.99556651711464
2109,65.24663046002388
2110,55.13763427734375
2111,39.38225470483303
2112,53.9079025387764
2113,60.25564894080162
2114,67.48858690261841
2115,63.963552564382546
2116,49.68981593847275
2117,59.54594314098358
2118,68.86661052703857
2119,40.57514630258083
2120,42.19032637774944
2121,65.43406620621681
2122,65.7209724187851
2123,66.58045053482056
2124,61.22919023036957
2125,56.29305765032768
2126,23.00347089767456
2127,69.16828602552414
2128,65.08302912116051
2129,48.40126745402813
2130,48.81311058998108
2131,63.48553001880646
2132,69.7269856929779
2133,64.98152390122414
2134,51.07973366975784
2135,48.91083166003227
2136,45.335108414292336
2137,49.07938949763775
2138,41.87399931252003
2139,66.26576110720634
2140,51.494453102350235
2141,53.55423018336296
2142,58.2013726234436
2143,62.485090643167496
2144,46.71533890068531
2145,51.19643695652485
2146,62.07200959324837
2147,50.454357266426086
2148,39.64556232094765
2149,50.37752278149128
2150,44.45998668670654
2151,51.27058923244476
2152,59.59545597434044
2153,60.620956122875214
2154,65.20870253443718
2155,49.88793097436428
2156,61.261507123708725
2157,72.36066609621048
2158,55.7039774954319
2159,57.73475468158722
2160,56.553325802087784
2161,49.809325486421585
2162,67.0702300965786
2163,70.75850814580917
2164,63.56697157025337
2165,51.09585151076317
2166,64.34091404080391
2167,66.81341007351875
2168,47.15575352311134
2169,55.16761615872383
2170,51.04895308613777
2171,62.65289187431336
2172,63.89056295156478
2173,61.40686944127083
2174,61.86018884181976
2175,56.00576028227806
2176,56.14639297127724
2177,54.96390163898468
2178,50.80569460988045
2179,59.48668569326401
2180,61.994193494319916
2181,24.801475554704666
2182,53.385887295007706
2183,62.86574006080628
2184,61.83400675654411
2185,62.73596063256264
2186,41.272518038749695
2187,59.51210632920265
2188,48.924923315644264
2189,58.55892151594162
2190,61.811596155166626
2191,28.281493112444878
2192,46.86863422393799
2193,37.57442124187946
2194,62.3534269630909
2195,44.50741931796074
2196,35.075389593839645
2197,58.193787187337875
2198,63.625381141901016
2199,63.64468038082123
2200,66.14497303962708
2201,41.495976597070694
2202,54.410604387521744
2203,66.15753769874573
2204,57.99688622355461
2205,65.694560110569
2206,62.89292946457863
2207,57.81417861580849
2208,49.55936074256897
2209,54.752665013074875
2210,52.85380706191063
2211,67.68369376659393
2212,41.17233864963055
2213,57.79560208320618
2214,60.998234152793884
2215,55.02541661262512
2216,62.75762915611267
2217,56.61610811948776
2218,61.02644354104996
2219,62.94802054762841
2220,61.911578476428986
2221,62.07915171980858
2222,44.36376802623272
2223,55.74713200330734
2224,62.79716789722442
2225,49.53046850860119
2226,44.652387499809265
2227,67.58905425667763
2228,58.21303278207779
2229,63.258010894060135
2230,47.577136009931564
2231,61.38705983757973
2232,33.59609507024288
2233,63.8115257024765
2234,68.75449120998383
2235,47.8291817009449
2236,49.80596266686916
2237,62.573324143886566
2238,61.304014921188354
2239,65.48334434628487
2240,68.97104904055595
2241,55.5047333240509
2242,65.37060588598251
2243,32.02332854270935
2244,61.376166343688965
2245,58.56846272945404
2246,46.8983992934227
2247,59.903404116630554
2248,58.991238474845886
2249,69.26850154995918
2250,39.94559571146965
2251,60.77823415398598
2252,58.91815796494484
2253,61.023276299238205
2254,66.32387787103653
2255,65.39414003491402
2256,39.840440824627876
2257,62.76855170726776
2258,59.501587599515915
2259,50.91174133121967
2260,60.418156534433365
2261,58.78336951136589
2262,66.42293706536293
2263,66.0522773861885
2264,56.68841004371643
2265,48.39674159884453
2266,52.54411622881889
2267,57.202763855457306
2268,60.70122420787811
2269,58.76631364226341
2270,63.42705637216568
2271,62.09421679377556
