session,target_position
1236,286.06586158275604
1237,251.47295501083133
1238,320.7619994878769
1239,457.3900192975998
1240,222.97504171729088
1241,508.5192561149597
1242,246.03448268026114
1243,415.6108260154724
1244,402.4754136800766
1245,403.8994528353214
1246,541.0423345863819
1247,428.798708319664
1248,371.63780331611633
1249,19.847065210342407
1250,669.0065324306488
1251,319.24122273921967
1252,332.58278369903564
1253,575.5691885948181
1254,406.9554090499878
1255,346.6598927974701
1256,468.1199938058853
1257,239.8486167192459
1258,701.0296583175659
1259,422.5042074918747
1260,284.4567745923996
1261,532.3903560638428
1262,451.0640263557434
1263,246.9231402501464
1264,222.7529838681221
1265,337.7141863107681
1266,233.83082151412964
1267,579.9742259085178
1268,305.7267904281616
1269,468.06127429008484
1270,347.72905111312866
1271,287.45886236429214
1272,269.57238372415304
1273,364.2388492822647
1274,210.6100007891655
1275,527.6727847754955
1276,346.0586652159691
1277,703.3264547586441
1278,397.7105624973774
1279,67.96971932053566
1280,194.50358599424362
1281,88.33631798624992
1282,333.36959332227707
1283,114.55477923154831
1284,346.0674434900284
1285,401.69215500354767
1286,402.5743693113327
1287,232.15842097997665
1288,238.01199793815613
1289,301.9771285355091
1290,278.42567041516304
1291,651.1836349964142
1292,127.3351266980171
1293,333.9535042643547
1294,442.59754717350006
1295,273.27666133642197
1296,518.8359618186951
1297,303.80624309182167
1298,306.79141879081726
1299,206.94027096033096
1300,436.4316523075104
1301,179.85429763793945
1302,568.3605939149857
1303,404.46994081139565
1304,632.4703723192215
1305,228.31072062253952
1306,386.32459342479706
1307,727.1931707859039
1308,349.11993741989136
1309,435.41435301303864
1310,364.9317264556885
1311,658.8424026966095
1312,282.13423788547516
1313,181.35603219270706
1314,436.1798167228699
1315,283.2869730889797
1316,360.7781156897545
1317,437.2532859444618
1318,278.50980684161186
1319,309.45484191179276
1320,738.990530371666
1321,344.0812721848488
1322,251.62427853792906
1323,530.2919797599316
1324,411.9651138782501
1325,706.7411750555038
1326,603.8492724299431
1327,276.49298906326294
1328,273.20289090275764
1329,483.2144260406494
1330,452.15352177619934
1331,407.3527991771698
1332,445.50781175494194
1333,485.94504594802856
1334,248.31434916704893
1335,372.74646162986755
1336,463.76141607761383
1337,330.3907811641693
1338,285.0936882197857
1339,385.0839138031006
1340,310.35345047712326
1341,549.6958173811436
1342,367.12418496608734
1343,470.5892354249954
1344,249.03739150613546
1345,145.51783949136734
1346,203.67869287729263
1347,370.7766443490982
1348,231.7301109433174
1349,562.8332793712616
1350,385.85940301418304
1351,295.5716699361801
1352,277.45814621448517
1353,466.93363189697266
1354,506.86414837837225
1355,261.50878351181746
1356,280.1430821418762
1357,319.1263034939766
1358,348.6759051680565
1359,333.1225574016571
1360,579.6720057725906
1361,185.56869626045227
1362,374.9185413122177
1363,259.5392806455493
1364,257.6893264427781
1365,440.22280275821686
1366,373.8173842430115
1367,88.22472766041756
1368,459.4349592924118
1369,388.853195309639
1370,335.8279049396515
1371,197.10198938846588
1372,262.1349448338151
1373,451.0864943265915
1374,273.17156940698624
1375,355.77527582645416
1376,112.9560112953186
1377,671.3167190551758
1378,355.0353989005089
1379,839.8472011089325
1380,621.2512880563736
1381,312.38326132297516
1382,450.39618015289307
1383,173.08493852615356
1384,367.93645918369293
1385,596.0448294878006
1386,202.09395736455917
1387,-33.457137644290924
1388,261.61895897239447
1389,602.6677131652832
1390,253.90905495733023
1391,614.6582216024399
1392,580.6783437728882
1393,265.6663639470935
1394,287.4022804200649
1395,701.4287501573563
1396,541.2029355764389
1397,280.86848482489586
1398,-2.4208396673202515
1399,216.27275049686432
1400,150.4279986023903
1401,616.1292016506195
1402,236.7304027080536
1403,66.86479151248932
1404,157.06425830721855
1405,347.65765368938446
1406,263.781370036304
1407,372.60811030864716
1408,283.61427783966064
1409,269.39077135175467
1410,291.6026547551155
1411,791.5530025959015
1412,282.55752846598625
1413,336.6553768515587
1414,629.4270992279053
1415,184.9499762058258
1416,388.582319021225
1417,134.63724553585052
1418,476.66851580142975
1419,61.55054792761803
1420,338.06381076574326
1421,154.83346059918404
1422,502.4845987558365
1423,291.512306034565
1424,499.1221606731415
1425,282.7620267868042
1426,379.77680265903473
1427,82.57276266813278
1428,630.9544771909714
1429,588.9446839690208
1430,195.99880576133728
1431,177.10593342781067
1432,395.104917883873
1433,301.57727003097534
1434,351.1087238788605
1435,385.1160407066345
1436,364.9368941783905
1437,401.7412304878235
1438,322.44675010442734
1439,467.15407967567444
1440,443.76842081546783
1441,386.06320917606354
1442,611.0459297895432
1443,175.3956750035286
1444,203.7638783454895
1445,369.11653131246567
1446,552.4616546928883
1447,689.4492089748383
1448,269.2315960302949
1449,676.2059539556503
1450,337.1697396039963
1451,245.23018803447485
1452,245.95407526940107
1453,592.5023652613163
1454,512.8291547298431
1455,600.0800430774689
1456,815.6734466552734
1457,256.83101024478674
1458,281.19246885180473
1459,390.4608376324177
1460,388.0353182554245
1461,366.64968952536583
1462,364.9898901581764
1463,393.98762583732605
1464,34.658750891685486
1465,205.23376911878586
1466,459.24370288848877
1467,610.9683662652969
1468,130.8059185743332
1469,303.4185782074928
1470,613.5985970497131
1471,349.64486211538315
1472,284.5654882490635
1473,397.0494210720062
1474,402.4421155452728
1475,301.67784839868546
1476,605.7919353246689
1477,304.56136390566826
1478,383.88285636901855
1479,425.2995327115059
1480,805.7840704917908
1481,184.37514007091522
1482,346.82685285806656
1483,368.19247901439667
1484,208.07507634162903
1485,742.5930351018906
1486,238.51878196001053
1487,298.6539326608181
1488,310.34821420907974
1489,198.6040323972702
1490,303.7910707294941
1491,549.8461551964283
1492,287.1730372309685
1493,548.7527847290039
1494,245.23167591542006
1495,438.83139565587044
1496,335.95701307058334
1497,414.798241853714
1498,380.2586406469345
1499,759.3053907155991
1500,241.53567105531693
1501,324.2787003517151
1502,396.5914346277714
1503,473.7142354249954
1504,333.6022764444351
1505,674.5756179094315
1506,816.3125336170197
1507,289.19095546007156
1508,301.1469356715679
1509,476.71247720718384
1510,323.5938534140587
1511,329.56704050302505
1512,435.41824221611023
1513,368.2036757469177
1514,302.6301369071007
1515,389.94233310222626
1516,435.06578505039215
1517,281.7507356405258
1518,566.2271909415722
1519,129.9228809773922
1520,220.2049843966961
1521,371.65224850177765
1522,303.2453864812851
1523,368.38818937540054
1524,413.27701434493065
1525,4.7738611698150635
1526,303.7184253334999
1527,363.70305866003036
1528,539.6876811981201
1529,242.89726316928864
1530,768.1940406560898
1531,285.0966602563858
1532,605.9571027755737
1533,715.1349902153015
1534,331.6091790795326
1535,318.12641471624374
1536,761.0289871692657
1537,614.6230190992355
1538,279.52349185943604
1539,638.8039708137512
1540,414.59568440914154
1541,814.5224094390869
1542,419.0431833267212
1543,220.05731612443924
1544,243.52742582559586
1545,461.13786697387695
1546,242.8082687780261
1547,276.69894620776176
1548,186.81062161922455
1549,442.30410531163216
1550,254.7965256497264
1551,93.5252696275711
1552,359.47027653455734
1553,277.25009247660637
1554,338.84394615888596
1555,278.6548614501953
1556,304.5150689780712
1557,629.8839688301086
1558,213.21895271539688
1559,363.4872645139694
1560,217.6224187016487
1561,272.99324572086334
1562,476.00982785224915
1563,605.9886634349823
1564,237.2555673122406
1565,267.2006756067276
1566,160.02074033021927
1567,329.4499471783638
1568,143.76821368932724
1569,150.06198063492775
1570,265.7096713781357
1571,220.00439167022705
1572,261.1943809315562
1573,276.1089712381363
1574,257.7426237985492
1575,527.7326516807079
1576,330.026476085186
1577,787.3953461647034
1578,261.4174513146281
1579,458.9210331439972
1580,598.1590315699577
1581,588.918898999691
1582,688.3762270212173
1583,459.408038854599
1584,263.5776339098811
1585,250.9278429672122
1586,736.8132770061493
1587,113.30775618553162
1588,237.9670649766922
1589,337.2976064682007
1590,361.34022027254105
1591,232.27997720241547
1592,354.4696047902107
1593,377.33658254146576
1594,254.8870211467147
1595,235.9142392873764
1596,603.110183775425
1597,220.54843455553055
1598,217.0295685529709
1599,256.5280884504318
1600,408.20129215717316
1601,335.4809448122978
1602,169.7099357843399
1603,415.43022990226746
1604,209.18543487787247
1605,278.3316642045975
1606,349.0625575184822
1607,451.19470953941345
1608,361.2822040915489
1609,91.28482043743134
1610,587.6311354339123
1611,417.1847641468048
1612,384.4347059726715
1613,446.5763986110687
1614,422.18652963638306
1615,712.179297208786
1616,407.67880380153656
1617,358.65820348262787
1618,654.1389733552933
1619,297.53748178482056
1620,325.1111373305321
1621,198.0071634054184
1622,104.4651560485363
1623,362.98166811466217
1624,163.54641243815422
1625,255.02150747925046
1626,411.34095788002014
1627,566.3169898092747
1628,351.6910955309868
1629,247.76953738182783
1630,360.5480298399925
1631,125.98223984241486
1632,206.4905807375908
1633,567.4603581428528
1634,335.1913571357727
1635,657.6887369155884
1636,189.44897651672363
1637,126.20917856693268
1638,358.4463447332382
1639,332.46806114912033
1640,278.5633772611618
1641,656.8202406167984
1642,262.01916467398405
1643,362.6836970448494
1644,276.90093889832497
1645,199.0325927734375
1646,469.93331015110016
1647,498.8454133272171
1648,299.2394596338272
1649,214.6033674478531
1650,621.4239776134491
1651,359.5960170030594
1652,324.4833394885063
1653,235.21012514829636
1654,387.1368557214737
1655,247.5050775334239
1656,463.6841893196106
1657,129.4125810265541
1658,571.7421978712082
1659,299.1448976099491
1660,197.29921221733093
1661,460.4007601737976
1662,415.35174176096916
1663,543.9672887325287
1664,309.42017287015915
1665,472.5309655070305
1666,428.7023440003395
1667,716.1976158618927
1668,161.02226227521896
1669,719.7498172521591
1670,759.1744154691696
1671,420.9809571504593
1672,394.78955939412117
1673,644.6662396192551
1674,382.0285201072693
1675,210.4999765753746
1676,343.3899328112602
1677,589.295656234026
1678,411.1607402563095
1679,418.45123767852783
1680,410.3649139404297
1681,346.3662475347519
1682,408.9275412261486
1683,289.48141038417816
1684,251.28807630389926
1685,61.591410636901855
1686,280.43641075491905
1687,219.8065310716629
1688,313.7718439102173
1689,445.85719108581543
1690,223.0009824037552
1691,317.58301109075546
1692,263.51387333124876
1693,446.3985204696655
1694,292.70318895578384
1695,260.34160908311605
1696,413.2817417383194
1697,606.0557395219803
1698,246.64683770388365
1699,182.76749849319458
1700,352.8085067868233
1701,133.48700180649757
1702,338.27063143253326
1703,355.00288903713226
1704,313.22852075099945
1705,662.3200803995132
1706,425.8656144142151
1707,267.316453717649
1708,160.4818008840084
1709,452.70137786865234
1710,261.25249322503805
1711,334.3814939260483
1712,358.42974931001663
1713,318.6071440577507
1714,326.4115497469902
1715,461.7058455944061
1716,366.7054757475853
1717,602.0612418651581
1718,662.5096261501312
1719,422.4025547504425
1720,229.26622927188873
1721,276.08286291360855
1722,806.8723201751709
1723,281.33664429187775
1724,256.50546979159117
1725,397.5255936384201
1726,340.46869426965714
1727,408.0334424972534
1728,669.1127181053162
1729,317.1150326728821
1730,635.7004523277283
1731,419.38159465789795
1732,526.7898887395859
1733,529.6646237373352
1734,226.8913984298706
1735,307.8316867351532
1736,291.4691835641861
1737,170.26767134666443
1738,364.44404125213623
1739,309.1236859560013
1740,210.49306988716125
1741,339.1253799200058
1742,506.5323919057846
1743,326.034614443779
1744,224.55939650535583
1745,324.38564896583557
1746,333.53698402643204
1747,221.50826901197433
1748,357.75435268878937
1749,326.5390992164612
1750,319.0449595451355
1751,382.9862654209137
1752,316.29177778959274
1753,251.2007957324386
1754,207.99501985311508
1755,222.44904786348343
1756,159.99541506171227
1757,361.33786886930466
1758,405.70514500141144
1759,275.6706826388836
1760,503.96693646907806
1761,353.00373286008835
1762,397.9525476694107
1763,197.14147001504898
1764,312.1729478240013
1765,398.9563226699829
1766,178.81308868527412
1767,268.87378469109535
1768,159.7553476691246
1769,656.7850768566132
1770,151.5273168683052
1771,642.4306035041809
1772,402.55204141139984
1773,496.43883407115936
1774,386.91446185112
1775,672.1606105566025
1776,228.04819643497467
1777,537.7941012382507
1778,263.3396668359637
1779,819.7447538375854
1780,227.6056207716465
1781,382.8338772058487
1782,355.0743415951729
1783,562.5116623938084
1784,721.9665974378586
1785,394.89201605319977
1786,440.2207553386688
1787,331.4610078930855
1788,281.0026057064533
1789,309.19200479984283
1790,310.5402335524559
1791,333.4883689880371
1792,557.7684514224529
1793,94.2360907793045
1794,186.34797632694244
1795,478.54174077510834
1796,562.981890887022
1797,361.6242080926895
1798,465.91117680072784
1799,259.3386134132743
1800,232.05362558364868
1801,256.09468575567007
1802,366.3144439458847
1803,356.90822303295135
1804,254.8473684117198
1805,473.29214811325073
1806,243.48065108060837
1807,743.3384507894516
1808,191.86603724956512
1809,30.962061882019043
1810,589.0819072723389
1811,259.4077905640006
1812,305.1973760128021
1813,398.1457144021988
1814,292.88268983364105
1815,301.08037665486336
1816,191.51276797056198
1817,376.437383890152
1818,527.4375021457672
1819,634.4565749168396
1820,507.8270345926285
1821,492.63208508491516
1822,160.68315505981445
1823,460.09826362133026
1824,328.3694624900818
1825,350.3644809126854
1826,492.49933660030365
1827,260.51364075392485
1828,300.57503804564476
1829,203.47276628017426
1830,376.2186296284199
1831,331.1282008886337
1832,207.18708485364914
1833,228.49052995443344
1834,411.3666594028473
1835,379.8129975795746
1836,683.1382483243942
1837,671.8914449214935
1838,304.76853623986244
1839,206.81021213531494
1840,334.0680778026581
1841,349.48278963565826
1842,419.7159320116043
1843,356.94452822208405
1844,419.1087603569031
1845,200.0285342335701
1846,675.7390111684799
1847,769.850167632103
1848,511.02472841739655
1849,278.1210161745548
1850,405.51071763038635
1851,394.36241388320923
1852,186.1781969666481
1853,295.00201269984245
1854,603.2420948147774
1855,414.8227125406265
1856,489.90628123283386
1857,121.47608250379562
1858,225.28192847967148
1859,344.97987255454063
1860,372.68443033099174
1861,259.5506563782692
1862,295.344939827919
1863,264.8265218362212
1864,225.68921595811844
1865,396.51664197444916
1866,655.2065074443817
1867,74.28476959466934
1868,185.22414565086365
1869,336.6424426436424
1870,247.98690807074308
1871,372.79379963874817
1872,344.52770352363586
1873,251.65278967469928
1874,340.57375490665436
1875,260.486944578588
1876,582.0100009441376
1877,393.9213275909424
1878,471.7345118522644
1879,428.1445011496544
1880,247.53064643591642
1881,300.9988695383072
1882,186.31267547607422
1883,-57.13237822055817
1884,196.97884023189545
1885,502.0583212375641
1886,60.37844344973564
1887,345.5823078751564
1888,279.9845740199089
1889,420.11497616767883
1890,265.32365549355745
1891,407.69072473049164
1892,352.572825551033
1893,389.07628059387207
1894,424.5060920715332
1895,40.636736154556274
1896,313.87990713119507
1897,373.6993432044983
1898,327.2959679365158
1899,279.9567423760891
1900,441.65856540203094
1901,379.55750823020935
1902,630.1087319850922
1903,301.66419595479965
1904,344.25774812698364
1905,202.92520225048065
1906,399.8608075082302
1907,203.1662493944168
1908,237.30655908584595
1909,199.07202422618866
1910,526.360085606575
1911,258.11099763959646
1912,339.4525349140167
1913,515.8834330737591
1914,504.690232872963
1915,359.00823175907135
1916,411.67096123099327
1917,193.0646762251854
1918,196.14451080560684
1919,276.3431631028652
1920,256.89614433795214
1921,489.2543375492096
1922,352.89244651794434
1923,478.06196808815
1924,423.2186794281006
1925,72.01730087399483
1926,256.19567688554525
1927,571.471881121397
1928,222.0852091908455
1929,283.3253860473633
1930,722.2519367933273
1931,350.0940978527069
1932,327.90205776691437
1933,493.1291162967682
1934,739.0579342842102
1935,346.4237540960312
1936,385.37093698978424
1937,445.048501342535
1938,329.3777346611023
1939,327.916756272316
1940,181.50910884141922
1941,236.9852639734745
1942,620.8466812968254
1943,256.29373993724585
1944,119.46522444486618
1945,349.21810030937195
1946,437.2920423746109
1947,409.40684974193573
1948,318.77065002918243
1949,342.2752648591995
1950,364.09208327531815
1951,600.6300210952759
1952,313.1184473633766
1953,401.80768370628357
1954,359.19345915317535
1955,737.9740357398987
1956,278.69786098599434
1957,310.4912281036377
1958,667.7620649337769
1959,523.9058405160904
1960,652.4219274520874
1961,370.1054722070694
1962,309.4019338488579
1963,321.699221432209
1964,156.2432661652565
1965,735.3913575410843
1966,302.7078330516815
1967,681.6560059785843
1968,488.5886788368225
1969,247.7742275223136
1970,333.4581807255745
1971,695.0802266597748
1972,509.8489314317703
1973,428.41075360774994
1974,302.0437330007553
1975,487.4217540025711
1976,166.68975353240967
1977,319.3378061056137
1978,563.3781634271145
1979,258.84083192795515
1980,367.1332001686096
1981,562.9641532897949
1982,134.78531539440155
1983,286.7729477584362
1984,278.2644532620907
1985,351.42873376607895
1986,502.56260931491846
1987,171.21315523982048
1988,179.44399565458298
1989,127.27861851453781
1990,126.58825367689133
1991,314.7265374660492
1992,366.01415276527405
1993,424.31428730487823
1994,502.2576123476028
1995,221.53776735067368
1996,480.0357550382614
1997,594.0441831946373
1998,219.67062801122665
1999,565.0230050086975
2000,283.5813321173191
2001,742.4373537302017
2002,138.01609873771667
2003,732.7985793352127
2004,179.0437400341034
2005,472.34506607055664
2006,452.0862676203251
2007,328.3593401312828
2008,323.31717908382416
2009,276.79464146494865
2010,211.89640164375305
2011,475.5696177482605
2012,294.316890835762
2013,411.68787479400635
2014,317.17220693826675
2015,394.2179501056671
2016,342.4803376197815
2017,302.80596166849136
2018,207.3238968849182
2019,436.78436279296875
2020,854.7848463058472
2021,458.0446124076843
2022,400.14352202415466
2023,248.1048857793212
2024,303.49167734384537
2025,642.2034740447998
2026,385.008829832077
2027,315.2006044983864
2028,351.37019753456116
2029,773.7579733133316
2030,228.46575379371643
2031,326.6477182507515
2032,495.6232815980911
2033,214.4901767373085
2034,328.9324313402176
2035,442.7607476711273
2036,461.1851304769516
2037,119.85429674386978
2038,416.9472932815552
2039,293.7753990292549
2040,408.0710470676422
2041,727.2191315889359
2042,611.8652582168579
2043,103.41384559869766
2044,188.06984424591064
2045,467.12518632411957
2046,878.2321453094482
2047,311.16573214530945
2048,119.87198293209076
2049,493.4134602546692
2050,267.23157074302435
2051,383.2734227180481
2052,429.95653450489044
2053,541.3677334785461
2054,646.8209892511368
2055,337.8649801015854
2056,551.330041885376
2057,296.0841089487076
2058,350.3650426864624
2059,294.90174502134323
2060,372.54095673561096
2061,250.82235541194675
2062,535.3812865912914
2063,234.4880312681198
2064,599.1381108760834
2065,295.65400779247284
2066,371.6944634914398
2067,279.314848780632
2068,195.48001289367676
2069,460.0616455078125
2070,623.8552868366241
2071,240.03527462482452
2072,424.0129351615906
2073,409.70440208911896
2074,414.13930654525757
2075,369.12017315626144
2076,309.8106235265732
2077,359.49887931346893
2078,280.5097170174122
2079,420.13565599918365
2080,401.6949325799942
2081,476.04152858257294
2082,570.8712376654148
2083,553.008770942688
2084,176.71394795179367
2085,239.2642855644226
2086,238.32537531852722
2087,325.9870007634163
2088,221.4080050587654
2089,162.6781925559044
2090,356.44081085920334
2091,281.09803572297096
2092,591.864700615406
2093,244.24583613872528
2094,210.58054268360138
2095,415.39952754974365
2096,338.12353163957596
2097,151.0534144937992
2098,271.38921823352575
2099,106.85237944126129
2100,201.21000409126282
2101,462.02771067619324
2102,702.0296066999435
2103,346.5120002627373
2104,348.34762066602707
2105,726.2819707393646
2106,373.46350848674774
2107,245.29078882187605
2108,345.67062854766846
2109,339.66026455163956
2110,384.8890244960785
2111,471.9982869923115
2112,364.73231986165047
2113,344.9913442134857
2114,296.60413041710854
2115,346.5835705399513
2116,766.8941169977188
2117,546.0692308843136
2118,697.6053684949875
2119,504.0927417576313
2120,477.6838041841984
2121,305.3082965314388
2122,378.9598912000656
2123,325.34497678279877
2124,258.3920506760478
2125,432.3044776916504
2126,555.4745107889175
2127,333.9458718895912
2128,350.9976178407669
2129,483.21911096572876
2130,607.3339760303497
2131,672.2867786884308
2132,354.42665219306946
2133,346.6709330677986
2134,447.2510814666748
2135,217.2505035996437
2136,205.86577951908112
2137,472.3464906215668
2138,546.329278498888
2139,349.97527599334717
2140,452.64226496219635
2141,419.3467229604721
2142,372.43928015232086
2143,336.77742779254913
2144,297.44236022233963
2145,201.13695412874222
2146,709.4383239746094
2147,436.4753782749176
2148,469.2026048898697
2149,260.06921362131834
2150,471.1106777191162
2151,462.01733350753784
2152,355.8657854795456
2153,406.89029693603516
2154,310.3346861898899
2155,282.00922682881355
2156,342.52261221408844
2157,208.35174024105072
2158,267.3267813399434
2159,534.9264681339264
2160,325.20393282175064
2161,379.06978130340576
2162,377.539587020874
2163,649.6741861104965
2164,275.02742409706116
2165,613.3106529712677
2166,324.421751499176
2167,303.7502981722355
2168,463.756662607193
2169,713.6864870786667
2170,254.28361948579547
2171,228.41893434524536
2172,116.9630654156208
2173,679.8500567674637
2174,238.14885765314102
2175,262.1651804074645
2176,264.75442703813314
2177,203.25217992067337
2178,274.8842865228653
2179,201.74510926008224
2180,390.21572172641754
2181,431.3504755496979
2182,385.8347475528717
2183,571.8082010746002
2184,322.72398471832275
2185,310.11465042829514
2186,557.5267314910889
2187,253.27021162956953
2188,605.4092526435852
2189,535.9078206121922
2190,378.52192521095276
2191,110.87822616100311
2192,169.76712942123413
2193,451.604962348938
2194,723.1049835681915
2195,13.803336024284363
2196,437.51296401023865
2197,232.95839577913284
2198,409.48947072029114
2199,304.12583127617836
2200,644.6085453033447
2201,191.83931648731232
2202,322.2138047218323
2203,295.7650139927864
2204,721.1142629384995
2205,270.1405284926295
2206,624.908110499382
2207,260.83998437970877
2208,228.6176860332489
2209,256.2350181862712
2210,384.3002378940582
2211,373.61953258514404
2212,304.42138612270355
2213,462.3049259185791
2214,536.8259131908417
2215,578.2883197069168
2216,387.82754838466644
2217,332.02554285526276
2218,689.4422054290771
2219,420.33309042453766
2220,392.66488552093506
2221,341.6189968585968
2222,210.72919219732285
2223,241.74832981079817
2224,247.14971017092466
2225,436.53131425380707
2226,300.0055968761444
2227,706.9754153490067
2228,260.7812827453017
2229,371.47603929042816
2230,613.6861771345139
2231,358.41300934553146
2232,484.5337085425854
2233,278.00624817609787
2234,178.412277251482
2235,762.3011380434036
2236,9.878212213516235
2237,289.3952779471874
2238,291.80246889591217
2239,329.1359156370163
2240,353.63411754369736
2241,705.9454053640366
2242,309.523169696331
2243,146.0520476102829
2244,373.38117361068726
2245,407.799232006073
2246,151.28362476825714
2247,379.1025847196579
2248,639.4648462533951
2249,673.6447513103485
2250,439.90937769412994
2251,393.4482753276825
2252,324.70016181468964
2253,278.9242088794708
2254,374.2782711982727
2255,292.7272781729698
2256,448.36144745349884
2257,334.0765416622162
2258,477.11790204048157
2259,424.6630400419235
2260,366.4024531841278
2261,266.64717104285955
2262,311.5635544061661
2263,275.89887231588364
2264,252.1625190973282
2265,260.1928876712918
2266,374.0921586751938
2267,707.7736020088196
2268,311.0800579190254
2269,416.37121364474297
2270,719.0816849470139
2271,583.5760556161404
2272,320.66458761692047
2273,756.2430173158646
2274,655.0604522228241
2275,298.74157682061195
