session,target_position
1179,43.79638135433197
1180,34.643211122602224
1181,79.6991866081953
1182,43.79638135433197
1183,34.643211122602224
1184,43.79638135433197
1185,34.643211122602224
1186,34.643211122602224
1187,79.6991866081953
1188,43.79638135433197
1189,43.79638135433197
1190,43.79638135433197
1191,34.643211122602224
1192,70.54601637646556
1193,34.643211122602224
1194,43.79638135433197
1195,43.79638135433197
1196,43.79638135433197
1197,70.54601637646556
1198,43.79638135433197
1199,34.643211122602224
1200,79.6991866081953
1201,34.643211122602224
1202,79.6991866081953
1203,79.6991866081953
1204,70.54601637646556
1205,34.643211122602224
1206,43.79638135433197
1207,34.643211122602224
1208,43.79638135433197
1209,79.6991866081953
1210,34.643211122602224
1211,34.643211122602224
1212,-1.2595934327691793
1213,79.6991866081953
1214,34.643211122602224
1215,-1.2595934327691793
1216,43.79638135433197
1217,34.643211122602224
1218,43.79638135433197
1219,43.79638135433197
1220,34.643211122602224
1221,34.643211122602224
1222,-1.2595934327691793
1223,43.79638135433197
1224,43.79638135433197
1225,34.643211122602224
1226,34.643211122602224
1227,43.79638135433197
1228,70.54601637646556
1229,34.643211122602224
1230,34.643211122602224
1231,34.643211122602224
1232,43.79638135433197
1233,70.54601637646556
1234,79.6991866081953
1235,7.893576845526695
1236,34.643211122602224
1237,34.643211122602224
1238,34.643211122602224
1239,43.79638135433197
1240,34.643211122602224
1241,43.79638135433197
1242,34.643211122602224
1243,43.79638135433197
1244,43.79638135433197
1245,70.54601637646556
1246,70.54601637646556
1247,43.79638135433197
1248,43.79638135433197
1249,-1.2595934327691793
1250,79.6991866081953
1251,34.643211122602224
1252,34.643211122602224
1253,79.6991866081953
1254,43.79638135433197
1255,43.79638135433197
1256,43.79638135433197
1257,7.893576845526695
1258,79.6991866081953
1259,43.79638135433197
1260,34.643211122602224
1261,70.54601637646556
1262,70.54601637646556
1263,34.643211122602224
1264,34.643211122602224
1265,43.79638135433197
1266,34.643211122602224
1267,70.54601637646556
1268,34.643211122602224
1269,43.79638135433197
1270,43.79638135433197
1271,34.643211122602224
1272,34.643211122602224
1273,43.79638135433197
1274,34.643211122602224
1275,70.54601637646556
1276,43.79638135433197
1277,79.6991866081953
1278,70.54601637646556
1279,-1.2595934327691793
1280,34.643211122602224
1281,-1.2595934327691793
1282,34.643211122602224
1283,34.643211122602224
1284,43.79638135433197
1285,43.79638135433197
1286,43.79638135433197
1287,34.643211122602224
1288,7.893576845526695
1289,34.643211122602224
1290,34.643211122602224
1291,79.6991866081953
1292,34.643211122602224
1293,34.643211122602224
1294,43.79638135433197
1295,34.643211122602224
1296,79.6991866081953
1297,34.643211122602224
1298,34.643211122602224
1299,34.643211122602224
1300,43.79638135433197
1301,7.893576845526695
1302,79.6991866081953
1303,70.54601637646556
1304,79.6991866081953
1305,34.643211122602224
1306,43.79638135433197
1307,79.6991866081953
1308,43.79638135433197
1309,43.79638135433197
1310,43.79638135433197
1311,70.54601637646556
1312,7.893576845526695
1313,34.643211122602224
1314,43.79638135433197
1315,34.643211122602224
1316,43.79638135433197
1317,70.54601637646556
1318,34.643211122602224
1319,34.643211122602224
1320,79.6991866081953
1321,43.79638135433197
1322,34.643211122602224
1323,70.54601637646556
1324,43.79638135433197
1325,79.6991866081953
1326,70.54601637646556
1327,7.893576845526695
1328,34.643211122602224
1329,43.79638135433197
1330,43.79638135433197
1331,43.79638135433197
1332,70.54601637646556
1333,43.79638135433197
1334,34.643211122602224
1335,43.79638135433197
1336,70.54601637646556
1337,34.643211122602224
1338,34.643211122602224
1339,43.79638135433197
1340,34.643211122602224
1341,70.54601637646556
1342,43.79638135433197
1343,43.79638135433197
1344,34.643211122602224
1345,34.643211122602224
1346,34.643211122602224
1347,43.79638135433197
1348,34.643211122602224
1349,79.6991866081953
1350,43.79638135433197
1351,34.643211122602224
1352,34.643211122602224
1353,43.79638135433197
1354,79.6991866081953
1355,34.643211122602224
1356,34.643211122602224
1357,43.79638135433197
1358,43.79638135433197
1359,34.643211122602224
1360,79.6991866081953
1361,34.643211122602224
1362,43.79638135433197
1363,34.643211122602224
1364,34.643211122602224
1365,43.79638135433197
1366,43.79638135433197
1367,-1.2595934327691793
1368,70.54601637646556
1369,43.79638135433197
1370,43.79638135433197
1371,34.643211122602224
1372,34.643211122602224
1373,70.54601637646556
1374,34.643211122602224
1375,43.79638135433197
1376,34.643211122602224
1377,79.6991866081953
1378,43.79638135433197
1379,79.6991866081953
1380,70.54601637646556
1381,34.643211122602224
1382,43.79638135433197
1383,34.643211122602224
1384,43.79638135433197
1385,79.6991866081953
1386,34.643211122602224
1387,-1.2595934327691793
1388,34.643211122602224
1389,79.6991866081953
1390,34.643211122602224
1391,70.54601637646556
1392,79.6991866081953
1393,34.643211122602224
1394,34.643211122602224
1395,79.6991866081953
1396,79.6991866081953
1397,34.643211122602224
1398,-1.2595934327691793
1399,34.643211122602224
1400,34.643211122602224
1401,70.54601637646556
1402,34.643211122602224
1403,34.643211122602224
1404,7.893576845526695
1405,43.79638135433197
1406,34.643211122602224
1407,43.79638135433197
1408,34.643211122602224
1409,34.643211122602224
1410,34.643211122602224
1411,79.6991866081953
1412,34.643211122602224
1413,34.643211122602224
1414,70.54601637646556
1415,34.643211122602224
1416,43.79638135433197
1417,34.643211122602224
1418,70.54601637646556
1419,-1.2595934327691793
1420,43.79638135433197
1421,-1.2595934327691793
1422,79.6991866081953
1423,34.643211122602224
1424,43.79638135433197
1425,34.643211122602224
1426,43.79638135433197
1427,-1.2595934327691793
1428,79.6991866081953
1429,70.54601637646556
1430,34.643211122602224
1431,-1.2595934327691793
1432,43.79638135433197
1433,34.643211122602224
1434,43.79638135433197
1435,43.79638135433197
1436,43.79638135433197
1437,43.79638135433197
1438,34.643211122602224
1439,70.54601637646556
1440,43.79638135433197
1441,43.79638135433197
1442,70.54601637646556
1443,34.643211122602224
1444,34.643211122602224
1445,43.79638135433197
1446,70.54601637646556
1447,79.6991866081953
1448,34.643211122602224
1449,79.6991866081953
1450,43.79638135433197
1451,34.643211122602224
1452,34.643211122602224
1453,70.54601637646556
1454,70.54601637646556
1455,79.6991866081953
1456,79.6991866081953
1457,34.643211122602224
1458,34.643211122602224
1459,70.54601637646556
1460,43.79638135433197
1461,70.54601637646556
1462,43.79638135433197
1463,43.79638135433197
1464,-1.2595934327691793
1465,34.643211122602224
1466,70.54601637646556
1467,70.54601637646556
1468,34.643211122602224
1469,34.643211122602224
1470,79.6991866081953
1471,43.79638135433197
1472,34.643211122602224
1473,43.79638135433197
1474,43.79638135433197
1475,34.643211122602224
1476,70.54601637646556
1477,34.643211122602224
1478,43.79638135433197
1479,70.54601637646556
1480,79.6991866081953
1481,7.893576845526695
1482,43.79638135433197
1483,43.79638135433197
1484,7.893576845526695
1485,79.6991866081953
1486,34.643211122602224
1487,34.643211122602224
1488,34.643211122602224
1489,34.643211122602224
1490,34.643211122602224
1491,70.54601637646556
1492,34.643211122602224
1493,79.6991866081953
1494,34.643211122602224
1495,70.54601637646556
1496,43.79638135433197
1497,43.79638135433197
1498,43.79638135433197
1499,79.6991866081953
1500,34.643211122602224
1501,34.643211122602224
1502,70.54601637646556
1503,43.79638135433197
1504,34.643211122602224
1505,79.6991866081953
1506,79.6991866081953
1507,34.643211122602224
1508,34.643211122602224
1509,70.54601637646556
1510,34.643211122602224
1511,43.79638135433197
1512,43.79638135433197
1513,43.79638135433197
1514,34.643211122602224
1515,43.79638135433197
1516,43.79638135433197
1517,34.643211122602224
1518,70.54601637646556
1519,-1.2595934327691793
1520,34.643211122602224
1521,43.79638135433197
1522,34.643211122602224
1523,43.79638135433197
1524,70.54601637646556
1525,-1.2595934327691793
1526,34.643211122602224
1527,43.79638135433197
1528,79.6991866081953
1529,34.643211122602224
1530,79.6991866081953
1531,70.54601637646556
1532,43.79638135433197
1533,79.6991866081953
1534,34.643211122602224
1535,43.79638135433197
1536,79.6991866081953
1537,70.54601637646556
1538,34.643211122602224
1539,70.54601637646556
1540,43.79638135433197
1541,79.6991866081953
1542,43.79638135433197
1543,34.643211122602224
1544,70.54601637646556
1545,43.79638135433197
1546,34.643211122602224
1547,34.643211122602224
1548,34.643211122602224
1549,70.54601637646556
1550,34.643211122602224
1551,-1.2595934327691793
1552,43.79638135433197
1553,34.643211122602224
1554,43.79638135433197
1555,34.643211122602224
1556,34.643211122602224
1557,70.54601637646556
1558,34.643211122602224
1559,43.79638135433197
1560,34.643211122602224
1561,34.643211122602224
1562,43.79638135433197
1563,70.54601637646556
1564,7.893576845526695
1565,7.893576845526695
1566,34.643211122602224
1567,43.79638135433197
1568,-1.2595934327691793
1569,7.893576845526695
1570,7.893576845526695
1571,34.643211122602224
1572,34.643211122602224
1573,7.893576845526695
1574,34.643211122602224
1575,70.54601637646556
1576,34.643211122602224
1577,79.6991866081953
1578,34.643211122602224
1579,43.79638135433197
1580,70.54601637646556
1581,70.54601637646556
1582,79.6991866081953
1583,43.79638135433197
1584,34.643211122602224
1585,34.643211122602224
1586,79.6991866081953
1587,34.643211122602224
1588,7.893576845526695
1589,43.79638135433197
1590,43.79638135433197
1591,34.643211122602224
1592,43.79638135433197
1593,43.79638135433197
1594,34.643211122602224
1595,34.643211122602224
1596,70.54601637646556
1597,34.643211122602224
1598,34.643211122602224
1599,7.893576845526695
1600,43.79638135433197
1601,34.643211122602224
1602,34.643211122602224
1603,70.54601637646556
1604,34.643211122602224
1605,34.643211122602224
1606,43.79638135433197
1607,43.79638135433197
1608,43.79638135433197
1609,-1.2595934327691793
1610,70.54601637646556
1611,43.79638135433197
1612,43.79638135433197
1613,43.79638135433197
1614,43.79638135433197
1615,79.6991866081953
1616,43.79638135433197
1617,43.79638135433197
1618,70.54601637646556
1619,7.893576845526695
1620,34.643211122602224
1621,7.893576845526695
1622,-1.2595934327691793
1623,43.79638135433197
1624,-1.2595934327691793
1625,34.643211122602224
1626,43.79638135433197
1627,70.54601637646556
1628,43.79638135433197
1629,34.643211122602224
1630,43.79638135433197
1631,-1.2595934327691793
1632,34.643211122602224
1633,79.6991866081953
1634,34.643211122602224
1635,79.6991866081953
1636,-1.2595934327691793
1637,-1.2595934327691793
1638,43.79638135433197
1639,34.643211122602224
1640,34.643211122602224
1641,70.54601637646556
1642,34.643211122602224
1643,43.79638135433197
1644,34.643211122602224
1645,7.893576845526695
1646,43.79638135433197
1647,70.54601637646556
1648,34.643211122602224
1649,34.643211122602224
1650,70.54601637646556
1651,43.79638135433197
1652,34.643211122602224
1653,34.643211122602224
1654,43.79638135433197
1655,34.643211122602224
1656,43.79638135433197
1657,-1.2595934327691793
1658,79.6991866081953
1659,34.643211122602224
1660,7.893576845526695
1661,43.79638135433197
1662,70.54601637646556
1663,43.79638135433197
1664,34.643211122602224
1665,70.54601637646556
1666,70.54601637646556
1667,79.6991866081953
1668,34.643211122602224
1669,79.6991866081953
1670,79.6991866081953
1671,43.79638135433197
1672,70.54601637646556
1673,70.54601637646556
1674,43.79638135433197
1675,34.643211122602224
1676,43.79638135433197
1677,70.54601637646556
1678,43.79638135433197
1679,43.79638135433197
1680,43.79638135433197
1681,34.643211122602224
1682,70.54601637646556
1683,34.643211122602224
1684,34.643211122602224
1685,-1.2595934327691793
1686,34.643211122602224
1687,34.643211122602224
1688,34.643211122602224
1689,43.79638135433197
1690,34.643211122602224
1691,34.643211122602224
1692,34.643211122602224
1693,43.79638135433197
1694,34.643211122602224
1695,34.643211122602224
1696,43.79638135433197
1697,70.54601637646556
1698,34.643211122602224
1699,34.643211122602224
1700,43.79638135433197
1701,-1.2595934327691793
1702,34.643211122602224
1703,34.643211122602224
1704,34.643211122602224
1705,70.54601637646556
1706,43.79638135433197
1707,34.643211122602224
1708,-1.2595934327691793
1709,43.79638135433197
1710,34.643211122602224
1711,34.643211122602224
1712,34.643211122602224
1713,34.643211122602224
1714,34.643211122602224
1715,43.79638135433197
1716,43.79638135433197
1717,79.6991866081953
1718,43.79638135433197
1719,43.79638135433197
1720,7.893576845526695
1721,34.643211122602224
1722,79.6991866081953
1723,7.893576845526695
1724,34.643211122602224
1725,43.79638135433197
1726,43.79638135433197
1727,43.79638135433197
1728,79.6991866081953
1729,34.643211122602224
1730,79.6991866081953
1731,43.79638135433197
1732,43.79638135433197
1733,43.79638135433197
1734,7.893576845526695
1735,34.643211122602224
1736,34.643211122602224
1737,34.643211122602224
1738,43.79638135433197
1739,34.643211122602224
1740,34.643211122602224
1741,43.79638135433197
1742,79.6991866081953
1743,34.643211122602224
1744,34.643211122602224
1745,34.643211122602224
1746,34.643211122602224
1747,34.643211122602224
1748,43.79638135433197
1749,43.79638135433197
1750,34.643211122602224
1751,43.79638135433197
1752,34.643211122602224
1753,34.643211122602224
1754,34.643211122602224
1755,34.643211122602224
1756,-1.2595934327691793
1757,43.79638135433197
1758,43.79638135433197
1759,34.643211122602224
1760,79.6991866081953
1761,43.79638135433197
1762,43.79638135433197
1763,34.643211122602224
1764,34.643211122602224
1765,43.79638135433197
1766,7.893576845526695
1767,34.643211122602224
1768,34.643211122602224
1769,70.54601637646556
1770,34.643211122602224
1771,70.54601637646556
1772,43.79638135433197
1773,70.54601637646556
1774,43.79638135433197
1775,79.6991866081953
1776,34.643211122602224
1777,79.6991866081953
1778,34.643211122602224
1779,79.6991866081953
1780,34.643211122602224
1781,43.79638135433197
1782,43.79638135433197
1783,70.54601637646556
1784,79.6991866081953
1785,43.79638135433197
1786,43.79638135433197
1787,34.643211122602224
1788,34.643211122602224
1789,34.643211122602224
1790,34.643211122602224
1791,43.79638135433197
1792,70.54601637646556
1793,34.643211122602224
1794,34.643211122602224
1795,43.79638135433197
1796,70.54601637646556
1797,43.79638135433197
1798,43.79638135433197
1799,34.643211122602224
1800,34.643211122602224
1801,34.643211122602224
1802,43.79638135433197
1803,43.79638135433197
1804,34.643211122602224
1805,70.54601637646556
1806,34.643211122602224
1807,79.6991866081953
1808,34.643211122602224
1809,-1.2595934327691793
1810,79.6991866081953
1811,34.643211122602224
1812,34.643211122602224
1813,43.79638135433197
1814,34.643211122602224
1815,34.643211122602224
1816,34.643211122602224
1817,43.79638135433197
1818,79.6991866081953
1819,43.79638135433197
1820,43.79638135433197
1821,43.79638135433197
1822,34.643211122602224
1823,43.79638135433197
1824,34.643211122602224
1825,43.79638135433197
1826,70.54601637646556
1827,34.643211122602224
1828,34.643211122602224
1829,7.893576845526695
1830,70.54601637646556
1831,34.643211122602224
1832,34.643211122602224
1833,34.643211122602224
1834,43.79638135433197
1835,43.79638135433197
1836,79.6991866081953
1837,79.6991866081953
1838,34.643211122602224
1839,7.893576845526695
1840,34.643211122602224
1841,43.79638135433197
1842,43.79638135433197
1843,43.79638135433197
1844,43.79638135433197
1845,34.643211122602224
1846,79.6991866081953
1847,79.6991866081953
1848,43.79638135433197
1849,34.643211122602224
1850,43.79638135433197
1851,43.79638135433197
1852,34.643211122602224
1853,34.643211122602224
1854,70.54601637646556
1855,43.79638135433197
1856,70.54601637646556
1857,34.643211122602224
1858,34.643211122602224
1859,70.54601637646556
1860,70.54601637646556
1861,34.643211122602224
1862,34.643211122602224
1863,34.643211122602224
1864,34.643211122602224
1865,43.79638135433197
1866,70.54601637646556
1867,-1.2595934327691793
1868,7.893576845526695
1869,43.79638135433197
1870,34.643211122602224
1871,43.79638135433197
1872,43.79638135433197
1873,34.643211122602224
1874,34.643211122602224
1875,34.643211122602224
1876,79.6991866081953
1877,43.79638135433197
1878,70.54601637646556
1879,70.54601637646556
1880,34.643211122602224
1881,34.643211122602224
1882,34.643211122602224
1883,-1.2595934327691793
1884,34.643211122602224
1885,79.6991866081953
1886,-1.2595934327691793
1887,43.79638135433197
1888,34.643211122602224
1889,43.79638135433197
1890,34.643211122602224
1891,43.79638135433197
1892,34.643211122602224
1893,43.79638135433197
1894,70.54601637646556
1895,-1.2595934327691793
1896,34.643211122602224
1897,43.79638135433197
1898,43.79638135433197
1899,34.643211122602224
1900,43.79638135433197
1901,43.79638135433197
1902,70.54601637646556
1903,34.643211122602224
1904,43.79638135433197
1905,34.643211122602224
1906,70.54601637646556
1907,34.643211122602224
1908,34.643211122602224
1909,34.643211122602224
1910,79.6991866081953
1911,34.643211122602224
1912,34.643211122602224
1913,70.54601637646556
1914,43.79638135433197
1915,43.79638135433197
1916,70.54601637646556
1917,34.643211122602224
1918,34.643211122602224
1919,34.643211122602224
1920,34.643211122602224
1921,43.79638135433197
1922,43.79638135433197
1923,70.54601637646556
1924,43.79638135433197
1925,-1.2595934327691793
1926,34.643211122602224
1927,70.54601637646556
1928,34.643211122602224
1929,34.643211122602224
1930,79.6991866081953
1931,43.79638135433197
1932,43.79638135433197
1933,43.79638135433197
1934,79.6991866081953
1935,34.643211122602224
1936,43.79638135433197
1937,70.54601637646556
1938,34.643211122602224
1939,34.643211122602224
1940,34.643211122602224
1941,34.643211122602224
1942,70.54601637646556
1943,34.643211122602224
1944,-1.2595934327691793
1945,43.79638135433197
1946,43.79638135433197
1947,43.79638135433197
1948,43.79638135433197
1949,34.643211122602224
1950,43.79638135433197
1951,70.54601637646556
1952,43.79638135433197
1953,43.79638135433197
1954,7.893576845526695
1955,79.6991866081953
1956,34.643211122602224
1957,34.643211122602224
1958,70.54601637646556
1959,79.6991866081953
1960,70.54601637646556
1961,43.79638135433197
1962,34.643211122602224
1963,43.79638135433197
1964,34.643211122602224
1965,79.6991866081953
1966,34.643211122602224
1967,70.54601637646556
1968,43.79638135433197
1969,34.643211122602224
1970,34.643211122602224
1971,79.6991866081953
1972,79.6991866081953
1973,43.79638135433197
1974,34.643211122602224
1975,43.79638135433197
1976,34.643211122602224
1977,34.643211122602224
1978,70.54601637646556
1979,34.643211122602224
1980,43.79638135433197
1981,79.6991866081953
1982,34.643211122602224
1983,34.643211122602224
1984,34.643211122602224
1985,43.79638135433197
1986,43.79638135433197
1987,-1.2595934327691793
1988,34.643211122602224
1989,34.643211122602224
1990,-1.2595934327691793
1991,34.643211122602224
1992,43.79638135433197
1993,43.79638135433197
1994,43.79638135433197
1995,34.643211122602224
1996,43.79638135433197
1997,70.54601637646556
1998,34.643211122602224
1999,79.6991866081953
2000,34.643211122602224
2001,79.6991866081953
2002,-1.2595934327691793
2003,79.6991866081953
2004,7.893576845526695
2005,43.79638135433197
2006,70.54601637646556
2007,34.643211122602224
2008,34.643211122602224
2009,34.643211122602224
2010,34.643211122602224
2011,70.54601637646556
2012,7.893576845526695
2013,43.79638135433197
2014,34.643211122602224
2015,43.79638135433197
2016,43.79638135433197
2017,34.643211122602224
2018,34.643211122602224
2019,43.79638135433197
2020,79.6991866081953
2021,43.79638135433197
2022,43.79638135433197
2023,34.643211122602224
2024,34.643211122602224
2025,70.54601637646556
2026,43.79638135433197
2027,43.79638135433197
2028,43.79638135433197
2029,79.6991866081953
2030,7.893576845526695
2031,34.643211122602224
2032,70.54601637646556
2033,34.643211122602224
2034,43.79638135433197
2035,43.79638135433197
2036,43.79638135433197
2037,34.643211122602224
2038,43.79638135433197
2039,34.643211122602224
2040,43.79638135433197
2041,79.6991866081953
2042,70.54601637646556
2043,34.643211122602224
2044,34.643211122602224
2045,70.54601637646556
2046,79.6991866081953
2047,34.643211122602224
2048,34.643211122602224
2049,70.54601637646556
2050,34.643211122602224
2051,43.79638135433197
2052,70.54601637646556
2053,79.6991866081953
2054,70.54601637646556
2055,43.79638135433197
2056,79.6991866081953
2057,7.893576845526695
2058,43.79638135433197
2059,34.643211122602224
2060,43.79638135433197
2061,34.643211122602224
2062,70.54601637646556
2063,7.893576845526695
2064,70.54601637646556
2065,34.643211122602224
2066,43.79638135433197
2067,34.643211122602224
2068,34.643211122602224
2069,70.54601637646556
2070,70.54601637646556
2071,34.643211122602224
2072,43.79638135433197
2073,43.79638135433197
2074,43.79638135433197
2075,43.79638135433197
2076,34.643211122602224
2077,43.79638135433197
2078,34.643211122602224
2079,43.79638135433197
2080,43.79638135433197
2081,43.79638135433197
2082,70.54601637646556
2083,79.6991866081953
2084,34.643211122602224
2085,34.643211122602224
2086,34.643211122602224
2087,43.79638135433197
2088,34.643211122602224
2089,34.643211122602224
2090,43.79638135433197
2091,34.643211122602224
2092,70.54601637646556
2093,7.893576845526695
2094,34.643211122602224
2095,43.79638135433197
2096,34.643211122602224
2097,-1.2595934327691793
2098,34.643211122602224
2099,34.643211122602224
2100,34.643211122602224
2101,43.79638135433197
2102,79.6991866081953
2103,43.79638135433197
2104,34.643211122602224
2105,79.6991866081953
2106,43.79638135433197
2107,34.643211122602224
2108,43.79638135433197
2109,34.643211122602224
2110,43.79638135433197
2111,70.54601637646556
2112,70.54601637646556
2113,43.79638135433197
2114,34.643211122602224
2115,43.79638135433197
2116,79.6991866081953
2117,70.54601637646556
2118,79.6991866081953
2119,70.54601637646556
2120,70.54601637646556
2121,34.643211122602224
2122,43.79638135433197
2123,34.643211122602224
2124,34.643211122602224
2125,43.79638135433197
2126,43.79638135433197
2127,34.643211122602224
2128,43.79638135433197
2129,43.79638135433197
2130,70.54601637646556
2131,79.6991866081953
2132,43.79638135433197
2133,43.79638135433197
2134,43.79638135433197
2135,34.643211122602224
2136,34.643211122602224
2137,43.79638135433197
2138,70.54601637646556
2139,43.79638135433197
2140,43.79638135433197
2141,43.79638135433197
2142,43.79638135433197
2143,34.643211122602224
2144,34.643211122602224
2145,34.643211122602224
2146,79.6991866081953
2147,43.79638135433197
2148,43.79638135433197
2149,34.643211122602224
2150,43.79638135433197
2151,43.79638135433197
2152,43.79638135433197
2153,43.79638135433197
2154,34.643211122602224
2155,34.643211122602224
2156,43.79638135433197
2157,7.893576845526695
2158,34.643211122602224
2159,79.6991866081953
2160,43.79638135433197
2161,43.79638135433197
2162,43.79638135433197
2163,70.54601637646556
2164,34.643211122602224
2165,79.6991866081953
2166,34.643211122602224
2167,34.643211122602224
2168,43.79638135433197
2169,79.6991866081953
2170,34.643211122602224
2171,34.643211122602224
2172,-1.2595934327691793
2173,70.54601637646556
2174,34.643211122602224
2175,34.643211122602224
2176,34.643211122602224
2177,34.643211122602224
2178,7.893576845526695
2179,34.643211122602224
2180,43.79638135433197
2181,70.54601637646556
2182,43.79638135433197
2183,79.6991866081953
2184,34.643211122602224
2185,34.643211122602224
2186,43.79638135433197
2187,34.643211122602224
2188,70.54601637646556
2189,70.54601637646556
2190,43.79638135433197
2191,34.643211122602224
2192,34.643211122602224
2193,43.79638135433197
2194,79.6991866081953
2195,-1.2595934327691793
2196,43.79638135433197
2197,34.643211122602224
2198,43.79638135433197
2199,34.643211122602224
2200,70.54601637646556
2201,34.643211122602224
2202,34.643211122602224
2203,34.643211122602224
2204,79.6991866081953
2205,34.643211122602224
2206,70.54601637646556
2207,34.643211122602224
2208,34.643211122602224
2209,34.643211122602224
2210,43.79638135433197
2211,43.79638135433197
2212,70.54601637646556
2213,70.54601637646556
2214,79.6991866081953
2215,70.54601637646556
2216,43.79638135433197
2217,34.643211122602224
2218,79.6991866081953
2219,43.79638135433197
2220,43.79638135433197
2221,43.79638135433197
2222,34.643211122602224
2223,34.643211122602224
2224,34.643211122602224
2225,43.79638135433197
2226,70.54601637646556
2227,79.6991866081953
2228,34.643211122602224
2229,43.79638135433197
2230,79.6991866081953
2231,43.79638135433197
2232,70.54601637646556
2233,34.643211122602224
2234,7.893576845526695
2235,79.6991866081953
2236,-1.2595934327691793
2237,34.643211122602224
2238,34.643211122602224
2239,34.643211122602224
2240,43.79638135433197
2241,79.6991866081953
2242,34.643211122602224
2243,34.643211122602224
2244,43.79638135433197
2245,43.79638135433197
2246,34.643211122602224
2247,43.79638135433197
2248,70.54601637646556
2249,79.6991866081953
2250,43.79638135433197
2251,43.79638135433197
2252,43.79638135433197
2253,34.643211122602224
2254,43.79638135433197
2255,34.643211122602224
2256,43.79638135433197
2257,43.79638135433197
2258,79.6991866081953
2259,43.79638135433197
2260,43.79638135433197
2261,34.643211122602224
2262,34.643211122602224
