session,target_position
1097,42.86844655871391
1098,25.699904491193593
1099,40.085505321621895
1100,45.97348067909479
1101,41.96948744356632
1102,44.9499249458313
1103,35.4570172727108
1104,44.62435580790043
1105,44.38607767224312
1106,16.605214856099337
1107,31.443780101835724
1108,46.408374048769474
1109,34.455910325050354
1110,16.930576495360583
1111,21.849549561738968
1112,39.61285911500454
1113,38.745926693081856
1114,45.92889957129955
1115,31.96185287088156
1116,39.9261299520731
1117,20.174886286258698
1118,37.01973184943199
1119,14.20124783180654
1120,26.991485338658094
1121,39.211855456233025
1122,39.44111764431
1123,35.93561574816704
1124,32.00174570083618
1125,19.072978384792805
1126,56.47883345372975
1127,30.499960295856
1128,26.08803103212267
1129,17.369595309719443
1130,29.299568757414818
1131,42.39077307283878
1132,33.363801427185535
1133,30.921405740082264
1134,43.71495880186558
1135,42.28374809026718
1136,40.77727906405926
1137,37.58067265152931
1138,42.304302752017975
1139,37.49523311853409
1140,48.619554564356804
1141,36.65395639836788
1142,27.809475921094418
1143,29.822233133018017
1144,18.89217719435692
1145,19.72334999591112
1146,26.643490185961127
1147,35.50323769450188
1148,42.93085262179375
1149,60.674495063722134
1150,31.835424713790417
1151,37.79434636235237
1152,35.38250811398029
1153,30.474221147596836
1154,37.47106194496155
1155,29.276815056800842
1156,21.799923945218325
1157,35.32959409058094
1158,40.241678804159164
1159,35.09232923388481
1160,21.828817296773195
1161,37.14784532785416
1162,34.40569043159485
1163,26.420963765121996
1164,32.78003893792629
1165,41.224876046180725
1166,39.48830924928188
1167,45.86378298699856
1168,42.6316361874342
1169,42.6089771091938
1170,25.464800372719765
1171,13.442308781668544
1172,29.173974879086018
1173,42.45664104819298
1174,41.808655858039856
1175,33.16049538552761
1176,52.39526145160198
1177,39.60697017610073
1178,46.059491485357285
1179,37.13529333472252
1180,23.93028512597084
1181,36.37973852455616
1182,37.73871883749962
1183,32.46101252734661
1184,45.86378298699856
1185,22.54133941605687
1186,34.855082258582115
1187,41.18787944316864
1188,41.357094794511795
1189,43.99581998586655
1190,40.164581686258316
1191,34.770187735557556
1192,33.68513360619545
1193,33.160411566495895
1194,46.67007829993963
1195,39.52295929193497
1196,40.11281467974186
1197,24.64802786707878
1198,47.12794087827206
1199,24.495691433548927
1200,53.24067734181881
1201,29.680796898901463
1202,42.89309419691563
1203,43.23712885379791
1204,32.61109255254269
1205,29.34530321508646
1206,42.82519072294235
1207,34.591032937169075
1208,44.21157091856003
1209,42.08422116935253
1210,21.248399559408426
1211,30.977698788046837
1212,25.53415447473526
1213,44.43053975701332
1214,30.494478344917297
1215,34.25213173031807
1216,38.366538658738136
1217,19.863946735858917
1218,61.08058374375105
1219,57.0935795083642
1220,16.229370143264532
1221,29.72275223582983
1222,19.981444138102233
1223,45.05853857845068
1224,52.296712435781956
1225,33.60066004097462
1226,26.449486520141363
1227,52.621014043688774
1228,22.19211459159851
1229,25.74163991957903
1230,26.08803103212267
1231,25.506296753883362
1232,45.668806694447994
1233,20.668017491698265
1234,55.10039161890745
1235,41.6448887437582
1236,31.278012320399284
1237,25.672228820621967
1238,33.659705333411694
1239,52.67032086849213
1240,30.915172025561333
1241,55.105096846818924
1242,27.58828978985548
1243,42.62778237462044
1244,42.436084151268005
1245,30.038498528301716
1246,24.206809420138597
1247,43.12986433506012
1248,42.5452072173357
1249,21.364470990374684
1250,37.38008365035057
1251,35.37953346967697
1252,34.12610739469528
1253,46.343255415558815
1254,40.641532838344574
1255,38.70301581919193
1256,49.67393837869167
1257,41.8371457606554
1258,56.297349743545055
1259,39.102378860116005
1260,30.027424730360508
1261,33.592261001467705
1262,14.392234571278095
1263,26.629180856980383
1264,24.910642951726913
1265,37.239017337560654
1266,24.427256919443607
1267,27.64742709696293
1268,32.76342898607254
1269,48.9242285490036
1270,38.20861205458641
1271,29.98546939343214
1272,30.431579612195492
1273,40.33160135149956
1274,22.05932615324855
1275,21.454099472612143
1276,36.62363067269325
1277,42.3681803047657
1278,24.357804469764233
1279,24.925706908106804
1280,19.606370758265257
1281,29.257700592279434
1282,35.644663870334625
1283,15.225200075656176
1284,39.32133726775646
1285,42.027004808187485
1286,43.821193277835846
1287,22.91253162547946
1288,42.26566553115845
1289,31.83286748826504
1290,26.864832174032927
1291,35.046228021383286
1292,14.172903541475534
1293,34.59286205470562
1294,48.67976550012827
1295,29.74923476576805
1296,39.80049565434456
1297,32.53588378429413
1298,33.56651812791824
1299,23.100926913321018
1300,48.569346591830254
1301,37.2023094445467
1302,41.6994858533144
1303,24.746632017195225
1304,51.83970215730369
1305,22.561217099428177
1306,40.21824598312378
1307,42.39077307283878
1308,37.97080218791962
1309,45.21087557077408
1310,36.227402091026306
1311,34.37112644314766
1312,48.08959476649761
1313,20.608130749315023
1314,45.16763798892498
1315,33.46516825258732
1316,38.72181661427021
1317,28.450924158096313
1318,29.817688837647438
1319,32.324984297156334
1320,43.732427060604095
1321,38.57470899820328
1322,26.60075630992651
1323,24.966296926140785
1324,43.12807396054268
1325,36.50161996483803
1326,30.630991235375404
1327,48.67976550012827
1328,28.91488755121827
1329,49.633270502090454
1330,46.16883844137192
1331,45.36346644163132
1332,29.98546939343214
1333,50.1749387010932
1334,28.937929682433605
1335,42.47929975390434
1336,30.0742007791996
1337,34.890154749155045
1338,32.418862730264664
1339,42.802635207772255
1340,33.79512168467045
1341,22.109591029584408
1342,39.29307498037815
1343,50.1073744148016
1344,29.37189731746912
1345,18.75808476470411
1346,21.75465263426304
1347,39.921704679727554
1348,27.826678846031427
1349,39.234160631895065
1350,42.049888893961906
1351,31.38232696801424
1352,29.109134152531624
1353,50.543974712491035
1354,36.92202642560005
1355,27.004226483404636
1356,31.576726958155632
1357,36.37469857931137
1358,37.80779615044594
1359,35.68718172609806
1360,44.690749794244766
1361,19.419666845351458
1362,38.97381313145161
1363,31.420553475618362
1364,31.556700728833675
1365,46.29916846752167
1366,40.5586764216423
1367,29.036767594516277
1368,30.35257812589407
1369,40.900084376335144
1370,38.0562748759985
1371,23.79526123404503
1372,30.919907428324223
1373,31.245930306613445
1374,28.504769131541252
1375,38.459938392043114
1376,14.636961300857365
1377,54.425705038011074
1378,37.20911890268326
1379,54.610427655279636
1380,29.62791621685028
1381,34.07451473176479
1382,48.70489537715912
1383,18.264435115270317
1384,38.5644618421793
1385,42.00415946543217
1386,24.896949715912342
1387,17.429710272699594
1388,27.557510510087013
1389,46.32259700447321
1390,27.54895845428109
1391,29.04985472559929
1392,44.734134152531624
1393,29.314746521413326
1394,28.603260219097137
1395,40.09837619960308
1396,38.43601159751415
1397,30.99612630903721
1398,20.474565401673317
1399,22.78574351221323
1400,18.70594685897231
1401,34.398071840405464
1402,26.26792024821043
1403,11.602081544697285
1404,38.0562748759985
1405,39.76519592106342
1406,28.31355296075344
1407,39.81228284537792
1408,29.5661436393857
1409,29.204300232231617
1410,31.787104159593586
1411,50.35094153136015
1412,30.646815709769726
1413,35.36480292677879
1414,30.368352122604847
1415,19.397072540596128
1416,40.47616869211197
1417,15.457639237865806
1418,32.63676352798939
1419,23.682016506791115
1420,36.30748577415943
1421,34.153371304273605
1422,36.002812907099724
1423,32.04615842550993
1424,55.72479460388422
1425,32.264192029833794
1426,41.058727726340294
1427,26.962538994848728
1428,46.95543833076954
1429,27.271275781095028
1430,23.945325519889593
1431,35.2974783629179
1432,42.78622195124626
1433,31.28800969570875
1434,37.03822307288647
1435,42.88917854428291
1436,40.11695645749569
1437,40.0504644960165
1438,34.108151495456696
1439,32.71219991147518
1440,49.908103980124
1441,39.34044763445854
1442,31.083566322922707
1443,21.161721646785736
1444,22.376468684524298
1445,39.78871963918209
1446,20.680186338722706
1447,37.212421745061874
1448,28.268855437636375
1449,35.203683003783226
1450,38.136447221040726
1451,27.283616457134485
1452,28.39172203093767
1453,24.524787161499262
1454,33.143650367856026
1455,43.03987883031368
1456,53.747509606182575
1457,26.24120870605111
1458,29.780252650380135
1459,22.2492640838027
1460,42.19519831240177
1461,20.33920008689165
1462,37.61792778968811
1463,40.519172698259354
1464,21.853407192975283
1465,21.021741814911366
1466,31.514579243957993
1467,30.258053168654442
1468,16.056685079820454
1469,34.43869613111019
1470,46.27815466374159
1471,38.38508240878582
1472,31.450548768043518
1473,42.225149273872375
1474,43.75375974923372
1475,32.96714574098587
1476,29.753869026899338
1477,32.83897787332535
1478,40.83695188164711
1479,30.93057405203581
1480,54.470169730484486
1481,37.74622343480587
1482,37.043992802500725
1483,40.26515185832977
1484,38.79316933453083
1485,44.64525058865547
1486,25.63067078590393
1487,33.0926489084959
1488,32.61109255254269
1489,24.317746702581644
1490,32.52664469182491
1491,25.506022199988365
1492,30.00097908079624
1493,40.52652232348919
1494,26.184752210974693
1495,28.229893743991852
1496,35.807910934090614
1497,44.53752152621746
1498,41.290976479649544
1499,42.99657344818115
1500,25.381490029394627
1501,33.66909809410572
1502,25.450692046433687
1503,49.95825905352831
1504,32.67824202775955
1505,36.22127324342728
1506,53.943207673728466
1507,33.101387694478035
1508,34.44681614637375
1509,33.12643617391586
1510,34.93999317288399
1511,36.27634793519974
1512,47.69592769443989
1513,37.84836381673813
1514,31.94562867283821
1515,40.6948521733284
1516,43.429818004369736
1517,34.07451473176479
1518,23.55793658643961
1519,33.651141077280045
1520,27.849297784268856
1521,42.245372757315636
1522,34.41351614892483
1523,37.008581310510635
1524,25.907693919725716
1525,18.3679454959929
1526,32.974622026085854
1527,37.80779615044594
1528,40.10888636112213
1529,24.566207733005285
1530,44.31906882673502
1531,19.642499508336186
1532,65.70597272366285
1533,39.069969579577446
1534,34.93999317288399
1535,36.825040355324745
1536,46.84463683515787
1537,29.802312701940536
1538,33.380527421832085
1539,30.011965334415436
1540,46.12489566206932
1541,48.30845668911934
1542,48.418899439275265
1543,23.253263160586357
1544,11.071674199774861
1545,50.104375556111336
1546,25.921660498715937
1547,30.594507977366447
1548,18.776521924883127
1549,29.109134152531624
1550,31.540576554834846
1551,26.03414449840784
1552,36.843087524175644
1553,28.421192429959774
1554,37.567976862192154
1555,30.18453400582075
1556,34.184494614601135
1557,33.592261001467705
1558,25.35395920276642
1559,37.184058874845505
1560,23.14459877088666
1561,31.414273940026757
1562,49.69433601945639
1563,28.747290465980768
1564,43.67015101015568
1565,44.9933297932148
1566,17.562703345902264
1567,35.99620386958122
1568,35.481930896639824
1569,36.47129461169243
1570,46.14683110266924
1571,24.99417895451188
1572,31.161782518029213
1573,48.87590892612934
1574,28.994895331561565
1575,19.17879991233349
1576,34.18586812913418
1577,46.03858143091202
1578,25.519988872110844
1579,45.450339280068874
1580,29.036767594516277
1581,26.657865662127733
1582,37.770264595746994
1583,47.69466817378998
1584,28.758825547993183
1585,25.879952404648066
1586,39.3511313945055
1587,13.299310766160488
1588,40.75752682983875
1589,36.11160293221474
1590,38.5694794356823
1591,23.325348924845457
1592,35.97819246351719
1593,41.61071889102459
1594,28.158304654061794
1595,24.537169188261032
1596,30.510369688272476
1597,25.174435041844845
1598,24.662477802485228
1599,46.58225551247597
1600,44.059234857559204
1601,35.389651730656624
1602,19.758707005530596
1603,26.29715008661151
1604,22.78876518830657
1605,28.074736706912518
1606,38.331566378474236
1607,48.18099848926067
1608,40.3901781886816
1609,30.536528676748276
1610,26.494858041405678
1611,45.73304057121277
1612,43.00012104213238
1613,49.97258372604847
1614,45.53736671805382
1615,37.008581310510635
1616,44.7112075984478
1617,41.40644706785679
1618,35.7474934309721
1619,48.070419393479824
1620,34.35394465923309
1621,39.65187594294548
1622,29.413807578384876
1623,40.06986878812313
1624,34.01511237025261
1625,29.738277196884155
1626,41.63876548409462
1627,23.366651963442564
1628,37.05616295337677
1629,28.72873079031706
1630,38.227274268865585
1631,31.605472415685654
1632,23.157548904418945
1633,46.25559449195862
1634,35.94237193465233
1635,35.92906780540943
1636,34.49830822646618
1637,31.81925229728222
1638,36.46501563489437
1639,34.98998433351517
1640,28.18529438227415
1641,34.7451988607645
1642,28.28673580661416
1643,38.355569913983345
1644,27.205365523695946
1645,39.5269799977541
1646,49.20576270669699
1647,34.33820493519306
1648,34.43078137934208
1649,25.11863326653838
1650,32.618843391537666
1651,39.71172571182251
1652,35.51713973283768
1653,26.073996839113533
1654,39.78083170950413
1655,29.775755293667316
1656,46.626449935138226
1657,35.11730618774891
1658,41.95858798921108
1659,32.798368856310844
1660,39.72225412726402
1661,48.9681102335453
1662,24.35695081949234
1663,61.11475322395563
1664,32.9403106123209
1665,34.09164473414421
1666,28.29858772456646
1667,41.80625192821026
1668,20.22729804739356
1669,39.402515813708305
1670,44.94965132325888
1671,44.42795440554619
1672,26.15717437583953
1673,33.43416303396225
1674,38.67943473160267
1675,24.025151878595352
1676,37.43404522538185
1677,27.86588678136468
1678,41.935860738158226
1679,45.71160785853863
1680,43.971589393913746
1681,35.19482836127281
1682,26.461847964674234
1683,30.38959950208664
1684,30.74129708111286
1685,26.7974310554564
1686,31.203854084014893
1687,23.347515240311623
1688,34.62552912533283
1689,48.746515810489655
1690,23.477686010301113
1691,34.76058356463909
1692,28.370436001569033
1693,47.129011899232864
1694,31.43034856766462
1695,29.257700592279434
1696,45.10193709284067
1697,29.769527539610863
1698,25.699904491193593
1699,19.267330411821604
1700,37.220628932118416
1701,32.92351774871349
1702,34.95752848684788
1703,35.44281981885433
1704,34.28635895252228
1705,34.440525248646736
1706,46.974752098321915
1707,27.24187085404992
1708,35.38250811398029
1709,46.603840589523315
1710,30.116210132837296
1711,33.9898057281971
1712,36.356839537620544
1713,33.72747674584389
1714,33.42281095683575
1715,46.47411368787289
1716,39.035774767398834
1717,46.03858143091202
1718,74.699966609478
1719,46.05968575924635
1720,42.80901625752449
1721,31.294151023030278
1722,48.06856084614992
1723,48.24567977339029
1724,26.534475944936275
1725,42.6795095205307
1726,37.64756955206394
1727,46.29916846752167
1728,36.081404238939285
1729,34.15047042071819
1730,53.86719107627869
1731,44.79878321290016
1732,52.351530781015754
1733,52.955478616058826
1734,40.65186195075512
1735,31.699330732226375
1736,30.005887150764465
1737,18.286278564482927
1738,36.39262542128563
1739,30.18453400582075
1740,25.036603212356567
1741,37.946683168411255
1742,37.36145570874214
1743,35.449815168976784
1744,23.610768653452396
1745,34.49830822646618
1746,35.21246612071991
1747,24.51014146208763
1748,37.15965524315834
1749,37.47106194496155
1750,33.49059205502272
1751,40.797100588679314
1752,33.33825618028641
1753,25.270605459809303
1754,25.396180525422096
1755,23.95846964791417
1756,34.0412974357605
1757,36.349283531308174
1758,39.40705209970474
1759,30.720748007297516
1760,35.91102063655853
1761,40.542515739798546
1762,40.41355922818184
1763,17.929840367287397
1764,35.05307398736477
1765,43.0608045309782
1766,36.17310971021652
1767,28.896081633865833
1768,15.620023524388671
1769,35.06739176809788
1770,15.325948153622448
1771,33.55810306966305
1772,44.99385617673397
1773,34.61388982832432
1774,45.23308910429478
1775,35.53279638290405
1776,26.908055786043406
1777,40.542515739798546
1778,28.38223073631525
1779,51.24516426585615
1780,28.17624742165208
1781,41.33704751729965
1782,38.90718258917332
1783,23.764757066965103
1784,39.67529572546482
1785,42.245372757315636
1786,45.0803566724062
1787,35.074860975146294
1788,29.91704810410738
1789,30.736787617206573
1790,31.605472415685654
1791,37.95224316418171
1792,26.032416080124676
1793,11.676579806953669
1794,20.08087020367384
1795,49.562435783445835
1796,25.007790327072144
1797,39.964620023965836
1798,49.86710827797651
1799,27.964182943105698
1800,24.412119016051292
1801,28.496017400175333
1802,38.97865042090416
1803,39.831653982400894
1804,28.01822293549776
1805,34.7451988607645
1806,26.822196505963802
1807,42.714351415634155
1808,19.588594138622284
1809,24.09587725996971
1810,44.42795440554619
1811,30.00097908079624
1812,31.514579243957993
1813,43.06231774389744
1814,31.083566322922707
1815,34.33683142066002
1816,22.405195329338312
1817,41.31706953048706
1818,36.18476912379265
1819,67.44209136813879
1820,52.1443746984005
1821,53.21345808915794
1822,17.279685847461224
1823,47.04286307096481
1824,31.793291307985783
1825,36.75788715481758
1826,33.79512168467045
1827,27.477702451869845
1828,33.19480512291193
1829,40.151866525411606
1830,22.129282262176275
1831,34.47319231927395
1832,21.07536457479
1833,25.89409495703876
1834,44.907715171575546
1835,42.41559840738773
1836,36.66624650359154
1837,36.72094903886318
1838,32.12844878435135
1839,42.354561015963554
1840,35.10986529290676
1841,37.60485574603081
1842,46.58361580222845
1843,38.540613278746605
1844,46.49508409202099
1845,21.083911415189505
1846,36.83674931526184
1847,48.462712951004505
1848,54.03871461749077
1849,31.44648931920528
1850,42.3951830714941
1851,43.325456604361534
1852,18.572185654193163
1853,31.867974996566772
1854,28.675109334290028
1855,42.95179434120655
1856,33.10950733721256
1857,15.376271307468414
1858,23.395090270787477
1859,19.01499181985855
1860,20.832522585988045
1861,30.610499531030655
1862,32.2807852178812
1863,27.045918814837933
1864,26.392703503370285
1865,43.346188217401505
1866,31.65718056261539
1867,27.61772694066167
1868,38.75484578311443
1869,36.0453799366951
1870,26.351104490458965
1871,44.55964043736458
1872,36.89763657748699
1873,29.69189826399088
1874,35.12746915221214
1875,30.016554705798626
1876,45.49367390573025
1877,40.00342860817909
1878,31.81925229728222
1879,29.833133332431316
1880,29.14723139256239
1881,31.80314376950264
1882,23.18591484799981
1883,14.44413005374372
1884,23.3925542794168
1885,38.41714337468147
1886,24.788044206798077
1887,36.495811492204666
1888,27.677389606833458
1889,46.21202312409878
1890,28.78559362143278
1891,41.33704751729965
1892,34.52346287667751
1893,40.90639054775238
1894,11.090191826224327
1895,25.603020563721657
1896,32.224380038678646
1897,40.065909922122955
1898,36.07002533972263
1899,28.5530642606318
1900,46.88828829675913
1901,40.972648561000824
1902,30.40520828217268
1903,34.44811478257179
1904,36.404192075133324
1905,21.38406988233328
1906,26.448420179076493
1907,21.487581357359886
1908,27.726005390286446
1909,21.618731413036585
1910,38.431114330887794
1911,25.64613986760378
1912,34.06645320355892
1913,22.265344765037298
1914,55.562106333673
1915,40.30420295894146
1916,28.922899439930916
1917,20.29811516404152
1918,19.870073068886995
1919,28.450924158096313
1920,30.473564192652702
1921,47.30262570083141
1922,36.66624650359154
1923,33.03358256816864
1924,45.05849052220583
1925,26.281575113534927
1926,31.482431665062904
1927,25.395231135189533
1928,25.35395920276642
1929,31.109602004289627
1930,40.51563888788223
1931,36.85498237609863
1932,36.44062653183937
1933,53.44859566539526
1934,42.15196669101715
1935,34.66794341802597
1936,42.08422116935253
1937,30.142531916499138
1938,34.70274545252323
1939,33.6770124733448
1940,21.241242112591863
1941,27.698880527168512
1942,30.468306690454483
1943,29.91704810410738
1944,29.72275223582983
1945,38.35040032863617
1946,45.10226137936115
1947,43.29979903995991
1948,35.241129621863365
1949,34.243981540203094
1950,40.38655236363411
1951,27.283616457134485
1952,36.35005280375481
1953,42.47929975390434
1954,54.80647478252649
1955,41.270893812179565
1956,31.952321529388428
1957,34.575410559773445
1958,33.127278834581375
1959,37.39135451614857
1960,31.884348019957542
1961,38.30760158598423
1962,35.864316299557686
1963,38.636239990592
1964,18.85828347876668
1965,42.75613185018301
1966,33.49059205502272
1967,33.46516825258732
1968,52.60652806609869
1969,26.53166940435767
1970,34.153371304273605
1971,40.86334928870201
1972,37.567976862192154
1973,47.38999530673027
1974,29.109134152531624
1975,49.386634118855
1976,19.46561485528946
1977,33.54989290237427
1978,23.624136485159397
1979,27.95209987089038
1980,38.87896277010441
1981,42.718081548810005
1982,17.897404613904655
1983,30.332098715007305
1984,30.52639439702034
1985,36.67828291654587
1986,51.79057717323303
1987,31.777135655283928
1988,18.196897208690643
1989,14.606129517778754
1990,32.75618515908718
1991,33.56651812791824
1992,40.1948519051075
1993,45.667751878499985
1994,51.03972852230072
1995,26.463844161480665
1996,52.65080612152815
1997,29.197328351438046
1998,22.53805361688137
1999,42.0677300542593
2000,32.23121054470539
2001,42.12934374809265
2002,32.798368856310844
2003,43.88682842254639
2004,38.61747458577156
2005,52.7783939614892
2006,31.061778962612152
2007,32.29243457317352
2008,34.858208149671555
2009,28.254087828099728
2010,23.023610282689333
2011,34.2692106962204
2012,48.459091782569885
2013,45.03730237483978
2014,34.78030450642109
2015,40.58931581676006
2016,38.66451382637024
2017,32.38354679197073
2018,22.135106474161148
2019,43.53764075785875
2020,55.843460746109486
2021,50.65912250429392
2022,40.1249036192894
2023,26.91010907292366
2024,31.47897012531757
2025,31.10629189759493
2026,42.50200018286705
2027,36.72094903886318
2028,37.049973756074905
2029,45.167215168476105
2030,41.383274272084236
2031,32.92344994843006
2032,35.28712801635265
2033,25.838499702513218
2034,35.97819246351719
2035,44.16922479867935
2036,46.88929822295904
2037,13.042567390948534
2038,44.99385617673397
2039,31.198307685554028
2040,45.602503046393394
2041,39.56592716276646
2042,29.292224906384945
2043,16.01605520118028
2044,20.168620254844427
2045,33.63424763083458
2046,56.466054916381836
2047,33.32996144890785
2048,13.71023622341454
2049,35.66947616636753
2050,28.46588995307684
2051,39.211855456233025
2052,12.231692904606462
2053,40.75752682983875
2054,33.837469667196274
2055,36.02077290415764
2056,40.641532838344574
2057,50.3680806607008
2058,38.85973244905472
2059,30.87789323180914
2060,37.09951713681221
2061,30.19528668373823
2062,23.253263160586357
2063,43.77916716039181
2064,31.546992436051372
2065,31.193798035383224
2066,42.436084151268005
2067,32.130479253828526
2068,24.16402343660593
2069,30.568411573767662
2070,31.4531359821558
2071,26.420257706195116
2072,44.25496682524681
2073,41.41765832901001
2074,44.44996826350689
2075,37.88534551858902
2076,33.56651812791824
2077,44.73327323794365
2078,32.40933082997799
2079,42.24284552037716
2080,41.058727726340294
2081,50.85926689207554
2082,23.268558736890554
2083,39.67529572546482
2084,17.245685565285385
2085,25.478684902191162
2086,23.020676244050264
2087,36.35005280375481
2088,25.700134597718716
2089,16.80973912589252
2090,36.081404238939285
2091,31.26193787902594
2092,26.853719539940357
2093,43.79894286394119
2094,23.751629795879126
2095,42.932456731796265
2096,33.16876217722893
2097,35.857291892170906
2098,30.867399647831917
2099,15.07179532200098
2100,23.32289982587099
2101,50.44254120439291
2102,36.91009543836117
2103,37.342896312475204
2104,34.23832431435585
2105,39.39408212900162
2106,38.55603002011776
2107,25.340445712208748
2108,38.61227445304394
2109,34.184494614601135
2110,41.18175581097603
2111,12.222872814163566
2112,21.799923945218325
2113,36.934343725442886
2114,31.598825566470623
2115,36.33710592985153
2116,46.5607114136219
2117,23.402340710163116
2118,35.606347396969795
2119,21.792255342006683
2120,18.76939870417118
2121,32.65332281589508
2122,40.88658690452576
2123,35.074860975146294
2124,27.80760135501623
2125,48.51110000163317
2126,59.04052425175905
2127,34.78030450642109
2128,37.83177360892296
2129,51.23204942792654
2130,30.121574737131596
2131,36.416275426745415
2132,40.30420295894146
2133,35.66700145602226
2134,46.538668125867844
2135,22.557531716302037
2136,23.049125727266073
2137,48.095548897981644
2138,23.46008364111185
2139,37.9741046577692
2140,49.60343074053526
2141,41.93817339837551
2142,38.67902494966984
2143,35.028352215886116
2144,27.757951896637678
2145,21.441868599504232
2146,41.11855700612068
2147,44.55964043736458
2148,48.02661519497633
2149,29.928092285990715
2150,51.14793982356787
2151,48.87590892612934
2152,40.042515099048615
2153,41.811271384358406
2154,36.1619658768177
2155,33.312832191586494
2156,37.62339875102043
2157,38.6072862893343
2158,30.032196827232838
2159,41.18470959365368
2160,39.31674249470234
2161,39.75008502602577
2162,42.59070120751858
2163,32.390882074832916
2164,30.1113473251462
2165,48.72568380087614
2166,33.37187543511391
2167,32.92351774871349
2168,50.81146024167538
2169,39.406250044703484
2170,28.143520653247833
2171,23.183643259108067
2172,30.42624741792679
2173,35.18068827688694
2174,26.33708929643035
2175,29.234888777136803
2176,27.53417482599616
2177,17.23887976258993
2178,49.1411566734314
2179,21.289532352238894
2180,36.2828653305769
2181,11.40955607406795
2182,42.8498812019825
2183,41.12166464328766
2184,35.62697395682335
2185,35.42502894997597
2186,60.66867858171463
2187,26.019834727048874
2188,31.48861937224865
2189,20.91479767113924
2190,39.417580515146255
2191,15.65139526501298
2192,21.30176220089197
2193,49.846672266721725
2194,40.83695188164711
2195,20.350277330726385
2196,47.36874531954527
2197,23.79120383411646
2198,43.19570064544678
2199,34.35394465923309
2200,31.917297840118408
2201,21.779657155275345
2202,35.65183840692043
2203,31.926536187529567
2204,45.77666483819485
2205,30.400528758764267
2206,28.48092019557953
2207,26.01846344769001
2208,21.95725478231907
2209,28.47782764583826
2210,41.70207381248474
2211,40.234215557575226
2212,16.24965416849591
2213,31.067509949207306
2214,40.07846675813198
2215,26.83202251791954
2216,42.91365072131157
2217,33.78658425062895
2218,38.37435096502304
2219,42.738690599799156
2220,44.36310790479183
2221,39.445411041378975
2222,20.074961055070162
2223,25.53415447473526
2224,25.007470324635506
2225,44.038026034832
2226,15.356617141515017
2227,38.10264393687248
2228,28.633257187902927
2229,37.79434636235237
2230,43.21465380489826
2231,38.14549930393696
2232,18.31951215863228
2233,27.590749878436327
2234,36.29447929561138
2235,45.92985976487398
2236,21.812234725803137
2237,28.158304654061794
2238,33.473436534404755
2239,35.10263301432133
2240,38.70301581919193
2241,37.136877328157425
2242,35.62697395682335
2243,15.995834488421679
2244,40.1249036192894
2245,40.07846675813198
2246,17.44924287777394
2247,38.6691402643919
2248,33.38955380022526
2249,37.46559135615826
2250,48.37717246264219
2251,41.74521528184414
2252,38.18451911211014
2253,30.82536179572344
2254,40.02293758094311
2255,31.472462601959705
2256,46.14683110266924
2257,37.342896312475204
2258,37.008581310510635
2259,39.5464189350605
2260,38.40369209647179
2261,28.979781828820705
2262,30.973337963223457
2263,29.048418626189232
2264,42.738690599799156
2265,29.02949918061495
2266,38.84528651833534
2267,39.29307498037815
2268,32.881246507167816
2269,25.921660498715937
2270,39.831653982400894
2271,26.39354499988258
