session,target_position
1198,1006.5247058868407
1199,479.5081377029419
1200,906.5315008163452
1201,515.1699423789978
1202,904.8967599868774
1203,873.9040970802307
1204,733.4566503763199
1205,715.1989102363586
1206,1043.8248455524445
1207,738.0406439304352
1208,862.2205138206482
1209,912.9032015800476
1210,760.1649045944214
1211,500.0440299510955
1212,508.10866355896
1213,846.2562620639801
1214,688.0432218313217
1215,941.0242199897766
1216,694.7001695632935
1217,372.0868945121765
1218,1032.4832201004028
1219,1050.5547285079956
1220,582.4404716491699
1221,520.1395273208618
1222,450.7136821746826
1223,894.2178964614868
1224,1062.4274849891663
1225,768.413895368576
1226,643.4240400791168
1227,834.4366431236267
1228,426.93241834640503
1229,471.80460691452026
1230,744.0660536289215
1231,725.7901012897491
1232,858.5730791091919
1233,690.2019262313843
1234,1073.3381271362305
1235,872.1249520778656
1236,641.4086312055588
1237,673.4335005283356
1238,645.1612591743469
1239,906.2243223190308
1240,278.47129702568054
1241,848.9393472671509
1242,534.9194586277008
1243,740.4277801513672
1244,697.5036144256592
1245,337.67088651657104
1246,438.32587003707886
1247,1108.4728121757507
1248,584.8189651966095
1249,489.8856282234192
1250,766.1032676696777
1251,588.7655586004257
1252,781.7145109176636
1253,788.3516550064087
1254,850.7082462310791
1255,606.9718688726425
1256,922.7638125419617
1257,1032.8736424446106
1258,1114.077115058899
1259,1052.767962217331
1260,757.3400795459747
1261,892.6067113876343
1262,280.83198070526123
1263,658.5034310817719
1264,785.7660353183746
1265,824.8970091342926
1266,754.7696948051453
1267,664.6597802639008
1268,809.5238745212555
1269,938.5685443878174
1270,727.8061211109161
1271,739.6449148654938
1272,574.2636501789093
1273,741.7465388774872
1274,716.2792444229126
1275,539.2741203308105
1276,752.5738477706909
1277,756.1585605144501
1278,648.5818386077881
1279,655.8518648147583
1280,622.5810289382935
1281,552.347981929779
1282,750.917461514473
1283,294.4585084915161
1284,766.3753151893616
1285,953.4339845180511
1286,950.1762330532074
1287,552.4431467056274
1288,828.5153210163116
1289,726.9564062356949
1290,756.4021944999695
1291,761.3202691078186
1292,568.3106660842896
1293,915.3539001941681
1294,841.0584926605225
1295,682.5635731220245
1296,840.3416603803635
1297,523.1178551912308
1298,724.281308054924
1299,436.6686701774597
1300,807.4659466743469
1301,894.4819867610931
1302,762.2637629508972
1303,819.23788189888
1304,914.5414352416992
1305,730.5447816848755
1306,965.8001661300659
1307,720.2574074268341
1308,681.6104114055634
1309,1065.007734298706
1310,892.5719678401947
1311,836.8683278560638
1312,982.0545434951782
1313,567.8142547607422
1314,951.2449145317078
1315,587.8120392560959
1316,930.3989946842194
1317,629.7621250152588
1318,1011.8209958076476
1319,770.8031475543976
1320,846.5659201145172
1321,802.3555040359497
1322,669.0723955631256
1323,250.0890612602234
1324,936.1947536468506
1325,932.1772575378418
1326,632.0791006088257
1327,1045.167875289917
1328,692.6475524902344
1329,850.9234666824341
1330,1050.6925761699677
1331,845.6699013710022
1332,707.0315986871719
1333,1078.7634134292603
1334,654.9552351236343
1335,808.0721139907837
1336,761.1230492591858
1337,675.9292513132095
1338,694.0019369125366
1339,740.7087922096252
1340,735.7270359992981
1341,598.5377669334412
1342,885.8178496360779
1343,1041.091525554657
1344,485.84049344062805
1345,326.02458000183105
1346,592.2078609466553
1347,700.4373848438263
1348,441.4415955543518
1349,923.7504303455353
1350,778.0380666255951
1351,678.5259366035461
1352,714.5360231399536
1353,970.4279661178589
1354,677.5976419448853
1355,670.8076417446136
1356,644.4356799125671
1357,615.0941967964172
1358,733.781886100769
1359,697.212290763855
1360,906.7145228385925
1361,675.9597539901733
1362,812.3563289642334
1363,560.7532054185867
1364,659.8230570554733
1365,861.4913284778595
1366,872.0463156700134
1367,528.9942145347595
1368,713.8339072465897
1369,819.026654958725
1370,763.0899906158447
1371,478.42602729797363
1372,540.865296125412
1373,690.9338712692261
1374,581.6500008106232
1375,785.7379913330078
1376,204.33738231658936
1377,875.1116991043091
1378,957.4118971824646
1379,888.6441230773926
1380,729.106816649437
1381,707.732230424881
1382,896.6508388519287
1383,461.30619049072266
1384,939.3773853778839
1385,1049.0928769111633
1386,352.80396938323975
1387,317.9271459579468
1388,636.8749022483826
1389,930.8543562889099
1390,494.1327691078186
1391,612.737050652504
1392,955.6315898895264
1393,725.0796318054199
1394,751.5205979347229
1395,677.4632036685944
1396,934.2888474464417
1397,587.3726844787598
1398,329.548716545105
1399,606.9722652435303
1400,349.09894466400146
1401,360.7615549117327
1402,599.0328788757324
1403,242.2736406326294
1404,739.355719089508
1405,652.3865818977356
1406,665.8726900815964
1407,774.5872914791107
1408,627.4804532527924
1409,591.0584509372711
1410,725.8301049470901
1411,813.4484767913818
1412,654.3695747852325
1413,875.061684846878
1414,764.54918384552
1415,496.1736559867859
1416,891.8452441692352
1417,426.40624046325684
1418,776.8715441226959
1419,486.91145181655884
1420,880.1246702671051
1421,621.8588545918465
1422,761.0850900411606
1423,752.7835786342621
1424,713.0715608596802
1425,458.6367219686508
1426,780.6179642677307
1427,609.1268062591553
1428,1084.4835758209229
1429,649.5665609836578
1430,277.50147581100464
1431,739.7243201732635
1432,809.7251117229462
1433,717.4500226974487
1434,760.8144342899323
1435,760.8359813690186
1436,810.5150163173676
1437,838.2436513900757
1438,893.6156809329987
1439,676.7243683338165
1440,911.8661880493164
1441,807.9547941684723
1442,535.3654444217682
1443,340.1696801185608
1444,573.6316442489624
1445,833.4218442440033
1446,689.9412989616394
1447,881.5327882766724
1448,782.9512119293213
1449,749.2582321166992
1450,776.9845813512802
1451,652.9037714004517
1452,499.17144775390625
1453,785.3263080120087
1454,996.7923820018768
1455,1134.943675994873
1456,821.7631578445435
1457,470.54227590560913
1458,637.4860495328903
1459,643.3965921401978
1460,757.4310660362244
1461,598.4641671180725
1462,786.0645711421967
1463,929.3129324913025
1464,583.9627623558044
1465,471.6909646987915
1466,688.8382911682129
1467,768.4866845607758
1468,340.96689224243164
1469,734.3173325061798
1470,889.9398684501648
1471,851.0548233985901
1472,623.6936628818512
1473,964.5229756832123
1474,845.1844334602356
1475,707.749617099762
1476,456.87655210494995
1477,874.052906036377
1478,835.8207881450653
1479,465.98737835884094
1480,717.5198316574097
1481,753.8612544536591
1482,741.9777423143387
1483,678.4792840480804
1484,896.5228796005249
1485,877.9288411140442
1486,504.3049693107605
1487,639.1581833362579
1488,749.2499947547913
1489,336.4907383918762
1490,691.742417216301
1491,458.3273649215698
1492,940.6747043132782
1493,771.4706003665924
1494,744.7473347187042
1495,663.4049773216248
1496,848.2905089855194
1497,944.3007230758667
1498,818.521773815155
1499,910.1609408855438
1500,609.1993927955627
1501,856.0364603996277
1502,618.5728192329407
1503,1075.4530549049377
1504,643.9899921417236
1505,756.6403836011887
1506,681.289005279541
1507,586.7486715316772
1508,632.4146062135696
1509,766.4897978305817
1510,764.7937893867493
1511,632.8032433986664
1512,874.5466709136963
1513,913.6317312717438
1514,762.4829947948456
1515,872.3518073558807
1516,899.914824962616
1517,370.5295607447624
1518,629.7266483306885
1519,569.1796168684959
1520,330.7933807373047
1521,742.6492989063263
1522,611.6234570741653
1523,879.1142225265503
1524,604.8017859458923
1525,589.6878480911255
1526,678.4051895141602
1527,774.3626862764359
1528,680.3006589412689
1529,857.8495800495148
1530,864.2408192157745
1531,60.97729206085205
1532,1277.4504661560059
1533,883.4317743778229
1534,670.2252209186554
1535,759.7968935966492
1536,838.3481860160828
1537,602.2387266159058
1538,519.2104756832123
1539,801.0406076908112
1540,728.7676811218262
1541,1085.7159972190857
1542,607.8885316848755
1543,572.5719690322876
1544,307.7615022659302
1545,1042.2220349311829
1546,656.1180651187897
1547,607.0209115743637
1548,649.4933724403381
1549,612.223470211029
1550,437.838751077652
1551,700.7080912590027
1552,840.9793078899384
1553,707.0677876472473
1554,891.7258590459824
1555,692.8578197956085
1556,545.096443593502
1557,619.6790516376495
1558,453.9821147918701
1559,938.1072461605072
1560,756.7974805831909
1561,501.9470542669296
1562,975.9104251861572
1563,648.6939609050751
1564,954.8135757446289
1565,818.727970123291
1566,443.8299894332886
1567,630.7456776499748
1568,670.6434562802315
1569,862.279286980629
1570,883.1687331199646
1571,420.98708152770996
1572,627.9218554496765
1573,877.1137356758118
1574,572.3177969455719
1575,615.6341075897217
1576,786.5896850824356
1577,1071.4473605155945
1578,766.066187620163
1579,1139.450478553772
1580,605.638998746872
1581,649.3544936180115
1582,680.4425686597824
1583,1029.3681740760803
1584,604.6933114528656
1585,615.9291863441467
1586,865.4671311378479
1587,335.64984798431396
1588,1175.1412391662598
1589,806.0909390449524
1590,756.6235899925232
1591,695.0176000595093
1592,901.2202024459839
1593,666.7033970355988
1594,700.0899612903595
1595,605.8107674121857
1596,481.6590189933777
1597,479.1722536087036
1598,380.75246810913086
1599,992.359721660614
1600,800.4008412361145
1601,791.828453540802
1602,363.7874126434326
1603,649.7274339199066
1604,512.1732831001282
1605,837.815934419632
1606,767.8067922592163
1607,877.3524403572083
1608,761.5597546100616
1609,432.29286670684814
1610,714.2598271369934
1611,772.3715901374817
1612,776.7155945301056
1613,880.9563994407654
1614,774.3993043899536
1615,1012.5542283058167
1616,868.2556629180908
1617,445.671346783638
1618,788.2809340953827
1619,903.5402655601501
1620,657.1562856435776
1621,691.6244626045227
1622,594.4827616214752
1623,719.5489406585693
1624,846.7449605464935
1625,491.7022705078125
1626,1003.7148118019104
1627,728.1166195869446
1628,882.0480763912201
1629,482.3674261569977
1630,876.0119497776031
1631,716.7322486639023
1632,431.29420280456543
1633,817.0582294464111
1634,729.8361778259277
1635,637.6726016402245
1636,906.0081124305725
1637,765.4215276241302
1638,994.0447807312012
1639,725.473415851593
1640,814.7492527961731
1641,721.9107151031494
1642,617.9978966712952
1643,901.8470644950867
1644,497.68747091293335
1645,792.0453906059265
1646,1012.3451828956604
1647,715.39266705513
1648,649.0974128246307
1649,493.1756854057312
1650,719.3296074867249
1651,818.3453649282455
1652,714.559218287468
1653,631.1925232410431
1654,999.2669880390167
1655,246.60484790802002
1656,1081.688153743744
1657,451.78088657557964
1658,753.492021560669
1659,742.8900897502899
1660,814.9391949176788
1661,892.8734540939331
1662,718.4831857681274
1663,1154.4735670089722
1664,674.0464568138123
1665,807.5720965862274
1666,609.2431485652924
1667,637.0250344276428
1668,579.9990773200989
1669,1085.3100061416626
1670,842.2280192375183
1671,866.751366853714
1672,504.1369438171387
1673,665.2306258678436
1674,989.781928062439
1675,534.5850825309753
1676,949.7491657733917
1677,617.7358627319336
1678,950.8092105388641
1679,1026.0484099388123
1680,952.4097084999084
1681,865.3781771659851
1682,644.2510306835175
1683,818.5783624649048
1684,482.97191858291626
1685,368.5334801673889
1686,586.3721609115601
1687,516.6747450828552
1688,785.1508319377899
1689,936.7823123931885
1690,650.9117007255554
1691,768.3087944984436
1692,645.1655924320221
1693,1066.4276599884033
1694,638.00508081913
1695,456.79497718811035
1696,799.075448513031
1697,591.7007833719254
1698,710.3499293327332
1699,738.9495849609375
1700,774.8429775238037
1701,634.7406923770905
1702,696.6665685176849
1703,882.6622307300568
1704,666.4734482765198
1705,829.5147836208344
1706,728.7038922309875
1707,660.2831244468689
1708,734.9695652723312
1709,1011.3587260246277
1710,640.9517675638199
1711,769.5012331008911
1712,985.9617173671722
1713,803.8120031356812
1714,694.8313295841217
1715,1053.4706234931946
1716,822.2858488559723
1717,993.1650400161743
1718,1102.074670791626
1719,850.0976204872131
1720,672.3047733306885
1721,601.0355740785599
1722,1097.5945472717285
1723,880.1104187965393
1724,727.2398710250854
1725,887.0973765850067
1726,776.1551707983017
1727,813.7285351753235
1728,689.226233959198
1729,563.8205051422119
1730,804.9128770828247
1731,985.467803478241
1732,1303.2501935958862
1733,1186.9644403457642
1734,959.1295540332794
1735,746.1777061223984
1736,767.8751587867737
1737,499.44756031036377
1738,923.6821472644806
1739,891.1278188228607
1740,372.1374750137329
1741,654.0730893611908
1742,660.2940768003464
1743,741.5045499801636
1744,634.8113059997559
1745,674.6863514184952
1746,591.9111579656601
1747,636.4731311798096
1748,815.0405585765839
1749,739.6520107984543
1750,842.8129851818085
1751,809.455406665802
1752,773.4261274337769
1753,572.2529888153076
1754,529.0488123893738
1755,659.0994834899902
1756,895.357757806778
1757,937.6059412956238
1758,1164.7618889808655
1759,597.6477205753326
1760,714.2955303192139
1761,783.6226761341095
1762,1105.405569076538
1763,620.7265853881836
1764,514.1053043305874
1765,833.035683631897
1766,825.7767140865326
1767,620.6634998321533
1768,480.48505783081055
1769,733.8596820831299
1770,584.3344926834106
1771,767.0893967151642
1772,768.1470632553101
1773,740.6046152114868
1774,684.1272234916687
1775,956.0855209827423
1776,451.2769818305969
1777,809.9989414215088
1778,620.2978014945984
1779,998.7759709358215
1780,250.94700455665586
1781,879.3933987617493
1782,762.8979384899139
1783,645.4989075660706
1784,887.0090305805206
1785,782.6667487621307
1786,1043.5356974601746
1787,813.6011838912964
1788,534.8737120628357
1789,775.2131104469299
1790,791.0406053066254
1791,731.0330897569656
1792,630.9058248996735
1793,432.81915187835693
1794,579.1723012924194
1795,968.0894613265991
1796,670.3609228134155
1797,778.3816933631897
1798,1087.0452046394348
1799,627.6899933815002
1800,622.5715696811676
1801,505.6963682174682
1802,773.3406841754913
1803,550.9159862995148
1804,597.4572360515594
1805,815.5427932739258
1806,669.7427928447723
1807,838.1675660610199
1808,587.9891633987427
1809,418.764328956604
1810,872.9014873504639
1811,524.1405814886093
1812,835.4044139385223
1813,905.8575093746185
1814,674.4156450033188
1815,753.6487758159637
1816,464.8216128349304
1817,617.187112569809
1818,868.4734582901001
1819,1163.2219791412354
1820,1119.7920083999634
1821,931.5244674682617
1822,503.48813533782953
1823,1174.4781017303467
1824,765.624326467514
1825,872.8732228279114
1826,790.9133315086365
1827,606.797856092453
1828,694.5554375648499
1829,858.9588969945908
1830,480.08779287338257
1831,750.6614148616791
1832,516.4990544319153
1833,556.6355049610138
1834,721.5504944324493
1835,1015.3545260429382
1836,892.3228919506073
1837,790.835827589035
1838,491.7382478713989
1839,891.7813777923584
1840,864.4015908241272
1841,790.7758623361588
1842,868.9795255661011
1843,717.7468061447144
1844,845.9469795227051
1845,563.0611062049866
1846,817.4997746944427
1847,632.6651334762573
1848,1010.0228786468506
1849,630.2087306976318
1850,875.6832122802734
1851,821.923166513443
1852,701.791775226593
1853,626.2474775314331
1854,658.8199079036713
1855,904.9158573150635
1856,721.4426755905151
1857,256.6898584365845
1858,754.1537284851074
1859,590.7152652740479
1860,568.4492111206055
1861,391.973614692688
1862,663.6956661939621
1863,573.8812506198883
1864,621.8463242053986
1865,871.0060834884644
1866,950.8481919765472
1867,618.4473097324371
1868,641.2178695201874
1869,662.6020163297653
1870,639.0652894973755
1871,771.9340264797211
1872,835.082995891571
1873,604.0419578552246
1874,862.9300892353058
1875,613.6108875274658
1876,899.469244480133
1877,735.2738499641418
1878,726.6448438167572
1879,555.0440967082977
1880,404.76996898651123
1881,683.9521318674088
1882,364.1665816307068
1883,432.04734325408936
1884,449.92905855178833
1885,730.0585806369781
1886,493.2690143585205
1887,751.1732816696167
1888,770.4566776752472
1889,781.7506730556488
1890,681.6648900508881
1891,936.1692428588867
1892,969.8941707611084
1893,910.3888869285583
1894,436.3665819168091
1895,315.79136848449707
1896,832.1886539459229
1897,850.6678760051727
1898,775.6313264369965
1899,658.2210779190063
1900,846.5153217315674
1901,954.2881727218628
1902,724.2049336433411
1903,542.2783516347408
1904,838.9889180660248
1905,611.1966133117676
1906,501.0765671730042
1907,538.9150023460388
1908,558.2134068012238
1909,523.0240225791931
1910,778.9113700389862
1911,677.8446614742279
1912,820.7193911075592
1913,378.8721203804016
1914,925.3596067428589
1915,786.3948106765747
1916,502.25789546966547
1917,422.9365944862366
1918,543.570613861084
1919,759.7626328468323
1920,530.634194612503
1921,1245.2594995498657
1922,885.3028416633606
1923,806.6234052181244
1924,887.2297286987305
1925,623.185259103775
1926,486.7798149585724
1927,743.8094139099121
1928,568.5123682022095
1929,706.8991422653198
1930,797.1851766109467
1931,864.0097916126251
1932,689.5419269800186
1933,839.7282123565674
1934,811.5987241268158
1935,1137.1508240699768
1936,812.9606425762177
1937,813.6953890323639
1938,823.7791955471039
1939,728.9944469928741
1940,554.2143106460571
1941,381.6729784011841
1942,632.0338904857635
1943,461.261910200119
1944,659.9226415157318
1945,616.4269059896469
1946,1019.0948724746704
1947,825.722473859787
1948,415.18073081970215
1949,825.2076685428619
1950,864.8299276828766
1951,668.3237969875336
1952,469.44398432970047
1953,865.0187969207764
1954,1070.498251914978
1955,977.153879404068
1956,483.6292088031769
1957,646.0250318050385
1958,899.9769568443298
1959,724.3005126714706
1960,823.910403251648
1961,951.6728520393372
1962,769.8826193809509
1963,559.6924662590027
1964,477.36315727233887
1965,836.2089991569519
1966,680.9859722852707
1967,856.6646754741669
1968,965.3553605079651
1969,632.0480644702911
1970,753.645271062851
1971,732.809579372406
1972,795.0316727161407
1973,807.6720476150513
1974,966.7466044425964
1975,1157.391119003296
1976,331.7654848098755
1977,691.5575444698334
1978,618.2192087173462
1979,554.1202306747437
1980,963.537847995758
1981,820.8332896232605
1982,270.5770254135132
1983,767.0079231262207
1984,765.7162845134735
1985,668.2638674974442
1986,1220.156717300415
1987,971.7231929302216
1988,518.6307668685913
1989,441.0317659378052
1990,760.1034581661224
1991,804.9095809459686
1992,800.4570603370667
1993,982.5397491455078
1994,1137.529194355011
1995,429.2291045188904
1996,896.4922666549683
1997,523.9590644836426
1998,590.1561260223389
1999,864.8917555809021
2000,848.1350749731064
2001,827.842116355896
2002,778.7150681018829
2003,812.6683115959167
2004,676.0000914335251
2005,776.8523454666138
2006,632.8397423028946
2007,886.7237865924835
2008,694.1489189863205
2009,741.191816329956
2010,533.9407324790955
2011,704.7877788543701
2012,1026.1337280273438
2013,874.0131199359894
2014,620.9866493940353
2015,1051.5087485313416
2016,624.4041204452515
2017,690.1649981737137
2018,612.2530579566956
2019,1107.8586339950562
2020,992.9492712020874
2021,862.675404548645
2022,740.8866286277771
2023,487.1674418449402
2024,753.3527970314026
2025,688.1361097097397
2026,745.324432849884
2027,604.8149704933167
2028,878.4342586994171
2029,934.260094165802
2030,745.1095163822174
2031,840.8922672271729
2032,760.3285193443298
2033,473.07918667793274
2034,684.4776093959808
2035,1084.9290251731873
2036,998.515772819519
2037,488.4607791900635
2038,872.8505373001099
2039,721.7636942863464
2040,844.9798941612244
2041,953.6304771900177
2042,684.2456430196762
2043,160.6795310974121
2044,639.287805557251
2045,708.0458462238312
2046,1208.536696434021
2047,772.6231634616852
2048,410.65144538879395
2049,884.4180464744568
2050,660.5969339609146
2051,1031.7983269691467
2052,478.2519340515137
2053,809.129148721695
2054,702.4187564849854
2055,718.2132303714752
2056,859.1651976108551
2057,780.2950978279114
2058,739.9867057800293
2059,733.4242284297943
2060,909.9498987197876
2061,444.77444887161255
2062,586.1041903495789
2063,909.633481502533
2064,740.6336784362793
2065,785.2139949798584
2066,681.8759083747864
2067,608.8041856884956
2068,538.3229851722717
2069,561.6567879915237
2070,979.1820228099823
2071,644.7401106357574
2072,945.3853666782379
2073,1021.3925540447235
2074,985.5394959449768
2075,881.7230045795441
2076,725.2944946289062
2077,562.805712223053
2078,471.0705578327179
2079,989.6823823451996
2080,944.6901321411133
2081,907.9280853271484
2082,724.8009443283081
2083,931.5049469470978
2084,578.7511587142944
2085,556.0922980308533
2086,815.7496213912964
2087,618.3964729309082
2088,550.9975910186768
2089,427.19364166259766
2090,894.7010636329651
2091,636.7529600858688
2092,663.2097482681274
2093,768.6986207962036
2094,515.5898213386536
2095,1062.1503829956055
2096,1051.1502742767334
2097,695.7731187343597
2098,598.9665269851685
2099,174.35593605041504
2100,637.3220860958099
2101,902.9544353485107
2102,831.1125636100769
2103,670.5512970685959
2104,870.0242817401886
2105,897.8164851665497
2106,1014.4201040267944
2107,706.8401217460632
2108,974.1281092166901
2109,891.2493944168091
2110,652.5080919265747
2111,556.6420555114746
2112,382.6276183128357
2113,882.9226315021515
2114,716.0380959510803
2115,805.183744430542
2116,920.9044218063354
2117,459.11165475845337
2118,911.1646711826324
2119,250.11498928070068
2120,193.6377763748169
2121,737.7617120742798
2122,924.1761863231659
2123,699.3507206439972
2124,654.848700761795
2125,950.8135795593262
2126,949.1730213165283
2127,757.094669342041
2128,784.4959437847137
2129,932.9423546791077
2130,715.3048932552338
2131,554.1737049818039
2132,714.3619477748871
2133,877.2431015968323
2134,1091.2566542625427
2135,703.1259655952454
2136,591.8205499649048
2137,997.9706048965454
2138,666.4537668228149
2139,833.7004244327545
2140,827.8520226478577
2141,995.9382653236389
2142,814.3281102180481
2143,883.4285736083984
2144,717.6630318164825
2145,594.0922379493713
2146,706.6799759864807
2147,904.5486450195312
2148,1059.7036480903625
2149,680.4908812046051
2150,820.6064820289612
2151,953.9025664329529
2152,789.1327261924744
2153,918.978762626648
2154,602.2801488637924
2155,532.0218622684479
2156,665.1065707206726
2157,946.5005695819855
2158,674.626237154007
2159,673.3837008476257
2160,616.167163848877
2161,713.1820738315582
2162,719.4159090518951
2163,841.4165079593658
2164,702.0414054393768
2165,856.5621137619019
2166,675.6572186946869
2167,691.2832260131836
2168,802.0056486129761
2169,726.9078314304352
2170,680.948668718338
2171,584.9713563919067
2172,625.1319289207458
2173,892.1084821224213
2174,598.9269256591797
2175,668.6519473791122
2176,719.3356335163116
2177,537.1468782424927
2178,759.8849892616272
2179,482.5010895729065
2180,1357.374393939972
2181,430.4314851760864
2182,534.0746402740479
2183,1011.337047815323
2184,806.2525272369385
2185,665.2825593948364
2186,1286.048984527588
2187,562.8576278686523
2188,691.9441163539886
2189,425.1431465148926
2190,744.7070240974426
2191,179.6654462814331
2192,225.62711238861084
2193,712.4381422996521
2194,900.2594351768494
2195,530.7494640350342
2196,974.249792098999
2197,607.8330874443054
2198,966.4713382720947
2199,612.3726442456245
2200,784.1391324996948
2201,421.8031167984009
2202,450.21167173981667
2203,641.3500010967255
2204,741.6411876678467
2205,591.5452778339386
2206,843.9713656902313
2207,727.7928471565247
2208,773.4243392944336
2209,604.612785577774
2210,609.2914164066315
2211,783.3690345287323
2212,265.11194705963135
2213,633.3453476428986
2214,708.4653437137604
2215,525.0823974609375
2216,841.298508644104
2217,952.6614606380463
2218,690.5661225318909
2219,1044.7238564491272
2220,661.2286329269409
2221,664.9739503860474
2222,744.1973805427551
2223,674.744188785553
2224,632.93377161026
2225,1046.828269958496
2226,255.40575981140134
2227,889.7279322147369
2228,648.1331765651703
2229,822.5995004177094
2230,1070.745050907135
2231,744.6137428283691
2232,431.3511848449707
2233,698.3444511890411
2234,829.0252089500427
2235,688.8161540031433
2236,260.9418511390686
2237,867.0994341373444
2238,515.0189727544785
2239,709.3491554260254
2240,900.3778219223022
2241,794.8143482208252
2242,658.6238205432892
2243,516.1034345626831
2244,815.4580056667328
2245,976.7913222312927
2246,342.2922611236572
2247,851.3668835163116
2248,712.5071585178375
2249,689.1282111406326
2250,737.2886180877686
2251,867.802494764328
2252,673.8350719213486
2253,674.1796970367432
2254,953.881424665451
2255,729.8254668712616
2256,1011.137592792511
2257,673.6620455980301
2258,447.4544733762741
2259,1110.8068346977234
2260,802.288493514061
2261,730.1970899105072
2262,804.134464263916
2263,577.9538154602051
2264,942.6326274871826
2265,591.3927972316742
2266,812.8260970115662
2267,768.9596652984619
2268,933.785617351532
2269,546.4537978172302
2270,848.43590259552
2271,649.8305022716522
2272,770.8990067243576
2273,890.8591568470001
2274,738.0658626556396
2275,864.6249532699585
