session,target_position
1177,504.587984085083
1178,1435.234785079956
1179,967.7356243133545
1180,708.7844014167786
1181,1709.0757846832275
1182,1174.939465522766
1183,729.728353023529
1184,1239.354395866394
1185,705.5931091308594
1186,668.9485907554626
1187,1971.2654829025269
1188,1091.3427591323853
1189,1420.0286626815796
1190,1028.5321235656738
1191,829.0264248847961
1192,1685.0464344024658
1193,1002.1522998809816
1194,1392.473292350769
1195,1173.985242843628
1196,1125.8548021316528
1197,1488.7625694274902
1198,1401.1818647384644
1199,339.66794312000275
1200,1850.5132675170898
1201,552.4190187454224
1202,1619.9138641357422
1203,1926.4593362808228
1204,1569.4350957870483
1205,701.2817859649658
1206,1353.5593748092651
1207,831.4384698867798
1208,1241.4020538330078
1209,2025.3418207168581
1210,641.696035861969
1211,556.9712519645691
1212,14.87230658531189
1213,1889.203143119812
1214,743.5500979423523
1215,685.0792407989502
1216,913.0655884742737
1217,53.36046814918518
1218,1835.8412027359009
1219,1554.8787593841553
1220,354.534587264061
1221,580.0009489059448
1222,-201.58513188362122
1223,1304.5207977294922
1224,1586.4108085632324
1225,890.2711391448975
1226,587.7917170524597
1227,1381.957745552063
1228,721.6806173324585
1229,419.1649079322815
1230,673.334276676178
1231,655.4389715194702
1232,1210.8756303787231
1233,1251.5496730804443
1234,2527.5697231292725
1235,743.0397272109985
1236,687.6296997070312
1237,706.637966632843
1238,822.4599719047546
1239,1326.3618230819702
1240,250.71276426315308
1241,1515.1402235031128
1242,492.0193314552307
1243,1159.8862409591675
1244,1071.78213596344
1245,768.7238335609436
1246,1100.7836818695068
1247,1440.1907205581665
1248,852.5620818138123
1249,-97.89466261863708
1250,1710.7289791107178
1251,728.0700922012329
1252,924.362301826477
1253,1490.21635055542
1254,1211.594319343567
1255,805.3296685218811
1256,1441.223955154419
1257,917.6041126251221
1258,2154.606294631958
1259,1478.836178779602
1260,784.9828481674194
1261,1561.1916303634644
1262,792.0692682266235
1263,615.0739312171936
1264,514.2281889915466
1265,961.2387657165527
1266,656.7774891853333
1267,1394.4988489151
1268,876.3832092285156
1269,1514.5246982574463
1270,924.3194341659546
1271,819.8257803916931
1272,623.2369780540466
1273,1033.673882484436
1274,536.4259004592896
1275,1164.9347305297852
1276,880.3703784942627
1277,1797.57559299469
1278,952.9964685440063
1279,151.49537324905396
1280,478.9454698562622
1281,176.40808820724487
1282,864.5155429840088
1283,-85.46189218759537
1284,925.701093673706
1285,1226.1300563812256
1286,1231.5877199172974
1287,534.6743822097778
1288,767.7186489105225
1289,804.7624230384827
1290,763.5691165924072
1291,1676.5197038650513
1292,151.58757865428925
1293,1025.064492225647
1294,1320.0381994247437
1295,718.6293005943298
1296,1437.495756149292
1297,655.2332878112793
1298,808.721137046814
1299,330.11952340602875
1300,1222.5190162658691
1301,653.7137985229492
1302,1526.136875152588
1303,1068.977427482605
1304,1738.3439540863037
1305,641.4812207221985
1306,1206.9850444793701
1307,1888.042163848877
1308,887.7390742301941
1309,1425.1110553741455
1310,1145.0570106506348
1311,1757.943606376648
1312,984.4759702682495
1313,384.38433706760406
1314,1381.552767753601
1315,634.6525311470032
1316,1107.245397567749
1317,1074.0045547485352
1318,851.8854737281799
1319,877.8037309646606
1320,1934.756350517273
1321,956.0840368270874
1322,662.4295473098755
1323,981.7789912223816
1324,1280.5967569351196
1325,1965.7024383544922
1326,1452.9728174209595
1327,1050.2323150634766
1328,699.2736220359802
1329,1451.214337348938
1330,1492.8684949874878
1331,1190.6001567840576
1332,1088.298225402832
1333,1608.7663412094116
1334,592.7339434623718
1335,1011.7930889129639
1336,1255.3961277008057
1337,884.3177556991577
1338,771.7980861663818
1339,985.4943990707397
1340,828.8661360740662
1341,1294.064998626709
1342,1064.9891138076782
1343,1487.5187158584595
1344,448.46376180648804
1345,29.855796694755554
1346,440.4695600271225
1347,966.9390678405762
1348,393.0947422981262
1349,1590.2393579483032
1350,1037.244462966919
1351,737.495768070221
1352,753.9609551429749
1353,1433.1230401992798
1354,1266.9613599777222
1355,664.4611120223999
1356,705.64786195755
1357,791.2971496582031
1358,915.5745029449463
1359,851.784086227417
1360,1656.5362453460693
1361,348.18694293498993
1362,999.0318298339844
1363,538.9113903045654
1364,577.4794340133667
1365,1280.354905128479
1366,1091.5258884429932
1367,110.51477193832397
1368,1185.6005430221558
1369,1081.7318201065063
1370,818.506133556366
1371,296.49312794208527
1372,536.8223786354065
1373,1160.270118713379
1374,630.0931811332703
1375,988.990330696106
1376,-135.46671271324158
1377,1930.3875923156738
1378,1127.5985479354858
1379,2386.094045639038
1380,1611.948823928833
1381,820.3989267349243
1382,1383.1374645233154
1383,280.5544286966324
1384,1144.5181131362915
1385,1812.3625040054321
1386,241.06484055519104
1387,-394.63045597076416
1388,627.7153730392456
1389,1758.4211349487305
1390,495.83901166915894
1391,1462.9103660583496
1392,1627.8095483779907
1393,736.9472622871399
1394,850.6873250007629
1395,1706.8136930465698
1396,1558.7069988250732
1397,643.1335091590881
1398,-297.07223773002625
1399,514.2762780189514
1400,96.33943885564804
1401,1291.5459156036377
1402,547.621214389801
1403,-242.2744184732437
1404,426.66553258895874
1405,825.454831123352
1406,667.3429012298584
1407,1035.0143432617188
1408,684.5472455024719
1409,639.7092342376709
1410,783.9919090270996
1411,2128.611660003662
1412,723.7586379051208
1413,1022.9035139083862
1414,1675.5693912506104
1415,346.2754815816879
1416,1117.716908454895
1417,137.41175532341003
1418,1236.0493659973145
1419,93.39457750320435
1420,1043.5292720794678
1421,362.1062397956848
1422,1298.8126039505005
1423,807.0440888404846
1424,1387.2705698013306
1425,498.8804340362549
1426,1039.3140077590942
1427,165.6518578529358
1428,1905.7206869125366
1429,1438.27223777771
1430,205.96991777420044
1431,531.0828447341919
1432,1071.5965032577515
1433,792.4452781677246
1434,965.0277137756348
1435,978.8814783096313
1436,1001.1897087097168
1437,1176.060438156128
1438,982.5264811515808
1439,1198.533844947815
1440,1302.7733325958252
1441,1131.8832635879517
1442,1418.0827856063843
1443,251.697963476181
1444,418.93137991428375
1445,1051.741909980774
1446,1382.0685863494873
1447,1857.5160503387451
1448,777.5766849517822
1449,1702.0541906356812
1450,871.9380855560303
1451,606.2788844108582
1452,520.999550819397
1453,1608.4962129592896
1454,1519.2981719970703
1455,1877.9573678970337
1456,2166.749620437622
1457,497.5454330444336
1458,647.9074597358704
1459,896.1936473846436
1460,1059.9684000015259
1461,804.9214601516724
1462,1039.1058206558228
1463,1184.9340677261353
1464,84.6276044845581
1465,445.79102993011475
1466,1194.1657781600952
1467,1564.4647598266602
1468,45.10384947061539
1469,839.5591378211975
1470,1780.6842803955078
1471,1020.2541828155518
1472,686.7665648460388
1473,1215.8465385437012
1474,1160.4415655136108
1475,804.146409034729
1476,1340.877914428711
1477,925.3661274909973
1478,1121.1358308792114
1479,872.4250555038452
1480,2078.317165374756
1481,533.9810132980347
1482,921.0264921188354
1483,963.2272124290466
1484,701.7822027206421
1485,2024.597668647766
1486,448.9338159561157
1487,735.9413743019104
1488,833.2327127456665
1489,241.58061146736145
1490,783.9009404182434
1491,1206.1362266540527
1492,876.5697956085205
1493,1420.1911211013794
1494,675.7233738899231
1495,1143.0794954299927
1496,967.8560853004456
1497,1196.0004568099976
1498,1063.3505582809448
1499,2064.2186164855957
1500,540.4761433601379
1501,970.6610679626465
1502,932.7868342399597
1503,1507.5818061828613
1504,888.8623833656311
1505,1742.4075603485107
1506,2109.416913986206
1507,645.7520484924316
1508,704.9278020858765
1509,1272.449779510498
1510,920.1767444610596
1511,804.8696041107178
1512,1256.8772077560425
1513,1128.0183553695679
1514,835.1660251617432
1515,1115.0339603424072
1516,1337.9020929336548
1517,393.213415145874
1518,1362.5808954238892
1519,263.47196102142334
1520,283.96151661872864
1521,939.808177947998
1522,696.3190793991089
1523,1067.5300598144531
1524,974.9477863311768
1525,-129.62193489074707
1526,780.8854460716248
1527,1007.1474313735962
1528,1331.3395023345947
1529,677.5639891624451
1530,2106.502103805542
1531,203.28670740127563
1532,2008.5520505905151
1533,1963.6263370513916
1534,796.5903639793396
1535,878.2495260238647
1536,2051.5382528305054
1537,1476.5313386917114
1538,576.8611788749695
1539,1737.4309539794922
1540,1131.3653230667114
1541,2382.3615550994873
1542,1033.5358381271362
1543,517.0262932777405
1544,255.65197467803958
1545,1458.5657596588135
1546,585.719645023346
1547,669.7381258010864
1548,476.80922746658325
1549,1061.6991639137268
1550,457.65570402145386
1551,247.1041202545166
1552,1030.9394359588623
1553,790.3364062309265
1554,1011.4628791809082
1555,779.3144226074219
1556,670.4876661300659
1557,1496.50719165802
1558,369.81370747089386
1559,1122.186255455017
1560,585.3502631187439
1561,547.7599263191223
1562,1502.3857355117798
1563,1505.8350801467896
1564,807.7262163162231
1565,858.423376083374
1566,236.5886926651001
1567,763.550066947937
1568,435.6399178504944
1569,464.0607953071594
1570,842.7993059158325
1571,310.87856590747833
1572,608.813488483429
1573,868.4217214584351
1574,563.7717843055725
1575,1233.4542751312256
1576,920.8613514900208
1577,2273.456811904907
1578,734.9681735038757
1579,1519.2546367645264
1580,1382.924246788025
1581,1402.7158498764038
1582,1764.328956604004
1583,1492.6668643951416
1584,653.1268119812012
1585,613.7206435203552
1586,2038.5560274124143
1587,77.69505083560944
1588,1010.8666658401488
1589,950.1565456390381
1590,967.5045013427734
1591,621.1822271347046
1592,1074.4827508926392
1593,907.7815771102905
1594,675.8974552154541
1595,534.4932436943054
1596,1321.5850591659546
1597,436.05233430862427
1598,351.8771141767502
1599,917.0228958129883
1600,1103.4356832504272
1601,955.2887201309204
1602,214.48473036289215
1603,1024.90736246109
1604,330.6675761938095
1605,840.7389402389526
1606,931.3799381256104
1607,1317.719292640686
1608,981.7977666854858
1609,59.67686176300049
1610,1420.6994533538818
1611,1124.074363708496
1612,1010.0379705429077
1613,1260.5151176452637
1614,1179.7984600067139
1615,2024.0379095077517
1616,1172.0255136489868
1617,692.3091173171997
1618,1678.1494140625
1619,982.4589014053345
1620,816.1572933197021
1621,501.8343925476074
1622,172.71465063095093
1623,958.2802772521973
1624,571.7341423034668
1625,511.96717023849493
1626,1300.1785039901733
1627,1468.8438177108765
1628,1069.615650177002
1629,503.16597223281855
1630,1043.5166835784912
1631,377.9167056083679
1632,292.59786009788513
1633,1447.095537185669
1634,886.7440581321716
1635,1560.6233835220337
1636,696.9668865203857
1637,413.57558965682983
1638,1181.282138824463
1639,890.6681418418884
1640,829.0735721588135
1641,1664.739203453064
1642,659.5490455627441
1643,1073.788046836853
1644,560.1525783538818
1645,627.8488397598267
1646,1456.2204599380493
1647,1299.8040437698364
1648,722.1450686454773
1649,391.67231023311615
1650,1534.4911813735962
1651,1049.8976945877075
1652,846.2615013122559
1653,529.6832919120789
1654,1247.8639841079712
1655,318.789803981781
1656,1523.6687660217285
1657,145.7642912864685
1658,1500.154972076416
1659,825.1582622528076
1660,620.4301357269287
1661,1375.178623199463
1662,1075.0566363334656
1663,1682.3095560073853
1664,769.1536664962769
1665,1286.236596107483
1666,1008.9309096336365
1667,1737.7901315689087
1668,233.8704526424408
1669,2100.443696975708
1670,2087.7623081207275
1671,1235.520362854004
1672,889.5364284515381
1673,1599.0036725997925
1674,1244.948673248291
1675,426.03235244750977
1676,1066.417908668518
1677,1384.5266580581665
1678,1285.877799987793
1679,1391.2023544311523
1680,1265.453815460205
1681,1034.8194122314453
1682,991.7942047119141
1683,850.0565648078918
1684,424.8651146888733
1685,-24.461233615875244
1686,658.9121103286743
1687,440.6605124473572
1688,904.9664497375488
1689,1338.1709098815918
1690,530.39870262146
1691,866.9737577438354
1692,664.0952706336975
1693,1437.2015237808228
1694,737.6926779747009
1695,484.1789126396179
1696,1153.2066583633423
1697,1437.6553773880005
1698,613.7192606925964
1699,483.2155704498291
1700,965.0657415390015
1701,287.18687295913696
1702,876.1666774749756
1703,1092.042350769043
1704,785.916018486023
1705,1757.5215101242065
1706,1168.5191869735718
1707,661.5907549858093
1708,457.5032591819763
1709,1423.4522104263306
1710,591.4862513542175
1711,1020.7169055938721
1712,1186.2704515457153
1713,915.0742292404175
1714,845.7305431365967
1715,1531.7787885665894
1716,1079.7778367996216
1717,1753.9081573486328
1718,2222.690963745117
1719,1190.6819105148315
1720,611.7530345916748
1721,659.8540782928467
1722,2352.5355339050293
1723,954.5557975769043
1724,724.6351003646851
1725,1157.9114437103271
1726,912.8495931625366
1727,1121.1311340332031
1728,1649.7724771499634
1729,715.2207612991333
1730,1722.7108240127563
1731,1292.1239137649536
1732,1895.6984519958496
1733,1796.360993385315
1734,815.0795936584473
1735,873.6584067344666
1736,832.3125958442688
1737,307.53099620342255
1738,1139.1386032104492
1739,983.0737590789795
1740,260.104376077652
1741,821.1122751235962
1742,1210.5746507644653
1743,893.5274124145508
1744,540.6649351119995
1745,810.4648351669312
1746,814.9720788002014
1747,437.96859979629517
1748,1045.1679944992065
1749,882.7033400535583
1750,934.1815114021301
1751,1062.0959043502808
1752,886.3934874534607
1753,614.920961856842
1754,386.0469460487366
1755,512.8437399864197
1756,626.2903928756714
1757,1128.084635734558
1758,1455.883502960205
1759,617.9733991622925
1760,1282.5610160827637
1761,1024.5847702026367
1762,1376.0533571243286
1763,461.5378350019455
1764,628.7814736366272
1765,1131.6559791564941
1766,603.5381078720093
1767,697.2484588623047
1768,214.7829234600067
1769,1674.9995470046997
1770,260.0149929523468
1771,1652.357530593872
1772,1081.5282106399536
1773,1281.7201375961304
1774,958.3252310752869
1775,1828.0744552612305
1776,412.8781199455261
1777,1447.363305091858
1778,571.485710144043
1779,2358.0008029937744
1780,276.4405280351639
1781,1125.0345468521118
1782,947.5544929504395
1783,1374.0381956100464
1784,1991.8486595153809
1785,1091.6884422302246
1786,1415.9382343292236
1787,1039.779281616211
1788,579.6740651130676
1789,877.9766917228699
1790,854.9326539039612
1791,862.6776576042175
1792,1321.6655015945435
1793,-1.8772512674331665
1794,403.21358144283295
1795,1457.6542139053345
1796,1341.638422012329
1797,979.0929079055786
1798,1469.9741125106812
1799,625.4775404930115
1800,556.0109257698059
1801,473.64383935928345
1802,1007.1863651275635
1803,811.8719339370728
1804,624.4474649429321
1805,1247.649073600769
1806,578.7877798080444
1807,2018.8839912414549
1808,423.83452355861664
1809,-126.01408362388611
1810,1647.9121446609497
1811,555.7073712348938
1812,864.5048379898071
1813,1164.724612236023
1814,766.2161588668823
1815,816.7433738708496
1816,297.2074806690216
1817,920.8957076072693
1818,1462.8405809402466
1819,2185.578441619873
1820,1678.4644842147827
1821,1506.6778898239136
1822,262.2080326080322
1823,1546.1289167404175
1824,932.9205989837646
1825,1053.6441802978516
1826,1378.6016702651978
1827,657.1483492851257
1828,771.5799689292908
1829,652.485203742981
1830,844.4122195243835
1831,907.8804731369019
1832,434.3286484479904
1833,477.89169549942017
1834,1091.0189390182495
1835,1159.4889402389526
1836,1883.8298559188843
1837,1752.3744106292725
1838,626.1005878448486
1839,703.6770105361938
1840,1000.2024173736572
1841,964.3481492996216
1842,1180.350422859192
1843,942.5224781036377
1844,1229.386591911316
1845,340.6112164258957
1846,1780.173945426941
1847,1902.8220415115356
1848,1673.1489419937134
1849,683.4794282913208
1850,1213.1811618804932
1851,1097.0617532730103
1852,465.61458110809326
1853,704.4121742248535
1854,1477.9383182525635
1855,1246.0772037506104
1856,1240.8563375473022
1857,-35.314926505088806
1858,622.783613204956
1859,737.1748208999634
1860,897.9576468467712
1861,447.91548252105713
1862,711.9861006736755
1863,629.645586013794
1864,515.1955366134644
1865,1183.659839630127
1866,1856.2865734100342
1867,172.57574796676636
1868,414.28195238113403
1869,854.4238805770874
1870,557.4142098426819
1871,996.8212842941284
1872,983.5947275161743
1873,545.1672673225403
1874,1038.482403755188
1875,592.773449420929
1876,1596.7803955078125
1877,1115.5998706817627
1878,1238.1672620773315
1879,971.1126565933228
1880,422.5807309150696
1881,778.1384110450745
1882,214.9009793996811
1883,-400.45894384384155
1884,263.40121030807495
1885,1296.7304944992065
1886,71.05268239974976
1887,927.1415948867798
1888,831.6352963447571
1889,1138.0424499511719
1890,680.8518886566162
1891,1239.410424232483
1892,1151.4878034591675
1893,1181.1765909194946
1894,802.8744339942932
1895,-125.74236392974852
1896,938.2805824279785
1897,1039.114499092102
1898,889.018440246582
1899,679.2505145072937
1900,1290.421748161316
1901,1199.7687578201294
1902,1606.043553352356
1903,652.735447883606
1904,1028.5971641540527
1905,464.14685249328613
1906,887.578296661377
1907,385.2845758199692
1908,570.3629732131958
1909,380.5165857076645
1910,1371.0723400115967
1911,612.0009064674377
1912,957.4913382530212
1913,1056.3190817832947
1914,1530.5689811706543
1915,969.8911666870117
1916,877.248477935791
1917,347.10560739040375
1918,475.5352020263672
1919,804.2014122009277
1920,539.6804690361023
1921,1701.3200521469116
1922,1047.8742122650146
1923,1327.3467063903809
1924,1198.713779449463
1925,178.94511222839355
1926,485.30529737472534
1927,1435.6061458587646
1928,483.3022356033325
1929,757.9473853111267
1930,1909.6657037734985
1931,1028.661847114563
1932,828.3316493034363
1933,1429.7441959381104
1934,1933.2874774932861
1935,1224.8453378677368
1936,1080.2173376083374
1937,1217.1698093414307
1938,966.8323993682861
1939,863.6134624481201
1940,327.8136879205704
1941,356.87423944473267
1942,1517.4726486206055
1943,496.20521068573
1944,341.91845655441284
1945,867.8685665130615
1946,1386.2149953842163
1947,1172.9130268096924
1948,597.3074555397034
1949,1021.7826604843139
1950,1058.6345672607422
1951,1498.734474182129
1952,618.5876965522766
1953,1182.8179121017456
1954,1300.2254009246826
1955,2066.400098800659
1956,553.9875030517578
1957,745.6570506095886
1958,1882.5827360153198
1959,1338.2758378982544
1960,1724.8638153076172
1961,1168.3157682418823
1962,831.4023733139038
1963,695.7878232002258
1964,224.68530535697937
1965,1967.4945831298828
1966,766.7412281036377
1967,1864.17715549469
1968,1516.8225765228271
1969,589.0674829483032
1970,912.9079818725586
1971,1729.9556016921997
1972,1346.728229522705
1973,1230.0811767578125
1974,1002.8155088424681
1975,1674.9439716339111
1976,165.6865954399109
1977,831.1784148216248
1978,1338.5921478271484
1979,526.7554879188538
1980,1152.3118257522583
1981,1565.6532287597656
1982,-16.10468626022339
1983,778.2250165939331
1984,795.5302596092224
1985,862.2067093849182
1986,1721.276593208313
1987,672.9654550552368
1988,328.6387622356415
1989,157.68991708755493
1990,409.67801809310913
1991,896.2283849716187
1992,1026.2612104415894
1993,1281.090784072876
1994,1640.9400939941406
1995,295.72863578796387
1996,1449.6732234954834
1997,1390.14892578125
1998,447.74831235408783
1999,1552.4082899093628
2000,811.0895037651062
2001,1972.9830741882324
2002,462.1035933494568
2003,1925.608515739441
2004,476.4444351196289
2005,1337.6753330230713
2006,1120.178723335266
2007,1019.1361427307129
2008,881.4822912216187
2009,772.2376823425293
2010,410.34574806690216
2011,1229.605793952942
2012,1020.3403949737549
2013,1206.3167572021484
2014,784.1001033782959
2015,1281.3567161560059
2016,798.9976644515991
2017,761.4654302597046
2018,465.23765325546265
2019,1489.5160675048828
2020,2458.933162689209
2021,1381.6965818405151
2022,1083.318853378296
2023,469.9778437614441
2024,849.6633291244507
2025,1596.2872982025146
2026,1003.7400484085084
2027,777.0634770393372
2028,1043.7926530838013
2029,2145.578718185425
2030,692.6745653152466
2031,973.392391204834
2032,1302.7039527893066
2033,415.1219964027405
2034,867.6707029342651
2035,1484.0521335601807
2036,1441.3119554519653
2037,58.11782479286194
2038,1190.5415534973145
2039,810.4317784309387
2040,1125.8371353149414
2041,2046.8536853790283
2042,1558.9019060134888
2043,-244.49728727340698
2044,431.29636347293854
2045,1196.5049743652344
2046,2655.482769012451
2047,821.5428590774536
2048,89.07297551631927
2049,1377.1737098693848
2050,668.9565896987915
2051,1284.7416162490845
2052,832.9434037208557
2053,1462.3322486877441
2054,1641.3543224334717
2055,933.5192561149597
2056,1519.2963123321533
2057,925.5722761154175
2058,910.6139898300171
2059,801.390540599823
2060,1140.2962446212769
2061,422.16742038726807
2062,1211.0406637191772
2063,766.4045095443726
2064,1503.27627658844
2065,855.5495023727417
2066,945.1165437698364
2067,657.3140025138855
2068,391.16235971450806
2069,1045.3119039535522
2070,1706.4834833145142
2071,545.3801393508911
2072,1295.7579612731934
2073,1304.287075996399
2074,1290.6692028045654
2075,1128.2217502593994
2076,809.4178795814514
2077,783.643364906311
2078,554.3976426124573
2079,1363.2625579833984
2080,1251.058316230774
2081,1504.0490627288818
2082,1425.9555101394653
2083,1576.4139890670776
2084,401.2471944093704
2085,541.4305090904236
2086,713.7146949768066
2087,789.5340204238892
2088,471.1432218551636
2089,291.1831557750702
2090,1128.235936164856
2091,700.0210762023926
2092,1448.5227584838867
2093,750.2929925918579
2094,372.5989818572998
2095,1356.408953666687
2096,1151.8726110458374
2097,409.1843008995056
2098,609.2369318008423
2099,-107.03813582658768
2100,428.39030027389526
2101,1368.3343887329102
2102,1884.7586154937744
2103,853.0313730239868
2104,1042.484211921692
2105,1990.3753757476807
2106,1199.6941804885864
2107,677.4368643760681
2108,1068.7246084213257
2109,1050.2952814102173
2110,983.479380607605
2111,1114.5802974700928
2112,705.303943157196
2113,1033.653450012207
2114,784.8618626594543
2115,986.7015838623047
2116,2112.1767044067383
2117,1166.345238685608
2118,1923.7059831619263
2119,897.8530645370483
2120,783.2699298858643
2121,813.671350479126
2122,1141.9639587402344
2123,820.2020049095154
2124,631.8419694900513
2125,1374.3387937545776
2126,1783.785891532898
2127,911.3205790519714
2128,994.2377328872681
2129,1487.1132135391235
2130,1560.272741317749
2131,1569.048261642456
2132,904.8763155937195
2133,1024.1120100021362
2134,1481.5531015396118
2135,554.9663424491882
2136,447.76928424835205
2137,1489.3856048583984
2138,1321.450424194336
2139,1001.6801834106445
2140,1305.2006006240845
2141,1330.8541297912598
2142,1015.4611587524414
2143,1001.1480808258058
2144,849.6325135231018
2145,450.35431385040283
2146,1797.450065612793
2147,1315.0470733642578
2148,1493.3435916900635
2149,638.5299444198608
2150,1341.1362171173096
2151,1410.9611988067627
2152,962.945818901062
2153,1208.927297592163
2154,715.7062411308289
2155,572.2536563873291
2156,860.3936910629272
2157,785.2598905563354
2158,692.588472366333
2159,1362.2097253799438
2160,798.2288122177124
2161,1027.7711391448975
2162,952.72216796875
2163,1780.317759513855
2164,714.3392205238342
2165,1731.5062522888184
2166,815.1383519172668
2167,804.5398592948914
2168,1341.0935640335083
2169,1921.8551635742188
2170,672.9085803031921
2171,472.5719690322876
2172,265.0262713432312
2173,1865.5626058578491
2174,550.0616788864136
2175,628.0028581619263
2176,728.7928581237793
2177,459.05648469924927
2178,828.4364700317383
2179,350.5293160676956
2180,1520.1299905776978
2181,906.1206936836243
2182,850.8049964904785
2183,1730.139398574829
2184,898.4410166740417
2185,729.4393062591553
2186,1961.381220817566
2187,579.3530344963074
2188,1486.528754234314
2189,1145.4375267028809
2190,1026.2202262878418
2191,-167.31796711683273
2192,110.10181456804276
2193,1237.3128175735474
2194,1941.059970855713
2195,-121.63254022598267
2196,1387.5389337539673
2197,579.6342134475708
2198,1270.8413124084473
2199,709.8607182502747
2200,1661.337947845459
2201,182.51617848873138
2202,661.4070296287537
2203,733.4958076477051
2204,1855.778956413269
2205,568.1478142738342
2206,1726.2522459030151
2207,717.8468942642212
2208,603.515899181366
2209,564.9978756904602
2210,949.3715763092041
2211,1019.0979242324829
2212,445.72908878326416
2213,1151.4517545700073
2214,1359.5504999160767
2215,1327.7726411819458
2216,1114.8872375488281
2217,1082.2396039962769
2218,1723.9440441131592
2219,1365.4688596725464
2220,994.416356086731
2221,832.4520826339722
2222,556.6827297210693
2223,639.7156596183777
2224,638.1351828575134
2225,1389.82834815979
2226,415.5548095703125
2227,1905.3361654281616
2228,605.7963967323303
2229,1080.3233623504639
2230,1902.0503044128418
2231,976.0378360748291
2232,926.8236756324768
2233,741.1439657211304
