session,target_position
1276,859.2976227402687
1277,1859.3324184417725
1278,891.6902422904968
1279,100.02679824829102
1280,411.0957682132721
1281,136.1889362335205
1282,842.7728414535522
1283,-144.60473507642746
1284,912.665681540966
1285,1294.5196866989136
1286,1227.1981120109558
1287,468.28938126564026
1288,794.591474533081
1289,751.0354802012444
1290,695.4430863261223
1291,1656.6872358322144
1292,108.77761840820312
1293,991.3179576396942
1294,1346.4627504348755
1295,661.4418089389801
1296,1456.5178036689758
1297,685.1482689380646
1298,748.0361461639404
1299,293.4632748365402
1300,1286.9792938232422
1301,639.3403470516205
1302,1554.9190759658813
1303,1015.5894637107849
1304,1808.0167055130005
1305,572.4686443805695
1306,1186.4724040031433
1307,1949.0100622177124
1308,948.4602808952332
1309,1475.069546699524
1310,1183.3291411399841
1311,1734.2300415039062
1312,1037.0752930641174
1313,326.37780606746674
1314,1411.0475301742554
1315,651.5978455543518
1316,1081.266349554062
1317,1073.205554485321
1318,782.9255998134613
1319,866.9588506221771
1320,2005.1855564117434
1321,965.0116145610809
1322,597.838431596756
1323,954.2362987995148
1324,1347.8564143180847
1325,1994.8533535003662
1326,1430.015254020691
1327,1082.0884466171265
1328,641.580718755722
1329,1496.1074098944664
1330,1520.998239517212
1331,1210.7604965567589
1332,1031.873345375061
1333,1657.936978340149
1334,537.5796005129814
1335,1076.1391282081604
1336,1190.977931022644
1337,946.9344437122345
1338,758.6416840553284
1339,1058.0185770988464
1340,810.8480155467987
1341,1232.8291058540344
1342,1123.1849610805511
1343,1547.6092100143433
1344,404.9908086657524
1345,-8.540131151676178
1346,375.5342572927475
1347,1023.4154164791107
1348,363.7342616915703
1349,1606.3042283058167
1350,1036.8470892310143
1351,692.4092099070549
1352,697.3116993904114
1353,1503.2727718353271
1354,1311.1697435379028
1355,651.8725335597992
1356,661.8846520781517
1357,845.3215599060059
1358,929.7336518764496
1359,879.7959446907043
1360,1697.969937324524
1361,282.18097388744354
1362,980.9153482317924
1363,494.43541020154953
1364,531.8883642554283
1365,1352.4556875228882
1366,1078.2480120658875
1367,83.2451581954956
1368,1133.4692001342773
1369,1130.7595014572144
1370,796.3445767760277
1371,279.828080534935
1372,512.836366891861
1373,1109.8089575767517
1374,571.1184307932854
1375,1036.3450050354004
1376,-190.31122773885727
1377,1992.510461807251
1378,1101.3137340545654
1379,2456.1270713806152
1380,1554.5388460159302
1381,801.5952348709106
1382,1441.3434743881226
1383,212.7833440899849
1384,1123.4644889831543
1385,1841.4137363433838
1386,225.87504088878632
1387,-446.76026701927185
1388,563.5771930217743
1389,1814.0296697616577
1390,450.34742802381516
1391,1426.3965845108032
1392,1693.1864500045776
1393,685.9456300735474
1394,820.8112359046936
1395,1736.6982281208038
1396,1567.4453854560852
1397,597.156323492527
1398,-337.00060844421387
1399,445.6533372402191
1400,41.32084399461746
1401,1316.7356729507446
1402,533.4235727787018
1403,-290.0948867201805
1404,407.6625943183899
1405,833.2446977496147
1406,598.3798444271088
1407,1101.9098281860352
1408,654.6947062015533
1409,636.8714153766632
1410,730.3883016109467
1411,2179.6197652816772
1412,665.5742526054382
1413,977.4481177330017
1414,1647.7081894874573
1415,278.5464972257614
1416,1162.4603748321533
1417,71.43023014068604
1418,1176.7131209373474
1419,24.362504482269287
1420,1004.177987575531
1421,355.1573097705841
1422,1324.105429649353
1423,766.6251420974731
1424,1457.4753746390343
1425,467.52781867980957
1426,1100.263237953186
1427,115.95550775527954
1428,1933.7593078613281
1429,1410.3041291236877
1430,158.9505985379219
1431,530.3849339485168
1432,1069.5316538214684
1433,759.3769967556
1434,1004.2746782302856
1435,1052.052879333496
1436,1035.839033126831
1437,1201.1032402515411
1438,935.7699275016785
1439,1154.742681980133
1440,1372.6784706115723
1441,1178.8314163684845
1442,1393.2681143283844
1443,238.73482644557953
1444,349.9097406864166
1445,1105.2035450935364
1446,1315.8728003501892
1447,1846.5289115905762
1448,717.439591884613
1449,1702.7164578437805
1450,870.1989769935608
1451,547.7693244814873
1452,467.4177333712578
1453,1598.7867951393127
1454,1457.7364921569824
1455,1905.117678642273
1456,2221.8582808971405
1457,482.935531437397
1458,646.8980014324188
1459,869.813883304596
1460,1130.490791797638
1461,778.8509249687195
1462,1055.7211518287659
1463,1226.6525506973267
1464,30.321407318115234
1465,383.24976712465286
1466,1142.2300815582275
1467,1536.9474649429321
1468,-15.126325190067291
1469,793.4554219245911
1470,1837.2787237167358
1471,999.8035430908203
1472,636.909656226635
1473,1269.9558854103088
1474,1189.6361947059631
1475,758.6328744888306
1476,1342.758423089981
1477,863.8761281967163
1478,1184.7151041030884
1479,823.8538831472397
1480,2151.640647649765
1481,571.5750873088837
1482,939.2643451690674
1483,1033.8535130023956
1484,697.5784659385681
1485,2078.3254623413086
1486,397.577328979969
1487,743.905782699585
1488,767.4280524253845
1489,202.95030623674393
1490,753.4237384796143
1491,1162.6473188400269
1492,840.9762978553772
1493,1470.0585722923279
1494,606.7364513874054
1495,1152.296543121338
1496,932.762336730957
1497,1247.210454940796
1498,1114.257800579071
1499,2059.213227033615
1500,500.78917145729065
1501,915.7331645488739
1502,885.1725816726685
1503,1579.746699333191
1504,944.1437363624573
1505,1738.8803958892822
1506,2181.1191737651825
1507,607.3849484324455
1508,702.936601638794
1509,1222.895109653473
1510,925.7446706295013
1511,874.455714225769
1512,1305.3987503051758
1513,1137.5973463058472
1514,773.8109350204468
1515,1128.5593628883362
1516,1387.3068809509277
1517,369.91817355155945
1518,1302.74578332901
1519,296.6561198234558
1520,255.47307282686234
1521,969.5615634322166
1522,705.298601090908
1523,1114.1113877296448
1524,934.5627546310425
1525,-197.2949743270874
1526,795.1552033424377
1527,1047.5784361362457
1528,1363.8814330101013
1529,620.7246720790863
1530,2156.5709829330444
1531,178.17436754703522
1532,2078.680396080017
1533,2001.6868352890015
1534,795.4448416829109
1535,878.2303273677826
1536,2111.079239845276
1537,1501.8945574760437
1538,570.2852949500084
1539,1668.5416460037231
1540,1203.7098407745361
1541,2430.184817314148
1542,1091.9951066374779
1543,451.2678921222687
1544,191.8146938085556
1545,1520.3707218170166
1546,533.882574737072
1547,617.1060368418694
1548,408.9618504047394
1549,1017.024075984955
1550,444.4334611296654
1551,198.1956124305725
1552,1004.4182762503624
1553,738.0773365497589
1554,994.1762089729309
1555,763.0081057548523
1556,677.7087286114693
1557,1443.3700144290924
1558,317.85271912813187
1559,1114.7909879684448
1560,528.1568706035614
1561,525.1299664378166
1562,1552.9468059539795
1563,1443.3078348636627
1564,877.660071849823
1565,931.268584728241
1566,171.41196429729462
1567,830.3153991699219
1568,455.3468585014343
1569,404.92357313632965
1570,906.1656832695007
1571,279.7081783413887
1572,589.6628797054291
1573,941.1666750907898
1574,541.5858328342438
1575,1168.0318474769592
1576,901.4469683170319
1577,2316.7276859283447
1578,700.2683341503143
1579,1560.1279973983765
1580,1350.016736984253
1581,1366.7911410331726
1582,1831.087303161621
1583,1542.155122756958
1584,592.315499484539
1585,556.5650165081024
1586,2071.330237388611
1587,13.972900807857513
1588,1006.568717956543
1589,942.4593091011047
1590,1027.9566287994385
1591,553.8828074932098
1592,1087.0441317558289
1593,980.9518799185753
1594,649.6966421604156
1595,476.0192096233368
1596,1274.7449219226837
1597,381.18615597486496
1598,299.5738700032234
1599,986.7759108543396
1600,1169.2152380943298
1601,985.0001990795135
1602,163.67688924074173
1603,974.559485912323
1604,285.5902165174484
1605,774.7105956077576
1606,938.0556523799896
1607,1385.6398820877075
1608,1032.411527633667
1609,50.803619623184204
1610,1383.7504029273987
1611,1189.4038438796997
1612,1080.974292755127
1613,1332.1290016174316
1614,1246.036148071289
1615,2002.743196487427
1616,1243.354308605194
1617,761.7051646113396
1618,1658.0338597297668
1619,1041.5317177772522
1620,859.0863466262817
1621,511.57615184783936
1622,169.35447454452515
1623,976.8152058124542
1624,540.7049596309662
1625,478.5079225897789
1626,1341.119122505188
1627,1451.125991344452
1628,1032.2819709777832
1629,468.3889076113701
1630,1019.6913838386537
1631,340.4104173183441
1632,246.49910479784012
1633,1518.610405921936
1634,925.0583529472351
1635,1591.5533065795898
1636,670.0773477554321
1637,390.0972008705139
1638,1147.8919386863708
1639,915.4399633407593
1640,792.8228139877319
1641,1710.0327491760254
1642,641.5008246898651
1643,1074.771100282669
1644,562.3842135071754
1645,628.6359012126923
1646,1518.4110403060913
1647,1328.4157514572144
1648,703.6156177520752
1649,338.06024342775345
1650,1501.9151449203491
1651,1019.089686870575
1652,838.3349075913429
1653,480.337256193161
1654,1238.855803012848
1655,301.22618824243546
1656,1572.7853775024414
1657,173.72961342334747
1658,1536.1053824424744
1659,776.49707198143
1660,646.2093532085419
1661,1429.0355205535889
1662,1010.0544333457946
1663,1755.170178413391
1664,738.6004865169525
1665,1274.5516300201416
1666,959.9112749099731
1667,1800.0585556030273
1668,190.90451896190643
1669,2088.3453130722046
1670,2148.435664176941
1671,1277.9527187347412
1672,837.9660248756409
1673,1558.8444709777832
1674,1230.273324251175
1675,380.39093762636185
1676,1022.4707961082457
1677,1344.1997647285461
1678,1323.108994960785
1679,1393.0803537368774
1680,1301.393985748291
1681,1023.6679077148439
1682,949.7480988502502
1683,797.4617838859558
1684,429.8891559243202
1685,-32.620346546173096
1686,603.3976182341576
1687,380.5532172322273
1688,902.2323250770569
1689,1406.786298751831
1690,509.39761996269226
1691,865.1212334632874
1692,618.0631697177887
1693,1507.91175365448
1694,737.1688365936279
1695,456.02865666151047
1696,1208.1536173820496
1697,1384.0195000171661
1698,545.1634347438812
1699,414.1625106334686
1700,982.0671617984772
1701,286.3537609577179
1702,903.6805033683777
1703,1114.127802848816
1704,820.3982830047607
1705,1715.45969247818
1706,1230.222225189209
1707,613.7301504611969
1708,452.9276490211487
1709,1469.722867012024
1710,578.2168805599213
1711,1069.301426410675
1712,1159.3279242515564
1713,897.9435682296753
1714,858.6862444877625
1715,1571.6018199920654
1716,1143.2302355766296
1717,1816.995644569397
1718,2295.0072050094604
1719,1257.857608795166
1720,638.9504671096802
1721,617.002834379673
1722,2408.174514770508
1723,984.019935131073
1724,656.1615645885468
1725,1206.0993313789368
1726,907.275390625
1727,1182.1466088294983
1728,1643.2658970355988
1729,755.0110518932343
1730,1794.7094917297363
1731,1347.2951650619507
1732,1938.2391929626465
1733,1853.967833518982
1734,867.5655007362366
1735,848.2505202293396
1736,789.1102135181427
1737,241.37639552354813
1738,1108.422863483429
1739,914.1271770000458
1740,231.28308802843094
1741,863.8767063617706
1742,1202.5823086500168
1743,902.5411486625671
1744,483.9571416378021
1745,820.1094567775726
1746,868.8872218132019
1747,404.44590747356415
1748,1048.868077993393
1749,875.7558941841125
1750,865.2575731277466
1751,1129.8059225082397
1752,823.8258704543114
1753,548.2723996043205
1754,347.4834978580475
1755,451.77876353263855
1756,607.136607170105
1757,1083.958739042282
1758,1448.3850836753845
1759,596.8342885375023
1760,1341.7946696281433
1761,1053.6781072616577
1762,1376.969826221466
1763,392.4829691648483
1764,692.0034468173981
1765,1186.7710828781128
1766,636.0447406768799
1767,636.7283329367638
1768,149.91967231035233
1769,1634.5520973205566
1770,222.78190553188324
1771,1613.13236951828
1772,1150.973641872406
1773,1294.2058563232422
1774,1026.9123554229736
1775,1781.2607049942017
1776,360.9783336520195
1777,1436.7851614952087
1778,549.3528306484222
1779,2421.1836338043213
1780,266.23189598321915
1781,1140.19535779953
1782,982.10329413414
1783,1309.2583775520325
1784,2013.6730432510376
1785,1135.3379607200623
1786,1463.3610010147095
1787,1062.2470498085022
1788,591.070806980133
1789,860.4363679885864
1790,791.0070240497589
1791,851.9672393798828
1792,1269.3615913391113
1793,-62.02927231788635
1794,344.05228793621063
1795,1523.4381437301636
1796,1279.341173171997
1797,996.846342086792
1798,1533.2714557647705
1799,587.8023326396942
1800,492.23387092351913
1801,421.8537971377373
1802,1011.0656321048737
1803,883.5670277476311
1804,556.3532039523125
1805,1198.6833095550537
1806,547.0894038677216
1807,2052.3817777633667
1808,356.96146190166473
1809,-180.4843306541443
1810,1700.3928184509277
1811,569.0021634101868
1812,799.1179049015045
1813,1200.6248354911804
1814,715.8236384391785
1815,797.6105213165283
1816,248.97714406251907
1817,989.7866606712341
1818,1453.8308382034302
1819,2248.102903366089
1820,1722.4377155303955
1821,1579.0407419204712
1822,198.2452005147934
1823,1599.2968320846558
1824,937.30189204216
1825,1061.5729928016663
1826,1415.3902053833008
1827,600.3703758120537
1828,752.0015239715576
1829,631.1882376670837
1830,775.810182094574
1831,895.3330636024475
1832,370.7025960087776
1833,426.58204436302185
1834,1163.781750202179
1835,1134.6855163574219
1836,1848.9235877990723
1837,1768.3632612228394
1838,660.3976428508759
1839,737.5263452529907
1840,974.6565937995911
1841,942.8029417991638
1842,1253.5555362701416
1843,972.7931618690491
1844,1278.1997084617615
1845,311.1825555562973
1846,1736.5715980529785
1847,1976.0842263698578
1848,1730.7590961456299
1849,639.5936250686646
1850,1253.067409992218
1851,1135.8354449272156
1852,419.7297304868698
1853,686.2928509712219
1854,1434.7810506820679
1855,1259.9941492080688
1856,1223.8426566123962
1857,-97.68535047769547
1858,583.206433057785
1859,685.260546207428
1860,831.3287615776062
1861,425.1093789935112
1862,676.8883541226387
1863,570.7757636904716
1864,472.79234528541565
1865,1218.0644989013672
1866,1814.5795583724976
1867,151.01195573806763
1868,481.82474970817566
1869,917.0650482177734
1870,510.801762342453
1871,1022.0556735992432
1872,958.3945453166962
1873,530.8840215206146
1874,1032.0321261882782
1875,580.6054532527924
1876,1668.4578657150269
1877,1156.3977777957916
1878,1225.4140138626099
1879,927.3337364196777
1880,398.3965113759041
1881,735.1606234908104
1882,185.85889041423798
1883,-460.8511447906494
1884,235.7095092535019
1885,1328.6584377288818
1886,5.683553218841553
1887,901.987974345684
1888,767.4866676330566
1889,1209.1689348220825
1890,629.8807084560394
1891,1274.9701380729675
1892,1105.624771118164
1893,1243.6906576156616
1894,736.8878245353699
1895,-168.00469160079956
1896,875.3479301929474
1897,1101.2730836868286
1898,856.9010853767395
1899,629.8196017742157
1900,1319.0871477127075
1901,1193.6320424079895
1902,1616.6114807128906
1903,674.7934103012085
1904,1051.250720024109
1905,410.36152243614197
1906,827.0292639732361
1907,333.721062541008
1908,564.0329420566559
1909,329.14253175258636
1910,1423.712432384491
1911,573.7669169902802
1912,920.5439507961273
1913,997.7832138538361
1914,1602.6371955871582
1915,1018.1499719619751
1916,859.0140700340271
1917,278.07606011629105
1918,409.7457826137543
1919,736.4356279373169
1920,512.125138938427
1921,1730.3604125976562
1922,1016.7011857032775
1923,1270.518720149994
1924,1271.9092845916748
1925,143.06011199951172
1926,459.0442284941673
1927,1381.5876245498657
1928,425.70783346891403
1929,732.6522946357727
1930,1920.2111721038818
1931,1036.5122258663177
1932,809.3687117099762
1933,1469.9187740683556
1934,1978.3850193023682
1935,1157.886552810669
1936,1121.7756867408752
1937,1159.1437816619873
1938,951.2747764587402
1939,871.0795283317566
1940,268.4246748685837
1941,333.6510553956032
1942,1498.3181476593018
1943,455.13288229703903
1944,274.38440322875977
1945,906.4884051680565
1946,1442.9549932479858
1947,1201.148021221161
1948,628.2474666833878
1949,1007.0947885513306
1950,1069.0708875656128
1951,1431.8737268447876
1952,673.1746897101402
1953,1214.2308235168457
1954,1363.2268905639648
1955,2103.8734912872314
1956,523.4158024191856
1957,772.7999269962311
1958,1834.277582168579
1959,1382.4800968170166
1960,1732.446837425232
1961,1196.2981939315796
1962,791.4708614349365
1963,745.0213253498077
1964,164.22394216060638
1965,2035.016918182373
1966,758.8448286056519
1967,1897.6613998413086
1968,1585.2221727371216
1969,538.8233244419098
1970,938.6745572090149
1971,1788.761281967163
1972,1344.434130191803
1973,1273.4765529632568
1974,975.3937244415283
1975,1710.7166290283203
1976,106.01324588060379
1977,850.925487279892
1978,1282.851779460907
1979,534.8507702350616
1980,1138.4796559810638
1981,1628.8029432296753
1982,-69.86990123987198
1983,713.4714961051941
1984,735.4799330234528
1985,874.6907845139503
1986,1788.035249710083
1987,604.0014505386353
1988,259.9093288183212
1989,97.64910936355591
1990,373.11992049217224
1991,836.8105947971344
1992,1038.9019846916199
1993,1344.1344618797302
1994,1688.2641553878784
1995,293.77993047237396
1996,1517.6520109176636
1997,1375.3487944602966
1998,381.83973729610443
1999,1545.8478927612305
2000,748.9371955394745
2001,2032.2716236114502
2002,428.63454818725586
2003,1981.8474292755127
2004,494.9262320995331
2005,1399.5076403021812
2006,1066.3113474845886
2007,1018.2886838912964
2008,890.7039880752563
2009,712.0518088340759
2010,345.1200932264328
2011,1250.8888602256775
2012,1079.8519730567932
2013,1270.6032276153564
2014,837.5361025333405
2015,1311.7837071418762
2016,833.554445207119
2017,730.5001735687256
2018,409.0810149908066
2019,1547.1972942352295
2020,2526.0388374328613
2021,1450.597643852234
2022,1142.2703981399536
2023,431.64540976285934
2024,831.0151636600494
2025,1572.8078842163086
2026,1069.145119190216
2027,806.8116784095764
2028,997.8496491909027
2029,2205.1032304763794
2030,703.3478498458862
2031,911.7712497711182
2032,1333.50111246109
2033,390.5854642391205
2034,897.9940116405487
2035,1516.7870998382568
2036,1484.6985816955566
2037,-9.265594184398651
2038,1260.7080698013306
2039,781.2856674194336
2040,1196.7930912971497
2041,2064.340400695801
2042,1490.5620098114014
2043,-277.45750695466995
2044,367.2401964664459
2045,1166.4002478122711
2046,2710.5660438537598
2047,784.1029524803162
2048,21.733415126800537
2049,1317.9410934448242
2050,649.0966022014618
2051,1266.040825843811
2052,776.0520696640015
2053,1499.8836159706116
2054,1655.9500694274902
2055,987.3760402202606
2056,1543.7000393867493
2057,995.9721684455872
2058,904.4787526130676
2059,739.5295262336731
2060,1121.1955964565277
2061,415.922449529171
2062,1162.8042101860046
2063,839.560067653656
2064,1475.7822513580322
2065,790.2229070663452
2066,961.5773424506187
2067,609.7030326724052
2068,376.91003680229187
2069,1037.4399065971375
2070,1645.2492952346802
2071,496.4638292789459
2072,1344.1059350967407
2073,1326.6086339950562
2074,1351.187002658844
2075,1167.4597382545471
2076,810.6345951557159
2077,833.0008134245872
2078,575.4493996500969
2079,1370.0023770332336
2080,1295.193862915039
2081,1559.5173597335815
2082,1388.7879014015198
2083,1598.535931110382
2084,333.58056247234344
2085,490.416257083416
2086,651.9357860088348
2087,844.4490909576416
2088,433.8095009326935
2089,232.58848935365677
2090,1169.4170236587524
2091,661.7764890193939
2092,1389.858090877533
2093,815.6793355941772
2094,351.74947679042816
2095,1376.6645073890686
2096,1090.5050039291382
2097,382.9717695713043
2098,601.2880802154541
2099,-167.25531667470932
2100,383.38292241096497
2101,1439.4699573516846
2102,1866.5618419647217
2103,926.1619448661804
2104,1028.0025005340576
2105,2040.8047199249268
2106,1190.4110372066498
2107,623.6051321029663
2108,1036.8207156658173
2109,1039.471173286438
2110,1040.904438495636
2111,1047.7343201637268
2112,638.5786145925522
2113,1025.6243586540222
2114,751.6111195087433
2115,966.2907838821411
2116,2138.4960412979126
2117,1118.6924278736115
2118,1907.673168182373
2119,869.4171965122223
2120,729.5776546001434
2121,790.1457786560059
2122,1159.1130375862122
2123,803.1441286206245
2124,573.3491003513336
2125,1404.9381971359253
2126,1837.3238563537598
2127,943.2498574256897
2128,1019.4261074066162
2129,1547.6011037826538
2130,1544.8339223861694
2131,1626.5204310417175
2132,936.0712990164757
2133,987.185800075531
2134,1501.9422054290771
2135,489.48506712913513
2136,386.96085810661316
2137,1546.7206954956055
2138,1255.6069612503052
2139,1002.2173225879669
2140,1365.3903007507324
2141,1374.000608921051
2142,1023.2092022895813
2143,938.3765578269958
2144,854.445469379425
2145,388.92745673656464
2146,1867.3725128173828
2147,1361.8566274642944
2148,1511.2263202667236
2149,607.5884640216827
2150,1414.3733024597168
2151,1475.3389358520508
2152,951.8800720572472
2153,1267.885136604309
2154,750.0154256820679
2155,584.4095468521118
2156,902.5022506713867
2157,785.2145671844482
2158,644.5046424865723
2159,1373.9172101020813
2160,847.3129630088806
2161,1064.8081600666046
2162,1008.5050940513611
2163,1724.9008893966675
2164,660.8870089054108
2165,1767.0960903167725
2166,804.9592912197113
2167,817.0653760433197
2168,1410.3696584701538
2169,1988.920521736145
2170,646.2813198566437
2171,403.5465806722641
2172,258.368319272995
2173,1885.3319883346558
2174,496.49526476860046
2175,601.8483817577362
2176,664.8377418518066
2177,395.05025893449783
2178,874.5607733726501
2179,289.23142701387405
2180,1487.0976209640503
2181,839.9363994598389
2182,919.0594777464867
2183,1732.3373675346375
2184,856.4929783344269
2185,707.6832503080368
2186,2034.1946363449094
2187,516.6947647929192
2188,1442.7940964698792
2189,1086.0396444797516
2190,1066.07968211174
2191,-205.73254376649857
2192,61.81165874004364
2193,1292.110751569271
2194,1950.6638526916504
2195,-171.50360345840454
2196,1385.5415105819702
2197,516.7265594005585
2198,1293.265461921692
2199,666.1576673388481
2200,1617.0302748680115
2201,183.6667388677597
2202,686.6521462798119
2203,727.9419481754303
2204,1881.7073583602905
2205,557.8146636486053
2206,1657.8551530838013
2207,678.2290995121002
2208,564.8819625377655
2209,557.4735701084137
2210,1014.3910273909569
2211,1054.92422580719
2212,380.60396015644073
2213,1155.4710626602173
2214,1396.0564374923706
2215,1290.5187010765076
2216,1124.0232467651367
2217,1077.6930093765259
2218,1761.7550134658813
2219,1402.8856754302979
2220,1038.821493089199
2221,836.0018774867058
2222,512.1573865413666
2223,573.4985411167145
2224,577.4653971195221
2225,1423.3941316604614
2226,359.79471504688263
2227,1925.0062823295593
2228,551.9696280360222
2229,1126.826786994934
2230,1947.5815773010254
2231,1006.7617833614348
2232,878.9180994033813
