session,target_position
1865,364.0663206577301
1866,476.6843616962433
1867,57.800571620464325
1868,259.28409695625305
1869,343.4878259897232
1870,204.17186692357063
1871,357.1715444326401
1872,328.29197347164154
1873,198.13184589147568
1874,300.278377532959
1875,234.09811854362488
1876,525.9416431188583
1877,325.0931590795517
1878,394.60943937301636
1879,334.8812848329544
1880,165.90929850935936
1881,240.19737243652344
1882,126.15023963153362
1883,-129.2822539806366
1884,140.69377202540636
1885,453.97360026836395
1886,39.07838016748428
1887,293.03587675094604
1888,222.17472940683365
1889,399.16482269763947
1890,208.25293511152267
1891,380.5238127708435
1892,294.45855021476746
1893,388.3170425891876
1894,164.19767439365387
1895,11.291293799877167
1896,252.43510752916336
1897,402.3250788450241
1898,311.9695842266083
1899,236.01300716400146
1900,363.7251079082489
1901,329.2467191815376
1902,479.6665608882904
1903,295.2417463064194
1904,312.27871775627136
1905,102.74338833987713
1906,279.87060844898224
1907,120.26921138167381
1908,142.65064969658852
1909,114.71551060676575
1910,491.8542414903641
1911,212.04928308725357
1912,280.4860696196556
1913,314.446222782135
1914,419.1483832895756
1915,374.3077367544174
1916,332.66309797763824
1917,99.55458343029022
1918,79.364800080657
1919,197.74933606386185
1920,179.00155782699585
1921,393.59398782253265
1922,321.7429131269455
1923,362.1987581253052
1924,422.6672112941742
1925,55.78959137201309
1926,209.8042294383049
1927,417.98744797706604
1928,134.28417891263962
1929,232.88342505693436
1930,542.3002541065216
1931,329.5353502035141
1932,302.00750827789307
1933,390.21773263812065
1934,603.7368774414062
1935,283.81243348121643
1936,374.56331849098206
1937,327.1386593580246
1938,302.40876376628876
1939,329.25853729248047
1940,99.73680078983307
1941,184.9958874285221
1942,487.7325415611267
1943,178.11923772096634
1944,116.28929078578949
1945,331.2945544719696
1946,407.5429171323776
1947,359.5635712146759
1948,275.26304721832275
1949,298.1557011604309
1950,360.6055647134781
1951,401.4530897140503
1952,335.2894276380539
1953,370.75986564159393
1954,294.5388436317444
1955,595.2982425689697
1956,250.20488202571866
1957,309.3852937221527
1958,488.97013664245605
1959,475.91015696525574
1960,534.3621015548706
1961,371.549990773201
1962,252.0708292722702
1963,337.36532628536224
1964,39.58156034350395
1965,617.9062843322754
1966,278.78753542900085
1967,544.868004322052
1968,405.80319091677666
1969,209.83057469129562
1970,317.52525568008423
1971,620.6254601478577
1972,468.19355487823486
1973,377.90898084640503
1974,229.8709601163864
1975,368.82353350520134
1976,49.9884944409132
1977,312.2535288333893
1978,383.53543281555176
1979,208.01521018147469
1980,351.67519748210907
1981,484.2799484729767
1982,7.901588827371597
1983,222.37591296434402
1984,211.13841980695724
1985,298.48362505435944
1986,418.42015609145164
1987,169.8938012123108
1988,86.31279766559601
1989,-1.4806993305683136
1990,127.47053802013397
1991,244.0222144126892
1992,339.68703150749207
1993,391.2214145064354
1994,418.4318572282791
1995,160.54544746875763
1996,409.63810458779335
1997,431.7327916622162
1998,147.03388959169388
1999,426.6721934080124
2000,207.03565776348114
2001,599.6924817562103
2002,142.2929584980011
2003,622.2336232662201
2004,208.38240087032318
2005,389.52690437436104
2006,361.2005889415741
2007,320.07838785648346
2008,269.3593531847
2009,231.8170502781868
2010,143.48454400897026
2011,396.30027413368225
2012,301.5047013759613
2013,403.4168988466263
2014,307.14684426784515
2015,391.4061665534973
2016,332.778862118721
2017,271.24658823013306
2018,136.37946397066116
2019,381.8640775978565
2020,642.7970826625824
2021,415.63525795936584
2022,357.657265663147
2023,178.59720066189766
2024,283.0268323421478
2025,513.575029373169
2026,395.0478196144104
2027,266.0298205912113
2028,305.3993344306946
2029,609.3327462673187
2030,186.66771948337555
2031,305.1874041557312
2032,436.43710911273956
2033,113.51452581584454
2034,324.55842792987823
2035,382.77441561222076
2036,388.6327475309372
2037,5.671856552362442
2038,411.4515423774719
2039,231.74069076776505
2040,429.2021334171295
2041,596.9306707382202
2042,433.8400185108185
2043,-12.45608702301979
2044,77.00065448880196
2045,400.66179633140564
2046,654.827094078064
2047,284.7677320241928
2048,-4.793914407491684
2049,412.03943490982056
2050,225.70571899414062
2051,315.63211530447006
2052,199.9709039926529
2053,475.6054788827896
2054,529.8306941986084
2055,321.25156819820404
2056,494.6854829788208
2057,257.5933039188385
2058,319.6223109960556
2059,254.8756793141365
2060,304.0423512458801
2061,221.41366750001907
2062,355.61821460723877
2063,307.69569277763367
2064,415.56994915008545
2065,218.74566972255707
2066,334.5431864261627
2067,219.98525112867355
2068,81.8895660340786
2069,406.47587180137634
2070,433.6891531944275
2071,195.59827148914337
2072,403.9233297109604
2073,382.5762301683426
2074,398.99613857269287
2075,348.3837157487869
2076,304.9754470586777
2077,351.37616470456123
2078,254.25278842449188
2079,341.53444170951843
2080,373.8544970750809
2081,395.08298337459564
2082,395.4280614852905
2083,470.67126631736755
2084,52.49822288751602
2085,171.45353704690933
2086,139.1229696571827
2087,321.69444262981415
2088,149.01974350214005
2089,23.543649166822433
2090,331.7704886198044
2091,244.61011588573456
2092,436.193585395813
2093,246.73449099063873
2094,130.1062285900116
2095,390.63302278518677
2096,248.94019663333893
2097,181.1491072177887
2098,252.5992378592491
2099,-11.927857249975204
2100,125.11558309197426
2101,415.0148116052151
2102,539.7439122200012
2103,355.5004805326462
2104,304.5861601829529
2105,590.7061815261841
2106,353.95187735557556
2107,160.52180379629135
2108,306.21408224105835
2109,315.691302716732
2110,350.13250783085823
2111,204.05616164207458
2112,225.8776068687439
2113,298.250013589859
2114,281.837996840477
2115,295.9184408187866
2116,594.8148012161255
2117,373.64618480205536
2118,584.4517588615417
2119,299.43475127220154
2120,288.39171677827835
2121,287.9683405160904
2122,371.3951677083969
2123,287.30160892009735
2124,219.07823830842972
2125,366.36548936367035
2126,385.1803548634052
2127,335.8483612537384
2128,336.10531985759735
2129,401.4466881752014
2130,431.70469403266907
2131,562.4774694442749
2132,353.89221608638763
2133,283.66752564907074
2134,361.3510847091675
2135,125.54868608713149
2136,106.94732367992401
2137,407.66565799713135
2138,334.001025557518
2139,326.25152468681335
2140,395.82686722278595
2141,374.13775622844696
2142,338.8873964548111
2143,288.8148918747902
2144,201.09033286571503
2145,115.99161326885223
2146,600.6010413169861
2147,380.6063234806061
2148,362.30126917362213
2149,218.84666234254837
2150,380.43501153588295
2151,419.18144822120667
2152,336.48187816143036
2153,387.8655284643173
2154,312.73143887519836
2155,230.00444173812866
2156,321.9283491373062
2157,229.89551723003387
2158,208.76565426588058
2159,431.9695472717285
2160,307.3397748172283
2161,327.39053666591644
2162,386.5061640739441
2163,468.662166595459
2164,240.53294360637665
2165,489.3892139196396
2166,293.5160428285599
2167,283.3764508366585
2168,387.79507651925087
2169,574.4954347610474
2170,187.17597275972366
2171,146.2740272283554
2172,143.4563010931015
2173,559.9059045314789
2174,175.38196220993996
2175,210.19318401813507
2176,179.7211304306984
2177,74.66176748275757
2178,254.8706099390984
2179,103.54709029197693
2180,339.03599083423615
2181,178.27729284763336
2182,351.19378939270973
2183,463.7948125600815
2184,289.3706366419792
2185,292.5202339887619
2186,463.7952320277691
2187,189.59791213274002
2188,407.8341543674469
2189,334.4378560781479
2190,340.68308770656586
2191,-10.589529201388359
2192,76.64690352976322
2193,363.26106414198875
2194,592.2974467277527
2195,-28.575225174427032
2196,313.98569643497467
2197,132.99866914749146
2198,375.50396025180817
2199,271.26810997724533
2200,511.9801104068756
2201,90.57545587420464
2202,275.44244825839996
2203,272.931843996048
2204,584.4207763671875
2205,250.2256274223328
2206,440.4755711555481
2207,200.83576887845993
2208,137.37928792834282
2209,210.04455462098122
2210,349.3530869483948
2211,361.6160273551941
2212,140.88140726089478
2213,371.8343824148178
2214,463.9141172170639
2215,415.30829668045044
2216,348.2471466064453
2217,285.29296815395355
2218,576.8180012702942
2219,387.4438852071762
2220,360.73016822338104
2221,324.67336654663086
2222,100.05903411656618
2223,138.5576955974102
2224,160.98217368125916
2225,385.9956294298172
2226,132.12454319000244
2227,597.2653210163116
2228,185.822094976902
2229,355.8711051940918
2230,483.38548839092255
2231,325.1822292804718
2232,297.15248346328735
2233,215.4155656695366
2234,235.61391234397888
2235,596.8298196792603
2236,-29.78878766298294
2237,250.03611147403714
2238,267.9596960544586
2239,291.4718598127365
2240,331.3721567392349
2241,563.5875523090363
2242,278.0900150537491
2243,30.6302472949028
2244,362.61923238635063
2245,380.6333929300308
2246,34.52538475394249
2247,364.24420773983
2248,510.5135679244995
2249,560.518491268158
2250,373.66314604878426
2251,390.5484765768051
2252,296.5750515460968
2253,225.62268674373627
2254,377.544641494751
2255,257.3600336909294
2256,360.9573394060135
2257,329.7480374574661
2258,408.53606164455414
2259,353.4844934940338
2260,337.86941170692444
2261,207.40920901298523
2262,263.57261687517166
2263,219.5958361029625
2264,278.48424911499023
2265,176.85762643814087
2266,335.0338362157345
2267,581.3610196113586
2268,240.07494747638702
2269,288.5429561138153
2270,608.9294075965881
2271,424.34457540512085
2272,266.79468899965286
2273,588.9295876026154
