session,target_position
1093,511.27908825874323
1094,184.3092456459999
1095,228.91224026679993
1096,-9.980501234531403
1097,191.89956486225128
1098,194.71628963947296
1099,320.72688937187195
1100,332.5101852416992
1101,369.40805315971375
1102,206.01137280464172
1103,201.29558444023132
1104,356.5947413444519
1105,241.68737530708313
1106,282.0263206958771
1107,258.927184343338
1108,327.00655460357666
1109,285.4586571455002
1110,134.14776623249054
1111,102.4524450302124
1112,180.38650304079056
1113,293.168044090271
1114,381.9213628768921
1115,126.97310298681258
1116,380.37741780281067
1117,132.8545719385147
1118,242.46169924736023
1119,71.19836062192917
1120,238.7509286403656
1121,363.856965303421
1122,224.2891639471054
1123,210.95815896987915
1124,169.92620825767517
1125,145.61356902122498
1126,398.2077896595001
1127,245.81851959228516
1128,219.3041890859604
1129,15.979982912540436
1130,299.78920221328735
1131,231.0960054397583
1132,72.01640382409096
1133,185.4072630405426
1134,362.02958822250366
1135,394.8165833950043
1136,281.83500468730927
1137,271.2023615837097
1138,233.64129066467285
1139,163.44631165266037
1140,376.8967270851135
1141,309.3050003051758
1142,333.44123363494873
1143,389.2352759838104
1144,208.78020524978638
1145,77.1574854850769
1146,270.90463638305664
1147,173.26051890850067
1148,385.01970171928406
1149,410.0565969944
1150,295.6688493490219
1151,317.2973930835724
1152,273.5132724046707
1153,218.45278441905975
1154,206.62578344345093
1155,192.3067420721054
1156,228.65297496318817
1157,400.3734767436981
1158,239.63492512702942
1159,333.2199513912201
1160,137.98388838768005
1161,360.3674530982971
1162,225.105682015419
1163,164.50834274291992
1164,274.4420528411865
1165,392.1865403652191
1166,181.26180619001389
1167,277.3065775632858
1168,217.57091283798218
1169,341.058349609375
1170,137.70271688699722
1171,-18.851014971733093
1172,236.94996535778046
1173,398.62393140792847
1174,444.05122995376587
1175,321.9252020120621
1176,235.83131730556488
1177,283.45332741737366
1178,300.5897045135498
1179,123.72125536203384
1180,297.38661646842957
1181,210.01545786857605
1182,262.5653386116028
1183,225.64550936222076
1184,388.73597383499146
1185,391.461443901062
1186,272.5180119276047
1187,271.80458307266235
1188,325.7367491722107
1189,444.45852637290955
1190,133.52415263652802
1191,263.5095775127411
1192,249.72656965255737
1193,405.9811592102051
1194,352.8775155544281
1195,317.8373336791992
1196,323.55319261550903
1197,229.28082942962646
1198,319.101482629776
1199,125.51272213459013
1200,411.1629605293274
1201,118.93685162067413
1202,278.0496060848236
1203,228.3728301525116
1204,206.34520053863525
1205,254.63241636753082
1206,499.0139603614807
1207,225.0883162021637
1208,357.00750946998596
1209,418.8922345638275
1210,284.05824303627014
1211,208.84176194667816
1212,199.98728930950165
1213,33.76835659146309
1214,368.4755802154541
1215,343.655800819397
1216,345.2066630125046
1217,37.3120054602623
1218,486.59107089042664
1219,297.18806743621826
1220,238.48134577274323
1221,153.70998680591583
1222,120.05269080400467
1223,329.22585904598236
1224,433.6233377456665
1225,234.13940966129303
1226,199.9513864517212
1227,458.9195966720581
1228,224.34537410736084
1229,71.22206687927246
1230,311.001393198967
1231,220.6489235162735
1232,547.8157103061676
1233,219.540873169899
1234,544.4730758666992
1235,287.16217279434204
1236,196.99372947216034
1237,350.5825877189636
1238,290.58799743652344
1239,341.8239891529083
1240,51.62101835012436
1241,353.45900654792786
1242,130.9570550918579
1243,288.67219388484955
1244,277.44282484054565
1245,128.65874618291855
1246,52.562737464904785
1247,377.3765981197357
1248,165.15378057956696
1249,194.64828968048096
1250,245.1107293367386
1251,240.26406407356262
1252,216.90819561481476
1253,279.8032969236374
1254,316.06791615486145
1255,154.56280708312988
1256,474.20430183410645
1257,416.2063658237457
1258,384.6490800380707
1259,515.3760850429535
1260,277.24059224128723
1261,174.09308552742004
1262,93.54628175497055
1263,160.5871170759201
1264,84.4419538974762
1265,228.5912126302719
1266,249.39168095588684
1267,178.43737304210663
1268,212.17390298843384
1269,399.997615814209
1270,307.93391466140747
1271,219.47535574436188
1272,193.18864941596985
1273,292.2687590122223
1274,234.60698127746582
1275,106.0086116194725
1276,321.7489331960678
1277,175.90523660182953
1278,216.7569637298584
1279,92.76544004678726
1280,205.14018535614014
1281,267.0095920562744
1282,121.58617973327637
1283,-26.447850465774536
1284,343.0335342884064
1285,260.77359914779663
1286,295.1588034629822
1287,188.36971819400787
1288,426.5211522579193
1289,298.39455485343933
1290,545.0868129730225
1291,148.30821752548218
1292,49.13222789764404
1293,303.901869058609
1294,443.64657402038574
1295,228.95168960094452
1296,196.16732597351074
1297,124.95909929275513
1298,233.5235744714737
1299,53.66791486740112
1300,264.5191431045532
1301,239.31919932365417
1302,422.86921739578247
1303,124.66732859611511
1304,287.068647146225
1305,297.5095808506012
1306,401.82268023490906
1307,376.22299790382385
1308,268.7999963760376
1309,350.4605770111084
1310,372.59925603866577
1311,283.2839697599411
1312,358.08017551898956
1313,271.2953120470047
1314,426.73842906951904
1315,119.91087943315506
1316,445.9192097187042
1317,387.9802882671356
1318,232.6399326324463
1319,257.81502425670624
1320,266.59058034420013
1321,293.94505620002747
1322,244.0837174654007
1323,91.22774004936218
1324,283.1834226846695
1325,291.76969826221466
1326,270.1474994421005
1327,271.35965526103973
1328,243.6049222946167
1329,462.11540699005127
1330,507.391345500946
1331,285.1680517196655
1332,191.3144662976265
1333,391.6308522224426
1334,248.1209933757782
1335,195.75692117214203
1336,315.11751413345337
1337,340.10785818099976
1338,298.6072897911072
1339,317.2802537679672
1340,229.27832007408142
1341,196.7154711484909
1342,367.7172899246216
1343,328.1413197517395
1344,99.61131066083908
1345,35.39114445447922
1346,254.9144268035889
1347,281.6685736179352
1348,75.60937330126762
1349,362.87214159965515
1350,264.96148705482483
1351,289.95452523231506
1352,195.39273381233215
1353,321.53623700141907
1354,124.98776987195015
1355,119.70520466566086
1356,357.5503647327423
1357,63.95776681602001
1358,140.49805104732513
1359,221.15164995193481
1360,322.3846197128296
1361,172.36549109220505
1362,266.74456894397736
1363,86.90812662243843
1364,259.565794467926
1365,314.46362137794495
1366,442.6996111869812
1367,135.51960587501526
1368,143.34813952445984
1369,310.46155393123627
1370,176.8894523382187
1371,24.281758069992065
1372,83.53511467576027
1373,226.3094276189804
1374,256.10656440258026
1375,134.71558168530464
1376,2.93540358543396
1377,364.31248784065247
1378,249.66449439525604
1379,363.63234519958496
1380,240.6565010547638
1381,208.5028350353241
1382,399.779212474823
1383,197.84505367279053
1384,314.6270453929901
1385,397.1896767616272
1386,39.38106745481491
1387,69.66645866632462
1388,234.22438204288483
1389,367.6151394844055
1390,189.046448469162
1391,157.21427500247955
1392,263.2216453552246
1393,372.26420640945435
1394,387.40954995155334
1395,205.5513322353363
1396,476.7966866493225
1397,240.7293975353241
1398,40.946164727211
1399,216.20482206344604
1400,84.05851572751999
1401,239.07039165496826
1402,122.23893329501152
1403,82.61062502861023
1404,221.00262343883514
1405,363.67552280426025
1406,175.34741461277008
1407,104.38744276762009
1408,210.44098734855652
1409,131.40731751918793
1410,271.73424661159515
1411,292.6936864852905
1412,230.33859729766846
1413,184.22196954488754
1414,342.2896087169647
1415,194.93108093738556
1416,163.79953771829605
1417,165.8745974302292
1418,201.20305120944977
1419,196.20980024337769
1420,282.33347833156586
1421,289.53163027763367
1422,264.0136569738388
1423,162.33511567115784
1424,404.3848693370819
1425,110.33988893032074
1426,294.97249126434326
1427,106.95111230015755
1428,414.73166942596436
1429,61.64349317550659
1430,207.21723437309265
1431,188.86160254478455
1432,268.7620282173157
1433,210.9017699956894
1434,146.8890145421028
1435,171.65798246860504
1436,233.2572042942047
1437,428.9077699184418
1438,392.1563386917114
1439,289.95500206947327
1440,163.64444494247437
1441,280.322128534317
1442,257.92293548583984
1443,134.83358174562454
1444,132.0287749171257
1445,283.8870048522949
1446,270.9465503692627
1447,160.3630468249321
1448,340.6826078891754
1449,208.92215967178345
1450,225.77394396066666
1451,300.5209267139435
1452,330.5455207824707
1453,233.1206977367401
1454,461.43359541893005
1455,390.52539467811584
1456,308.34153294563293
1457,253.71037423610687
1458,67.93730966746807
1459,-30.146268010139465
1460,375.04611015319824
1461,45.52175849676132
1462,261.02276146411896
1463,281.4206123352051
1464,310.67681312561035
1465,267.8634703159332
1466,301.1576294898987
1467,279.67493534088135
1468,146.1767166852951
1469,346.4177072048187
1470,282.9995274543762
1471,364.611291885376
1472,289.01730477809906
1473,346.1025059223175
1474,114.32722806930542
1475,271.22117280960083
1476,273.3801782131195
1477,309.0252220630646
1478,333.36440324783325
1479,133.48170220851898
1480,195.72322964668274
1481,308.87287855148315
1482,192.98141300678253
1483,252.2822618484497
1484,345.4704284667969
1485,419.9766993522644
1486,306.6615641117096
1487,217.65312552452087
1488,263.8081103563309
1489,87.83738613128662
1490,181.36895895004272
1491,166.27694815397263
1492,134.64493453502655
1493,263.8465791940689
1494,261.39969527721405
1495,121.89527526497841
1496,192.64697134494781
1497,162.1047019958496
1498,170.02176344394684
1499,327.0782917737961
1500,128.3642590045929
1501,363.0516767501831
1502,164.1381874680519
1503,344.08034682273865
1504,250.32229721546173
1505,248.8503932952881
1506,208.83513689041138
1507,248.36909770965576
1508,251.7823576927185
1509,289.5322561264038
1510,171.68882340192795
1511,285.61611771583557
1512,372.73871898651123
1513,311.84539794921875
1514,242.28568077087402
1515,218.1990921497345
1516,460.03480553627014
1517,-55.78242316842079
1518,322.0142662525177
1519,159.4928115606308
1520,117.62890741229057
1521,140.89760556817055
1522,234.67171490192413
1523,227.24425792694092
1524,189.45860862731934
1525,-1.8978193402290344
1526,206.07736110687256
1527,220.96029222011566
1528,272.92647659778595
1529,269.0307676792145
1530,368.2853937149048
1531,-76.20692849159241
1532,293.0551528930664
1533,433.49847197532654
1534,195.02765238285065
1535,343.7996804714203
1536,363.25448751449585
1537,79.74131032824516
1538,268.9886748790741
1539,299.01392459869385
1540,345.9250718355179
1541,356.69326186180115
1542,238.3294641971588
1543,210.94665825366974
1544,35.489222407341
1545,339.30888772010803
1546,313.3650243282318
1547,279.4596344232559
1548,122.65077084302902
1549,259.4702810049057
1550,162.77668476104736
1551,241.6175663471222
1552,318.14158856868744
1553,491.8586790561676
1554,273.825478553772
1555,251.17926001548767
1556,283.9640349149704
1557,206.51550590991974
1558,122.75400012731552
1559,416.91925525665283
1560,276.9512414932251
1561,165.47037363052368
1562,392.52505898475647
1563,225.36390125751495
1564,284.5430165529251
1565,300.2834051847458
1566,221.30722403526306
1567,166.06351286172867
1568,207.1886032819748
1569,313.1605267524719
1570,280.4595351219177
1571,71.45726680755615
1572,233.23058187961578
1573,290.9214913845062
1574,212.63738870620728
1575,135.61439514160156
1576,314.48091864585876
1577,290.8230572938919
1578,264.1900360584259
1579,383.82882475852966
1580,28.48021313548088
1581,149.16467368602753
1582,38.19005936384201
1583,409.8358988761902
1584,358.33083391189575
1585,344.9860095977783
1586,373.89909625053406
1587,354.49514389038086
1588,509.60344672203064
1589,267.56516098976135
1590,96.59106358885765
1591,220.47838866710663
1592,278.09153497219086
1593,291.2190109491348
1594,202.7544468641281
1595,74.33866560459137
1596,218.03520321846008
1597,304.10778522491455
1598,256.1731517314911
1599,433.4079384803772
1600,337.62960731983185
1601,329.388564825058
1602,178.8715362548828
1603,290.2490496635437
1604,26.66536718606949
1605,218.35622489452362
1606,215.66475331783295
1607,296.6484993696213
1608,326.95528268814087
1609,49.555059522390366
1610,175.62513649463654
1611,226.9111543893814
1612,171.1666226387024
1613,205.65572679042816
1614,301.4916002750397
1615,435.8547329902649
1616,218.7745362520218
1617,96.63180410861969
1618,91.73834025859833
1619,440.22374153137207
1620,222.35813736915588
1621,244.0277725458145
1622,235.9391450881958
1623,259.6633166074753
1624,304.0216654539108
1625,116.25861190259457
1626,320.05273699760437
1627,178.63111346960068
1628,274.75276589393616
1629,212.94453740119934
1630,359.46704149246216
1631,173.08316379785538
1632,103.29420119524002
1633,214.25601243972778
1634,241.1159485578537
1635,203.7479043006897
1636,408.4049582481384
1637,184.40513908863068
1638,353.6141246557236
1639,225.97113251686096
1640,231.97491466999054
1641,268.61588954925537
1642,231.15774989128113
1643,211.3399714231491
1644,306.3214361667633
1645,316.69864654541016
1646,322.456631064415
1647,241.11675024032593
1648,128.1475767493248
1649,145.38219273090363
1650,224.39155876636505
1651,305.9104323387146
1652,333.60559344291687
1653,236.73126995563507
1654,500.66173672676086
1655,-73.54949563741684
1656,405.1470100879669
1657,-1.1706497520208359
1658,264.9216890335083
1659,296.69721722602844
1660,390.6528949737549
1661,327.9043674468994
1662,162.9260629415512
1663,309.82910990715027
1664,250.65910518169403
1665,236.03551983833313
1666,237.3443603515625
1667,147.75542467832565
1668,78.63461971282959
1669,201.43468379974365
1670,364.9307191371918
1671,349.6449649333954
1672,284.710168838501
1673,220.60145437717438
1674,402.2712171077728
1675,211.56936585903168
1676,307.9925000667572
1677,159.4787061214447
1678,359.24274921417236
1679,354.12878692150116
1680,315.26939272880554
1681,339.5463228225708
1682,142.6570013165474
1683,227.44703590869904
1684,39.169204607605934
1685,119.80206817388535
1686,223.87112379074097
1687,138.46147060394287
1688,355.2340865135193
1689,388.1278693675995
1690,215.10663032531738
1691,162.48281002044678
1692,321.97617292404175
1693,382.7375888824463
1694,165.3797686100006
1695,221.28994166851044
1696,292.39861369132996
1697,223.18670451641083
1698,162.191703915596
1699,144.9926793575287
1700,295.14318108558655
1701,253.63998115062714
1702,270.65410912036896
1703,276.74366533756256
1704,185.49182415008545
1705,274.54410195350647
1706,319.3937599658966
1707,224.41550195217133
1708,180.10756373405457
1709,348.7438201904297
1710,139.16493356227875
1711,354.36699986457825
1712,337.6789927482605
1713,248.53250086307526
1714,196.9135731458664
1715,376.35722160339355
1716,238.6392742395401
1717,294.2877560853958
1718,449.6763825416565
1719,202.78175175189972
1720,303.5380959510803
1721,99.38426166772842
1722,350.0046730041504
1723,373.82468581199646
1724,177.14322805404663
1725,403.2722294330597
1726,234.83877778053284
1727,356.1900198459625
1728,305.8996081352234
1729,186.11867427825928
1730,206.02868497371674
1731,256.0096114873886
1732,537.6230120658875
1733,385.0267469882965
1734,294.93280053138733
1735,258.17558467388153
1736,356.136292219162
1737,302.7020454406738
1738,427.11618542671204
1739,355.3155839443207
1740,41.1387175321579
1741,227.43844389915466
1742,193.74848902225494
1743,309.0744763612747
1744,239.72802460193634
1745,244.07030642032623
1746,203.93615663051605
1747,81.41156435012817
1748,228.953355550766
1749,291.4679944515228
1750,238.327756524086
1751,385.52794456481934
1752,380.55169582366943
1753,328.1808018684387
1754,31.155477464199066
1755,186.86533123254776
1756,308.4860861301422
1757,303.24500799179077
1758,363.6643946170807
1759,253.89057397842407
1760,162.51937747001648
1761,201.85542106628418
1762,351.3090193271637
1763,236.72541677951813
1764,88.36924210190773
1765,308.24539363384247
1766,227.32836604118347
1767,257.1729063987732
1768,232.71849155426025
1769,248.4825849533081
1770,12.802743911743164
1771,224.5595932006836
1772,286.1282289028168
1773,162.05295026302338
1774,114.48272168636322
1775,392.02964305877686
1776,149.35157671570778
1777,326.96040868759155
1778,233.87520611286163
1779,359.47043895721436
1780,107.6596736907959
1781,347.7235734462738
1782,206.33915960788727
1783,146.16441130638123
1784,388.75582218170166
1785,341.96757078170776
1786,363.5112762451172
1787,275.8278697729111
1788,197.77225255966187
1789,317.2704041004181
1790,236.35004460811615
1791,228.6775439977646
1792,258.6841821670532
1793,188.08475732803345
1794,223.85635673999786
1795,273.44120740890503
1796,130.5660292506218
1797,277.19364166259766
1798,301.79962515830994
1799,303.5577595233917
1800,296.97190523147583
1801,197.28523194789886
1802,326.89573764801025
1803,240.99134504795074
1804,232.73683786392212
1805,319.3118393421173
1806,242.99483597278595
1807,396.159029006958
1808,192.71157383918762
1809,141.5933459997177
1810,313.99713158607483
1811,52.711071819067
1812,298.43997955322266
1813,135.97842454910278
1814,263.2347106933594
1815,253.59371602535248
1816,200.13252794742584
1817,206.78467750549316
1818,323.9742159843445
1819,636.0920310020447
1820,392.27824211120605
1821,470.9846258163452
1822,183.41133296489716
1823,392.7176356315613
1824,315.714955329895
1825,284.3454658985138
1826,160.354483127594
1827,331.9462716579437
1828,132.37596452236176
1829,317.83525347709656
1830,219.72346901893616
1831,328.3215403556824
1832,255.59056401252744
1833,115.72435945272446
1834,261.9372367858887
1835,243.29629242420197
1836,334.2810809612274
1837,315.09615182876587
1838,105.84060996770859
1839,296.56885266304016
1840,249.02161955833435
1841,306.15559816360474
1842,370.7952678203583
1843,166.88844859600067
1844,76.02124661207199
1845,73.6832320690155
1846,303.5696357488632
1847,253.16708683967593
1848,424.3481755256653
1849,225.54064691066742
1850,428.60971689224243
1851,238.84139955043793
1852,130.67684471607208
1853,163.80006968975067
1854,206.22705221176147
1855,328.55144739151
1856,259.47480499744415
1857,30.10210543870926
1858,17.595164477825165
1859,107.99319297075272
1860,386.9685769081116
1861,158.43535959720612
1862,214.3294245004654
1863,153.618323802948
1864,145.43730169534683
1865,335.84125339984894
1866,384.46694016456604
1867,94.19994279742241
1868,166.45655184984207
1869,240.53258001804352
1870,187.34250664710999
1871,208.33406746387482
1872,200.6875365972519
1873,51.439109444618225
1874,311.220583319664
1875,95.5993190407753
1876,359.8429799079895
1877,267.5817459821701
1878,253.1180024147034
1879,178.0547559261322
1880,183.08903500437737
1881,278.71330976486206
1882,44.009314477443695
1883,76.00753903388977
1884,10.72099655866623
1885,217.13600754737854
1886,170.45960873365402
1887,297.4986970424652
1888,214.0592098236084
1889,272.11767733097076
1890,366.21288657188416
1891,387.29977011680603
1892,427.511602640152
1893,341.39623641967773
1894,19.51185166835785
1895,113.59280720353127
1896,283.15109610557556
1897,330.1285207271576
1898,174.1634413599968
1899,219.87384557724
1900,345.71577310562134
1901,371.9540774822235
1902,140.70940911769867
1903,31.46497569978237
1904,349.57162737846375
1905,208.46269726753235
1906,216.817107796669
1907,14.308255910873413
1908,177.39045917987823
1909,288.44146728515625
1910,297.00048863887787
1911,286.6523325443268
1912,135.6398068368435
1913,167.1901434659958
1914,376.33463740348816
1915,249.81378614902496
1916,172.57578670978546
1917,197.2652018070221
1918,313.9413356781006
1919,282.11157619953156
1920,78.79562079906464
1921,387.407922744751
1922,344.51393485069275
1923,326.3443946838379
1924,213.8438642024994
1925,83.80506932735443
1926,212.1948778629303
1927,316.7999863624573
1928,215.63451886177063
1929,108.06425288319588
1930,271.8742936849594
1931,275.87563693523407
1932,211.66062653064728
1933,323.99802803993225
1934,280.3456634283066
1935,366.80830121040344
1936,312.5896990299225
1937,328.94482016563416
1938,306.0564935207367
1939,135.59341877698898
1940,120.86605131626129
1941,137.0720773935318
1942,290.75090289115906
1943,287.5628709793091
1944,329.03732657432556
1945,276.170814037323
1946,318.4454917907715
1947,390.3106212615967
1948,159.83667224645615
1949,287.33281195163727
1950,254.6678394079208
1951,226.26048922538757
1952,175.2203792333603
1953,355.79257011413574
1954,430.56467175483704
1955,343.9678966999054
1956,126.76140964031218
1957,108.02151262760162
1958,446.06722593307495
1959,230.53704500198364
1960,272.8057861328125
1961,322.4786639213562
1962,201.996910572052
1963,230.0904095172882
1964,110.36244481801987
1965,224.25325214862823
1966,132.92435556650162
1967,268.0218815803528
1968,383.6967468261719
1969,222.58605062961578
1970,213.53801488876343
1971,118.83775442838669
1972,222.98554182052612
1973,353.76023054122925
1974,185.11386513710022
1975,637.4411940574646
1976,51.91915035247803
1977,271.5392768383026
1978,198.08757901191711
1979,156.3951477408409
1980,272.2074180841446
1981,246.80494666099548
1982,27.432720363140106
1983,311.2223982810974
1984,251.07177197933194
1985,230.49686551094055
1986,474.93805289268494
1987,516.1015272140503
1988,99.9490037560463
1989,347.1465051174164
1990,230.06587326526642
1991,336.1518621444702
1992,287.5909388065338
1993,68.36991682648659
1994,567.9213464260101
1995,-1.8135249614715576
1996,496.5132772922516
1997,95.77229768037796
1998,126.67155116796494
1999,426.1535704135895
2000,308.333283662796
2001,360.1176917552948
2002,251.2007623910904
2003,226.59690976142883
2004,277.53465473651886
2005,513.0939543247223
2006,146.5969741344452
2007,287.5237166881561
2008,154.49948757886887
2009,296.703976392746
2010,184.0877205133438
2011,253.2262235879898
2012,292.88249015808105
2013,303.29593420028687
2014,174.16203916072845
2015,378.3952534198761
2016,134.7455382347107
2017,157.62044489383698
2018,210.04590392112732
2019,282.5296312570572
2020,442.1665549278259
2021,384.65850949287415
2022,253.94008457660678
2023,83.79892334342003
2024,297.79109358787537
2025,192.85395741462708
2026,263.2486253976822
2027,18.98077130317688
2028,313.5446846485138
2029,369.6057677268982
2030,342.29162335395813
2031,306.9835424423218
2032,340.72754979133606
2033,205.85786700248718
2034,255.2198112010956
2035,442.6302492618561
2036,299.3221342563629
2037,25.934717059135437
2038,249.163818359375
2039,275.33006966114044
2040,248.6737310886383
2041,371.13229632377625
2042,226.3012558221817
2043,-143.40180158615112
2044,199.75785315036774
2045,253.16346287727353
2046,323.60910177230835
2047,186.78812086582184
2048,-10.374736785888672
2049,261.8139445781708
2050,247.1713364124298
2051,316.6625589132309
2052,27.18186378479004
2053,240.8224880695343
2054,279.017636179924
2055,162.81787753105164
2056,247.63847887516022
2057,267.33622550964355
2058,320.49344182014465
2059,198.22611212730408
2060,421.7279851436615
2061,93.37380975484848
2062,180.3558975458145
2063,349.11168813705444
2064,63.74620757997036
2065,248.45575094223022
2066,103.5686656832695
2067,221.93303555250168
2068,236.35863065719604
2069,231.70956671237946
2070,227.3749202489853
2071,92.0732393860817
2072,345.2021300792694
2073,258.06104242801666
2074,440.3499186038971
2075,317.8885042667389
2076,295.9622263908386
2077,85.34845635294914
2078,110.92507243156433
2079,528.8954436779022
2080,342.360121011734
2081,409.91443395614624
2082,316.3544952869415
2083,414.889121055603
2084,226.54989063739777
2085,200.90881884098053
2086,279.7889232635498
2087,267.07803308963776
2088,107.29707032442093
2089,308.35296511650085
2090,408.45369696617126
2091,315.8309876918793
2092,227.78542041778564
2093,326.57291293144226
2094,-18.73042583465576
2095,366.9500410556793
2096,426.2796998023987
2097,176.70161724090576
2098,274.91136491298676
2099,187.04718947410583
2100,189.6752893924713
2101,300.0821888446808
2102,260.3282004594803
2103,216.22482538223267
2104,440.15955924987793
2105,397.58358001708984
2106,333.2051992416382
2107,99.67884123325348
2108,399.3506908416748
2109,288.9518588781357
2110,87.67035603523254
2111,288.6698782444
2112,226.64889097213745
2113,247.91931807994843
2114,158.19594860076904
2115,239.8529201745987
2116,384.8241448402405
2117,196.12967371940613
2118,317.52264499664307
2119,42.823076248168945
2120,106.4067855477333
2121,267.65140295028687
2122,256.8871170282364
2123,260.48404574394226
2124,124.39458668231964
2125,224.8455971479416
2126,474.6843993663788
2127,213.71028423309326
2128,380.2645981311798
2129,339.70218300819397
2130,175.21328330039978
2131,159.21223163604736
2132,276.4535993337631
2133,277.5501310825348
2134,533.4995150566101
2135,179.5360431075096
2136,275.39912462234497
2137,375.4315495491028
2138,254.96855676174164
2139,344.2324072122574
2140,328.3129394054413
2141,442.89270639419556
2142,254.110649228096
2143,351.1427700519562
2144,223.12800884246826
2145,227.59973406791687
2146,211.4864617586136
2147,429.3641746044159
2148,454.7448515892029
2149,181.2323033809662
2150,320.78872323036194
2151,376.9625186920166
2152,285.7781708240509
2153,300.9110689163208
2154,106.75345733761787
2155,102.5436282157898
2156,348.6022412776947
2157,401.54096484184265
2158,192.53399074077606
2159,202.15764343738556
2160,138.00355605781078
2161,310.84245443344116
2162,209.418985247612
2163,333.5319221019745
2164,257.4648320674896
2165,277.4933457374573
2166,284.3168377876282
2167,226.11285150051117
2168,300.6931006908417
2169,334.5296621322632
2170,370.7676947116852
2171,125.8591517806053
2172,57.372548431158066
2173,277.44043469429016
2174,234.4811648130417
2175,36.30022406578064
2176,195.98145186901093
2177,255.68802952766418
2178,264.00595009326935
2179,180.95697164535522
2180,456.78006410598755
2181,306.8611115217209
2182,50.22962912917137
2183,385.22059321403503
2184,304.9818515777588
2185,132.66279101371765
2186,504.77470159530634
2187,255.49028515815735
2188,254.90573793649673
2189,272.4242866039276
2190,222.82545268535614
2191,-122.0027208328247
2192,83.95370990037918
2193,406.4714848995209
2194,324.0728557109833
2195,9.991317987442017
2196,507.2272062301636
2197,214.0731155872345
2198,307.0439398288727
2199,223.04352223873138
2200,270.0034201145172
2201,90.29908329248428
2202,51.98645070195198
2203,320.37562131881714
2204,306.9970667362213
2205,185.51150858402252
2206,313.93298506736755
2207,250.2851366996765
2208,213.47124576568604
2209,203.83680164813995
2210,286.56476736068726
2211,255.36714494228363
2212,70.84122896194458
2213,230.66425025463104
2214,245.49810886383057
2215,229.92946803569794
2216,360.650897026062
2217,297.05386757850647
2218,232.20568895339966
2219,349.8095691204071
2220,200.08046329021454
2221,274.32900965213776
2222,50.4664808511734
2223,201.15658938884735
2224,291.7797803878784
2225,451.0761618614197
2226,236.02232933044434
2227,299.19899106025696
2228,204.01014983654022
2229,245.95852494239807
2230,393.5077726840973
2231,125.48441737890242
2232,37.93150335550308
2233,315.9601151943207
2234,273.49497377872467
2235,154.76100742816925
2236,120.07539421319962
2237,306.95133805274963
2238,183.12013149261475
2239,337.4476492404938
2240,385.09019017219543
2241,188.98262679576874
2242,248.25192391872406
2243,193.11128854751587
2244,178.65807712078094
2245,374.5274543762207
2246,-1.4032870531082153
2247,168.09101104736328
2248,186.8054300546646
2249,297.06240594387054
2250,260.17067432403564
2251,341.39496088027954
2252,165.0870516896248
2253,240.55548310279846
2254,360.9428942203522
2255,213.33468556404114
2256,284.0782344341278
2257,49.29264634847641
2258,238.55186104774475
2259,414.5737648010254
2260,420.02350091934204
2261,281.7570447921753
2262,325.029194355011
2263,133.11201930046082
2264,331.16124272346497
2265,292.8404152393341
2266,268.800488114357
2267,282.1389317512512
2268,327.4620294570923
2269,208.79550874233246
2270,336.21232509613037
2271,289.2429053783417
2272,264.37102258205414
2273,332.7444314956665
2274,247.90407717227936
