session,target_position
1386,59.024788439273834
1387,170.11889293789864
1388,238.20746392011642
1389,516.143736243248
1390,178.73721718788147
1391,196.93801999092102
1392,626.6165435314178
1393,172.78891503810883
1394,314.757476747036
1395,127.58628576993941
1396,433.9566111564636
1397,59.447506070137024
1398,101.77213847637177
1399,-30.560919642448425
1400,122.4920243024826
1401,-34.56525206565857
1402,323.73998165130615
1403,82.38444104790688
1404,182.38923400640488
1405,196.0923358798027
1406,47.145652770996094
1407,464.05784487724304
1408,219.53314021229744
1409,339.22874331474304
1410,193.79365146160126
1411,365.3537929058075
1412,-211.62559986114502
1413,195.20449340343475
1414,343.16867738962173
1415,226.44502520561218
1416,466.4838910102844
1417,258.00158828496933
1418,273.40282648801804
1419,79.83967959880829
1420,293.56038868427277
1421,106.59113675355911
1422,410.135281085968
1423,362.7155512571335
1424,264.7591382265091
1425,103.37258353829384
1426,509.8048865795135
1427,150.94241946935654
1428,458.570271730423
1429,235.32600477337837
1430,-5.121205747127533
1431,238.57479095458984
1432,215.42401313781738
1433,360.86200773715973
1434,222.86733388900757
1435,294.6660876274109
1436,355.25998771190643
1437,375.80230236053467
1438,340.52732288837433
1439,89.39686268568039
1440,449.0859240293503
1441,502.67571508884436
1442,241.85486286878586
1443,318.02493184804916
1444,173.46970736980438
1445,509.0540587902069
1446,359.2677891254425
1447,163.36574852466583
1448,327.7647480368614
1449,298.5022872686386
1450,456.02784752845764
1451,225.5935162305832
1452,74.27776008844376
1453,672.933241724968
1454,485.58256924152374
1455,558.9200764894485
1456,313.9981150627136
1457,295.3821659088135
1458,394.7744697332382
1459,413.7030363082886
1460,351.47914588451385
1461,282.7296853065491
1462,353.43789011240005
1463,267.22497791051865
1464,335.9518975019455
1465,42.88872182369232
1466,72.33540415763855
1467,385.94466745853424
1468,-66.65227562189102
1469,174.20591711997986
1470,392.83348619937897
1471,302.0832747220993
1472,190.70387482643127
1473,518.6132073402405
1474,128.67858111858368
1475,232.7628716826439
1476,274.00464564561844
1477,168.61785799264908
1478,495.1435148715973
1479,74.61596429347992
1480,38.60790133476257
1481,391.94411039352417
1482,327.14778184890747
1483,532.2493344545364
1484,271.3666185736656
1485,282.24145472049713
1486,121.58652245998383
1487,301.58219784498215
1488,-2.0739540457725525
1489,220.37466019392014
1490,200.01728683710098
1491,22.0417782664299
1492,336.9120016694069
1493,438.5804146528244
1494,261.77945733070374
1495,507.5150936841965
1496,247.74382263422012
1497,333.9158892631531
1498,233.4138572216034
1499,376.66746377944946
1500,341.01173877716064
1501,236.45870685577393
1502,169.97720450162888
1503,632.3160469532013
1504,489.5651549100876
1505,159.07273143529892
1506,303.3342719078064
1507,147.29948937892914
1508,196.6328740119934
1509,123.87388497591019
1510,337.50736713409424
1511,295.541650056839
1512,464.4879937171936
1513,507.84749090671545
1514,210.82728058099747
1515,432.5368583202362
1516,590.5322015285492
1517,-93.13515350222588
1518,258.81738662719727
1519,392.6520973443985
1520,149.979929625988
1521,173.76724928617477
1522,374.9331623315811
1523,550.762403011322
1524,227.58635953068733
1525,208.71812105178833
1526,340.78799337148666
1527,333.4146484732628
1528,223.93290102481842
1529,325.85886865854263
1530,582.0690125226974
1531,-98.95282536745071
1532,420.6028163433075
1533,382.35301673412323
1534,154.3157398700714
1535,316.0843297839165
1536,378.11525762081146
1537,556.5074861049652
1538,311.0822007060051
1539,399.3371248245239
1540,396.13547921180725
1541,434.76412296295166
1542,220.82615494728088
1543,113.51830959320068
1544,7.52115398645401
1545,239.8552417755127
1546,230.14585673809052
1547,-17.723828554153442
1548,364.3032729625702
1549,157.2787642478943
1550,136.86009347438812
1551,230.68434223532677
1552,141.7089194059372
1553,388.31234872341156
1554,21.28678970038891
1555,288.23520690202713
1556,235.01374572515488
1557,-51.093488931655884
1558,-111.71482503414154
1559,360.4277327656746
1560,257.2164446115494
1561,187.44489699602127
1562,464.9143934249878
1563,367.32325702905655
1564,636.3465011119843
1565,397.20852971076965
1566,89.67850506305695
1567,543.0794328451157
1568,378.7039667367935
1569,101.55932903289795
1570,458.91889929771423
1571,60.62188483774662
1572,199.15116131305695
1573,630.7713747024536
1574,398.26739728450775
1575,214.28219377994537
1576,307.90451169013977
1577,402.2546052932739
1578,606.2293410301208
1579,534.6682906150818
1580,192.73825511336327
1581,319.6273237466812
1582,440.26415944099426
1583,461.73740923404694
1584,126.02995932102203
1585,94.02923583984375
1586,630.1366865634918
1587,215.9795731306076
1588,583.04203748703
1589,302.7126148343086
1590,465.6442165374756
1591,209.65567827224731
1592,478.5527288913727
1593,453.5871356725693
1594,284.9562466144562
1595,256.0128629207611
1596,-38.89700025320053
1597,161.31258755922318
1598,-2.7717173099517822
1599,412.69975900650024
1600,393.6560481786728
1601,292.253939807415
1602,251.0210067033768
1603,286.7650419473648
1604,249.63703900575638
1605,223.53793382644653
1606,158.01560580730438
1607,384.0279549360275
1608,342.65406131744385
1609,255.55495321750644
1610,214.83001932501793
1611,330.0511598587036
1612,423.7731099128723
1613,406.0824513435364
1614,423.96200001239777
1615,268.1305706501007
1616,462.1375858783722
1617,256.63662552833557
1618,231.17341548204422
1619,514.4486308097839
1620,474.4129240512848
1621,195.1263651251793
1622,375.65951347351074
1623,161.8527039885521
1624,482.28631019592285
1625,273.66468012332916
1626,464.4584149122238
1627,420.51156610250473
1628,117.67932921648026
1629,122.93855473399162
1630,218.9040094614029
1631,231.28303289413452
1632,64.84120190143585
1633,342.5288498401642
1634,462.4626398086548
1635,342.4337327480316
1636,400.50587952136993
1637,320.7694947719574
1638,411.29569113254547
1639,262.8396674990654
1640,441.4711833000183
1641,555.9155017137527
1642,354.5198902487755
1643,329.5564532279968
1644,319.65494602918625
1645,187.10986822843552
1646,512.4519437551498
1647,367.2306850552559
1648,69.75728683173656
1649,33.64786207675934
1650,184.04261022806168
1651,156.99729025363922
1652,382.06962049007416
1653,155.9634394943714
1654,324.80820417404175
1655,-102.20043957233429
1656,679.9474328756332
1657,216.55031144618988
1658,390.16345143318176
1659,201.39203295111656
1660,363.2200092077255
1661,377.6796817779541
1662,295.7927852869034
1663,330.57387471199036
1664,224.09670650959015
1665,359.45759415626526
1666,264.882280677557
1667,411.5496814250946
1668,120.12874465435743
1669,381.58384561538696
1670,493.87870132923126
1671,258.94878655672073
1672,71.34985029697418
1673,-23.220649361610413
1674,261.08019798994064
1675,258.7942250072956
1676,260.79241931438446
1677,387.0133489370346
1678,358.6350083351135
1679,334.7363829612732
1680,304.4921785593033
1681,374.19169396162033
1682,235.86040437221527
1683,304.08078134059906
1684,140.21226912736893
1685,46.28576710820198
1686,-45.719213783741
1687,149.51201975345612
1688,454.17151749134064
1689,388.8137608766556
1690,308.4347128868103
1691,176.1792540550232
1692,221.47502601146698
1693,636.8027091026306
1694,389.43445086479187
1695,201.98645517230034
1696,306.5288782119751
1697,177.5623470544815
1698,272.32268154621124
1699,182.7077016234398
1700,301.15924179553986
1701,352.9982268810272
1702,313.53423595428467
1703,431.8682938814163
1704,471.746963262558
1705,252.19677090644836
1706,153.1184732913971
1707,139.90342319011688
1708,278.29006761312485
1709,463.9742523431778
1710,320.13687938451767
1711,515.9182012081146
1712,391.2002384662628
1713,355.349925160408
1714,433.7232708930969
1715,437.7906531095505
1716,550.4381775856018
1717,697.6126968860626
1718,183.57207477092743
1719,324.4409590959549
1720,110.56017875671387
1721,101.14097446203232
1722,368.6711519956589
1723,264.75180089473724
1724,130.24072498083115
1725,365.0594800710678
1726,216.29300266504288
1727,368.7506169080734
1728,108.96713882684708
1729,432.9772889614105
1730,306.8276286125183
1731,430.66282868385315
1732,653.8404107093811
1733,497.46140241622925
1734,531.248813867569
1735,319.1939175128937
1736,279.02980148792267
1737,138.8721376657486
1738,419.2152440547943
1739,352.6473879814148
1740,362.2658297419548
1741,259.12674963474274
1742,21.24878391623497
1743,316.88376665115356
1744,364.4610986113548
1745,266.50628596544266
1746,435.48851013183594
1747,439.91590291261673
1748,263.8007581233978
1749,266.5172219276428
1750,246.9009056687355
1751,436.51740550994873
1752,191.37180745601654
1753,37.919607758522034
1754,193.9882516860962
1755,180.61381876468658
1756,398.56619238853455
1757,120.51387876272202
1758,438.4069323539734
1759,303.23216915130615
1760,603.632515668869
1761,252.28308588266373
1762,497.7556377649307
1763,242.1031266450882
1764,441.2067711353302
1765,436.80786192417145
1766,461.908295750618
1767,-16.01797640323639
1768,284.8433032631874
1769,176.58032178878784
1770,316.7524442076683
1771,191.9675424695015
1772,413.3013516664505
1773,322.7129399776459
1774,95.14793455600739
1775,108.4209606051445
1776,42.211830615997314
1777,59.40225273370743
1778,356.0422793030739
1779,485.99332571029663
1780,-86.57800238579512
1781,234.48516428470612
1782,326.39855444431305
1783,345.77526450157166
1784,562.3643457889557
1785,463.2916182279587
1786,443.1648850440979
1787,548.7007200717926
1788,377.88622081279755
1789,332.07400143146515
1790,160.14724522829056
1791,265.5532553792
1792,79.97950464487076
1793,231.92213624715805
1794,255.30085265636444
1795,548.3753353357315
1796,198.60011339187622
1797,414.76626098155975
1798,561.8614226579666
1799,283.7955430150032
1800,75.57971775531769
1801,136.7493748664856
1802,249.17907267808914
1803,517.9219454526901
1804,191.6827142238617
1805,245.5801546573639
1806,401.5854597091675
1807,462.8694623708725
1808,374.3702545762062
1809,69.66911554336548
1810,394.8658734560013
1811,337.8942906856537
1812,111.85603439807892
1813,346.84427082538605
1814,256.8827271461487
1815,249.75572526454926
1816,60.133107006549835
1817,352.7360498905182
1818,277.5998115539551
1819,630.18017411232
1820,653.562206029892
1821,270.5881178379059
1822,69.44452226161957
1823,686.5960240364075
1824,339.6927744150162
1825,507.73907601833344
1826,602.3691177368164
1827,227.40378379821777
1828,288.66187036037445
1829,86.58691123127937
1830,30.739066004753113
1831,220.22328078746796
1832,224.9613255262375
1833,119.87804174423218
1834,578.7206768989563
1835,133.3521232008934
1836,339.4620031118393
1837,396.3863402605057
1838,331.04293942451477
1839,373.40646982192993
1840,282.9078748822212
1841,100.9508803486824
1842,554.6228528022766
1843,307.50935673713684
1844,94.72609460353851
1845,312.6370579004288
1846,207.79072046279907
1847,396.6381549835205
1848,470.01198530197144
1849,132.08614587783813
1850,365.13008773326874
1851,345.8807200193405
1852,428.34038734436035
1853,219.83898282051086
1854,221.79195955395699
1855,243.89737993478775
1856,335.7383817434311
1857,-47.423215210437775
1858,302.93940007686615
1859,109.8049744963646
1860,253.2147914171219
1861,3.168223053216934
1862,230.34881949424744
1863,129.06591892242432
1864,178.88122648000717
1865,159.3137428164482
1866,426.19431018829346
1867,330.0610736012459
1868,279.40176129341125
1869,530.0107538700104
1870,222.63512313365936
1871,227.73976922035217
1872,216.07509702444077
1873,215.09532630443573
1874,506.2993258237839
1875,383.96318703889847
1876,433.3228349685669
1877,543.8076496124268
1878,248.23192656040192
1879,115.22015780210495
1880,184.72978100180626
1881,202.07160264253616
1882,152.18470767140388
1883,251.57779455184937
1884,315.9463182091713
1885,246.7951700091362
1886,65.89556932449341
1887,55.8315709233284
1888,292.26896315813065
1889,397.9593515396118
1890,220.16115188598633
1891,440.3580904006958
1892,355.09764701128006
1893,523.6714601516724
1894,74.43318367004395
1895,49.29896593093872
1896,309.43753868341446
1897,524.4409173727036
1898,206.00115656852722
1899,162.53710836172104
1900,257.3376461863518
1901,201.93581134080887
1902,316.3218826055527
1903,237.71649599075317
1904,401.38041377067566
1905,261.0036998987198
1906,-11.91936731338501
1907,240.9959577023983
1908,510.6782138347625
1909,334.97213274240494
1910,324.9257415533066
1911,336.73019111156464
1912,259.9418967962265
1913,11.071950197219849
1914,527.047535777092
1915,459.4913423061371
1916,179.57430332899094
1917,19.78798508644104
1918,190.15853106975555
1919,165.2856707572937
1920,361.67999655008316
1921,637.7261340618134
1922,322.91964441537857
1923,136.27732694149017
1924,639.7318601608276
1925,323.79320114851
1926,172.08203077316284
1927,248.98037314414978
1928,277.8118535876274
1929,296.1718648672104
1930,266.2771940231323
1931,315.26845693588257
1932,97.65118658542633
1933,99.70331192016602
1934,439.3623173236847
1935,404.450298845768
1936,409.58423018455505
1937,236.62986159324646
1938,425.16098618507385
1939,243.42631697654724
1940,203.15315276384354
1941,142.7878998219967
1942,231.3821703195572
1943,130.86488991975784
1944,196.81404680013657
1945,370.6406742334366
1946,530.8866560459137
1947,239.68068659305573
1948,251.50331258773807
1949,330.69193214178085
1950,293.8523441553116
1951,152.73169875144958
1952,220.58470994234085
1953,368.45301389694214
1954,479.1447877883911
1955,313.52943181991577
1956,20.042001456022263
1957,397.930708527565
1958,307.4562504887581
1959,210.00337302684784
1960,500.0813901424408
1961,504.78606820106506
1962,214.72074389457703
1963,243.46097111701965
1964,4.943512380123138
1965,497.7471172809601
1966,197.30214625597
1967,480.70957362651825
1968,609.4755411148071
1969,201.06229484081268
1970,375.9896904230118
1971,185.17544716596603
1972,305.23206889629364
1973,288.0816340446472
1974,469.3125441670418
1975,526.4784246683121
1976,179.70759570598602
1977,439.01086151599884
1978,153.1645432114601
1979,499.5140254497528
1980,300.0124990940094
1981,454.104608297348
1982,-17.868125438690186
1983,131.51619881391525
1984,2.7887284755706787
1985,310.7594430446625
1986,578.1705856323242
1987,446.2526023387909
1988,293.3098405599594
1989,547.7793529629707
1990,124.52172935009003
1991,258.4020286798477
1992,299.34027045965195
1993,453.46810817718506
1994,598.954164981842
1995,109.01051461696625
1996,428.25818061828613
1997,84.82128046452999
1998,300.8949011564255
1999,395.6268310546875
2000,228.017757833004
2001,611.9916677474976
2002,436.8964970111847
2003,354.3320953845978
2004,213.51442337036133
2005,387.2370421886444
2006,127.84090489149094
2007,684.5036000013351
2008,104.08401936292648
2009,226.8498718738556
2010,138.9509618282318
2011,310.36342829465866
2012,546.3990807533264
2013,516.2449926137924
2014,336.1338406801224
2015,692.4053490161896
2016,223.57245832681656
2017,259.29956138134
2018,285.0219562649727
2019,639.1733258962631
2020,644.313246011734
2021,362.2881293296814
2022,476.8325537443161
2023,184.63076949119568
2024,429.9669176340103
2025,184.27783399820328
2026,442.46160984039307
2027,353.95667552948
2028,134.55362617969513
2029,686.5257740020752
2030,375.8063852787018
2031,237.7731904387474
2032,530.2258402109146
2033,-70.25916650891304
2034,423.2597976922989
2035,466.5472000837326
2036,484.06023383140564
2037,196.38034999370575
2038,490.79418778419495
2039,491.21902883052826
2040,545.0137227773666
2041,512.2977018356323
2042,-6.513300538063049
2043,77.43158750236034
2044,159.4303533434868
2045,250.44390112161636
2046,382.3143184185028
2047,224.92466419935226
2048,275.25357604026794
2049,198.4040230512619
2050,377.07371562719345
2051,378.759503364563
2052,378.9465680718422
2053,504.0388613939285
2054,405.39836287498474
2055,335.43350100517273
2056,278.29122096300125
2057,512.7235293388367
2058,130.3913488984108
2059,249.9241292476654
2060,503.0452251434326
2061,186.04459464550018
2062,171.42447978258133
2063,571.5495973825455
2064,283.3221808075905
2065,130.64450025558472
2066,138.8188138604164
2067,132.5769677758217
2068,225.56477338075638
2069,205.70327788591385
2070,238.96214962005615
2071,217.4810752272606
2072,374.87395107746124
2073,269.1894307732582
2074,583.9650511741638
2075,558.5500925779343
2076,346.33861780166626
2077,104.57943677902222
2078,329.65506613254547
2079,412.0577037334442
2080,552.7306914329529
2081,515.4804229736328
2082,443.8280180096626
2083,565.0520861148834
2084,307.4448138475418
2085,170.25659829378128
2086,412.86829113960266
2087,379.68461513519287
2088,60.038091242313385
2089,318.2031750679016
2090,585.2092146873474
2091,284.2476487159729
2092,271.92021012306213
2093,519.036391377449
2094,271.83431684970856
2095,372.73601591587067
2096,333.8780552148819
2097,255.10941743850708
2098,277.1615043282509
2099,21.106716990470886
2100,211.8983954191208
2101,444.43313479423523
2102,124.48980659246445
2103,469.4585978984833
2104,446.3137447834015
2105,442.19715893268585
2106,388.38790357112885
2107,-7.983286678791047
2108,190.2953878045082
2109,403.66718620061874
2110,387.1807098388672
2111,413.63643407821655
2112,30.732330679893494
2113,509.05395448207855
2114,218.58131289482117
2115,194.97132748365402
2116,187.7202183008194
2117,157.3508620262146
2118,228.58660072088242
2119,74.38020743429661
2120,79.03779447078705
2121,245.07728666067123
2122,270.50946950912476
2123,225.00813901424408
2124,261.15029007196426
2125,322.60444164276123
2126,338.74550461769104
2127,405.0504148006439
2128,323.93630892038345
2129,407.26335048675537
2130,344.67184990644455
2131,187.80780732631683
2132,357.67895579338074
2133,311.579567193985
2134,523.3204573392868
2135,207.76831209659576
2136,290.5586063861847
2137,471.5159922838211
2138,264.0176832675934
2139,352.37589329481125
2140,412.7635359764099
2141,699.4498431682587
2142,352.0471930503845
2143,139.30437564849854
2144,417.7495062351227
2145,172.14072346687317
2146,527.6563584804535
2147,420.48255801200867
2148,429.78409826755524
2149,313.4339243173599
2150,403.969669342041
2151,711.0164880752563
2152,176.52005404233932
2153,537.7946197986603
2154,223.8702580332756
2155,75.25867968797684
2156,168.06568205356598
2157,267.62542575597763
2158,364.2500042915344
2159,171.4199185371399
2160,333.1002950668335
2161,402.9448866844177
2162,342.9575562477112
2163,161.68459504842758
2164,195.6856667995453
2165,367.8424596786499
2166,145.05558013916016
2167,464.31792974472046
2168,185.53973734378815
2169,471.7890799045563
2170,392.2218590974808
2171,143.57317239046097
2172,233.93602967262268
2173,563.9441549777985
2174,226.09027177095413
2175,307.7661484479904
2176,20.802196860313416
2177,548.781743645668
2178,251.21910870075226
2179,95.91955095529556
2180,819.646030664444
2181,380.9084326028824
2182,174.85205978155136
2183,348.03813993930817
2184,193.22037547826767
2185,248.97451400756836
2186,656.8578839302063
2187,61.279308795928955
2188,223.90308380126953
2189,215.680094063282
2190,297.19889611005783
2191,115.13639986515045
2192,176.93026214838028
2193,364.64237570762634
2194,274.0272805094719
2195,243.9566358923912
2196,118.4635803103447
2197,174.61859434843063
2198,330.0308406352997
2199,87.15263158082962
2200,316.91865772008896
2201,463.7466460466385
2202,235.2933630347252
2203,330.0930514931679
2204,46.458037197589874
2205,397.46988862752914
2206,429.89889085292816
2207,359.5790982246399
2208,301.99898928403854
2209,451.55286490917206
2210,469.30450201034546
2211,326.1977404356003
2212,150.68124532699585
2213,298.8668233156204
2214,257.8992575407028
2215,66.90127104520798
2216,162.71731108427048
2217,489.2916887998581
2218,214.1791194677353
2219,621.6506093740463
2220,136.4466980099678
2221,240.71681946516037
2222,503.9155006408691
2223,376.98808163404465
2224,275.8429855108261
2225,482.9750716686249
2226,499.3718981742859
2227,441.40760004520416
2228,261.95514500141144
2229,440.84319174289703
2230,542.498642206192
2231,395.4947352409363
2232,145.1314240694046
2233,236.88097596168518
2234,518.9557164907455
2235,369.6326583623886
2236,280.86502477526665
2237,417.1702653169632
2238,11.533396691083908
2239,427.34192311763763
2240,215.024933218956
2241,636.3467961549759
2242,175.05260109901428
2243,183.71614068746567
2244,327.09350883960724
2245,528.8863003253937
2246,295.2061489224434
2247,498.68524074554443
2248,364.36341404914856
2249,175.76534301042557
2250,248.74907732009888
2251,633.1659376621246
2252,155.04136979579926
2253,54.109108448028564
2254,392.237913608551
2255,291.35783314704895
2256,691.1616921424866
2257,225.68620294332504
2258,129.93968576192856
2259,607.0928305387497
2260,186.43950819969177
2261,389.19097036123276
2262,137.03372031450272
2263,109.09529477357864
2264,589.0151858329773
2265,84.74282920360565
2266,527.0198285579681
2267,445.621395111084
2268,232.04088807106018
2269,235.4702204465866
2270,313.7569397687912
2271,213.79965245723724
2272,118.29765737056732
