session,target_position
1167,1883.4788084030151
1168,1774.934720993042
1169,1982.257628440857
1170,1589.0221118927002
1171,1492.4739718437195
1172,1784.2992305755615
1173,2057.9889059066772
1174,1987.0989322662354
1175,1787.6277685165405
1176,2103.584837913513
1177,1855.3790092468262
1178,2022.981071472168
1179,1823.0722427368164
1180,1679.398536682129
1181,1815.5961275100708
1182,1858.8775634765625
1183,1825.364589691162
1184,2011.203408241272
1185,1718.7559604644775
1186,1821.2630033493042
1187,1884.4313859939575
1188,1964.3621921539307
1189,2041.3038730621338
1190,1849.8931407928467
1191,1822.9577779769897
1192,1808.3096265792847
1193,1760.4830026626587
1194,1993.6332941055298
1195,1941.6033267974854
1196,1848.4760284423828
1197,1635.996389389038
1198,2023.5941171646118
1199,1558.7101697921753
1200,2128.6588191986084
1201,1727.1023750305176
1202,1936.7878913879395
1203,1879.7024488449097
1204,1845.4004287719727
1205,1779.8670053482056
1206,2088.7649059295654
1207,1831.8312644958496
1208,2028.8629055023196
1209,2028.72633934021
1210,1590.6933546066284
1211,1695.127272605896
1212,1593.8754320144653
1213,1917.4405574798584
1214,1699.6555805206299
1215,1791.5068864822388
1216,1806.7844152450562
1217,1395.8975791931152
1218,2253.497838973999
1219,2109.470558166504
1220,1543.9770698547363
1221,1752.2377014160156
1222,1525.618314743042
1223,2068.4519052505493
1224,2112.2198343276978
1225,1820.5358743667603
1226,1653.7789106369019
1227,2099.444842338562
1228,1646.2199211120605
1229,1683.0142498016357
1230,1646.8562364578247
1231,1626.4376878738403
1232,2001.3232707977293
1233,1598.1393098831177
1234,2191.81170463562
1235,1928.8780212402344
1236,1753.5816431045532
1237,1772.8078842163086
1238,1754.0035009384155
1239,2003.1269073486326
1240,1881.311273574829
1241,2118.34659576416
1242,1647.6426601409912
1243,1943.8706636428833
1244,1895.7790613174438
1245,1702.5869131088257
1246,1584.7385168075562
1247,1869.5122003555298
1248,1996.449375152588
1249,1548.134732246399
1250,1909.8689794540405
1251,1836.1422777175903
1252,1854.4153451919556
1253,1944.286823272705
1254,1965.1777267456055
1255,1864.5739793777466
1256,2144.1445112228394
1257,1949.4865417480469
1258,2141.451096534729
1259,1839.3903017044067
1260,1778.9096593856812
1261,1780.67946434021
1262,1503.1482934951782
1263,1700.8562088012695
1264,1595.2837228775024
1265,1889.0230417251587
1266,1641.9707298278809
1267,1669.8674201965332
1268,1875.7915019989014
1269,2073.963737487793
1270,1905.671238899231
1271,1694.9941396713257
1272,1726.073431968689
1273,1654.4386386871338
1274,1489.0576839447021
1275,1602.55446434021
1276,1950.3079414367676
1277,1921.0022449493408
1278,1635.4690313339233
1279,1603.0609130859375
1280,1672.5325345993042
1281,1760.3314638137817
1282,1879.6429634094238
1283,1488.7837171554565
1284,1902.093744277954
1285,1854.3358325958252
1286,2084.7402334213257
1287,1708.5783958435059
1288,2029.0927410125735
1289,1888.3514642715454
1290,1788.9345407485962
1291,1862.5139713287354
1292,1332.5788855552673
1293,1829.9181461334229
1294,2205.7748079299927
1295,1761.4895343780518
1296,1798.7379312515259
1297,1703.2719612121582
1298,1865.2811765670776
1299,1610.0849390029907
1300,2074.6405363082886
1301,1857.64000415802
1302,2040.4576539993284
1303,1596.9917058944702
1304,2009.6824884414675
1305,1646.1785793304443
1306,2012.9273653030398
1307,1982.8558444976807
1308,1803.2949686050415
1309,2015.1859760284424
1310,1797.247862815857
1311,1796.4178800582886
1312,2070.371985435486
1313,1613.4950160980225
1314,2145.1218843460083
1315,1661.652421951294
1316,1933.4401369094849
1317,1637.6217603683472
1318,1764.6740198135376
1319,1751.4668464660645
1320,1927.959966659546
1321,1894.1216707229614
1322,1706.90336227417
1323,1663.2944345474243
1324,1906.0269832611084
1325,1802.623462677002
1326,1702.0198822021484
1327,2087.983560562134
1328,1734.057593345642
1329,2179.750394821167
1330,2089.385771751404
1331,2100.400447845459
1332,1830.2986860275269
1333,2135.974860191345
1334,1784.847378730774
1335,1910.6321096420288
1336,1802.7390956878662
1337,1699.8526334762573
1338,1751.3886213302612
1339,1925.5598783493042
1340,1804.276204109192
1341,1646.0521936416626
1342,1860.329008102417
1343,2038.73987197876
1344,1784.2334985733032
1345,1479.9842715263367
1346,1612.3175382614136
1347,1849.7043132781982
1348,1676.5117168426514
1349,1943.881869316101
1350,2040.5834913253784
1351,1808.2354545593262
1352,1752.3998022079468
1353,2056.9313526153564
1354,1802.4892330169678
1355,1614.7436618804932
1356,1865.3573274612427
1357,1714.1450643539429
1358,1909.5136165618896
1359,1816.441535949707
1360,1994.0987586975098
1361,1474.5258569717407
1362,1984.5311164855957
1363,1824.0226984024048
1364,1815.6842947006226
1365,1957.1550846099854
1366,2025.1351356506348
1367,1672.3743438720703
1368,1767.4112796783447
1369,1948.427700996399
1370,1847.8797435760498
1371,1466.3971424102783
1372,1709.2675924301147
1373,1784.1307878494263
1374,1819.812035560608
1375,1862.7690315246582
1376,1481.4320802688599
1377,2203.1309366226196
1378,1894.4028615951538
1379,2200.783920288086
1380,1752.927017211914
1381,1828.5628080368042
1382,2138.1778717041016
1383,1582.50572681427
1384,1940.103554725647
1385,1987.3753547668457
1386,1569.7604894638062
1387,1463.9610528945923
1388,1714.3347024917603
1389,2039.2084836959841
1390,1788.3286476135254
1391,1734.3478918075562
1392,1905.2095413208008
1393,1776.9688367843628
1394,1756.383776664734
1395,1940.5304670333862
1396,1924.1475105285645
1397,1811.2945795059204
1398,1559.208059310913
1399,1658.973479270935
1400,1506.4253568649292
1401,1763.2986068725586
1402,1576.6405820846558
1403,1361.0567927360535
1404,1884.1870546340942
1405,1922.296929359436
1406,1805.8066368103027
1407,1720.186972618103
1408,1737.0293140411377
1409,1656.9934606552124
1410,1769.6666240692139
1411,2170.1093673706055
1412,1798.0726957321167
1413,1897.7905750274658
1414,1813.1923913955688
1415,1615.0778770446777
1416,1851.5986680984497
1417,1502.26970911026
1418,1886.817717552185
1419,1727.4019479751587
1420,1883.6353302001953
1421,1885.0911855697632
1422,1829.5705556869507
1423,1761.569094657898
1424,2194.072699546814
1425,1837.5492095947266
1426,1934.330940246582
1427,1670.1512336730957
1428,2083.7605953216553
1429,1661.3532781600952
1430,1706.8296909332275
1431,1885.9634399414062
1432,2051.0204792022705
1433,1778.4058094024658
1434,1852.3585557937622
1435,1903.3010721206665
1436,1862.2812271118164
1437,1967.3459768295288
1438,1832.1280002593994
1439,1854.9063205718994
1440,1986.3167524337769
1441,1859.4351530075073
1442,1769.466471672058
1443,1499.951672554016
1444,1684.734845161438
1445,1872.6236820220947
1446,1631.861162185669
1447,1892.4608707427979
1448,1755.6376218795776
1449,1865.9858226776123
1450,1864.480471611023
1451,1848.282265663147
1452,1765.1156187057495
1453,1552.8045415878296
1454,1976.054835319519
1455,2002.3046731948853
1456,2174.7934341430664
1457,1627.1267652511597
1458,1639.0474319458008
1459,1468.1014776229858
1460,1905.2035808563232
1461,1424.4841575622559
1462,1932.1529388427734
1463,1898.6165761947632
1464,1698.711609840393
1465,1711.1768960952759
1466,1823.7208843231201
1467,1702.2891998291016
1468,1576.8434524536133
1469,1889.1172647476196
1470,2059.7421646118164
1471,1885.6136560440063
1472,1773.1481313705444
1473,1897.764778137207
1474,2016.432213783264
1475,1821.0060119628906
1476,1710.5822086334229
1477,1821.2183237075806
1478,1906.1189413070679
1479,1838.0790710449219
1480,2139.792847633362
1481,1820.0459480285645
1482,1873.2671976089478
1483,1813.66765499115
1484,1944.3966150283813
1485,1973.108458518982
1486,1679.9591064453125
1487,1717.6413297653198
1488,1860.050654411316
1489,1645.5527782440186
1490,1794.758152961731
1491,1693.3770418167114
1492,1708.5493087768555
1493,1878.0252933502197
1494,1765.6355619430542
1495,1617.3746585845947
1496,1879.1854619979858
1497,1908.0217123031616
1498,1913.4551763534546
1499,2191.5130138397217
1500,1613.7060165405273
1501,1867.400884628296
1502,1640.5000448226929
1503,1997.6984024047852
1504,1673.0951070785522
1505,1925.0268697738647
1506,2181.7335844039917
1507,1819.270896911621
1508,1777.9979705810547
1509,1853.0200242996216
1510,1818.9414739608765
1511,1696.3929414749146
1512,2032.7101707458496
1513,1863.6205196380615
1514,1796.5809106826782
1515,1962.3776197433472
1516,1976.9929647445679
1517,1861.653971672058
1518,1658.2146883010864
1519,1708.5901737213135
1520,1658.8868379592896
1521,1884.4748497009277
1522,1771.2144374847412
1523,1804.5802116394043
1524,1625.9290218353271
1525,1518.5585141181946
1526,1688.7962579727173
1527,1881.463122367859
1528,1908.759355545044
1529,1564.6874904632568
1530,2004.3948650360107
1531,1445.5812692642212
1532,2196.502470970154
1533,1911.473560333252
1534,1788.8388633728027
1535,1828.5356044769287
1536,2087.792944908142
1537,1534.5751523971558
1538,1773.6827611923218
1539,1838.9697313308716
1540,1985.9585046768188
1541,2070.8580255508423
1542,2075.739622116089
1543,1713.2105112075806
1544,1406.9512128829956
1545,2043.9122200012205
1546,1681.6759824752808
1547,1823.623514175415
1548,1590.8787965774536
1549,1737.6380443572998
1550,1724.602770805359
1551,1639.5232439041138
1552,1974.1631031036377
1553,1809.4887733459473
1554,1922.38450050354
1555,1754.511570930481
1556,1803.5753726959229
1557,1925.171160697937
1558,1688.9244079589844
1559,1880.5938482284546
1560,1582.354497909546
1561,1746.3778734207153
1562,2157.1734189987183
1563,1845.1447486877441
1564,1887.6905679702759
1565,1862.20543384552
1566,1622.9938507080078
1567,1752.0450592041016
1568,1764.6738767623901
1569,2033.4421157836914
1570,1922.0704317092896
1571,1610.0844860076904
1572,1722.6707696914673
1573,2031.380033493042
1574,1667.2503232955933
1575,1598.7154483795166
1576,1833.4412813186646
1577,2011.1886739730833
1578,1621.7055082321167
1579,2018.0997610092163
1580,1656.0808897018433
1581,1638.536548614502
1582,1726.898980140686
1583,2069.19207572937
1584,1874.2775917053223
1585,1716.3886070251465
1586,1949.5258331298828
1587,1653.5877704620361
1588,1989.359450340271
1589,1838.128900527954
1590,1728.6322593688965
1591,1643.3016538619995
1592,1809.363031387329
1593,1916.038417816162
1594,1636.1139297485352
1595,1638.9910459518433
1596,1822.890830039978
1597,1734.3754529953003
1598,1760.1145505905151
1599,2005.9847116470335
1600,1922.1777439117432
1601,1783.275556564331
1602,1598.0865478515625
1603,1699.8369455337524
1604,1578.1601667404175
1605,1724.7561931610107
1606,1863.7598037719727
1607,2041.7632102966309
1608,1895.9525108337402
1609,1708.9249849319458
1610,1599.0927934646606
1611,1953.5413980484009
1612,1878.723382949829
1613,2005.6793212890627
1614,1988.2159948349
1615,1936.4886283874512
1616,1912.9706859588623
1617,1774.5426416397095
1618,1800.6491661071777
1619,2090.0198936462402
1620,1733.6562871932983
1621,1941.8692827224731
1622,1668.8588380813599
1623,1958.7090969085693
1624,1814.0759468078613
1625,1744.1196918487549
1626,1911.1613273620605
1627,1525.4170894622803
1628,1938.8639211654663
1629,1715.6257390975952
1630,1958.0322980880737
1631,1761.553955078125
1632,1572.5203037261963
1633,1858.2899570465088
1634,1784.373950958252
1635,1817.4632549285889
1636,1891.988730430603
1637,1730.753993988037
1638,1901.498556137085
1639,1784.0091228485107
1640,1699.745512008667
1641,1702.3201942443848
1642,1692.348551750183
1643,1888.5670185089111
1644,1702.7423620224
1645,1924.9785423278809
1646,2011.3584280014036
1647,1806.4350366592407
1648,1821.1611032485962
1649,1649.0980386734009
1650,1740.2098655700684
1651,2056.4279079437256
1652,1853.0069828033447
1653,1642.9943323135376
1654,2008.4980726242065
1655,1788.3774518966675
1656,2025.7001399993894
1657,1725.2751111984253
1658,1963.5955333709717
1659,1769.7597742080688
1660,1909.3977212905884
1661,2081.569242477417
1662,1651.5500783920288
1663,2015.4383897781374
1664,1805.6633234024048
1665,1757.2789430618286
1666,1676.1545419692993
1667,1918.772292137146
1668,1466.3250923156738
1669,1921.2958574295044
1670,1995.5445528030396
1671,2058.9874505996704
1672,1742.7393198013306
1673,1880.9016227722168
1674,1997.3506927490234
1675,1666.490650177002
1676,1916.8547630310059
1677,1700.9951829910278
1678,2005.2075624465942
1679,2111.1494302749634
1680,1967.6440238952637
1681,1854.4181108474731
1682,1667.334485054016
1683,1777.9032230377197
1684,1556.0193300247192
1685,1633.7661504745483
1686,1802.9902458190918
1687,1675.6718158721924
1688,1785.4241847991943
1689,2029.884958267212
1690,1511.9617223739624
1691,1801.2372255325317
1692,1773.7097024917603
1693,1930.1350116729736
1694,1735.701060295105
1695,1742.0778274536133
1696,2046.0317373275757
1697,1806.6776275634766
1698,1697.447395324707
1699,1557.6379537582397
1700,1872.2612142562866
1701,1750.3300428390503
1702,1814.605736732483
1703,1800.054955482483
1704,1755.0570011138916
1705,1864.517593383789
1706,2076.048231124878
1707,1704.972767829895
1708,1827.7915239334106
1709,2014.1746759414673
1710,1592.5877571105957
1711,1728.1084299087524
1712,1885.2599382400513
1713,1786.567997932434
1714,1768.342661857605
1715,2097.204899787903
1716,1816.5123462677002
1717,1932.4609518051147
1718,2528.957939147949
1719,1976.4643907546997
1720,1968.3745622634888
1721,1822.9474544525146
1722,1984.1392278671265
1723,2175.897765159607
1724,1729.1938543319702
1725,1940.193796157837
1726,1883.2985162734985
1727,1994.3306922912598
1728,1886.9961500167847
1729,1721.3251113891602
1730,2142.624068260193
1731,1941.7468786239624
1732,2180.296802520752
1733,2114.140272140503
1734,1863.019847869873
1735,1777.0386695861816
1736,1730.279779434204
1737,1592.521619796753
1738,2002.8956890106201
1739,1867.0209169387817
1740,1575.399136543274
1741,1845.4246520996094
1742,1910.6838941574097
1743,1836.9093894958496
1744,1618.2791948318481
1745,1801.4670133590698
1746,1760.0510597229004
1747,1562.947916984558
1748,1869.8068857192993
1749,1875.150179862976
1750,1889.096975326538
1751,1870.518684387207
1752,1959.1656923294067
1753,1785.635232925415
1754,1581.7512035369873
1755,1594.0100193023682
1756,1826.4949083328247
1757,1938.4146451950073
1758,1939.5604133605957
1759,1719.9407577514648
1760,1766.6881799697876
1761,1831.5742492675781
1762,1944.103741645813
1763,1588.615894317627
1764,1705.8445453643799
1765,1990.790581703186
1766,1792.7404403686523
1767,1846.5651988983154
1768,1535.7890129089355
1769,1881.1603784561157
1770,1360.2373838424683
1771,1837.4776124954224
1772,1999.1632461547852
1773,1807.8950881958008
1774,1930.2683115005493
1775,1958.8656425476074
1776,1772.9698419570923
1777,2035.0887060165403
1778,1674.3783950805664
1779,2140.221333503723
1780,1691.7546033859253
1781,1969.0753936767578
1782,1864.860987663269
1783,1646.6131687164307
1784,1974.3865728378296
1785,1968.0721998214722
1786,1989.4386768341064
1787,1728.444004058838
1788,1671.1894989013672
1789,1760.838222503662
1790,1913.8956308364868
1791,1850.9742736816406
1792,1694.4753646850586
1793,1361.942970752716
1794,1599.9895334243774
1795,2007.1088790893557
1796,1680.902123451233
1797,1930.8564186096191
1798,1985.171127319336
1799,1690.2906894683838
1800,1812.2531414031982
1801,1775.8837461471558
1802,1946.1583137512207
1803,1847.5172281265259
1804,1836.3477230072021
1805,1855.1446199417114
1806,1616.8833255767822
1807,1985.4926586151123
1808,1658.9720249176025
1809,1701.8178701400757
1810,2034.84308719635
1811,1632.0847272872925
1812,1877.0970821380615
1813,1967.4387693405151
1814,1839.7426128387451
1815,1765.2201175689697
1816,1582.1946382522583
1817,1925.935697555542
1818,1914.9534225463867
1819,2470.321226119995
1820,2183.4598541259766
1821,2122.024393081665
1822,1535.0368022918701
1823,2001.155948638916
1824,1789.4671201705933
1825,1861.401343345642
1826,1657.7662229537964
1827,1819.9138641357422
1828,1746.9271898269653
1829,1995.3344583511353
1830,1698.9986658096313
1831,1841.6229963302612
1832,1659.145188331604
1833,1636.0934257507324
1834,1920.082926750183
1835,2085.6991291046143
1836,1932.3012113571167
1837,1812.7695083618164
1838,1713.8652086257935
1839,1911.9640588760376
1840,1835.946273803711
1841,1943.991231918335
1842,1966.7829036712646
1843,1875.0324964523315
1844,2060.78622341156
1845,1446.7252016067505
1846,1958.0450534820557
1847,1951.090168952942
1848,2230.180859565735
1849,1792.5599336624146
1850,1989.6510601043701
1851,1993.5701608657837
1852,1476.656448841095
1853,1737.5797033309937
1854,1710.247826576233
1855,2048.090958595276
1856,1820.2470541000366
1857,1524.7369170188904
1858,1566.1917686462402
1859,1483.3840370178223
1860,1824.5537996292114
1861,1773.7702131271362
1862,1781.133222579956
1863,1746.3947296142578
1864,1625.7858991622925
1865,1996.4805603027344
1866,1806.4919471740723
1867,1646.4014530181885
1868,1805.4235935211182
1869,1764.2991304397583
1870,1619.146752357483
1871,1949.0689754486084
1872,1907.5775861740112
1873,1615.6561613082886
1874,1856.8304061889648
1875,1660.6113910675049
1876,1927.1026372909546
1877,1953.157639503479
1878,1746.8252658843994
1879,1777.2207260131836
1880,1719.5861101150513
1881,1849.6670722961426
1882,1544.376015663147
1883,1432.2604775428772
1884,1506.2065601348877
1885,1823.5506296157837
1886,1696.499752998352
1887,1941.7059421539307
1888,1752.805519104004
1889,2012.451672554016
1890,1758.0032110214233
1891,1939.9448871612549
1892,1887.419843673706
1893,1868.4983015060425
1894,1461.8818283081055
1895,1726.3800859451294
1896,1801.058268547058
1897,1884.328579902649
1898,1875.7127046585083
1899,1758.7742567062378
1900,2140.887665748596
1901,1973.655080795288
1902,1614.368176460266
1903,1781.7076683044434
1904,1804.5447826385498
1905,1614.7655010223389
1906,1755.0373792648315
1907,1571.1143493652344
1908,1629.4932842254639
1909,1606.5851211547852
1910,1858.9142322540283
1911,1659.36758518219
1912,1857.1603775024414
1913,1650.3276586532593
1914,2167.2394275665283
1915,1895.609712600708
1916,1631.3218832015991
1917,1668.7851190567017
1918,1681.7301511764526
1919,1771.440076828003
1920,1723.8422870635986
1921,2083.6668252944946
1922,1913.5242462158203
1923,1868.044924736023
1924,1941.1447286605835
1925,1625.0202655792236
1926,1779.2191982269287
1927,1615.6157970428467
1928,1651.4941692352295
1929,1731.1756372451782
1930,2014.599108695984
1931,1835.9343767166138
1932,1916.0903453826904
1933,2261.6682052612305
1934,1951.558518409729
1935,1889.0397548675537
1936,1989.387321472168
1937,1805.2290439605713
1938,1819.4782972335815
1939,1804.9160480499268
1940,1553.1805276870728
1941,1680.8320045471191
1942,1746.7658519744873
1943,1826.070523262024
1944,1820.894694328308
1945,1880.0578117370605
1946,1944.7340965270996
1947,2032.8175783157349
1948,1764.7289037704468
1949,1869.3156719207764
1950,1939.879560470581
1951,1785.3277921676636
1952,1806.478500366211
1953,2013.3931159973147
1954,2116.4582014083862
1955,1883.4821939468384
1956,1813.069200515747
1957,1725.897479057312
1958,1914.777135848999
1959,1850.669264793396
1960,1711.702299118042
1961,1874.8957872390747
1962,1910.956358909607
1963,1822.9477405548096
1964,1552.5549292564392
1965,1922.4610805511475
1966,1775.8596181869507
1967,1746.3279724121094
1968,2128.3814191818237
1969,1639.4447803497314
1970,1788.963270187378
1971,1880.7876586914062
1972,1855.5089235305786
1973,2104.1282176971436
1974,1665.456509590149
1975,2154.6278715133667
1976,1647.0544576644897
1977,1776.3676404953003
1978,1650.8006811141968
1979,1576.4022827148438
1980,1920.9149599075317
1981,1889.240312576294
1982,1568.7060356140137
1983,1807.7283382415771
1984,1775.8775472640991
1985,1883.616304397583
1986,1960.1630926132202
1987,1881.4644813537598
1988,1569.4536328315735
1989,1493.2837128639221
1990,1796.4487075805664
1991,1865.8697366714478
1992,1955.0541877746582
1993,1788.886547088623
1994,2121.8859910964966
1995,1523.6918926239014
1996,2127.1568059921265
1997,1707.246708869934
1998,1636.6325855255127
1999,2112.5797748565674
2000,1823.3650922775269
2001,1962.1567249298096
2002,1790.4975652694702
2003,2003.541040420532
2004,1901.271104812622
2005,2184.8089694976807
2006,1806.994652748108
2007,1754.3336153030396
2008,1797.9909181594849
2009,1697.8070497512817
2010,1609.3977689743042
2011,1733.9504718780518
2012,1999.4806051254272
2013,2006.1397552490234
2014,1689.778757095337
2015,1882.9953908920288
2016,1827.144455909729
2017,1753.4643650054932
2018,1592.1011209487915
2019,1856.7449569702148
2020,2204.977583885193
2021,2128.409790992737
2022,1845.904517173767
2023,1700.4255533218384
2024,1745.6252813339233
2025,1795.5225229263306
2026,1942.6270246505737
2027,1777.7737617492676
2028,1968.1553840637207
2029,1942.053771018982
2030,2056.686592102051
2031,1823.3352422714233
2032,1779.0388345718384
2033,1666.8300151824951
2034,1821.7013359069824
2035,2010.57767868042
2036,2059.0171813964844
2037,1369.9289321899414
2038,1898.258900642395
2039,1750.2708911895752
2040,1952.1294116973877
2041,1975.2453088760376
2042,1846.041226387024
2043,1327.2257328033447
2044,1550.9318351745605
2045,1792.4617767333984
2046,2182.3328256607056
2047,1833.4880113601685
2048,1487.2528910636902
2049,1862.56103515625
2050,1661.7419004440308
2051,1960.1441144943237
2052,1393.7170147895813
2053,1906.4815282821655
2054,1766.3398027420044
2055,1782.869529724121
2056,1975.2883911132812
2057,1932.9325199127197
2058,1942.4902200698853
2059,1774.8786449432373
2060,1971.0581541061401
2061,1664.437747001648
2062,1566.3656949996948
2063,1918.6742544174194
2064,1743.6322927474976
2065,1881.5736532211304
2066,2002.1342039108276
2067,1847.4989891052246
2068,1504.9558639526367
2069,1764.9743556976318
2070,1874.6780395507812
2071,1609.6178531646729
2072,2023.7430334091187
2073,1955.0978422164917
2074,1934.7420454025269
2075,1869.2665338516235
2076,1773.8767385482788
2077,1900.7729291915894
2078,1693.348789215088
2079,2086.3733768463135
2080,1924.4645595550537
2081,2156.0765981674194
2082,1568.0738925933838
2083,1910.3265762329102
2084,1562.0840072631836
2085,1729.8312664031982
2086,1659.61332321167
2087,1742.461633682251
2088,1620.9577322006226
2089,1640.390944480896
2090,1770.6121683120728
2091,1789.231014251709
2092,1748.5496759414673
2093,1970.4642057418823
2094,1493.4279680252075
2095,2026.9457340240479
2096,1880.66885471344
2097,1890.1246786117554
2098,1682.5390815734863
2099,1562.0958805084229
2100,1587.6252174377441
2101,2040.0164842605593
2102,2006.5721035003662
2103,1800.8084058761597
2104,1889.387845993042
2105,1826.9348859786987
2106,1875.830054283142
2107,1717.5318479537964
2108,1927.6966333389282
2109,1788.5634899139404
2110,1919.1290616989136
2111,1563.14537525177
2112,1684.5887422561646
2113,1834.5671653747559
2114,1746.993350982666
2115,1935.54208278656
2116,2102.7721643447876
2117,1643.5401678085327
2118,1891.5430784225464
2119,1533.3195209503174
2120,1568.061113357544
2121,1778.2866477966309
2122,1903.6973714828491
2123,1834.2813968658447
2124,1705.589199066162
2125,2084.7079515457153
2126,2359.8387002944946
2127,1804.102087020874
2128,1889.4596099853516
2129,2117.527437210083
2130,1718.3282613754272
2131,1822.0256090164185
2132,1928.092908859253
2133,1951.044487953186
2134,2096.912717819214
2135,1593.0161952972412
2136,1624.8266696929932
2137,2080.5182695388794
2138,1697.0033168792725
2139,1910.389256477356
2140,2134.323763847351
2141,1901.5502214431763
2142,1918.5380935668945
2143,1949.8407363891602
2144,1619.7747945785522
2145,1599.6106386184692
2146,1826.4412641525269
2147,1967.9666757583618
2148,2165.101933479309
2149,1743.153738975525
2150,2042.4816608428955
2151,2038.0264282226562
2152,2003.8078784942627
2153,1857.114863395691
2154,1759.1336011886597
2155,1671.5102672576904
2156,1829.594087600708
2157,1943.165135383606
2158,1788.581657409668
2159,2019.5356845855713
2160,1762.3012781143188
2161,1894.6127653121948
2162,1949.6779441833496
2163,1859.2503309249878
2164,1727.7434349060059
2165,2162.0348930358887
2166,1835.7227802276611
2167,1752.7961492538452
2168,2119.4682121276855
2169,1825.4617929458618
2170,1678.7333965301514
2171,1636.2908363342285
2172,1702.9946327209473
2173,1763.9305114746094
2174,1679.968285560608
2175,1667.8390979766846
2176,1773.4911680221558
2177,1639.602255821228
2178,2134.447479248047
2179,1614.9803638458252
2180,1879.990291595459
2181,1528.3241510391235
2182,1836.6600513458252
2183,2018.0259466171267
2184,1878.2510995864868
2185,1846.9099283218384
2186,2172.074556350708
2187,1787.2033834457397
2188,1838.0876302719116
2189,1665.8178091049194
